,target_text,pred_str
1444,hippopotamus,impoponymous
1445,cucumber,she
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pulling
1450,tomato,tomorrow
1451,gorilla,gorilla
1452,one cup,one c
1453,skirt,good
1454,flowerpot,flower pot
1455,stethoscope,stethoscope
1456,binoculars,the notreas
1457,six,six
1458,tail,tile
1459,two cups,two cops
1460,no,norm
1461,sprout,spout
1462,snake,snike
1463,tooth,to
1464,frog,frog
1465,cart,caught
1466,card,pod
1467,vegemite,vegemite
1468,magician,magician
1469,tooth,truth
1470,pie,pie
1471,tail,tale
1472,watermelon,watermelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yoyo
1476,story,story
1477,five,fly
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,of the idea
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,k
1492,carpet,cockpit
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,poo
1497,boat,but
1498,three cups,three cups
1499,pull,pol
1500,two,to
1501,dessert,dzsa
1502,ten,kel
1503,magician,medicine
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,au
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,scareholds
1514,bridge,bridge
1515,sausage,shortage
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,bridge
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,but
1526,three o clock,three o clock
1527,australia,australia
1528,light,lot
1529,moustache,mustache
1530,key,key
1531,ball,bull
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,store
1535,magician,magician
1536,bridge,bridge
1537,food,third
1538,circus,circus
1539,chair,chair
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,skirt
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,padpipes law
1552,doll,tho
1553,two,turned
1554,dinosaur,dinosaur
1555,four o clock,full crook
1556,sausage,sausage
1557,doll,dowl
1558,moustache,massage
1559,sausage,sausage
1560,xylophone,xylophane
1561,chair,che
1562,food,third
1563,circus,sacchus
1564,foot,for
1565,two,to
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouths
1570,vegemite,ridge might
1571,car,call
1572,nose,noise
1573,pie,pie
1574,grasshopper,grasshopper
1575,magician,musician
1576,bellybutton,billy button
1577,four,full
1578,gorilla,gorilla
1579,five,five
1580,cub,cub
1581,zoo,z
1582,three eggs,three eggs
1583,ten,can
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegmat
1587,vegemite,veggie boy
1588,two,to re
1589,duck,duck
1590,head,hid
1591,two o clock,jewel club
1592,three,three
1593,breathe,brave
1594,attack,gone
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,spider web
1598,that,not
1599,girl,kill
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flower pot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,caught
1608,foot,forth
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,blushed
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pole
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,but
1621,caterpillar,caterpillar
1622,ear,e
1623,circus,surface
1624,dessert,desert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,owl
1628,breathe,brave
1629,circus,surface
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,for
1636,rhinoceros,rhinoceros
1637,four o clock,full cock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,crosswalk
1642,tonight,to not
1643,mountain,mountains
1644,hair,h
1645,crocodile,cordon aisles
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,why
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,fur
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pump
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jump
1664,cicada,zakata
1665,vegemite,vegie mark
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,crosshopper
1670,five,five
1671,bag,bag
1672,canoe,can air
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,can no
1680,breathe,believe
1681,wheel,whale
1682,spade,spade
1683,six,six
1684,stethoscope,stethoscope
1685,ten,ten
1686,breathe,brief
1687,four,for
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,ah
1692,detective,detective
1693,seven,and
1694,hippopotamus,hippo
1695,six,zig
1696,balloon,balloon
1697,eight,i
1698,watch,watch
1699,bag,bag
1700,tail,tayo
1701,skirt,scared
1702,ten,tent
1703,hair,ha
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,free cops
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hip hop
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,feather
1713,feather,beva
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bow
1717,pie,pie
1718,car,tall
1719,caterpillar,calibutum
1720,cow,cow
1721,pull,pole
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,been
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babys laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,attack
1731,xylophone,skyward
1732,the boy's sad that he made him sad,the boys said that he made him sad
1733,eight,night
1734,detective,protective
1735,one egg,one egg
1736,no,na
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,jam
1740,no,no
1741,shell,show
1742,eight,i
1743,stethoscope,stephers scope
1744,dinosaur,thanos
1745,hair,hair
1746,tonight,tonight
1747,yes,yes
1748,light,light
1749,treasure,georgia
1750,mouth,mouth
1751,swing,string
1752,butterfly,butterfly
1753,treasure,casual
1754,rhinoceros,why not
1755,three eggs,flea egg
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffed his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stethoscope
1763,ball,both
1764,skirt,squad
1765,tail,tiles
1766,swing,swinging
1767,tail,tayo
1768,short,short
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the moment of
1772,four o clock,four o clock
1773,hair,h
1774,eight,hey
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,from
1779,owl,au
1780,giraffe,giraffe
1781,thermometer,pheromone tall
1782,fish,fish
1783,five,but
1784,owl,au
1785,one o clock,one o clock
1786,detective,protect
1787,wood,would
1788,three cups,three cups
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,spot a web
1794,light,lot
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,jean
1799,one egg,one egg
1800,doll,dough
1801,three,three
1802,that,that
1803,canoe,canoeing
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spied
1809,straw,stool
1810,skirt,scott
1811,cart,cause
1812,tooth,tooth
1813,watch,watch
1814,car,call
1815,pie,pie
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomorrow
1819,yoyo,yoyo
1820,four o clock,full cloak
1821,car,call
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,tragic
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,xylophone
1836,three cups,three cups
1837,that,that
1838,two,to
1839,martian,moth
1840,that,fat
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,vegemite
1844,cicada,sakasa
1845,one cup,one cup
1846,rhinoceros,wider
1847,rhinoceros,my noculus
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,dough
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rawed
1857,grasshopper,crosshomer
1858,bridge,bridge
1859,ear,ih
1860,no,nor
1861,owl,l
1862,beard,speed
1863,tooth,truth
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,ecamponumous
1868,three,three
1869,eight,pink
1870,thermometer,seismometer
1871,one o clock,watercolor
1872,boat,bart
1873,sprout,sprout
1874,watch,watch
1875,canoe,to learn
1876,duck,duck
1877,four o clock,four o clock
1878,doll,dull
1879,carpet,cockpit
1880,carpet,cockpit
1881,hill,hell
1882,no,nor
1883,breathe,breathe
1884,hair,ha
1885,cart,c
1886,boat,boat
1887,ball,bowl
1888,moustache,mustached
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,wheel
1896,head,head
1897,grasshopper,glossal pop
1898,four,for
1899,foot,f
1900,sprout,wow
1901,hippopotamus,hippopotamus
1902,three,three
1903,feather,feather
1904,thermometer,momenta
1905,martian,modern
1906,two cups,two cups
1907,flowerpot,snow p
1908,two eggs,two eggs
1909,circus,sockets
1910,spiderweb,spiderweb
1911,xylophone,trilofan
1912,tomato,to mother
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bird
1918,ball,bowl
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,cod
1924,bag,bag
1925,food,food
1926,breathe,weighing
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,grandmother
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flower pot
1937,chair,ch
1938,grasshopper,grasshopper
1939,hill,hill
1940,rhinoceros,rhinoceros
1941,treasure,present
1942,watermelon,watermelon
1943,beard,bead
1944,martian,mosh and
1945,bellybutton,belly button
1946,rhinoceros,rhinoceros
1947,vanilla,vanilla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,sagas
1952,one o clock,what o clock
1953,hill,you
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yoyos
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,cicada
1961,tonight,to not
1962,three o clock,three o clock
1963,dinosaur,dinosaur
1964,card,called
1965,three cups,free cup
1966,boat,but
1967,xylophone,valafun
1968,zoo,zoo
1969,binoculars,binoculars
1970,no,no
1971,beard,pete
1972,sword,sword
1973,wood,would
1974,jam,jam
1975,two eggs,joys
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,vegmar
1979,one o clock,one o clock
1980,giraffe,jaroff
1981,bag,bag
1982,no,nor
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,would
1988,vegemite,vegemite
1989,potato,potato
1990,martian,martian
1991,circus,circus
1992,mouth,mouth
1993,foot,foot
1994,four,fo
1995,eight,i
1996,nine,on
1997,hill,heal
1998,one cup,one cup
1999,duck,duck
2000,frog,ok
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,truth
2004,hair,hey
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bull
2008,coconut,clarkanob
2009,fish,fiche
2010,pie,pie
2011,pool,poo
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,frogs
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,dwarf
2018,garden,garden
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,tree eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cod
2027,chair,chair
2028,nose,nose
2029,caterpillar,catapril
2030,feather,heba
2031,tooth,truth
2032,circus,circus
2033,four,for
2034,boat,boat
2035,nine,none
2036,voice,voice
2037,boy,boy
2038,snake,snike
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,cicada
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotter web
2047,sprout,strong
2048,coconut,coconut
2049,shell,so
2050,duck,doc
2051,two,to
2052,pull,poo
2053,two,to a
2054,tomato,to matter
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,full cock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,thanks
2061,nose,snow
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegimout
2066,card,called
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,club
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,the dinosaur
2078,five,five
2079,card,called
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,paul
2084,car,call
2085,breathe,green
2086,sausage,sausage
2087,crab,club
2088,light,light
2089,cow,cow
2090,cucumber,can we come back
2091,five,five
2092,potato,potatoes
2093,dessert,desserts
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,gift card
2097,moustache,moustache
2098,cow,cow
2099,no,no
2100,caterpillar,cataphila
2101,pull,pole
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,guerrilla
2107,bellybutton,billy boston
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,shell
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,fold
2117,owl,au
2118,moustache,mustoffs
2119,bridge,bridge
2120,frog,frog
2121,straw,store
2122,pie,pie
2123,bellybutton,weather button
2124,feather,said the
2125,vanilla,vanilla
2126,shell,show
2127,five,five
2128,mouth,mouth
2129,cucumber,cucumber
2130,feather,the bone
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,treehouse
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,f
2146,ear,ear
2147,story,story
2148,nose,noise
2149,cheese,cheese
2150,nose,north
2151,cloud,cloud
2152,cicada,the car
2153,coconut,circonaut
2154,ride,ride
2155,nine,thawed
2156,garden,gordon
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,that
2160,smile,smile
2161,four,b
2162,martian,martian
2163,clown,clown
2164,boat,bart
2165,duck,duck
2166,crab,crab
2167,spaghetti,skinny
2168,canoe,kinner
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,marsh and
2175,four o clock,four o clock
2176,zoo,zir
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,show
2186,hill,here
2187,machine,machine
2188,crab,club
2189,foot,fort
2190,one o clock,one o clock
2191,flowerpot,flower pot
2192,hill,you
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,garage
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,circuit
2201,garage,garage
2202,hole,home
2203,duck,doc
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bejmog
2208,jam,jab
2209,kitchen,keep them
2210,wood,wood
2211,kangaroo,kangaroo
2212,yoyo,yoyo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,legs
2216,two,to
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ear
2223,two eggs,two eggs
2224,key,t
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,scott
2229,pull,poo
2230,two o clock,to a crook
2231,shell,show
2232,spiderweb,spider web
2233,three cups,three cups
2234,mountain,mountain
2235,four,for
2236,card,called
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprout
2241,that,that
2242,spade,sprite
2243,eight,id
2244,foot,fo
2245,dessert,desert
2246,ball,boo
2247,ride,wide
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,noise
2251,cart,caught
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,short
2255,bag,bag
2256,seven,seven
2257,pull,pulled
2258,grasshopper,gua thapa
2259,wood,wood
2260,nine,nine
2261,xylophone,xylophones
2262,gorilla,gorilla
2263,owl,au
2264,pull,pulled
2265,crocodile,crocodile
2266,bridge,branch
2267,watermelon,what a melon
2268,cub,cob
2269,that,thou
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegimite
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,paw
2280,card,cogged
2281,card,card
2282,three,free
2283,one,had
2284,australia,australia
2285,tomato,come on
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,wheel
2292,xylophone,solve for
2293,clown,clown
2294,three,free
2295,xylophone,xylophone
2296,two eggs,two eggs
2297,that,walk
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,whoa
2302,key,k
2303,garage,galwand
2304,bellybutton,belly button
2305,food,third
2306,bridge,bridge
2307,owl,au
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheese
2311,six,sits
2312,garage,gouge
2313,bridge,uh
2314,car,car
2315,snake,snake
2316,eight,aint
2317,fur,the
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,whale
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,chase
2325,ride,wide
2326,hole,whole
2327,machine,machine
2328,detective,detective
2329,doll,though
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stethosaur
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,to not
2341,tonight,canal
2342,pig,pig
2343,tooth,truth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,wood
2349,balloon,bling
2350,stethoscope,just guess ill just go
2351,nose,nose
2352,no,know
2353,car,call
2354,yoyo,yo yo
2355,smile,small
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,fuel
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,hornamellen
2368,pull,pull
2369,vegemite,vegemite
2370,one cup,warm cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,ful
2378,that,that
2379,hair,hit
2380,garden,garden
2381,gorilla,gobbala
2382,grasshopper,grasshopper
2383,chair,tree
2384,rhinoceros,or anouserous
2385,key,k
2386,zoo,zoo
2387,clown,cow
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cockpit
2393,drink,drink
2394,frog,for
2395,fish,fish
2396,gorilla,gorilla
2397,foot,folk
2398,key,k
2399,grasshopper,gua thapa
2400,garden,guy in
2401,thumb,fob
2402,duck,jump
2403,moustache,mustnt ask
2404,three,three
2405,crab,rob
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brave
2413,watch,watch
2414,zoo,zir
2415,four,for
2416,no,nor
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,spider web
2422,detective,detective
2423,flowerpot,flower pot
2424,cucumber,cute cumba
2425,grasshopper,crosshopper
2426,magician,magician
2427,head,head
2428,zoo,z
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,gem
2432,dessert,bizou
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,eel
2437,grasshopper,growthful book
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,bowl
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,t
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprout
2451,spaghetti,bit any
2452,pull,pole
2453,light,lot
2454,one o clock,one o clock
2455,jam,jane
2456,canoe,kinder
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,swelter
2462,stethoscope,significant
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minusaurus
2467,australia,australia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,tree cobs
2474,mountain,mountain
2475,ball,bowl
2476,ten,ten
2477,he went away and hiding,he ran away and hotted
2478,five,for
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat billy
2485,feather,fizzled
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,teeth
2491,three cups,freak ups
2492,rhinoceros,renaissance
2493,hair,hair
2494,cloud,cloud
2495,one,wrong
2496,no,no
2497,sausage,something
2498,bird,bird
2499,sausage,sausage
2500,head,head
2501,martian,marching
2502,machine,machine
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bowl
2510,bird,bad
2511,two cups,two cups
2512,hole,home
2513,frog,frog
2514,hair,hair
2515,doll,dough
2516,one egg,one egg
2517,pie,paw
2518,chair,chair
2519,two cups,turcops
2520,drink,dreamed
2521,pig,pig
2522,pull,pull
2523,bridge,brush
2524,dinosaur,dinosaur
2525,seven,said
2526,bellybutton,belly button
2527,garden,garden and
2528,light,lot
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,bear
2533,one egg,one egg
2534,stethoscope,stepher skype
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sore
2544,shell,show
2545,hill,heal
2546,light,light
2547,yoyo,yoyos
2548,two o clock,two o clock
2549,snake,snake
2550,garden,garden
2551,tooth,teeth
2552,spade,spied
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,whole
2557,bellybutton,belly button
2558,splash,splashed
2559,duck,dog
2560,ear,ear
2561,hill,hill
2562,cucumber,cucumber
2563,ten,ten
2564,fur,th
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,au
2569,boat,bird
2570,crocodile,crocodile
2571,cheese,shes
2572,rhinoceros,rhinoceros
2573,wheel,wheel
2574,four,for
2575,girl,gout
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,corked isle
2582,tail,tale
2583,no,not
2584,cloud,cloud
2585,drink,drink
2586,pool,poo
2587,thermometer,summer months ago
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouths
2591,spiderweb,spotter web
2592,two o clock,two o clock
2593,story,story
2594,short,short
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spotter web
2598,crocodile,crocodile
2599,duck,duck
2600,hole,ho
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flower pot
2606,cicada,cicada
2607,spiderweb,spotter web
2608,dinosaur,dinosaur
2609,spade,sprayed
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,truth
2616,fur,th
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,sign the fine
2620,rhinoceros,why not so
2621,crab,crab
2622,spiderweb,spiderweb
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,jowl
2628,wood,wood
2629,martian,washing
2630,jam,down
2631,hill,you
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,ham
2636,hair,whole
2637,feather,river
2638,binoculars,but not fluids
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiling
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,porridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,desert
2657,garage,garage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spodweb
2661,girl,go
2662,xylophone,zobberthorne
2663,flowerpot,flower first
2664,grasshopper,gas pump
2665,two,to
2666,flowerpot,flower pot
2667,bellybutton,billy wanted
2668,giraffe,draw
2669,garden,garden
2670,nose,nos
2671,three,say
2672,banana,banana
2673,yoyo,yay hard
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,sir
2677,three,freak
2678,carpet,cockpit
2679,carpet,cockpit
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,massage
2683,ear,year
2684,chair,h
2685,treasure,treasure
2686,banana,banana
2687,that,thou
2688,fur,per
2689,wheel,wheel
2690,stethoscope,s
2691,jam,jen
2692,straw,store
2693,pull,pole
2694,story,story
2695,story,still being
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cub
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cure all
2709,tonight,tonight
2710,martian,muscle
2711,skirt,skirt
2712,spaghetti,spaghetti
2713,dinosaur,dinosaurs
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,the wow
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,au
2723,short,short
2724,that,that
2725,circus,suck
2726,head,head
2727,treasure,treasure
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a cloak
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snike
2737,grasshopper,crossbow book
2738,elephant,elephant
2739,head,head
2740,eight,alright
2741,key,k
2742,grasshopper,glasshouse pump
2743,rhinoceros,a line on
2744,binoculars,been a close
2745,machine,machine
2746,duck,duck
2747,food,thing
2748,girl,scam
2749,nine,nine
2750,hill,hill
2751,cucumber,cucumber
2752,boy,boy
2753,key,okay
2754,five,five
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,home
2758,shell,shell
2759,leaf,leaf
2760,cicada,scott
2761,kangaroo,kangaroo
2762,four,for
2763,spade,spy
2764,pie,pie
2765,carpet,cockpit
2766,moustache,mustache
2767,magician,like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,binoculars
2772,food,food
2773,gorilla,gorilla
2774,hole,home
2775,dessert,design
2776,elephant,elephant
2777,clown,plan
2778,ten,can
