,target_text,pred_str
1471,hair,hair
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,vegemite
1475,thermometer,phenomena
1476,eight,eight
1477,canoe,canoe
1478,two,to
1479,dessert,what is that
1480,ten,ted
1481,breathe,brief
1482,thermometer,phenomena
1483,leaf,leaf
1484,doll,dove
1485,banana,minana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,h
1491,grasshopper,glossop
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,caught
1496,car,caw
1497,watch,w
1498,stethoscope,desserscope
1499,bridge,bridge
1500,thumb,thumb
1501,rhinoceros,wine assistance
1502,two,to
1503,bird,bud
1504,car,cal
1505,thermometer,the rubber t
1506,tail,tail
1507,food,food
1508,key,key
1509,feather,feather
1510,shell,self
1511,kangaroo,kangaroo
1512,key,king
1513,frog,frog
1514,story,story
1515,machine,machines
1516,doll,dove
1517,crocodile,crocodile
1518,straw,store
1519,duck,a duck
1520,jam,jen
1521,that,that
1522,skirt,skirt
1523,feather,fathom
1524,beard,beard
1525,cicada,sakala
1526,pull,pool
1527,feather,fellow
1528,two eggs,two eggs
1529,fish,fish
1530,pool,pool
1531,zoo,zoo
1532,beard,bead
1533,four o clock,four o clock
1534,tail,tail
1535,doll,doll
1536,machine,machines
1537,mouth,mouth
1538,two,to
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,for
1543,garden,gordon
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouths
1548,crocodile,crocodile
1549,skirt,skirt
1550,nose,nose
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,strap
1556,gorilla,gorilla
1557,clown,clouds
1558,cub,tub
1559,carpet,coppage
1560,three eggs,three egg
1561,ten,ten
1562,hill,hill
1563,vegemite,vegemite
1564,two o clock,two o clock
1565,six,steks
1566,hippopotamus,topotomous
1567,voice,voice
1568,three o clock,three o clock
1569,three,three
1570,attack,ok
1571,spaghetti,spaghetti
1572,cub,cob
1573,spiderweb,spider web
1574,that,mat
1575,cheese,cheese
1576,swing,trains
1577,kangaroo,blue
1578,flowerpot,flour pot
1579,elephant,elephant
1580,one,one
1581,four eggs,four eggs
1582,three eggs,flinging
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,to
1586,tonight,tonight
1587,hair,hair
1588,stethoscope,stethoscope
1589,pull,pool
1590,straw,shaw
1591,three cups,three cups
1592,bridge,bridge
1593,nine,none
1594,boat,boat
1595,stethoscope,six six go
1596,ear,ee
1597,bridge,bridge
1598,nine,nine
1599,three o clock,three o clock
1600,boy,boy
1601,owl,au
1602,hole,how
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hill
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,seven
1614,grasshopper,grasshopper
1615,martian,marshan
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,line
1624,clown,clown
1625,yoyo,yoyo
1626,tomato,tomorrow
1627,cicada,zucchini
1628,martian,mashing
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,tangaroo
1639,fish,fish
1640,elephant,elephant
1641,eight,m
1642,elephant,elephant
1643,pool,pool
1644,two,terried
1645,canoe,caneer
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,ch
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flowerpot
1663,kitchen,kitchen
1664,car,ta
1665,detective,detective
1666,key,key
1667,hippopotamus,hooper
1668,tail,tow
1669,pull,pulled
1670,eight,a
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,queotops
1675,three,three
1676,spade,spade
1677,girl,kill
1678,flowerpot,flowerpot
1679,ten,ten
1680,owl,au
1681,rhinoceros,foggy mustards
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jeff
1686,feather,feather
1687,detective,detecting
1688,three o clock,three o clock
1689,boat,bow
1690,pie,pie
1691,car,t
1692,caterpillar,califragil
1693,two eggs,two eggs
1694,pull,p
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,billy buttons
1698,martian,marshal
1699,splash,splash
1700,short,short
1701,one,one
1702,two,to
1703,attack,attack
1704,xylophone,skyline
1705,crab,crack
1706,eight,night
1707,detective,protective
1708,one egg,one egg
1709,no,no
1710,foot,foot
1711,kangaroo,kangaroo
1712,spiderweb,spider web
1713,four o clock,four o clock
1714,frog,thunk
1715,pool,pool
1716,spade,spade
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,paths
1721,hole,whole
1722,treasure,treasure
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,he deployed a mess
1726,treasure,tiger
1727,rhinoceros,why not
1728,short,hute
1729,binoculars,binoculars
1730,kangaroo,kangaroo
1731,one egg,what egg
1732,ball,bull
1733,key,key
1734,stethoscope,drs go
1735,stethoscope,stethoscope
1736,ball,bull
1737,skirt,squirt
1738,tail,towel
1739,swing,wing
1740,tail,tail
1741,bellybutton,billy button
1742,thumb,thumb
1743,duck,doc
1744,thermometer,the mamma dog
1745,four o clock,four o clock
1746,crab,crack
1747,eight,a
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,zalafone
1752,card,card
1753,cheese,cheese
1754,thermometer,thermometer
1755,bellybutton,the light button
1756,beard,p
1757,caterpillar,cad pillow
1758,one o clock,one o clock
1759,detective,t
1760,wood,wood
1761,three cups,feedcops
1762,nose,nos
1763,martian,marshan
1764,treasure,cheeser
1765,story,story
1766,spiderweb,spot
1767,ten,ten
1768,foot,foot
1769,duck,doc
1770,carpet,cobpit
1771,banana,banana
1772,two eggs,twigs
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canoe
1777,bag,bag
1778,hair,h
1779,cheese,case
1780,hair,ha
1781,canoe,canoe
1782,frog,frog
1783,skirt,skirt
1784,cart,cotts
1785,leaf,life
1786,leaf,leaf
1787,car,t
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,jan
1793,xylophone,jennifer
1794,pig,pig
1795,garage,carriage
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,gorilla
1799,ear,y
1800,attack,attack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,cob
1807,xylophone,diaphragm
1808,three cups,foggypops
1809,that,that
1810,two,to
1811,martian,mauve
1812,that,that
1813,mouth,mouths
1814,jam,jim
1815,vegemite,fledgling
1816,cicada,zakasa
1817,pig,pig
1818,boat,boat
1819,clown,plow
1820,boy,boy
1821,vanilla,vinyl
1822,pull,pool
1823,light,lot
1824,doll,dove
1825,bellybutton,belly button
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,l
1833,tooth,tooth
1834,story,story
1835,spade,spied
1836,ear,io
1837,hippopotamus,componimous
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one o clock
1841,bridge,bunch
1842,sprout,sprout
1843,eight,a
1844,tomato,tomatoes
1845,duck,doc
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,playing
1850,hill,hell
1851,no,no
1852,hole,whole
1853,owl,l
1854,breathe,brave
1855,eight,i
1856,ball,bowl
1857,moustache,moustache
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spade
1864,cicada,sicada
1865,head,head
1866,wheel,wheel
1867,four,fall
1868,foot,fjord
1869,sprout,pout
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,fart
1874,martian,matthew
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,suckers
1879,spiderweb,spider web
1880,boy,boy
1881,tomato,tomato
1882,garage,carriage
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nose
1887,ball,bull
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,caught
1893,straw,stroll
1894,food,food
1895,breathe,weigh
1896,grasshopper,quals supper
1897,two o clock,two o clock
1898,cub,pump
1899,swing,swoon
1900,tomato,tomorrow
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,flower pot
1906,that,that
1907,hill,hill
1908,key,key
1909,bridge,bridge
1910,vegemite,vegemont
1911,giraffe,giraffe
1912,two eggs,to eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,f
1918,sword,sword
1919,circus,circus
1920,feather,heifer
1921,cub,come
1922,spaghetti,spaghetti
1923,light,lot
1924,yoyo,yoyoy
1925,breathe,brief
1926,boy,boy
1927,feather,feather
1928,cicada,sakata
1929,tonight,tonight
1930,three o clock,three o clock
1931,dinosaur,dinosaur
1932,food,food
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,valleyline
1936,magician,magician
1937,binoculars,vanoculars
1938,story,story
1939,cloud,cloud
1940,sword,swear
1941,australia,australia
1942,jam,jan
1943,three eggs,three eighth
1944,flowerpot,flower pot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,norse
1953,four eggs,four eggs
1954,dinosaur,dinosaur
1955,foot,foot
1956,vegemite,vegetable
1957,cow,cow
1958,one,one
1959,circus,second
1960,detective,detective
1961,kangaroo,kangaroo
1962,foot,foot
1963,eight,a
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,swelled
1968,magician,magician
1969,cart,caught
1970,beard,beard
1971,hair,ha
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coconut
1975,fish,fish
1976,pie,pie
1977,cucumber,cucabah
1978,sausage,sausage
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,brave
1982,treasure,treasure
1983,skirt,scoot
1984,head,head
1985,treasure,ch
1986,cloud,cloud
1987,giraffe,drough
1988,three eggs,freaks
1989,spaghetti,spaghetti
1990,potato,potato
1991,hippopotamus,baparthemous
1992,card,card
1993,chair,chair
1994,two o clock,two o clock
1995,bird,bird
1996,crocodile,crocodile
1997,tooth,tooth
1998,yes,yes
1999,four,for
2000,butterfly,but a fly
2001,four cups,four cups
2002,head,head
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,ki
2007,tail,tail
2008,spade,spades
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,spot
2013,sprout,staunch
2014,cheese,cheese
2015,magician,magician
2016,duck,doc
2017,two,to
2018,dessert,dessert
2019,sausage,a sausage
2020,cicada,scott
2021,hill,hill
2022,mountain,mountain
2023,two,ted
2024,tomato,tomato
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,bull
2029,spade,spadesman
2030,four eggs,four eggs
2031,cicada,scott
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,leaf
2035,feather,feather
2036,six,six
2037,nose,no
2038,two o clock,two o clock
2039,that,the
2040,snake,snake
2041,beard,bead
2042,wheel,where you
2043,three o clock,three o clock
2044,attack,attack
2045,spade,sprayed
2046,nine,nine
2047,vegemite,regime
2048,tonight,tonight
2049,splash,plop
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spider web
2053,thermometer,the moment are
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,f
2059,seven,said
2060,no,no
2061,card,card
2062,seven,seven
2063,key,t
2064,cow,cow
2065,chair,t
2066,car,caw
2067,breathe,breathe
2068,short,short
2069,three eggs,wigs
2070,light,light
2071,cow,cow
2072,cucumber,cucumber
2073,five,five
2074,potato,potato
2075,carpet,cupid
2076,dinosaur,dinosaur
2077,one,one
2078,stethoscope,gifford don
2079,skirt,s skirt
2080,cow,town
2081,no,no
2082,caterpillar,catafilla
2083,pull,pool
2084,boat,bark
2085,bag,bag
2086,smile,smile
2087,vanilla,vanilla
2088,gorilla,koobella
2089,dinosaur,dinosaur
2090,one cup,one cup
2091,car,caw
2092,thumb,fog
2093,swing,wing
2094,shell,chow
2095,kangaroo,kangaroo
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,grasshopper
2100,dessert,dessert
2101,cart,caught
2102,food,food
2103,straw,stroll
2104,pie,pie
2105,bellybutton,barreled bottom
2106,feather,said doc
2107,vanilla,vanilla
2108,straw,straw
2109,five,five
2110,mouth,mouths
2111,cucumber,chicken
2112,feather,febun
2113,swing,swinging
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,toothp
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,s wakeups
2124,watch,watch
2125,treasure,tresor
2126,stethoscope,stethoscope
2127,fur,the
2128,play,play
2129,cheese,cheese
2130,nose,n noise
2131,thumb,fun
2132,nose,nose
2133,mountain,mountain
2134,cicada,sakana
2135,coconut,coconut
2136,ride,ride
2137,four cups,full cup
2138,shell,shell
2139,splash,splash
2140,gorilla,gorilla
2141,duck,jack
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,pig
2147,duck,duck
2148,balloon,balloon
2149,spaghetti,spaghetti
2150,canoe,inu
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,bye
2159,zoo,zoo
2160,hill,hew
2161,kitchen,kitchen
2162,cub,cub
2163,cub,cup
2164,car,cal
2165,hippopotamus,hipopolemous
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,club
2171,pool,pole
2172,one o clock,one o clock
2173,flowerpot,flour pot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,giraffe
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,circuit
2183,garage,garage
2184,hole,hole
2185,duck,doc
2186,hippopotamus,hippopotamus
2187,key,k
2188,three cups,three cups
2189,vegemite,beijing my
2190,carpet,carpet
2191,kitchen,kipman
2192,foot,for
2193,bridge,bridge
2194,skirt,skirt
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,flutter
2199,sprout,sprouts
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,ear
2204,hair,ha
2205,key,k
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,sakata
2210,pull,pool
2211,two o clock,two o clock
2212,four,ful
2213,spiderweb,spider web
2214,three cups,free cups
2215,mountain,mantan
2216,four,for
2217,card,card
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wood
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,for
2226,ear,e
2227,ball,bull
2228,mouth,mouth
2229,nose,nose
2230,magician,magician
2231,nose,nights
2232,cart,ta
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,short
2236,bag,bag
2237,fur,p
2238,pull,pool
2239,tooth,tooth
2240,two,to
2241,one cup,one cup
2242,xylophone,xyloph
2243,gorilla,gorilla
2244,owl,au
2245,pull,whole
2246,four,full
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cob
2250,that,the
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,vegemite
2255,elephant,elephant
2256,tooth,to
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,pie
2261,card,con
2262,four,for
2263,three,three
2264,one,red
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flower pot
2268,nose,nos
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,wheel
2273,xylophone,saltmarsh
2274,clown,plow
2275,spaghetti,spaghetti
2276,nose,nos
2277,xylophone,xylophone
2278,that,walk
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,key
2284,garage,scowlange
2285,bellybutton,billy button
2286,food,food
2287,nose,nose
2288,cucumber,caycumber
2289,yes,yes
2290,pool,pool
2291,cheese,cheese
2292,six,sits
2293,light,light
2294,martian,marshal
2295,cow,how
2296,snake,snake
2297,ten,ten
2298,fur,the
2299,moustache,moustache
2300,butterfly,butterfly
2301,wheel,w
2302,splash,splash
2303,fur,f
2304,food,food
2305,cheese,chase
2306,story,soy
2307,hole,whole
2308,machine,machine
2309,magician,matician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cal
2316,detective,detective
2317,stethoscope,stephanie looked
2318,light,light
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,tonight
2323,pig,pig
2324,cicada,sakata
2325,two cups,two cups
2326,fish,fish
2327,swing,swinging
2328,ball,w
2329,wood,would
2330,balloon,playing
2331,elephant,elephant
2332,nose,nose
2333,no,no
2334,car,call
2335,yoyo,yoyo
2336,smile,smile
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,to
2342,hill,q
2343,one,one
2344,car,caw
2345,two o clock,two o clock
2346,three eggs,flurry eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pool
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spotted web
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,card
2358,four,full
2359,that,that
2360,hair,h
2361,garden,gordon
2362,gorilla,cobrella
2363,grasshopper,grandfather
2364,chair,tr
2365,rhinoceros,or anisorous
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,care
2369,four eggs,foreheads
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,carpet
2374,drink,drank
2375,frog,foible
2376,fish,fish
2377,gorilla,gorilla
2378,foot,foot
2379,key,k
2380,grasshopper,quals supper
2381,garden,gordon
2382,thumb,fob
2383,duck,d
2384,nose,nose
2385,seven,seven
2386,crab,drop
2387,seven,seven
2388,one cup,one cup
2389,fur,fur
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,z
2396,four,ful
2397,no,no
2398,three o clock,three o clock
2399,hole,hope
2400,crab,club
2401,vanilla,vanilla
2402,spiderweb,spider web
2403,detective,detective
2404,bird,bird
2405,bird,bird
2406,grasshopper,glossary
2407,magician,magician
2408,head,head
2409,zoo,z
2410,light,lot
2411,dinosaur,dinosaur
2412,jam,jim
2413,dessert,vizat
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,begins
2417,ear,io
2418,grasshopper,grasshopper
2419,machine,machined
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,tin
2424,chair,fair
2425,one,water
2426,two o clock,two o clock
2427,hair,hair
2428,spiderweb,spider web
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,s plus
2432,spaghetti,sparity
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jane
2437,wheel,where
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,ture
2441,one egg,one egg
2442,boat,boat
2443,stethoscope,sadness because
2444,spade,bade
2445,cart,caught
2446,watermelon,watermelon
2447,short,short
2448,australia,ashraeli
2449,binoculars,binoculars
2450,owl,l
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shell
2456,sausage,sausage
2457,ten,ted
2458,key,key
2459,five,fall
2460,dessert,dessert
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,cat billow
2466,feather,fizzer
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,protective
2471,cicada,zucchini
2472,four cups,four cops
2473,rhinoceros,rhinoceros
2474,treasure,treasure
2475,cloud,cloud
2476,one,long
2477,ride,wide
2478,sausage,sausage
2479,feather,fiddle
2480,sausage,a sausage
2481,balloon,balloon
2482,story,story
2483,machine,machines
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanilla
2488,caterpillar,california
2489,ball,bowl
2490,bird,bed
2491,two cups,two cuts
2492,two,to
2493,frog,from
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,caught
2498,mountain,mountain
2499,four cups,full cups
2500,pie,pie
2501,pig,pig
2502,pull,pool
2503,bridge,bridge
2504,dinosaur,stunnishal
2505,seven,said
2506,bellybutton,belly button
2507,garden,carl and
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,contest
2513,one egg,one egg
2514,stethoscope,staff of the sky
2515,cow,cow
2516,beard,beard
2517,dessert,dessert
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,thorn
2524,shell,show
2525,hill,heal
2526,cucumber,cucumber
2527,yoyo,yoy yoy
2528,two o clock,to itself
2529,snake,snake
2530,garden,gordon
2531,tooth,tiff
2532,spade,spend
2533,chair,chair
2534,sword,sword
2535,attack,attack
2536,binoculars,peanut
2537,bellybutton,billy button
2538,splash,splashed
2539,duck,duck
2540,ear,ear
2541,hill,hum
2542,cucumber,cucumber
2543,ten,ten
2544,fur,there
2545,boat,boat
2546,four,four
2547,thumb,thumb
2548,owl,au
2549,tooth,truth
2550,key,key
2551,cheese,shes
2552,treasure,traces
2553,cub,cob
2554,four,for
2555,girl,go
2556,ride,ride
2557,yes,yes
2558,crab,crab
2559,skirt,scot
2560,attack,attack
2561,crocodile,crocodile
2562,garage,carriage
2563,no,not
2564,cloud,cloud
2565,drink,trink
2566,pool,po
2567,thermometer,submerge
2568,detective,detective
2569,hair,han
2570,mouth,mouths
2571,straw,stroll
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spotted web
2578,crocodile,crocodile
2579,beard,be
2580,wood,wood
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,sakata
2587,flowerpot,flower pot
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,stroll
2596,fur,the
2597,caterpillar,catapilla
2598,cart,caught
2599,hair,ha
2600,rhinoceros,y not so
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,thumb
2605,four eggs,four eggs
2606,shell,so
2607,doll,jowl
2608,wood,wood
2609,martian,marshal
2610,food,th
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,e
2616,hair,home
2617,feather,fever
2618,binoculars,monocle
2619,breathe,breathe
2620,garage,garage
2621,balloon,balloon
2622,four o clock,four o clock
2623,smile,smiling
2624,pull,p
2625,tail,tail
2626,moustache,moustache
2627,pie,pie
2628,watermelon,watermelon
2629,pull,pool
2630,sprout,sprout
2631,eight,i
2632,bridge,bridge
2633,hole,hold
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,that
2638,three,three
2639,vanilla,vanilla
2640,beard,bead
2641,girl,go
2642,pie,pie
2643,flowerpot,flower pot
2644,grasshopper,gothic
2645,four,for
2646,spade,fade
2647,cloud,cloud
2648,giraffe,giraffe
2649,skirt,skirt
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,year
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,sir
2657,three,freaked
2658,carpet,carpet
2659,carpet,cobalt
2660,coconut,coconut
2661,head,head
2662,moustache,moustache
2663,foot,for
2664,sword,sold
2665,hair,hair
2666,banana,banana
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,salt
2671,kitchen,kitchen
2672,straw,store
2673,pull,paul
2674,story,story
2675,story,storeroom
2676,coconut,coconut
2677,ten,ten
2678,snake,snike
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,doc
2686,bag,bag
2687,yes,yes
2688,giraffe,cure all
2689,machine,machines
2690,martian,mauve
2691,cub,tub
2692,spaghetti,s spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,the wall
2698,kitchen,kitchen
2699,jam,jane
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tomato
2710,swing,swain
2711,duck,doc
2712,sword,shored
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yoyos
2717,grasshopper,grasshopper
2718,six,six
2719,head,head
2720,eight,egg
2721,key,k
2722,grasshopper,glasshopper
2723,rhinoceros,one
2724,vegemite,fledgling my
2725,circus,circus
2726,snake,snake
2727,food,food
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hill
2731,short,shaw
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,ho
2738,shell,sail
2739,martian,marshal
2740,cicada,scott
2741,treasure,tr
2742,four,for
2743,spade,sped
2744,carpet,cophage
2745,moustache,moustache
2746,magician,matthew
2747,wood,would
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,bionacules
2751,dessert,desert
2752,canoe,canoe
2753,wood,wood
2754,dessert,dazzles
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,bead
2763,crab,crayon
2764,snake,snake
2765,nine,nine
2766,hill,hill
2767,hippopotamus,hit by a pod on this
2768,wheel,will you
2769,bird,bark
2770,jam,jem
2771,nose,nose
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,skip
2776,thermometer,the moment of
2777,moustache,moustache
2778,bag,bag
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bull
2783,caterpillar,pedopilla
2784,vanilla,manuel
2785,vanilla,venue a
2786,six,six
2787,garden,gordon
2788,moustache,moustache
2789,three eggs,three eggs
2790,kitchen,kitten
2791,dessert,does that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,wanted
2795,garage,garage
2796,moustache,moustache
2797,giraffe,draw
2798,nose,nose
2799,thermometer,mole
2800,nine,nine
2801,pie,pie
2802,foot,fort
2803,four cups,four cap
2804,five,flash
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,three cups
2816,hill,he
2817,doll,dog
2818,chair,chair
2819,cucumber,cucumber
2820,that,that
2821,seven,sevent
2822,tail,tiled
2823,nine,nine
2824,head,head
2825,kitchen,kitten
2826,head,head
2827,duck,jack
2828,hippopotamus,hippopotamus
2829,watermelon,watermelon
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,stiffness great
2834,three cups,free cups
2835,hippopotamus,opponent
2836,zoo,new
2837,wheel,wheel
2838,zoo,zoo
2839,one,one
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spain
