,target_text,pred_str
1473,wood,would
1474,vegemite,vagina
1475,thermometer,phenomena
1476,eight,eight
1477,canoe,knew
1478,two,to
1479,dessert,what is that
1480,ten,ted
1481,breathe,breathe
1482,thermometer,phenomenal
1483,leaf,leaf
1484,doll,dog
1485,banana,nanana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,hang
1491,grasshopper,awesome
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,for eggs
1495,car,call
1496,car,call
1497,watch,watch
1498,stethoscope,discscope
1499,bridge,which
1500,thumb,some
1501,rhinoceros,wine assistants
1502,two,to
1503,bird,bud
1504,car,ca
1505,thermometer,the robot tall
1506,tail,tile
1507,food,food
1508,key,key
1509,feather,fathom
1510,shell,self
1511,kangaroo,kangaroo
1512,key,key
1513,frog,frog
1514,story,story
1515,machine,machines
1516,doll,dont
1517,crocodile,crocodile
1518,straw,storeroom
1519,duck,duck
1520,jam,jen
1521,that,that
1522,skirt,skirt
1523,feather,fathom
1524,beard,beard
1525,cicada,sacala
1526,pull,pool
1527,feather,brella
1528,two eggs,two eggs
1529,fish,fish
1530,pool,pull
1531,zoo,zoo
1532,beard,bed
1533,four o clock,four o clock
1534,tail,tail
1535,doll,dole
1536,machine,machines
1537,mouth,mouth
1538,two,to
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,for
1543,garden,gordon
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouths
1548,crocodile,crocodile
1549,skirt,skirt
1550,nose,nose
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,frog
1556,gorilla,gorilla
1557,clown,cloud
1558,cub,cob
1559,carpet,copy
1560,three eggs,free egg
1561,ten,ten
1562,hill,u
1563,vegemite,vet the mat
1564,two o clock,chewer clock
1565,six,six
1566,hippopotamus,hippopotamus
1567,voice,voice
1568,three o clock,fear club
1569,three,three
1570,attack,the back
1571,spaghetti,spaghetti
1572,cub,cob
1573,spiderweb,butterweb
1574,that,that
1575,cheese,cheese
1576,swing,train
1577,kangaroo,blue
1578,flowerpot,flowerpot
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,freak
1583,smile,smiled
1584,kangaroo,kangaroo
1585,two,to
1586,tonight,tonight
1587,hair,her
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,nine
1594,boat,boat
1595,stethoscope,this six go
1596,ear,e
1597,bridge,bridge
1598,nine,nine
1599,three o clock,three o clock
1600,boy,boy
1601,owl,au
1602,hole,how
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hill
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,seven
1614,grasshopper,grossopper
1615,martian,marshin
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,cirrus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,lot
1624,clown,clown
1625,yoyo,urur
1626,tomato,tomorrow
1627,cicada,succulent
1628,martian,marsh
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,tangler
1639,fish,fish
1640,elephant,elephant
1641,eight,night
1642,elephant,elephant
1643,pool,pool
1644,two,t
1645,canoe,knew
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,trip
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flowerpot
1658,four,for
1659,rhinoceros,ranusaurus
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flowerpot
1663,kitchen,kitchen
1664,car,ca
1665,detective,detective
1666,key,key
1667,hippopotamus,hippo
1668,tail,tile
1669,pull,pull
1670,eight,eight
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,toothless
1675,three,three
1676,spade,spade
1677,girl,gil
1678,flowerpot,flour pot
1679,ten,ten
1680,owl,au
1681,rhinoceros,boring nonsense
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jump
1686,feather,fever
1687,detective,detecting
1688,three o clock,three o clock
1689,boat,by
1690,pie,pie
1691,car,ca
1692,caterpillar,calico
1693,two eggs,two eggs
1694,pull,pull
1695,clown,clown
1696,flowerpot,flowerpot
1697,bellybutton,belly button
1698,martian,marshmallow
1699,splash,splash
1700,short,short
1701,one,one
1702,two,to
1703,attack,thats hot
1704,xylophone,skylar
1705,crab,crap
1706,eight,night
1707,detective,protective
1708,one egg,one egg
1709,no,none
1710,foot,foot
1711,kangaroo,kangaroo
1712,spiderweb,spider web
1713,four o clock,four o clock
1714,frog,throttle
1715,pool,pull
1716,spade,spade
1717,nine,nine
1718,hair,her
1719,tonight,tonight
1720,yes,excellent
1721,hole,whole
1722,treasure,treasure
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,in the pond in this
1726,treasure,calico
1727,rhinoceros,lionheart
1728,short,salt
1729,binoculars,spinachless
1730,kangaroo,kanger
1731,one egg,one egg
1732,ball,bull
1733,key,key
1734,stethoscope,stethoscope
1735,stethoscope,stephoscope
1736,ball,bowl
1737,skirt,squat
1738,tail,tales
1739,swing,swing
1740,tail,tale
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,doc
1744,thermometer,the momodough
1745,four o clock,four o clock
1746,crab,crab
1747,eight,n
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,xylophone
1752,card,cod
1753,cheese,cheese
1754,thermometer,thumbnail
1755,bellybutton,belly button
1756,beard,p
1757,caterpillar,caterpillar
1758,one o clock,one o clock
1759,detective,t t
1760,wood,would
1761,three cups,recobs
1762,nose,nose
1763,martian,marshin
1764,treasure,treasure
1765,story,story
1766,spiderweb,thought of what
1767,ten,ten
1768,foot,foot
1769,duck,duck
1770,carpet,cobits
1771,banana,banana
1772,two eggs,twigs
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canoon
1777,bag,bag
1778,hair,her
1779,cheese,cheese
1780,hair,her
1781,canoe,canon
1782,frog,frog
1783,skirt,skirt
1784,cart,caught
1785,leaf,length
1786,leaf,leaf
1787,car,ca
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,jan
1793,xylophone,jolfhorn
1794,pig,pig
1795,garage,cowards
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,gorilla
1799,ear,y
1800,attack,attack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,cob
1807,xylophone,dial phone
1808,three cups,free
1809,that,that
1810,two,to
1811,martian,mush
1812,that,that
1813,mouth,mouth
1814,jam,jamb
1815,vegemite,vagina
1816,cicada,sacasa
1817,pig,pig
1818,boat,boat
1819,clown,plown
1820,boy,boy
1821,vanilla,vinyl
1822,pull,pull
1823,light,lot
1824,doll,though
1825,bellybutton,belly button
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,crawlers hover
1830,bridge,bridge
1831,no,no
1832,owl,ow
1833,tooth,truth
1834,story,storeroom
1835,spade,spide
1836,ear,ia
1837,hippopotamus,hippo
1838,seven,seven
1839,three cups,three cups
1840,one o clock,o clock
1841,bridge,bridge
1842,sprout,sprout
1843,eight,i
1844,tomato,tomato
1845,duck,duck
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,the laying
1850,hill,hill
1851,no,no
1852,hole,whole
1853,owl,l
1854,breathe,breathe
1855,eight,i
1856,ball,bowl
1857,moustache,moustache
1858,butterfly,butterfly
1859,foot,f
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spite
1864,cicada,cicada
1865,head,head
1866,wheel,wheel
1867,four,ful
1868,foot,foot
1869,sprout,brow
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,f
1874,martian,molation
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,sauce
1879,spiderweb,spider web
1880,boy,boy
1881,tomato,tomato
1882,garage,garage
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,ee
1886,nose,nose
1887,ball,pull
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,cob
1893,straw,stroll
1894,food,food
1895,breathe,way
1896,grasshopper,was about
1897,two o clock,two o clock
1898,cub,pump
1899,swing,swing
1900,tomato,subparly
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,plop
1906,that,that
1907,hill,hill
1908,key,key
1909,bridge,bridge
1910,vegemite,vegemite
1911,giraffe,giraffe
1912,two eggs,to eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,the
1918,sword,sword
1919,circus,cirrus
1920,feather,heather
1921,cub,cob
1922,spaghetti,spaghetti
1923,light,like
1924,yoyo,early
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,sakata
1929,tonight,tonight
1930,three o clock,three o clock
1931,dinosaur,downs the
1932,food,food
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,zallophane
1936,magician,magician
1937,binoculars,vinoculars
1938,story,story
1939,cloud,cloud
1940,sword,sword
1941,australia,australia
1942,jam,jan
1943,three eggs,three eight
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,north
1953,four eggs,for eggs
1954,dinosaur,tinosals
1955,foot,foot
1956,vegemite,vac you might
1957,cow,cow
1958,one,one
1959,circus,thick
1960,detective,detective
1961,kangaroo,cangle
1962,foot,footh
1963,eight,a
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,swoosh
1968,magician,magician
1969,cart,caught
1970,beard,bed
1971,hair,her
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coconut
1975,fish,fish
1976,pie,pie
1977,cucumber,cookable
1978,sausage,sacict
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,brave
1982,treasure,treasure
1983,skirt,skirt
1984,head,head
1985,treasure,churchill
1986,cloud,cloud
1987,giraffe,gloved
1988,three eggs,create
1989,spaghetti,spaghetti
1990,potato,potato
1991,hippopotamus,hippopotamus
1992,card,cod
1993,chair,chair
1994,two o clock,two o clock
1995,bird,bird
1996,crocodile,crocodile
1997,tooth,truth
1998,yes,yes
1999,four,for
2000,butterfly,butterfly
2001,four cups,four cups
2002,head,head
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,g
2007,tail,tail
2008,spade,space
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,spotter web
2013,sprout,spawn
2014,cheese,cheese
2015,magician,magician
2016,duck,duck
2017,two,to
2018,dessert,desert
2019,sausage,a sausage
2020,cicada,scarlet
2021,hill,hill
2022,mountain,mountain
2023,two,to
2024,tomato,tomato
2025,pool,pull
2026,seven,seven
2027,three cups,three cups
2028,ball,bullwool
2029,spade,space
2030,four eggs,four eggs
2031,cicada,sacota
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,length
2035,feather,feather
2036,six,six
2037,nose,no
2038,two o clock,two o clock
2039,that,down
2040,snake,snake
2041,beard,feed
2042,wheel,wheel
2043,three o clock,fee o clock
2044,attack,attack
2045,spade,thright
2046,nine,nine
2047,vegemite,vegetable
2048,tonight,tonight
2049,splash,plus
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spider web
2053,thermometer,thermometer
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,for
2059,seven,self
2060,no,no
2061,card,card
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,t
2066,car,ca
2067,breathe,breathe
2068,short,short
2069,three eggs,crayons
2070,light,light
2071,cow,cow
2072,cucumber,cooking bag
2073,five,five
2074,potato,potato
2075,carpet,cop it
2076,dinosaur,dinosaur
2077,one,one
2078,stethoscope,gifted to
2079,skirt,skirt
2080,cow,town
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pull
2084,boat,but
2085,bag,pad
2086,smile,smile
2087,vanilla,panela
2088,gorilla,umbrella
2089,dinosaur,dinosaur
2090,one cup,one cup
2091,car,ca
2092,thumb,fun
2093,swing,swing
2094,shell,show
2095,kangaroo,tangaroo
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,glacial
2100,dessert,desert
2101,cart,caught
2102,food,food
2103,straw,storeroom
2104,pie,pie
2105,bellybutton,belly button
2106,feather,said
2107,vanilla,vanilla
2108,straw,straw
2109,five,spies
2110,mouth,mouthed
2111,cucumber,keep coming back
2112,feather,they the
2113,swing,swing
2114,four o clock,foghorn
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,sure he wont
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,s wakeups
2124,watch,watch
2125,treasure,transit
2126,stethoscope,stethoscope
2127,fur,the
2128,play,play
2129,cheese,cheese
2130,nose,n noise
2131,thumb,fun
2132,nose,nose
2133,mountain,mountain
2134,cicada,sacala
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,show
2139,splash,splash
2140,gorilla,gorilla
2141,duck,dock
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,pig
2147,duck,duck
2148,balloon,balloon
2149,spaghetti,sweety
2150,canoe,can do
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,monoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,pie
2159,zoo,zero
2160,hill,who
2161,kitchen,kitchen
2162,cub,cob
2163,cub,cup
2164,car,ca
2165,hippopotamus,hippopotamus
2166,yes,yes
2167,shell,show
2168,australia,australia
2169,machine,machines
2170,crab,club
2171,pool,pole
2172,one o clock,one o clock
2173,flowerpot,flourpots
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,free eggs
2177,detective,detective
2178,garage,collage
2179,treasure,treasure
2180,thumb,some
2181,detective,detective
2182,circus,suck it
2183,garage,garage
2184,hole,whole
2185,duck,jaw
2186,hippopotamus,hippopotamus
2187,key,k
2188,three cups,three cups
2189,vegemite,beijing mar
2190,carpet,carpet
2191,kitchen,kitten
2192,foot,what
2193,bridge,bridge
2194,skirt,skirt
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,fledgler
2199,sprout,sprouts
2200,voice,voice
2201,mountain,mountain
2202,circus,cirrus
2203,ear,ear
2204,hair,hang
2205,key,key
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,scarlet
2210,pull,pull
2211,two o clock,to a crook
2212,four,ful
2213,spiderweb,spider web
2214,three cups,feacups
2215,mountain,mountain
2216,four,for
2217,card,card
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,would
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,for
2226,ear,a
2227,ball,bowl
2228,mouth,mouth
2229,nose,nose
2230,magician,magician
2231,nose,nice
2232,cart,cut
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,short
2236,bag,bag
2237,fur,p
2238,pull,pulled
2239,tooth,toe
2240,two,to
2241,one cup,one cup
2242,xylophone,zylophane
2243,gorilla,gorilla
2244,owl,au
2245,pull,pull
2246,four,for
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cob
2250,that,down
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,vegetable
2255,elephant,elephant
2256,tooth,truth
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,pie
2261,card,con
2262,four,full
2263,three,three
2264,one,red
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flour pot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,wheel
2273,xylophone,southfield
2274,clown,plows
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,zsaid
2278,that,lot
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,key
2284,garage,cowards
2285,bellybutton,belly button
2286,food,fuing
2287,nose,nose
2288,cucumber,kamba
2289,yes,yes
2290,pool,p
2291,cheese,cheese
2292,six,six
2293,light,light
2294,martian,marshal
2295,cow,tow
2296,snake,snake
2297,ten,tin
2298,fur,the
2299,moustache,moustache
2300,butterfly,butterfly
2301,wheel,wheel
2302,splash,splash
2303,fur,f
2304,food,food
2305,cheese,cheese
2306,story,story
2307,hole,ole
2308,machine,machines
2309,magician,magician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stethoscope
2318,light,lied
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,tonight
2323,pig,pig
2324,cicada,cicada
2325,two cups,two cops
2326,fish,fish
2327,swing,swing
2328,ball,whole
2329,wood,would
2330,balloon,blue
2331,elephant,elephant
2332,nose,nose
2333,no,no
2334,car,car
2335,yoyo,yoyo
2336,smile,smile
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,to
2342,hill,hill
2343,one,one
2344,car,ca
2345,two o clock,two o clock
2346,three eggs,eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pull
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spider web
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,cod
2358,four,ful
2359,that,that
2360,hair,it
2361,garden,gordon
2362,gorilla,goodbye the law
2363,grasshopper,grasshopper
2364,chair,t
2365,rhinoceros,or rhinoceros
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,cow
2369,four eggs,for eggs
2370,pull,pull
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,carpet
2374,drink,drink
2375,frog,from
2376,fish,fish
2377,gorilla,gorilla
2378,foot,fogged
2379,key,k
2380,grasshopper,was about
2381,garden,guile
2382,thumb,thumb
2383,duck,stop
2384,nose,nose
2385,seven,seven
2386,crab,crap
2387,seven,seven
2388,one cup,one cup
2389,fur,th
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,z
2396,four,ful
2397,no,no
2398,three o clock,three o clock
2399,hole,whole
2400,crab,club
2401,vanilla,zeniel
2402,spiderweb,spider web
2403,detective,detective
2404,bird,bird
2405,bird,bird
2406,grasshopper,garcia
2407,magician,magician
2408,head,head
2409,zoo,z
2410,light,like
2411,dinosaur,dinosaur
2412,jam,jim
2413,dessert,visual
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegemite
2417,ear,ear
2418,grasshopper,grapha
2419,machine,machined
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,tin
2424,chair,sure
2425,one,one
2426,two o clock,two o clock
2427,hair,here
2428,spiderweb,spider web
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,bed ready
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jan
2437,wheel,wheel
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,chair
2441,one egg,one egg
2442,boat,boat
2443,stethoscope,southgate
2444,spade,bay
2445,cart,caught
2446,watermelon,watermelon
2447,short,short
2448,australia,a shirley a
2449,binoculars,monoculars
2450,owl,l
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shell
2456,sausage,sausage
2457,ten,t
2458,key,key
2459,five,fog
2460,dessert,desert
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,catapult
2466,feather,fither
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,protective
2471,cicada,sacata
2472,four cups,four cops
2473,rhinoceros,ranusaurus
2474,treasure,treasure
2475,cloud,cloud
2476,one,one
2477,ride,wide
2478,sausage,sausage
2479,feather,fitter
2480,sausage,a sausage
2481,balloon,balloon
2482,story,story
2483,machine,machines
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,bendilla
2488,caterpillar,caterpillar
2489,ball,bull
2490,bird,bird
2491,two cups,toothpads
2492,two,to
2493,frog,from
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,caught
2498,mountain,mountain
2499,four cups,four cups
2500,pie,pie
2501,pig,pig
2502,pull,pull
2503,bridge,bridge
2504,dinosaur,starchlike
2505,seven,said
2506,bellybutton,belly button
2507,garden,gordon and
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,tetive
2513,one egg,one egg
2514,stethoscope,stephensville
2515,cow,cow
2516,beard,beard
2517,dessert,is that
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sore
2524,shell,show
2525,hill,hill
2526,cucumber,cucumber
2527,yoyo,yoyoy
2528,two o clock,two o clock
2529,snake,snake
2530,garden,gordon
2531,tooth,tooth
2532,spade,spend
2533,chair,chair
2534,sword,sword
2535,attack,attack
2536,binoculars,my necklace
2537,bellybutton,belly button
2538,splash,splash
2539,duck,duck
2540,ear,ear
2541,hill,hill
2542,cucumber,cucumber
2543,ten,ten
2544,fur,than
2545,boat,boat
2546,four,for
2547,thumb,thumb
2548,owl,au
2549,tooth,tooth
2550,key,key
2551,cheese,trees
2552,treasure,tries it
2553,cub,cob
2554,four,for
2555,girl,cow
2556,ride,rawhide
2557,yes,yes
2558,crab,crab
2559,skirt,sco
2560,attack,attack
2561,crocodile,crocodile
2562,garage,carriage
2563,no,no
2564,cloud,cloud
2565,drink,tran
2566,pool,pull
2567,thermometer,some of them
2568,detective,detective
2569,hair,hair
2570,mouth,mouths
2571,straw,stroll
2572,two o clock,toe click
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spider web
2578,crocodile,crocodile
2579,beard,big
2580,wood,wood
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,cicada
2587,flowerpot,flowerpot
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,stroll
2596,fur,th
2597,caterpillar,caterpillar
2598,cart,caught
2599,hair,her
2600,rhinoceros,why not so with
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,joan
2608,wood,wood
2609,martian,marshfield
2610,food,thee
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,he
2616,hair,huh
2617,feather,fever
2618,binoculars,bunnet chillids
2619,breathe,breathe
2620,garage,garage
2621,balloon,balloon
2622,four o clock,four o clock
2623,smile,smiley
2624,pull,what
2625,tail,tail
2626,moustache,moustache
2627,pie,pie
2628,watermelon,watermelon
2629,pull,pull
2630,sprout,sprout
2631,eight,i
2632,bridge,bridge
2633,hole,whole
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,about
2638,three,three
2639,vanilla,vanilla
2640,beard,feed
2641,girl,go
2642,pie,pie
2643,flowerpot,foulful
2644,grasshopper,cashflow
2645,four,for
2646,spade,spade
2647,cloud,cloud
2648,giraffe,durah
2649,skirt,skirt
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,ear
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,so
2657,three,flew
2658,carpet,carpet
2659,carpet,copy
2660,coconut,coconut
2661,head,head
2662,moustache,moustache
2663,foot,forth
2664,sword,sword
2665,hair,her
2666,banana,banana
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,s
2671,kitchen,kitchen
2672,straw,storeroom
2673,pull,pole
2674,story,story
2675,story,storeroom
2676,coconut,coconut
2677,ten,ten
2678,snake,snake
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,cura
2689,machine,machines
2690,martian,mushroomed
2691,cub,cob
2692,spaghetti,spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,cirrus
2696,three,three
2697,giraffe,the wall
2698,kitchen,kitchen
2699,jam,jane
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,cirrus
2706,head,head
2707,play,play
2708,canoe,canu
2709,tomato,tomato
2710,swing,swing
2711,duck,duck
2712,sword,sure
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yo yo
2717,grasshopper,grou supper
2718,six,zig
2719,head,head
2720,eight,a
2721,key,key
2722,grasshopper,grasshopper
2723,rhinoceros,a lionel
2724,vegemite,vendor
2725,circus,circus
2726,snake,snake
2727,food,theyd
2728,cub,cob
2729,three o clock,three o clock
2730,hill,hill
2731,short,short
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,whole
2738,shell,shell
2739,martian,marshin
2740,cicada,scarlet
2741,treasure,trader
2742,four,for
2743,spade,spread
2744,carpet,copy
2745,moustache,moustache
2746,magician,matthew
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,barnacles
2751,dessert,desert
2752,canoe,connors
2753,wood,wood
2754,dessert,dessert
2755,elephant,elephant
2756,clown,plan
2757,ten,tan
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,bead
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,hill
2767,hippopotamus,hippopotamus
2768,wheel,will
2769,bird,by
2770,jam,june
2771,nose,node
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,skirt
2776,thermometer,the moment of
2777,moustache,moustache
2778,bag,back
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bowl
2783,caterpillar,paterpillar
2784,vanilla,vanilla
2785,vanilla,vinilla
2786,six,six
2787,garden,gordon
2788,moustache,mastache
2789,three eggs,three eggs
2790,kitchen,kitchen
2791,dessert,do that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,wanted
2795,garage,garage
2796,moustache,moustache
2797,giraffe,giraffe
2798,nose,nose
2799,thermometer,smole
2800,nine,nine
2801,pie,pie
2802,foot,four
2803,four cups,forkup
2804,five,flush
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,breakups
2816,hill,hill
2817,doll,dog
2818,chair,che
2819,cucumber,keycomber
2820,that,that
2821,seven,seven
2822,tail,tile
2823,nine,nine
2824,head,head
2825,kitchen,get the
2826,head,head
2827,duck,doc
2828,hippopotamus,hippopotamus
2829,watermelon,watermelon
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,stessas
2834,three cups,free cops
2835,hippopotamus,i dont really need this
2836,zoo,new
2837,wheel,wheel
2838,zoo,zoo
2839,one,one
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,i
2846,doll,go
2847,spade,spide
2848,sword,sword
2849,drink,drink
