,target_text,pred_str
1444,hippopotamus,hippo portavis
1445,cucumber,chipmah
1446,cub,cob
1447,tonight,tonight
1448,four cups,forkhops
1449,pull,pulling
1450,tomato,t mother
1451,gorilla,gorilla
1452,one cup,one cup
1453,skirt,skirt
1454,flowerpot,flowpot
1455,stethoscope,stephaskar
1456,binoculars,the nothios
1457,six,six
1458,tail,pile
1459,two cups,two cops
1460,no,n
1461,sprout,spout
1462,snake,snike
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,caude
1467,vegemite,regimite
1468,magician,magician
1469,tooth,truth
1470,pie,py
1471,tail,tail
1472,watermelon,wooltomellen
1473,circus,circus
1474,ride,why
1475,yoyo,yoyur
1476,story,story
1477,five,five
1478,ride,ride
1479,splash,spish
1480,leaf,length
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,au
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,aesthania
1488,fish,fish
1489,two o clock,two o clock
1490,detective,dentist
1491,key,key
1492,carpet,cawput
1493,hair,hair
1494,kitchen,kitten
1495,story,story
1496,pool,pull
1497,boat,boat
1498,three cups,three cups
1499,pull,pl
1500,two,to
1501,dessert,s
1502,ten,ted
1503,magician,meditation
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,glow
1507,two cups,two cups
1508,owl,ou
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,skar
1514,bridge,bridge
1515,sausage,sure change
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,bridge
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,lot
1529,moustache,moustache
1530,key,key
1531,ball,pool
1532,coconut,coconut
1533,kangaroo,kengar
1534,straw,stor
1535,magician,magician
1536,bridge,bridge
1537,food,third
1538,circus,circus
1539,chair,kay
1540,straw,stor
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,ske
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,py
1549,foot,fort
1550,two eggs,two eggs
1551,caterpillar,package
1552,doll,thou
1553,two,ter
1554,dinosaur,dinosaur
1555,four o clock,fullcrocker
1556,sausage,sauce each
1557,doll,double
1558,moustache,mastage
1559,sausage,frozen
1560,xylophone,is the elephant
1561,chair,ch
1562,food,third
1563,circus,sakus
1564,foot,f
1565,two,to
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouths
1570,vegemite,redgemon
1571,car,call
1572,nose,noice
1573,pie,pi
1574,grasshopper,grossful
1575,magician,
1576,bellybutton,belly button
1577,four,f
1578,gorilla,garilla
1579,five,five
1580,cub,cob
1581,zoo,d
1582,three eggs,fli a
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vagimatt
1587,vegemite,vagiboy
1588,two,two
1589,duck,duk
1590,head,head
1591,two o clock,charlest
1592,three,three
1593,breathe,brave
1594,attack,back
1595,spaghetti,spaghetti
1596,cub,cob
1597,spiderweb,spotthead
1598,that,not
1599,girl,gill
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flower pod
1604,elephant,elephant
1605,coconut,kaya cannot
1606,four eggs,four eggs
1607,cart,caught
1608,foot,fult
1609,kangaroo,kengaroo
1610,bird,third
1611,splash,barrage
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,bug
1621,caterpillar,caterpillar
1622,ear,ee
1623,circus,safest
1624,dessert,desert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ou
1628,breathe,bleave
1629,circus,safest
1630,treasure,treasure
1631,short,sure its
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,forth
1636,rhinoceros,brinad the rest
1637,four o clock,forkhawk
1638,breathe,breath
1639,straw,stroll
1640,three,fee
1641,grasshopper,crossable
1642,tonight,to not
1643,mountain,mountain
1644,hair,hi
1645,crocodile,cocodiles
1646,circus,circus
1647,machine,machane
1648,detective,detective
1649,banana,banana
1650,light,long
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,f
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zakata
1665,vegemite,veg mark
1666,fish,fiche
1667,caterpillar,catapilla
1668,machine,machine
1669,grasshopper,gwasa tha
1670,five,f
1671,bag,bag
1672,canoe,kinder
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,knew
1680,breathe,bleed
1681,wheel,wale
1682,spade,spade
1683,six,six
1684,stethoscope,steph is scared
1685,ten,ten
1686,breathe,brief
1687,four,tho
1688,spade,spade
1689,flowerpot,flower pod
1690,mouth,mouths
1691,car,ta
1692,detective,detective
1693,seven,h
1694,hippopotamus,hipper
1695,six,six
1696,balloon,balloon
1697,eight,a
1698,watch,watch
1699,bag,bag
1700,tail,tile
1701,skirt,skirt
1702,ten,ten
1703,hair,her
1704,four cups,full cups
1705,flowerpot,flow pot
1706,three cups,frey cops
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hippar
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,spider
1713,feather,viva
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bowl of milk while the green dinosaur had jumped out of the egg
1716,boat,bow
1717,pie,pl
1718,car,ta
1719,caterpillar,calipitum
1720,cow,how
1721,pull,pull
1722,clown,clown
1723,flowerpot,flower plant
1724,beard,beed
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,at the
1731,xylophone,s
1732,the boy's sad that he made him sad,the boy was sad that he made him sad
1733,eight,nagged
1734,detective,detectives
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,kengar
1739,jam,jan
1740,no,nur
1741,shell,shell
1742,eight,but
1743,stethoscope,stethoscope
1744,dinosaur,bandsill
1745,hair,he
1746,tonight,tonight
1747,yes,day
1748,light,light
1749,treasure,turtle
1750,mouth,mouth
1751,swing,swing
1752,butterfly,butterfly
1753,treasure,caja
1754,rhinoceros,why not
1755,three eggs,friet
1756,binoculars,spinoculars
1757,kangaroo,kenger
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sicata
1762,stethoscope,stethoscope
1763,ball,bul
1764,skirt,squat
1765,tail,tiles
1766,swing,swinging
1767,tail,tile
1768,short,zult
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momodo
1772,four o clock,four o clock
1773,hair,hi
1774,eight,a
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,thumb
1779,owl,ou
1780,giraffe,draw
1781,thermometer,fumma metal
1782,fish,fish
1783,five,but
1784,owl,au
1785,one o clock,one o clock
1786,detective,turtle
1787,wood,wood
1788,three cups,ree cops
1789,machine,machine
1790,girl,go
1791,treasure,chesa
1792,story,story
1793,spiderweb,spot of wet
1794,light,but
1795,thermometer,phenomino
1796,cow,cow
1797,sword,sold
1798,cheese,teen
1799,one egg,one egg
1800,doll,d
1801,three,three
1802,that,that
1803,canoe,conn
1804,banana,banana
1805,frog,frog
1806,nine,n
1807,tail,tail
1808,spade,spade
1809,straw,stool
1810,skirt,ske
1811,cart,cause
1812,tooth,twos
1813,watch,watch
1814,car,call
1815,pie,py
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomorrow
1819,yoyo,yoyo
1820,four o clock,full cloak
1821,car,call
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,guroilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,tread
1833,wheel,wheel
1834,sausage,southfield
1835,xylophone,xylophones
1836,three cups,frame pups
1837,that,that
1838,two,to
1839,martian,muffin
1840,that,that
1841,mouth,mouth
1842,kangaroo,kengaroo
1843,vegemite,vagimond
1844,cicada,sakasa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,linusulus
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,tho
1853,bellybutton,belly button
1854,pig,penguin
1855,clown,clown
1856,ride,road
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,ee
1860,no,nor
1861,owl,l
1862,beard,beat
1863,tooth,tooth
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,incomponamus
1868,three,
1869,eight,h
1870,thermometer,thrometer
1871,one o clock,wanna look
1872,boat,bar
1873,sprout,splout
1874,watch,watch
1875,canoe,the moon
1876,duck,doc
1877,four o clock,four o clock
1878,doll,dull
1879,carpet,carpet
1880,carpet,capet
1881,hill,hell
1882,no,narl
1883,breathe,breath
1884,hair,h
1885,cart,cut
1886,boat,boat
1887,ball,bul
1888,moustache,moustache
1889,butterfly,butterfly
1890,wheel,will
1891,gorilla,garilla
1892,ball,bul
1893,mountain,mountain
1894,clown,cloud
1895,wheel,vēl
1896,head,head
1897,grasshopper,glossopop
1898,four,ful
1899,foot,forth
1900,sprout,foul
1901,hippopotamus,hiphipodamus
1902,three,they
1903,feather,fellow
1904,thermometer,s the momenta
1905,martian,mawthon
1906,two cups,two cups
1907,flowerpot,flow pod
1908,two eggs,two eggs
1909,circus,sacas
1910,spiderweb,spiderweb
1911,xylophone,plot of thorn
1912,tomato,tomato
1913,clown,plown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ee
1917,bird,bird
1918,ball,bul
1919,pool,pull
1920,detective,protective
1921,balloon,balloon
1922,balloon,balloon
1923,card,ca
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,botafly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,submariter
1932,grasshopper,grasshopper
1933,six,si
1934,smile,smile
1935,one o clock,warmthorne
1936,flowerpot,plau pod
1937,chair,ch
1938,grasshopper,gratia
1939,hill,hill
1940,rhinoceros,ranosas
1941,treasure,president
1942,watermelon,woodman
1943,beard,bead
1944,martian,marshan
1945,bellybutton,belly button
1946,rhinoceros,long the forest
1947,vanilla,vanilla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,sacas
1952,one o clock,one o clock
1953,hill,hue
1954,one cup,one c
1955,detective,protective
1956,yoyo,yoyoy
1957,spiderweb,spotless
1958,boy,boy
1959,girl,go
1960,cicada,sukhara
1961,tonight,to not
1962,three o clock,friuklok
1963,dinosaur,danisle
1964,card,cawed
1965,three cups,freycups
1966,boat,but
1967,xylophone,rallathon
1968,zoo,thu
1969,binoculars,vanokulas
1970,no,no
1971,beard,beat
1972,sword,sword
1973,wood,wood
1974,jam,jan
1975,two eggs,dwigs
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,vagimite
1979,one o clock,one o clock
1980,giraffe,jarraaf
1981,bag,bag
1982,no,n
1983,frog,frug
1984,leaf,length
1985,four eggs,full eggs
1986,dinosaur,tinus
1987,wood,wood
1988,vegemite,fetchy might
1989,potato,potatoes
1990,martian,marshal
1991,circus,six
1992,mouth,mouth
1993,foot,foot
1994,four,f
1995,eight,i
1996,nine,not
1997,hill,hill
1998,one cup,one cup
1999,duck,thuk
2000,frog,the
2001,vanilla,vanilla
2002,cicada,sikata
2003,tooth,truth
2004,hair,he
2005,elephant,anything
2006,tonight,tonight
2007,ball,bu
2008,coconut,corki nub
2009,fish,fish
2010,pie,py
2011,pool,pool
2012,sausage,sauce
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,breath
2016,treasure,churches
2017,giraffe,duo
2018,garden,gordon
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,frey eggs
2023,spaghetti,spin getting
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,caude
2027,chair,chair
2028,nose,nos
2029,caterpillar,catapilla
2030,feather,hever
2031,tooth,twos
2032,circus,socus
2033,four,ful
2034,boat,boat
2035,nine,n
2036,voice,voice
2037,boy,boy
2038,snake,snipe
2039,wheel,wheel
2040,fur,the
2041,vanilla,vanilla
2042,cicada,siccala
2043,grasshopper,grasshopper
2044,four cups,fullcups
2045,tonight,tonight
2046,spiderweb,spot web
2047,sprout,s thorn
2048,coconut,cug not
2049,shell,self
2050,duck,duck
2051,two,to
2052,pull,pool
2053,two,ter
2054,tomato,tomorrow
2055,pool,pull
2056,four eggs,four eggs
2057,four o clock,forkhawk
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,think
2061,nose,n
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,veg mut
2066,card,called
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,clab
2072,pie,py
2073,sausage,sauceage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,called
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,pull
2084,car,call
2085,breathe,green
2086,sausage,sauceage
2087,crab,clab
2088,light,light
2089,cow,cow
2090,cucumber,pucamba
2091,five,five
2092,potato,potato
2093,dessert,desert
2094,dinosaur,janasul
2095,one,one
2096,stethoscope,githridort
2097,moustache,mr dash
2098,cow,cow
2099,no,n
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,barge
2103,bag,bag
2104,smile,smile
2105,vanilla,banilla
2106,gorilla,gubilla
2107,bellybutton,billybussen
2108,one cup,one cat
2109,pool,pull
2110,thumb,thumb
2111,swing,swing
2112,shell,show
2113,kangaroo,candro
2114,banana,banana
2115,four o clock,full clock
2116,foot,fold
2117,owl,au
2118,moustache,mustach
2119,bridge,bridge
2120,frog,frog
2121,straw,stor
2122,pie,py
2123,bellybutton,the other button
2124,feather,said the
2125,vanilla,vinual
2126,shell,show
2127,five,spides
2128,mouth,mouth
2129,cucumber,chicamba
2130,feather,thival
2131,leaf,life
2132,four o clock,forklok
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,here we go
2137,ride,ride
2138,crocodile,coconut
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,steph asgar
2145,fur,the
2146,ear,ia
2147,story,story
2148,nose,nose
2149,cheese,cheese
2150,nose,nose
2151,cloud,cloud
2152,cicada,sigata
2153,coconut,coconut
2154,ride,ride
2155,nine,thought
2156,garden,gordon
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,dak
2160,smile,smile
2161,four,b
2162,martian,marshal
2163,clown,clown
2164,boat,barge
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,kinder
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,sacado
2172,ball,bowl
2173,binoculars,unoculus
2174,martian,marshan
2175,four o clock,four o clock
2176,zoo,z
2177,zoo,zoo
2178,garage,garage
2179,kitchen,cage
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippo portamos
2184,yes,yes
2185,shell,shell
2186,hill,hew
2187,machine,machining
2188,crab,club
2189,foot,foort
2190,one o clock,longclock
2191,flowerpot,flower pot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,gawads
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,second
2201,garage,garage
2202,hole,hole
2203,duck,dok
2204,hippopotamus,hippop the mouse
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bejimage
2208,jam,jab
2209,kitchen,ki than
2210,wood,would
2211,kangaroo,kengal
2212,yoyo,your your
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,pligs
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ee
2223,two eggs,two eggs
2224,key,t
2225,banana,banana
2226,moustache,moustache
2227,three o clock,freyclock
2228,cicada,sacada
2229,pull,pull
2230,two o clock,do i look
2231,shell,show
2232,spiderweb,spot a web
2233,three cups,fee cups
2234,mountain,mountain
2235,four,for
2236,card,caw
2237,seven,seven
2238,frog,frug
2239,hill,heal
2240,sprout,spread
2241,that,that
2242,spade,spade
2243,eight,i t
2244,foot,for
2245,dessert,dessert
2246,ball,boom
2247,ride,wad
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,noise
2251,cart,ca
2252,spaghetti,spaghetti
2253,crocodile,cocodile
2254,short,short
2255,bag,bag
2256,seven,sev
2257,pull,pull
2258,grasshopper,quasaba
2259,wood,would
2260,nine,nine
2261,xylophone,xileful
2262,gorilla,gorilla
2263,owl,ou
2264,pull,pull
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cob
2269,that,that
2270,binoculars,spinocles
2271,six,six
2272,moustache,massage
2273,vegemite,vagimind
2274,elephant,elephant
2275,tooth,to
2276,three o clock,freaklock
2277,three o clock,three clock
2278,thumb,thumb
2279,pie,pie
2280,card,cag
2281,card,card
2282,three,frey
2283,one,red
2284,australia,australia
2285,tomato,tomorrow
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,wheel
2292,xylophone,southforth
2293,clown,quown
2294,three,fee
2295,xylophone,zolophone
2296,two eggs,to eggs
2297,that,v
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,w
2302,key,key
2303,garage,gallot
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,ou
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheese
2311,six,six
2312,garage,garage
2313,bridge,a
2314,car,ca
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,cawpit
2319,butterfly,spotiful
2320,wheel,whale
2321,smile,smile
2322,fur,the
2323,voice,voice
2324,cheese,chase
2325,ride,wide
2326,hole,whole
2327,machine,machine
2328,detective,detective
2329,doll,thou
2330,bird,bed
2331,snake,make
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stealthy
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonal
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,wanna cook
2348,wood,would
2349,balloon,plane
2350,stethoscope,s t case is closed
2351,nose,nose
2352,no,no
2353,car,call
2354,yoyo,yoyoy
2355,smile,small
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,thor
2360,eight,eight
2361,hill,q
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,little eggs
2366,girl,girl
2367,watermelon,hornmelon
2368,pull,pull
2369,vegemite,vegmire
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,ful
2378,that,th
2379,hair,hit
2380,garden,colon
2381,gorilla,gubala
2382,grasshopper,grasshopper
2383,chair,kay
2384,rhinoceros,or are enough for us
2385,key,kay
2386,zoo,zoo
2387,clown,care
2388,four eggs,four eggs
2389,pull,pull
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,call bit
2393,drink,drink
2394,frog,fog
2395,fish,fish
2396,gorilla,the rillang
2397,foot,foot
2398,key,kay
2399,grasshopper,quasaba
2400,garden,gordon
2401,thumb,thub
2402,duck,dup
2403,moustache,louis dach
2404,three,three
2405,crab,prap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brief
2413,watch,watch
2414,zoo,z
2415,four,ful
2416,no,nor
2417,two o clock,to a clock
2418,garage,garage
2419,shell,shell
2420,light,lot
2421,spiderweb,spider web
2422,detective,attective
2423,flowerpot,flower
2424,cucumber,cucumber
2425,grasshopper,gwasa tha
2426,magician,magician
2427,head,head
2428,zoo,z
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,jm
2432,dessert,the zoo
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegimite
2436,ear,ale
2437,grasshopper,grapha
2438,yes,yes
2439,potato,potato
2440,coconut,car canals
2441,sword,sword
2442,ball,pool
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spread
2451,spaghetti,s
2452,pull,pull
2453,light,lawyer
2454,one o clock,one o clock
2455,jam,jane
2456,canoe,kinder
2457,butterfly,butterfly
2458,kangaroo,kengar
2459,hippopotamus,hippo posthumous
2460,one egg,one egg
2461,sprout,swell
2462,stethoscope,susurfs the cubs
2463,flowerpot,flower pod
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,vinasaurus
2467,australia,aushrailia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zolophon
2471,watch,watch
2472,attack,attack
2473,two cups,tree cups
2474,mountain,mountain
2475,ball,bul
2476,ten,ten
2477,he went away and hiding,he ran around and had a
2478,five,fod
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat billow
2485,feather,fizza
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,chase
2491,three cups,sweatups
2492,rhinoceros,run as a rust
2493,hair,he
2494,cloud,cloud
2495,one,long
2496,no,nor
2497,sausage,something
2498,bird,bird
2499,sausage,frozen
2500,head,head
2501,martian,mawthin
2502,machine,machines
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bul
2510,bird,bird
2511,two cups,two cups
2512,hole,hole
2513,frog,from
2514,hair,hair
2515,doll,jo
2516,one egg,one egg
2517,pie,pa
2518,chair,chair
2519,two cups,two cups
2520,drink,zing
2521,pig,pig
2522,pull,pull
2523,bridge,plige
2524,dinosaur,dinosaur
2525,seven,se
2526,bellybutton,belly button
2527,garden,garden and
2528,light,lot
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,captive
2533,one egg,won egg
2534,stethoscope,stephs cart
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sour
2544,shell,show
2545,hill,hill
2546,light,light
2547,yoyo,yoyoy
2548,two o clock,turtle club
2549,snake,snake
2550,garden,garden
2551,tooth,case
2552,spade,spend
2553,elephant,elephant
2554,cloud,cloud
2555,attack,actile
2556,hole,pole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,duck
2560,ear,ear
2561,hill,hill
2562,cucumber,cucumber
2563,ten,ten
2564,fur,th
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,au
2569,boat,but
2570,crocodile,crocodile
2571,cheese,she
2572,rhinoceros,ranusaurus
2573,wheel,wheel
2574,four,four
2575,girl,cao
2576,ride,road
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,n
2584,cloud,cloud
2585,drink,trink
2586,pool,per
2587,thermometer,some moment though
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spotweb
2592,two o clock,two o clock
2593,story,story
2594,short,sort
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spotthead
2598,crocodile,crocodile
2599,duck,duck
2600,hole,h
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,full cops
2605,flowerpot,flower pot
2606,cicada,sakata
2607,spiderweb,spotthead
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mounted
2611,six,six
2612,one egg,one egg
2613,treasure,ta ta
2614,one cup,one cup
2615,tooth,teeth
2616,fur,th
2617,caterpillar,katapilla
2618,cart,caught
2619,xylophone,thoroughly farm
2620,rhinoceros,why not so it
2621,crab,crab
2622,spiderweb,spiderweb
2623,leaf,length
2624,thumb,some
2625,three cups,three cups
2626,shell,sell
2627,doll,joe
2628,wood,wood
2629,martian,marshan
2630,jam,damn
2631,hill,hew
2632,drink,dlink
2633,crab,crab
2634,chair,chair
2635,hair,hair
2636,hair,h
2637,feather,thera
2638,binoculars,monocular
2639,breathe,breath
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiling
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,girl
2649,foot,foot
2650,garage,garage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,desert
2657,garage,courage
2658,three,three
2659,cheese,seas
2660,spiderweb,spotwood
2661,girl,go
2662,xylophone,zall of fine
2663,flowerpot,foulhood
2664,grasshopper,gathop
2665,two,to
2666,flowerpot,flour pot
2667,bellybutton,belly button
2668,giraffe,draw
2669,garden,garden
2670,nose,nose
2671,three,three
2672,banana,banana
2673,yoyo,year
2674,cucumber,q tukamba
2675,three o clock,three o clock
2676,zoo,ther
2677,three,fleet
2678,carpet,capet
2679,carpet,caught the
2680,coconut,cigna
2681,cloud,cloud
2682,moustache,moustache
2683,ear,ear
2684,chair,ti
2685,treasure,treasure
2686,banana,barna
2687,that,that
2688,fur,p
2689,wheel,wheel
2690,stethoscope,s
2691,jam,jen
2692,straw,stor
2693,pull,pull
2694,story,story
2695,story,storeroom
2696,coconut,coconut
2697,ten,ten
2698,snake,snipe
2699,giraffe,draw
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,he bumped into a egg
2706,bag,bag
2707,yes,yes
2708,giraffe,pure off
2709,tonight,tonight
2710,martian,moss
2711,skirt,ske
2712,spaghetti,spickety
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,sukkis
2716,one,one
2717,giraffe,the wow
2718,kitchen,chitchin
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ou
2723,short,short
2724,that,that
2725,circus,suck
2726,head,head
2727,treasure,should
2728,bird,bed
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three o clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snight
2737,grasshopper,grossful
2738,elephant,elephant
2739,head,head
2740,eight,eg
2741,key,key
2742,grasshopper,classroom
2743,rhinoceros,a lion
2744,binoculars,spendthrift
2745,machine,machined
2746,duck,duck
2747,food,thinged
2748,girl,kay
2749,nine,nine
2750,hill,hill
2751,cucumber,ki kamba
2752,boy,boy
2753,key,kay
2754,five,f
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,hole
2758,shell,shell
2759,leaf,length
2760,cicada,scott
2761,kangaroo,kay go
2762,four,four
2763,spade,staying
2764,pie,pie
2765,carpet,copyright
2766,moustache,mastage
2767,magician,im like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,barna cliff
2772,food,food
2773,gorilla,grilla
2774,hole,pull
2775,dessert,did not
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
