,target_text,pred_str
1472,kitchen,kitchen
1473,wood,would
1474,vegemite,vegetable
1475,thermometer,phenomena
1476,eight,eight
1477,canoe,knew
1478,two,to
1479,dessert,dessert
1480,ten,ted
1481,breathe,breathe
1482,thermometer,phenomena
1483,leaf,please
1484,doll,dough
1485,banana,manana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,home
1491,grasshopper,grossop
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,full eggs
1495,car,call
1496,car,call
1497,watch,watch
1498,stethoscope,the thin scar
1499,bridge,bridge
1500,thumb,some
1501,rhinoceros,wine assistance
1502,two,to
1503,bird,bud
1504,car,call
1505,thermometer,the rubber tie
1506,tail,tile
1507,food,food
1508,key,key
1509,feather,feather
1510,shell,self
1511,kangaroo,kangaroo
1512,key,k
1513,frog,frog
1514,story,story
1515,machine,machines
1516,doll,though
1517,crocodile,crocodile
1518,straw,storeroom
1519,duck,duck
1520,jam,jan
1521,that,that
1522,skirt,skip
1523,feather,feather
1524,beard,beard
1525,cicada,sacala
1526,pull,pull
1527,feather,further
1528,two eggs,two eggs
1529,fish,fish
1530,pool,pull
1531,zoo,zoo
1532,beard,beed
1533,four o clock,bullcrook
1534,tail,tail
1535,doll,dowel
1536,machine,machines
1537,mouth,mouthed
1538,two,to
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,flo
1543,garden,gordon
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouthed
1548,crocodile,crocodile
1549,skirt,scott
1550,nose,noise
1551,smile,smile
1552,grasshopper,grossopper
1553,crab,crub
1554,two cups,two cops
1555,sprout,sprout
1556,gorilla,gorilla
1557,clown,cloud
1558,cub,cob
1559,carpet,copies
1560,three eggs,free egg
1561,ten,tan
1562,hill,heal
1563,vegemite,vegetable
1564,two o clock,two o clock
1565,six,six
1566,hippopotamus,hipopotamus
1567,voice,voice
1568,three o clock,fee the clock
1569,three,three
1570,attack,back
1571,spaghetti,spaghetti
1572,cub,cob
1573,spiderweb,botanist
1574,that,nat
1575,cheese,cheese
1576,swing,train
1577,kangaroo,tin blue
1578,flowerpot,flowerpot
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,flew
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,to re
1586,tonight,to not
1587,hair,hair
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,none
1594,boat,both
1595,stethoscope,the six car
1596,ear,ee
1597,bridge,bridge
1598,nine,nine
1599,three o clock,three o clock
1600,boy,boy
1601,owl,au
1602,hole,how
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hill
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,woodman
1611,card,caught
1612,straw,stroll
1613,seven,sev
1614,grasshopper,grossopper
1615,martian,machines
1616,mountain,mountain
1617,short,short
1618,no,nose
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,lot
1624,clown,clown
1625,yoyo,yoyos
1626,tomato,tomorrow
1627,cicada,succal to
1628,martian,marshin
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cops
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,story
1636,one cup,one c
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,fiche
1640,elephant,elephant
1641,eight,night
1642,elephant,elephant
1643,pool,pull
1644,two,terry
1645,canoe,knew
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,che
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flowerpot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flowerpot
1663,kitchen,kitchen
1664,car,ca
1665,detective,detective
1666,key,key
1667,hippopotamus,hippo
1668,tail,tile
1669,pull,pull
1670,eight,i
1671,watch,watch
1672,bag,bag
1673,no,nor
1674,two cups,cure tops
1675,three,three
1676,spade,spade
1677,girl,gil
1678,flowerpot,flowerpot
1679,ten,ten
1680,owl,au
1681,rhinoceros,for in the stars
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jam
1686,feather,fever
1687,detective,detective
1688,three o clock,three o clock
1689,boat,bar
1690,pie,pie
1691,car,tall
1692,caterpillar,calico
1693,two eggs,two eggs
1694,pull,pull
1695,clown,clown
1696,flowerpot,flowerpot
1697,bellybutton,belly button
1698,martian,marshin
1699,splash,sprash
1700,short,short
1701,one,one
1702,two,to
1703,attack,attack
1704,xylophone,skylar
1705,crab,crab
1706,eight,night
1707,detective,protectors
1708,one egg,one egg
1709,no,nah
1710,foot,fort
1711,kangaroo,kangaroo
1712,spiderweb,spider web
1713,four o clock,four o clock
1714,frog,salt
1715,pool,pull
1716,spade,spide
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,this
1721,hole,whole
1722,treasure,treasure
1723,mouth,mouthed
1724,snake,snake
1725,hippopotamus,in the pond of rose
1726,treasure,tiger
1727,rhinoceros,why not
1728,short,soulless
1729,binoculars,binoculars
1730,kangaroo,tiger
1731,one egg,one egg
1732,ball,bull
1733,key,key
1734,stethoscope,doesnt start
1735,stethoscope,stephazard
1736,ball,bowl
1737,skirt,squat
1738,tail,tail
1739,swing,swing
1740,tail,tile
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,duck
1744,thermometer,the momo
1745,four o clock,four o clock
1746,crab,crab
1747,eight,a
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,zollifing
1752,card,cod
1753,cheese,cheese
1754,thermometer,thermometer
1755,bellybutton,belly button
1756,beard,p
1757,caterpillar,cut a pillow
1758,one o clock,one o clock
1759,detective,try to take two
1760,wood,would
1761,three cups,three cops
1762,nose,nose
1763,martian,machined
1764,treasure,treasure
1765,story,story
1766,spiderweb,spotted web
1767,ten,ten
1768,foot,foot
1769,duck,dog
1770,carpet,cobits
1771,banana,banana
1772,two eggs,twigs
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canon
1777,bag,bag
1778,hair,h
1779,cheese,chief
1780,hair,ha
1781,canoe,conner
1782,frog,frog
1783,skirt,scott
1784,cart,cause
1785,leaf,life
1786,leaf,leaf
1787,car,call
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,to mother
1792,jam,jan
1793,xylophone,jolly fun
1794,pig,pink
1795,garage,carrage
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,gorilla
1799,ear,ee
1800,attack,attack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,cob
1807,xylophone,xylophones
1808,three cups,frame cuts
1809,that,that
1810,two,to
1811,martian,mauve
1812,that,fat
1813,mouth,mouthed
1814,jam,jam
1815,vegemite,vagina
1816,cicada,sacasa
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,vinyl
1822,pull,pull
1823,light,lot
1824,doll,though
1825,bellybutton,billy botanist
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grosshopper
1830,bridge,bridge
1831,no,nor
1832,owl,l
1833,tooth,tooth
1834,story,storeroom
1835,spade,spide
1836,ear,ia
1837,hippopotamus,parnamos
1838,seven,seven
1839,three cups,three cups
1840,one o clock,o one o clock
1841,bridge,bridge
1842,sprout,sprout
1843,eight,i
1844,tomato,tramata
1845,duck,duck
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,the laying
1850,hill,hill
1851,no,nor
1852,hole,whole
1853,owl,au
1854,breathe,brave
1855,eight,i
1856,ball,bowl
1857,moustache,moustache
1858,butterfly,butterfly
1859,foot,f
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spite
1864,cicada,sicago
1865,head,head
1866,wheel,wheel
1867,four,for
1868,foot,forth
1869,sprout,plows
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,f
1874,martian,maui
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,sacus
1879,spiderweb,spider web
1880,boy,boy
1881,tomato,tomorrow
1882,garage,garage
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,ee
1886,nose,nose
1887,ball,bull
1888,pool,pull
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,caught
1893,straw,stroll
1894,food,food
1895,breathe,way
1896,grasshopper,glacial
1897,two o clock,two o clock
1898,cub,pump
1899,swing,swing
1900,tomato,samara
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,flowerpot
1906,that,that
1907,hill,hill
1908,key,k
1909,bridge,bridge
1910,vegemite,vegetable
1911,giraffe,giraffe
1912,two eggs,two eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,the
1918,sword,sword
1919,circus,sacus
1920,feather,heba
1921,cub,cob
1922,spaghetti,spagetti
1923,light,lot
1924,yoyo,yoyos
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,sacata
1929,tonight,to not
1930,three o clock,three o clock
1931,dinosaur,downs the
1932,food,food
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,valafine
1936,magician,magician
1937,binoculars,vinoculars
1938,story,storeroom
1939,cloud,cloud
1940,sword,sword
1941,australia,australia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bag
1950,no,nor
1951,frog,frog
1952,nose,nores
1953,four eggs,four eggs
1954,dinosaur,tinosaur
1955,foot,fort
1956,vegemite,vegetimide
1957,cow,cow
1958,one,one
1959,circus,thick
1960,detective,detective
1961,kangaroo,kangle
1962,foot,foot
1963,eight,a
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,swallowed
1968,magician,magician
1969,cart,caught
1970,beard,bid
1971,hair,hey
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coconut
1975,fish,fish
1976,pie,pie
1977,cucumber,cook a ball
1978,sausage,sausage
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,brave
1982,treasure,treasure
1983,skirt,skip
1984,head,head
1985,treasure,churchill
1986,cloud,cloud
1987,giraffe,drawth
1988,three eggs,free eggs
1989,spaghetti,spaggetti
1990,potato,potato
1991,hippopotamus,hypnotism
1992,card,cod
1993,chair,chair
1994,two o clock,two o clock
1995,bird,bad
1996,crocodile,crocodile
1997,tooth,truth
1998,yes,yes
1999,four,ful
2000,butterfly,butterfly
2001,four cups,four cups
2002,head,head
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,i
2007,tail,tail
2008,spade,spite
2009,grasshopper,grasshopper
2010,four cups,forcups
2011,tonight,tonight
2012,spiderweb,spotted web
2013,sprout,swarth
2014,cheese,cheese
2015,magician,magician
2016,duck,doc
2017,two,to
2018,dessert,desert
2019,sausage,sausage
2020,cicada,scott
2021,hill,hill
2022,mountain,mountain
2023,two,to
2024,tomato,to matter
2025,pool,poo
2026,seven,seven
2027,three cups,three cups
2028,ball,bull
2029,spade,spiders
2030,four eggs,four eggs
2031,cicada,sac
2032,three,three
2033,dinosaur,dinosaur
2034,leaf,length
2035,feather,feather
2036,six,thinks
2037,nose,no
2038,two o clock,two o clock
2039,that,down
2040,snake,snake
2041,beard,speed
2042,wheel,wheel
2043,three o clock,three o clock
2044,attack,attack
2045,spade,spring
2046,nine,nod
2047,vegemite,vegimot
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spider web
2053,thermometer,sumomita
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,f
2059,seven,sev
2060,no,no
2061,card,card
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,tell
2066,car,call
2067,breathe,brave
2068,short,short
2069,three eggs,plagues
2070,light,light
2071,cow,cow
2072,cucumber,cucumber
2073,five,five
2074,potato,potato
2075,carpet,cop it
2076,dinosaur,dinosaur
2077,one,one
2078,stethoscope,giffin jar
2079,skirt,scott
2080,cow,cow
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pull
2084,boat,bark
2085,bag,pad
2086,smile,smile
2087,vanilla,vanilla
2088,gorilla,guvilla
2089,dinosaur,donnys soul
2090,one cup,one cat
2091,car,ca
2092,thumb,fun
2093,swing,swing
2094,shell,show
2095,kangaroo,tendera
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,forth
2099,grasshopper,glacial
2100,dessert,desert
2101,cart,collects
2102,food,food
2103,straw,stool
2104,pie,pie
2105,bellybutton,belly button
2106,feather,fed up
2107,vanilla,vanilla
2108,straw,stroll
2109,five,five
2110,mouth,mouthed
2111,cucumber,cucumber
2112,feather,fathom
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,two
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,sleepers
2124,watch,watch
2125,treasure,transient
2126,stethoscope,steph is going
2127,fur,the
2128,play,play
2129,cheese,cheese
2130,nose,n noise
2131,thumb,from
2132,nose,nois
2133,mountain,mountain
2134,cicada,sacala
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,show
2139,splash,splash
2140,gorilla,gorilla
2141,duck,back
2142,australia,australia
2143,sausage,sausage
2144,ride,ride
2145,clown,clown
2146,pig,pig
2147,duck,dog
2148,balloon,banana
2149,spaghetti,swaggy
2150,canoe,kinder
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,pie
2159,zoo,zoo
2160,hill,who
2161,kitchen,kitchen
2162,cub,cub
2163,cub,cob
2164,car,call
2165,hippopotamus,hipopterms
2166,yes,yes
2167,shell,show
2168,australia,australia
2169,machine,machines
2170,crab,crop
2171,pool,pull
2172,one o clock,monocloak
2173,flowerpot,flowerpot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,garage
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,circuit
2183,garage,garage
2184,hole,whole
2185,duck,dog
2186,hippopotamus,hypopotamus
2187,key,k
2188,three cups,three cups
2189,vegemite,bejimah
2190,carpet,coppet
2191,kitchen,kitten
2192,foot,for
2193,bridge,bridge
2194,skirt,skirt
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,slither
2199,sprout,sprouts
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,ear
2204,hair,hey
2205,key,k
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,sakata
2210,pull,pull
2211,two o clock,to a cloak
2212,four,ful
2213,spiderweb,spotted web
2214,three cups,flea cubs
2215,mountain,mountain
2216,four,for
2217,card,card
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,would
2222,that,that
2223,bridge,bridge
2224,breathe,brave
2225,foot,for
2226,ear,ee
2227,ball,bow
2228,mouth,mouthed
2229,nose,nose
2230,magician,magician
2231,nose,north
2232,cart,caught
2233,leaf,leaf
2234,crocodile,coca dial
2235,short,short
2236,bag,bag
2237,fur,p
2238,pull,pull
2239,tooth,toe
2240,two,to
2241,one cup,one cup
2242,xylophone,zio
2243,gorilla,gorilla
2244,owl,au
2245,pull,pull
2246,four,full
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cob
2250,that,down
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,vegetable
2255,elephant,elephant
2256,tooth,tooth
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,pie
2261,card,cog
2262,four,full
2263,three,fray
2264,one,red
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flowerpot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,wheel
2273,xylophone,southfield
2274,clown,plows
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,jogged the phone
2278,that,vac
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,cowlodge
2285,bellybutton,belly button
2286,food,food
2287,nose,nose
2288,cucumber,cacomba
2289,yes,yes
2290,pool,pull
2291,cheese,cheese
2292,six,sit
2293,light,lot
2294,martian,mountain
2295,cow,how
2296,snake,snake
2297,ten,tin
2298,fur,the
2299,moustache,moustache
2300,butterfly,butterfly
2301,wheel,w
2302,splash,splash
2303,fur,the
2304,food,food
2305,cheese,chase
2306,story,sally
2307,hole,whole
2308,machine,machines
2309,magician,magician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouthed
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,steph ascribe
2318,light,lied
2319,one o clock,one o clock
2320,five,far
2321,tonight,to not
2322,tonight,tenner
2323,pig,pig
2324,cicada,cicada
2325,two cups,two cops
2326,fish,fish
2327,swing,swing
2328,ball,whole
2329,wood,would
2330,balloon,blue
2331,elephant,elephant
2332,nose,knowers
2333,no,nod
2334,car,call
2335,yoyo,yoyoy
2336,smile,small
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,to
2342,hill,hill
2343,one,one
2344,car,ca
2345,two o clock,two o clock
2346,three eggs,three eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pull
2350,vegemite,vegetable
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spider web
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,cod
2358,four,ful
2359,that,v
2360,hair,he
2361,garden,gordon
2362,gorilla,garcia
2363,grasshopper,grosshopper
2364,chair,chair
2365,rhinoceros,rothneus res
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,can
2369,four eggs,fuller eggs
2370,pull,pull
2371,kitchen,kitchen
2372,canoe,canvas
2373,carpet,copy
2374,drink,drink
2375,frog,for
2376,fish,fish
2377,gorilla,gorilla
2378,foot,fort
2379,key,k
2380,grasshopper,glacial
2381,garden,gordon
2382,thumb,thumb
2383,duck,top
2384,nose,noise
2385,seven,seven
2386,crab,trap
2387,seven,seven
2388,one cup,one cup
2389,fur,fur
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spagetti
2394,watch,watch
2395,zoo,desert
2396,four,bull
2397,no,nor
2398,three o clock,three o clock
2399,hole,who
2400,crab,club
2401,vanilla,vanilla
2402,spiderweb,spider web
2403,detective,attachive
2404,bird,bird
2405,bird,third
2406,grasshopper,glossopper
2407,magician,magician
2408,head,head
2409,zoo,z
2410,light,lot
2411,dinosaur,dinosaur
2412,jam,jam
2413,dessert,viceroy
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegetable
2417,ear,ear
2418,grasshopper,grapher
2419,machine,machined
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,ten
2424,chair,sure
2425,one,one
2426,two o clock,two o clock
2427,hair,hair
2428,spiderweb,spider web
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,bededdy
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jane
2437,wheel,vale
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,ture
2441,one egg,one egg
2442,boat,bark
2443,stethoscope,suggests
2444,spade,bite
2445,cart,caught
2446,watermelon,watermelon
2447,short,short
2448,australia,aesthelia
2449,binoculars,binoculars
2450,owl,au
2451,eight,i t
2452,mountain,mountain
2453,attack,attack
2454,no,nose
2455,shell,shadow
2456,sausage,sausage
2457,ten,ten
2458,key,k
2459,five,fog
2460,dessert,dessert
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hypnotist
2465,caterpillar,cat pillar
2466,feather,finsa
2467,two eggs,two eggs
2468,five,fog
2469,chair,chair
2470,detective,protective
2471,cicada,sicado
2472,four cups,four cops
2473,rhinoceros,ranunculus
2474,treasure,treasure
2475,cloud,cloud
2476,one,one
2477,ride,wide
2478,sausage,southridge
2479,feather,fina
2480,sausage,sausage
2481,balloon,bullying
2482,story,story
2483,machine,machines
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanilla
2488,caterpillar,caterpillar
2489,ball,bull
2490,bird,bed
2491,two cups,two cubs
2492,two,to
2493,frog,frog
2494,nine,ninth
2495,boy,boy
2496,one egg,one egg
2497,cart,caught
2498,mountain,mountain
2499,four cups,full cops
2500,pie,pie
2501,pig,pig
2502,pull,pull
2503,bridge,bridge
2504,dinosaur,starch
2505,seven,said
2506,bellybutton,belly button
2507,garden,got an end
2508,light,lot
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,competive
2513,one egg,wong egg
2514,stethoscope,stephs got it
2515,cow,cow
2516,beard,beard
2517,dessert,does that
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sword
2524,shell,show
2525,hill,hill
2526,cucumber,cucumber
2527,yoyo,yoyoy
2528,two o clock,two o clock
2529,snake,snake
2530,garden,gordon
2531,tooth,tooth
2532,spade,spide
2533,chair,chair
2534,sword,sword
2535,attack,attack
2536,binoculars,spendthrift
2537,bellybutton,belly button
2538,splash,splash
2539,duck,doc
2540,ear,ear
2541,hill,hill
2542,cucumber,cucumber
2543,ten,ten
2544,fur,the
2545,boat,bark
2546,four,for
2547,thumb,thumb
2548,owl,au
2549,tooth,tooth
2550,key,key
2551,cheese,cheese
2552,treasure,treasure
2553,cub,cob
2554,four,four
2555,girl,jowl
2556,ride,red
2557,yes,yes
2558,crab,crab
2559,skirt,sco
2560,attack,attack
2561,crocodile,crocodile
2562,garage,garage
2563,no,north
2564,cloud,cloud
2565,drink,trink
2566,pool,pull
2567,thermometer,summon them
2568,detective,detective
2569,hair,hair
2570,mouth,mouthed
2571,straw,stroll
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,full eggs
2576,banana,banana
2577,spiderweb,spider web
2578,crocodile,crocodile
2579,beard,be
2580,wood,would
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,full cops
2585,bridge,bridge
2586,cicada,sicara
2587,flowerpot,flowerpot
2588,dinosaur,dinosaur
2589,xylophone,zollifing
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,tstool
2596,fur,the
2597,caterpillar,caterpillar
2598,cart,caught
2599,hair,her
2600,rhinoceros,why not so is
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,some
2605,four eggs,full eggs
2606,shell,so
2607,doll,joel
2608,wood,wood
2609,martian,machines
2610,food,thee
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,he
2616,hair,home
2617,feather,fever
2618,binoculars,ven up to his
2619,breathe,breathe
2620,garage,garage
2621,balloon,malone
2622,four o clock,four o clock
2623,smile,smiling
2624,pull,pull
2625,tail,tail
2626,moustache,moustache
2627,pie,pie
2628,watermelon,watermelon
2629,pull,pull
2630,sprout,sprout
2631,eight,i
2632,bridge,bridge
2633,hole,whole
2634,foot,foot
2635,spaghetti,spagetti
2636,ride,ride
2637,sprout,sprouts
2638,three,three
2639,vanilla,vinilla
2640,beard,speed
2641,girl,go
2642,pie,pie
2643,flowerpot,flowerful
2644,grasshopper,gothel p
2645,four,for
2646,spade,spade
2647,cloud,cloud
2648,giraffe,draw
2649,skirt,skirt
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,year yard
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,sir
2657,three,flew
2658,carpet,copy
2659,carpet,cobits
2660,coconut,coconut
2661,head,head
2662,moustache,moustache
2663,foot,fort
2664,sword,sword
2665,hair,hair
2666,banana,banana
2667,mouth,mouthed
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,s
2671,kitchen,kitchen
2672,straw,storeroom
2673,pull,pole
2674,story,story
2675,story,storeroom
2676,coconut,coconut
2677,ten,ten
2678,snake,snake
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,turoff
2689,machine,machines
2690,martian,mushroom
2691,cub,cub
2692,spaghetti,spagetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,the wow
2698,kitchen,chim chin
2699,jam,jane
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,suggests
2706,head,head
2707,play,play
2708,canoe,canvas
2709,tomato,tomato
2710,swing,swing
2711,duck,doc
2712,sword,sword
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,year year
2717,grasshopper,cross over
2718,six,six
2719,head,head
2720,eight,dragged
2721,key,k
2722,grasshopper,grasshopper
2723,rhinoceros,a line on
2724,vegemite,fledgling eyes
2725,circus,circus
2726,snake,snake
2727,food,thin
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hill
2731,short,short
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,whole
2738,shell,shell
2739,martian,machines
2740,cicada,scott
2741,treasure,tr
2742,four,for
2743,spade,spade
2744,carpet,cobbets
2745,moustache,moustache
2746,magician,mcds
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,barnacles
2751,dessert,desert
2752,canoe,kner
2753,wood,wood
2754,dessert,does that
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,beed
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,hill
2767,hippopotamus,hipopotamus
2768,wheel,wheel
2769,bird,bird
2770,jam,jan
2771,nose,nurse
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,skip
2776,thermometer,the momo to
2777,moustache,moustache
2778,bag,bag
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bull
2783,caterpillar,pennipilla
2784,vanilla,vanilla
2785,vanilla,vanilla
2786,six,six
2787,garden,gordon
2788,moustache,moustache
2789,three eggs,three eggs
2790,kitchen,kitten
2791,dessert,do that
2792,four cups,full cup
2793,bridge,bridge
2794,one egg,one egg
2795,garage,garage
2796,moustache,moustache
2797,giraffe,drawth
2798,nose,noise
2799,thermometer,small
2800,nine,nine
2801,pie,par
2802,foot,fort
2803,four cups,for cat
2804,five,five
2805,that,that
2806,dessert,desert
2807,leaf,length
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,trickoffs
2816,hill,hill
2817,doll,no
2818,chair,che
2819,cucumber,cucumber
2820,that,that
2821,seven,seven
2822,tail,tile
2823,nine,nine
2824,head,head
2825,kitchen,kitchen
2826,head,head
2827,duck,doc
2828,hippopotamus,hypo
2829,watermelon,wardamom
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,stress is great
2834,three cups,three cops
2835,hippopotamus,opinionist
2836,zoo,lune
2837,wheel,wheel
2838,zoo,zure
2839,one,one
2840,elephant,elephant
2841,tomato,tomorrow so
2842,spade,spide
2843,sprout,sprout
2844,crocodile,crocodile
