,target_text,pred_str
1443,sausage,sausage
1444,hippopotamus,hippopotamus
1445,cucumber,kimber
1446,cub,come
1447,tonight,tonight
1448,four cups,four cubs
1449,pull,paul
1450,tomato,tomahto
1451,gorilla,gorilla
1452,one cup,one c
1453,skirt,scoot
1454,flowerpot,flower pot
1455,stethoscope,stephiose guard
1456,binoculars,the knoxians
1457,six,six
1458,tail,tile
1459,two cups,two
1460,no,non
1461,sprout,spout
1462,snake,snake
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,vigilite
1468,magician,magician
1469,tooth,truth
1470,pie,pie
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yo yo
1476,story,story
1477,five,five
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,au
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,a family
1488,fish,fish
1489,two o clock,three o clock
1490,detective,protective
1491,key,key
1492,carpet,cop
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,poo
1497,boat,barked
1498,three cups,three cups
1499,pull,paul
1500,two,to
1501,dessert,desired
1502,ten,ted
1503,magician,matician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,au
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,skip
1514,bridge,bridge
1515,sausage,shortage
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,break
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,lot
1529,moustache,moustache
1530,key,key
1531,ball,bull
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,store
1535,magician,magician
1536,bridge,bridge
1537,food,third
1538,circus,circus
1539,chair,che
1540,straw,store
1541,four eggs,full eggs
1542,head,head
1543,that,v
1544,skirt,squirt
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,ply
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,tied to pay the law
1552,doll,dull
1553,two,terried
1554,dinosaur,dinosaur
1555,four o clock,fullbrook
1556,sausage,sausage
1557,doll,doll
1558,moustache,moustache
1559,sausage,sausage
1560,xylophone,xylophane
1561,chair,che
1562,food,third
1563,circus,suckers
1564,foot,f
1565,two,to
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouths
1570,vegemite,rhythmic
1571,car,call
1572,nose,noise
1573,pie,pie
1574,grasshopper,crossbow
1575,magician,magician
1576,bellybutton,billy button
1577,four,ful
1578,gorilla,gorilla
1579,five,five
1580,cub,cob
1581,zoo,z
1582,three eggs,play egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegemite
1587,vegemite,magpie
1588,two,ter
1589,duck,duck
1590,head,head
1591,two o clock,jewel club
1592,three,three
1593,breathe,brave
1594,attack,ok
1595,spaghetti,spaghetti
1596,cub,cup
1597,spiderweb,bivalve
1598,that,mat
1599,girl,gale
1600,cheese,cheese
1601,light,light
1602,sword,thorn
1603,flowerpot,flower pot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,caught
1608,foot,fort
1609,kangaroo,kangaroo
1610,bird,third
1611,splash,brush
1612,elephant,elephant
1613,ball,bowl
1614,three eggs,three eggs
1615,pull,pull
1616,straw,shroom
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,but
1621,caterpillar,cad pillow
1622,ear,e
1623,circus,sage
1624,dessert,dessert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,au
1628,breathe,brave
1629,circus,sage
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,for
1636,rhinoceros,rhinoceros
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,crossbow
1642,tonight,to not
1643,mountain,mountain
1644,hair,h
1645,crocodile,coconaiol
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,wise
1651,clown,clown
1652,jam,jan
1653,attack,attack
1654,fur,fur
1655,skirt,sket
1656,gorilla,gorilla
1657,that,that
1658,cub,pump
1659,smile,smile
1660,that,that
1661,crocodile,crocodiles
1662,story,story
1663,jam,jeff
1664,cicada,zakata
1665,vegemite,vegemite
1666,fish,fish
1667,caterpillar,catapilla
1668,machine,machine
1669,grasshopper,grasshopper
1670,five,five
1671,bag,bag
1672,canoe,conneur
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,knew
1680,breathe,breathe
1681,wheel,while
1682,spade,spade
1683,six,six
1684,stethoscope,stiffest scar
1685,ten,ten
1686,breathe,brief
1687,four,full
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,ta
1692,detective,detective
1693,seven,and
1694,hippopotamus,hopper
1695,six,six
1696,balloon,balloon
1697,eight,a
1698,watch,watch
1699,bag,bag
1700,tail,tio
1701,skirt,skirt
1702,ten,ten
1703,hair,her
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,free cups
1707,thumb,from
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,fiddler
1713,feather,feather
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding a bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bow
1717,pie,ply
1718,car,tall
1719,caterpillar,calico
1720,cow,cow
1721,pull,pull
1722,clown,clown
1723,flowerpot,flower plant
1724,beard,been
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,ter
1730,attack,attack
1731,xylophone,skyward
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,magpie
1734,detective,protective
1735,one egg,one egg
1736,no,naw
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,sam
1740,no,no
1741,shell,shell
1742,eight,right
1743,stethoscope,stethoscope
1744,dinosaur,thonthorne
1745,hair,hair
1746,tonight,tonight
1747,yes,this
1748,light,light
1749,treasure,treasure
1750,mouth,mouth
1751,swing,wing
1752,butterfly,butterfly
1753,treasure,cadence
1754,rhinoceros,why not
1755,three eggs,flinging
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffeds his bowl of milk into the green dinosaurs mouth
1761,cicada,sakata
1762,stethoscope,stethoscope
1763,ball,bowl
1764,skirt,squad
1765,tail,tiled
1766,swing,swing
1767,tail,towel
1768,short,short
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding a bottle of milk and hiding behind the tree from the dinosaur
1770,duck,doc
1771,thermometer,thermometer
1772,four o clock,four o clock
1773,hair,h
1774,eight,a
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,thumb
1779,owl,au
1780,giraffe,giraffe
1781,thermometer,thermometer
1782,fish,fish
1783,five,what
1784,owl,au
1785,one o clock,one o clock
1786,detective,trotectors
1787,wood,would
1788,three cups,three cups
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,spot a web
1794,light,lot
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,teen
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoe
1804,banana,banana
1805,frog,frog
1806,nine,non
1807,tail,tail
1808,spade,spade
1809,straw,stu
1810,skirt,scott
1811,cart,cops
1812,tooth,tooth
1813,watch,watch
1814,car,call
1815,pie,pie
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomorrow
1819,yoyo,yo yo
1820,four o clock,full clock
1821,car,call
1822,two cups,two cups
1823,crocodile,crocodiles
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,ple
1830,play,play
1831,swing,swing
1832,treasure,jud
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,dialphone
1836,three cups,fray cups
1837,that,that
1838,two,two
1839,martian,mauve
1840,that,that
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,regime
1844,cicada,sakasa
1845,one cup,one cup
1846,rhinoceros,whiter
1847,rhinoceros,linusless
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,toe
1853,bellybutton,bellied button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,y
1860,no,nor
1861,owl,l
1862,beard,beat
1863,tooth,truth
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,and
1868,three,three
1869,eight,pa
1870,thermometer,thiythmometer
1871,one o clock,one o clock
1872,boat,bark
1873,sprout,sprout
1874,watch,watch
1875,canoe,conno
1876,duck,duck
1877,four o clock,four o clock
1878,doll,dull
1879,carpet,carpet
1880,carpet,cop it
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,h
1885,cart,cut
1886,boat,boat
1887,ball,bowl
1888,moustache,m mustache
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,whale
1896,head,head
1897,grasshopper,glossop
1898,four,ful
1899,foot,f
1900,sprout,foul
1901,hippopotamus,hey pyperomus
1902,three,they
1903,feather,feather
1904,thermometer,smooth the
1905,martian,mauve
1906,two cups,two cups
1907,flowerpot,flower plant
1908,two eggs,two eggs
1909,circus,suckers
1910,spiderweb,spider web
1911,xylophone,clarifying
1912,tomato,tomahto
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bird
1918,ball,bowl
1919,pool,pool
1920,detective,protective
1921,balloon,balloon
1922,balloon,balloon
1923,card,card
1924,bag,bag
1925,food,food
1926,breathe,wave
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,s a model
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,che
1938,grasshopper,grandfather
1939,hill,hill
1940,rhinoceros,rhinoceros
1941,treasure,present
1942,watermelon,woodman
1943,beard,bead
1944,martian,marshal
1945,bellybutton,belly button
1946,rhinoceros,finalsus
1947,vanilla,vanilla
1948,drink,drink
1949,fur,th
1950,snake,snake
1951,circus,sacres
1952,one o clock,one o clock
1953,hill,hill
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yoyos
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,sakata
1961,tonight,to not
1962,three o clock,three o clock
1963,dinosaur,dino
1964,card,card
1965,three cups,three cups
1966,boat,but
1967,xylophone,valleyline
1968,zoo,zoo
1969,binoculars,vinoculus
1970,no,nose
1971,beard,beat
1972,sword,so
1973,wood,would
1974,jam,juram
1975,two eggs,twigs
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,vegemont
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bag
1982,no,nor
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,would
1988,vegemite,vegemite
1989,potato,potato
1990,martian,marshal
1991,circus,circus
1992,mouth,mouth
1993,foot,foot
1994,four,full
1995,eight,i
1996,nine,not
1997,hill,hill
1998,one cup,one cup
1999,duck,stock
2000,frog,p
2001,vanilla,vanilla
2002,cicada,sicada
2003,tooth,truth
2004,hair,h
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bowl
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,p
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,forex
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,dwarf
2018,garden,gordon
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spend
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cod
2027,chair,chair
2028,nose,noise
2029,caterpillar,catapilla
2030,feather,heather
2031,tooth,truth
2032,circus,circus
2033,four,ful
2034,boat,boat
2035,nine,none
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,will
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,cicado
2043,grasshopper,grasshopper
2044,four cups,full cups
2045,tonight,tonight
2046,spiderweb,spot of web
2047,sprout,storm
2048,coconut,cug nuts
2049,shell,self
2050,duck,doc
2051,two,to
2052,pull,pull
2053,two,ter
2054,tomato,tomahawk
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,six
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegemite
2066,card,called
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,club
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,to the dinosaur
2078,five,five
2079,card,called
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,t
2084,car,call
2085,breathe,breathe
2086,sausage,sausage
2087,crab,crab
2088,light,white
2089,cow,cow
2090,cucumber,cucumba
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,gifford door
2097,moustache,moustache
2098,cow,cow
2099,no,n
2100,caterpillar,cadence
2101,pull,pull
2102,boat,bark
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,couvilla
2107,bellybutton,billy boston
2108,one cup,one cup
2109,pool,pool
2110,thumb,thumb
2111,swing,wing
2112,shell,shoe
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,fault
2117,owl,au
2118,moustache,moustache
2119,bridge,bridge
2120,frog,frog
2121,straw,stroll
2122,pie,ply
2123,bellybutton,the other bottom
2124,feather,said the
2125,vanilla,vanilla
2126,shell,shell
2127,five,five
2128,mouth,mouth
2129,cucumber,cucumber
2130,feather,feather
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,to
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stiffest
2145,fur,the
2146,ear,ear
2147,story,story
2148,nose,n noise
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,sagata
2153,coconut,circonate
2154,ride,ride
2155,nine,thon
2156,garden,gordon
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,dock
2160,smile,smiled
2161,four,br
2162,martian,marshal
2163,clown,clown
2164,boat,bark
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,kinner
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,sicada
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,mossion
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,show
2186,hill,phew
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flower plant
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,collage
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,circ
2201,garage,mirage
2202,hole,whole
2203,duck,doc
2204,hippopotamus,hippopotamus
2205,cow,tow
2206,three cups,three cups
2207,vegemite,beijing
2208,jam,jamb
2209,kitchen,keep them
2210,wood,would
2211,kangaroo,cangle
2212,yoyo,yoyoy
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,plugs
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ear
2223,two eggs,two eggs
2224,key,teen
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,sakata
2229,pull,pull
2230,two o clock,to a crook
2231,shell,show
2232,spiderweb,spider web
2233,three cups,free cups
2234,mountain,mountain
2235,four,for
2236,card,called
2237,seven,seven
2238,frog,frog
2239,hill,hill
2240,sprout,sprout
2241,that,that
2242,spade,spite
2243,eight,right
2244,foot,for
2245,dessert,desert
2246,ball,l
2247,ride,wad
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,noise
2251,cart,t
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,sho
2255,bag,bag
2256,seven,sevent
2257,pull,pull
2258,grasshopper,grasshopper
2259,wood,would
2260,nine,nine
2261,xylophone,signals
2262,gorilla,gorilla
2263,owl,au
2264,pull,pull
2265,crocodile,crocodiles
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cob
2269,that,that
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegemite
2274,elephant,elephant
2275,tooth,tooth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,thumb
2279,pie,ply
2280,card,con
2281,card,cod
2282,three,three
2283,one,head
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,will
2292,xylophone,saws first
2293,clown,plow
2294,three,free
2295,xylophone,phone
2296,two eggs,to eggs
2297,that,walk
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,w
2302,key,k
2303,garage,cowards
2304,bellybutton,belly button
2305,food,thing
2306,bridge,bridge
2307,owl,au
2308,coconut,coconut
2309,pool,p
2310,cheese,cheese
2311,six,zit
2312,garage,garage
2313,bridge,them
2314,car,caw
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,cockpit
2319,butterfly,butterfly
2320,wheel,w
2321,smile,smile
2322,fur,the
2323,voice,voice
2324,cheese,chains
2325,ride,wide
2326,hole,whole
2327,machine,machine
2328,detective,detective
2329,doll,though
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tennis
2342,pig,pig
2343,tooth,tooth
2344,two cups,to cops
2345,fish,fish
2346,swing,swing
2347,one o clock,wanna cook
2348,wood,wood
2349,balloon,plane
2350,stethoscope,scott
2351,nose,noise
2352,no,no
2353,car,call
2354,yoyo,yo yo
2355,smile,small
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,q
2362,fish,fish
2363,three o clock,thrive cook
2364,one egg,one egg
2365,three eggs,weather eggs
2366,girl,girl
2367,watermelon,whole melon
2368,pull,pull
2369,vegemite,vegemite
2370,one cup,warm cup
2371,mountain,mountain
2372,no,no
2373,australia,australia
2374,six,six
2375,caterpillar,catapilla
2376,cart,caught
2377,four,ful
2378,that,that
2379,hair,h
2380,garden,gordon
2381,gorilla,cobrella
2382,grasshopper,grasshopper
2383,chair,k
2384,rhinoceros,rhinoceros
2385,key,k
2386,zoo,zoo
2387,clown,tan
2388,four eggs,fullbacks
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cockpit
2393,drink,drink
2394,frog,for
2395,fish,fish
2396,gorilla,gorilla
2397,foot,foot
2398,key,k
2399,grasshopper,grasshopper
2400,garden,gordon
2401,thumb,thumb
2402,duck,top
2403,moustache,moustache
2404,three,three
2405,crab,crab
2406,seven,seven
2407,one cup,one cup
2408,butterfly,but a foot
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brave
2413,watch,watch
2414,zoo,zoom
2415,four,ful
2416,no,nowhere
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,spider web
2422,detective,protective
2423,flowerpot,flower pot
2424,cucumber,cucumber
2425,grasshopper,grasshopper
2426,magician,magician
2427,head,head
2428,zoo,z
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,jem
2432,dessert,bizzare
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,ear
2437,grasshopper,grandpa
2438,yes,yes
2439,potato,potato
2440,coconut,carchana
2441,sword,sword
2442,ball,bowl
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,t
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprouts
2451,spaghetti,spend
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jame
2456,canoe,canoe
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,swelled
2462,stethoscope,sadafic
2463,flowerpot,flowerpole
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,rhinoceros
2467,australia,australia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,tracops
2474,mountain,mountain
2475,ball,bowl
2476,ten,ten
2477,he went away and hiding,he ran away and headed
2478,five,fog
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillow
2485,feather,feather
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,chase
2491,three cups,s wakeups
2492,rhinoceros,rhinoceros
2493,hair,hair
2494,cloud,cloud
2495,one,long
2496,no,no
2497,sausage,sausage
2498,bird,bird
2499,sausage,sausage
2500,head,head
2501,martian,mossing
2502,machine,machines
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bowl
2510,bird,bed
2511,two cups,two cups
2512,hole,home
2513,frog,frog
2514,hair,her
2515,doll,jaw
2516,one egg,one egg
2517,pie,par
2518,chair,chair
2519,two cups,turdcops
2520,drink,jink
2521,pig,pig
2522,pull,pull
2523,bridge,bridge
2524,dinosaur,toynestool
2525,seven,said
2526,bellybutton,belly button
2527,garden,garmin
2528,light,lot
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,can
2533,one egg,one egg
2534,stethoscope,stephen scott
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,thorne
2544,shell,shows
2545,hill,hill
2546,light,light
2547,yoyo,yoyoy
2548,two o clock,turkey
2549,snake,snake
2550,garden,gordon
2551,tooth,tooth
2552,spade,spide
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,whole
2557,bellybutton,billy button
2558,splash,splashed
2559,duck,doc
2560,ear,ear
2561,hill,him
2562,cucumber,cucumba
2563,ten,ten
2564,fur,fall
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,au
2569,boat,bert
2570,crocodile,crocodiles
2571,cheese,shes
2572,rhinoceros,rhinoceros
2573,wheel,wheel
2574,four,four
2575,girl,jowl
2576,ride,red
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodiles
2582,tail,tail
2583,no,nor
2584,cloud,cloud
2585,drink,shrink
2586,pool,p
2587,thermometer,sommer mother
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,foreheads
2596,banana,banana
2597,spiderweb,spotty
2598,crocodile,crocodiles
2599,duck,duck
2600,hole,ho
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flowerpot
2606,cicada,sicada
2607,spiderweb,spotty
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,th
2617,caterpillar,cadpillar
2618,cart,caught
2619,xylophone,sodifying
2620,rhinoceros,rhinoceros
2621,crab,crab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,thumb
2625,three cups,three cups
2626,shell,so
2627,doll,jowl
2628,wood,ward
2629,martian,mossion
2630,jam,jagged
2631,hill,hue
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,have
2636,hair,hmm
2637,feather,further
2638,binoculars,penobulism
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiling
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,garage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spider web
2661,girl,go
2662,xylophone,xylophone
2663,flowerpot,flower plant
2664,grasshopper,gotham
2665,two,to
2666,flowerpot,flowerpot
2667,bellybutton,belly button
2668,giraffe,draw
2669,garden,gordon
2670,nose,nose
2671,three,say
2672,banana,banana
2673,yoyo,year
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,sir
2677,three,freak
2678,carpet,cockpit
2679,carpet,cockpit
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,moustache
2683,ear,ear
2684,chair,t
2685,treasure,treasure
2686,banana,banana
2687,that,that
2688,fur,k
2689,wheel,wheel
2690,stethoscope,s
2691,jam,jan
2692,straw,store
2693,pull,paul
2694,story,story
2695,story,storey
2696,coconut,coconut
2697,ten,ten
2698,snake,slike
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,pure
2709,tonight,tonight
2710,martian,mossum
2711,skirt,skip
2712,spaghetti,spaghetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,durah
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,au
2723,short,short
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,treasure
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three o clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grasshopper
2738,elephant,elephant
2739,head,head
2740,eight,ag
2741,key,k
2742,grasshopper,classroom
2743,rhinoceros,awash
2744,binoculars,pennacled
2745,machine,machine
2746,duck,talk
2747,food,thing
2748,girl,gram
2749,nine,nine
2750,hill,hill
2751,cucumber,cucumber
2752,boy,boy
2753,key,k
2754,five,five
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,home
2758,shell,sho
2759,leaf,leaf
2760,cicada,scott
2761,kangaroo,cangal
2762,four,for
2763,spade,sped
2764,pie,pie
2765,carpet,cobalt
2766,moustache,moustache
2767,magician,im a dick
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,bionuclaus
2772,food,food
2773,gorilla,gorilla
2774,hole,whole
2775,dessert,dz
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
