,target_text,pred_str
1542,head,head
1543,that,that
1544,skirt,sk
1545,feather,fe
1546,beard,beard
1547,cart,cart
1548,pie,pie
1549,foot,foot
1550,two eggs,two
1551,caterpillar,caterpillar
1552,doll,doll
1553,two,k
1554,dinosaur,d
1555,four o clock,four
1556,sausage,sa
1557,doll,doll
1558,moustache,moust
1559,sausage,sa
1560,xylophone,xyl
1561,chair,chair
1562,food,food
1563,circus,cir
1564,foot,foot
1565,two,two
1566,magician,magician
1567,bird,bird
1568,elephant,ele
1569,mouth,mouth
1570,vegemite,ve
1571,car,car
1572,nose,nose
1573,pie,pie
1574,grasshopper,grasshop
1575,magician,musician
1576,bellybutton,bell
1577,four,wood
1578,gorilla,gor
1579,five,five
1580,cub,c
1581,zoo,z
1582,three eggs,three
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,ve
1587,vegemite,veggie
1588,two,two
1589,duck,duck
1590,head,head
1591,two o clock,two
1592,three,three
1593,breathe,breathe
1594,attack,attack
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,but
1598,that,that
1599,girl,girl
1600,cheese,che
1601,light,light
1602,sword,sword
1603,flowerpot,flowerpot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four
1607,cart,cart
1608,foot,foot
1609,kangaroo,kang
1610,bird,bird
1611,splash,splash
1612,elephant,ele
1613,ball,ball
1614,three eggs,three eggs
1615,pull,p
1616,straw,s
1617,eight,eight
1618,bridge,bridge
1619,four,four
1620,boat,boat
1621,caterpillar,cater
1622,ear,ear
1623,circus,st
1624,dessert,dessert
1625,three o clock,three
1626,boy,boy
1627,owl,ow
1628,breathe,breat
1629,circus,st
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,rhin
1637,four o clock,four
1638,breathe,breat
1639,straw,straw
1640,three,three
1641,grasshopper,grasshop
1642,tonight,ton
1643,mountain,m
1644,hair,hair
1645,crocodile,cro
1646,circus,cir
1647,machine,machine
1648,detective,detective
1649,banana,ban
1650,light,ride
1651,clown,clown
1652,jam,jam
1653,attack,attack
1654,fur,fur
1655,skirt,sk
1656,gorilla,gor
1657,that,that
1658,cub,p
1659,smile,smile
1660,that,that
1661,crocodile,cro
1662,story,story
1663,jam,jam
1664,cicada,cic
1665,vegemite,ve
1666,fish,fish
1667,caterpillar,cater
1668,machine,machine
1669,grasshopper,grasshop
1670,five,five
1671,bag,bag
1672,canoe,cano
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,no
1680,breathe,breat
1681,wheel,wheel
1682,spade,spade
1683,six,six
1684,stethoscope,stethoscope
1685,ten,ten
1686,breathe,breat
1687,four,s
1688,spade,spade
1689,flowerpot,flowerpot
1690,mouth,mouth
1691,car,car
1692,detective,det
1693,seven,ten
1694,hippopotamus,hippa
1695,six,six
1696,balloon,ball
1697,eight,eight
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skirt
1702,ten,ten
1703,hair,hair
1704,four cups,four cups
1705,flowerpot,flowerpot
1706,three cups,three cups
1707,thumb,thumb
1708,pool,p
1709,hippopotamus,hipp
1710,leaf,le
1711,spaghetti,spaghetti
1712,feather,fe
1713,feather,fe
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the
1716,boat,boat
1717,pie,pie
1718,car,car
1719,caterpillar,cater
1720,cow,cow
1721,pull,p
1722,clown,clown
1723,flowerpot,flowerpot
1724,beard,be
1725,spiderweb,spider
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing
1727,short,short
1728,one,one
1729,two,two
1730,attack,attack
1731,xylophone,sky
1732,the boy's sad that he made him sad,the boy
1733,eight,snake
1734,detective,det
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,kang
1739,jam,jam
1740,no,no
1741,shell,she
1742,eight,eight
1743,stethoscope,stethoscope
1744,dinosaur,dinos
1745,hair,hair
1746,tonight,ton
1747,yes,that
1748,light,light
1749,treasure,treasure
1750,mouth,mouth
1751,swing,swing
1752,butterfly,butterfly
1753,treasure,y
1754,rhinoceros,one
1755,three eggs,three
1756,binoculars,bin
1757,kangaroo,kang
1758,one egg,one
1759,watermelon,water
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs
1761,cicada,cicada
1762,stethoscope,stethoscope
1763,ball,ball
1764,skirt,squirt
1765,tail,tail
1766,swing,swing
1767,tail,tail
1768,short,sword
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,thermd
1772,four o clock,four o clock
1773,hair,hair
1774,eight,z
1775,fish,fish
1776,cow,cow
1777,two o clock,two
1778,thumb,thumb
1779,owl,ow
1780,giraffe,gir
1781,thermometer,therm
1782,fish,fish
1783,five,one
1784,owl,ow
1785,one o clock,one
1786,detective,det
1787,wood,wood
1788,three cups,three cups
1789,machine,machine
1790,girl,girl
1791,treasure,treasure
1792,story,story
1793,spiderweb,spider
1794,light,light
1795,thermometer,therm
1796,cow,cow
1797,sword,sword
1798,cheese,z
1799,one egg,one egg
1800,doll,doll
1801,three,three
1802,that,that
1803,canoe,cano
1804,banana,ban
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spade
1809,straw,straw
1810,skirt,sk
1811,cart,cart
1812,tooth,to
1813,watch,watch
1814,car,car
1815,pie,pie
1816,one o clock,one
1817,one,one
1818,tomato,tom
1819,yoyo,y
1820,four o clock,four o clock
1821,car,car
1822,two cups,two cups
1823,crocodile,cro
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,m
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,treasure
1833,wheel,wheel
1834,sausage,sa
1835,xylophone,xx
1836,three cups,three cups
1837,that,that
1838,two,two
1839,martian,mart
1840,that,that
1841,mouth,mouth
1842,kangaroo,kang
1843,vegemite,ve
1844,cicada,cicaza
1845,one cup,one cup
1846,rhinoceros,ride
1847,rhinoceros,rrrrrrrrrrrrrrrrrr
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,light
1852,doll,doll
1853,bellybutton,bell
1854,pig,pig
1855,clown,clown
1856,ride,ride
1857,grasshopper,grasshop
1858,bridge,bridge
1859,ear,ear
1860,no,no
1861,owl,ow
1862,beard,be
1863,tooth,to
1864,hippopotamus,hippo
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,hippon
1868,three,three
1869,eight,p
1870,thermometer,therm
1871,one o clock,one
1872,boat,boat
1873,sprout,sprout
1874,watch,watch
1875,canoe,canoe
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,car
1881,hill,hill
1882,no,no
1883,breathe,breat
1884,hair,hair
1885,cart,card
1886,boat,boat
1887,ball,ball
1888,moustache,mmmmmmmmmm
1889,butterfly,but
1890,wheel,wheel
1891,gorilla,gor
1892,ball,ball
1893,mountain,mountain
1894,clown,clown
1895,wheel,wheel
1896,head,head
1897,grasshopper,grasshop
1898,four,four
1899,foot,foot
1900,sprout,sprout
1901,hippopotamus,hippo
1902,three,three
1903,feather,fe
1904,thermometer,ther
1905,martian,mart
1906,two cups,two cups
1907,flowerpot,flowerpot
1908,two eggs,two
1909,circus,circus
1910,spiderweb,spider
1911,xylophone,x
1912,tomato,tom
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ear
1917,bird,bird
1918,ball,ball
1919,pool,pool
1920,detective,detective
1921,balloon,ball
1922,balloon,ball
1923,card,card
1924,bag,bag
1925,food,food
1926,breathe,breathe
1927,butterfly,but
1928,two o clock,two
1929,clown,clown
1930,cloud,cloud
1931,tomato,tom
1932,grasshopper,grasshop
1933,six,six
1934,smile,smile
1935,one o clock,one
1936,flowerpot,flowerpot
1937,chair,chair
1938,grasshopper,grasshop
1939,hill,hill
1940,rhinoceros,rrrrrrrrr
1941,treasure,treasure
1942,watermelon,water
1943,beard,beard
1944,martian,mart
1945,bellybutton,bell
1946,rhinoceros,rr
1947,vanilla,van
1948,drink,dr
1949,fur,fur
1950,snake,snake
1951,circus,cir
1952,one o clock,one
1953,hill,hill
1954,one cup,one
1955,detective,det
1956,yoyo,y
1957,spiderweb,spider
1958,boy,boy
1959,girl,girl
1960,cicada,cicada
1961,tonight,ton
1962,three o clock,three o clock
1963,dinosaur,dinos
1964,card,card
1965,three cups,three cups
1966,boat,boat
1967,xylophone,x
1968,zoo,z
1969,binoculars,bin
1970,no,no
1971,beard,p
1972,sword,sword
1973,wood,wood
1974,jam,jam
1975,two eggs,two
1976,flowerpot,flowerpot
1977,owl,ow
1978,vegemite,ve
1979,one o clock,one o clock
1980,giraffe,gir
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,le
1985,four eggs,four eggs
1986,dinosaur,dinos
1987,wood,wood
1988,vegemite,ve
1989,potato,pot
1990,martian,mart
1991,circus,cir
1992,mouth,mouth
1993,foot,foot
1994,four,four
1995,eight,eight
1996,nine,one
1997,hill,hill
1998,one cup,one cup
1999,duck,duck
2000,frog,s
2001,vanilla,van
2002,cicada,cicada
2003,tooth,tooth
2004,hair,hair
2005,elephant,ele
2006,tonight,ton
2007,ball,ball
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,p
2012,sausage,sa
2013,three o clock,three o clock
2014,four eggs,four
2015,breathe,breat
2016,treasure,treasure
2017,giraffe,g
2018,garden,garden
2019,spade,spade
2020,sword,sword
2021,swing,swing
2022,three eggs,three
2023,spaghetti,spaghetti
2024,potato,pot
2025,hippopotamus,hippod
2026,card,card
2027,chair,chair
2028,nose,nose
2029,caterpillar,cater
2030,feather,fe
2031,tooth,tooth
2032,circus,cir
2033,four,four
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,cicada
2043,grasshopper,grasshop
2044,four cups,four cups
2045,tonight,ton
2046,spiderweb,spider
2047,sprout,th
2048,coconut,coc
2049,shell,she
2050,duck,duck
2051,two,two
2052,pull,p
2053,two,s
2054,tomato,tom
2055,pool,poo
2056,four eggs,four eggs
2057,four o clock,four
2058,dinosaur,dinos
2059,cucumber,cucumber
2060,six,six
2061,nose,no
2062,two o clock,two
2063,car,car
2064,attack,attack
2065,vegemite,ve
2066,card,card
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,crab
2072,pie,pie
2073,sausage,sa
2074,bridge,bridge
2075,magician,magician
2076,australia,a
2077,there's a dinosaur,dinos
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,tail
2084,car,car
2085,breathe,breathe
2086,sausage,sa
2087,crab,crab
2088,light,light
2089,cow,cow
2090,cucumber,cucumber
2091,five,five
2092,potato,pot
2093,dessert,dessert
2094,dinosaur,dinos
2095,one,one
2096,stethoscope,gir
2097,moustache,moust
2098,cow,c
2099,no,no
2100,caterpillar,cater
2101,pull,pool
2102,boat,boat
2103,bag,bag
2104,smile,smile
2105,vanilla,van
2106,gorilla,gor
2107,bellybutton,bell
2108,one cup,one
2109,pool,pool
2110,thumb,thumb
2111,swing,swing
2112,shell,she
2113,kangaroo,kang
2114,banana,ban
2115,four o clock,four
2116,foot,foot
2117,owl,ow
2118,moustache,moust
2119,bridge,bridge
2120,frog,frog
2121,straw,straw
2122,pie,pie
2123,bellybutton,bell
2124,feather,fe
2125,vanilla,vanilla
2126,shell,she
2127,five,pie
2128,mouth,mouth
2129,cucumber,cucumber
2130,feather,fe
2131,leaf,le
2132,four o clock,four
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,three
2137,ride,ride
2138,crocodile,cro
2139,pig,pig
2140,wheel,wheel
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,that
2146,ear,ear
2147,story,story
2148,nose,nose
2149,cheese,cheese
2150,nose,nose
2151,cloud,cloud
2152,cicada,cic
2153,coconut,coconut
2154,ride,ride
2155,nine,thone
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,duck
2160,smile,smile
2161,four,boat
2162,martian,mart
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,cano
2169,cheese,che
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,ball
2173,binoculars,bin
2174,martian,mart
2175,four o clock,four
2176,zoo,z
2177,zoo,z
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over
2183,hippopotamus,hippo
2184,yes,yes
2185,shell,she
2186,hill,hill
2187,machine,machine
2188,crab,c
2189,foot,foot
2190,one o clock,one o
2191,flowerpot,flower
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,gar
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,cir
2201,garage,garage
2202,hole,hole
2203,duck,du
2204,hippopotamus,hippod
2205,cow,cow
2206,three cups,three cups
2207,vegemite,ve
2208,jam,jam
2209,kitchen,kipp
2210,wood,wood
2211,kangaroo,kang
2212,yoyo,y
2213,watermelon,water
2214,mountain,m
2215,three eggs,three
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,m
2221,circus,cir
2222,ear,ear
2223,two eggs,two
2224,key,key
2225,banana,ban
2226,moustache,m
2227,three o clock,three o clock
2228,cicada,cic
2229,pull,p
2230,two o clock,two
2231,shell,she
2232,spiderweb,spider
2233,three cups,three cups
2234,mountain,m
2235,four,four
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,hill
2240,sprout,sprout
2241,that,that
2242,spade,spade
2243,eight,eight
2244,foot,foot
2245,dessert,dessert
2246,ball,ball
2247,ride,ride
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green
2249,two o clock,two
2250,nose,n
2251,cart,car
2252,spaghetti,spaghetti
2253,crocodile,croile
2254,short,short
2255,bag,bag
2256,seven,seven
2257,pull,pool
2258,grasshopper,grasshop
2259,wood,wood
2260,nine,nine
2261,xylophone,x
2262,gorilla,gor
2263,owl,ow
2264,pull,p
2265,crocodile,cro
2266,bridge,bridge
2267,watermelon,water
2268,cub,cub
2269,that,d
2270,binoculars,bin
2271,six,six
2272,moustache,m
2273,vegemite,vegem
2274,elephant,ele
2275,tooth,to
2276,three o clock,three o
2277,three o clock,three o
2278,thumb,thumb
2279,pie,pie
2280,card,card
2281,card,card
2282,three,three
2283,one,head
2284,australia,a
2285,tomato,t
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,wheel
2292,xylophone,x
2293,clown,clown
2294,three,three
2295,xylophone,xxx
2296,two eggs,two
2297,that,that
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,wood
2302,key,key
2303,garage,gar
2304,bellybutton,bell
2305,food,food
2306,bridge,bridge
2307,owl,ow
2308,coconut,coconut
2309,pool,pool
2310,cheese,che
2311,six,six
2312,garage,garage
2313,bridge,le
2314,car,car
2315,snake,snake
2316,eight,eight
2317,fur,fur
2318,carpet,car
2319,butterfly,but
2320,wheel,wheel
2321,smile,smile
2322,fur,fur
2323,voice,voice
2324,cheese,che
2325,ride,ride
2326,hole,hole
2327,machine,machine
2328,detective,detective
2329,doll,doll
2330,bird,bird
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cart
2336,stethoscope,stethoscope
2337,light,light
2338,one o clock,one o clock
2339,australia,a
2340,tonight,ton
2341,tonight,ton
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one
2348,wood,wood
2349,balloon,balloon
2350,stethoscope,steth
2351,nose,nose
2352,no,no
2353,car,car
2354,yoyo,yoyo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,three
2364,one egg,one
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,watermelon
2368,pull,p
2369,vegemite,ve
2370,one cup,one cup
2371,mountain,m
2372,no,nine
2373,australia,a
2374,six,six
2375,caterpillar,cater
2376,cart,cart
2377,four,four
2378,that,that
2379,hair,pit
2380,garden,garden
2381,gorilla,gor
2382,grasshopper,grasshop
2383,chair,chair
2384,rhinoceros,rhin
2385,key,key
2386,zoo,z
2387,clown,c
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,k
2391,nose,nose
2392,carpet,carpet
2393,drink,dr
2394,frog,thumb
2395,fish,fish
2396,gorilla,gorilla
2397,foot,foot
2398,key,key
2399,grasshopper,grasshop
2400,garden,garden
2401,thumb,thumb
2402,duck,du
2403,moustache,moust
2404,three,three
2405,crab,crab
2406,seven,seven
2407,one cup,one
2408,butterfly,but
2409,drink,drink
2410,smile,smile
2411,banana,ban
2412,breathe,breat
2413,watch,watch
2414,zoo,z
2415,four,ball
2416,no,no
2417,two o clock,two
2418,garage,garage
2419,shell,she
2420,light,light
2421,spiderweb,spider
2422,detective,det
2423,flowerpot,flower
2424,cucumber,cucumber
2425,grasshopper,grasshop
2426,magician,magician
2427,head,head
2428,zoo,z
2429,light,light
2430,grasshopper,grasshop
2431,jam,jam
2432,dessert,dessert
2433,bridge,bridge
2434,one o clock,one
2435,vegemite,vegem
2436,ear,ear
2437,grasshopper,grasshop
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,ball
2443,chair,chair
2444,six,six
2445,tonight,ton
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spout
2451,spaghetti,spaghetti
2452,pull,p
2453,light,light
2454,one o clock,one
2455,jam,jam
2456,canoe,cano
2457,butterfly,but
2458,kangaroo,kang
2459,hippopotamus,hippo
2460,one egg,one egg
2461,sprout,sprout
2462,stethoscope,cic
2463,flowerpot,flowerpot
2464,garage,garage
2465,tonight,ton
2466,rhinoceros,rhin
2467,australia,a
2468,sprout,sprout
2469,ride,ride
2470,xylophone,x
2471,watch,watch
2472,attack,attack
2473,two cups,two
2474,mountain,m
2475,ball,ball
2476,ten,ten
2477,he went away and hiding,therm
2478,five,five
2479,no,no
2480,owl,ow
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cater
2485,feather,fe
2486,two eggs,two
2487,one,one
2488,tooth,tooth
2489,detective,det
2490,cheese,cheese
2491,three cups,three cups
2492,rhinoceros,rhin
2493,hair,hair
2494,cloud,cloud
2495,one,one
2496,no,no
2497,sausage,sa
2498,bird,bird
2499,sausage,sa
2500,head,head
2501,martian,mart
2502,machine,machine
2503,pull,p
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,van
2508,head,head
2509,ball,ball
2510,bird,bird
2511,two cups,two
2512,hole,hole
2513,frog,th
2514,hair,hair
2515,doll,doll
2516,one egg,one egg
2517,pie,pie
2518,chair,chair
2519,two cups,two cups
2520,drink,dream
2521,pig,pig
2522,pull,p
2523,bridge,bridge
2524,dinosaur,dr
2525,seven,seven
2526,bellybutton,bell
2527,garden,garden
2528,light,light
2529,one egg,one egg
2530,two,two
2531,seven,seven
2532,detective,det
2533,one egg,one egg
2534,stethoscope,steth
2535,spade,spade
2536,two cups,two
2537,dessert,dessert
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sword
2544,shell,she
2545,hill,hill
2546,light,light
2547,yoyo,y
2548,two o clock,two
2549,snake,snake
2550,garden,garden
2551,tooth,tooth
2552,spade,spade
2553,elephant,ele
2554,cloud,cloud
2555,attack,attack
2556,hole,hole
2557,bellybutton,bell
2558,splash,splash
2559,duck,duck
2560,ear,ear
2561,hill,hill
2562,cucumber,cucumber
2563,ten,ten
2564,fur,fur
2565,four o clock,four
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,boat
2570,crocodile,cro
2571,cheese,che
2572,rhinoceros,rhin
2573,wheel,wheel
2574,four,four
2575,girl,cow
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,pot
2580,attack,attack
2581,crocodile,cro
2582,tail,tail
2583,no,no
2584,cloud,cloud
2585,drink,dr
2586,pool,p
2587,thermometer,therm
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spider
2592,two o clock,two
2593,story,story
2594,short,short
2595,four eggs,four eggs
2596,banana,ban
2597,spiderweb,spider
2598,crocodile,cro
2599,duck,duck
2600,hole,hole
2601,bridge,bridge
2602,one,one
2603,jam,jam
2604,four cups,four cups
2605,flowerpot,flowerpot
2606,cicada,cicada
2607,spiderweb,spider
2608,dinosaur,dinos
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,that
2617,caterpillar,cater
2618,cart,cart
2619,xylophone,xx
2620,rhinoceros,rrrrrrrrr
2621,crab,crab
2622,spiderweb,spider
2623,leaf,le
2624,thumb,thumb
2625,three cups,three cups
2626,shell,she
2627,doll,doll
2628,wood,wood
2629,martian,mart
2630,jam,jam
2631,hill,hill
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,hair
2636,hair,hair
2637,feather,fe
2638,binoculars,bin
2639,breathe,breathe
2640,garage,garage
2641,tonight,ton
2642,four o clock,four o clock
2643,smile,smile
2644,pull,wood
2645,cart,cart
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,garage
2651,eight,eight
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,garage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spider
2661,girl,girl
2662,xylophone,xx
2663,flowerpot,flower
2664,grasshopper,grasshop
2665,two,two
2666,flowerpot,flowerpot
2667,bellybutton,bell
2668,giraffe,g
2669,garden,garden
2670,nose,nose
2671,three,z
2672,banana,ban
2673,yoyo,y
2674,cucumber,cucumber
2675,three o clock,three
2676,zoo,z
2677,three,three
2678,carpet,carpet
2679,carpet,car
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,moust
2683,ear,ear
2684,chair,chair
2685,treasure,treasure
2686,banana,ban
2687,that,d
2688,fur,foot
2689,wheel,wheel
2690,stethoscope,skateboard
2691,jam,jam
2692,straw,straw
2693,pull,p
2694,story,story
2695,story,story
2696,coconut,coconut
2697,ten,ten
2698,snake,snake
2699,giraffe,gir
2700,jam,jam
2701,skirt,skirt
2702,ride,ride
2703,cub,cub
2704,australia,a
2705,he bumped into a egg,he bumped into egg
2706,bag,bag
2707,yes,yes
2708,giraffe,g
2709,tonight,ton
2710,martian,mart
2711,skirt,skirt
2712,spaghetti,spaghetti
2713,dinosaur,dinos
2714,drink,dr
2715,circus,cir
2716,one,one
2717,giraffe,gor
2718,kitchen,k
2719,mouth,mouth
2720,potato,pot
2721,machine,machine
2722,cow,ow
2723,short,sh
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,treasure
2728,bird,bird
2729,cloud,cloud
2730,mountain,m
2731,three o clock,three o clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grasshop
2738,elephant,ele
2739,head,head
2740,eight,eight
2741,key,key
2742,grasshopper,grasshop
2743,rhinoceros,a
2744,binoculars,bin
2745,machine,machine
2746,duck,duck
2747,food,food
2748,girl,jam
2749,nine,nine
2750,hill,hill
2751,cucumber,cucumber
2752,boy,boy
2753,key,key
2754,five,five
2755,four o clock,four
2756,two o clock,two
2757,hole,hole
2758,shell,she
2759,leaf,le
2760,cicada,cicada
2761,kangaroo,kang
2762,four,four
2763,spade,spade
2764,pie,pie
2765,carpet,carpet
2766,moustache,moust
2767,magician,magic
2768,detective,detective
2769,butterfly,but
2770,duck,duck
2771,binoculars,bin
2772,food,food
2773,gorilla,gor
2774,hole,hole
2775,dessert,dessert
2776,elephant,ele
2777,clown,clown
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,ban
2782,sprout,sprout
2783,dinosaur,dinos
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,hill
2788,hippopotamus,hippo
2789,wheel,wheel
2790,bird,ride
2791,jam,jam
2792,nose,n
2793,one egg,one egg
2794,hippopotamus,hippo
2795,tooth,to
2796,wheel,wheel
2797,thermometer,therm
2798,cub,c
2799,bag,bag
2800,vegemite,ve
2801,ear,ear
2802,tail,tail
2803,ball,ball
2804,crocodile,cro
2805,vanilla,vanilla
2806,vanilla,van
2807,sausage,sa
2808,garden,garden
2809,moustache,mast
2810,three eggs,three eggs
2811,pull,four
2812,dessert,dessert
2813,four cups,four cups
2814,kangaroo,kang
2815,one egg,one
2816,breathe,breat
2817,moustache,moust
2818,giraffe,g
2819,hair,hair
2820,thermometer,one
2821,smile,smile
2822,pie,pie
2823,foot,foot
2824,four cups,four
2825,five,five
2826,that,that
2827,dessert,dessert
2828,leaf,le
2829,ear,hill
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two
2833,balloon,ball
2834,nine,nine
2835,frog,frog
2836,three cups,three cups
2837,thermometer,therm
2838,hair,hair
2839,elephant,ele
2840,thumb,thumb
2841,skirt,sk
2842,spaghetti,spaghetti
2843,tail,tail
2844,nine,nine
2845,head,head
2846,kitchen,k
2847,head,head
2848,four o clock,four
2849,hippopotamus,hippo
2850,watermelon,water
2851,australia,a
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,steth
2855,three cups,three cups
2856,hippopotamus,ban
2857,zoo,no
2858,sword,sword
2859,zoo,z
2860,ball,ball
2861,elephant,ele
2862,doll,doll
2863,spade,spade
2864,breathe,breat
2865,crocodile,cro
2866,eight,eight
2867,doll,doll
2868,spade,spade
2869,sword,sword
2870,drink,dr
2871,boy,boy
2872,light,light
2873,two o clock,two
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,bell
2877,food,food
2878,splash,splash
2879,eight,eight
2880,kitchen,kitchen
2881,mouth,mouth
2882,watermelon,water
2883,bird,bird
2884,treasure,treasure
2885,pie,pie
2886,two,two
2887,feather,fe
2888,elephant,ele
2889,cheese,che
2890,beard,be
2891,key,key
2892,xylophone,xyl
2893,voice,voice
2894,hippopotamus,hipport
2895,shell,she
2896,seven,that
2897,one cup,one cup
2898,head,head
2899,he's laughing,x
2900,breathe,breat
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gor
2905,snake,snake
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,g
2910,one,one
2911,pull,p
2912,wood,wood
2913,girl,girl
2914,seven,seven
2915,light,light
2916,girl,girl
2917,tomato,water
2918,jam,jam
2919,three cups,three
2920,vegemite,ve
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,two
2925,flowerpot,flowerpot
2926,two,two
2927,butterfly,but
2928,sprout,that
2929,smile,smile
2930,duck,duck
2931,bird,bird
2932,balloon,balloon
2933,boat,boat
2934,ball,ball
2935,hole,hole
2936,spade,spade
2937,canoe,cano
2938,elephant,ele
2939,pig,pig
2940,garage,garage
2941,four,four
2942,play,play
2943,skirt,foot
2944,nine,thone
2945,skirt,sk
2946,australia,a
2947,potato,pot
2948,one o clock,one o clock
2949,that,that
2950,pool,p
2951,six,six
2952,one cup,one cup
2953,stethoscope,steth
2954,australia,a
2955,nose,nose
2956,splash,splash
