,target_text,pred_str
1460,no,nog
1461,sprout,spout
1462,snake,snake
1463,tooth,to
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,vagy might
1468,magician,magician
1469,tooth,truth
1470,pie,pie
1471,tail,tail
1472,watermelon,watermelon
1473,circus,suckers
1474,ride,wide
1475,yoyo,yall yet
1476,story,story
1477,five,fly
1478,ride,ride
1479,splash,splash
1480,leaf,laif
1481,chair,chel
1482,butterfly,about to fly
1483,sword,sword
1484,owl,ow
1485,three cups,three cops
1486,two o clock,two o clock
1487,australia,a stelio
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,key
1492,carpet,cop
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cops
1499,pull,play
1500,two,to
1501,dessert,what is that
1502,ten,ed
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,galo
1507,two cups,two cops
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,skeet
1514,bridge,bring
1515,sausage,sure
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,bitch
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bad
1526,three o clock,three o clock
1527,australia,australia
1528,light,lot
1529,moustache,mustache
1530,key,key
1531,ball,b cool
1532,coconut,coconut
1533,kangaroo,kangar
1534,straw,stow
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,ch
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,scoop
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,had a law
1552,doll,ow
1553,two,terry
1554,dinosaur,d dinosaur
1555,four o clock,full croc
1556,sausage,sosage
1557,doll,dowl
1558,moustache,mustache
1559,sausage,sus
1560,xylophone,xylophane
1561,chair,ch
1562,food,food
1563,circus,s
1564,foot,foot
1565,two,to
1566,magician,magician
1567,bird,mud
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,regimight
1571,car,call
1572,nose,noise
1573,pie,pie
1574,grasshopper,crossel
1575,magician,musician
1576,bellybutton,belly button
1577,four,ful
1578,gorilla,gorilla
1579,five,five
1580,cub,cob
1581,zoo,d
1582,three eggs,free egg
1583,ten,tan
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegmatt
1587,vegemite,magi
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,dual clap
1592,three,three
1593,breathe,brave
1594,attack,the back
1595,spaghetti,spaghetti
1596,cub,cob
1597,spiderweb,spider web
1598,that,nat
1599,girl,deal
1600,cheese,cheese
1601,light,light
1602,sword,sold
1603,flowerpot,flowerport
1604,elephant,elephant
1605,coconut,cardanog
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,kango w
1610,bird,bird
1611,splash,blash
1612,elephant,elephant
1613,ball,bowl
1614,three eggs,thray eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,both
1621,caterpillar,caterpill
1622,ear,e
1623,circus,savus
1624,dessert,does
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ow
1628,breathe,brave
1629,circus,savus
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,what
1636,rhinoceros,rhinocerus
1637,four o clock,volta
1638,breathe,brayth
1639,straw,stroll
1640,three,free
1641,grasshopper,crosshug
1642,tonight,to not
1643,mountain,mountain
1644,hair,h
1645,crocodile,coconut is
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,live
1651,clown,clown
1652,jam,jane
1653,attack,attack
1654,fur,fur
1655,skirt,skid
1656,gorilla,gorilla
1657,that,that
1658,cub,pug
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zucara
1665,vegemite,vegeta
1666,fish,fee
1667,caterpillar,caterpia
1668,machine,machine
1669,grasshopper,glass
1670,five,five
1671,bag,bag
1672,canoe,caner
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,can know
1680,breathe,boi
1681,wheel,whale
1682,spade,spade
1683,six,six
1684,stethoscope,step
1685,ten,ten
1686,breathe,brief
1687,four,so
1688,spade,spade
1689,flowerpot,flowerpot
1690,mouth,mouth
1691,car,caught
1692,detective,detective
1693,seven,and
1694,hippopotamus,hipper
1695,six,six
1696,balloon,balloon
1697,eight,a
1698,watch,watch
1699,bag,bag
1700,tail,tile
1701,skirt,skeet
1702,ten,ten
1703,hair,hole
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,free cops
1707,thumb,from
1708,pool,pull
1709,hippopotamus,hipow
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,pid us
1713,feather,fevus
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding a bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bow
1717,pie,pie
1718,car,taw
1719,caterpillar,calipidum
1720,cow,how
1721,pull,pull
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,id
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,attack
1731,xylophone,sky
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,night
1734,detective,protective
1735,one egg,one egg
1736,no,nog
1737,drink,drink
1738,kangaroo,tangere
1739,jam,jam
1740,no,nog
1741,shell,shall
1742,eight,at
1743,stethoscope,stethoscope
1744,dinosaur,dide so
1745,hair,ha
1746,tonight,tonight
1747,yes,dance
1748,light,light
1749,treasure,treasure
1750,mouth,math
1751,swing,swing
1752,butterfly,little fly
1753,treasure,tag ia
1754,rhinoceros,lion
1755,three eggs,free egg
1756,binoculars,binoculars
1757,kangaroo,kinger
1758,one egg,one egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stephs
1763,ball,bowl
1764,skirt,squat
1765,tail,tails
1766,swing,swing
1767,tail,tale
1768,short,h h
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding a bowl of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the moment o
1772,four o clock,four o clock
1773,hair,h
1774,eight,a
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,farm
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,for a moment tel
1782,fish,fish
1783,five,but
1784,owl,ou
1785,one o clock,one o clock
1786,detective,t et
1787,wood,wood
1788,three cups,free cops
1789,machine,machine
1790,girl,go
1791,treasure,chezure
1792,story,story
1793,spiderweb,spot a wet
1794,light,lot
1795,thermometer,phenomena
1796,cow,cal
1797,sword,sword
1798,cheese,t
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoes
1804,banana,banana
1805,frog,frog
1806,nine,n
1807,tail,tail
1808,spade,spade
1809,straw,stool
1810,skirt,scat
1811,cart,cause
1812,tooth,tooth
1813,watch,watch
1814,car,call
1815,pie,pod
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomorrow
1819,yoyo,yo yo
1820,four o clock,full cook
1821,car,call
1822,two cups,two cops
1823,crocodile,crocodile
1824,sprout,sprat
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pole
1830,play,play
1831,swing,swing
1832,treasure,cause
1833,wheel,wheel
1834,sausage,susage
1835,xylophone,zylophane
1836,three cups,frank
1837,that,that
1838,two,to
1839,martian,moss
1840,that,that
1841,mouth,mouths
1842,kangaroo,kangaroo
1843,vegemite,vagmine
1844,cicada,s
1845,one cup,one cop
1846,rhinoceros,why not
1847,rhinoceros,dinosaurs
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,ow
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,ride
1857,grasshopper,crosshobo
1858,bridge,bridge
1859,ear,ih
1860,no,nar
1861,owl,ow
1862,beard,bead
1863,tooth,tooth
1864,hippopotamus,hippo
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,he had ponimus
1868,three,three
1869,eight,h
1870,thermometer,fifty ometer
1871,one o clock,want to look
1872,boat,bart
1873,sprout,splout
1874,watch,what
1875,canoe,to new
1876,duck,dock
1877,four o clock,four o clock
1878,doll,dall
1879,carpet,carpet
1880,carpet,cop it
1881,hill,hell
1882,no,nar
1883,breathe,bride
1884,hair,whole
1885,cart,caught
1886,boat,boat
1887,ball,bowl
1888,moustache,mustach
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bowl
1893,mountain,mountain
1894,clown,clown
1895,wheel,real
1896,head,had
1897,grasshopper,glass of pop
1898,four,beautiful
1899,foot,foot
1900,sprout,spout
1901,hippopotamus,hatepipod
1902,three,ree
1903,feather,feathel
1904,thermometer,its a moment
1905,martian,mossing
1906,two cups,two cops
1907,flowerpot,flowerpot
1908,two eggs,two eggs
1909,circus,sacus
1910,spiderweb,spider web
1911,xylophone,zylophine
1912,tomato,to mother
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bad
1918,ball,bowl
1919,pool,pool
1920,detective,etective
1921,balloon,balloon
1922,balloon,balline
1923,card,cod
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,bottle flower
1928,two o clock,to a clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,samara
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,ch
1938,grasshopper,grasshopper
1939,hill,hill
1940,rhinoceros,rhinoceros
1941,treasure,president
1942,watermelon,woodmelon
1943,beard,beed
1944,martian,mossing
1945,bellybutton,belly button
1946,rhinoceros,line not line not
1947,vanilla,vanilla
1948,drink,drink
1949,fur,there
1950,snake,snake
1951,circus,sacus
1952,one o clock,one o clock
1953,hill,hill
1954,one cup,one call
1955,detective,protective
1956,yoyo,yoy
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,cicara
1961,tonight,to not
1962,three o clock,free o
1963,dinosaur,dionso
1964,card,cod
1965,three cups,free cops
1966,boat,but
1967,xylophone,ralphine
1968,zoo,zoo
1969,binoculars,binoculars
1970,no,know
1971,beard,big
1972,sword,sword
1973,wood,wood
1974,jam,jam
1975,two eggs,two eggs
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,vegemite
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bag
1982,no,nor
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,wood
1988,vegemite,v
1989,potato,bat t or
1990,martian,moshing
1991,circus,thick
1992,mouth,mouth
1993,foot,foot
1994,four,ful
1995,eight,a
1996,nine,non
1997,hill,hill
1998,one cup,one cup
1999,duck,dock
2000,frog,i dont know
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,tooth
2004,hair,hey
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bowl
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,poo
2012,sausage,sus
2013,three o clock,three o clock
2014,four eggs,full eggs
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,to off
2018,garden,garden
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spaghetti
2024,potato,potata
2025,hippopotamus,hippoportus
2026,card,cod
2027,chair,chare
2028,nose,north
2029,caterpillar,catpill
2030,feather,hava
2031,tooth,to th
2032,circus,circus
2033,four,ful
2034,boat,boat
2035,nine,nod
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,f
2041,vanilla,vanilla
2042,cicada,cicado
2043,grasshopper,grasshopper
2044,four cups,four cops
2045,tonight,tonight
2046,spiderweb,spot a web
2047,sprout,storm
2048,coconut,coconut
2049,shell,shell
2050,duck,dock
2051,two,to
2052,pull,pull
2053,two,into
2054,tomato,to mother
2055,pool,poo
2056,four eggs,four eggs
2057,four o clock,volta
2058,dinosaur,dinos
2059,cucumber,cucumber
2060,six,seeks
2061,nose,nine
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,v
2066,card,cod
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,cloud
2072,pie,pie
2073,sausage,sausage
2074,bridge,bring
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,called
2080,seven,seven
2081,cloud,cloud
2082,cow,cal
2083,chair,paul
2084,car,call
2085,breathe,breathe
2086,sausage,sausage
2087,crab,cloud
2088,light,light
2089,cow,cal
2090,cucumber,could come back
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,d dinosaur
2095,one,one
2096,stethoscope,gifadour
2097,moustache,ist os
2098,cow,cow
2099,no,no
2100,caterpillar,caterp el
2101,pull,p e
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,g ob
2107,bellybutton,billy boson
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,how
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,ow
2118,moustache,mustachs
2119,bridge,bridge
2120,frog,frog
2121,straw,stel
2122,pie,pie
2123,bellybutton,ballet bottom
2124,feather,said
2125,vanilla,vanilla
2126,shell,shell
2127,five,five
2128,mouth,mouth
2129,cucumber,key come back
2130,feather,thetel
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cop
2135,three eggs,three eggs
2136,two cups,two h
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stephskaya
2145,fur,fa
2146,ear,eow
2147,story,story
2148,nose,noise
2149,cheese,chees
2150,nose,noise
2151,cloud,cloud
2152,cicada,sacan
2153,coconut,coconut
2154,ride,ride
2155,nine,dod
2156,garden,godian
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,back
2160,smile,smile
2161,four,but
2162,martian,martian
2163,clown,clown
2164,boat,part
2165,duck,duck
2166,crab,crab
2167,spaghetti,swedish
2168,canoe,can i
2169,cheese,shes
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zer
2177,zoo,zo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippo
2184,yes,yes
2185,shell,shell
2186,hill,hill
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,monoglou
2191,flowerpot,flowerpot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,garage
2197,treasure,treusel
2198,thumb,some
2199,detective,detective
2200,circus,suck
2201,garage,garage
2202,hole,hole
2203,duck,dock
2204,hippopotamus,hippoportus
2205,cow,cal
2206,three cups,three cups
2207,vegemite,bejing
2208,jam,jab
2209,kitchen,keep then
2210,wood,wood
2211,kangaroo,can go
2212,yoyo,yoy yoy
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,hoi eggs
2216,two,two
2217,bird,boat
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,e
2223,two eggs,two eggs
2224,key,t
2225,banana,banana
2226,moustache,mustache
2227,three o clock,free o clock
2228,cicada,scowl
2229,pull,p e
2230,two o clock,to egg look
2231,shell,show
2232,spiderweb,spot a web
2233,three cups,free cups
2234,mountain,mountain
2235,four,for
2236,card,cod
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,i
2244,foot,for
2245,dessert,dessert
2246,ball,bowl
2247,ride,wide
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,noise
2251,cart,pa
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shuled
2255,bag,back
2256,seven,seven
2257,pull,pull
2258,grasshopper,was able
2259,wood,wood
2260,nine,nine
2261,xylophone,zyl
2262,gorilla,gorilla
2263,owl,ow
2264,pull,pole
2265,crocodile,crocodile
2266,bridge,bring
2267,watermelon,watermelon
2268,cub,cob
2269,that,that was
2270,binoculars,binocuels
2271,six,six
2272,moustache,massage
2273,vegemite,veigy might
2274,elephant,elephant
2275,tooth,tooth
2276,three o clock,free look
2277,three o clock,three cloak
2278,thumb,fun
2279,pie,pod
2280,card,cod
2281,card,card
2282,three,free
2283,one,had
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,wheel
2292,xylophone,salfo
2293,clown,clown
2294,three,free
2295,xylophone,zolaphael
2296,two eggs,to eggs
2297,that,walk
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,pull
2302,key,k
2303,garage,gowage
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,al
2308,coconut,coconut
2309,pool,poo
2310,cheese,chese
2311,six,six
2312,garage,garage
2313,bridge,uh
2314,car,caught
2315,snake,snake
2316,eight,a
2317,fur,ful
2318,carpet,cop it
2319,butterfly,but with the
2320,wheel,wale
2321,smile,smile
2322,fur,ful
2323,voice,voice
2324,cheese,chase
2325,ride,wide
2326,hole,hole
2327,machine,machine
2328,detective,detetive
2329,doll,dow
2330,bird,bad
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stethos
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,to not
2341,tonight,can act
2342,pig,pig
2343,tooth,tooth
2344,two cups,to
2345,fish,fish
2346,swing,swing
2347,one o clock,want to cook
2348,wood,would
2349,balloon,plane
2350,stethoscope,sk
2351,nose,nose
2352,no,nog
2353,car,call
2354,yoyo,yow yow
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,k
2359,sword,sword
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,thriacl
2364,one egg,one egg
2365,three eggs,one or two
2366,girl,girl
2367,watermelon,watermelon
2368,pull,pull
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nog
2373,australia,australia
2374,six,six
2375,caterpillar,caterpill
2376,cart,caught
2377,four,ful
2378,that,that
2379,hair,h
2380,garden,golden
2381,gorilla,go build a
2382,grasshopper,grasshopper
2383,chair,k
2384,rhinoceros,rhinocerous
2385,key,k
2386,zoo,zoo
2387,clown,can
2388,four eggs,whole legs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,callpick
2393,drink,drake
2394,frog,for
2395,fish,fish
2396,gorilla,gorilla
2397,foot,foot
2398,key,k
2399,grasshopper,was able
2400,garden,garden
2401,thumb,club
2402,duck,stop
2403,moustache,mustach
2404,three,three
2405,crab,crab
2406,seven,seven
2407,one cup,one caught
2408,butterfly,but i want
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brac
2413,watch,watch
2414,zoo,dessert
2415,four,bowl
2416,no,knower
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,its by the web
2422,detective,etective
2423,flowerpot,flower pot
2424,cucumber,cucumber
2425,grasshopper,glass
2426,magician,magician
2427,head,head
2428,zoo,zoo
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,jam
2432,dessert,visit
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,eel
2437,grasshopper,grasshopper
2438,yes,yes
2439,potato,bat t t
2440,coconut,cardo n og
2441,sword,sword
2442,ball,bowl
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treusia
2447,key,t
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,bit eddy
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jam
2456,canoe,caner
2457,butterfly,but the flower
2458,kangaroo,kangar
2459,hippopotamus,hippo
2460,one egg,one egg
2461,sprout,swelped
2462,stethoscope,to the coat
2463,flowerpot,flowerpold
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,dinosaurus
2467,australia,a shrelia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zelophine
2471,watch,watch
2472,attack,attack
2473,two cups,tree cops
2474,mountain,mountain
2475,ball,bowl
2476,ten,ten
2477,he went away and hiding,he made a run
2478,five,father
2479,no,no
2480,owl,al
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillow
2485,feather,fiz
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,chath
2491,three cups,wakeups
2492,rhinoceros,runos
2493,hair,hall
2494,cloud,cloud
2495,one,one
2496,no,no
2497,sausage,susage
2498,bird,food
2499,sausage,sus
2500,head,head
2501,martian,mopi
2502,machine,machine
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bowl
2510,bird,bad
2511,two cups,two cuts
2512,hole,how
2513,frog,frog
2514,hair,hair
2515,doll,dow
2516,one egg,one egg
2517,pie,pa
2518,chair,chare
2519,two cups,tid
2520,drink,drink
2521,pig,pig
2522,pull,pole
2523,bridge,page
2524,dinosaur,dinosaur
2525,seven,said
2526,bellybutton,belly button
2527,garden,got
2528,light,lot
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,could t
2533,one egg,one egg
2534,stethoscope,step
2535,spade,spade
2536,two cups,two cops
2537,dessert,does
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sor
2544,shell,yow
2545,hill,hell
2546,light,light
2547,yoyo,yoy
2548,two o clock,two o clock
2549,snake,snake
2550,garden,got it
2551,tooth,tooth
2552,spade,spied
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,hole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,dock
2560,ear,ear
2561,hill,hill
2562,cucumber,cucumber
2563,ten,ten
2564,fur,ful
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,but
2570,crocodile,crocodile
2571,cheese,shes
2572,rhinoceros,rhinoceros
2573,wheel,wheel
2574,four,four
2575,girl,gow
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tale
2583,no,not
2584,cloud,cloud
2585,drink,crank
2586,pool,po
2587,thermometer,some moment ow
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouths
2591,spiderweb,spot web
2592,two o clock,2o clock
2593,story,story
2594,short,short
2595,four eggs,full eggs
2596,banana,banana
2597,spiderweb,spot a web
2598,crocodile,crocodile
2599,duck,dock
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cops
2605,flowerpot,flower pot
2606,cicada,sacata
2607,spiderweb,spot a web
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,on egg
2613,treasure,treusure
2614,one cup,one cop
2615,tooth,tooth
2616,fur,b
2617,caterpillar,caterpill
2618,cart,caught
2619,xylophone,exil
2620,rhinoceros,why do we
2621,crab,lab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,jo
2628,wood,wood
2629,martian,machine
2630,jam,dab
2631,hill,hue
2632,drink,drink
2633,crab,crab
2634,chair,chare
2635,hair,hair
2636,hair,home
2637,feather,forever
2638,binoculars,even not children
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smile
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,fly
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,voyage
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,does that
2657,garage,carriage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spidey
2661,girl,go
2662,xylophone,zelta fine
2663,flowerpot,flower
2664,grasshopper,got a little
2665,two,to
2666,flowerpot,flowerpot
2667,bellybutton,belly running
2668,giraffe,draw
2669,garden,got in
2670,nose,nose
2671,three,say
2672,banana,banana
2673,yoyo,yay are
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,sir
2677,three,free
2678,carpet,copet
2679,carpet,cop it
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,mustache
2683,ear,ear
2684,chair,tih
2685,treasure,treusure
2686,banana,banana
2687,that,that was
2688,fur,p
2689,wheel,wheel
2690,stethoscope,s
2691,jam,jane
2692,straw,store
2693,pull,pole
2694,story,story
2695,story,stole the
2696,coconut,coconut
2697,ten,ten
2698,snake,snake
2699,giraffe,drop
2700,jam,jane
2701,skirt,skirt
2702,ride,ride
2703,cub,cob
2704,australia,australia
2705,he bumped into a egg,he bombed into a egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cure all
2709,tonight,tonight
2710,martian,massive
2711,skirt,ske
2712,spaghetti,spigy
2713,dinosaur,d dinosaurs
2714,drink,drink
2715,circus,suckus
2716,one,one
2717,giraffe,the wow
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,that
2725,circus,suck
2726,head,head
2727,treasure,treasure
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,crosslap
2738,elephant,elephant
2739,head,head
2740,eight,a
2741,key,t
2742,grasshopper,glass help
2743,rhinoceros,a line
2744,binoculars,my kno cl
2745,machine,machine
2746,duck,talk
2747,food,fade
2748,girl,good
2749,nine,nine
2750,hill,hill
2751,cucumber,key combo
2752,boy,boy
2753,key,k
2754,five,five
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,ho
2758,shell,shell
2759,leaf,life
2760,cicada,scod
2761,kangaroo,kind old
2762,four,four
2763,spade,spade
2764,pie,pie
2765,carpet,coppete
2766,moustache,mustach
2767,magician,my teeth
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,barnacles
2772,food,food
2773,gorilla,gril
2774,hole,how
2775,dessert,did
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,d dinosaur
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,hill
2788,hippopotamus,hit the bottom s
2789,wheel,will you
2790,bird,bird
2791,jam,jam
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hippoportus
2795,tooth,two
2796,wheel,wheel
2797,thermometer,the moment
2798,cub,cup
2799,bag,bag
2800,vegemite,vigy might
2801,ear,e
2802,tail,tail
2803,ball,bowl
2804,crocodile,crocodile
2805,vanilla,vanilla
2806,vanilla,vanilla
2807,sausage,sausage
