,target_text,pred_str
1445,cucumber,kitty bar
1446,cub,come
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pulley
1450,tomato,tomato
1451,gorilla,gorilla
1452,one cup,one cup
1453,skirt,scare
1454,flowerpot,flowerpot
1455,stethoscope,stethoscope
1456,binoculars,but not the arrows
1457,six,six
1458,tail,tile
1459,two cups,to copy
1460,no,not
1461,sprout,spout
1462,snake,snike
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,vegie white
1468,magician,magician
1469,tooth,truth
1470,pie,pie
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yo yo
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,sprash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,l
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,key
1492,carpet,coppit
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cops
1499,pull,pull
1500,two,to
1501,dessert,what is that
1502,ten,ted
1503,magician,matician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,carilla
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,scoot
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,caught
1518,car,caught
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,lodge
1529,moustache,moustache
1530,key,key
1531,ball,bowl
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,store
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,ca
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,back
1544,skirt,squirt
1545,feather,fathom
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,california
1552,doll,dull
1553,two,harry
1554,dinosaur,dinosaur
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,doll
1558,moustache,moustache
1559,sausage,a sausage
1560,xylophone,xylophone
1561,chair,chair
1562,food,food
1563,circus,suckers
1564,foot,fo
1565,two,to
1566,magician,magician
1567,bird,bird
1568,elephant,elephants
1569,mouth,now
1570,vegemite,regimite
1571,car,cal
1572,nose,noise
1573,pie,pie
1574,grasshopper,grasshopper
1575,magician,musician
1576,bellybutton,bellybutton
1577,four,ful
1578,gorilla,gorilla
1579,five,five
1580,cub,cob
1581,zoo,z
1582,three eggs,three eggs
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegemite
1587,vegemite,veggie boy
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,jaw clap
1592,three,three
1593,breathe,brave
1594,attack,well done
1595,spaghetti,spaghetti
1596,cub,cob
1597,spiderweb,spider web
1598,that,that
1599,girl,gill
1600,cheese,cheese
1601,light,light
1602,sword,sold
1603,flowerpot,flowerpot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,brush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pool
1616,straw,shore
1617,eight,eight
1618,bridge,bridge
1619,four,four
1620,boat,bye
1621,caterpillar,catapillow
1622,ear,ee
1623,circus,safest
1624,dessert,desert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,owl
1628,breathe,brief
1629,circus,safest
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,rhinoceros
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,crossbow
1642,tonight,to not
1643,mountain,mountain
1644,hair,her
1645,crocodile,coconile
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,life
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,f
1655,skirt,skeet
1656,gorilla,guerrilla
1657,that,that
1658,cub,pump
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,come
1664,cicada,zakata
1665,vegemite,vegemart
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,grasshopper
1670,five,five
1671,bag,back
1672,canoe,canary
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,blue
1680,breathe,bleve
1681,wheel,wail
1682,spade,spade
1683,six,six
1684,stethoscope,its devastating
1685,ten,ten
1686,breathe,brief
1687,four,ful
1688,spade,spade
1689,flowerpot,flowerpot
1690,mouth,mouth
1691,car,ta
1692,detective,detective
1693,seven,from
1694,hippopotamus,hipper
1695,six,six
1696,balloon,balloon
1697,eight,a
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skirt
1702,ten,ten
1703,hair,her
1704,four cups,four cups
1705,flowerpot,flowerpot
1706,three cups,three cups
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,piddle
1713,feather,fever
1714,attack,attacked
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,pie
1718,car,t
1719,caterpillar,calipate
1720,cow,how
1721,pull,pull
1722,clown,clown
1723,flowerpot,flowerpot
1724,beard,beard
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,attacked
1731,xylophone,skyline
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,night
1734,detective,protective
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,sham
1740,no,no
1741,shell,show
1742,eight,i
1743,stethoscope,steffa scope
1744,dinosaur,then saw
1745,hair,hair
1746,tonight,tonight
1747,yes,this
1748,light,light
1749,treasure,treasure
1750,mouth,mouth
1751,swing,swing
1752,butterfly,but if i
1753,treasure,tiger
1754,rhinoceros,why not
1755,three eggs,free egg
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sakata
1762,stethoscope,stethoscope
1763,ball,bowl
1764,skirt,squirt
1765,tail,tails
1766,swing,spring
1767,tail,tail
1768,short,cute
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the mamadou
1772,four o clock,four o clock
1773,hair,h
1774,eight,a
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,thermometer
1782,fish,fish
1783,five,bye
1784,owl,ou
1785,one o clock,one o clock
1786,detective,t
1787,wood,wood
1788,three cups,beacops
1789,machine,machine
1790,girl,go
1791,treasure,cheasure
1792,story,story
1793,spiderweb,spotted wet
1794,light,what
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,cheese
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoes
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spade
1809,straw,s too
1810,skirt,skirt
1811,cart,cocks
1812,tooth,tooth
1813,watch,watch
1814,car,t
1815,pie,pie
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yo yo
1820,four o clock,four o clock
1821,car,cal
1822,two cups,two cups
1823,crocodile,corporale
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nos
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,cage
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,dialphone
1836,three cups,three cups
1837,that,that
1838,two,to
1839,martian,muffin
1840,that,that
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,like jimin
1844,cicada,racaca
1845,one cup,one cup
1846,rhinoceros,y door
1847,rhinoceros,linosus
1848,detective,detective
1849,vanilla,venue
1850,bag,bag
1851,light,lot
1852,doll,doll
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,ew
1862,beard,bead
1863,tooth,tues
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,componimous
1868,three,three
1869,eight,heat
1870,thermometer,thosuometer
1871,one o clock,one o clock
1872,boat,boat
1873,sprout,sprout
1874,watch,watch
1875,canoe,canoe
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,carpet
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,h
1885,cart,cut
1886,boat,boat
1887,ball,bowl
1888,moustache,moustache
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,will
1896,head,head
1897,grasshopper,glassop
1898,four,four
1899,foot,foot
1900,sprout,spout
1901,hippopotamus,hepiponemous
1902,three,three
1903,feather,feather
1904,thermometer,the moment
1905,martian,marshon
1906,two cups,two cups
1907,flowerpot,flowerpot
1908,two eggs,two eggs
1909,circus,suckers
1910,spiderweb,spider web
1911,xylophone,clarifying
1912,tomato,tomato
1913,clown,plow
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,n
1917,bird,bird
1918,ball,ball
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,caught
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tomato
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,tr
1938,grasshopper,grandfather
1939,hill,hell
1940,rhinoceros,rhinoceros
1941,treasure,trailer
1942,watermelon,watermelon
1943,beard,beard
1944,martian,marshan
1945,bellybutton,bellybutton
1946,rhinoceros,inotourist
1947,vanilla,vanilla
1948,drink,drink
1949,fur,f
1950,snake,snake
1951,circus,circus
1952,one o clock,one o clock
1953,hill,hill
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yoyo
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,sakata
1961,tonight,tonight
1962,three o clock,three o clock
1963,dinosaur,dinosaur
1964,card,card
1965,three cups,three cups
1966,boat,but
1967,xylophone,volleyball
1968,zoo,zoo
1969,binoculars,vinoculars
1970,no,no
1971,beard,be
1972,sword,saw
1973,wood,wood
1974,jam,jam
1975,two eggs,twigs
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegemite
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,wood
1988,vegemite,vegemite
1989,potato,potato
1990,martian,marshan
1991,circus,circus
1992,mouth,mouth
1993,foot,foot
1994,four,ful
1995,eight,i
1996,nine,on
1997,hill,he
1998,one cup,one cup
1999,duck,duck
2000,frog,
2001,vanilla,vanilla
2002,cicada,sakata
2003,tooth,truth
2004,hair,h
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bull
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,pool
2012,sausage,saucy
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,breathe
2016,treasure,treasure
2017,giraffe,dwarf
2018,garden,garden
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,bepotamus
2026,card,card
2027,chair,cheer
2028,nose,nos
2029,caterpillar,catapillar
2030,feather,heifer
2031,tooth,tourist
2032,circus,circus
2033,four,four
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,sickle
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotted web
2047,sprout,stalk
2048,coconut,coconut
2049,shell,shelf
2050,duck,duck
2051,two,two
2052,pull,pool
2053,two,to
2054,tomato,tomacho
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,six
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegemite
2066,card,card
2067,splash,plush
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,club
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,k
2084,car,caw
2085,breathe,breathe
2086,sausage,sausage
2087,crab,club
2088,light,light
2089,cow,cow
2090,cucumber,coconut
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,gifford o
2097,moustache,moustache
2098,cow,town
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pole
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,cubella
2107,bellybutton,billybottom
2108,one cup,one cup
2109,pool,pool
2110,thumb,fog
2111,swing,swing
2112,shell,q
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,ow
2118,moustache,moustache
2119,bridge,bridge
2120,frog,frog
2121,straw,stool
2122,pie,pie
2123,bellybutton,bellybottom
2124,feather,fed up
2125,vanilla,vanilla
2126,shell,chill
2127,five,five
2128,mouth,mouth
2129,cucumber,cheat on them
2130,feather,febun
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,to
2137,ride,ride
2138,crocodile,crocodile
2139,pig,dig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,the
2146,ear,ear
2147,story,story
2148,nose,noise
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,caught
2153,coconut,coconut
2154,ride,ride
2155,nine,died
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,jack
2160,smile,smile
2161,four,b
2162,martian,marshan
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,inu
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,marshan
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,shell
2186,hill,q
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flour pot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,a lot
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,circuit
2201,garage,garage
2202,hole,hole
2203,duck,doc
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bejimos
2208,jam,jamb
2209,kitchen,keep them
2210,wood,wood
2211,kangaroo,cangle
2212,yoyo,yoyo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,wigs
2216,two,two
2217,bird,bud
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,e
2223,two eggs,two eggs
2224,key,t
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,sakata
2229,pull,pool
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spider web
2233,three cups,three cups
2234,mountain,mountain
2235,four,fort
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,right
2244,foot,for
2245,dessert,disrupt
2246,ball,boo
2247,ride,wide
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,nights
2251,cart,t
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shoot
2255,bag,bag
2256,seven,seven
2257,pull,pool
2258,grasshopper,squash hopper
2259,wood,wood
2260,nine,nine
2261,xylophone,xylophone
2262,gorilla,gorilla
2263,owl,l
2264,pull,pulled
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cob
2269,that,the
2270,binoculars,monoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegemite
2274,elephant,elephants
2275,tooth,to
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,pie
2280,card,cod
2281,card,card
2282,three,three
2283,one,red
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nos
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,will
2292,xylophone,saltmarsh
2293,clown,plow
2294,three,free
2295,xylophone,xylophone
2296,two eggs,to eggs
2297,that,walk
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,w
2302,key,key
2303,garage,skywatch
2304,bellybutton,bellybutton
2305,food,food
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheese
2311,six,sit
2312,garage,garage
2313,bridge,uh
2314,car,car
2315,snake,snake
2316,eight,i
2317,fur,the
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,whale
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,hole
2327,machine,machine
2328,detective,detective
2329,doll,doll
2330,bird,bed
2331,snake,snake
2332,mouth,mouthed
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethosove
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,wood
2349,balloon,playing
2350,stethoscope,scus is good
2351,nose,nos
2352,no,no
2353,car,call
2354,yoyo,yoyo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,t
2359,sword,sword
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,flurry eggs
2366,girl,girl
2367,watermelon,watermelon
2368,pull,pool
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,ful
2378,that,b
2379,hair,h
2380,garden,cordon
2381,gorilla,govilla
2382,grasshopper,grasshopper
2383,chair,ch
2384,rhinoceros,or inoceros
2385,key,k
2386,zoo,zoo
2387,clown,care
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nos
2392,carpet,carpet
2393,drink,drink
2394,frog,plop
2395,fish,fish
2396,gorilla,guerrilla
2397,foot,foot
2398,key,k
2399,grasshopper,squash hopper
2400,garden,garden
2401,thumb,fob
2402,duck,yeah
2403,moustache,boustache
2404,three,three
2405,crab,trap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,but a fly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brief
2413,watch,
2414,zoo,z
2415,four,ful
2416,no,no
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,light
2421,spiderweb,spider web
2422,detective,detective
2423,flowerpot,flour pot
2424,cucumber,cucumber
2425,grasshopper,grasshopper
2426,magician,magician
2427,head,head
2428,zoo,zoo
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,jim
2432,dessert,bizet
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,eo
2437,grasshopper,grasshopper
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,bowl
2443,chair,fair
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,fifty
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jim
2456,canoe,canoe
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,swelt
2462,stethoscope,sodessica
2463,flowerpot,flowerpot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,inosaurus
2467,australia,ashraiglia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,mountain
2475,ball,bowl
2476,ten,tenth
2477,he went away and hiding,he ran away and heard it
2478,five,five
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,catpillar
2485,feather,fizzer
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,cheese
2491,three cups,three cups
2492,rhinoceros,rhinoceros
2493,hair,hair
2494,cloud,cloud
2495,one,wong
2496,no,no
2497,sausage,sophage
2498,bird,bird
2499,sausage,sausage
2500,head,head
2501,martian,marshy
2502,machine,machine
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bowl
2510,bird,bud
2511,two cups,two cuts
2512,hole,home
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,pie
2518,chair,share
2519,two cups,two cups
2520,drink,jean
2521,pig,pig
2522,pull,pool
2523,bridge,brest
2524,dinosaur,stenchy
2525,seven,said
2526,bellybutton,bellybutton
2527,garden,caught in an
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,contestants
2533,one egg,one egg
2534,stethoscope,stiff skirt
2535,spade,spade
2536,two cups,two cups
2537,dessert,dessert
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sore
2544,shell,yo
2545,hill,heel
2546,light,light
2547,yoyo,yoy
2548,two o clock,two or so
2549,snake,night
2550,garden,garden
2551,tooth,tiff
2552,spade,spade
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,hole
2557,bellybutton,bellybutton
2558,splash,splashed
2559,duck,duck
2560,ear,ear
2561,hill,huge
2562,cucumber,cucumber
2563,ten,ten
2564,fur,fair
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,b
2570,crocodile,crocodile
2571,cheese,cheese
2572,rhinoceros,rhinoceros
2573,wheel,wheel
2574,four,four
2575,girl,go
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,not
2584,cloud,cloud
2585,drink,trink
2586,pool,po
2587,thermometer,samuelmantel
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spider web
2598,crocodile,crocodile
2599,duck,duck
2600,hole,hou
2601,bridge,breach
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flowerpot
2606,cicada,sakata
2607,spiderweb,spider web
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,the
2617,caterpillar,catapults
2618,cart,caught
2619,xylophone,xylophone
2620,rhinoceros,y nosellus
2621,crab,crab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,show
2627,doll,joe
2628,wood,wood
2629,martian,marshan
2630,jam,dam
2631,hill,hill
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,hair
2636,hair,hmm
2637,feather,fever
2638,binoculars,but not pellets
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiling
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,desert
2657,garage,carriage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spider web
2661,girl,go
2662,xylophone,xylophone
2663,flowerpot,flowerpot
2664,grasshopper,gotham
2665,two,to
2666,flowerpot,flowerpot
2667,bellybutton,belly button
2668,giraffe,draw
2669,garden,gotten
2670,nose,nos
2671,three,three
2672,banana,banana
2673,yoyo,yay r
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,soon
2677,three,free
2678,carpet,carpet
2679,carpet,carpet
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,moustache
2683,ear,year
2684,chair,t
2685,treasure,treasure
2686,banana,banana
2687,that,the
2688,fur,p
2689,wheel,wheel
2690,stethoscope,saltmulscop
2691,jam,jen
2692,straw,store
2693,pull,poll
2694,story,story
2695,story,story
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,traff
2700,jam,jim
2701,skirt,scirt
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cure all
2709,tonight,tonight
2710,martian,marshm
2711,skirt,skirt
2712,spaghetti,spaghetti
2713,dinosaur,dinosaurs
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,thereafter
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ow
2723,short,shore
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,treasure
2728,bird,bud
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,guerrilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snike
2737,grasshopper,grasshopper
2738,elephant,elephant
2739,head,head
2740,eight,eight
2741,key,key
2742,grasshopper,glasshopper
2743,rhinoceros,one
2744,binoculars,the necklace
2745,machine,machine
2746,duck,tuck
2747,food,food
2748,girl,good
2749,nine,nine
2750,hill,hill
2751,cucumber,cucumber
2752,boy,boy
2753,key,k
2754,five,v
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,home
2758,shell,sharwell
2759,leaf,leaf
2760,cicada,scott
2761,kangaroo,cangol
2762,four,four
2763,spade,sped
2764,pie,pie
2765,carpet,carpet
2766,moustache,moustache
2767,magician,my teeth
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,by uncles
2772,food,food
2773,gorilla,grilla
2774,hole,hole
2775,dessert,did
2776,elephant,elephants
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
