,target_text,pred_str
1469,key,key
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,would
1474,vegemite,vegemite
1475,thermometer,phenomena
1476,eight,eight
1477,canoe,canoe
1478,two,to
1479,dessert,desired
1480,ten,ted
1481,breathe,breathe
1482,thermometer,phenomena
1483,leaf,length
1484,doll,duo
1485,banana,minana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,home
1491,grasshopper,glacial
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,full eggs
1495,car,call
1496,car,call
1497,watch,watch
1498,stethoscope,drs
1499,bridge,break
1500,thumb,thumb
1501,rhinoceros,yness isness
1502,two,to
1503,bird,bud
1504,car,call
1505,thermometer,the rubber top
1506,tail,toyo
1507,food,third
1508,key,key
1509,feather,feather
1510,shell,self
1511,kangaroo,kangaroo
1512,key,teen
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,dull
1517,crocodile,crocodiles
1518,straw,store
1519,duck,duck
1520,jam,jan
1521,that,v
1522,skirt,squirt
1523,feather,feather
1524,beard,beard
1525,cicada,sick
1526,pull,pull
1527,feather,fredo
1528,two eggs,two eggs
1529,fish,fish
1530,pool,pull
1531,zoo,zoo
1532,beard,big
1533,four o clock,fullbrook
1534,tail,tail
1535,doll,doll
1536,machine,machine
1537,mouth,mouth
1538,two,two
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,f
1543,garden,gordon
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouths
1548,crocodile,crocodiles
1549,skirt,ske
1550,nose,noise
1551,smile,smile
1552,grasshopper,crossbow
1553,crab,club
1554,two cups,two cups
1555,sprout,sprout
1556,gorilla,gorilla
1557,clown,clouds
1558,cub,cob
1559,carpet,caught it
1560,three eggs,play egg
1561,ten,ten
1562,hill,hill
1563,vegemite,vegemite
1564,two o clock,two o clock
1565,six,six
1566,hippopotamus,topodymus
1567,voice,voice
1568,three o clock,fjord
1569,three,three
1570,attack,ok
1571,spaghetti,spaghetti
1572,cub,cup
1573,spiderweb,bivalve
1574,that,mat
1575,cheese,cheese
1576,swing,swing
1577,kangaroo,tin blue
1578,flowerpot,flower pot
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,flinging
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,to
1586,tonight,tonight
1587,hair,her
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,shroom
1591,three cups,three cups
1592,bridge,bridge
1593,nine,none
1594,boat,but
1595,stethoscope,six
1596,ear,e
1597,bridge,bridge
1598,nine,n
1599,three o clock,three o clock
1600,boy,boy
1601,owl,au
1602,hole,ho
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hill
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,woodman
1611,card,called
1612,straw,stroll
1613,seven,seventeen
1614,grasshopper,grow a sawpaw
1615,martian,marshal
1616,mountain,mountain
1617,short,short
1618,no,nose
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,wise
1624,clown,clown
1625,yoyo,yoyo
1626,tomato,tomahto
1627,cicada,sicada
1628,martian,marshal
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one c
1637,stethoscope,stethoscope
1638,kangaroo,tangaroo
1639,fish,fish
1640,elephant,elephant
1641,eight,ide
1642,elephant,elephant
1643,pool,poo
1644,two,terried
1645,canoe,conneur
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpole
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,che
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,ful
1659,rhinoceros,rhinoceros
1660,sausage,shortage
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,ta
1665,detective,detective
1666,key,key
1667,hippopotamus,hopper
1668,tail,tiger
1669,pull,paul
1670,eight,a
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,cheer tops
1675,three,three
1676,spade,spade
1677,girl,kill
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,au
1681,rhinoceros,wearing no shirt
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jeff
1686,feather,feather
1687,detective,detecting
1688,three o clock,three o clock
1689,boat,bow
1690,pie,ply
1691,car,tall
1692,caterpillar,calico
1693,two eggs,turkeys
1694,pull,pull
1695,clown,clown
1696,flowerpot,flower plant
1697,bellybutton,barrel button
1698,martian,marshal
1699,splash,splash
1700,short,short
1701,one,one
1702,two,ter
1703,attack,attack
1704,xylophone,skyward
1705,crab,crab
1706,eight,magpie
1707,detective,protective
1708,one egg,one egg
1709,no,naw
1710,foot,foot
1711,kangaroo,kangaroo
1712,spiderweb,spider web
1713,four o clock,four o clock
1714,frog,slope
1715,pool,p
1716,spade,spade
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,this
1721,hole,home
1722,treasure,treasure
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,he departed us
1726,treasure,cadence
1727,rhinoceros,why not
1728,short,short
1729,binoculars,binoculars
1730,kangaroo,kangaroo
1731,one egg,what egg
1732,ball,bowl
1733,key,key
1734,stethoscope,dusse
1735,stethoscope,stethoscope
1736,ball,bowl
1737,skirt,squad
1738,tail,tiled
1739,swing,swing
1740,tail,towel
1741,bellybutton,billy button
1742,thumb,thumb
1743,duck,doc
1744,thermometer,thermometer
1745,four o clock,four o clock
1746,crab,crack
1747,eight,a
1748,fish,fish
1749,tail,child
1750,magician,magician
1751,xylophone,xylophone
1752,card,card
1753,cheese,cheese
1754,thermometer,thermometer
1755,bellybutton,billy button
1756,beard,p
1757,caterpillar,cad pillow
1758,one o clock,one o clock
1759,detective,trotectors
1760,wood,would
1761,three cups,three cups
1762,nose,nose
1763,martian,mossion
1764,treasure,treasure
1765,story,story
1766,spiderweb,spot a web
1767,ten,ten
1768,foot,foot
1769,duck,duck
1770,carpet,cobbits
1771,banana,banana
1772,two eggs,twigs
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canoe
1777,bag,bag
1778,hair,ha
1779,cheese,chase
1780,hair,h
1781,canoe,canoe
1782,frog,frog
1783,skirt,scott
1784,cart,cops
1785,leaf,life
1786,leaf,leaf
1787,car,call
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomorrow
1792,jam,jim
1793,xylophone,joseph
1794,pig,pig
1795,garage,garage
1796,crocodile,crocodiles
1797,sprout,sprout
1798,gorilla,gorilla
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,called
1807,xylophone,dialphone
1808,three cups,fray cups
1809,that,that
1810,two,two
1811,martian,mauve
1812,that,that
1813,mouth,mouth
1814,jam,jamb
1815,vegemite,regime
1816,cicada,sakasa
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,vinyl
1822,pull,pull
1823,light,lot
1824,doll,toe
1825,bellybutton,bellied button
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,nor
1832,owl,l
1833,tooth,truth
1834,story,story
1835,spade,spied
1836,ear,ear
1837,hippopotamus,and
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one o clock
1841,bridge,punch
1842,sprout,sprout
1843,eight,i
1844,tomato,thermite
1845,duck,duck
1846,four o clock,four o clock
1847,doll,dull
1848,three eggs,three eggs
1849,balloon,belaying
1850,hill,hell
1851,no,no
1852,hole,whole
1853,owl,au
1854,breathe,breathe
1855,eight,i
1856,ball,bowl
1857,moustache,m mustache
1858,butterfly,butterfly
1859,foot,f
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spite
1864,cicada,sicada
1865,head,head
1866,wheel,will
1867,four,ful
1868,foot,f
1869,sprout,foul
1870,bellybutton,bailey button
1871,three,they
1872,coconut,coconut
1873,foot,salt
1874,martian,mauve
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,suckers
1879,spiderweb,spider web
1880,boy,boy
1881,tomato,tomahto
1882,garage,garage
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nose
1887,ball,bowl
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,card
1893,straw,stroll
1894,food,food
1895,breathe,wave
1896,grasshopper,grasshopper
1897,two o clock,two o clock
1898,cub,pump
1899,swing,swing
1900,tomato,s a model
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,flowerpot
1906,that,that
1907,hill,hill
1908,key,key
1909,bridge,bridge
1910,vegemite,vegemite
1911,giraffe,giraffe
1912,two eggs,to eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,th
1918,sword,sword
1919,circus,sacres
1920,feather,heather
1921,cub,come
1922,spaghetti,spaghetti
1923,light,lot
1924,yoyo,yoyos
1925,breathe,brief
1926,boy,boy
1927,feather,feather
1928,cicada,sakata
1929,tonight,to not
1930,three o clock,three o clock
1931,dinosaur,dino
1932,food,food
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,valleyline
1936,magician,magician
1937,binoculars,vinoculus
1938,story,story
1939,cloud,cloud
1940,sword,so
1941,australia,australia
1942,jam,juram
1943,three eggs,three eighth
1944,flowerpot,flower pot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bag
1950,no,nor
1951,frog,frog
1952,nose,norse
1953,four eggs,four eggs
1954,dinosaur,dinosaur
1955,foot,foot
1956,vegemite,vegemite
1957,cow,cow
1958,one,one
1959,circus,circus
1960,detective,detective
1961,kangaroo,cangle
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,stock
1967,sprout,swelled
1968,magician,magician
1969,cart,caught
1970,beard,bead
1971,hair,h
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coconut
1975,fish,fish
1976,pie,pie
1977,cucumber,cucumber
1978,sausage,sausage
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,brave
1982,treasure,treasure
1983,skirt,skip
1984,head,head
1985,treasure,chezsa
1986,cloud,cloud
1987,giraffe,draw
1988,three eggs,free eggs
1989,spaghetti,spend
1990,potato,potato
1991,hippopotamus,hippopotamus
1992,card,cod
1993,chair,chair
1994,two o clock,two o clock
1995,bird,bad
1996,crocodile,crocodiles
1997,tooth,truth
1998,yes,yes
1999,four,ful
2000,butterfly,but a foot
2001,four cups,full cups
2002,head,head
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,i
2007,tail,tail
2008,spade,spake
2009,grasshopper,grasshopper
2010,four cups,full cups
2011,tonight,tonight
2012,spiderweb,spot of web
2013,sprout,storm
2014,cheese,cheese
2015,magician,magician
2016,duck,doc
2017,two,to
2018,dessert,dessert
2019,sausage,sausage
2020,cicada,scott
2021,hill,hill
2022,mountain,mountain
2023,two,ter
2024,tomato,tomahawk
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,bowl
2029,spade,spider
2030,four eggs,four eggs
2031,cicada,sakata
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,leaf
2035,feather,feather
2036,six,six
2037,nose,no
2038,two o clock,two o clock
2039,that,that
2040,snake,snake
2041,beard,speed
2042,wheel,wheel
2043,three o clock,three o clock
2044,attack,attack
2045,spade,sprained
2046,nine,non
2047,vegemite,vegemite
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spider web
2053,thermometer,the moment of
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,th
2059,seven,sevent
2060,no,no
2061,card,called
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,t
2066,car,call
2067,breathe,breathe
2068,short,short
2069,three eggs,plugs
2070,light,white
2071,cow,cow
2072,cucumber,cucumba
2073,five,five
2074,potato,potato
2075,carpet,cobit
2076,dinosaur,dinosaur
2077,one,one
2078,stethoscope,gifford door
2079,skirt,scott
2080,cow,cow
2081,no,n
2082,caterpillar,cadence
2083,pull,pull
2084,boat,bark
2085,bag,bag
2086,smile,smile
2087,vanilla,vanilla
2088,gorilla,couvilla
2089,dinosaur,donosaur
2090,one cup,one cup
2091,car,caw
2092,thumb,thumb
2093,swing,wing
2094,shell,shoe
2095,kangaroo,kangaroo
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,fault
2099,grasshopper,grasshopper
2100,dessert,desert
2101,cart,caught
2102,food,throwed
2103,straw,stroll
2104,pie,ply
2105,bellybutton,the other bottom
2106,feather,said the
2107,vanilla,vanilla
2108,straw,stroll
2109,five,five
2110,mouth,mouth
2111,cucumber,cucumber
2112,feather,feather
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,to
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,s wakeups
2124,watch,watch
2125,treasure,present
2126,stethoscope,stiffest
2127,fur,the
2128,play,play
2129,cheese,cheese
2130,nose,n noise
2131,thumb,thumb
2132,nose,noise
2133,mountain,mountain
2134,cicada,sagata
2135,coconut,circonate
2136,ride,ride
2137,four cups,four cups
2138,shell,shell
2139,splash,splash
2140,gorilla,gorilla
2141,duck,dock
2142,australia,australia
2143,sausage,sausage
2144,ride,ride
2145,clown,clown
2146,pig,ping
2147,duck,duck
2148,balloon,ballade
2149,spaghetti,spaghetti
2150,canoe,kinner
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,y
2159,zoo,zoo
2160,hill,hue
2161,kitchen,kitchen
2162,cub,cup
2163,cub,cup
2164,car,call
2165,hippopotamus,hippopotamus
2166,yes,yes
2167,shell,show
2168,australia,australia
2169,machine,machine
2170,crab,club
2171,pool,pole
2172,one o clock,one o clock
2173,flowerpot,flower plant
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,collage
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,circ
2183,garage,mirage
2184,hole,whole
2185,duck,doc
2186,hippopotamus,hippopotamus
2187,key,k
2188,three cups,three cups
2189,vegemite,beijing
2190,carpet,caught it
2191,kitchen,keep them
2192,foot,for
2193,bridge,porch
2194,skirt,ske
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,slither
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,ear
2204,hair,hey
2205,key,teen
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,sakata
2210,pull,pull
2211,two o clock,to a crook
2212,four,ful
2213,spiderweb,spider web
2214,three cups,free cups
2215,mountain,mountain
2216,four,for
2217,card,called
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,would
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,for
2226,ear,e
2227,ball,l
2228,mouth,mouth
2229,nose,noise
2230,magician,magician
2231,nose,noise
2232,cart,t
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,sho
2236,bag,bag
2237,fur,k
2238,pull,pull
2239,tooth,toath
2240,two,two
2241,one cup,one cup
2242,xylophone,signals
2243,gorilla,gorilla
2244,owl,au
2245,pull,pull
2246,four,full
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cob
2250,that,that
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,vegemite
2255,elephant,elephant
2256,tooth,tooth
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,thumb
2260,pie,ply
2261,card,con
2262,four,ful
2263,three,three
2264,one,head
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flowerpot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,will
2273,xylophone,saws first
2274,clown,plow
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,xylophone
2278,that,walk
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,cowards
2285,bellybutton,belly button
2286,food,thing
2287,nose,noise
2288,cucumber,caycamba
2289,yes,yes
2290,pool,p
2291,cheese,cheese
2292,six,zit
2293,light,light
2294,martian,marshal
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,the
2299,moustache,moustache
2300,butterfly,butterfly
2301,wheel,w
2302,splash,splash
2303,fur,the
2304,food,through
2305,cheese,chains
2306,story,soy
2307,hole,whole
2308,machine,machine
2309,magician,matician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stethoscope
2318,light,light
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,tennis
2323,pig,pig
2324,cicada,sakata
2325,two cups,to cops
2326,fish,fish
2327,swing,swing
2328,ball,w
2329,wood,wood
2330,balloon,plane
2331,elephant,elephant
2332,nose,noise
2333,no,no
2334,car,call
2335,yoyo,yo yo
2336,smile,small
2337,four eggs,full eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,to
2342,hill,q
2343,one,one
2344,car,caw
2345,two o clock,two o clock
2346,three eggs,weather eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pull
2350,vegemite,vegemite
2351,one cup,warm cup
2352,mountain,mountain
2353,spiderweb,spotty
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,card
2358,four,ful
2359,that,that
2360,hair,h
2361,garden,gordon
2362,gorilla,cobrella
2363,grasshopper,grasshopper
2364,chair,k
2365,rhinoceros,rhinoceros
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,tan
2369,four eggs,fullbacks
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,cockpit
2374,drink,drink
2375,frog,for
2376,fish,fish
2377,gorilla,gorilla
2378,foot,foot
2379,key,k
2380,grasshopper,grasshopper
2381,garden,gordon
2382,thumb,thumb
2383,duck,top
2384,nose,nose
2385,seven,seven
2386,crab,crab
2387,seven,seven
2388,one cup,one cup
2389,fur,fur
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,zoom
2396,four,ful
2397,no,nowhere
2398,three o clock,three o clock
2399,hole,home
2400,crab,club
2401,vanilla,vanilla
2402,spiderweb,spider web
2403,detective,protective
2404,bird,bird
2405,bird,third
2406,grasshopper,grasshopper
2407,magician,magician
2408,head,head
2409,zoo,z
2410,light,lot
2411,dinosaur,dinosaur
2412,jam,jem
2413,dessert,bizzare
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegemite
2417,ear,ear
2418,grasshopper,grandpa
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,carchana
2422,sword,sword
2423,ten,ten
2424,chair,sure
2425,one,one
2426,two o clock,two o clock
2427,hair,hair
2428,spiderweb,spider web
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,spend
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jame
2437,wheel,whale
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,ture
2441,one egg,one egg
2442,boat,barked
2443,stethoscope,sadafic
2444,spade,bide
2445,cart,caught
2446,watermelon,watermelon
2447,short,short
2448,australia,australia
2449,binoculars,binoculars
2450,owl,au
2451,eight,id
2452,mountain,mountain
2453,attack,attack
2454,no,nose
2455,shell,shovel
2456,sausage,sausage
2457,ten,ten
2458,key,t
2459,five,fog
2460,dessert,dessert
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,cat pillow
2466,feather,feather
2467,two eggs,two eggs
2468,five,fog
2469,chair,chair
2470,detective,protective
2471,cicada,sacred
2472,four cups,full cops
2473,rhinoceros,rhinoceros
2474,treasure,treasure
2475,cloud,cloud
2476,one,long
2477,ride,wide
2478,sausage,sausage
2479,feather,fiddle
2480,sausage,sausage
2481,balloon,balloon
2482,story,story
2483,machine,machines
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanilla
2488,caterpillar,caterpillar
2489,ball,bowl
2490,bird,bed
2491,two cups,two cups
2492,two,to
2493,frog,frog
2494,nine,nin
2495,boy,boy
2496,one egg,one egg
2497,cart,caught
2498,mountain,mountain
2499,four cups,full cups
2500,pie,ply
2501,pig,pig
2502,pull,pull
2503,bridge,bridge
2504,dinosaur,toynestool
2505,seven,said
2506,bellybutton,belly button
2507,garden,garmin
2508,light,lot
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,can
2513,one egg,one egg
2514,stethoscope,stephen scott
2515,cow,cow
2516,beard,beard
2517,dessert,does that
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,thorne
2524,shell,shows
2525,hill,hill
2526,cucumber,cucumber
2527,yoyo,yoyoy
2528,two o clock,turkey
2529,snake,snake
2530,garden,gordon
2531,tooth,tooth
2532,spade,spide
2533,chair,chair
2534,sword,sword
2535,attack,attack
2536,binoculars,pennacled
2537,bellybutton,billy button
2538,splash,splashed
2539,duck,doc
2540,ear,ear
2541,hill,him
2542,cucumber,cucumba
2543,ten,ten
2544,fur,fall
2545,boat,boat
2546,four,ful
2547,thumb,thumb
2548,owl,au
2549,tooth,truth
2550,key,key
2551,cheese,shes
2552,treasure,tries it
2553,cub,com
2554,four,four
2555,girl,jowl
2556,ride,red
2557,yes,yes
2558,crab,crub
2559,skirt,scott
2560,attack,attack
2561,crocodile,crocodiles
2562,garage,carriage
2563,no,nor
2564,cloud,cloud
2565,drink,shrink
2566,pool,p
2567,thermometer,sommer mother
2568,detective,detective
2569,hair,have
2570,mouth,mouth
2571,straw,stroll
2572,two o clock,two o clock
2573,coconut,cug nuts
2574,one egg,one egg
2575,four eggs,foreheads
2576,banana,banana
2577,spiderweb,spotty
2578,crocodile,crocodiles
2579,beard,beat
2580,wood,would
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,sicada
2587,flowerpot,flowerpot
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,stroll
2596,fur,th
2597,caterpillar,cadpillar
2598,cart,caught
2599,hair,he
2600,rhinoceros,rhinoceros
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,thumb
2605,four eggs,full eggs
2606,shell,so
2607,doll,jowl
2608,wood,ward
2609,martian,mossion
2610,food,thing
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,e
2616,hair,hmm
2617,feather,further
2618,binoculars,penobulism
2619,breathe,breathe
2620,garage,garage
2621,balloon,learn
2622,four o clock,four o clock
2623,smile,smiling
2624,pull,pull
2625,tail,tail
2626,moustache,moustache
2627,pie,ply
2628,watermelon,watermelon
2629,pull,pull
2630,sprout,sprout
2631,eight,i
2632,bridge,bridge
2633,hole,hope
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,sprout
2638,three,three
2639,vanilla,vanilla
2640,beard,bead
2641,girl,go
2642,pie,pie
2643,flowerpot,flower plant
2644,grasshopper,gotham
2645,four,full
2646,spade,fade
2647,cloud,cloud
2648,giraffe,draw
2649,skirt,skirt
2650,ball,bowl
2651,mountain,mountain
2652,banana,banana
2653,yoyo,year
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,sir
2657,three,freak
2658,carpet,cockpit
2659,carpet,cockpit
2660,coconut,coconut
2661,head,head
2662,moustache,moustache
2663,foot,fjord
2664,sword,thorn
2665,hair,her
2666,banana,banana
2667,mouth,mouth
2668,thumb,thumb
2669,wheel,wheel
2670,stethoscope,s
2671,kitchen,kitchen
2672,straw,store
2673,pull,paul
2674,story,story
2675,story,storey
2676,coconut,coconut
2677,ten,ten
2678,snake,slike
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,pure
2689,machine,machine
2690,martian,mossum
2691,cub,cup
2692,spaghetti,spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,durah
2698,kitchen,kitchen
2699,jam,jane
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tomahawk
2710,swing,swing
2711,duck,doc
2712,sword,shored
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yo yo
2717,grasshopper,grasshopper
2718,six,six
2719,head,head
2720,eight,ag
2721,key,k
2722,grasshopper,classroom
2723,rhinoceros,awash
2724,vegemite,vegemite
2725,circus,circus
2726,snake,snake
2727,food,thing
2728,cub,cup
2729,three o clock,three o clock
2730,hill,hill
2731,short,short
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,home
2738,shell,sho
2739,martian,marshal
2740,cicada,scott
2741,treasure,tr
2742,four,for
2743,spade,sped
2744,carpet,cobalt
2745,moustache,moustache
2746,magician,im a dick
2747,wood,would
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,bionuclaus
2751,dessert,desert
2752,canoe,coner
2753,wood,wood
2754,dessert,dz
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,beat
2763,crab,crob
2764,snake,snake
2765,nine,nine
2766,hill,hew
2767,hippopotamus,hip hop
2768,wheel,wheel
2769,bird,biff
2770,jam,jem
2771,nose,nosebleed
2772,one egg,one egg
2773,sword,third
2774,tooth,two
2775,skirt,sket
2776,thermometer,thermometer
2777,moustache,moustache
2778,bag,bag
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bowl
2783,caterpillar,pedopilla
2784,vanilla,vanilla
2785,vanilla,vanilla
2786,six,six
2787,garden,gordon
2788,moustache,nostash
2789,three eggs,three eggs
2790,kitchen,kitten
2791,dessert,dessert
2792,four cups,full cup
2793,bridge,bridge
2794,one egg,one egg
2795,garage,garage
2796,moustache,moustache
2797,giraffe,draw
2798,nose,nose
2799,thermometer,smallmouth
2800,nine,nine
2801,pie,par
2802,foot,fort
2803,four cups,full cap
2804,five,plage
2805,that,that
2806,dessert,desert
2807,leaf,leaf
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,no
2813,three,three
2814,frog,fog
2815,three cups,breakups
2816,hill,hill
2817,doll,dove
2818,chair,che
2819,cucumber,cucumber
2820,that,that
2821,seven,sevent
2822,tail,titled
2823,nine,nine
2824,head,head
2825,kitchen,it can
2826,head,head
2827,duck,jack
2828,hippopotamus,hippopotamus
2829,watermelon,watermelon
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,stiffest
2834,three cups,free cups
2835,hippopotamus,appointedness
2836,zoo,moon
2837,wheel,wheel
2838,zoo,z
2839,one,one
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spide
2843,sprout,sprout
