,target_text,pred_str
1448,four cups,four cups
1449,pull,pulling
1450,tomato,to matter
1451,gorilla,guerrilla
1452,one cup,one cup
1453,skirt,stem
1454,flowerpot,flowerpot
1455,stethoscope,stethoscope
1456,binoculars,the nockerels
1457,six,six
1458,tail,tile
1459,two cups,two cops
1460,no,non
1461,sprout,spout
1462,snake,snike
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,veggie light
1468,magician,magician
1469,tooth,truth
1470,pie,pie
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yo yo
1476,story,story
1477,five,fly
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ou
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,of the yin
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,qu
1492,carpet,caught
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,pull
1500,two,to
1501,dessert,dessert
1502,ten,ted
1503,magician,magician
1504,three,three
1505,kangaroo,cangaroo
1506,gorilla,galilla
1507,two cups,two cups
1508,owl,ou
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,scoot
1514,bridge,bridge
1515,sausage,shortage
1516,three cups,three cups
1517,car,caught
1518,car,caught
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,launch
1529,moustache,moustache
1530,key,qu
1531,ball,bowl
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,stool
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,chair
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,skip
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,kind of pillar
1552,doll,dow
1553,two,terry
1554,dinosaur,dinosaur
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,dowl
1558,moustache,moustache
1559,sausage,a sausage
1560,xylophone,xylophane
1561,chair,chair
1562,food,food
1563,circus,suckers
1564,foot,fort
1565,two,two
1566,magician,magician
1567,bird,bud
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,regimite
1571,car,cal
1572,nose,noise
1573,pie,pie
1574,grasshopper,grasshopper
1575,magician,musician
1576,bellybutton,bellybutton
1577,four,ful
1578,gorilla,carilla
1579,five,five
1580,cub,cob
1581,zoo,z
1582,three eggs,three eggs
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegemite
1587,vegemite,baggy boy
1588,two,ter
1589,duck,duck
1590,head,head
1591,two o clock,jewel club
1592,three,three
1593,breathe,brave
1594,attack,the gun
1595,spaghetti,spaghetti
1596,cub,cob
1597,spiderweb,spider web
1598,that,what
1599,girl,gil
1600,cheese,cheese
1601,light,light
1602,sword,salt
1603,flowerpot,flour pot
1604,elephant,elephant
1605,coconut,cottonaut
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,black
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,shore
1617,eight,eight
1618,bridge,bridge
1619,four,four
1620,boat,by
1621,caterpillar,cut a pillow
1622,ear,ee
1623,circus,famous
1624,dessert,desire
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ou
1628,breathe,brave
1629,circus,famous
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,rhinoceros
1637,four o clock,fullclock
1638,breathe,breathe
1639,straw,stroll
1640,three,three
1641,grasshopper,crossbow
1642,tonight,to not
1643,mountain,mountain
1644,hair,h
1645,crocodile,crocodiles
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,live
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,p
1655,skirt,skip
1656,gorilla,guerrilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jem
1664,cicada,zakata
1665,vegemite,veggie mart
1666,fish,fiche
1667,caterpillar,catapela
1668,machine,machine
1669,grasshopper,grasshopper
1670,five,fifty
1671,bag,bag
1672,canoe,canary
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,blue
1680,breathe,brave
1681,wheel,wail
1682,spade,spade
1683,six,six
1684,stethoscope,stethoscope
1685,ten,ten
1686,breathe,breathe
1687,four,fool
1688,spade,spade
1689,flowerpot,flowerpot
1690,mouth,mouth
1691,car,cat
1692,detective,detective
1693,seven,from
1694,hippopotamus,hippo
1695,six,six
1696,balloon,balloon
1697,eight,a
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skip
1702,ten,ten
1703,hair,hair
1704,four cups,full cups
1705,flowerpot,flowerpot
1706,three cups,three cups
1707,thumb,from
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,piddle
1713,feather,fever
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding a bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,by
1717,pie,pie
1718,car,tah
1719,caterpillar,calipate on
1720,cow,how
1721,pull,pole
1722,clown,clown
1723,flowerpot,flowerpot
1724,beard,speed
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,attack
1731,xylophone,sky
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,night
1734,detective,protective
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,sham
1740,no,no
1741,shell,shell
1742,eight,i
1743,stethoscope,stethoscope
1744,dinosaur,dynville
1745,hair,hair
1746,tonight,tonight
1747,yes,dance
1748,light,light
1749,treasure,treasure
1750,mouth,math
1751,swing,shwing
1752,butterfly,butterfly
1753,treasure,cardia
1754,rhinoceros,lina
1755,three eggs,flea eggs
1756,binoculars,binoculars
1757,kangaroo,tanger
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sakata
1762,stethoscope,stethoscope
1763,ball,bull
1764,skirt,squat
1765,tail,tailed
1766,swing,swing
1767,tail,tile
1768,short,shoot
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the mamma dog
1772,four o clock,four o clock
1773,hair,h
1774,eight,a
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,firm
1779,owl,ou
1780,giraffe,draw
1781,thermometer,thermometer
1782,fish,fish
1783,five,but
1784,owl,ou
1785,one o clock,one o clock
1786,detective,tertectors
1787,wood,wood
1788,three cups,three cups
1789,machine,machine
1790,girl,go
1791,treasure,cheasure
1792,story,story
1793,spiderweb,spotted web
1794,light,what
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,cheese
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoe
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spied
1809,straw,stew
1810,skirt,ska
1811,cart,cops
1812,tooth,tooth
1813,watch,watch
1814,car,caught
1815,pie,pie
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yo yo
1820,four o clock,full cloak
1821,car,call
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nos
1828,key,t
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,cause
1833,wheel,wheel
1834,sausage,susage
1835,xylophone,xylophone
1836,three cups,three cups
1837,that,that
1838,two,to
1839,martian,muffin
1840,that,that
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,vegimine
1844,cicada,its the cause
1845,one cup,one cup
1846,rhinoceros,y dot
1847,rhinoceros,linosus
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,dow
1853,bellybutton,baily button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,ih
1860,no,n
1861,owl,l
1862,beard,bead
1863,tooth,truth
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,incompoundness
1868,three,three
1869,eight,h
1870,thermometer,thromat
1871,one o clock,one o clock
1872,boat,bart
1873,sprout,sprout
1874,watch,watch
1875,canoe,the new
1876,duck,duck
1877,four o clock,four o clock
1878,doll,dull
1879,carpet,caught it
1880,carpet,carpet
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,h
1885,cart,cut
1886,boat,booth
1887,ball,bowl
1888,moustache,moustache
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,reel
1896,head,head
1897,grasshopper,glasses pot
1898,four,ful
1899,foot,forth
1900,sprout,spout
1901,hippopotamus,he pythonus
1902,three,three
1903,feather,fathom
1904,thermometer,smootha
1905,martian,lause
1906,two cups,two cups
1907,flowerpot,flowerpole
1908,two eggs,two eggs
1909,circus,suckers
1910,spiderweb,spider web
1911,xylophone,clarifying
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ee
1917,bird,bed
1918,ball,bowl
1919,pool,pool
1920,detective,addictive
1921,balloon,balloon
1922,balloon,balloon
1923,card,cod
1924,bag,bag
1925,food,food
1926,breathe,bway
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,samara
1932,grasshopper,growth helper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,ch
1938,grasshopper,growthhopper
1939,hill,hill
1940,rhinoceros,rhinoceros
1941,treasure,crisis
1942,watermelon,woodlum
1943,beard,bead
1944,martian,marshan
1945,bellybutton,bellybustin
1946,rhinoceros,linusus
1947,vanilla,vanilla
1948,drink,drink
1949,fur,f
1950,snake,snake
1951,circus,suckers
1952,one o clock,what a clock
1953,hill,hill
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yoyo
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,sakata
1961,tonight,to not
1962,three o clock,three o clock
1963,dinosaur,dinosaur
1964,card,cod
1965,three cups,three cups
1966,boat,but
1967,xylophone,valafine
1968,zoo,zoo
1969,binoculars,vanoculars
1970,no,no
1971,beard,be
1972,sword,so when
1973,wood,wood
1974,jam,jam
1975,two eggs,joyks
1976,flowerpot,flour pot
1977,owl,owl
1978,vegemite,vegemart
1979,one o clock,one o clock
1980,giraffe,juror
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,tinosaur
1987,wood,wood
1988,vegemite,vegemite
1989,potato,potato
1990,martian,mauching
1991,circus,th
1992,mouth,mouth
1993,foot,foot
1994,four,fool
1995,eight,i
1996,nine,done
1997,hill,hill
1998,one cup,one cup
1999,duck,duck
2000,frog,you
2001,vanilla,vanilla
2002,cicada,caught a
2003,tooth,truth
2004,hair,hey
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bull
2008,coconut,coconut
2009,fish,fiche
2010,pie,pie
2011,pool,p
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,dual
2018,garden,garden
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,three eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cod
2027,chair,chair
2028,nose,nos
2029,caterpillar,cat pillow
2030,feather,heather
2031,tooth,truth
2032,circus,circus
2033,four,ful
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,f
2041,vanilla,vinylaw
2042,cicada,cicado
2043,grasshopper,grandfather
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotted web
2047,sprout,storm
2048,coconut,coconut
2049,shell,shell
2050,duck,duck
2051,two,to
2052,pull,p
2053,two,ter
2054,tomato,tomato
2055,pool,poo
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,six
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegemite
2066,card,called
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,club
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,pull
2084,car,call
2085,breathe,breathe
2086,sausage,sausage
2087,crab,club
2088,light,light
2089,cow,cow
2090,cucumber,coconut
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,giffordor
2097,moustache,moustache
2098,cow,tow
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,bunch
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,gorilla
2107,bellybutton,belly button
2108,one cup,one cup
2109,pool,pool
2110,thumb,fog
2111,swing,swing
2112,shell,show
2113,kangaroo,tendrew
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,ou
2118,moustache,moustache
2119,bridge,bridge
2120,frog,frog
2121,straw,stool
2122,pie,pie
2123,bellybutton,bellybottom
2124,feather,fiddle
2125,vanilla,vanilla
2126,shell,shell
2127,five,five
2128,mouth,now
2129,cucumber,cucumber
2130,feather,febon
2131,leaf,life
2132,four o clock,fourclock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,two
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,steffersco
2145,fur,the
2146,ear,ia
2147,story,story
2148,nose,noise
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,sakana
2153,coconut,circonate
2154,ride,ride
2155,nine,thon
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,duck
2160,smile,smile
2161,four,b
2162,martian,martian
2163,clown,clown
2164,boat,bout
2165,duck,duck
2166,crab,crap
2167,spaghetti,spaghetti
2168,canoe,kinner
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,caught
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,mauchian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hip and polymis
2184,yes,yes
2185,shell,show
2186,hill,hue
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flour pot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,glove
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,circuit
2201,garage,collage
2202,hole,hole
2203,duck,doc
2204,hippopotamus,hipopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,beijing my
2208,jam,jamb
2209,kitchen,keep them
2210,wood,wood
2211,kangaroo,tangle
2212,yoyo,yoyoy
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,plugs
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ih
2223,two eggs,two eggs
2224,key,t
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,scott
2229,pull,pull
2230,two o clock,to a crook
2231,shell,show
2232,spiderweb,spider web
2233,three cups,three cups
2234,mountain,mountain
2235,four,four
2236,card,called
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,sprat
2241,that,that
2242,spade,spy
2243,eight,i
2244,foot,four
2245,dessert,desert
2246,ball,bull
2247,ride,wide
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,noise
2251,cart,taught
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shoot
2255,bag,bag
2256,seven,said
2257,pull,pull
2258,grasshopper,quaspa
2259,wood,wood
2260,nine,nine
2261,xylophone,zion
2262,gorilla,guerrilla
2263,owl,ou
2264,pull,pull
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cob
2269,that,the
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegemite
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,freecloak
2277,three o clock,three cloak
2278,thumb,thumb
2279,pie,pie
2280,card,cod
2281,card,card
2282,three,three
2283,one,had
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nos
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,wheel
2292,xylophone,saltfires
2293,clown,plow
2294,three,three
2295,xylophone,xylophone
2296,two eggs,two eggs
2297,that,y
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,w
2302,key,k
2303,garage,scowlage
2304,bellybutton,belly button
2305,food,third
2306,bridge,bridge
2307,owl,al
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheese
2311,six,sit
2312,garage,garage
2313,bridge,uh
2314,car,caught
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,whale
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,chains
2325,ride,wide
2326,hole,hole
2327,machine,machine
2328,detective,detective
2329,doll,dong
2330,bird,bed
2331,snake,snake
2332,mouth,mau
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethosurf
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tennis
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,wonderclock
2348,wood,wood
2349,balloon,green
2350,stethoscope,guess this looks good
2351,nose,noise
2352,no,no
2353,car,call
2354,yoyo,yoyoy
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,q
2359,sword,sword
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,thrayer cloak
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,watermelon
2368,pull,pull
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,catapela
2376,cart,caught
2377,four,ful
2378,that,z
2379,hair,h
2380,garden,cordon
2381,gorilla,gooble ah
2382,grasshopper,grandfather
2383,chair,train
2384,rhinoceros,rhinoceros
2385,key,k
2386,zoo,zoo
2387,clown,care
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nos
2392,carpet,carpet
2393,drink,drink
2394,frog,fog
2395,fish,fish
2396,gorilla,guerrilla
2397,foot,foot
2398,key,k
2399,grasshopper,quaspa
2400,garden,garden
2401,thumb,fob
2402,duck,stop
2403,moustache,boustache
2404,three,three
2405,crab,drop
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banna
2412,breathe,breathed
2413,watch,watch
2414,zoo,dessert
2415,four,bull
2416,no,knower
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,length
2421,spiderweb,spider web
2422,detective,attractive
2423,flowerpot,flour pot
2424,cucumber,cucumber
2425,grasshopper,grasshopper
2426,magician,meditation
2427,head,head
2428,zoo,zoo
2429,light,li
2430,grasshopper,grasshopper
2431,jam,gem
2432,dessert,what is that
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,e
2437,grasshopper,grathable
2438,yes,yes
2439,potato,potato
2440,coconut,carconut
2441,sword,sword
2442,ball,bow
2443,chair,fear
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,q
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,spitty
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jame
2456,canoe,canoe
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,swelled
2462,stethoscope,sister fica
2463,flowerpot,flowerpole
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minosaurus
2467,australia,ashrai liya
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,mountain
2475,ball,bowl
2476,ten,ten
2477,he went away and hiding,he ran away and hotted
2478,five,four
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat billow
2485,feather,fizzer
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,chase
2491,three cups,three cups
2492,rhinoceros,rhinoceros
2493,hair,hair
2494,cloud,cloud
2495,one,wong
2496,no,no
2497,sausage,sulfage
2498,bird,food
2499,sausage,a sausage
2500,head,head
2501,martian,marshy
2502,machine,machine
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bowl
2510,bird,bed
2511,two cups,two cuts
2512,hole,hou
2513,frog,from
2514,hair,hair
2515,doll,dow
2516,one egg,one egg
2517,pie,pie
2518,chair,chair
2519,two cups,two cops
2520,drink,jink
2521,pig,pig
2522,pull,pull
2523,bridge,bridge
2524,dinosaur,stanceful
2525,seven,said
2526,bellybutton,belly button
2527,garden,caught in an
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,caught them
2533,one egg,one egg
2534,stethoscope,stiff skirt
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sore
2544,shell,show
2545,hill,hill
2546,light,light
2547,yoyo,yoyoy
2548,two o clock,two o clock
2549,snake,snake
2550,garden,garden
2551,tooth,tooth
2552,spade,spy
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,hole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,duck
2560,ear,year
2561,hill,hue
2562,cucumber,cucumber
2563,ten,ten
2564,fur,fa
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ou
2569,boat,bird
2570,crocodile,c crocodile
2571,cheese,she
2572,rhinoceros,rhinoceros
2573,wheel,will
2574,four,four
2575,girl,jowl
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potater
2580,attack,attack
2581,crocodile,corkodile
2582,tail,tail
2583,no,not
2584,cloud,cloud
2585,drink,trink
2586,pool,po
2587,thermometer,submermertime
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spiderweb
2598,crocodile,crocodile
2599,duck,duck
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flowerpole
2606,cicada,staccato
2607,spiderweb,spiderweb
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mounted
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,truth
2616,fur,the
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,silifine
2620,rhinoceros,y no cello
2621,crab,crab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,jowl
2628,wood,wood
2629,martian,marshin
2630,jam,dam
2631,hill,hugh
2632,drink,drink
2633,crab,crob
2634,chair,chair
2635,hair,hair
2636,hair,hmm
2637,feather,favor
2638,binoculars,benoxed
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiling
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,girl
2649,foot,foot
2650,garage,garage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,collage
2658,three,three
2659,cheese,cs
2660,spiderweb,spider web
2661,girl,go
2662,xylophone,zylophone
2663,flowerpot,fireworks
2664,grasshopper,gotham
2665,two,to
2666,flowerpot,flowerpot
2667,bellybutton,bellybone in
2668,giraffe,draw
2669,garden,garden
2670,nose,nos
2671,three,three
2672,banana,banana
2673,yoyo,yar
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,sir
2677,three,freek
2678,carpet,carpet
2679,carpet,carpet
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,moustache
2683,ear,year
2684,chair,ch
2685,treasure,treasure
2686,banana,banana
2687,that,the
2688,fur,p
2689,wheel,wheel
2690,stethoscope,salt
2691,jam,jen
2692,straw,store
2693,pull,pow
2694,story,story
2695,story,stole the
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,draw
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cob
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,pura
2709,tonight,tonight
2710,martian,mothroom
2711,skirt,scup
2712,spaghetti,spagetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,thereafter
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ou
2723,short,short
2724,that,that
2725,circus,suck
2726,head,head
2727,treasure,treasure
2728,bird,bed
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,guerrilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snike
2737,grasshopper,crossbow
2738,elephant,elephants
2739,head,head
2740,eight,at
2741,key,k
2742,grasshopper,glasshub huh
2743,rhinoceros,awhino
2744,binoculars,the necklace
2745,machine,machine
2746,duck,duck
2747,food,thinged
2748,girl,good
2749,nine,nine
2750,hill,hill
2751,cucumber,cucumber
2752,boy,boy
2753,key,k
2754,five,five
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,ho
2758,shell,shale
2759,leaf,leaf
2760,cicada,scott
2761,kangaroo,cangle
2762,four,four
2763,spade,spit
2764,pie,pie
2765,carpet,carpet
2766,moustache,moustache
2767,magician,medic
2768,detective,detective
2769,butterfly,butterfly
2770,duck,stuck
2771,binoculars,bina colors
2772,food,food
2773,gorilla,griller
2774,hole,hull
2775,dessert,dz
2776,elephant,elephants
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
