,target_text,pred_str
1447,tonight,tonight
1448,four cups,four cops
1449,pull,pulling
1450,tomato,tomorrow
1451,gorilla,gorilla
1452,one cup,one cup
1453,skirt,skirt
1454,flowerpot,flower pot
1455,stethoscope,stephensburg
1456,binoculars,synopheles
1457,six,six
1458,tail,tile
1459,two cups,to copy
1460,no,none
1461,sprout,spout
1462,snake,snake
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,card
1467,vegemite,vagina
1468,magician,magician
1469,tooth,tooth
1470,pie,pie
1471,tail,tail
1472,watermelon,watermelon
1473,circus,cirrus
1474,ride,wild
1475,yoyo,yeah yeah
1476,story,story
1477,five,five
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,au
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,k
1492,carpet,cop
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cops
1499,pull,play
1500,two,to
1501,dessert,what is that
1502,ten,ted
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,au
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,coconut
1513,skirt,skirt
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,lot
1529,moustache,moustache
1530,key,key
1531,ball,bull
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,storeroom
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,cirrus
1539,chair,j
1540,straw,storeroom
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,skirt
1545,feather,fathom
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,caterpillar
1552,doll,dont
1553,two,t
1554,dinosaur,dinosaur
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,dole
1558,moustache,moustache
1559,sausage,a sausage
1560,xylophone,xylophane
1561,chair,che
1562,food,food
1563,circus,suckers
1564,foot,for
1565,two,to
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouths
1570,vegemite,regime
1571,car,call
1572,nose,nose
1573,pie,pie
1574,grasshopper,grasshopper
1575,magician,n the ship
1576,bellybutton,belly button
1577,four,ful
1578,gorilla,gorilla
1579,five,five
1580,cub,cob
1581,zoo,z
1582,three eggs,free egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vet the mat
1587,vegemite,buddy boy
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,jogged
1592,three,three
1593,breathe,brave
1594,attack,the back
1595,spaghetti,spaghetti
1596,cub,cob
1597,spiderweb,butterweb
1598,that,that
1599,girl,gil
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flowerpot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,caught
1608,foot,forth
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,brush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,boat
1621,caterpillar,caterpillar
1622,ear,e
1623,circus,safest
1624,dessert,desert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,au
1628,breathe,breathe
1629,circus,safest
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,what
1636,rhinoceros,rhinoceros
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,cross over
1642,tonight,tonight
1643,mountain,mountain
1644,hair,here
1645,crocodile,coconut oil
1646,circus,cirrus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,lot
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,f
1655,skirt,skirt
1656,gorilla,gorilla
1657,that,that
1658,cub,pump
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jump
1664,cicada,zucata
1665,vegemite,vegemite
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,garcia
1670,five,five
1671,bag,back
1672,canoe,knew
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,knew
1680,breathe,breathe
1681,wheel,wail
1682,spade,spade
1683,six,six
1684,stethoscope,dethoscope
1685,ten,ten
1686,breathe,breathe
1687,four,thou
1688,spade,spade
1689,flowerpot,flowerpot
1690,mouth,mouth
1691,car,ca
1692,detective,detective
1693,seven,and
1694,hippopotamus,hippo
1695,six,six
1696,balloon,balloon
1697,eight,eight
1698,watch,watch
1699,bag,bag
1700,tail,tale
1701,skirt,skirt
1702,ten,tin
1703,hair,her
1704,four cups,four cups
1705,flowerpot,flour pot
1706,three cups,free cops
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,panda
1713,feather,fever
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding a bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,by
1717,pie,pie
1718,car,ca
1719,caterpillar,calico
1720,cow,tow
1721,pull,pull
1722,clown,clown
1723,flowerpot,flowerpot
1724,beard,bed
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,thats hot
1731,xylophone,skylar
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,night
1734,detective,protective
1735,one egg,one egg
1736,no,none
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,sam
1740,no,no
1741,shell,show
1742,eight,i
1743,stethoscope,stethoscope
1744,dinosaur,diodesal
1745,hair,her
1746,tonight,tonight
1747,yes,excellent
1748,light,light
1749,treasure,treasure
1750,mouth,mouth
1751,swing,swing
1752,butterfly,but if i
1753,treasure,calico
1754,rhinoceros,lionheart
1755,three eggs,freak
1756,binoculars,spinachless
1757,kangaroo,kanger
1758,one egg,one egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stephoscope
1763,ball,bowl
1764,skirt,squat
1765,tail,tales
1766,swing,swing
1767,tail,tale
1768,short,salt
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,doc
1771,thermometer,the momodough
1772,four o clock,four o clock
1773,hair,her
1774,eight,n
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,au
1780,giraffe,giraffe
1781,thermometer,thumbnail
1782,fish,fish
1783,five,but
1784,owl,au
1785,one o clock,one o clock
1786,detective,t t
1787,wood,would
1788,three cups,recobs
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,thought of what
1794,light,lot
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,teen
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoon
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spade
1809,straw,sure
1810,skirt,skirt
1811,cart,caught
1812,tooth,tooth
1813,watch,watch
1814,car,ca
1815,pie,pie
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yo yo
1820,four o clock,foghorn
1821,car,ca
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,cash
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,dial phone
1836,three cups,free
1837,that,that
1838,two,to
1839,martian,mush
1840,that,that
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,vagina
1844,cicada,sacasa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,linus roth
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,though
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rawhide
1857,grasshopper,crawlers hover
1858,bridge,bridge
1859,ear,ih
1860,no,no
1861,owl,ow
1862,beard,bead
1863,tooth,truth
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,hippo
1868,three,three
1869,eight,he
1870,thermometer,thermometer
1871,one o clock,o clock
1872,boat,boat
1873,sprout,sprout
1874,watch,watch
1875,canoe,to newt
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,copy
1881,hill,hill
1882,no,no
1883,breathe,breathe
1884,hair,her
1885,cart,caught
1886,boat,boat
1887,ball,bowl
1888,moustache,moustache
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,wheel
1896,head,head
1897,grasshopper,glossopper
1898,four,ful
1899,foot,foot
1900,sprout,brow
1901,hippopotamus,hey epipodamist
1902,three,three
1903,feather,feather
1904,thermometer,mom and dad
1905,martian,molation
1906,two cups,two cups
1907,flowerpot,flowerpot
1908,two eggs,two eggs
1909,circus,sauce
1910,spiderweb,spider web
1911,xylophone,ziolephan
1912,tomato,tomato
1913,clown,plown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ee
1917,bird,bird
1918,ball,pull
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,cob
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,subparly
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,plop
1937,chair,trip
1938,grasshopper,grasshopper
1939,hill,hill
1940,rhinoceros,ranus rosa
1941,treasure,transit
1942,watermelon,watermelon
1943,beard,bed
1944,martian,marshal
1945,bellybutton,belly button
1946,rhinoceros,linus rose
1947,vanilla,vanilla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,cirrus
1952,one o clock,one o clock
1953,hill,u
1954,one cup,one cup
1955,detective,protective
1956,yoyo,early
1957,spiderweb,spider webs
1958,boy,boy
1959,girl,go
1960,cicada,sakata
1961,tonight,tonight
1962,three o clock,three o clock
1963,dinosaur,downs the
1964,card,card
1965,three cups,free cups
1966,boat,but
1967,xylophone,zallophane
1968,zoo,zoo
1969,binoculars,vinoculars
1970,no,no
1971,beard,big
1972,sword,sword
1973,wood,would
1974,jam,jan
1975,two eggs,twigs
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegemite
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,for eggs
1986,dinosaur,tinosals
1987,wood,would
1988,vegemite,vac you might
1989,potato,potato
1990,martian,marshmallow
1991,circus,thick
1992,mouth,mouth
1993,foot,foot
1994,four,for
1995,eight,a
1996,nine,on
1997,hill,hill
1998,one cup,one cup
1999,duck,doc
2000,frog,p
2001,vanilla,vanilla
2002,cicada,sicara
2003,tooth,tooth
2004,hair,her
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bull
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,pull
2012,sausage,sacict
2013,three o clock,three o clock
2014,four eggs,full eggs
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,to off
2018,garden,gordon
2019,spade,spade
2020,sword,sword
2021,swing,swing
2022,three eggs,create
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cod
2027,chair,chair
2028,nose,nose
2029,caterpillar,caterpillar
2030,feather,heather
2031,tooth,truth
2032,circus,circus
2033,four,for
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fir
2041,vanilla,vanilla
2042,cicada,sicago
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotter web
2047,sprout,spawn
2048,coconut,coconut
2049,shell,self
2050,duck,duck
2051,two,to
2052,pull,pull
2053,two,to
2054,tomato,tomato
2055,pool,pull
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,six
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegetable
2066,card,card
2067,splash,plus
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,club
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,the dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,t
2084,car,ca
2085,breathe,breathe
2086,sausage,sausage
2087,crab,club
2088,light,light
2089,cow,cow
2090,cucumber,cooking bag
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,gifted to
2097,moustache,moustache
2098,cow,town
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,but
2103,bag,pad
2104,smile,smile
2105,vanilla,panela
2106,gorilla,umbrella
2107,bellybutton,belly button
2108,one cup,one cup
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,show
2113,kangaroo,tangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,au
2118,moustache,moustache
2119,bridge,bridge
2120,frog,frog
2121,straw,storeroom
2122,pie,pie
2123,bellybutton,belly button
2124,feather,said
2125,vanilla,vanilla
2126,shell,show
2127,five,spies
2128,mouth,mouthed
2129,cucumber,keep coming back
2130,feather,they the
2131,leaf,length
2132,four o clock,foghorn
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,sure he wont
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,the
2146,ear,ia
2147,story,story
2148,nose,n noise
2149,cheese,cheese
2150,nose,nose
2151,cloud,cloud
2152,cicada,sacala
2153,coconut,coconut
2154,ride,ride
2155,nine,thawed
2156,garden,gordon
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,dock
2160,smile,smile
2161,four,b
2162,martian,marshlands
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,sweety
2168,canoe,can do
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,monoculars
2174,martian,marshin
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zero
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,show
2186,hill,q
2187,machine,machines
2188,crab,club
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flourpots
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,collage
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,suck it
2201,garage,garage
2202,hole,whole
2203,duck,jaw
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,beijing mar
2208,jam,jab
2209,kitchen,kitten
2210,wood,wood
2211,kangaroo,cangle
2212,yoyo,yoyoy
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,crayons
2216,two,to
2217,bird,bird
2218,sprout,sprouts
2219,voice,voice
2220,mountain,mountain
2221,circus,cirrus
2222,ear,ear
2223,two eggs,two eggs
2224,key,key
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,scarlet
2229,pull,pull
2230,two o clock,to a crook
2231,shell,show
2232,spiderweb,spider web
2233,three cups,feacups
2234,mountain,mountain
2235,four,for
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,spread
2241,that,that
2242,spade,spite
2243,eight,id
2244,foot,for
2245,dessert,desert
2246,ball,bowl
2247,ride,wad
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,nice
2251,cart,cut
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,short
2255,bag,bag
2256,seven,self
2257,pull,pulled
2258,grasshopper,was about
2259,wood,wood
2260,nine,nine
2261,xylophone,zylophane
2262,gorilla,gorilla
2263,owl,au
2264,pull,pull
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cob
2269,that,down
2270,binoculars,monoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegetable
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,pie
2280,card,con
2281,card,card
2282,three,three
2283,one,red
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,wheel
2292,xylophone,southfield
2293,clown,plows
2294,three,free
2295,xylophone,zolliphone
2296,two eggs,to eggs
2297,that,lot
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,whole
2302,key,key
2303,garage,cowards
2304,bellybutton,belly button
2305,food,fuing
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,p
2310,cheese,cheese
2311,six,six
2312,garage,garage
2313,bridge,uh
2314,car,ca
2315,snake,snake
2316,eight,i
2317,fur,the
2318,carpet,cop it
2319,butterfly,butterfly
2320,wheel,wheel
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,ole
2327,machine,machines
2328,detective,detective
2329,doll,though
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,would
2349,balloon,blue
2350,stethoscope,stress is good
2351,nose,nose
2352,no,no
2353,car,car
2354,yoyo,yoyo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,eggs
2366,girl,girl
2367,watermelon,hobnob
2368,pull,pull
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,ful
2378,that,that
2379,hair,it
2380,garden,gordon
2381,gorilla,goodbye the law
2382,grasshopper,grasshopper
2383,chair,t
2384,rhinoceros,or rhinoceros
2385,key,k
2386,zoo,zoo
2387,clown,cow
2388,four eggs,for eggs
2389,pull,pull
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,carpet
2393,drink,drink
2394,frog,from
2395,fish,fish
2396,gorilla,gorilla
2397,foot,fogged
2398,key,k
2399,grasshopper,was about
2400,garden,guile
2401,thumb,thumb
2402,duck,stop
2403,moustache,moustache
2404,three,three
2405,crab,crap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brace
2413,watch,watch
2414,zoo,z
2415,four,ful
2416,no,no
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,spider web
2422,detective,detective
2423,flowerpot,flour p
2424,cucumber,cucumber
2425,grasshopper,garcia
2426,magician,magician
2427,head,head
2428,zoo,z
2429,light,like
2430,grasshopper,grasshopper
2431,jam,jim
2432,dessert,visual
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,ear
2437,grasshopper,grapha
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,bowl
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,bed ready
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jan
2456,canoe,canvas
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,swoosh
2462,stethoscope,southgate
2463,flowerpot,flowerpot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minosaurs
2467,australia,a shirley a
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,tree cots
2474,mountain,mountain
2475,ball,bowl
2476,ten,t
2477,he went away and hiding,he ran away and hide it
2478,five,fog
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,catapult
2485,feather,fither
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,cheese
2491,three cups,s wakeups
2492,rhinoceros,ranusaurus
2493,hair,here
2494,cloud,cloud
2495,one,one
2496,no,no
2497,sausage,sausage
2498,bird,paired
2499,sausage,a sausage
2500,head,head
2501,martian,marsh
2502,machine,machines
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,bendilla
2508,head,head
2509,ball,bull
2510,bird,bird
2511,two cups,toothpads
2512,hole,whole
2513,frog,from
2514,hair,her
2515,doll,go
2516,one egg,one egg
2517,pie,pie
2518,chair,chair
2519,two cups,two cups
2520,drink,g
2521,pig,pig
2522,pull,pull
2523,bridge,bridge
2524,dinosaur,starchlike
2525,seven,said
2526,bellybutton,belly button
2527,garden,gordon and
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,tetive
2533,one egg,one egg
2534,stethoscope,stephensville
2535,spade,spade
2536,two cups,two cups
2537,dessert,is that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sore
2544,shell,show
2545,hill,hill
2546,light,light
2547,yoyo,yoyoy
2548,two o clock,two o clock
2549,snake,snake
2550,garden,gordon
2551,tooth,tooth
2552,spade,spend
2553,elephant,elephant
2554,cloud,clad
2555,attack,attack
2556,hole,whole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,duck
2560,ear,ear
2561,hill,hill
2562,cucumber,cucumber
2563,ten,ten
2564,fur,than
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,au
2569,boat,they
2570,crocodile,crocodile
2571,cheese,trees
2572,rhinoceros,ranusaurus
2573,wheel,wheel
2574,four,for
2575,girl,cow
2576,ride,rawhide
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,no
2584,cloud,cloud
2585,drink,tran
2586,pool,pull
2587,thermometer,some of them
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouths
2591,spiderweb,spider web
2592,two o clock,toe click
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spider web
2598,crocodile,crocodile
2599,duck,duck
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flowerpot
2606,cicada,cicada
2607,spiderweb,spider web
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mounted
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,th
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,xylophone
2620,rhinoceros,why not so with
2621,crab,crab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,joan
2628,wood,wood
2629,martian,marshfield
2630,jam,jab
2631,hill,who
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,hair
2636,hair,huh
2637,feather,fever
2638,binoculars,bunnet chillids
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiley
2644,pull,what
2645,cart,caught
2646,six,sixty
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,cowards
2658,three,three
2659,cheese,cheese
2660,spiderweb,spider web
2661,girl,go
2662,xylophone,xylophone
2663,flowerpot,foulful
2664,grasshopper,cashflow
2665,two,to
2666,flowerpot,flourpot
2667,bellybutton,belly button
2668,giraffe,durah
2669,garden,gordon
2670,nose,nose
2671,three,they
2672,banana,banana
2673,yoyo,ear
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,so
2677,three,flew
2678,carpet,carpet
2679,carpet,copy
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,moustache
2683,ear,year
2684,chair,t
2685,treasure,treasure
2686,banana,banana
2687,that,down
2688,fur,p
2689,wheel,wheel
2690,stethoscope,s
2691,jam,jen
2692,straw,storeroom
2693,pull,pole
2694,story,story
2695,story,storeroom
2696,coconut,coconut
2697,ten,ten
2698,snake,snake
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,he bumped into a egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cura
2709,tonight,tonight
2710,martian,mushroomed
2711,skirt,scare
2712,spaghetti,spaghetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,cirrus
2716,one,one
2717,giraffe,the wall
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,cow
2723,short,short
2724,that,that
2725,circus,cirrus
2726,head,head
2727,treasure,treasure
2728,bird,bird
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grou supper
2738,elephant,elephant
2739,head,head
2740,eight,a
2741,key,key
2742,grasshopper,grasshopper
2743,rhinoceros,a lionel
2744,binoculars,my necklace
2745,machine,machines
2746,duck,took
2747,food,theyd
2748,girl,can
2749,nine,nine
2750,hill,hill
2751,cucumber,keycomber
2752,boy,boy
2753,key,k
2754,five,fun
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,whole
2758,shell,shell
2759,leaf,length
2760,cicada,scarlet
2761,kangaroo,can go
2762,four,for
2763,spade,spread
2764,pie,pie
2765,carpet,copy
2766,moustache,moustache
2767,magician,matthew
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,barnacles
2772,food,food
2773,gorilla,gorilla
2774,hole,hole
2775,dessert,dessert
2776,elephant,elephant
2777,clown,plan
2778,ten,tan
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
2784,crab,crab
2785,snake,snake
