,target_text,pred_str
1330,tomato,tomorrow
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouth
1336,rhinoceros,linusurus
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kinguo
1340,ear,ee
1341,boy,poly
1342,cucumber,ki kumbha
1343,binoculars,binoculars
1344,six,si
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,weath
1349,two eggs,to exc
1350,bridge,bridge
1351,light,what
1352,mouth,mouth
1353,giraffe,draught
1354,watermelon,watermelon
1355,dessert,does there
1356,three cups,takeups
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,nah
1361,two,to
1362,mountain,mountain
1363,xylophone,jilefone
1364,cow,ca
1365,mountain,mountain
1366,thermometer,the mometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two clock
1370,yes,yes
1371,hole,home
1372,circus,sakks
1373,seven,seven
1374,binoculars,benoculus
1375,smile,smile
1376,tooth,tof
1377,cart,card
1378,mountain,mountain
1379,short,short
1380,beard,bid
1381,garage,garage
1382,xylophone,talliforn
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,farm
1388,caterpillar,kai pila
1389,one,ಸಿರಿ
1390,nose,nars
1391,balloon,blown
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,clab
1395,eight,a
1396,attack,attack
1397,bird,mud
1398,balloon,blown
1399,no,no
1400,beard,beed
1401,gorilla,crow
1402,foot,foot
1403,spade,spike
1404,two cups,two cups
1405,spiderweb,spiderweb
1406,sausage,shotlight
1407,ten,ca
1408,one,y
1409,stethoscope,this six car
1410,girl,gale
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,beach
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,ಕಾರಿಕಿತಿತಿತಿ
1419,vegemite,vegymont
1420,cicada,sgada
1421,pool,pull
1422,swing,swing
1423,cart,caught
1424,foot,flute
1425,giraffe,draws
1426,boat,bar t
1427,wheel,were you
1428,bellybutton,ballybutter
1429,beard,beed
1430,tomato,to mudder
1431,australia,australia
1432,cucumber,ki come on
1433,garden,caught
1434,ten,ten
1435,yoyo,yoyoy
1436,shell,shell
1437,spade,spade
1438,light,light
1439,ear,ee
1440,voice,voice
1441,tomato,tomato
1442,treasure,ter ter
1443,sausage,sosic
1444,hippopotamus,hip of podimus
1445,cucumber,ki tmall
1446,cub,cob
1447,tonight,tonight
1448,four cups,four cops
1449,pull,pulling
1450,tomato,tomorrow
1451,gorilla,gawilla
1452,one cup,one cup
1453,skirt,忍
1454,flowerpot,flowpot
1455,stethoscope,stefa sky
1456,binoculars,the nutles
1457,six,si
1458,tail,pile
1459,two cups,two cups
1460,no,nah
1461,sprout,spout
1462,snake,snike
1463,tooth,to
1464,frog,frog
1465,cart,caught
1466,card,caught
1467,vegemite,vegimait
1468,magician,magician
1469,tooth,chus
1470,pie,pie
1471,tail,tail
1472,watermelon,wooldemelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yoyoy
1476,story,story
1477,five,five
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,athalia
1488,fish,fic
1489,two o clock,two o clock
1490,detective,dindictive
1491,key,key
1492,carpet,cawput
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pull
1497,boat,boat
1498,three cups,three cups
1499,pull,pl
1500,two,to
1501,dessert,desire
1502,ten,ca
1503,magician,mudition
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,bobula
1507,two cups,two cups
1508,owl,ou
1509,magician,magician
1510,spiderweb,spiderweb
1511,fish,fish
1512,coconut,card cannot
1513,skirt,sklopsk
1514,bridge,bridge
1515,sausage,shotions
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,butch
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bad
1526,three o clock,three o clock
1527,australia,australia
1528,light,lott
1529,moustache,mastash
1530,key,key
1531,ball,bull
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,stool
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,ca
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,la
1544,skirt,sk
1545,feather,fether
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,pack the law
1552,doll,don
1553,two,terry
1554,dinosaur,dinosaur
1555,four o clock,four crocks
1556,sausage,sauceage
1557,doll,double
1558,moustache,mastage
1559,sausage,fophage
1560,xylophone,zaylafring
1561,chair,ca
1562,food,food
1563,circus,sakus
1564,foot,f
1565,two,to
1566,magician,magician
1567,bird,bud
1568,elephant,elephant
1569,mouth,mouths
1570,vegemite,redgemart
1571,car,kall
1572,nose,noise
1573,pie,pai
1574,grasshopper,grossopo
1575,magician,no sism
1576,bellybutton,belly button
1577,four,fool
1578,gorilla,carrilla
1579,five,fos
1580,cub,cob
1581,zoo,d
1582,three eggs,flea egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three clock
1586,vegemite,vedhi mar
1587,vegemite,badge bite
1588,two,ತಿ
1589,duck,duk
1590,head,head
1591,two o clock,dualclub
1592,three,three
1593,breathe,brief
1594,attack,the town
1595,spaghetti,spaghetti
1596,cub,cob
1597,spiderweb,barre web
1598,that,nat
1599,girl,gill
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flowerspot
1604,elephant,elephant
1605,coconut,cape not
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,kingle roof
1610,bird,bird
1611,splash,blas
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,isho
1617,eight,eight
1618,bridge,bridge
1619,four,ful
1620,boat,bar
1621,caterpillar,ca ta pillow
1622,ear,ee
1623,circus,safest
1624,dessert,desert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,au
1628,breathe,bleed
1629,circus,safest
1630,treasure,truly
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,ringus erus
1637,four o clock,fullclock
1638,breathe,breathe
1639,straw,stroll
1640,three,fee
1641,grasshopper,crossable
1642,tonight,to not
1643,mountain,mountain
1644,hair,h
1645,crocodile,coconiles
1646,circus,circus
1647,machine,mashane
1648,detective,detective
1649,banana,banana
1650,light,long
1651,clown,clown
1652,jam,jan
1653,attack,attack
1654,fur,f
1655,skirt,skit
1656,gorilla,grillaw
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,cookingdaw
1662,story,scory
1663,jam,jam
1664,cicada,zakara
1665,vegemite,vegmark
1666,fish,thi
1667,caterpillar,ca topila
1668,machine,machine
1669,grasshopper,qasaba
1670,five,fi
1671,bag,bag
1672,canoe,conner
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,can know
1680,breathe,bleed
1681,wheel,wayo
1682,spade,spade
1683,six,si
1684,stethoscope,stephs garden
1685,ten,ten
1686,breathe,brief
1687,four,ful
1688,spade,spade
1689,flowerpot,flow pod
1690,mouth,mouth
1691,car,ca
1692,detective,detective
1693,seven,him
1694,hippopotamus,hipper
1695,six,si
1696,balloon,blown
1697,eight,ಕಾರಿಕಿ
1698,watch,watch
1699,bag,bag
1700,tail,taio
1701,skirt,skirt
1702,ten,ten
1703,hair,hair
1704,four cups,full cups
1705,flowerpot,flowpot
1706,three cups,freecops
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hipar
1710,leaf,leath
1711,spaghetti,spaghetti
1712,feather,peda
1713,feather,veva
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bow
1717,pie,poi
1718,car,ta
1719,caterpillar,callipage
1720,cow,how
1721,pull,pull
1722,clown,clown
1723,flowerpot,flowerspot
1724,beard,beed
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,at hatt
1731,xylophone,skyline
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,magda
1734,detective,detective
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,kengaroo
1739,jam,jan
1740,no,note
1741,shell,shell
1742,eight,
1743,stethoscope,stethas scope
1744,dinosaur,bannville
1745,hair,her
1746,tonight,tonight
1747,yes,bar
1748,light,light
1749,treasure,churros
1750,mouth,mouth
1751,swing,shwing
1752,butterfly,butterfly
1753,treasure,cadre
1754,rhinoceros,line up
1755,three eggs,freeegg
1756,binoculars,spinoculars
1757,kangaroo,kenger
1758,one egg,what egg
1759,watermelon,waterman
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sikada
1762,stethoscope,stephoscope
1763,ball,ball
1764,skirt,square
1765,tail,tail
1766,swing,swinga
1767,tail,tail
1768,short,sjult
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momodo
1772,four o clock,four o clock
1773,hair,his
1774,eight,ಮಾರಿ
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,farm
1779,owl,ou
1780,giraffe,drawf
1781,thermometer,fm man to
1782,fish,fish
1783,five,but
1784,owl,ou
1785,one o clock,one clock
1786,detective,tertactors
1787,wood,wood
1788,three cups,reecops
1789,machine,were saying
1790,girl,go
1791,treasure,chesa
1792,story,story
1793,spiderweb,spot of wet
1794,light,lay
1795,thermometer,phenomina
1796,cow,cow
1797,sword,sword
1798,cheese,team
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,conn
1804,banana,banana
1805,frog,frog
1806,nine,n
1807,tail,tail
1808,spade,spade
1809,straw,s too
1810,skirt,scut
1811,cart,caused
1812,tooth,twos
1813,watch,hva
1814,car,ca
1815,pie,pa
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yoyoy
1820,four o clock,foglok
1821,car,call
1822,two cups,two cups
1823,crocodile,crockettio
1824,sprout,sprout
1825,gorilla,grila
1826,mountain,mountain
1827,nose,nose
1828,key,ki
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,ca
1833,wheel,wheel
1834,sausage,suffer
1835,xylophone,dialphone
1836,three cups,free pups
1837,that,that
1838,two,to
1839,martian,muff
1840,that,that
1841,mouth,mouth
1842,kangaroo,kengaroo
1843,vegemite,ಸಿರಿತಿತಿ
1844,cicada,sakasa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,linosus
1848,detective,detective
1849,vanilla,venila
1850,bag,bag
1851,light,lott
1852,doll,do
1853,bellybutton,belly button
1854,pig,ping
1855,clown,clown
1856,ride,road
1857,grasshopper,grathalpa
1858,bridge,bridge
1859,ear,i
1860,no,narr
1861,owl,jau
1862,beard,beed
1863,tooth,chus
1864,hippopotamus,hippopodamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,intem ponimus
1868,three,ಕಾರಿಕಿಕಿ
1869,eight,h
1870,thermometer,fitrometer
1871,one o clock,ಸಿರಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತತಿ
1872,boat,bar to
1873,sprout,splout
1874,watch,watch
1875,canoe,canoes
1876,duck,duk
1877,four o clock,four o clock
1878,doll,dull
1879,carpet,coppett
1880,carpet,caught
1881,hill,hell
1882,no,norm
1883,breathe,brath
1884,hair,h
1885,cart,caught
1886,boat,boat
1887,ball,bull
1888,moustache,mustage
1889,butterfly,butterfly
1890,wheel,wear
1891,gorilla,grillaw
1892,ball,bull
1893,mountain,mountain
1894,clown,cloud
1895,wheel,real
1896,head,head
1897,grasshopper,glass of pa
1898,four,ful
1899,foot,forth
1900,sprout,pou
1901,hippopotamus,he pived podamos
1902,three,three
1903,feather,fethel
1904,thermometer,sa momota
1905,martian,mawshan
1906,two cups,two cups
1907,flowerpot,flourpuff
1908,two eggs,two eggs
1909,circus,flakas
1910,spiderweb,spiderweb
1911,xylophone,plotifying
1912,tomato,tomater
1913,clown,plown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ee
1917,bird,bird
1918,ball,pool
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,bellion
1923,card,caught
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,barrefly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tomorrow
1932,grasshopper,grathhopper
1933,six,si
1934,smile,smile
1935,one o clock,warmcook
1936,flowerpot,love
1937,chair,ca
1938,grasshopper,grathful power
1939,hill,hill
1940,rhinoceros,renothorus
1941,treasure,trizen
1942,watermelon,woodmillian
1943,beard,beed
1944,martian,marsson
1945,bellybutton,belly button
1946,rhinoceros,linusurus
1947,vanilla,vinnilla
1948,drink,drink
1949,fur,th
1950,snake,snake
1951,circus,sacres
1952,one o clock,ಸಿರಿ
1953,hill,hule
1954,one cup,one c
1955,detective,detective
1956,yoyo,ya yi
1957,spiderweb,spotter
1958,boy,boy
1959,girl,go
1960,cicada,sakara
1961,tonight,to not
1962,three o clock,fujaklok
1963,dinosaur,danso
1964,card,cawd
1965,three cups,three cups
1966,boat,but
1967,xylophone,rallophane
1968,zoo,zoo
1969,binoculars,venoculars
1970,no,no
1971,beard,be
1972,sword,so it
1973,wood,wood
1974,jam,jam
1975,two eggs,the lakes
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegimhar
1979,one o clock,one clock
1980,giraffe,juraf
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,full eggs
1986,dinosaur,tinus
1987,wood,wood
1988,vegemite,veggy my
1989,potato,potato
1990,martian,mauijan
1991,circus,th
1992,mouth,mouth
1993,foot,foot
1994,four,ful
1995,eight,a
1996,nine,ಸಿರಿತಿತಿತಿ
1997,hill,hule
1998,one cup,one cup
1999,duck,tak
2000,frog,sir
2001,vanilla,vennila
2002,cicada,sikada
2003,tooth,truth
2004,hair,h
2005,elephant,elefint
2006,tonight,tonight
2007,ball,bull
2008,coconut,corki nut
2009,fish,fish
2010,pie,pai
2011,pool,pool
2012,sausage,susage
2013,three o clock,three o clock
2014,four eggs,full eggs
2015,breathe,brief
2016,treasure,church
2017,giraffe,du off
2018,garden,caught in
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,frey eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cawd
2027,chair,chair
2028,nose,nos
2029,caterpillar,catapilla
2030,feather,hivar
2031,tooth,tryst
2032,circus,shokus
2033,four,ful
2034,boat,bar
2035,nine,nan
2036,voice,voice
2037,boy,boy
2038,snake,snike
2039,wheel,wheel
2040,fur,f
2041,vanilla,vinilaw
2042,cicada,siccata
2043,grasshopper,graftsapa
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spadaweb
2047,sprout,paw
2048,coconut,caugher not
2049,shell,self
2050,duck,duk
2051,two,to
2052,pull,pull
2053,two,ter
2054,tomato,tomato
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,fullclock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,folk
2061,nose,n
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vejimatt
2066,card,caught
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,crab
2072,pie,pai
2073,sausage,sauceage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,cod
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,pull
2084,car,call
2085,breathe,breathe
2086,sausage,sauceage
2087,crab,crab
2088,light,lite
2089,cow,cow
2090,cucumber,cool come back
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,ಸಿರಿ
2096,stethoscope,gifridour
2097,moustache,mr stash
2098,cow,cao
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,banila
2106,gorilla,gubela
2107,bellybutton,bellybøsend
2108,one cup,one cat
2109,pool,pull
2110,thumb,farm
2111,swing,swing
2112,shell,shou
2113,kangaroo,cndrew
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foat
2117,owl,ou
2118,moustache,mustache
2119,bridge,bridge
2120,frog,frog
2121,straw,stool
2122,pie,paai
2123,bellybutton,the other bottom
2124,feather,fredo
2125,vanilla,veneola
2126,shell,show
2127,five,spies
2128,mouth,mouth
2129,cucumber,ki kamba
2130,feather,thival
2131,leaf,life
2132,four o clock,fogklog
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,churchyard
2137,ride,ride
2138,crocodile,coconut
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stefaskar
2145,fur,the
2146,ear,ea
2147,story,story
2148,nose,noice
2149,cheese,cheese
2150,nose,knows
2151,cloud,cloud
2152,cicada,sikada
2153,coconut,coconut
2154,ride,ride
2155,nine,than
2156,garden,godin
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,dak
2160,smile,smile
2161,four,bar
2162,martian,larsen
2163,clown,clown
2164,boat,bar
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,kinder
2169,cheese,cheese
2170,four o clock,four clock
2171,cicada,siccardo
2172,ball,bowl
2173,binoculars,inoculus
2174,martian,mashin
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hypoponamus
2184,yes,yes
2185,shell,shell
2186,hill,hew
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,moon clock
2191,flowerpot,flow pod
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,ca lot
2197,treasure,truly
2198,thumb,thumb
2199,detective,detective
2200,circus,sir
2201,garage,cawage
2202,hole,hole
2203,duck,jok
2204,hippopotamus,hippa potamus
2205,cow,cao
2206,three cups,three cups
2207,vegemite,bejimind
2208,jam,jam
2209,kitchen,ki then
2210,wood,wood
2211,kangaroo,kengle
2212,yoyo,your your
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,pligs
2216,two,two
2217,bird,boat
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,sircus
2222,ear,ear
2223,two eggs,two eggs
2224,key,kī
2225,banana,banana
2226,moustache,moustache
2227,three o clock,free clock
2228,cicada,sakada
2229,pull,pul
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spot a web
2233,three cups,freekups
2234,mountain,mountain
2235,four,ಕಾರಿಕಿತಿತಿತಿ
2236,card,cawd
2237,seven,seven
2238,frog,frog
2239,hill,heel
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,i t
2244,foot,forth
2245,dessert,desert
2246,ball,bow
2247,ride,quad
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,nite
2251,cart,ca
2252,spaghetti,spaghetti
2253,crocodile,cocodile
2254,short,shu
2255,bag,bag
2256,seven,se
2257,pull,pull
2258,grasshopper,quasaba
2259,wood,wood
2260,nine,nine
2261,xylophone,zile
2262,gorilla,garilla
2263,owl,ow
2264,pull,pull
2265,crocodile,cookerdial
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cab
2269,that,that
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegimind
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,freak
2277,three o clock,three cloak
2278,thumb,thumb
2279,pie,pie
2280,card,ca
2281,card,caught
2282,three,free
2283,one,red
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,will
2292,xylophone,saltphone
2293,clown,plown
2294,three,fee
2295,xylophone,zollaphone
2296,two eggs,to eggs
2297,that,va
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,pool
2302,key,key
2303,garage,gallon
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,ou
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheese
2311,six,six
2312,garage,gauage
2313,bridge,ಕಾರಿಕಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತಿತತತಿತತತಿತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತತ
2314,car,ca
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,caught
2319,butterfly,butterfly
2320,wheel,w
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,hole
2327,machine,machine
2328,detective,detective
2329,doll,døl
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stealthy surf
2337,light,light
2338,one o clock,one clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonar
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,wonderful
2348,wood,wood
2349,balloon,plane
2350,stethoscope,s te kizus good
2351,nose,knaus
2352,no,no
2353,car,call
2354,yoyo,yoyoy
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,q
2362,fish,fish
2363,three o clock,thraya cook
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,hornamelon
2368,pull,pull
2369,vegemite,vagemars
2370,one cup,one cup
2371,mountain,mountain
2372,no,nø
2373,australia,australia
2374,six,si
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,ful
2378,that,th
2379,hair,hit
2380,garden,golden
2381,gorilla,gobela
2382,grasshopper,grasapa
2383,chair,t
2384,rhinoceros,orinocerous
2385,key,ca
2386,zoo,zoo
2387,clown,ca
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cawp it
2393,drink,drink
2394,frog,fog
2395,fish,this
2396,gorilla,grillons
2397,foot,foot
2398,key,kay
2399,grasshopper,quasaba
2400,garden,guiden
2401,thumb,fob
2402,duck,dot
2403,moustache,lustos
2404,three,ಠಿರಿಟಿಟಿ
2405,crab,prap
2406,seven,ಕಾರಿಕಿ
2407,one cup,one cup
2408,butterfly,but if i
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,breathe
2413,watch,watch
2414,zoo,z
2415,four,pool
2416,no,nour
2417,two o clock,to a clork
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,spider web
2422,detective,etective
2423,flowerpot,flowpot
2424,cucumber,cute cumple
2425,grasshopper,qasaba
2426,magician,magician
2427,head,head
2428,zoo,z
2429,light,l
2430,grasshopper,graasubba
2431,jam,jam
2432,dessert,ಮರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರಿಗಳ ರ
2433,bridge,bird
2434,one o clock,one o clock
2435,vegemite,vegimite
2436,ear,ee yall
2437,grasshopper,graphappa
2438,yes,yes
2439,potato,potato
2440,coconut,car cannot
2441,sword,sword
2442,ball,bull
2443,chair,f
2444,six,si
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,pidity
2452,pull,pull
2453,light,lite
2454,one o clock,one clok
2455,jam,jane
2456,canoe,kindle
2457,butterfly,butterfly
2458,kangaroo,cangorou
2459,hippopotamus,hippopoachimus
2460,one egg,one egg
2461,sprout,swell
2462,stethoscope,suggests the codes
2463,flowerpot,flower pole
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,vinasaurus
2467,australia,a shrain liya
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zolophone
2471,watch,watch
2472,attack,attack
2473,two cups,tree cups
2474,mountain,mountain
2475,ball,ball
2476,ten,ten
2477,he went away and hiding,human right and hiding
2478,five,fos
2479,no,no
2480,owl,ou
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,catbilla
2485,feather,fither
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,detective
2490,cheese,caith
2491,three cups,freakups
2492,rhinoceros,renosaurus
2493,hair,he
2494,cloud,cloud
2495,one,long
2496,no,no
2497,sausage,something
2498,bird,bird
2499,sausage,fathage
2500,head,head
2501,martian,maw
2502,machine,machines
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vedella
2508,head,head
2509,ball,bull
2510,bird,bud
2511,two cups,two cuts
2512,hole,hold
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,paw
2518,chair,chair
2519,two cups,two cups
2520,drink,ing
2521,pig,pig
2522,pull,pool
2523,bridge,bridge
2524,dinosaur,tan so
2525,seven,se
2526,bellybutton,bellybutter
2527,garden,caught in the
2528,light,latt
2529,one egg,one egg
