,target_text,pred_str
1470,circus,circus
1471,hair,hair
1472,kitchen,kitten
1473,wood,wood
1474,vegemite,veg smart
1475,thermometer,phenomino
1476,eight,eight
1477,canoe,knew
1478,two, to
1479,dessert,s
1480,ten,ted
1481,breathe,bleed
1482,thermometer,phenomino
1483,leaf,length
1484,doll,tho
1485,banana,monana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,home
1491,grasshopper,loss of th
1492,nose,nose
1493,two o clock,two o'clock
1494,four eggs,four eggs
1495,car,call
1496,car,call
1497,watch,watch
1498,stethoscope,detherscope
1499,bridge,bridge
1500,thumb,some
1501,rhinoceros,why no sis ns
1502,two,to
1503,bird,bud
1504,car,call
1505,thermometer,the rubber tough
1506,tail, tile
1507,food,third
1508,key,key
1509,feather,feather
1510,shell,self
1511,kangaroo,kengar
1512,key,king
1513,frog,frog
1514,story,story
1515,machine,machined
1516,doll,thou
1517,crocodile,crocodile
1518,straw,stor
1519,duck,a duck
1520,jam,jen
1521,that,that
1522,skirt,ske
1523,feather,feather
1524,beard,beard
1525,cicada,sigala
1526,pull,pull
1527,feather,feel the
1528,two eggs,two eggs
1529,fish,fis
1530,pool,pull
1531,zoo,zoo
1532,beard,bid
1533,four o clock,fullcrocker
1534,tail,tail
1535,doll,double
1536,machine,machined
1537,mouth,mouths
1538,two,two
1539,hippopotamus,hippop the myth
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,f
1543,garden,gordon
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouths
1548,crocodile,crocodile
1549,skirt,skip
1550,nose,noice
1551,smile,smile
1552,grasshopper,grossful
1553,crab,crab
1554,two cups,two cups
1555,sprout,s
1556,gorilla,garilla
1557,clown,cloud
1558,cub,cob
1559,carpet,cuphead
1560,three eggs,fli a
1561,ten, ten
1562,hill,hue
1563,vegemite,vagimatt
1564,two o clock,two o'clock
1565,six,si
1566,hippopotamus,hippopotamus
1567,voice,voice
1568,three o clock,queerclap
1569,three,three
1570,attack,back
1571,spaghetti,spaghetti
1572,cub,cob
1573,spiderweb,spotthead
1574,that,not
1575,cheese,cheese
1576,swing,string
1577,kangaroo,ting blue
1578,flowerpot,flower pod
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,friet
1583,smile,smile
1584,kangaroo,kengaroo
1585,two,to
1586,tonight,tonnard
1587,hair,her
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,n
1594,boat,bug
1595,stethoscope,this six skirt
1596,ear,ee
1597,bridge,bridge
1598,nine,n
1599,three o clock,three o'clock
1600,boy,boy
1601,owl,ou
1602,hole,h
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hue
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,brinad the rest
1610,watermelon,woodman
1611,card,called
1612,straw,stroll
1613,seven,se
1614,grasshopper,grossopper
1615,martian,marshan
1616,mountain,mountain
1617,short,short
1618,no,n
1619,circus,circus
1620,story,story
1621,three o clock,three o'clock
1622,three eggs,three eggs
1623,light,long
1624,clown,clown
1625,yoyo,yoyur
1626,tomato,t mother
1627,cicada,sacala
1628,martian,marshal
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,fiche
1640,elephant,elephant
1641,eight,ow
1642,elephant,elephant
1643,pool,pull
1644,two, ter
1645,canoe,kinder
1646,crab,crab
1647,play,play
1648,flowerpot,flower pod
1649,two o clock,two o'clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,ch
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,forth
1659,rhinoceros,ranosaurus
1660,sausage,sure change
1661,spade,spade
1662,flowerpot,flower pod
1663,kitchen,kitchen
1664,car,ta
1665,detective,detective
1666,key,key
1667,hippopotamus,hipper
1668,tail,pile
1669,pull,pull
1670,eight,a
1671,watch,watch
1672,bag,bag
1673,no,nor
1674,two cups,cutips
1675,three,three
1676,spade,spade
1677,girl,gill
1678,flowerpot,flow pot
1679,ten,ten
1680,owl,ou
1681,rhinoceros,wearing the shirt
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountain
1685,jam,jam
1686,feather,viva
1687,detective,detectives
1688,three o clock,three o'clock
1689,boat,bow
1690,pie,pl
1691,car,ta
1692,caterpillar,calipitum
1693,two eggs,two eggs
1694,pull,pull
1695,clown,clown
1696,flowerpot,flower plant
1697,bellybutton,billy button
1698,martian,marshal
1699,splash,splash
1700,short,short
1701,one,one
1702,two,to
1703,attack,at the
1704,xylophone,s
1705,crab,ca
1706,eight,nagged
1707,detective,detectives
1708,one egg,one egg
1709,no,nah
1710,foot,fort
1711,kangaroo,kengar
1712,spiderweb,spider web
1713,four o clock,four o'clock
1714,frog,salt
1715,pool,pool
1716,spade,spade
1717,nine,nan
1718,hair,he
1719,tonight,tonight
1720,yes,day
1721,hole,hole
1722,treasure,turtle
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,he deported this
1726,treasure,caja
1727,rhinoceros,why not
1728,short, zult
1729,binoculars,spinoculars
1730,kangaroo,kenger
1731,one egg,what egg
1732,ball,bul
1733,key,key
1734,stethoscope, thas is his car
1735,stethoscope,stethoscope
1736,ball,bul
1737,skirt,squat
1738,tail,tiles
1739,swing,swinging
1740,tail,tile
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,duck
1744,thermometer,the momodo
1745,four o clock,four o'clock
1746,crab,crab
1747,eight,a
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,zall of fine
1752,card,caude
1753,cheese,cheese
1754,thermometer,fumma metal
1755,bellybutton,billy button
1756,beard,ree
1757,caterpillar,caterpillar
1758,one o clock,one o'clock
1759,detective,turtle
1760,wood,wood
1761,three cups,ree cops
1762,nose,nose
1763,martian,marshan
1764,treasure,chesa
1765,story,story
1766,spiderweb,spot of wet
1767,ten,ten
1768,foot,foot
1769,duck,duck
1770,carpet,cobots
1771,banana,lnl
1772,two eggs,dwigs
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,conn
1777,bag,bag
1778,hair,he
1779,cheese,chase
1780,hair,h
1781,canoe,conner
1782,frog,frog
1783,skirt,ske
1784,cart,cause
1785,leaf,life
1786,leaf,leaf
1787,car,call
1788,mountain,mountain
1789,one o clock,one o'clock
1790,cart,caught
1791,tomato,tomorrow
1792,jam,jan
1793,xylophone,jolly fun
1794,pig,pig
1795,garage,courage
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,guroilla
1799,ear,ee
1800,attack,attack
1801,one cup,one cup
1802,pie,pi
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,com
1807,xylophone,xylophones
1808,three cups,frame pups
1809,that,that
1810,two,to
1811,martian,muffin
1812,that,that
1813,mouth,mouth
1814,jam,jan
1815,vegemite,vagimond
1816,cicada,sakasa
1817,pig,pig
1818,boat,boat
1819,clown,plown
1820,boy,boy
1821,vanilla,vinylla
1822,pull,pool
1823,light,lot
1824,doll,tho
1825,bellybutton,belly button
1826,pig,penguin
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,nor
1832,owl,l
1833,tooth,tooth
1834,story,story
1835,spade,spide
1836,ear,eele
1837,hippopotamus,incomponamus
1838,seven,seven
1839,three cups,three cups
1840,one o clock,wanna look
1841,bridge,brunch
1842,sprout,splout
1843,eight,i
1844,tomato,tramata
1845,duck,doc
1846,four o clock, four o'clock
1847,doll,dull
1848,three eggs,three eggs
1849,balloon,the laying
1850,hill,he'll
1851,no,narl
1852,hole,pole
1853,owl,ou
1854,breathe,bleed
1855,eight,i
1856,ball,bul
1857,moustache,moustache
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,bul
1862,mountain,mountain
1863,spade,spade
1864,cicada,sacado
1865,head,head
1866,wheel,wheel
1867,four,ful
1868,foot,forth
1869,sprout,foul
1870,bellybutton,bailey button
1871,three,they
1872,coconut,coconut
1873,foot,th
1874,martian,mawthon
1875,bird,bird
1876,coconut,tokin' up
1877,two eggs,two eggs
1878,circus,sacas
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,tomato
1882,garage,garage
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,ee
1886,nose,nose
1887,ball,bul
1888,pool,pull
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,ca
1893,straw,stroll
1894,food,food
1895,breathe,way
1896,grasshopper,quasaba
1897,two o clock,two o'clock
1898,cub,pub
1899,swing,swing
1900,tomato,submariter
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,warmthorne
1905,flowerpot,plau pod
1906,that,that
1907,hill,hill
1908,key,key
1909,bridge,bridge
1910,vegemite,veg mark
1911,giraffe,draw
1912,two eggs,to eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,the
1918,sword,sword
1919,circus,sacas
1920,feather,hever
1921,cub,cob
1922,spaghetti,spaghetti
1923,light,lot
1924,yoyo,yoyoy
1925,breathe,brief
1926,boy,boy
1927,feather,feather
1928,cicada,sukhara
1929,tonight,to not
1930,three o clock,friuklok
1931,dinosaur,danisle
1932,food,food
1933,three cups,freycups
1934,one cup,one cup
1935,xylophone,rallathon
1936,magician,magician
1937,binoculars,vanokulas
1938,story,storeroom
1939,cloud,cloud
1940,sword,sword
1941,australia,australia
1942,jam,jan
1943,three eggs,three eighth
1944,flowerpot,flower pot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o'clock
1948,giraffe,jarraaf
1949,bag,bag
1950,no,n
1951,frog,frug
1952,nose,norris
1953,four eggs,full eggs
1954,dinosaur,tinus
1955,foot,foot
1956,vegemite,fetchy might
1957,cow,cow
1958,one,one
1959,circus,six
1960,detective,detective
1961,kangaroo,kengal
1962,foot,foot
1963,eight,i
1964,pie,pi
1965,one cup,one cup
1966,duck,thuk
1967,sprout,swell
1968,magician,magician
1969,cart,caught
1970,beard,bead
1971,hair,he
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,corki nub
1975,fish,fish
1976,pie,py
1977,cucumber,quick about
1978,sausage,sauce
1979,fish,fish
1980,four o clock,forkhawk
1981,breathe,breath
1982,treasure,churches
1983,skirt, skar
1984,head,head
1985,treasure,chizza
1986,cloud,cloud
1987,giraffe,dwarf
1988,three eggs,frey eggs
1989,spaghetti,spin getting
1990,potato,potato
1991,hippopotamus,hippopotamus
1992,card,caude
1993,chair,chair
1994,two o clock,two o'clock
1995,bird,bed
1996,crocodile,crocodile
1997,tooth, twos
1998,yes,yes
1999,four,ful
2000,butterfly,butterfly
2001,four cups,pull cups
2002,head,hid
2003,boy,boy
2004,snake,snipe
2005,mountain,mountain
2006,ear,ee
2007,tail,tail
2008,spade,spade
2009,grasshopper,grasshopper
2010,four cups,fullcups
2011,tonight,tonight
2012,spiderweb,spot web
2013,sprout,s thorn
2014,cheese,cheese
2015,magician,magician
2016,duck,duck
2017,two,to
2018,dessert,desert
2019,sausage,frozen
2020,cicada,scarra
2021,hill,hill
2022,mountain,mountain
2023,two,ter
2024,tomato,tomorrow
2025,pool,pull
2026,seven,seven
2027,three cups,three cups
2028,ball,bulb
2029,spade, ಸಿಸಿ
2030,four eggs,four eggs
2031,cicada,sacara
2032,three,fee
2033,dinosaur,dinosaur
2034,leaf,length
2035,feather,feather
2036,six,think
2037,nose,n
2038,two o clock,two o'clock
2039,that,that
2040,snake,snake
2041,beard,beat
2042,wheel,wheel
2043,three o clock,three o'clock
2044,attack,attack
2045,spade,thrain
2046,nine,n
2047,vegemite,veg mut
2048,tonight,tonight
2049,splash,splash
2050,breathe,breath
2051,boy,boy
2052,spiderweb,spiderweb
2053,thermometer,the mom and the
2054,foot,foot
2055,sausage,sauceage
2056,bridge,bridge
2057,garage,garage
2058,four,f
2059,seven,sev
2060,no,no
2061,card,called
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,pull
2066,car,call
2067,breathe,green
2068,short,short
2069,three eggs,pligs
2070,light,light
2071,cow,cow
2072,cucumber,pucamba
2073,five,five
2074,potato,potato
2075,carpet,cop it
2076,dinosaur,janasul
2077,one,one
2078,stethoscope,githridort
2079,skirt,skirt
2080,cow,cow
2081,no,n
2082,caterpillar,caterpillar
2083,pull,pull
2084,boat,barge
2085,bag,bag
2086,smile,smile
2087,vanilla,banilla
2088,gorilla,gubilla
2089,dinosaur,dinosaur
2090,one cup,one cat
2091,car,ca
2092,thumb,thumb
2093,swing,swing
2094,shell,show
2095,kangaroo,candro
2096,tomato,tomato
2097,four o clock,full clock
2098,foot,fold
2099,grasshopper,glossverber
2100,dessert,dessert
2101,cart,caught
2102,food,food
2103,straw,stor
2104,pie,py
2105,bellybutton,the other button
2106,feather,said the
2107,vanilla,vinual
2108,straw,straw
2109,five,spides
2110,mouth,mouth
2111,cucumber,chicamba
2112,feather,thival
2113,swing,swing
2114,four o clock,forklok
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups, here we go
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,sweatups
2124,watch,watch
2125,treasure,president
2126,stethoscope,steph asgar
2127,fur,the
2128,play,play
2129,cheese,cheese
2130,nose,nose
2131,thumb,thumb
2132,nose,nose
2133,mountain,mountain
2134,cicada,sigata
2135,coconut,coconut
2136,ride,ride
2137,four cups,full cups
2138,shell,show
2139,splash,splash
2140,gorilla,grilla
2141,duck,dak
2142,australia,australia
2143,sausage,sauceage
2144,ride,ride
2145,clown,clown
2146,pig,pig
2147,duck,duck
2148,balloon,the land
2149,spaghetti,spaghetti
2150,canoe,kinder
2151,one,one
2152,four o clock,four o'clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,unoculus
2156,attack,attack
2157,binoculars,binoculars
2158,three,pl
2159,zoo,zoo
2160,hill,hew
2161,kitchen,cage
2162,cub,cup
2163,cub,cup
2164,car,call
2165,hippopotamus,hippo portamos
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machining
2170,crab,club
2171,pool,pull
2172,one o clock,longclock
2173,flowerpot,flower pot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,gawads
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,second
2183,garage,garage
2184,hole,hole
2185,duck,dok
2186,hippopotamus,hippop the mouse
2187,key,key
2188,three cups,three cups
2189,vegemite,bejimage
2190,carpet,copy
2191,kitchen,ki than
2192,foot,forth
2193,bridge,bridge
2194,skirt,skirt
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sauce
2198,feather,sitha
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,ee
2204,hair,hey
2205,key,t
2206,banana,banana
2207,tonight,tonight
2208,three o clock,freyclock
2209,cicada,sacada
2210,pull,pull
2211,two o clock,do i look
2212,four,ful
2213,spiderweb,spot a web
2214,three cups,fee cups
2215,mountain,mountain
2216,four,for
2217,card,caw
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,would
2222,that,that
2223,bridge,bridge
2224,breathe,breath
2225,foot,for
2226,ear,ee
2227,ball,boom
2228,mouth,mouth
2229,nose,nos
2230,magician,magician
2231,nose,noise
2232,cart,ca
2233,leaf,leaf
2234,crocodile,cocodile
2235,short,short
2236,bag,bag
2237,fur,p
2238,pull,pull
2239,tooth,tof
2240,two,two
2241,one cup,one cup
2242,xylophone,xileful
2243,gorilla,gorilla
2244,owl,ou
2245,pull,pull
2246,four,full
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cob
2250,that,that
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,vagimind
2255,elephant,elephant
2256,tooth,to
2257,three o clock,freaklock
2258,three o clock,three clock
2259,thumb,thumb
2260,pie,pie
2261,card,cag
2262,four,for
2263,three,frey
2264,one,red
2265,australia,australia
2266,tomato,tomorrow
2267,flowerpot,flower bud
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,wheel
2273,xylophone,southforth
2274,clown,quown
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,zsalliwound
2278,that,v
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three, three
2283,key,key
2284,garage,gallot
2285,bellybutton,belly button
2286,food,food
2287,nose,noice
2288,cucumber,kay
2289,yes,yes
2290,pool,pool
2291,cheese,cheese
2292,six,six
2293,light,lawyer
2294,martian,marshan
2295,cow,how
2296,snake,snake
2297,ten,ten
2298,fur,the
2299,moustache,moustache
2300,butterfly,spotiful
2301,wheel, whale
2302,splash,splash
2303,fur,the
2304,food,fers
2305,cheese,chase
2306,story,story
2307,hole,whole
2308,machine,machine
2309,magician,meditation
2310,yes,yes
2311,bird,bed
2312,snake,make
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stealthy
2318,light,lied
2319,one o clock,one o'clock
2320,five,f
2321,tonight,tonight
2322,tonight,tonal
2323,pig,pig
2324,cicada,sicata
2325,two cups,two cops
2326,fish,fish
2327,swing,swing
2328,ball,w
2329,wood,would
2330,balloon,plane
2331,elephant,elephant
2332,nose,nose
2333,no,no
2334,car,call
2335,yoyo,yoyoy
2336,smile,small
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o'clock
2340,sword,thor
2341,two,ter
2342,hill,q
2343,one,one
2344,car,ca
2345,two o clock,two o'clock
2346,three eggs,little eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pull
2350,vegemite,vegmire
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spotthead
2354,australia,australia
2355,six,six
2356,three o clock,three o'clock
2357,card,caude
2358,four,ful
2359,that,th
2360,hair,hit
2361,garden,colon
2362,gorilla,gubala
2363,grasshopper,grasshopper
2364,chair,kay
2365,rhinoceros,or are enough for us
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,care
2369,four eggs,four eggs
2370,pull,pull
2371,kitchen,kitchen
2372,canoe,kanew
2373,carpet,call bit
2374,drink,drink
2375,frog,fog
2376,fish,fish
2377,gorilla,the rillang
2378,foot,foot
2379,key,kay
2380,grasshopper,quasaba
2381,garden,gordon
2382,thumb,thub
2383,duck,dup
2384,nose,nois
2385,seven,seven
2386,crab,prap
2387,seven,seven
2388,one cup,one cup
2389,fur,the
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,z
2396,four,ful
2397,no,nor
2398,three o clock,three o'clock
2399,hole,hole
2400,crab,club
2401,vanilla,ziniela
2402,spiderweb,spider web
2403,detective,attective
2404,bird,good
2405,bird,third
2406,grasshopper,gwasa tha
2407,magician,magician
2408,head,head
2409,zoo,z
2410,light,lot
2411,dinosaur,dinosaur
2412,jam,jm
2413,dessert,the zoo
2414,bridge,bridge
2415,one o clock,one o'clock
2416,vegemite,vegimite
2417,ear,ale
2418,grasshopper,grapha
2419,machine,machined
2420,two eggs,two eggs
2421,coconut,car canals
2422,sword,sword
2423,ten,ten
2424,chair,sure
2425,one,one
2426,two o clock,two o'clock
2427,hair,he
2428,spiderweb,spider web
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,s
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jane
2437,wheel, vēl
2438,butterfly,butterfly
2439,kangaroo,kengar
2440,chair,cha
2441,one egg,one egg
2442,boat,boat
2443,stethoscope,susurfs the cubs
2444,spade,bide
2445,cart,caught
2446,watermelon,watermelon
2447,short,short
2448,australia,aushrailia
2449,binoculars,spinoculars
2450,owl,ou
2451,eight,i t
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shadow
2456,sausage,sauce
2457,ten,ten
2458,key,key
2459,five,fod
2460,dessert,desert
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hippo posthumous
2465,caterpillar,cat billow
2466,feather,fizza
2467,two eggs,two eggs
2468,five,f
2469,chair,chair
2470,detective,protective
2471,cicada,sacada
2472,four cups,full cops
2473,rhinoceros,run as a rust
2474,treasure,should
2475,cloud,cloud
2476,one,long
2477,ride,wide
2478,sausage,something
2479,feather,fita
2480,sausage,frozen
2481,balloon,balloon
2482,story,story
2483,machine,machines
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanilla
2488,caterpillar,carapilla
2489,ball,bul
2490,bird,bird
2491,two cups,two cups
2492,two,to
2493,frog,from
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,caught
2498,mountain,mountain
2499,four cups,foolcups
2500,pie,ply
2501,pig,pig
2502,pull,pull
2503,bridge,plige
2504,dinosaur,dinosaur
2505,seven,se
2506,bellybutton,belly button
2507,garden,garden and
2508,light,lot
2509,one egg,one egg
2510,two, to
2511,tail,tail
2512,detective,captive
2513,one egg,won egg
2514,stethoscope,steph's cart
2515,cow,cow
2516,beard,beard
2517,dessert,does that
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sour
2524,shell,show
2525,hill,hill
2526,cucumber,queenbar
2527,yoyo,yoyoy
2528,two o clock,turtle club
2529,snake,snake
2530,garden,garden
2531,tooth,case
2532,spade,spend
2533,chair,chair
2534,sword,sword
2535,attack,actile
2536,binoculars,spendthrift
2537,bellybutton,belly button
2538,splash,splash
2539,duck,duck
2540,ear,ear
2541,hill,hill
2542,cucumber,cucumber
2543,ten,ten
2544,fur,th
2545,boat,boat
2546,four,ful
2547,thumb,thumb
2548,owl,au
2549,tooth,truth
2550,key,key
2551,cheese,she
2552,treasure,tres
2553,cub,cob
2554,four,four
2555,girl,cao
2556,ride,road
2557,yes,yes
2558,crab,crab
2559,skirt,ske
2560,attack,attack
2561,crocodile,crocodile
2562,garage,garage
2563,no,n
2564,cloud,cloud
2565,drink,trink
2566,pool,per
2567,thermometer,some moment though
2568,detective,detective
2569,hair,hair
2570,mouth,mouth
2571,straw,stroll
2572,two o clock,two o'clock
2573,coconut,cug not
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spotthead
2578,crocodile,crocodile
2579,beard,beat
2580,wood,would
2581,giraffe,draw
2582,one,one
2583,jam,damn
2584,four cups,full cops
2585,bridge,bridge
2586,cicada,sakata
2587,flowerpot,flower pot
2588,dinosaur,dinosaur
2589,xylophone,gaulifier
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,ta ta
2594,one cup,one cup
2595,straw,tstool
2596,fur,th
2597,caterpillar,katapilla
2598,cart,caught
2599,hair,he
2600,rhinoceros,why not so it
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,length
2604,thumb,some
2605,four eggs,full eggs
2606,shell,sell
2607,doll,joe
2608,wood,wood
2609,martian,marshan
2610,food,third
2611,australia,australia
2612,drink,dlink
2613,crab,crab
2614,skirt,skirt
2615,ear,ee
2616,hair,h
2617,feather,thera
2618,binoculars,monocular
2619,breathe,breath
2620,garage,garage
2621,balloon,to learn
2622,four o clock,four o'clock
2623,smile,smiling
2624,pull,pull
2625,tail,tail
2626,moustache,louis dach
2627,pie,py
2628,watermelon,waltomellen
2629,pull,pool
2630,sprout,sprout
2631,eight,i
2632,bridge,bridge
2633,hole,hope
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,sprout
2638,three,three
2639,vanilla,vanilla
2640,beard,beat
2641,girl,go
2642,pie,py
2643,flowerpot,foulhood
2644,grasshopper,gathop
2645,four,for
2646,spade,fade
2647,cloud,cloud
2648,giraffe,draw
2649,skirt,skirt
2650,ball,bul
2651,mountain,mountain
2652,banana,banana
2653,yoyo,year
2654,cucumber,q tukamba
2655,elephant,elephant
2656,zoo,ther
2657,three,fleet
2658,carpet,copy
2659,carpet,caught the
2660,coconut,cigna
2661,head,head
2662,moustache,moustache
2663,foot,forth
2664,sword,sword
2665,hair,hair
2666,banana,barna
2667,mouth,mouth
2668,thumb,thumb
2669,wheel,wheel
2670,stethoscope,s
2671,kitchen,kitchen
2672,straw,stor
2673,pull,pull
2674,story,story
2675,story,storeroom
2676,coconut,coconut
2677,ten,ten
2678,snake,snipe
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,bead
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,pure off
2689,machine,machining
2690,martian,moss
2691,cub,cub
2692,spaghetti,spickety
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,sukkis
2696,three,three
2697,giraffe, the wow
2698,kitchen,chitchin
2699,jam,jane
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,suck
2706,head,head
2707,play,play
2708,canoe,connue
2709,tomato,tomato
2710,swing,swing
2711,duck,doc
2712,sword,sord
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yoyo
2717,grasshopper,grossful
2718,six,six
2719,head,head
2720,eight,eg
2721,key,key
2722,grasshopper,classroom
2723,rhinoceros,a lion
2724,vegemite,fudgie mike
2725,circus,circus
2726,snake,snike
2727,food,thinged
2728,cub,cub
2729,three o clock,three o'clock
2730,hill,hill
2731,short,short
2732,boy,boy
2733,key,kay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o'clock
2737,hole,hole
2738,shell,shell
2739,martian,marshan
2740,cicada,scott
2741,treasure, turtle
2742,four,four
2743,spade,staying
2744,carpet,copyright
2745,moustache,mastage
2746,magician,i'm like this
2747,wood,would
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,barna cliff
2751,dessert,dessert
2752,canoe,kinder
2753,wood,wood
2754,dessert,did not
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,beat
2763,crab,crab
2764,snake,snaike
2765,nine,nine
2766,hill,hue
2767,hippopotamus,hippe thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi
2768,wheel,will
2769,bird,bird
2770,jam,jen
2771,nose,n
2772,one egg,one egg
2773,sword,thorne
2774,tooth, two
2775,skirt,skit
2776,thermometer,the moment of
2777,moustache,mastage
2778,bag,bag
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,pool
2783,caterpillar,head of pillow
2784,vanilla,venue law
2785,vanilla,vinna
2786,six,six
2787,garden,garden
2788,moustache,mousedash
2789,three eggs,three eggs
2790,kitchen,kitten
2791,dessert,desert
2792,four cups,full cup
2793,bridge,bridge
2794,one egg,one egg
2795,garage,garage
2796,moustache,moustache
2797,giraffe,draws
2798,nose,nose
2799,thermometer,smallest
2800,nine,nine
2801,pie,pa
2802,foot,forth
2803,four cups,four cat
2804,five,plug
2805,that,that
2806,dessert,dessert
2807,leaf,length
2808,ball,bul
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nine
2813,three, 
2814,frog,fug
2815,three cups,sakeups
