,target_text,pred_str
1444,hippopotamus,hippopotamus
1445,cucumber,cute little
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cups
1449,pull,poland
1450,tomato,tomorrow
1451,gorilla,go willah
1452,one cup,one c
1453,skirt,the
1454,flowerpot,flowerpot
1455,stethoscope,stethoscope
1456,binoculars,the nutleers
1457,six,six
1458,tail,tile
1459,two cups,two copies
1460,no,non
1461,sprout,about
1462,snake,snike
1463,tooth,truth
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,vegemite
1468,magician,magician
1469,tooth,truth
1470,pie,pie
1471,tail,tale
1472,watermelon,watermelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yo yo
1476,story,story
1477,five,five
1478,ride,ride
1479,splash,splashes
1480,leaf,leaf
1481,chair,chair
1482,butterfly,about to fly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,ophelia
1488,fish,face
1489,two o clock,two o clock
1490,detective,detective
1491,key,k
1492,carpet,cupboard
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,pull
1500,two,to
1501,dessert,dzur
1502,ten,ted
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,the real
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,scat
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,launch
1529,moustache,mustage
1530,key,key
1531,ball,bull
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,store
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,chair
1540,straw,stool
1541,four eggs,for eggs
1542,head,head
1543,that,that
1544,skirt,skirt
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,caterpie the law
1552,doll,doh
1553,two,harry
1554,dinosaur,dinosaur
1555,four o clock,fool croc
1556,sausage,sausage
1557,doll,dull
1558,moustache,mustache
1559,sausage,sothage
1560,xylophone,xylophone
1561,chair,chair
1562,food,food
1563,circus,suckers
1564,foot,f
1565,two,to
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,ridgemont
1571,car,call
1572,nose,noise
1573,pie,pie
1574,grasshopper,grasshopper
1575,magician,musician
1576,bellybutton,belly button
1577,four,full
1578,gorilla,gorilla
1579,five,five
1580,cub,cub
1581,zoo,j
1582,three eggs,free egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegemite
1587,vegemite,veggie boy
1588,two,to
1589,duck,duck
1590,head,hid
1591,two o clock,duel club
1592,three,three
1593,breathe,brave
1594,attack,like that
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,spider web
1598,that,that
1599,girl,skill
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flower park
1604,elephant,elephant
1605,coconut,card cannot
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,blush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,bye
1621,caterpillar,caterpillar
1622,ear,e
1623,circus,service
1624,dessert,desire
1625,three o clock,three o clock
1626,boy,boy
1627,owl,owl
1628,breathe,brave
1629,circus,service
1630,treasure,treasure
1631,short,shorts
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,rhinoceros
1637,four o clock,full clock
1638,breathe,braith
1639,straw,stroll
1640,three,free
1641,grasshopper,crosses out the
1642,tonight,to not
1643,mountain,mountain
1644,hair,h
1645,crocodile,coconut oils
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,law
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,fur
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zakata
1665,vegemite,veggie mart
1666,fish,fishe
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,glos was a
1670,five,fine
1671,bag,bag
1672,canoe,cannot
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,no
1680,breathe,believe
1681,wheel,wayo
1682,spade,spade
1683,six,six
1684,stethoscope,its death a scribe
1685,ten,ten
1686,breathe,brief
1687,four,ful
1688,spade,spade
1689,flowerpot,flower pod
1690,mouth,mouth
1691,car,da
1692,detective,detective
1693,seven,then
1694,hippopotamus,hippo
1695,six,six
1696,balloon,balloon
1697,eight,a
1698,watch,watch
1699,bag,bag
1700,tail,tio
1701,skirt,scared
1702,ten,ten
1703,hair,hair
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,free cops
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hipharp
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,pidder
1713,feather,viva
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,by
1717,pie,pie
1718,car,tall
1719,caterpillar,calipatum
1720,cow,cow
1721,pull,pull
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,bit
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babys laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,attack
1731,xylophone,sky
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,night
1734,detective,detective
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,sam
1740,no,no
1741,shell,shall
1742,eight,uh
1743,stethoscope,stethoscope
1744,dinosaur,banjo
1745,hair,hair
1746,tonight,tonight
1747,yes,yes excellent
1748,light,light
1749,treasure,treasur
1750,mouth,math
1751,swing,string
1752,butterfly,butterfly
1753,treasure,kaggle
1754,rhinoceros,why not
1755,three eggs,flea eggs good job
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stethoscope
1763,ball,bull
1764,skirt,squad
1765,tail,tales
1766,swing,swing
1767,tail,tale
1768,short,he wrote
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the moment oh
1772,four o clock,four o clock
1773,hair,heh
1774,eight,hey
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,thumb
1779,owl,ow
1780,giraffe,droughth
1781,thermometer,fumonita
1782,fish,fish
1783,five,but
1784,owl,ow
1785,one o clock,one o clock
1786,detective,detective
1787,wood,wood
1788,three cups,three cups
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,spot or what
1794,light,lot
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,team good job
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canons
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spied
1809,straw,stool
1810,skirt,ska
1811,cart,cops
1812,tooth,tooth
1813,watch,watch
1814,car,tall
1815,pie,paw
1816,one o clock,one o clock
1817,one,one
1818,tomato,to matter
1819,yoyo,yoyo
1820,four o clock,full cloak
1821,car,call
1822,two cups,two cups
1823,crocodile,crockett iow
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,tragedy
1833,wheel,wheel
1834,sausage,susthing
1835,xylophone,xylophone
1836,three cups,free cups
1837,that,that
1838,two,to
1839,martian,mo
1840,that,fat
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,vegemite
1844,cicada,its a cause
1845,one cup,one cup
1846,rhinoceros,wider
1847,rhinoceros,why nots ors
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,dough
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,crosshobra
1858,bridge,bridge
1859,ear,ear
1860,no,no
1861,owl,ew
1862,beard,speed
1863,tooth,truth
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,youre eponymous
1868,three,three
1869,eight,pa
1870,thermometer,the thermometer
1871,one o clock,wanted look
1872,boat,boat
1873,sprout,splout
1874,watch,watch
1875,canoe,the news
1876,duck,duck
1877,four o clock,four o clock
1878,doll,dull
1879,carpet,caught pit
1880,carpet,coppit
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,ha
1885,cart,cut
1886,boat,boat
1887,ball,bowl
1888,moustache,mustach
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,wheel
1896,head,head
1897,grasshopper,glasses of pop
1898,four,for
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,hepynodomus
1902,three,three
1903,feather,fiddle
1904,thermometer,some moment
1905,martian,martian
1906,two cups,two cups
1907,flowerpot,snowboard
1908,two eggs,two eggs
1909,circus,sockers
1910,spiderweb,spider web
1911,xylophone,blilitharring
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bed
1918,ball,bowl
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,cod
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,samara
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flower pot
1937,chair,che
1938,grasshopper,grasshopper
1939,hill,heal
1940,rhinoceros,rhinoceros
1941,treasure,present
1942,watermelon,watermelon
1943,beard,bead
1944,martian,martian
1945,bellybutton,belly button
1946,rhinoceros,why nots us
1947,vanilla,vanilla
1948,drink,drink
1949,fur,fair
1950,snake,snake
1951,circus,argus
1952,one o clock,what a cloak
1953,hill,heal
1954,one cup,one cup
1955,detective,detective
1956,yoyo,yoyos
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,succara
1961,tonight,to not
1962,three o clock,free o clock
1963,dinosaur,dinosaur
1964,card,cod
1965,three cups,fairy cups
1966,boat,but
1967,xylophone,valifun
1968,zoo,zoo
1969,binoculars,venoculas
1970,no,no
1971,beard,be
1972,sword,sword
1973,wood,wood
1974,jam,jam
1975,two eggs,joys
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,vegem are
1979,one o clock,one o clock
1980,giraffe,jiraffes
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,wood
1988,vegemite,vegemite
1989,potato,potato
1990,martian,martian
1991,circus,thick
1992,mouth,mouth
1993,foot,foot
1994,four,fool
1995,eight,i
1996,nine,on
1997,hill,heal
1998,one cup,one cup
1999,duck,doc
2000,frog,sir
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,truth
2004,hair,hey
2005,elephant,elephant
2006,tonight,tonight
2007,ball,boo
2008,coconut,clorin canop
2009,fish,fish
2010,pie,pie
2011,pool,po
2012,sausage,sussex
2013,three o clock,three o clock
2014,four eggs,for eggs
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,jewelf
2018,garden,garden
2019,spade,spade
2020,sword,sword
2021,swing,swing
2022,three eggs,pre eggs
2023,spaghetti,speculative
2024,potato,potato
2025,hippopotamus,bipodumus
2026,card,cod
2027,chair,cheers
2028,nose,nose
2029,caterpillar,caterpillar
2030,feather,hevah
2031,tooth,truth
2032,circus,so kiss
2033,four,full
2034,boat,boat
2035,nine,then
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,cicado
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotter web
2047,sprout,strong
2048,coconut,coconut
2049,shell,shell
2050,duck,doc
2051,two,to
2052,pull,po
2053,two,to a
2054,tomato,to matter
2055,pool,poe
2056,four eggs,four eggs
2057,four o clock,full clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,folks
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,veggie mat
2066,card,cod
2067,splash,splat
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,clap
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,cod
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,paul
2084,car,call
2085,breathe,breathe
2086,sausage,sausage
2087,crab,clap
2088,light,light
2089,cow,cow
2090,cucumber,kootenba
2091,five,five
2092,potato,potatoes
2093,dessert,desserts
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,giffids ark
2097,moustache,mistash
2098,cow,cow
2099,no,no
2100,caterpillar,catafilla
2101,pull,pole
2102,boat,but
2103,bag,bad
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,goobrila
2107,bellybutton,billy boston
2108,one cup,one cap
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,shell
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,full clock
2116,foot,fault
2117,owl,ow
2118,moustache,mustachs
2119,bridge,bridge
2120,frog,frog
2121,straw,stool
2122,pie,pie
2123,bellybutton,belly button
2124,feather,said the
2125,vanilla,vanilla
2126,shell,show
2127,five,five
2128,mouth,mouth
2129,cucumber,cucumber
2130,feather,thibble
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,treehouse
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,uh
2146,ear,ea
2147,story,story
2148,nose,noise
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,the card
2153,coconut,coconut
2154,ride,ride
2155,nine,thought
2156,garden,goggin
2157,splash,splashes
2158,stethoscope,stethoscope
2159,duck,that
2160,smile,smile
2161,four,b
2162,martian,martian
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,skinner
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,the nakulas
2174,martian,marshin
2175,four o clock,four o clock
2176,zoo,z
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,shell
2186,hill,hugh
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,im on the clock
2191,flowerpot,flower pot
2192,hill,heal
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,a lot
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,circuit
2201,garage,galodge
2202,hole,home
2203,duck,doc
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bejimar
2208,jam,jam
2209,kitchen,keep them
2210,wood,wood
2211,kangaroo,kangaroo
2212,yoyo,yoyo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,ligs
2216,two,two
2217,bird,bowed
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ear
2223,two eggs,two eggs
2224,key,key
2225,banana,banana
2226,moustache,mr
2227,three o clock,three o clock
2228,cicada,scott a
2229,pull,pull
2230,two o clock,to a cloak
2231,shell,show
2232,spiderweb,spider web
2233,three cups,three cups
2234,mountain,mountain
2235,four,for
2236,card,cod
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spied
2243,eight,id
2244,foot,fl
2245,dessert,does it
2246,ball,boom
2247,ride,wide
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,noise
2251,cart,talked
2252,spaghetti,spaghetti
2253,crocodile,cocodile
2254,short,short
2255,bag,bag
2256,seven,said
2257,pull,pull
2258,grasshopper,gua thapa
2259,wood,wood
2260,nine,nine
2261,xylophone,xylophone
2262,gorilla,gorilla
2263,owl,ow
2264,pull,pulled
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,what a melon
2268,cub,cub
2269,that,thou
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vejimart
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,free cloak
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,paww
2280,card,cod
2281,card,card
2282,three,free
2283,one,head
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,wheel
2292,xylophone,sadhav
2293,clown,clown
2294,three,free
2295,xylophone,zollophone
2296,two eggs,two eggs
2297,that,walk
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,bull
2302,key,key
2303,garage,galage
2304,bellybutton,belly button
2305,food,shade
2306,bridge,bridge
2307,owl,ow
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheese
2311,six,its
2312,garage,galodge
2313,bridge,subs by wwwzeorangercouk
2314,car,call
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,cop it
2319,butterfly,butterfly
2320,wheel,wheel
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,chains
2325,ride,wide
2326,hole,paul
2327,machine,machine
2328,detective,detective
2329,doll,dull
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,death a serve
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,can i
2342,pig,pig
2343,tooth,truth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,wood
2349,balloon,balloon
2350,stethoscope,scuttlescut
2351,nose,nose
2352,no,no
2353,car,call
2354,yoyo,yo yo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,k
2359,sword,sword
2360,eight,eight
2361,hill,you
2362,fish,fish
2363,three o clock,thrayer cloak
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,dale
2367,watermelon,hornamelon
2368,pull,poo
2369,vegemite,vegmon
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,full
2378,that,that
2379,hair,hit
2380,garden,garden
2381,gorilla,goobie law
2382,grasshopper,grasshopper
2383,chair,okay
2384,rhinoceros,around nusus
2385,key,k
2386,zoo,zoo
2387,clown,can
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cop it
2393,drink,drink
2394,frog,form
2395,fish,fish
2396,gorilla,gorillong
2397,foot,foot
2398,key,k
2399,grasshopper,gua thapa
2400,garden,guy in
2401,thumb,fob
2402,duck,dr
2403,moustache,mustache
2404,three,three
2405,crab,crab
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banner
2412,breathe,braith
2413,watch,watch
2414,zoo,zer
2415,four,fool
2416,no,north
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,spider web
2422,detective,detective
2423,flowerpot,flower pot
2424,cucumber,cute cumba
2425,grasshopper,glos was a
2426,magician,magician
2427,head,head
2428,zoo,zoo
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,gem
2432,dessert,bezah
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,eel
2437,grasshopper,growlfulpa
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,bowl
2443,chair,sir
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprout
2451,spaghetti,bit eddy
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jam
2456,canoe,kinder
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamous
2460,one egg,one egg
2461,sprout,swelched
2462,stethoscope,this is africa
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minasaurus
2467,australia,australia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,mountain
2475,ball,bowl
2476,ten,ten
2477,he went away and hiding,he ran away and hiding
2478,five,father
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,catbilla
2485,feather,scissor
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,detective
2490,cheese,teeth
2491,three cups,sleep ups
2492,rhinoceros,rhinoceros
2493,hair,hair
2494,cloud,cloud
2495,one,one
2496,no,no
2497,sausage,something
2498,bird,bird
2499,sausage,sausage
2500,head,head
2501,martian,mashing
2502,machine,machine
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bowl
2510,bird,bed
2511,two cups,two cups
2512,hole,hoe
2513,frog,from
2514,hair,hera
2515,doll,dou
2516,one egg,one egg
2517,pie,paw
2518,chair,chair
2519,two cups,two cops
2520,drink,drink
2521,pig,pig
2522,pull,pool
2523,bridge,brush
2524,dinosaur,time to show
2525,seven,seb
2526,bellybutton,family button
2527,garden,garden and
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,good talk dave
2533,one egg,one egg
2534,stethoscope,stepher skirt
2535,spade,spayed
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sore
2544,shell,show
2545,hill,heal
2546,light,light
2547,yoyo,yoyos
2548,two o clock,two looks though
2549,snake,snake
2550,garden,god and
2551,tooth,tooth
2552,spade,spide
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,pole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,doc
2560,ear,ear
2561,hill,heal
2562,cucumber,cucumber
2563,ten,ten
2564,fur,fair
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,but
2570,crocodile,crocodile
2571,cheese,cheese
2572,rhinoceros,rhinoceros
2573,wheel,wheel
2574,four,four
2575,girl,gown
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tale
2583,no,no
2584,cloud,cloud
2585,drink,trink
2586,pool,po
2587,thermometer,some moments out
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,sort
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spotter web
2598,crocodile,crocodile
2599,duck,doc
2600,hole,how
2601,bridge,breach
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flap
2606,cicada,cicada
2607,spiderweb,spotter web
2608,dinosaur,dinosaur
2609,spade,spayed
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,truth
2616,fur,the
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,psilophone
2620,rhinoceros,why not so
2621,crab,lab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,jo
2628,wood,wood
2629,martian,mashing
2630,jam,jab
2631,hill,hue
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,hair
2636,hair,hair
2637,feather,flavor
2638,binoculars,not fluids
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiley
2644,pull,well
2645,cart,caught
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,boyage
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,gallage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spod web
2661,girl,dough
2662,xylophone,xylophone
2663,flowerpot,flower for
2664,grasshopper,gathobuff
2665,two,to
2666,flowerpot,flowerpot
2667,bellybutton,belly bone in
2668,giraffe,draw
2669,garden,gotten
2670,nose,nose
2671,three,say
2672,banana,banana
2673,yoyo,yay our
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,sir
2677,three,freak
2678,carpet,coppit
2679,carpet,cop it
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,mustache
2683,ear,year
2684,chair,k
2685,treasure,treasure
2686,banana,banana
2687,that,thou
2688,fur,pet
2689,wheel,wheel
2690,stethoscope,sa scape
2691,jam,jen
2692,straw,store
2693,pull,poem
2694,story,story
2695,story,still being
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cub
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,purell
2709,tonight,tonight
2710,martian,monster
2711,skirt,skirt
2712,spaghetti,spaghetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,the laugh
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ow
2723,short,sure
2724,that,that
2725,circus,suck s
2726,head,head
2727,treasure,treasure
2728,bird,bed
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a cloak
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snike
2737,grasshopper,grosser book
2738,elephant,elephant
2739,head,head
2740,eight,alright
2741,key,k
2742,grasshopper,glass pump
2743,rhinoceros,align on
2744,binoculars,my necklace
2745,machine,machine
2746,duck,duck
2747,food,thingyed
2748,girl,game
2749,nine,nine
2750,hill,hill
2751,cucumber,cucumber
2752,boy,boy
2753,key,k
2754,five,five
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,hoe
2758,shell,cheryl
2759,leaf,leaf
2760,cicada,scottish
2761,kangaroo,kangal
2762,four,four
2763,spade,spied
2764,pie,pie
2765,carpet,coppit
2766,moustache,moustache
2767,magician,im like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,binoculars
2772,food,food
2773,gorilla,grill
2774,hole,hole
