,target_text,pred_str
1230,feather,orfeather
1231,nine,ornine
1232,bridge,orbridge
1233,girl,yourgirl
1234,shell,yourshell
1235,thumb,yourthumb
1236,dessert,yourdessert
1237,vegemite,orvegemite
1238,that,yourthat
1239,nose,ornose
1240,short,orshort
1241,thermometer,orthermometer
1242,four o clock,yourfour o clock
1243,pig,yourpig
1244,voice,yourvoice
1245,tomato,ortomato
1246,leaf,orleaf
1247,skirt,orskirt
1248,yoyo,oryoyo
1249,card,orcard
1250,boy,orboy
1251,clown,yourclown
1252,cub,orcub
1253,xylophone,orxylophone
1254,garden,yourgarden
1255,gorilla,yourgorilla
1256,owl,yourowl
1257,mouth,yourmouth
1258,garage,orgarage
1259,circus,yourcircus
1260,beard,yourbeard
1261,four,orfour
1262,tooth,yourtooth
1263,car,orcar
1264,thermometer,yourthermometer
1265,play,yourplay
1266,rhinoceros,yourrhinoceros
1267,jam,yourjam
1268,mountain,yourmountain
1269,nine,yournine
1270,four,yourfour
1271,canoe,yourcanoe
1272,play,orplay
1273,martian,ormartian
1274,four o clock,yourfour o clock
1275,sausage,orsausage
1276,sword,orsword
1277,binoculars,yourbinoculars
1278,beard,orbeard
1279,canoe,orcanoe
1280,thermometer,yourthermometer
1281,kitchen,yourkitchen
1282,three eggs,orthree eggs
1283,car,orcar
1284,foot,yourfoot
1285,two cups,yourtwo cups
1286,voice,yourvoice
1287,three o clock,yourthree o clock
1288,bellybutton,yourbellybutton
1289,rhinoceros,orrhinoceros
1290,flowerpot,yourflowerpot
1291,yes,oryes
1292,seven,yourseven
1293,short,orshort
1294,cow,yourcow
1295,moustache,ormoustache
1296,one egg,orone egg
1297,four eggs,orfour eggs
1298,flowerpot,orflowerpot
1299,play,yourplay
1300,garden,orgarden
1301,thumb,orthumb
1302,five,orfive
1303,owl,yourowl
1304,one,orone
1305,pool,orpool
1306,play,orplay
1307,ride,orride
1308,cub,orcub
1309,ear,yourear
1310,voice,yourvoice
1311,smile,orsmile
1312,two cups,ortwo cups
1313,cicada,orcicada
1314,mouth,yourmouth
1315,head,orhead
1316,grasshopper,yourgrasshopper
1317,beard,orbeard
1318,car,yourcar
1319,bird,yourbird
1320,ball,yourball
1321,one cup,yourone cup
1322,story,yourstory
1323,treasure,ortreasure
1324,garden,yourgarden
1325,elephant,yourelephant
1326,wheel,yourwheel
1327,mountain,yourmountain
1328,giraffe,yourgiraffe
1329,one o clock,yourone o clock
1330,bridge,orbridge
1331,light,orlight
1332,girl,yourgirl
1333,giraffe,yourgiraffe
1334,yes,youryes
1335,six,orsix
1336,three cups,yourthree cups
1337,ten,yourten
1338,treasure,ortreasure
1339,that,orthat
1340,cart,orcarpet
1341,two,ortwo
1342,duck,orduck
1343,ride,orride
1344,frog,orfrog
1345,magician,yourmagician
1346,thermometer,orthermometer
1347,cucumber,orcucumber
1348,hippopotamus,yourhippopotamus
1349,two o clock,yourtwo o clock
1350,yes,oryes
1351,moustache,yourmoustache
1352,circus,orcircus
1353,seven,yourseven
1354,binoculars,yourbinoculars
1355,ear,yourear
1356,that,yourthat
1357,cart,yourcart
1358,mountain,ormountain
1359,ball,yourball
1360,potato,orpotato
1361,hill,orhill
1362,watermelon,orwatermelon
1363,pie,orpie
1364,kitchen,orkitchen
1365,garage,orgarage
1366,one o clock,yourone o clock
1367,treasure,ortreasure
1368,caterpillar,yourcaterpillar
1369,pool,orpool
1370,four eggs,yourfour eggs
1371,canoe,ocanoe
1372,hill,yourhill
1373,straw,orstraw
1374,dinosaur,ordinosaur
1375,jam,yourjam
1376,four o clock,yourfour o clock
1377,bird,yourbird
1378,treasure,yourtreasure
1379,beard,orbeard
1380,kitchen,orkitchen
1381,cart,yourcart
1382,ride,orride
1383,two cups,ortwo cups
1384,watermelon,orwatermelon
1385,clown,yourclown
1386,ten,yourten
1387,garage,orgarage
1388,girl,yourgirl
1389,two cups,ortwo cups
1390,cart,orcart
1391,foot,yourfoot
1392,tomato,yourtomato
1393,two,ortwo
1394,cheese,orcheese
1395,pie,yourpie
1396,ten,orten
1397,four cups,orfour cups
1398,machine,yourmachine
1399,xylophone,yourxylophone
1400,mouth,yourmouth
1401,cart,orcart
1402,foot,orfoot
1403,giraffe,yourgiraffe
1404,boat,orboat
1405,wheel,orwheel
1406,spiderweb,orspiderweb
1407,boy,orboy
1408,tomato,ortomato
1409,fur,yourskirt
1410,cucumber,yourcucumber
1411,snake,orsnake
1412,binoculars,orbinoculars
1413,yoyo,oryoyo
1414,two,ortwo
1415,spade,orspade
1416,smile,yoursmile
1417,ear,orear
1418,dessert,yourdessert
1419,potato,yourpotato
1420,bridge,orbridge
1421,sausage,yoursausage
1422,tooth,ortooth
1423,cucumber,yourcucumber
1424,watch,yourwatch
1425,boat,yourboat
1426,girl,yourgirl
1427,pull,orpull
1428,rhinoceros,orrhinoceros
1429,two eggs,ortwo eggs
1430,two eggs,ortwo eggs
1431,skirt,orskirt
1432,flowerpot,yourflowerpot
1433,stethoscope,orstethoscope
1434,binoculars,yourbinoculars
1435,six,yoursix
1436,tail,yourtail
1437,three cups,orthree cups
1438,sword,orsword
1439,sprout,orsprout
1440,zoo,orzoo
1441,chair,orchair
1442,crab,orcrab
1443,attack,orattack
1444,fish,orfish
1445,wood,ortwo eggs
1446,spaghetti,orspaghetti
1447,tooth,yourtooth
1448,pie,orpie
1449,shell,orshell
1450,potato,yourpotato
1451,pig,orpig
1452,ride,orride
1453,yoyo,oryoyo
1454,watermelon,orwatermelon
1455,banana,yourbanana
1456,ride,orride
1457,splash,orsplash
1458,tooth,yourtooth
1459,beard,yourbeard
1460,gorilla,yourgorilla
1461,xylophone,yourxylophone
1462,owl,yourowl
1463,three cups,
1464,leaf,yourleaf
1465,australia,youraustralia
1466,fish,yourfish
1467,two o clock,yourtwo o clock
1468,detective,yourdetective
1469,key,yourkey
1470,circus,yourcircus
1471,hair,orhair
1472,kitchen,orkitchen
1473,wood,orwood
1474,vegemite,yourvegemite
1475,thermometer,yourthermometer
1476,eight,youreight
1477,canoe,yourcanoe
1478,two,ortwo
1479,dessert,ordessert
1480,ten,orhead
1481,breathe,orbreathe
1482,thermometer,yourthermometer
1483,leaf,yourleaf
1484,doll,yourdoll
1485,banana,yourbanana
1486,frog,orfrog
1487,magician,yourmagician
1488,watch,orwatch
1489,pig,orpig
1490,head,orhead
1491,grasshopper,yourgrasshopper
1492,nose,ornose
1493,two o clock,yourtwo o clock
1494,four eggs,orfour eggs
1495,car,yourcar
1496,car,orcar
1497,watch,orwatch
1498,stethoscope,yourstethoscope
1499,bridge,orbridge
1500,thumb,orthumb
1501,rhinoceros,yourrhinoceros
1502,two,ortwo
1503,bird,yourbird
1504,car,yourcar
1505,thermometer,yourthermometer
1506,tail,ftail
1507,food,orfood
1508,key,orkey
1509,feather,yourfeather
1510,shell,yourshell
1511,kangaroo,yourkangaroo
1512,key,yourkey
1513,frog,orfrog
1514,story,yourstory
1515,machine,yourmachine
1516,doll,ordoll
1517,crocodile,yourcrocodile
1518,straw,yourstraw
1519,duck,yourduck
1520,jam,yourjam
1521,that,orthat
1522,skirt,orskirt
1523,feather,yourfeather
1524,beard,yourbeard
1525,cicada,yourcicada
1526,pull,orpool
1527,feather,yourfeather
1528,two eggs,ortwo eggs
1529,fish,yourfish
1530,pool,orpool
1531,zoo,yourzoo
1532,beard,yourbeard
1533,four o clock,yourfour o clock
1534,tail,ortail
1535,doll,yourdoll
1536,machine,yourmachine
1537,mouth,yourmouth
1538,two,yourtwo
1539,hippopotamus,yourhippopotamus
1540,kitchen,yourkitchen
1541,sprout,orsprout
1542,foot,orfoot
1543,garden,fgarden
1544,magician,yourmagician
1545,banana,yourbanana
1546,butterfly,yourbutterfly
1547,mouth,ormouth
1548,crocodile,yourcrocodile
1549,skirt,yourskirt
1550,nose,ornose
1551,smile,orsmile
1552,grasshopper,orgrasshopper
1553,crab,yourcub
1554,two cups,yourtwo cups
1555,sprout,orsprout
1556,gorilla,yourgorilla
1557,clown,yourcloud
1558,cub,orcub
1559,carpet,yourcarpet
1560,three eggs,orthree eggs
1561,ten,yourten
1562,hill,yourhill
1563,vegemite,orvegemite
1564,two o clock,yourtwo o clock
1565,six,orsix
1566,hippopotamus,yourhippopotamus
1567,voice,yourvoice
1568,three o clock,yourthree o clock
1569,three,fthree
1570,attack,orattack
1571,spaghetti,orspaghetti
1572,cub,yourcub
1573,spiderweb,orspiderweb
1574,that,ormoustache
1575,cheese,orcheese
1576,swing,orswing
1577,kangaroo,orkangaroo
1578,flowerpot,orflowerpot
1579,elephant,yourelephant
1580,one,orone
1581,four eggs,orfour eggs
1582,three eggs,orthree eggs
1583,smile,yoursmile
1584,kangaroo,orkangaroo
1585,two,ortwo
1586,tonight,ortonight
1587,hair,orhair
1588,stethoscope,orstethoscope
1589,pull,orpull
1590,straw,yourshort
1591,three cups,orthree cups
1592,bridge,orbridge
1593,nine,yournine
1594,boat,orboat
1595,stethoscope,yourstethoscope
1596,ear,yourear
1597,bridge,orbridge
1598,nine,ornine
1599,three o clock,yourthree o clock
1600,boy,yourboy
1601,owl,yourowl
1602,hole,yourhole
1603,elephant,yourelephant
1604,treasure,yourtreasure
1605,hill,yourhill
1606,magician,yourmagician
1607,boy,yourboy
1608,drink,ordrink
1609,rhinoceros,orrhinoceros
1610,watermelon,orwatermelon
1611,card,yourcard
1612,straw,orstraw
1613,seven,orseven
1614,grasshopper,orgrasshopper
1615,martian,yourmartian
1616,mountain,yourmountain
1617,short,orshort
1618,no,yourno
1619,circus,orcircus
1620,story,fstory
1621,three o clock,yourthree o clock
1622,three eggs,orthree eggs
1623,light,yourride
1624,clown,orclown
1625,yoyo,oryoyo
1626,tomato,yourtomato
1627,cicada,yourcicada
1628,martian,ormartian
1629,gorilla,orgorilla
1630,clown,yourclown
1631,three cups,orthree cups
1632,smile,orsmile
1633,that,orthat
1634,ear,yourear
1635,story,yourstory
1636,one cup,orone cup
1637,stethoscope,orstethoscope
1638,kangaroo,orkangaroo
1639,fish,orfish
1640,elephant,yourelephant
1641,eight,oreight
1642,elephant,yourelephant
1643,pool,yourpool
1644,two,otwo
1645,canoe,orcanoe
1646,crab,orcrab
1647,play,yourplay
1648,flowerpot,yourflowerpot
1649,two o clock,yourtwo o clock
1650,garage,yourgarage
1651,three eggs,fthree eggs
1652,chair,orchair
1653,australia,youraustralia
1654,that,yourthat
1655,kitchen,yourkitchen
1656,six,yoursix
1657,flowerpot,orflowerpot
1658,four,yourfour
1659,rhinoceros,yourrhinoceros
1660,sausage,yoursausage
1661,spade,yourspade
1662,flowerpot,yourflowerpot
1663,kitchen,yourkitchen
1664,car,yourcar
1665,detective,ordetective
1666,key,orkey
1667,hippopotamus,orhippopotamus
1668,tail,yourtail
1669,pull,orpull
1670,eight,oreight
1671,watch,orwatch
1672,bag,orbag
1673,no,orno
1674,two cups,ortwo cups
1675,three,orthree
1676,spade,yourspade
1677,girl,yourgirl
1678,flowerpot,orflowerpot
1679,ten,yourten
1680,owl,yourowl
1681,rhinoceros,yourrhinoceros
1682,elephant,yourelephant
1683,shell,yourshell
1684,mountain,ormountain
1685,jam,yourjam
1686,feather,yourfeather
1687,detective,ordetective
1688,three o clock,orthree o clock
1689,boat,orboat
1690,pie,orpie
1691,car,yourcar
1692,caterpillar,yourcarpet
1693,two eggs,ortwo eggs
1694,pull,orpull
1695,clown,yourclown
1696,flowerpot,orflowerpot
1697,bellybutton,yourbellybutton
1698,martian,ormartian
1699,splash,orsplash
1700,short,orshort
1701,one,yourone
1702,two,ortwo
1703,attack,orattack
1704,xylophone,orxylophone
1705,crab,orcub
1706,eight,orcicada
1707,detective,yourdetective
1708,one egg,
1709,no,orno
1710,foot,yourfoot
1711,kangaroo,orkangaroo
1712,spiderweb,orspiderweb
1713,four o clock,orfour o clock
1714,frog,yourfoot
1715,pool,orpool
1716,spade,orspade
1717,nine,yournine
1718,hair,yourhair
1719,tonight,yourtonight
1720,yes,oryes
1721,hole,orhole
1722,treasure,ortreasure
1723,mouth,ormouth
1724,snake,orsnake
1725,hippopotamus,yourhippopotamus
1726,treasure,youryoyo
1727,rhinoceros,orrhinoceros
1728,short,orshort
1729,binoculars,yourbinoculars
1730,kangaroo,yourkangaroo
1731,one egg,orone egg
1732,ball,yourball
1733,key,orkey
1734,stethoscope,yourstethoscope
1735,stethoscope,yourstethoscope
1736,ball,orball
1737,skirt,yourskirt
1738,tail,yourtail
1739,swing,orswing
1740,tail,yourtail
1741,bellybutton,yourbellybutton
1742,thumb,yourthumb
1743,duck,yourduck
1744,thermometer,yourthermometer
1745,four o clock,yourfour o clock
1746,crab,orcrab
1747,eight,oreight
1748,fish,orfish
1749,tail,ortail
1750,magician,yourmagician
1751,xylophone,orxylophone
1752,card,yourcard
1753,cheese,orcheese
1754,thermometer,yourthermometer
1755,bellybutton,yourbellybutton
1756,beard,orbeard
1757,caterpillar,yourcaterpillar
1758,one o clock,yourone o clock
1759,detective,ordetective
1760,wood,orwood
1761,three cups,yourthree cups
1762,nose,yournose
1763,martian,yourmartian
1764,treasure,yourtreasure
1765,story,orstory
1766,spiderweb,orspiderweb
1767,ten,yourten
1768,foot,yourfoot
1769,duck,yourduck
1770,carpet,yourcarpet
1771,banana,yourbanana
1772,two eggs,ortwo eggs
1773,story,orstory
1774,eight,youreight
1775,head,yourhead
1776,canoe,yourcanoe
1777,bag,yourbag
1778,hair,yourhair
1779,cheese,yourcheese
1780,hair,fhair
1781,canoe,orcanoe
1782,frog,ffrog
1783,skirt,orskirt
1784,cart,yourcart
1785,leaf,orleaf
1786,leaf,yourleaf
1787,car,orcar
1788,mountain,yourmountain
1789,one o clock,yourone o clock
1790,cart,yourcart
1791,tomato,ortomato
1792,jam,orjam
1793,xylophone,yourxylophone
1794,pig,orpig
1795,garage,yourgarage
1796,crocodile,yourcrocodile
1797,sprout,orsprout
1798,gorilla,yourgorilla
1799,ear,yourear
1800,attack,orattack
1801,one cup,yourone cup
1802,pie,orpie
1803,drink,ordrink
1804,moustache,ormoustache
1805,five,orfive
1806,cub,orcub
1807,xylophone,yourxylophone
1808,three cups,orthree cups
1809,that,yourthat
1810,two,ortwo
1811,martian,ormachine
1812,that,yourthat
1813,mouth,ormouth
1814,jam,orjam
1815,vegemite,orvegemite
1816,cicada,yourcicada
1817,pig,orpig
1818,boat,orboat
1819,clown,yourclown
1820,boy,yourboy
1821,vanilla,yourvanilla
1822,pull,orpull
1823,light,orlight
1824,doll,ordoll
1825,bellybutton,yourbellybutton
1826,pig,orpig
1827,balloon,orballoon
1828,smile,orsmile
1829,grasshopper,yourgrasshopper
1830,bridge,orbridge
1831,no,orno
1832,owl,yourowl
1833,tooth,ortooth
1834,story,yourstory
1835,spade,orspade
1836,ear,orear
1837,hippopotamus,yourhippopotamus
1838,seven,orseven
1839,three cups,orthree cups
1840,one o clock,yourone o clock
1841,bridge,orbridge
1842,sprout,orsprout
1843,eight,oreight
1844,tomato,yourtomato
1845,duck,fduck
1846,four o clock,yourfour o clock
1847,doll,yourdoll
1848,three eggs,orthree eggs
1849,balloon,orballoon
1850,hill,orhill
1851,no,orno
1852,hole,orhole
1853,owl,yourowl
1854,breathe,orbreathe
1855,eight,youreight
1856,ball,orball
1857,moustache,ormoustache
1858,butterfly,obutterfly
1859,foot,yourfoot
1860,pig,yourpig
1861,ball,yourball
1862,mountain,yourmountain
1863,spade,orspade
1864,cicada,orcicada
1865,head,yourhead
1866,wheel,orwheel
1867,four,yourfour
1868,foot,yourfoot
1869,sprout,orsprout
1870,bellybutton,yourbellybutton
1871,three,orthree
1872,coconut,yourcoconut
1873,foot,orfoot
1874,martian,yourmartian
1875,bird,yourbird
1876,coconut,yourcoconut
1877,two eggs,ortwo eggs
1878,circus,yourcircus
1879,spiderweb,orspiderweb
1880,boy,yourboy
1881,tomato,yourtomato
1882,garage,yourgarage
1883,three eggs,orthree eggs
1884,kitchen,orkitchen
1885,ear,yourear
1886,nose,ornose
1887,ball,yourball
1888,pool,orpool
1889,light,yourlight
1890,balloon,orballoon
1891,balloon,yourballoon
1892,card,yourcard
1893,straw,orstraw
1894,food,orfood
1895,breathe,orbreathe
1896,grasshopper,yourgrasshopper
1897,two o clock,yourtwo o clock
1898,cub,orcub
1899,swing,orswing
1900,tomato,ortomato
1901,grasshopper,yourgrasshopper
1902,watermelon,fwatermelon
1903,one,orone
1904,one o clock,yourone o clock
1905,flowerpot,orflowerpot
1906,that,orthat
1907,hill,yourhill
1908,key,orkey
1909,bridge,orbridge
1910,vegemite,orvegemite
1911,giraffe,yourgiraffe
1912,two eggs,ortwo eggs
1913,bellybutton,yourbellybutton
1914,spade,orspade
1915,treasure,yourtreasure
1916,drink,ordrink
1917,fur,yourfur
1918,sword,fsword
1919,circus,orcircus
1920,feather,yourfeather
1921,cub,orcub
1922,spaghetti,orspaghetti
1923,light,yourlight
1924,yoyo,oryoyo
1925,breathe,orbreathe
1926,boy,yourboy
1927,feather,yourfeather
1928,cicada,yourcicada
1929,tonight,yourtonight
1930,three o clock,yourthree o clock
1931,dinosaur,yourdinosaur
1932,food,orfood
1933,three cups,orthree cups
1934,one cup,yourone cup
1935,xylophone,yourxylophone
1936,magician,yourmagician
1937,binoculars,yourbinoculars
1938,story,yourstory
1939,cloud,yourcloud
1940,sword,orsword
1941,australia,youraustralia
1942,jam,orjam
1943,three eggs,yourthree eggs
1944,flowerpot,yourflowerpot
1945,owl,yourowl
1946,watermelon,yourwatermelon
1947,one o clock,yourone o clock
1948,giraffe,yourgiraffe
1949,bag,orbag
1950,no,orno
1951,frog,orfrog
1952,nose,yournose
1953,four eggs,orfour eggs
1954,dinosaur,yourdinosaur
1955,foot,yourfoot
1956,vegemite,orvegemite
1957,cow,yourcow
1958,one,orone
1959,circus,yourcircus
1960,detective,yourdetective
1961,kangaroo,orkangaroo
1962,foot,yourfoot
1963,eight,oreight
1964,pie,orpie
1965,one cup,orone cup
1966,duck,orduck
1967,sprout,orsprout
1968,magician,ormagician
1969,cart,yourcart
1970,beard,orbeard
1971,hair,yourhair
1972,butterfly,orbutterfly
1973,kitchen,orkitchen
1974,coconut,yourcoconut
1975,fish,yourfish
1976,pie,orpie
1977,cucumber,yourcucumber
1978,sausage,orsausage
1979,fish,yourfish
1980,four o clock,yourfour o clock
1981,breathe,orbreathe
1982,treasure,ortreasure
1983,skirt,oskirt
1984,head,yourhead
1985,treasure,ortreasure
1986,cloud,orcloud
1987,giraffe,yourgiraffe
1988,three eggs,orthree eggs
1989,spaghetti,orspaghetti
1990,potato,yourpotato
1991,hippopotamus,yourhippopotamus
1992,card,yourcard
1993,chair,orchair
1994,two o clock,yourtwo o clock
1995,bird,yourbird
1996,crocodile,yourcrocodile
1997,tooth,ortooth
1998,yes,oryes
1999,four,yourfour
2000,butterfly,yourbutterfly
2001,four cups,yourfour cups
2002,head,orhead
2003,boy,orboy
2004,snake,yoursnake
2005,mountain,fmountain
2006,ear,yourear
2007,tail,ortail
2008,spade,orspade
2009,grasshopper,yourgrasshopper
2010,four cups,orfour cups
2011,tonight,yourtonight
2012,spiderweb,orspiderweb
2013,sprout,orsprout
2014,cheese,orcheese
2015,magician,yourmagician
2016,duck,orduck
2017,two,ortwo
2018,dessert,ordessert
2019,sausage,orsausage
2020,cicada,yourcicada
2021,hill,orhill
2022,mountain,ormountain
2023,two,ortwo
2024,tomato,ortomato
2025,pool,orpool
2026,seven,yourseven
2027,three cups,yourthree cups
2028,ball,orball
2029,spade,orspade
2030,four eggs,orfour eggs
2031,cicada,orcicada
2032,three,orthree
2033,dinosaur,yourdinosaur
2034,leaf,yourleaf
2035,feather,yourfeather
2036,six,yoursix
2037,nose,ornose
2038,two o clock,yourtwo o clock
2039,that,ortwo
2040,snake,orsnake
2041,beard,orbeard
2042,wheel,yourwheel
2043,three o clock,yourthree o clock
2044,attack,orattack
2045,spade,orspade
2046,nine,yournine
2047,vegemite,yourvegemite
2048,tonight,yourtonight
2049,splash,orsplash
2050,breathe,orbreathe
2051,boy,orboy
2052,spiderweb,orspiderweb
2053,thermometer,yourthermometer
2054,foot,orfoot
2055,sausage,orsausage
2056,bridge,orbridge
2057,garage,orgarage
2058,four,orfour
2059,seven,orseven
2060,no,yourno
2061,card,yourcard
2062,seven,yourseven
2063,key,yourkey
2064,cow,yourcow
2065,chair,orchair
2066,car,yourcar
2067,breathe,orbreathe
2068,short,orshort
2069,three eggs,orthree eggs
2070,light,yourlight
2071,cow,yourcow
2072,cucumber,orcucumber
2073,five,orfive
2074,potato,yourpotato
2075,carpet,yourcarpet
2076,dinosaur,ordinosaur
2077,one,orone
2078,stethoscope,yourstethoscope
2079,skirt,orskirt
2080,cow,orcow
2081,no,orno
2082,caterpillar,yourcaterpillar
2083,pull,yourpool
2084,boat,yourboat
2085,bag,yourbag
2086,smile,yoursmile
2087,vanilla,orvanilla
2088,gorilla,yourgorilla
2089,dinosaur,ordinosaur
2090,one cup,orone cup
2091,car,yourcar
2092,thumb,yourthumb
2093,swing,orswing
2094,shell,orshell
2095,kangaroo,orkangaroo
2096,tomato,ortomato
2097,four o clock,yourfour o clock
2098,foot,yourfoot
2099,grasshopper,orgrasshopper
2100,dessert,ordessert
2101,cart,yourcart
2102,food,yourfood
2103,straw,orstraw
2104,pie,orpie
2105,bellybutton,yourbellybutton
2106,feather,yourfeather
2107,vanilla,orvanilla
2108,straw,fstraw
2109,five,yourspade
2110,mouth,yourmouth
2111,cucumber,orcucumber
2112,feather,yourfeather
2113,swing,orswing
2114,four o clock,yourfour o clock
2115,seven,yourseven
2116,one cup,orone cup
2117,three eggs,orthree eggs
2118,two cups,ortwo cups
2119,ride,orride
2120,coconut,orcoconut
2121,pig,orpig
2122,wheel,orwheel
2123,three cups,orthree cups
2124,watch,yourwatch
2125,treasure,yourtreasure
2126,stethoscope,orstethoscope
2127,fur,orfur
2128,play,yourplay
2129,cheese,yourcheese
2130,nose,yournose
2131,thumb,yourthumb
2132,nose,ornose
2133,mountain,yourmountain
2134,cicada,yourcicada
2135,coconut,yourcoconut
2136,ride,orride
2137,four cups,yourfour cups
2138,shell,orshell
2139,splash,orsplash
2140,gorilla,orgorilla
2141,duck,orduck
2142,australia,youraustralia
2143,sausage,orsausage
2144,ride,orride
2145,clown,yourclown
2146,pig,yourpig
2147,duck,yourduck
2148,balloon,orballoon
2149,spaghetti,orspaghetti
2150,canoe,yourcanoe
2151,one,orone
2152,four o clock,yourfour o clock
2153,kitchen,yourkitchen
2154,ball,yourball
2155,binoculars,yourbinoculars
2156,attack,orattack
2157,binoculars,yourbinoculars
2158,three,orpie
2159,zoo,orzoo
2160,hill,yourhill
2161,kitchen,yourkitchen
2162,cub,orcub
2163,cub,orcub
2164,car,orcar
2165,hippopotamus,yourhippopotamus
2166,yes,oryes
2167,shell,yourshell
2168,australia,youraustralia
2169,machine,yourmachine
2170,crab,yourcub
2171,pool,yourpull
2172,one o clock,yourone o clock
2173,flowerpot,orflowerpot
2174,magician,yourmagician
2175,three eggs,orthree eggs
2176,three eggs,orthree eggs
2177,detective,yourdetective
2178,garage,orgarage
2179,treasure,yourtreasure
2180,thumb,yourthumb
2181,detective,yourdetective
2182,circus,yourcircus
2183,garage,orgarage
2184,hole,yourhole
2185,duck,yourduck
2186,hippopotamus,yourhippopotamus
2187,key,yourkey
2188,three cups,orthree cups
2189,vegemite,orvegemite
2190,carpet,yourcarpet
2191,kitchen,yourkitchen
2192,foot,orfoot
2193,bridge,orbridge
2194,skirt,yourskirt
2195,watermelon,orwatermelon
2196,jam,yourjam
2197,sausage,orsausage
2198,feather,orfeather
2199,sprout,orsprout
2200,voice,orvoice
2201,mountain,ormountain
2202,circus,yourcircus
2203,ear,yourear
2204,hair,orhair
2205,key,yourkey
2206,banana,yourbanana
2207,tonight,yourtonight
2208,three o clock,yourthree o clock
2209,cicada,yourcicada
2210,pull,orpull
2211,two o clock,yourtwo o clock
2212,four,yourfour
2213,spiderweb,orspiderweb
2214,three cups,orthree cups
2215,mountain,ormountain
2216,four,orfour
2217,card,yourcard
2218,two cups,ortwo cups
2219,elephant,yourelephant
2220,splash,orsplash
2221,wood,orwood
2222,that,orthat
2223,bridge,orbridge
2224,breathe,orbreathe
2225,foot,orfoot
2226,ear,orear
2227,ball,orball
2228,mouth,ormouth
2229,nose,yournose
2230,magician,yourmagician
2231,nose,ornose
2232,cart,orcart
2233,leaf,yourleaf
2234,crocodile,yourcrocodile
2235,short,orshort
2236,bag,yourbag
2237,fur,yourskirt
2238,pull,orpull
2239,tooth,yourtooth
2240,two,yourtwo
2241,one cup,orone cup
2242,xylophone,yourxylophone
2243,gorilla,yourgorilla
2244,owl,yourowl
2245,pull,orpull
2246,four,yourfour
2247,bridge,orbridge
2248,watermelon,orwatermelon
2249,cub,yourcub
2250,that,ortwo
2251,hole,fhole
2252,six,yoursix
2253,moustache,yourmoustache
2254,vegemite,orvegemite
2255,elephant,yourelephant
2256,tooth,yourtooth
2257,three o clock,yourthree o clock
2258,three o clock,yourthree o clock
2259,thumb,yourthumb
2260,pie,orpie
2261,card,orcard
2262,four,orfour
2263,three,orthree
2264,one,orhead
2265,australia,youraustralia
2266,tomato,yourtomato
2267,flowerpot,orflowerpot
2268,nose,ornose
2269,yes,youryes
2270,magician,yourmagician
2271,thumb,orthumb
2272,wheel,yourwheel
2273,xylophone,yourxylophone
2274,clown,orclown
2275,spaghetti,orspaghetti
2276,nose,yournose
2277,xylophone,orxylophone
2278,that,orlight
2279,kitchen,orkitchen
2280,ride,orride
2281,fish,orfish
2282,three,orthree
2283,key,yourkey
2284,garage,orgarage
2285,bellybutton,yourbellybutton
2286,food,orfood
2287,nose,ornose
2288,cucumber,orcucumber
2289,yes,oryes
2290,pool,orpool
2291,cheese,orcheese
2292,six,yoursix
2293,light,yourlight
2294,martian,yourmartian
2295,cow,yourcow
2296,snake,yoursnake
2297,ten,orten
2298,fur,yourfur
2299,moustache,ormoustache
2300,butterfly,yourbutterfly
2301,wheel,yourwheel
2302,splash,orsplash
2303,fur,orfur
2304,food,orfood
2305,cheese,orcheese
2306,story,yourstory
2307,hole,orhole
2308,machine,ormachine
2309,magician,yourmagician
2310,yes,youryes
2311,bird,yourbird
2312,snake,yoursnake
2313,mouth,ormouth
2314,voice,yourvoice
2315,cow,yourcow
2316,detective,ordetective
2317,stethoscope,yourstethoscope
2318,light,orlight
2319,one o clock,yourone o clock
2320,five,orfive
2321,tonight,yourtonight
2322,tonight,ortonight
2323,pig,orpig
2324,cicada,yourcicada
2325,two cups,yourtwo cups
2326,fish,yourfish
2327,swing,orswing
2328,ball,yourball
2329,wood,orwood
2330,balloon,orballoon
2331,elephant,yourelephant
2332,nose,yournose
2333,no,yourno
2334,car,yourcar
2335,yoyo,oryoyo
2336,smile,orsmile
2337,four eggs,orfour eggs
2338,cloud,orcloud
2339,one o clock,yourone o clock
2340,sword,yoursword
2341,two,ortwo
2342,hill,orhill
2343,one,orone
2344,car,yourcar
2345,two o clock,yourtwo o clock
2346,three eggs,orthree eggs
2347,girl,yourgirl
2348,tomato,yourtomato
2349,pull,orpull
2350,vegemite,orvegemite
2351,one cup,orone cup
2352,mountain,ormountain
2353,spiderweb,orspiderweb
2354,australia,youraustralia
2355,six,orsix
2356,three o clock,orthree o clock
2357,card,yourcard
2358,four,yourfour
2359,that,orthat
2360,hair,yourhair
2361,garden,yourgarden
2362,gorilla,yourgorilla
2363,grasshopper,yourgrasshopper
2364,chair,yourchair
2365,rhinoceros,yourrhinoceros
2366,three eggs,orthree eggs
2367,zoo,yourzoo
2368,clown,orcow
2369,four eggs,orfour eggs
2370,pull,yourpool
2371,kitchen,yourkitchen
2372,canoe,orcanoe
2373,carpet,orcarpet
2374,drink,ordrink
2375,frog,yourfrog
2376,fish,orfish
2377,gorilla,yourgorilla
