,target_text,pred_str
1460,gorilla, gorilla
1461,xylophone, trilofan
1462,owl, ow
1463,three cups, three cups
1464,leaf, leaf
1465,australia, of the idea
1466,fish, fish
1467,two o clock, two o'clock
1468,detective, Detective
1469,key, k
1470,circus, circus
1471,hair, hair
1472,kitchen, kitchen
1473,wood, would
1474,vegemite, vegimient
1475,thermometer, phenomena
1476,eight, eight
1477,canoe, knew
1478,two, to
1479,dessert, dzsa
1480,ten, kel
1481,breathe, breathe
1482,thermometer, phenomena
1483,leaf, length
1484,doll, do
1485,banana, banana
1486,frog, frog
1487,magician, magician
1488,watch, watch
1489,pig, pig
1490,head, home
1491,grasshopper, blossom
1492,nose, nose
1493,two o clock, two o'clock
1494,four eggs, four eggs
1495,car, call
1496,car, call
1497,watch, watch
1498,stethoscope, death's scope
1499,bridge, bridge
1500,thumb, some
1501,rhinoceros, rhinoceros
1502,two, to
1503,bird, but
1504,car, call
1505,thermometer, The rubber top
1506,tail, tayo
1507,food, third
1508,key, key
1509,feather, feather
1510,shell, So
1511,kangaroo, kangaroo
1512,key, t
1513,frog, frog
1514,story, story
1515,machine, machine
1516,doll, tho
1517,crocodile, crocodile
1518,straw, store
1519,duck, duck
1520,jam,jen
1521,that, that
1522,skirt, skirt
1523,feather,feather
1524,beard,beard
1525,cicada,icada
1526,pull, pull
1527,feather,frother
1528,two eggs, two eggs
1529,fish, face
1530,pool, pole
1531,zoo,zoo
1532,beard, big
1533,four o clock, full crook
1534,tail, tail
1535,doll,dowl
1536,machine, machine
1537,mouth,mouth
1538,two, to
1539,hippopotamus, hippopotamus
1540,kitchen, kitchen
1541,sprout,sprout
1542,foot, for
1543,garden,gordon
1544,magician, magician
1545,banana, banana
1546,butterfly, Butterfly
1547,mouth,mouths
1548,crocodile, crocodile
1549,skirt, skirt
1550,nose, noise
1551,smile, smile
1552,grasshopper, grasshopper
1553,crab, grub
1554,two cups, two cups
1555,sprout, struck
1556,gorilla, gorilla
1557,clown, cloud
1558,cub, cub
1559,carpet, carpet
1560,three eggs, three eggs
1561,ten, can
1562,hill, you
1563,vegemite, vegmat
1564,two o clock, two o'clock
1565,six, six
1566,hippopotamus, The papatmis
1567,voice, voice
1568,three o clock, clear ground
1569,three, three
1570,attack, gone
1571,spaghetti, Spaghetti
1572,cub, cub
1573,spiderweb, spider web
1574,that, not
1575,cheese, cheese
1576,swing, string
1577,kangaroo, can glue
1578,flowerpot, flower pot
1579,elephant, elephant
1580,one, What
1581,four eggs, four eggs
1582,three eggs, flea egg
1583,smile, smile
1584,kangaroo, kangaroo
1585,two, to
1586,tonight, tonight
1587,hair, ha
1588,stethoscope, stethoscope
1589,pull, pole
1590,straw, sure
1591,three cups, three cups
1592,bridge, bridge
1593,nine, none
1594,boat, but
1595,stethoscope, this six skirt
1596,ear, e
1597,bridge,bridge
1598,nine, nine
1599,three o clock, three o'clock
1600,boy, boy
1601,owl, owl
1602,hole, ho
1603,elephant, Elephant
1604,treasure, treasure
1605,hill, heal
1606,magician, magician
1607,boy, boy
1608,drink, drink
1609,rhinoceros, rhinoceros
1610,watermelon, watermelon
1611,card, called
1612,straw, stroll
1613,seven, seven
1614,grasshopper, growl sawpaw
1615,martian,marsh and
1616,mountain, mountains
1617,short, short
1618,no,nose
1619,circus, circus
1620,story, story
1621,three o clock, three o'clock
1622,three eggs, three eggs
1623,light, why
1624,clown, clown
1625,yoyo, yoiler
1626,tomato,tomorrow
1627,cicada, cicada
1628,martian, Martian
1629,gorilla, gorilla
1630,clown, clown
1631,three cups, three cups
1632,smile, Smile
1633,that, that
1634,ear, year
1635,story, story
1636,one cup, one c
1637,stethoscope, stethoscope
1638,kangaroo, kangaroo
1639,fish, fish
1640,elephant, Elephant
1641,eight, no
1642,elephant, Elephant
1643,pool, poo
1644,two, turned
1645,canoe, can air
1646,crab,crab
1647,play, play
1648,flowerpot, flower pot
1649,two o clock, two o'clock
1650,garage, garage
1651,three eggs, three eggs
1652,chair, ch
1653,australia, Australia
1654,that, that
1655,kitchen, kitchen
1656,six, six
1657,flowerpot, flower pot
1658,four, for
1659,rhinoceros, rhinoceros
1660,sausage, shortage
1661,spade, spade
1662,flowerpot, flower pot
1663,kitchen, kitchen
1664,car, ah
1665,detective, Detective
1666,key, he
1667,hippopotamus, hippo
1668,tail,tile
1669,pull, pulled
1670,eight, i
1671,watch, Watch
1672,bag, bag
1673,no, no
1674,two cups, teardrops
1675,three, three
1676,spade, Spade
1677,girl,kill
1678,flowerpot, flower pot
1679,ten,ten
1680,owl, l
1681,rhinoceros, Well enough does
1682,elephant, Elephant
1683,shell, show
1684,mountain, mountain
1685,jam, jump
1686,feather, beva
1687,detective, Detectives
1688,three o clock, three o'clock
1689,boat, bow
1690,pie, pie
1691,car, tall
1692,caterpillar,calibutum
1693,two eggs, two eggs
1694,pull, pole
1695,clown, clown
1696,flowerpot, flower pot
1697,bellybutton, belly button
1698,martian, Martian
1699,splash, splash
1700,short, short
1701,one, one
1702,two, to
1703,attack, attack
1704,xylophone, skyward
1705,crab, crab
1706,eight, night
1707,detective, Protective
1708,one egg, one egg
1709,no,na
1710,foot, foot
1711,kangaroo, kangaroo
1712,spiderweb, spider web
1713,four o clock, four o'clock
1714,frog, float
1715,pool, poo
1716,spade, spied
1717,nine, nine
1718,hair, hair
1719,tonight, tonight
1720,yes, yes
1721,hole, whole
1722,treasure, Georgia
1723,mouth, mouth
1724,snake,snake
1725,hippopotamus, had to pull him this
1726,treasure, casual
1727,rhinoceros, why not
1728,short, short
1729,binoculars, binoculars
1730,kangaroo, kangaroo
1731,one egg, What egg
1732,ball,bull
1733,key, key
1734,stethoscope, dessus skirt
1735,stethoscope, stethoscope
1736,ball, both
1737,skirt,squad
1738,tail,tiles
1739,swing, swinging
1740,tail,tayo
1741,bellybutton, billy button
1742,thumb, thumb
1743,duck, duck
1744,thermometer, the moment of
1745,four o clock, four o'clock
1746,crab, crab
1747,eight, hey
1748,fish, fish
1749,tail, tail
1750,magician, Magician
1751,xylophone,zobberthorne
1752,card, Cod
1753,cheese, cheese
1754,thermometer, pheromone tall
1755,bellybutton, billy button
1756,beard, three
1757,caterpillar, caterpillar
1758,one o clock, one o'clock
1759,detective, protect
1760,wood, would
1761,three cups, Three cups
1762,nose,nos
1763,martian,marsh and
1764,treasure, Treasure
1765,story, story
1766,spiderweb, spot a web
1767,ten, ten
1768,foot, foot
1769,duck, dog
1770,carpet,cobbits
1771,banana, banana
1772,two eggs, joys
1773,story, story
1774,eight, eight
1775,head,head
1776,canoe, canoeing
1777,bag, bag
1778,hair, h
1779,cheese, teeth
1780,hair, ha
1781,canoe, canoe
1782,frog, frog
1783,skirt, scott
1784,cart, cause
1785,leaf, life
1786,leaf, leaf
1787,car, call
1788,mountain, mountain
1789,one o clock, one o'clock
1790,cart, caught
1791,tomato,tomorrow
1792,jam, Jam
1793,xylophone, jar of corn
1794,pig, pink
1795,garage, garage
1796,crocodile, crocodile
1797,sprout, sprout
1798,gorilla, gorilla
1799,ear, e
1800,attack, attack
1801,one cup, one cup
1802,pie,pie
1803,drink, drank
1804,moustache, moustache
1805,five, five
1806,cub, called
1807,xylophone, xylophone
1808,three cups, three cups
1809,that, that
1810,two, to
1811,martian, moth
1812,that, fat
1813,mouth, mouth
1814,jam, Jam
1815,vegemite, Vegemite
1816,cicada, sakasa
1817,pig, pig
1818,boat, boat
1819,clown, clown
1820,boy, boy
1821,vanilla, vanilla
1822,pull, poo
1823,light, lot
1824,doll, dough
1825,bellybutton, belly button
1826,pig, pink
1827,balloon, balloon
1828,smile, smile
1829,grasshopper, crosshomer
1830,bridge, bridge
1831,no,nor
1832,owl, l
1833,tooth, truth
1834,story, story
1835,spade,spied
1836,ear,io
1837,hippopotamus,ecamponumous
1838,seven, seven
1839,three cups, three cups
1840,one o clock, watercolor
1841,bridge, blunched
1842,sprout,sprout
1843,eight, i
1844,tomato, traumas
1845,duck, duck
1846,four o clock, four o'clock
1847,doll, dull
1848,three eggs, three eggs
1849,balloon, belaying
1850,hill, he'll
1851,no, nor
1852,hole, whole
1853,owl, l
1854,breathe, believe
1855,eight, i
1856,ball, bowl
1857,moustache, mustached
1858,butterfly, Butterfly
1859,foot, foot
1860,pig, pig
1861,ball, bull
1862,mountain, mountain
1863,spade, sprite
1864,cicada, cicada
1865,head, head
1866,wheel, wheel
1867,four, for
1868,foot,f
1869,sprout, wow
1870,bellybutton, barry button
1871,three,three
1872,coconut, coconut
1873,foot, foot
1874,martian, modern
1875,bird, bird
1876,coconut, Coconut
1877,two eggs, two eggs
1878,circus, sockets
1879,spiderweb, spiderweb
1880,boy, boy
1881,tomato, to mother
1882,garage, garage
1883,three eggs, three eggs
1884,kitchen, kitchen
1885,ear, e
1886,nose, nose
1887,ball, bowl
1888,pool, pool
1889,light, light
1890,balloon, balloon
1891,balloon, balloon
1892,card, cod
1893,straw,stroll
1894,food, food
1895,breathe, weighing
1896,grasshopper, Gua Thapa
1897,two o clock, two o'clock
1898,cub, pump
1899,swing, swing
1900,tomato, grandmother
1901,grasshopper, grasshopper
1902,watermelon, watermelon
1903,one,one
1904,one o clock, one o'clock
1905,flowerpot, flower pot
1906,that, that
1907,hill,hill
1908,key, key
1909,bridge,bridge
1910,vegemite, vegie mark
1911,giraffe, giraffe
1912,two eggs, two eggs
1913,bellybutton, belly button
1914,spade, spade
1915,treasure, Treasure
1916,drink, drink
1917,fur,the
1918,sword, sword
1919,circus, sagas
1920,feather, Heba
1921,cub, cub
1922,spaghetti, spaghetti
1923,light, lot
1924,yoyo, yoyos
1925,breathe, Brief
1926,boy, boy
1927,feather, feather
1928,cicada, cicada
1929,tonight, to not
1930,three o clock, three o'clock
1931,dinosaur, dinosaur
1932,food, food
1933,three cups, free cup
1934,one cup, one cup
1935,xylophone, valafun
1936,magician, magician
1937,binoculars, binoculars
1938,story, store
1939,cloud, cloud
1940,sword, sword
1941,australia, australia
1942,jam, jam
1943,three eggs, three eight
1944,flowerpot, flower pot
1945,owl, owl
1946,watermelon, watermelon
1947,one o clock, one o'clock
1948,giraffe, jaroff
1949,bag, bag
1950,no,nor
1951,frog,frog
1952,nose, north
1953,four eggs, four eggs
1954,dinosaur, dinosaur
1955,foot, foot
1956,vegemite, vegemite
1957,cow, cow
1958,one, one
1959,circus, circus
1960,detective, Detective
1961,kangaroo, kangaroo
1962,foot, foot
1963,eight, i
1964,pie,pie
1965,one cup, one cup
1966,duck, duck
1967,sprout, swelter
1968,magician, Magician
1969,cart, caught
1970,beard, bead
1971,hair, hey
1972,butterfly, Butterfly
1973,kitchen, kitchen
1974,coconut, clarkanob
1975,fish,fiche
1976,pie,pie
1977,cucumber, cup cup bar
1978,sausage, sausage
1979,fish, fish
1980,four o clock, full cock
1981,breathe, brave
1982,treasure, treasure
1983,skirt, scareholds
1984,head,head
1985,treasure, treasure
1986,cloud, cloud
1987,giraffe,draws
1988,three eggs, tree eggs
1989,spaghetti, spaghetti
1990,potato, potato
1991,hippopotamus, hippopotamus
1992,card, cod
1993,chair, chair
1994,two o clock, two o'clock
1995,bird, bad
1996,crocodile, crocodile
1997,tooth, truth
1998,yes, yes
1999,four, for
2000,butterfly, butterfly
2001,four cups, four cups
2002,head, hid
2003,boy, boy
2004,snake,snike
2005,mountain, mountain
2006,ear, i
2007,tail, tale
2008,spade, spag
2009,grasshopper, grasshopper
2010,four cups, four cups
2011,tonight, tonight
2012,spiderweb, spotter web
2013,sprout, strong
2014,cheese, cheese
2015,magician, magician
2016,duck, doc
2017,two, to
2018,dessert, desert
2019,sausage, sausage
2020,cicada, scarlet
2021,hill,hill
2022,mountain, mountain
2023,two, to a
2024,tomato, to matter
2025,pool, po
2026,seven, seven
2027,three cups, three cubs
2028,ball, bowl
2029,spade, spied
2030,four eggs, four eggs
2031,cicada,scarter
2032,three, free
2033,dinosaur, dinosaur
2034,leaf,leaf
2035,feather, feather
2036,six, Thanks
2037,nose, snow
2038,two o clock, two o'clock
2039,that, thou
2040,snake, snike
2041,beard, speed
2042,wheel, whale
2043,three o clock, three o'clock
2044,attack, attack
2045,spade, flying
2046,nine, nine
2047,vegemite, vegimout
2048,tonight, tonight
2049,splash, splash
2050,breathe, breathe
2051,boy, boy
2052,spiderweb, spiderweb
2053,thermometer, thermometer
2054,foot, foot
2055,sausage, sausage
2056,bridge, bridge
2057,garage, garage
2058,four, for
2059,seven, seven
2060,no, no
2061,card, called
2062,seven, seven
2063,key, key
2064,cow, cow
2065,chair, Paul
2066,car, call
2067,breathe, green
2068,short, short
2069,three eggs, legs
2070,light, light
2071,cow, cow
2072,cucumber, can we come back
2073,five, five
2074,potato, potatoes
2075,carpet, cockpit
2076,dinosaur, dinosaur
2077,one, one
2078,stethoscope, gift card
2079,skirt,scott
2080,cow, cow
2081,no, no
2082,caterpillar,cataphila
2083,pull, pole
2084,boat, but
2085,bag, bag
2086,smile, smile
2087,vanilla, vanilla
2088,gorilla, Guerrilla
2089,dinosaur, dinosaur
2090,one cup, one cat
2091,car, car
2092,thumb, fun
2093,swing, swing
2094,shell, shell
2095,kangaroo, kangaroo
2096,tomato,tomato
2097,four o clock, four o'clock
2098,foot, fold
2099,grasshopper, glasshopper
2100,dessert, desert
2101,cart, caught
2102,food, food
2103,straw, store
2104,pie,pie
2105,bellybutton, weather button
2106,feather,said the
2107,vanilla, vanilla
2108,straw,stroll
2109,five, five
2110,mouth,mouth
2111,cucumber, cucumber
2112,feather, The bone
2113,swing, swing
2114,four o clock, four o'clock
2115,seven, seven
2116,one cup, one cup
2117,three eggs, three eggs
2118,two cups, treehouse
2119,ride, ride
2120,coconut, Coconut
2121,pig, pig
2122,wheel, will
2123,three cups, freak ups
2124,watch, watch
2125,treasure, present
2126,stethoscope, stethoscope
2127,fur, f
2128,play, play
2129,cheese, cheese
2130,nose, noise
2131,thumb, from
2132,nose, north
2133,mountain, mountain
2134,cicada, The car
2135,coconut,circonaut
2136,ride, ride
2137,four cups, four cups
2138,shell, show
2139,splash, splash
2140,gorilla, gorilla
2141,duck, that
2142,australia, australia
2143,sausage, sausage
2144,ride, ride
2145,clown, clown
2146,pig,ping
2147,duck, duck
2148,balloon, belay
2149,spaghetti, skinny
2150,canoe,kinner
2151,one, one
2152,four o clock, four o'clock
2153,kitchen, kitchen
2154,ball, bowl
2155,binoculars, binoculars
2156,attack, attack
2157,binoculars, binoculars
2158,three, play
2159,zoo, zoo
2160,hill, you
2161,kitchen, kitchen
2162,cub, cub
2163,cub, cub
2164,car, call
2165,hippopotamus, hippopotamus
2166,yes, yes
2167,shell, show
2168,australia, australia
2169,machine, machine
2170,crab, club
2171,pool, pole
2172,one o clock, one o'clock
2173,flowerpot, flower pot
2174,magician, magician
2175,three eggs, three eggs
2176,three eggs, three eggs
2177,detective, Detective
2178,garage, garage
2179,treasure, treasure
2180,thumb, some
2181,detective, Detective
2182,circus, circuit
2183,garage, garage
2184,hole, home
2185,duck, doc
2186,hippopotamus, hippopotamus
2187,key, key
2188,three cups, three cups
2189,vegemite, Bejmog
2190,carpet, cockpit
2191,kitchen, keep them
2192,foot, for
2193,bridge,perch
2194,skirt, skirt
2195,watermelon, watermelon
2196,jam, Jim
2197,sausage, sausage
2198,feather, fiddle
2199,sprout, sprout
2200,voice, voice
2201,mountain, mountain
2202,circus, circus
2203,ear, ear
2204,hair, hey
2205,key, t
2206,banana, banana
2207,tonight, tonight
2208,three o clock, three o'clock
2209,cicada,scott
2210,pull, poo
2211,two o clock, to a crook
2212,four,ful
2213,spiderweb,spider web
2214,three cups, three cups
2215,mountain, mountain
2216,four, for
2217,card, called
2218,two cups, two cups
2219,elephant, Elephant
2220,splash, splash
2221,wood,would
2222,that, that
2223,bridge, bridge
2224,breathe, breathe
2225,foot, fo
2226,ear, e
2227,ball, boo
2228,mouth,mouth
2229,nose, nose
2230,magician, magician
2231,nose, noise
2232,cart, caught
2233,leaf,leaf
2234,crocodile, crocodile
2235,short, short
2236,bag, bag
2237,fur, per
2238,pull, pulled
2239,tooth,tooth
2240,two, to
2241,one cup, one cup
2242,xylophone, xylophones
2243,gorilla, gorilla
2244,owl,au
2245,pull, pulled
2246,four, for
2247,bridge, branch
2248,watermelon, What a melon
2249,cub, cob
2250,that, thou
2251,hole, whole
2252,six, six
2253,moustache, massage
2254,vegemite, vegimite
2255,elephant, elephant
2256,tooth, truth
2257,three o clock, three o'clock
2258,three o clock, three o'clock
2259,thumb, fun
2260,pie,paw
2261,card, cogged
2262,four,ful
2263,three, free
2264,one, had
2265,australia, australia
2266,tomato, come on
2267,flowerpot, flower pot
2268,nose, nose
2269,yes, Yes
2270,magician, magician
2271,thumb, thumb
2272,wheel, wheel
2273,xylophone, solve for
2274,clown, clown
2275,spaghetti, spaghetti
2276,nose,nos
2277,xylophone, za'lal
2278,that, walk
2279,kitchen, kitchen
2280,ride, ride
2281,fish, fish
2282,three, three
2283,key, k
2284,garage, galwand
2285,bellybutton, belly button
2286,food, third
2287,nose, nose
2288,cucumber, cucumber
2289,yes, yes
2290,pool, pool
2291,cheese, cheese
2292,six, sits
2293,light, lot
2294,martian, mosh and
2295,cow, cow
2296,snake, snake
2297,ten,tin
2298,fur, the
2299,moustache, mustn't wash
2300,butterfly, butterfly
2301,wheel, whale
2302,splash, splash
2303,fur,f
2304,food, food
2305,cheese, chase
2306,story, story
2307,hole, whole
2308,machine, machine
2309,magician,medicine
2310,yes, yes
2311,bird, bed
2312,snake, snake
2313,mouth, mouth
2314,voice, voice
2315,cow, cow
2316,detective, Detective
2317,stethoscope, stethosaur
2318,light, lied
2319,one o clock, one o'clock
2320,five, five
2321,tonight, to not
2322,tonight, canal
2323,pig, pig
2324,cicada, cicada
2325,two cups, two cups
2326,fish, fish
2327,swing, swing
2328,ball, whoa
2329,wood,wood
2330,balloon, bling
2331,elephant, elephant
2332,nose, nose
2333,no, know
2334,car, call
2335,yoyo, yo yo
2336,smile, small
2337,four eggs, four eggs
2338,cloud, cloud
2339,one o clock, one o'clock
2340,sword, sword
2341,two, to
2342,hill, fuel
2343,one, one
2344,car, car
2345,two o clock, two o'clock
2346,three eggs, Three eggs
2347,girl, girl
2348,tomato, Tomato
2349,pull, pull
2350,vegemite, vegemite
2351,one cup, warm cup
2352,mountain, mountain
2353,spiderweb,spotter web
2354,australia, australia
2355,six, six
2356,three o clock, three o'clock
2357,card, Cod
2358,four,ful
2359,that, that
2360,hair, hit
2361,garden, garden
2362,gorilla, gobbala
2363,grasshopper, grasshopper
2364,chair, tree
2365,rhinoceros, or anouserous
2366,three eggs, three eggs
2367,zoo, zoo
2368,clown, cow
2369,four eggs, four eggs
2370,pull, pool
2371,kitchen, kitchen
2372,canoe, canoe
2373,carpet, cockpit
2374,drink, drink
2375,frog, for
2376,fish, fish
2377,gorilla,gorilla
2378,foot,folk
2379,key, k
2380,grasshopper, Gua Thapa
2381,garden, guy in
2382,thumb, fob
2383,duck, jump
2384,nose, noise
2385,seven, seven
2386,crab,rob
2387,seven, seven
2388,one cup, one cup
2389,fur, the
2390,drink, drink
2391,smile, smile
2392,banana, banana
2393,spaghetti,spaghetti
2394,watch, watch
2395,zoo,zir
2396,four, for
2397,no,nor
2398,three o clock, very cool
2399,hole, home
2400,crab, cloud
2401,vanilla, vanilla
2402,spiderweb, spider web
2403,detective, detective
2404,bird, bird
2405,bird, bird
2406,grasshopper, crosshopper
2407,magician, magician
2408,head, head
2409,zoo,z
2410,light, lot
2411,dinosaur, dinosaur
2412,jam, gem
2413,dessert, bizou
2414,bridge, bridge
2415,one o clock, one o'clock
2416,vegemite, vegemite
2417,ear, eel
2418,grasshopper, growthful book
2419,machine, machine
2420,two eggs, two eggs
2421,coconut, Coconut
2422,sword, sword
2423,ten, tent
2424,chair, sure
2425,one,one
2426,two o clock, two o'clock
2427,hair, hair
2428,spiderweb, spiderweb
2429,four eggs, four eggs
2430,skirt, skirt
2431,splash, splash
2432,spaghetti, bit any
2433,watermelon, watermelon
2434,butterfly, butterfly
2435,kangaroo, kangaroo
2436,jam, jane
2437,wheel, wheel
2438,butterfly, Butterfly
2439,kangaroo, kangaroo
2440,chair, ch
2441,one egg, one egg
2442,boat, but
2443,stethoscope, significant
2444,spade, bite
2445,cart, caught
2446,watermelon, watermelon
2447,short, short
2448,australia, Australia
2449,binoculars, binoculars
2450,owl,au
2451,eight, i'd
2452,mountain, mountain
2453,attack, attack
2454,no, no
2455,shell, shovel
2456,sausage, sausage
2457,ten, ten
2458,key, t
2459,five, for
2460,dessert, desert
2461,owl, l
2462,that, that
2463,machine, machine
2464,hippopotamus, hippopotamus
2465,caterpillar, cat billy
2466,feather, fizzled
2467,two eggs, two eggs
2468,five, five
2469,chair, chair
2470,detective, Protective
2471,cicada, cicada
2472,four cups, four cops
2473,rhinoceros, Renaissance
2474,treasure, treasure
2475,cloud, cloud
2476,one, wrong
2477,ride, wide
2478,sausage,something
2479,feather, fed up
2480,sausage, sausage
2481,balloon,bullying
2482,story, story
2483,machine, machine
2484,light, light
2485,voice, voice
2486,attack, attack
2487,vanilla, vanilla
2488,caterpillar, caterpillar
2489,ball, bowl
2490,bird, bad
2491,two cups, two cups
2492,two, to
2493,frog,frog
2494,nine, nine
2495,boy, boy
2496,one egg, one egg
2497,cart, caught
2498,mountain, mountain
2499,four cups, full cops
2500,pie, pie
2501,pig, pig
2502,pull, pull
2503,bridge,brush
2504,dinosaur, dinosaur
2505,seven, said
2506,bellybutton, belly button
2507,garden, garden and
2508,light, lot
2509,one egg, one egg
2510,two, to
2511,tail, tale
2512,detective, bear
2513,one egg, one egg
2514,stethoscope,stepher skype
2515,cow, cow
2516,beard, beard
2517,dessert, does that
2518,drink, drink
2519,smile, smile
2520,magician, magician
2521,tooth,tooth
2522,kitchen, kitchen
2523,sword, sore
2524,shell, show
2525,hill, heal
2526,cucumber, cucumber
2527,yoyo, yoyos
2528,two o clock, two o'clock
2529,snake, snake
2530,garden, garden
2531,tooth, teeth
2532,spade,spied
2533,chair, chair
2534,sword, sword
2535,attack, attack
2536,binoculars, been a close
2537,bellybutton, belly button
2538,splash, splashed
2539,duck, dog
2540,ear, ear
2541,hill,hill
2542,cucumber, cucumber
2543,ten,ten
2544,fur,th
2545,boat, boat
2546,four, for
2547,thumb, thumb
2548,owl,au
2549,tooth, truth
2550,key, key
2551,cheese, she's
2552,treasure, tries it
2553,cub, cub
2554,four, for
2555,girl, gout
2556,ride, ride
2557,yes, Yes
2558,crab,crub
2559,skirt, sc
2560,attack, attack
2561,crocodile, corked isle
2562,garage, carriage
2563,no, not
2564,cloud, cloud
2565,drink, drink
2566,pool, poo
2567,thermometer, summer months ago
2568,detective, detective
2569,hair, ham
2570,mouth,mouths
2571,straw, stroll
2572,two o clock, two o'clock
2573,coconut, coconut
2574,one egg, one egg
2575,four eggs, four eggs
2576,banana, banana
2577,spiderweb,spotter web
2578,crocodile, crocodile
2579,beard, Pete
2580,wood,wood
2581,giraffe, draw
2582,one, one
2583,jam, damn
2584,four cups, four cups
2585,bridge, bridge
2586,cicada, cicada
2587,flowerpot, flower pot
2588,dinosaur, dinosaur
2589,xylophone, xylophones
2590,shell, shell
2591,six, six
2592,one egg, one egg
2593,treasure, treasure
2594,one cup, one cup
2595,straw, destroy
2596,fur,th
2597,caterpillar, Caterpillar
2598,cart, caught
2599,hair, ha
2600,rhinoceros, why not so
2601,crab, crab
2602,spaghetti, spaghetti
2603,leaf, leaf
2604,thumb, some
2605,four eggs, four eggs
2606,shell, so
2607,doll,jowl
2608,wood,wood
2609,martian, washing
2610,food, feed
2611,australia, australia
2612,drink, drink
2613,crab,crab
2614,skirt, skirt
2615,ear, e
2616,hair, whole
2617,feather, river
2618,binoculars, but not fluids
2619,breathe, breathe
2620,garage, garage
2621,balloon, the learn
2622,four o clock, four o'clock
2623,smile, smiling
2624,pull, pull
2625,tail, tail
2626,moustache, mustn't ask
2627,pie, pie
2628,watermelon, watermelon
2629,pull, poo
2630,sprout, sprout
2631,eight, i
2632,bridge, porridge
2633,hole, whole
2634,foot, foot
2635,spaghetti, spaghetti
2636,ride, ride
2637,sprout, sprout
2638,three, three
2639,vanilla, vanilla
2640,beard, speed
2641,girl, go
2642,pie, pie
2643,flowerpot, flower first
2644,grasshopper, gas pump
2645,four, for
2646,spade, fade
2647,cloud, cloud
2648,giraffe, draw
2649,skirt, scared
2650,ball,bull
2651,mountain, mountain
2652,banana, banana
2653,yoyo, yay hard
2654,cucumber, cucumber
2655,elephant, Elephant
2656,zoo, sir
2657,three, freak
2658,carpet, cockpit
2659,carpet, cockpit
2660,coconut,coconut
2661,head,head
2662,moustache, massage
2663,foot,fort
2664,sword, sword
2665,hair, hair
2666,banana, banana
2667,mouth,mouth
2668,thumb, some
2669,wheel, wheel
2670,stethoscope, s
2671,kitchen, kitchen
2672,straw, store
2673,pull, pole
2674,story, story
2675,story, still being
2676,coconut, coconut
2677,ten,ten
2678,snake,snike
2679,crab,crab
2680,attack, attack
2681,thumb, thumb
2682,attack, attack
2683,beard, beard
2684,australia, australia
2685,duck, duck
2686,bag, bag
2687,yes, Yes
2688,giraffe, cure all
2689,machine, machine
2690,martian, muscle
2691,cub, cub
2692,spaghetti, spaghetti
2693,dinosaur, dinosaurs
2694,drink, drink
2695,circus, circus
2696,three, three
2697,giraffe, the wow
2698,kitchen, kitchen
2699,jam, jim
2700,tomato, tomorrow
2701,banana, banana
2702,elephant,elephant
2703,pie,pie
2704,that, that
2705,circus, suck
2706,head, head
2707,play, play
2708,canoe, canoe
2709,tomato, the matter
2710,swing, swing
2711,duck, doc
2712,sword, sword
2713,gorilla, gorilla
2714,ten, ten
2715,thumb, thumb
2716,yoyo, yoyo
2717,grasshopper, crossbow book
2718,six,zig
2719,head,head
2720,eight, Alright
2721,key, k
2722,grasshopper, glasshouse pump
2723,rhinoceros, a line on
2724,vegemite, vegimite
2725,circus, circus
2726,snake,snike
2727,food, thing
2728,cub, cub
2729,three o clock, three o'clock
2730,hill,hill
2731,short, short
2732,boy, boy
2733,key, okay
2734,six, six
2735,one egg, one egg
2736,two o clock, two o'clock
2737,hole, home
2738,shell, shell
2739,martian,marshin
2740,cicada,scott
2741,treasure, Georgia
2742,four, for
2743,spade,spy
2744,carpet, cockpit
2745,moustache, mustache
2746,magician, like this
2747,wood,wood
2748,butterfly, Butterfly
2749,duck, duck
2750,binoculars, binoculars
2751,dessert, desert
2752,canoe,kinner
2753,wood, would
2754,dessert, design
2755,elephant, Elephant
2756,clown, plan
2757,ten, can
2758,ten,ten
2759,pig, pig
2760,banana, banana
2761,sprout, sprout
2762,beard, speed
2763,crab,rob
2764,snake,snike
2765,nine, nine
2766,hill, hue
2767,hippopotamus, hippopotamus
2768,wheel, wheel
2769,bird, by the
2770,jam, gem
2771,nose, no
2772,one egg, one egg
2773,sword, sword
2774,tooth, two
2775,skirt, skit
2776,thermometer, thermometer
2777,moustache, mustach
2778,bag, bag
2779,kangaroo, kangaroo
2780,play, play
2781,detective, Detective
2782,ball, bowl
2783,caterpillar, caterpillar
2784,vanilla, vanilla
2785,vanilla, vanilla
2786,six, six
2787,garden, garden
2788,moustache,moustache
2789,three eggs, three eggs
2790,kitchen, kitchen
2791,dessert, does that
2792,four cups, four cups
2793,bridge, bridge
2794,one egg, one egg
2795,garage, gouge
2796,moustache, mustach
2797,giraffe,draws
2798,nose, nose
2799,thermometer, small little
2800,nine, nine
2801,pie, paw
2802,foot,fort
2803,four cups,forecat
2804,five, five
2805,that, that
2806,dessert, desert
2807,leaf,leaf
2808,ball, bowl
2809,gorilla, gorilla
2810,bridge, bridge
2811,two eggs, two eggs
2812,no, nine
2813,three, three
2814,frog, fog
2815,three cups, breakups
2816,hill, heal
2817,doll, dog
2818,chair, che
2819,cucumber, cucumber
2820,that, not
2821,seven, seven
2822,tail, tire
