,target_text,pred_str
1451,gorilla,guerrilla
1452,one cup,one cup
1453,skirt,skip
1454,flowerpot,flourpot
1455,stethoscope,stethoscope
1456,binoculars,the nutfields
1457,six,six
1458,tail,tile
1459,two cups,to copy
1460,no,nah
1461,sprout,spout
1462,snake,snike
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,card
1467,vegemite,vegetable
1468,magician,magician
1469,tooth,chase
1470,pie,pie
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yeah yeah
1476,story,story
1477,five,five
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,ch
1482,butterfly,butterfly
1483,sword,sword
1484,owl,aw
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,fish
1489,two o clock,two o clock
1490,detective,d detective
1491,key,ca
1492,carpet,carpet
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,point
1500,two,to
1501,dessert,whats this
1502,ten,ted
1503,magician,metician
1504,three,three
1505,kangaroo,cangaroo
1506,gorilla,garilla
1507,two cups,two cups
1508,owl,ou
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,coconut
1513,skirt,skip
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,car
1518,car,car
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,lot
1529,moustache,moustache
1530,key,key
1531,ball,four
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,store
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,ch
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,scoot
1545,feather,fethers
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,pattern peter
1552,doll,dope
1553,two,t
1554,dinosaur,dinosaur
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,doll
1558,moustache,moustache
1559,sausage,sausage
1560,xylophone,xylophane
1561,chair,ch
1562,food,food
1563,circus,suckers
1564,foot,f
1565,two,ca
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,rejimite
1571,car,call
1572,nose,noise
1573,pie,pie
1574,grasshopper,grasopar
1575,magician,nusy sheet
1576,bellybutton,belly button
1577,four,ful
1578,gorilla,garilla
1579,five,five
1580,cub,cub
1581,zoo,z
1582,three eggs,free eggs
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vagina
1587,vegemite,buddy boy
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,tourclub
1592,three,three
1593,breathe,brave
1594,attack,the that
1595,spaghetti,spaggetti
1596,cub,cob
1597,spiderweb,butterweb
1598,that,that
1599,girl,gil
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flourpot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,kingsville
1610,bird,bird
1611,splash,brush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,show
1617,eight,eight
1618,bridge,bridge
1619,four,four
1620,boat,boat
1621,caterpillar,caterpillar
1622,ear,ee
1623,circus,safest
1624,dessert,desert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,aw
1628,breathe,brief
1629,circus,safest
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,fo
1636,rhinoceros,rhinoceros
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,crossable
1642,tonight,tonight
1643,mountain,mountain
1644,hair,here
1645,crocodile,coconut oil
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,lot
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,f
1655,skirt,skip
1656,gorilla,guerrilla
1657,that,that
1658,cub,pump
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zakara
1665,vegemite,vegimite
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,coleslaw
1670,five,fi
1671,bag,back
1672,canoe,canon
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,no
1680,breathe,brief
1681,wheel,whale
1682,spade,spade
1683,six,six
1684,stethoscope,stethoscope
1685,ten,ten
1686,breathe,breathe
1687,four,flow
1688,spade,spade
1689,flowerpot,flowerpot
1690,mouth,mouth
1691,car,ca
1692,detective,detective
1693,seven,and
1694,hippopotamus,hippal
1695,six,six
1696,balloon,balloon
1697,eight,eight
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skirt
1702,ten,tenth
1703,hair,her
1704,four cups,four cups
1705,flowerpot,flourpot
1706,three cups,free cups
1707,thumb,some
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,puddle
1713,feather,fever
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bow
1717,pie,pie
1718,car,t
1719,caterpillar,calipatum
1720,cow,how
1721,pull,pull
1722,clown,clown
1723,flowerpot,flowerpot
1724,beard,be
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,thats hot
1731,xylophone,skyline
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,night
1734,detective,protective
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,sam
1740,no,no
1741,shell,shell
1742,eight,i
1743,stethoscope,stethoscope
1744,dinosaur,dialing so
1745,hair,hard
1746,tonight,tonight
1747,yes,this excellent
1748,light,light
1749,treasure,treasure
1750,mouth,mouth
1751,swing,swing
1752,butterfly,but if i
1753,treasure,caga
1754,rhinoceros,linus
1755,three eggs,free egg good job
1756,binoculars,spinoculars
1757,kangaroo,tiger
1758,one egg,one egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stethoscope
1763,ball,bow
1764,skirt,squat
1765,tail,tails
1766,swing,swing
1767,tail,tail
1768,short,short
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momodou
1772,four o clock,four o clock
1773,hair,hard
1774,eight,n
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,ou
1780,giraffe,giraffe
1781,thermometer,pharmameter
1782,fish,fish
1783,five,but
1784,owl,ou
1785,one o clock,one o clock
1786,detective,tetector
1787,wood,would
1788,three cups,reecops
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,thought of what
1794,light,lot
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,chee
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoon
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spade
1809,straw,jowl
1810,skirt,skirt
1811,cart,cops
1812,tooth,tooth
1813,watch,watch
1814,car,car
1815,pie,pie
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yo yo
1820,four o clock,full clock
1821,car,c
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,grilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,could
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,dialphone
1836,three cups,free cups
1837,that,that
1838,two,to
1839,martian,mush
1840,that,that
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,veggie line
1844,cicada,sukasa
1845,one cup,one cup
1846,rhinoceros,wireline
1847,rhinoceros,linuslaus
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,ow
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,crosshobar
1858,bridge,bridge
1859,ear,ih
1860,no,no
1861,owl,l
1862,beard,bead
1863,tooth,twice
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,hippo namos
1868,three,three
1869,eight,pa
1870,thermometer,throthrometer
1871,one o clock,one o clock
1872,boat,boat
1873,sprout,sprout
1874,watch,watch
1875,canoe,tony
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,cobbit
1881,hill,hill
1882,no,no
1883,breathe,breathe
1884,hair,her
1885,cart,cut
1886,boat,boat
1887,ball,bow
1888,moustache,moustache
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,garilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,will
1896,head,head
1897,grasshopper,glossopper
1898,four,fall
1899,foot,foot
1900,sprout,spout
1901,hippopotamus,hey epiphanomous
1902,three,three
1903,feather,feather
1904,thermometer,moment
1905,martian,moshroom
1906,two cups,two cups
1907,flowerpot,flowerspot
1908,two eggs,two eggs
1909,circus,suckers
1910,spiderweb,spider web
1911,xylophone,zreile fein
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,h
1917,bird,bird
1918,ball,bow
1919,pool,pool
1920,detective,dictive
1921,balloon,balloon
1922,balloon,balloon
1923,card,cob
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,submarine
1932,grasshopper,grashopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,ch
1938,grasshopper,grouse papa
1939,hill,hill
1940,rhinoceros,rhinoceros
1941,treasure,trails it
1942,watermelon,watermelon
1943,beard,beard
1944,martian,marshin
1945,bellybutton,bellybutton
1946,rhinoceros,inoculus
1947,vanilla,vanilla
1948,drink,drink
1949,fur,f
1950,snake,snake
1951,circus,circus
1952,one o clock,what a clock
1953,hill,hill
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yoyoy
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,cicada
1961,tonight,tonight
1962,three o clock,three o clock
1963,dinosaur,downsville
1964,card,card
1965,three cups,three cups
1966,boat,but
1967,xylophone,relephant
1968,zoo,zoo
1969,binoculars,venomculars
1970,no,no
1971,beard,be
1972,sword,sword
1973,wood,would
1974,jam,jan
1975,two eggs,twigs
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegetable
1979,one o clock,one o clock
1980,giraffe,juror
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,tinus off
1987,wood,would
1988,vegemite,vagy might
1989,potato,potato
1990,martian,marshroom
1991,circus,thick
1992,mouth,mouth
1993,foot,foot
1994,four,four
1995,eight,a
1996,nine,on
1997,hill,hill
1998,one cup,one cup
1999,duck,duck
2000,frog,p
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,tooth
2004,hair,h
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bow
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,p
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,joel
2018,garden,garden
2019,spade,spade
2020,sword,sword
2021,swing,swing
2022,three eggs,creakes
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hypotermis
2026,card,cod
2027,chair,chair
2028,nose,nose
2029,caterpillar,caterpillar
2030,feather,heavor
2031,tooth,truth
2032,circus,circus
2033,four,for
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,point
2038,snake,snake
2039,wheel,wheel
2040,fur,f
2041,vanilla,vanilla
2042,cicada,cicada
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotty web
2047,sprout,stem
2048,coconut,coconut
2049,shell,self
2050,duck,duck
2051,two,two
2052,pull,pull
2053,two,to
2054,tomato,tomato
2055,pool,poo
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,six
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegimight
2066,card,card
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,club
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,the zodonisal
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,t
2084,car,ca
2085,breathe,breathe
2086,sausage,sausage
2087,crab,crab
2088,light,light
2089,cow,cow
2090,cucumber,cooking bag
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,gifford door
2097,moustache,moustache
2098,cow,town
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,buny law
2106,gorilla,goodwill
2107,bellybutton,bellybutton
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,spring
2112,shell,show
2113,kangaroo,tangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,aw
2118,moustache,moustache
2119,bridge,bridge
2120,frog,frog
2121,straw,store
2122,pie,pie
2123,bellybutton,bellybutton
2124,feather,fiddle
2125,vanilla,vanilla
2126,shell,shell
2127,five,spies
2128,mouth,mouth
2129,cucumber,keep coming
2130,feather,the
2131,leaf,laith
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,she was
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,v
2146,ear,ear
2147,story,story
2148,nose,noice
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,cicada
2153,coconut,coconut
2154,ride,ride
2155,nine,gone
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,duck
2160,smile,smile
2161,four,but
2162,martian,marshroom
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,suggesty
2168,canoe,can do
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bow
2173,binoculars,bunoculars
2174,martian,marshin
2175,four o clock,four o clock
2176,zoo,they
2177,zoo,zero
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hypnotomers
2184,yes,yes
2185,shell,shell
2186,hill,hell
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flourpot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,gluttony
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,suck it
2201,garage,garage
2202,hole,hole
2203,duck,jar
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,beijingmark
2208,jam,jam
2209,kitchen,kitchen
2210,wood,wood
2211,kangaroo,angle
2212,yoyo,yoyoy
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,wigs
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ear
2223,two eggs,two eggs
2224,key,key
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,scara
2229,pull,pool
2230,two o clock,to a crook
2231,shell,show
2232,spiderweb,spider web
2233,three cups,fee cups
2234,mountain,mountain
2235,four,four
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,hill
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,eight
2244,foot,fo
2245,dessert,dessert
2246,ball,bow
2247,ride,wad
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,night
2251,cart,car
2252,spaghetti,spaggetti
2253,crocodile,cookerdial
2254,short,short
2255,bag,back
2256,seven,self
2257,pull,pool
2258,grasshopper,waterfall
2259,wood,wood
2260,nine,nine
2261,xylophone,xylof
2262,gorilla,guerrilla
2263,owl,out
2264,pull,p
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cob
2269,that,town
2270,binoculars,bunoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegetable
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,pie
2280,card,con
2281,card,card
2282,three,three
2283,one,head
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,will
2292,xylophone,southbound
2293,clown,plow
2294,three,free
2295,xylophone,zolaphone
2296,two eggs,two eggs
2297,that,black
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,bow
2302,key,key
2303,garage,go watch
2304,bellybutton,belly button
2305,food,fog
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,p
2310,cheese,cheese
2311,six,six
2312,garage,garage
2313,bridge,y
2314,car,car
2315,snake,snake
2316,eight,i
2317,fur,the
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,will
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,hole
2327,machine,machine
2328,detective,detective
2329,doll,dough
2330,bird,bag
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,monokook
2348,wood,would
2349,balloon,blue
2350,stethoscope,scratches sky
2351,nose,nose
2352,no,no
2353,car,car
2354,yoyo,yoyoy
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,egs
2366,girl,girl
2367,watermelon,cornmelon
2368,pull,pool
2369,vegemite,vegimight
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,ful
2378,that,v
2379,hair,hit
2380,garden,gordon
2381,gorilla,goodbye law
2382,grasshopper,grothopper
2383,chair,t
2384,rhinoceros,rhinoceros
2385,key,k
2386,zoo,zoo
2387,clown,can
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,carpet
2393,drink,drink
2394,frog,from
2395,fish,fish
2396,gorilla,guerrilla
2397,foot,foot
2398,key,k
2399,grasshopper,waterfall
2400,garden,guile
2401,thumb,fob
2402,duck,go
2403,moustache,bustash
2404,three,three
2405,crab,crap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,braith
2413,watch,watch
2414,zoo,z
2415,four,bull
2416,no,no
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,spider web
2422,detective,intective
2423,flowerpot,flourpuff
2424,cucumber,cucumber
2425,grasshopper,gloucester
2426,magician,magician
2427,head,head
2428,zoo,they
2429,light,like
2430,grasshopper,grasshopper
2431,jam,jam
2432,dessert,bizet
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,io
2437,grasshopper,graphopa
2438,yes,yes
2439,potato,potatoes
2440,coconut,coconuts
2441,sword,sword
2442,ball,ball
2443,chair,ch
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,betty
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jam
2456,canoe,cano
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,salt
2462,stethoscope,southacast
2463,flowerpot,flowerpot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minosaurus
2467,australia,ashirelia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,treecops
2474,mountain,mountain
2475,ball,bowl
2476,ten,tenth
2477,he went away and hiding,he ran away and hid it
2478,five,father
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,catpillow
2485,feather,fizzer
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,cheese
2491,three cups,sweetups
2492,rhinoceros,rhinoceros
2493,hair,hair
2494,cloud,cloud
2495,one,one
2496,no,no
2497,sausage,sausage
2498,bird,barn
2499,sausage,sausage
2500,head,head
2501,martian,marshes
2502,machine,machine
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vendilla
2508,head,head
2509,ball,bull
2510,bird,bird
2511,two cups,two cuts
2512,hole,hole
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,pie
2518,chair,chair
2519,two cups,two cups
2520,drink,june
2521,pig,pig
2522,pull,pull
2523,bridge,bridge
2524,dinosaur,stanchio
2525,seven,said
2526,bellybutton,bellybutton
2527,garden,garland
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,tactors
2533,one egg,one egg
2534,stethoscope,stefferskirt
2535,spade,spade
2536,two cups,two cups
2537,dessert,desert
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,some were
2544,shell,show
2545,hill,hill
2546,light,light
2547,yoyo,yoyoyoy
2548,two o clock,two o clock
2549,snake,snake
2550,garden,gotten
2551,tooth,tooth
2552,spade,spain
2553,elephant,elephant
2554,cloud,clap
2555,attack,attack
2556,hole,hole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,duck
2560,ear,ear
2561,hill,hill
2562,cucumber,cucumber
2563,ten,ten
2564,fur,f
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ou
2569,boat,by
2570,crocodile,crocodile
2571,cheese,trees
2572,rhinoceros,ranoceros
2573,wheel,will
2574,four,four
2575,girl,go
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,no
2584,cloud,cloud
2585,drink,trink
2586,pool,p
2587,thermometer,some of them though
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spider web
2598,crocodile,crocodile
2599,duck,duck
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,game
2604,four cups,four cups
2605,flowerpot,flourpot
2606,cicada,cicada
2607,spiderweb,spider web
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,th
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,xylophone
2620,rhinoceros,y norsalis
2621,crab,crab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,jo
2628,wood,wood
2629,martian,marshin
2630,jam,town
2631,hill,hill
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,hair
2636,hair,home
2637,feather,favor
2638,binoculars,not childrens
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smile
2644,pull,ful
2645,cart,caught
2646,six,sixty
2647,play,ply
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,cowards
2658,three,three
2659,cheese,cheese
2660,spiderweb,spider web
2661,girl,go
2662,xylophone,xylophone
2663,flowerpot,fileful
2664,grasshopper,cassota
2665,two,to
2666,flowerpot,flourpot
2667,bellybutton,belly button
2668,giraffe,derang
2669,garden,conn
2670,nose,nose
2671,three,c
2672,banana,banana
2673,yoyo,yar
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,two
2677,three,flea
2678,carpet,carpet
2679,carpet,cobit
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,moustache
2683,ear,ear
2684,chair,ch
2685,treasure,treasure
2686,banana,banana
2687,that,down
2688,fur,p
2689,wheel,wheel
2690,stethoscope,surfsurfskate
2691,jam,jen
2692,straw,store
2693,pull,pull
2694,story,story
2695,story,story
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cub
2704,australia,australia
2705,he bumped into a egg,he bumped into a egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cure
2709,tonight,tonight
2710,martian,marshroom
2711,skirt,skip
2712,spaghetti,spaggetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,the wall
2718,kitchen,kitchen
2719,mouth,mass
2720,potato,potato
2721,machine,machine
2722,cow,cow
2723,short,short
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,treasure
2728,bird,bird
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,guerrilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grouper
2738,elephant,elephant
2739,head,head
2740,eight,eight
2741,key,key
2742,grasshopper,glashopper
2743,rhinoceros,a line on
2744,binoculars,knuckling
2745,machine,machines
2746,duck,tuck
2747,food,food
2748,girl,can
2749,nine,nine
2750,hill,hill
2751,cucumber,cakamba
2752,boy,boy
2753,key,ca
2754,five,fun
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,hole
2758,shell,shell
2759,leaf,leaf
2760,cicada,scara
2761,kangaroo,caillou
2762,four,four
2763,spade,spade
2764,pie,pie
2765,carpet,cobbit
2766,moustache,moustache
2767,magician,matish
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,barnokles
2772,food,food
2773,gorilla,grilla
2774,hole,hull
2775,dessert,dessert
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,hill
2788,hippopotamus,hippopotamus
2789,wheel,will
2790,bird,vive
