,target_text,pred_str
1016,FIVE,BUT
1017,SKIRT,SKUT
1018,BOAT,BART
1019,SWING,SWING
1020,TWO EGGS,TO EGGS
1021,EAR,I
1022,ZOO,ZOO
1023,VEGEMITE,REDGEMARK
1024,PLAY,PUL
1025,WATCH,WATCH
1026,DETECTIVE,DETECTIVE
1027,CART,CAUGHT
1028,WATCH,WATCH
1029,CANOE,KINU
1030,HILL,HILL
1031,CRAB,CRAB
1032,KITCHEN,KITCHEN
1033,BALL,BULL
1034,DINOSAUR,DINOSAL
1035,ONE EGG,ONE END
1036,CIRCUS,CIRCUS
1037,STRAW,STHRULE
1038,FOUR,FUL
1039,THAT,TH
1040,GORILLA,GRIL
1041,FOUR O CLOCK,FULL O'CLOCK
1042,STETHOSCOPE, STEFANCE
1043,NO,N
1044,CLOWN,CLOWN
1045,XYLOPHONE,TOLLAFARN
1046,CANOE,KINNEY
1047,BREATHE,GRAVE
1048,FUR,TH
1049,SWING,SWING
1050,RHINOCEROS,LINE LOSERES
1051,CAR,CALL
1052,LEAF,LENGTH
1053,SHORT,SHORT
1054,THAT,THAT
1055,SHELL,SHOW
1056,CIRCUS,SIRKIT
1057,AUSTRALIA,ASHRALIA
1058,TREASURE,TREASURE
1059,BOY,BOY
1060,DETECTIVE,POTECTIVE
1061,THREE,THREE
1062,MACHINE,MACHINE
1063,CAR,K
1064,CRAB,QUAB
1065,WOOD,WOOD
1066,GRASSHOPPER,GLAZEBUL
1067,RHINOCEROS,GRAINOSAURS
1068,HEAD,HA
1069,CAR,K
1070,THUMB,THUM
1071,NO,NOY
1072,EIGHT,IGN
1073,CLOUD,CLOUD
1074,WOOD,WOOD
1075,CARPET,COPET
1076,SNAKE,SNAKE
1077,BOY,BOY
1078,BREATHE,BREATHE
1079,TWO,T
1080,TOOTH,TOOTH
1081,HAIR,H
1082,STORY,STORY
1083,ONE CUP,ONE CUP
1084,FIVE,FIVE
1085,SIX,THIX
1086,VOICE,VOICE
1087,CROCODILE,CROCODILE
1088,YOYO,YOYOR
1089,MOUTH,MOUTHS
1090,SEVEN,SEVEN
1091,MOUNTAIN,MATTHEW
1092,DOLL,DON
1093,CATERPILLAR,CATAPULA
1094,TOOTH,T
1095,GARDEN,GOTTEN
1096,FOUR EGGS,FULL EGGS
1097,ONE CUP,ONE C
1098,SKIRT,SKIP
1099,THREE O CLOCK,FIG
1100,TWO CUPS,D
1101,COCONUT,CALICO
1102,EIGHT,T
1103,RIDE,RIDE
1104,THREE,BREAD
1105,BALLOON,BALLOON
1106,CICADA,SIGATA
1107,POOL,P
1108,GARAGE,DARAGE
1109,PIG,THINK
1110,COCONUT,COLORNUT
1111,RHINOCEROS,RAHNOSARAS
1112,TREASURE,TU AS A
1113,EIGHT,I
1114,MOUTH,MOUTH
1115,TAIL,TIL
1116,CARD,COD
1117,RHINOCEROS,RIONALTHIRATH
1118,BREATHE,PLEAVE
1119,TONIGHT,TONIGHT
1120,CUB,K
1121,HEAD,HAD
1122,NOSE,NOUSE
1123,EAR,ಥಿಥ
1124,ONE O CLOCK,ONE CLOAK
1125,VANILLA,VINULA
1126,CUCUMBER,KIGAMPAN
1127,CATERPILLAR,PATIPLA
1128,WATCH,WAT
1129,STORY,STORY
1130,THAT,THAT
1131,GRASSHOPPER,GRAWTHOVE
1132,HAIR,H
1133,SHORT,SHORT
1134,COW,COW
1135,TAIL,TALE
1136,CROCODILE,CROCONOLE
1137,STORY,STORY
1138,COCONUT,COCONUT
1139,GARAGE,DALLANGE
1140,BRIDGE,LITCH
1141,ONE EGG,ONE EGG
1142,HILL,HILL
1143,FOOT,FOOT
1144,THERMOMETER,THOMATO
1145,KITCHEN,KITCHEN
1146,FOUR EGGS,FULL EGGS
1147,SWORD,SWORD
1148,CAR,CALL
1149,PLAY,PLAY
1150,NOSE,NOUSE
1151,FOOD,FOOD
1152,BALLOON,FULLER
1153,MOUTH,MOUTHS
1154,SHELL,SEL
1155,FEATHER,FINTHALL
1156,PULL,PUL
1157,SPAGHETTI,SPIGETTY
1158,SAUSAGE,SUSHED
1159,FIVE,FAUD
1160,FOOT,FOOT
1161,SHORT,T SURE
1162,HOLE,HOME
1163,LIGHT,LANG
1164,THREE,
1165,POTATO,POTATO
1166,EAR,IA
1167,VOICE,VOICE
1168,SMILE,SMILED
1169,FOUR EGGS,FULL EGGS
1170,PLAY,PUL
1171,FIVE,FIVE
1172,BRIDGE,BRIDGE
1173,CRAB,CRAB
1174,SMILE,SMILE
1175,KANGAROO,KANGAR
1176,HEAD,HED
1177,JAM,JAM
1178,BAG,BAG
1179,MOUSTACHE,MUSSAGE
1180,FUR,FIR
1181,TAIL,TELL
1182,TWO EGGS,TING LEGS
1183,KANGAROO,TANGLE
1184,THREE O CLOCK,THREE CLOAK
1185,HEAD,HID
1186,CROCODILE,CROCODILE
1187,CICADA,SKOTTA
1188,FROG,PUT
1189,VANILLA,VINILLA
1190,BOY,BOY
1191,CHAIR,CH
1192,SHELL,SHOW
1193,GARDEN,GOTTEN
1194,FISH,FISH
1195,VANILLA,VINILLA
1196,WOOD,WOOD
1197,HILL,HILL
1198,WATCH,WAT
1199,KITCHEN,KITCHEN
1200,VOICE,VOICE
1201,SHELL,SHELL
1202,GARDEN,GORDON
1203,CATERPILLAR,KILOPITAL
1204,CIRCUS,SIRKIS
1205,DINOSAUR,DOMISOLE
1206,KEY,T
1207,MAGICIAN,MUJISTION
1208,CLOUD,CLOUD
1209,GRASSHOPPER,GRAWTHHOPE
1210,CLOUD,LAND
1211,THREE O CLOCK,THREE O'CLOCK
1212,VANILLA,VINILLA
1213,WATERMELON,WORDMAN
1214,CLOUD,CLOUD
1215,WATCH,WATCH
1216,RIDE,RAIDE
1217,THAT,THOUGHT
1218,PIG,PINK
1219,MACHINE,MACHINE
1220,BUTTERFLY,PUTTERFLY
1221,WATERMELON,WALDERMELON
1222,VANILLA,FANILLA
1223,CHAIR,CHE
1224,HEAD,HAD
1225,ATTACK,ATTACK
1226,FOOD,FOOD
1227,WHEEL,WHALE
1228,TWO EGGS,TO EGGS
1229,EIGHT,A
1230,FEATHER,FEATHER
1231,NINE,NINE
1232,BRIDGE,LIDGE
1233,GIRL,GIRL
1234,SHELL,A SHOW
1235,THUMB,THUM
1236,DESSERT,THE THE
1237,VEGEMITE,VA
1238,THAT,THAT
1239,NOSE,NAUSE
1240,SHORT,SHORT
1241,THERMOMETER,SOMOMETER
1242,FOUR O CLOCK,FUL RECULT
1243,PIG,PIG
1244,VOICE,VOICE
1245,TOMATO,T
1246,LEAF,LEAF
1247,SKIRT,SKIRT
1248,YOYO,YOYO
1249,CARD,COD
1250,BOY,OY
1251,CLOWN,CLOWN
1252,CUB,CUB
1253,XYLOPHONE,ZOLOPHONE
1254,GARDEN,GOTTEN
1255,GORILLA,GARULLA
1256,OWL,AU
1257,MOUTH,MOUTH
1258,GARAGE,GARAGE
1259,CIRCUS,S
1260,BEARD,BEAD
1261,FOUR,FOUR
1262,TOOTH,TOOTH
1263,CAR,CALL
1264,THERMOMETER,FOR MOMENTAL
1265,PLAY,PLAY
1266,RHINOCEROS,RAINER
1267,JAM,JAM
1268,MOUNTAIN,MULTED
1269,NINE,NINE
1270,FOUR,FULL
1271,CANOE,KINNER
1272,PLAY,PLAY
1273,MARTIAN,MAUSAGE
1274,FOUR O CLOCK,FORKOK
1275,SAUSAGE,SOUSAGE
1276,SWORD,SWORD
1277,BINOCULARS,BENOUS
1278,BEARD,BID
1279,CANOE,KANU
1280,THERMOMETER,THE MOMENTAL
1281,KITCHEN,KITCHEN
1282,THREE EGGS,AX
1283,CAR,KAW
1284,FOOT,FOOT
1285,TWO CUPS,TWO CUP
1286,VOICE,VOICE
1287,THREE O CLOCK,FRIERCLOUD
1288,BELLYBUTTON,BELLA BUTTON
1289,RHINOCEROS,RAUNARUS
1290,FLOWERPOT,FLOWER POT
1291,YES,YES
1292,SEVEN,SEVEN
1293,SHORT,SHORT
1294,COW,HOW
1295,MOUSTACHE,MASTAGE
1296,ONE EGG,ONE EGG
1297,FOUR EGGS,FULL EGGS
1298,FLOWERPOT,FLOWPOT
1299,PLAY,PLAY
1300,GARDEN,GARDEN
1301,THUMB,THUMB
1302,FIVE,FIVE
1303,OWL,AU
1304,ONE,W
1305,POOL,PUL
1306,PLAY,PLY
1307,RIDE,WHY
1308,CUB,CUB
1309,EAR,IEL
1310,VOICE,VOICE
1311,SMILE,SMILE
1312,TWO CUPS,TWO CUP
1313,CICADA,SACCAL
1314,MOUTH,MOUTH
1315,HEAD,HID
1316,GRASSHOPPER,GRAWTHOVER
1317,BEARD,BIG
1318,CAR,T
1319,BIRD,BUD
1320,BALL,BOWL
1321,ONE CUP,ONE CUP
1322,STORY,STORY
1323,TREASURE,TREASURE
1324,GARDEN,GOTTEN
1325,ELEPHANT,ELEPHANT
1326,WHEEL,WHEEL
1327,MOUNTAIN,MANSION
1328,GIRAFFE,DWOF
1329,ONE O CLOCK,ONE O'CLOCK
1330,BRIDGE,PRINCH
1331,LIGHT,WHY
1332,GIRL,GO
1333,GIRAFFE,DRAWTH
1334,YES,YE
1335,SIX, ಕರಿಕರ
1336,THREE CUPS,THANKHUBS
1337,TEN,TEN
1338,TREASURE,TRADSHAW
1339,THAT,THAT
1340,CART,K
1341,TWO,TO
1342,DUCK,DUCK
1343,RIDE,BRAD
1344,FROG,FROG
1345,MAGICIAN,MAGITION
1346,THERMOMETER,THOMAMETER
1347,CUCUMBER,CUCUMBRA
1348,HIPPOPOTAMUS,HIP HIP HIP
1349,TWO O CLOCK,TWO CLOAK
1350,YES,YES
1351,MOUSTACHE,MISTAGE
1352,CIRCUS,SELKLUPS
1353,SEVEN,SEVEN
1354,BINOCULARS,BANOCULUS
1355,EAR,EE
1356,THAT,THAT
1357,CART,KART
1358,MOUNTAIN,MOUTHS AND
1359,BALL,B
1360,POTATO,POTATO
1361,HILL,LP
1362,WATERMELON,WOODMELLON
1363,PIE,PIE
1364,KITCHEN,KITCHEN
1365,GARAGE,GARAGE
1366,ONE O CLOCK,WANNA CLOAK
1367,TREASURE,TOYA
1368,CATERPILLAR,TIDEVILLE
1369,POOL,PUL
1370,FOUR EGGS,FULLWEIGHTH
1371,CANOE,THE NEW
1372,HILL,TWO
1373,STRAW,STROW
1374,DINOSAUR,BANDSLE
1375,JAM,JAN
1376,FOUR O CLOCK,FOUR O'CLOCK
1377,BIRD,BUD
1378,TREASURE,TRADSHAW
1379,BEARD,BID
1380,KITCHEN,KECHER
1381,CART,CAUGHT
1382,RIDE,RAD
1383,TWO CUPS,CHU KUPS
1384,WATERMELON,WATERMELLON
1385,CLOWN,CALAUND
1386,TEN,T
1387,GARAGE,GARAGE
1388,GIRL,GAL
1389,TWO CUPS,TWO CUP
1390,CART,CAUGHT
1391,FOOT,FOOT
1392,TOMATO,TOMATO
1393,TWO,TWO
1394,CHEESE,CHEESE
1395,PIE,PAUSE
1396,TEN,TEN
1397,FOUR CUPS,FULLCUPS
1398,MACHINE,MACHINE
1399,XYLOPHONE,THY LEFT
1400,MOUTH,MOUTHS
1401,CART,CAUGHT
1402,FOOT,F
1403,GIRAFFE,DRAW
1404,BOAT,BART
1405,WHEEL,WERE YOU
1406,SPIDERWEB,SPODEWEB
1407,BOY,BOY
1408,TOMATO,TOMODOR
1409,FUR,P
1410,CUCUMBER,T
1411,SNAKE,SNAKE
1412,BINOCULARS,FUN NUCLEAR
1413,YOYO,YOYO
1414,TWO,T
1415,SPADE,SPEILED
1416,SMILE,SMILE
1417,EAR,IH
1418,DESSERT,DESERT
1419,POTATO,BETAGEHO
1420,BRIDGE,BRIDGE
1421,SAUSAGE,SAUSAGE
1422,TOOTH,TOOTH
1423,CUCUMBER,TUGMAR
1424,WATCH,MORCH
1425,BOAT,BOAT
1426,GIRL,GOO
1427,PULL,POOLING
1428,RHINOCEROS,WINDOWSER IS
1429,TWO EGGS,TWO EGGS
1430,TWO EGGS,CHU EGGS
1431,SKIRT,G
1432,FLOWERPOT,FLOWPOT
1433,STETHOSCOPE,STEFASCH
1434,BINOCULARS,THE NOTHERS
1435,SIX,SIG
1436,TAIL,TIL
1437,THREE CUPS,THREE CUPS
1438,SWORD,SOU
1439,SPROUT,S
1440,ZOO,ZOO
1441,CHAIR,CHEH
1442,CRAB,CRAB
1443,ATTACK,HACK
1444,FISH,FISH
1445,WOOD,PUT
1446,SPAGHETTI,SPIGETTY
1447,TOOTH,TOOTH
1448,PIE,PIE
1449,SHELL,SHOW
1450,POTATO,POTATO
1451,PIG,PIG
1452,RIDE,WHY
1453,YOYO,YOYO
1454,WATERMELON,HORT MELON
1455,BANANA,BANANA
1456,RIDE,RAD
1457,SPLASH,SPLASH
1458,TOOTH,TURT
1459,BEARD,BID
1460,GORILLA,GORILLA
1461,XYLOPHONE,PULLIFYING
1462,OWL,AU
1463,THREE CUPS,THREE CUBS
1464,LEAF,PLEASE
1465,AUSTRALIA,AUTHINITY
1466,FISH,FISH
1467,TWO O CLOCK,TWO O'CLOCK
1468,DETECTIVE,DIDDLECTIVE
1469,KEY,KEE
1470,CIRCUS,CIRCUS
1471,HAIR,HER
1472,KITCHEN,KITCHEN
1473,WOOD,WOOD
1474,VEGEMITE,VEDGE MY
1475,THERMOMETER,FANOMONOUS
1476,EIGHT,T
1477,CANOE,KNU
1478,TWO,T
1479,DESSERT,D
1480,TEN,T
1481,BREATHE,BLEVE
1482,THERMOMETER,FANOMONOUS
1483,LEAF,LENGTH
1484,DOLL,THOU
1485,BANANA,MENANA
1486,FROG,FRONT
1487,MAGICIAN,MAGICIAN
1488,WATCH,WATCH
1489,PIG,PIG
1490,HEAD,HOME
1491,GRASSHOPPER,GULASAPA
1492,NOSE,KNOWS
1493,TWO O CLOCK,TU OCLOCK
1494,FOUR EGGS,FULL EGGS
1495,CAR,CALL
1496,CAR,CALL
1497,WATCH,WATCH
1498,STETHOSCOPE,THE THIRD SCope
1499,BRIDGE,BUDGE
1500,THUMB,THUM
1501,RHINOCEROS,WHY NO SISTERS
1502,TWO,TOO
1503,BIRD,BUD
1504,CAR,CALL
1505,THERMOMETER,THE RUBBER TAR
1506,TAIL,THAIL
1507,FOOD,THIRD
1508,KEY,KEE
1509,FEATHER,FETHEL
1510,SHELL,SELF
1511,KANGAROO,KANGAR
1512,KEY,KING
1513,FROG,FROG
1514,STORY,STORY
1515,MACHINE,MACHINE
1516,DOLL,DLE
1517,CROCODILE,CROCODILE
1518,STRAW,TOO
1519,DUCK,A DUCK
1520,JAM,JAN
1521,THAT,TH
1522,SKIRT,SQUARE
1523,FEATHER,FRETHER
1524,BEARD,BEARD
1525,CICADA,SAKARA
1526,PULL,POOL
1527,FEATHER,FRED
1528,TWO EGGS,TWO EGGS
1529,FISH,FISH
1530,POOL,PUL
1531,ZOO,ZOO
1532,BEARD,BID
1533,FOUR O CLOCK,FULL CRUC
1534,TAIL,TAIL
1535,DOLL,DOU
1536,MACHINE,MACHINE
1537,MOUTH,MOUTHS
1538,TWO,TO
1539,HIPPOPOTAMUS,HIPOP POTAMIST
1540,KITCHEN,KITCHEN
1541,SPROUT,SPROUT
1542,FOOT,F
1543,GARDEN,GODGEN
1544,MAGICIAN,MUJITION
1545,BANANA,BANANA
1546,BUTTERFLY,BUTTERFLY
1547,MOUTH,MOUTHS
1548,CROCODILE,CROCODILE
1549,SKIRT,SKUT
1550,NOSE,NOISE
1551,SMILE,SMILE
1552,GRASSHOPPER,GRACELE PIE
1553,CRAB,CRIB
1554,TWO CUPS,TWO CUP
1555,SPROUT,S
1556,GORILLA,GARULLA
1557,CLOWN,CLOUD
1558,CUB,CUB
1559,CARPET,CUP
1560,THREE EGGS,PLEAGGED
1561,TEN,TEN
1562,HILL,VIEW
1563,VEGEMITE,VEDICIM HARD
1564,TWO O CLOCK,TWO CLOCK
1565,SIX,
1566,HIPPOPOTAMUS,HIPOPOTAMIST
1567,VOICE,VOICE
1568,THREE O CLOCK,QUIET
1569,THREE,THREE
1570,ATTACK,D
1571,SPAGHETTI,SPIGETTY
1572,CUB,CUB
1573,SPIDERWEB,BUDDLE
1574,THAT,WAT
1575,CHEESE,CHEESE
1576,SWING,SWING
1577,KANGAROO,TEN BLUE
1578,FLOWERPOT,FLOWER PUD
1579,ELEPHANT,ELEPHANT
1580,ONE,W
1581,FOUR EGGS,FLOOR EGGS
1582,THREE EGGS,FRIED
1583,SMILE,SMILE
1584,KANGAROO,KANGALOO
1585,TWO,T
1586,TONIGHT,T'NOT
1587,HAIR,H
1588,STETHOSCOPE,STEPHOSCope
1589,PULL,POL
1590,STRAW,AU
1591,THREE CUPS,THREE CUPS
1592,BRIDGE,BRIDGE
1593,NINE,N
1594,BOAT,B
1595,STETHOSCOPE,THIS IS
1596,EAR,EE
1597,BRIDGE,BREADGE
1598,NINE,N
1599,THREE O CLOCK,THREE CLOCK
1600,BOY,BOY
1601,OWL,AU
1602,HOLE,HAW
1603,ELEPHANT,ELEPHANT
1604,TREASURE,TREASURE
1605,HILL,HUE
1606,MAGICIAN,MUCHISHING
1607,BOY,BOY
1608,DRINK,DRINK
1609,RHINOCEROS,RHYTHM
1610,WATERMELON,WOODMILLON
1611,CARD,CAUGHT
1612,STRAW,STROLL
1613,SEVEN,SEV
1614,GRASSHOPPER,GRAWSE UPOW
1615,MARTIAN,MAUCHIN
1616,MOUNTAIN,MOUTHSOME
1617,SHORT,SHORT
1618,NO,N
1619,CIRCUS,CIRCUS
1620,STORY,STORY
1621,THREE O CLOCK,THREE CLOAK
1622,THREE EGGS,THREE EGGS
1623,LIGHT,LONG
1624,CLOWN,CLOWN
1625,YOYO,VIEW
1626,TOMATO,T MOTHER
1627,CICADA,SACALDO
1628,MARTIAN,MAUCHIN
1629,GORILLA,GORILLA
1630,CLOWN,CLOWN
1631,THREE CUPS,THREE CUBS
1632,SMILE,SMILE
1633,THAT,THAT
1634,EAR,EAR
1635,STORY,STORY
1636,ONE CUP,ONE CUP
1637,STETHOSCOPE,STITUS SCRIPT
1638,KANGAROO,TANGAR
1639,FISH,FISH
1640,ELEPHANT,ELEPHANT
1641,EIGHT,AU
1642,ELEPHANT,ELEPHANT
1643,POOL,PUL
1644,TWO,T
1645,CANOE,KNER
1646,CRAB,CRAB
1647,PLAY,PLAY
1648,FLOWERPOT,FLOWER PUL
1649,TWO O CLOCK,TWO CLOAK
1650,GARAGE,GARAGE
1651,THREE EGGS,THREE EGGS
1652,CHAIR,T
1653,AUSTRALIA,AUSTRALIA
1654,THAT,THAT
1655,KITCHEN,KITCHEN
1656,SIX,SIX
1657,FLOWERPOT,FLOWER PORT
1658,FOUR,ಟಿ
1659,RHINOCEROS,RANONOSAROS
1660,SAUSAGE,
1661,SPADE,S
1662,FLOWERPOT,FLOWER PUD
1663,KITCHEN,KITCHEN
1664,CAR,T
1665,DETECTIVE,DETECTIVE
1666,KEY,KEE
1667,HIPPOPOTAMUS,HIPPO
1668,TAIL,TIL
1669,PULL,P
1670,EIGHT,A
1671,WATCH,WATCH
1672,BAG,BAD
1673,NO,NUR
1674,TWO CUPS,TURTUPS
1675,THREE,THREE
1676,SPADE,SPADE
1677,GIRL,GILL
1678,FLOWERPOT,FLOWPOT
1679,TEN,TEN
1680,OWL,AU
1681,RHINOCEROS,LOIN THE FLOOR
1682,ELEPHANT,ELEPHANT
1683,SHELL,SHELL
1684,MOUNTAIN,Mountain
1685,JAM,JAM
1686,FEATHER,FIVE
1687,DETECTIVE,DETECTIVE
1688,THREE O CLOCK,THREE O'CLOCK
1689,BOAT,BOW
1690,PIE,PAUSE
1691,CAR,T
1692,CATERPILLAR,KALIPIN
1693,TWO EGGS,TWO EGGS
1694,PULL,P
1695,CLOWN,CLOWN
1696,FLOWERPOT,FLOWER PORT
1697,BELLYBUTTON,BILLY BUTTON
1698,MARTIAN,MAUSJON
1699,SPLASH,SBRADS
1700,SHORT,SHORT
1701,ONE,WON
1702,TWO,T
1703,ATTACK,AT HAT
1704,XYLOPHONE,SKYSLE
1705,CRAB,CRA
1706,EIGHT,NIGDA
1707,DETECTIVE,BETEKTIVE
1708,ONE EGG,ONE EGG
1709,NO,N
1710,FOOT,FOOT
1711,KANGAROO,KANGAROY
1712,SPIDERWEB,SPIDERWEB
1713,FOUR O CLOCK,FOUR O'CLOCK
1714,FROG,FULK
1715,POOL,POOL
1716,SPADE,SPADE
1717,NINE,NINE
1718,HAIR,H
1719,TONIGHT,TONNIGHT
1720,YES,D
1721,HOLE,HO
1722,TREASURE,TRAGEO
1723,MOUTH,MOUTH
1724,SNAKE,SNAKE
1725,HIPPOPOTAMUS,HIT THE POND
1726,TREASURE,KHAJA
1727,RHINOCEROS,LINUS
1728,SHORT, SIULT
1729,BINOCULARS,SPINACULUS
1730,KANGAROO,KANGAR
1731,ONE EGG,ONE EGG
1732,BALL,BULL
1733,KEY,KEE
1734,STETHOSCOPE,THIS IS THE SCAR
1735,STETHOSCOPE,STEPHOSCAPE
1736,BALL,BULL
1737,SKIRT,SQUAD
1738,TAIL,TILS
1739,SWING,SWINGNE
1740,TAIL,TIL
1741,BELLYBUTTON,BILLY BUTTON
1742,THUMB,THUM
1743,DUCK,DUCK
1744,THERMOMETER,THE MOMENTO
1745,FOUR O CLOCK,FOUR O'CLOCK
1746,CRAB,CRAB
1747,EIGHT,A
1748,FISH,FISH
1749,TAIL,TIL
1750,MAGICIAN,MUJISTION
1751,XYLOPHONE,WAS ALLAH FINE
1752,CARD,CARD
1753,CHEESE,CHEESE
1754,THERMOMETER,THUMOMENTAL
1755,BELLYBUTTON,BILLY BUTTON
1756,BEARD,T
1757,CATERPILLAR,CUTTIPILLO
1758,ONE O CLOCK,ONE O'CLOCK
1759,DETECTIVE,TURE TECTURE
1760,WOOD,WOOD
1761,THREE CUPS,THREE CUP
1762,NOSE,KNOWS
1763,MARTIAN,MAUSION
1764,TREASURE,CHASER
1765,STORY,STORY
1766,SPIDERWEB,STHOUGHT AWAY
1767,TEN,TEN
1768,FOOT,FOOT
1769,DUCK,DUCK
1770,CARPET,CORRUPTS
1771,BANANA,WOODNOWN ALL
1772,TWO EGGS,TUIGS
1773,STORY,STORY
1774,EIGHT,IGN
1775,HEAD,HAD
1776,CANOE,KANUN
1777,BAG,BAG
1778,HAIR,H
1779,CHEESE,T
1780,HAIR,H
1781,CANOE,KHNUR
1782,FROG,FRUG
1783,SKIRT,SKET
1784,CART,CAUSE
1785,LEAF,LIFE
1786,LEAF,LEAF
1787,CAR,CALL
1788,MOUNTAIN,MOUTHING
1789,ONE O CLOCK,ONE O'CLOCK
1790,CART,CAUGHT
1791,TOMATO,TOMORROW
1792,JAM,JAM
1793,XYLOPHONE,JALFON
1794,PIG,PINK
1795,GARAGE,CALLOWS
1796,CROCODILE,CROCODILE
1797,SPROUT,SPROUT
1798,GORILLA,GURULLA
1799,EAR,EE
1800,ATTACK,ATTACK
1801,ONE CUP,ONE CUP
1802,PIE,PIE
1803,DRINK,DRINK
1804,MOUSTACHE,MISTASH
1805,FIVE,FIVE
1806,CUB,CUB
1807,XYLOPHONE,ZILOPHONE
1808,THREE CUPS,FRANKUPS
1809,THAT,THAT
1810,TWO,TOO
1811,MARTIAN,MAUFUN
1812,THAT,FAT
1813,MOUTH,MOUTH
1814,JAM,JAM
1815,VEGEMITE,THOUGHT
1816,CICADA,SAKALSA
1817,PIG,PIG
1818,BOAT,BOAT
1819,CLOWN,CLOWN
1820,BOY,BOY
1821,VANILLA,VAIGNAL
1822,PULL,PUL
1823,LIGHT,LOT
1824,DOLL,TOW
1825,BELLYBUTTON,BELLY BOTTOM
1826,PIG,PINK
1827,BALLOON,BALLOON
1828,SMILE,SMILE
1829,GRASSHOPPER,GRAWTHHOB
1830,BRIDGE,BRIDGE
1831,NO,NAR
1832,OWL,L
1833,TOOTH,TOOTH
1834,STORY,STORY
1835,SPADE,SPIDE
1836,EAR,EE
1837,HIPPOPOTAMUS,IN THE PONOMOUS
1838,SEVEN,SEVEN
1839,THREE CUPS,THREE CUBS
1840,ONE O CLOCK,WANNA LOOK
1841,BRIDGE,BUNCH
1842,SPROUT,SPROUT
1843,EIGHT,I
1844,TOMATO,TRA MATTER
1845,DUCK,DUCK
1846,FOUR O CLOCK,FOR O'CLOCK
1847,DOLL,DULL
1848,THREE EGGS,THREE EGGS
1849,BALLOON,THE LANGUAGE
1850,HILL,HILL
1851,NO,NAR
1852,HOLE,P
1853,OWL,AU
1854,BREATHE,PLEASE
1855,EIGHT,I
1856,BALL,BULL
1857,MOUSTACHE,MUSTACH
1858,BUTTERFLY,BUTTERFLY
1859,FOOT,F
1860,PIG,PIG
1861,BALL,BULL
1862,MOUNTAIN,MAUNTED
1863,SPADE,SPIDE
1864,CICADA,SACATA
1865,HEAD,HEND
1866,WHEEL,WHEEL
1867,FOUR,FULL
1868,FOOT,FWOOD
1869,SPROUT,FOUL
1870,BELLYBUTTON,BAYLY BUTTON
1871,THREE,THREE
1872,COCONUT,COUGNOT
1873,FOOT,FOOT
1874,MARTIAN,MAUSAIN
1875,BIRD,BIRD
1876,COCONUT,COOKNUTS
1877,TWO EGGS,CHEW EGGS
1878,CIRCUS,THOUGHT
1879,SPIDERWEB,SPIDERWEB
1880,BOY,BOY
1881,TOMATO,TOMORROW
1882,GARAGE,DARRAGE
1883,THREE EGGS,THREE EGGS
1884,KITCHEN,KITCHEN
1885,EAR,ವ
1886,NOSE,NOSE
1887,BALL,POOL
1888,POOL,POOL
1889,LIGHT,LIGHT
1890,BALLOON,BALLOON
1891,BALLOON,BALLOON
1892,CARD,CAUSE
1893,STRAW,STRONG
1894,FOOD,FOOD
1895,BREATHE,WING
1896,GRASSHOPPER,GWALLED
1897,TWO O CLOCK,TWO O'CLOCK
1898,CUB,PUB
1899,SWING,SWING
1900,TOMATO,SAMAR
1901,GRASSHOPPER,GRATHHAWPER
1902,WATERMELON,WALTERMELLON
1903,ONE,ONE
1904,ONE O CLOCK,WARMCLOAK
1905,FLOWERPOT,FLOWPOT
1906,THAT,THAT
1907,HILL,HILL
1908,KEY,KEE
1909,BRIDGE,BREADGE
1910,VEGEMITE,VEDGEY MAR
1911,GIRAFFE,DRAW
1912,TWO EGGS,TO EGGS
1913,BELLYBUTTON,BELLYBOTTEN
1914,SPADE,SPADE
1915,TREASURE,TREASURE
1916,DRINK,DRINK
1917,FUR,TH
1918,SWORD,SWORD
1919,CIRCUS,SACHS
1920,FEATHER,HIS
1921,CUB,CUB
1922,SPAGHETTI,SPREADY
1923,LIGHT,LOT
1924,YOYO,YOYO
1925,BREATHE,BREATHE
1926,BOY,BOY
1927,FEATHER,FETHER
1928,CICADA,SAKARA
1929,TONIGHT,T'NOT
1930,THREE O CLOCK,FRII KLOCK
1931,DINOSAUR,DONTHO
1932,FOOD,FOOD
1933,THREE CUPS,FREE CUPS
1934,ONE CUP,ONE CUP
1935,XYLOPHONE,VALOFON
1936,MAGICIAN,MAGICIAN
1937,BINOCULARS,VENOCULARS
1938,STORY,STORY
1939,CLOUD,CLOUDS
1940,SWORD,SWARDS
1941,AUSTRALIA,AUSTRALIA
1942,JAM,JAM
1943,THREE EGGS,THREE EIGHTH
1944,FLOWERPOT,FLOWER POT
1945,OWL,OWL
1946,WATERMELON,WATERMILLON
1947,ONE O CLOCK,ONE O'CLOCK
1948,GIRAFFE,JURAW
1949,BAG,BAG
1950,NO,N
1951,FROG,FRUG
1952,NOSE,NOR
1953,FOUR EGGS,FULL EGGS
1954,DINOSAUR,TINASUL
1955,FOOT,FOOT
1956,VEGEMITE,FEDGEMITE
1957,COW,COW
1958,ONE,ONE
1959,CIRCUS,THIRTH
1960,DETECTIVE,DOTECTED
1961,KANGAROO,KANGLE
1962,FOOT,FOOT
1963,EIGHT,I
1964,PIE,PIE
1965,ONE CUP,ONE CUP
1966,DUCK,TALK
