,target_text,pred_str_without_LM,pred_str_with_LM
2940,PLAYROOM,PLAYROOM,PLAY ROOM
2941,FATHERS,FATHERS,FATHERS
2942,VAGUENESS,VAGUENESS,VAGUENESS
2943,SOME WHAT DO LIKE SOME,SOME WOULD YOU LIKE SOME,SOME WOULD YOU LIKE SOME
2944,ASHVILLE,ASH BILL,ASH BILL
2945,CASUAL,CASUAL,CASUAL
2946,IT USUALLY STAYS,IT USUALLY STAYS,IT USUALLY STAYS
2947,WILDFLOWERS,WILD FLOWERS,WILD FLOWERS
2948,EACH,EH,EH
2949,YOU NOW,YOU NOW,YOU NOW
2950,HEY TEDDY,HEY TEDDY,HEY TEDDY
2951,NOT,DO NOT,DO NOT
2952,ACK,A,A
2953,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WHEN THE MISTRESS PROPOSED THEM,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WHEN THE MISTRESS PROPOSED THEM,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WHEN THE MISTRESS PROPOSED THEM
2954,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE
2955,S,POE,POE
2956,UHM THE DEN THE NOBODY LIKED TO HEAR IT AND,M THE DEN THAT NOBODY LIKED TO HEAR A AN,I'M THE DEN THAT NOBODY LIKED TO HEAR IT AND
2957,THE BAR,BU,BUT
2958,THE MISTRESS STOOD STOCK TALL HOLDING HER HANDS LEVEL AT LEVEL WITH HER THROAT,THE MISTRESS STOOD STOCK TALL HOLDING HER HANDS LEVEL AT LEVEL WITH HER THROAT,THE MISTRESS STOOD STOCK TALL HOLDING HER HANDS LEVEL AT LEVEL WITH HER THROAT
2959,DO DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANSCRIPT,DO DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
2960,COYOTES,CAYOT,COYOTE
2961,LENGTHS,LANGIS,LANCES
2962,HOME HOMERUN,OM OME RUN,HOME HOME RUN
2963,COMPUTERS,COMPETERS,COMPEERS
2964,OFFSHORE,OFF SHORE,OFF SHORE
2965,ROCK APART FRANCINE SAID EARTHQUAKES HAVE DONE DON'T AN,PROPERED HANSEING SAID EARTHQUAKES HAVE DODONE AN,PROPER HANSEN SAID EARTHQUAKES HAVE DONE AND
2966,TEEN,TEEN,TEN
2967,TOWEL,CAA,CARA
2968,THAT'S ALWAYS SCARY,THAT'S ALWAYS SKARY,THAT'S ALWAYS SCARY
2969,IT WAS A IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
2970,BEQUEATHED,BEQUEATH,BEQUEATH
2971,CAN I PLAY WITH YOU,CAN I PLAY WITH YOU,CAN I PLAY WITH YOU
2972,MISS NELSONS COULDN'T BELIEVE HER EYES THOSE ARE MY KIDS SHE SAID WITH A SCRATCHY VOICE WHAT ARE THEY DOING OUT OF SCHOOL AND WHO'S WITH THEM,MISSUS NELSONS COULDN'T BELIEVE HER EYES THOSE ARE MY KIDS SHE SAID WITH A SCRATCHY VOICE WHAT ARE THEY DOING AT OUR SCHOOL AND WHO'S WITH THEM,MISSUS NELSON COULDN'T BELIEVE HER EYES THOSE ARE MY KIDS SHE SAID WITH A SCRATCHY VOICE WHAT ARE THEY DOING AT OUR SCHOOL AND WHO'S WITH THEM
2973,COWGIRLS,COW GIRLS,COW GIRLS
2974,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST ON MY TOES,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST ON MY TOES,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST ON MY TOES
2975,SHEATHED,SHEATHED,SHEATHED
2976,YES,PORMERTON GUES,HOMERTON GUESS
2977,WELL,WELL,WELL
2978,RED,AD,AND
2979,THE BOY WHO WAS WAITING HAD A QUESTION IN THE IN HIS MIND,THE BOY WHO WAS WAITING HAD A QUESTION INTHE IN HIS MIND,THE BOY WHO WAS WAITING HAD A QUESTION IN THE IN HIS MIND
2980,NOT,NOT,NOT
2981,HIDEBOUND,HIDE BOUND,HIDE BOUND
2982,JUST,JUST,JUST
2983,EARTHSHINE,EARTH SHINE,EARTH SHINE
2984,SHE SAW THAT SHE WAS ON THE GRASS SHE AND THE BROKEN WHEEL BEN HER,SHE SAW THAT SHE WAS ON THA GRASS SHE ANT THE BROKEN WAL IN HER,SHE SAW THAT SHE WAS ON THE GRASS SHE AND THE BROKEN WAIL IN HER
2985,HE MIGHT KILL ME BUT DEATH NOW SEEMED THE HAP HAPPIER CHOICE OF THE TWO EVILS,HE MIGHT KILL ME BUT DEATH NOW SEEMED THE HIHAPPIER CHOICE OF THE TWO EVILS,HE MIGHT KILL ME BUT DEATH NOW SEEMED THE HI HAPPIER CHOICE OF THE TWO EVILS
2986,CAMPGROUND,CAMP GROUND,CAMP GROUND
2987,HOSE THE LED TO YOUR LEFT SHOULDER,OS TA LEFT TO YOUR LEFT SHOULDER,AS THE LEFT TO YOUR LEFT SHOULDER
2988,AND ALSO THIN PICKS UP THUMBTACKS,AN ALSO THIN PICKS UP THUM TAKS,I ALSO THINK PICKS UP THE TAX
2989,PLAYOFFS,PLAYOFFS,PLAY OFF
2990,X,A,I
2991,BUT BEFORE HE FELL ASLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS A DECIDEDLY ROUND ABOUT WAY TO GO,BUT BEFORE HE FELL ASLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS A DECIDEDLY ROUNDABOUT WAY TO GO,BUT BEFORE HE FELL ASLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS A DECIDEDLY ROUNDABOUT WAY TO GO
2992,UL,,
2993,AT,A,HE
2994,FORE,O,OR
2995,IN AN EARTHQUAKE,AN AN EARTHQUAKE,IN AN EARTHQUAKE
2996,COLORED,COLORED,COLORED
2997,THINLY,THINLY,THINLY
2998,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE HE OBSERVED,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE HE UMFORD,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE HE UMSFORD
2999,ON THE,ON ES,ONE
3000,TO WEAR EARPLUGS,TO ER EAR PLUNS,TO ER ER PLANS
3001,YOU'RE CHEATING YOU'RE GOING TO RUIN THE GREAT RACE FOREVER,YOU'RE CHEATING YOU'RE GOING TO RUIN THE GREAT RACE FOREVER,YOU'RE CHEATING YOU'RE GOING TO RUIN THE GREAT RACE FOR EVER
3002,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU AND YOUR OTHER AND YOUR FAMILY TO THE BIG ZOO IN SAN,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU AND YOUR OTHER AND YOUR FAMILY TO THE BIG ZOO AND SIEN,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU AND YOUR MOTHER AND YOUR FAMILY TO THE BIG ZOO AND SEEN
3003,WOULD YOU PLEASE ANSWER,WOULD YOU PLEASE ANSWER,WOULD YOU PLEASE ANSWER
3004,SAID MR CHU AS HE WAVED GOODBYE TO TOM,SAID MISTER CHU AS HE WAVED GOOD BYE TO TOM,SAID MISTER CHU AS HE WAVED GOOD BYE TO TOM
3005,THROUGHWAY,THREW AWAY,THREW AWAY
3006,HE THOUGHT THAT IF HE MADE UP A NEW MOUTHPIECE ESPECIALLY SHAPED,HE THOUGHT THAT IF HE MADE UP A NEW MOUTH PIECES SPECIALLY SHAPED,HE THOUGHT THAT IF HE MADE UP A NEW MOUTH PIECES SPECIALLY SHAPED
3007,YOUR FISH,YOU'RE A FISH,YOU'RE A FISH
3008,BEFORE I TELL YOU HOW ROOSTER JOHN GOT ITS NAME GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,BEFORE I TELL YOU HOW ROOSTER JOHN GOT ITS NAME GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKVILLE,BEFORE I TELL YOU HOW ROOSTER JOHN GOT ITS NAME GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANK VILLE
3009,BUT THOUGH HE BECAME THE GREATEST THE BIGGEST TURTLE OF ALL TIME MUCH GREATER OR BIGGER THAN MUD,BUT THOUGH HE BECAME THE GREATEST THE BIGGEST TURTLE OF ALL TIME MUCH GREATER OR BIGGER THAN MUD,BUT THOUGH HE BECAME THE GREATEST THE BIGGEST TURTLE OF ALL TIME MUCH GREATER OR BIGGER THAN MUD
3010,AND THEN SHE CAME BACK AS MRS NELSON,AND THEN SHE CAME BACK AS MISSUS NELSON,AND THEN SHE CAME BACK AS MISSUS NELSON
3011,U U,YOU,YOU
3012,I KNEW WHAT TO DO HE USED,I KNEW WHAT TO DO HE USED,I KNEW WHAT TO DO HE USED
3013,LARGELY,LARCHLY,ARCHLY
3014,TO GO TO THE ZOO,TO GO TO THE ZOO,TO GO TO THE ZOO
3015,HEALTHWORKS,HALTHWARK,HEALTH WORK
3016,PINKY,PINKI,PINKY
3017,NOTHING,NOTHING,NOTHING
3018,RED,RED,RED
3019,HANGMAN,HANGMEN,HANGMAN
3020,NAUSEOUS,NARCIOUS,NATUS
3021,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES
3022,FJORD,FIOR,FOR
3023,I'VE FOUND IT MAYA TOLD THE ROBOT FILL,I'VE FOUND IT BY A TOTHE ROBE UT FIL,I'VE FOUND IT BY A TO THE ROBE OF PHIL
3024,WAS IT FRIENDLY,WAS IT FRIENDLY,WAS IT FRIENDLY
3025,MAGPIE,MAGPIE,MAGPIE
3026,SELF HELP,SELF CAMP,SELF CAMP
3027,TAILGATE,TAL GATE,TAIL GATE
3028,OH THAT'S A NICE INSTRUMENT BUT,OH THAT'S A NICE INSTRUMENT BUT,OH THAT'S A NICE INSTRUMENT BUT
3029,NUANCE,NEUANTS,NEW ANTS
3030,THANKFUL,FAITHFUL,FAITHFUL
3031,EE,,
3032,FLIMFLAM,FLEM FLAM,FLIM FLAM
3033,HERE THE SNAKE HOUSE,HERE THE SNAKE HOUSE,HERE THE SNAKE HOUSE
3034,IS A HURT I'M HURT,IS HA HURT,IS A HURT
3035,THE LAWYER TRIED TO LOSE HIS CASE,THE LAWYER TRIED TO LOSE HIS CASE,THE LAWYER TRIED TO LOSE HIS CASE
3036,FURTHERED,FRSERT,FRASER
3037,DAZZLING,DAZZLING,DAZZLING
3038,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT THEM OFF IT WAS GROSS,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAP THEM OFF IT WAS GROS,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAP THEM OFF IT WAS GROSS
3039,EARPLUGS,EARPLUX,EAR PLUG
3040,FOUR,FOR,FOR
3041,A ROCK AND BROKE OFF A PIECE OF ICE SHE DROPPED THE ICE INTO A PLASTIC BAG NOW I NEED,BROC IT BROKE OFF A PIECE OF ICE SHE DROPPED THE ICE INTO A PLASTIC BAD NOW I NEED,ROCK IT BROKE OFF A PIECE OF ICE SHE DROPPED THE ICE INTO A PLASTIC BAG NOW I NEED
3042,THREE FIVE SIX SEVEN FOUR SEVEN SIX,THREE FIVE SIX SEVEN FOUR SEVEN SIX,THREE FIVE SIX SEVEN FOUR SEVEN SIX
3043,PURPLE,PURPLE,PURPLE
3044,IS,IS,IS
3045,UPSHAW,UPSHO,UP SHOT
3046,VICEROY,VICEROY,VICEROY
3047,GATHER,GAS THER,AS THERE
3048,ARGUES,ARGS,ARGUS
3049,ZUCCHINI,ZUKI,ZEKE
3050,THIRTEEN,THIRTEEN,THIRTEEN
3051,COWHERD,COWHERD,COWHERD
3052,BUT MAY I STAY ALL WINTER YES SAID THE SPRUCE I WILL NOT,BUT MAY I STAY ALL WINTER YES SAID THE SPRUCE I WILL NOT,BUT MAY I STAY ALL WINTER YES SAID THE SPRUCE I WILL NOT
3053,OH THREE SIX EIGHT ZERO FOUR,O THREE SIX EIGHT ZERO FOUR,O THREE SIX EIGHT ZERO FOUR
3054,WRITE FAST IF YOU WANT TO FINISH EARLY,RITE FAST IF YOU WANT TO FINISH EARLY,RIDE FAST IF YOU WANT TO FINISH EARLY
3055,HARRISON PLUCKED CHUCKLED AS IF HE IF HE CHUCKLED AT ALL IN PRIVATE AND WAS A SYMPATHY OUTWARD,HARRISON PLUCKED CHUCKLED AS IF HE IF HE CHUCKLED AT ALL IN PRIVATE HE AND HE WAS A SYMPATHY OUTWARD,HARRISON PLUCKED CHUCKLED AS IF HE IF HE CHUCKLED AT ALL IN PRIVATE HE AND HE WAS A SYMPATHY OUTWARD
3056,HE WANTED A BANANA SPLIT,HE WANTED A BANANA SPLIT,HE WANTED A BANANA SPLIT
3057,WELL THERE WAS A BOY WHO HAD,WELL THERE WAS A BOY WHO HAD,WELL THERE WAS A BOY WHO HAD
3058,P QUIZ,QUIZ,QUIZ
3059,HEIGHT,HEIGHT,HEIGHT
3060,TWO,TWO,TWO
3061,THURSDAY,THURSDAY,THURSDAY
3062,AND GAVE HIM EARPLUGS,GAVE HIM EAR PLUCGS,GAVE HIM EAR PLUGS
3063,WHETHER SOMETHING,WHETHER SOMETHING,WHETHER SOMETHING
3064,AND EVERY LEAF HE TOUCHED FELL TO THE GROUND,AND EMERY LEAF HE TOUCHED FELL TO THE GROUND,AND EVERY LEAF HE TOUCHED FELL TO THE GROUND
3065,WOODCHIPS,WOO CHIPS,WOOD CHIPS
3066,CHAINSAWS,SHANETAUT,SHAME AT
3067,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT FOR NO,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT FOR NO,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANK'S VILE AND CELEBRATE THE FACT THAT FOR NO
3068,THEN HE PLAYED THE SONG THE POLICE CH CH CH CHE UH,THEN HE PLAYED THE SONG THE POLIF SCHESHE U,THEN HE PLAYED THE SONG THE POLITE SHE SHE
3069,DOG,DAP,DO
3070,MARSHLANDS,MARSHLANDS,MARSH LANDS
3071,HER WILD STORIES WOULD GET HER INTO TROUBLE,HER WILDSTERS WOULD GET HER INTO TROUBLE,HER WILD STARS WOULD GET HER INTO TROUBLE
3072,SKEWERED,SCUWRED,OBSCURED
3073,LIVESTOCK,LIVE STOCK,LIVE STOCK
3074,T,HE,HE
3075,ONCE THEY START BUILDING THE CLUBHOUSE WHEN IT'S ALMOST FINISHED UHM,ONCE THEY START BUILDING THE CUB HOUSE WHEN IT'S ALMOST FINISHED UM,ONCE THEY START BUILDING THE CUB HOUSE WHEN IT'S ALMOST FINISHED M
3076,THIS IF THAT WAS THE ONLY THING WE WE MIGHT AGREE WITH YOU,THIS IF THAT WAS THE ONLY THING WE MIGHT AGREE WITH YOU,THIS IF THAT WAS THE ONLY THING WE MIGHT AGREE WITH YOU
3077,WOOD,WOULD,WOULD
3078,ARNEY,ARNEY,ARNE
3079,JUSTIN AND HIS HAT,JUSTTIN AND HIS HAT,JUSTIN AND HIS HAT
3080,SHOULD I OU,SRA DO YO SAY TRUE OH GOOD,SHE DO YOU SAY TRUE OH GOOD
3081,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE RIG TURN LABCUSICK DOWN,FOR THE LAST TIME PLEASE RIDE TURN LABUSICK DOWN
3082,I KNOW HOW MUCH YOU HATE HIM ALWAYS SNEEZING AND STUFF SO I THOUGHT IF I GET GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU WOULD HAVE A BETTER MARRIAGE,I KNOW HOW MUCH YOU HATE HIM ALWAYS SNEEZING AN STUFF SO I THOUGHT IF I GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU WOULD HAVE A BETTER MARRIAGE,I KNOW HOW MUCH YOU HATE HIM ALWAYS SNEEZING AND STUFF SO I THOUGHT IF I GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU WOULD HAVE A BETTER MARRIAGE
3083,PROPER HOME FOR,PROPER HOME FOR,PROPER HOME FOR
3084,STRONGMAN,STRONG MAN,STRONG MAN
3085,DUSKY,DUSKY,DUSKY
3086,AND HE COULD PLAY FLUTE NORMALLY,AN HE COULD PLAY FLUTE NORMALLY,AND HE COULD PLAY FLUTE NORMALLY
3087,IN,N,IN
3088,WHEN YOU HAVE ALL ALL THE,WEN YOUR HAS ALONG,WHEN YOUR HAT A LONG
3089,I'LL GO AND GET IT,I'LL GO AND GET IT,I'LL GO AND GET IT
3090,HOBNAIL,ARDIN NAL,CARDINAL
3091,DID THEY CROSS THE RIVERS I ASKED,DID THEY CROSS THE RIVERS I ASKED,DID THEY CROSS THE RIVERS I ASKED
3092,COOKING GEAR,COOKIN GEAR,COOKING GEAR
3093,A BEAR,A BEAR,A BEAR
3094,YOU MARBLES WHEN THE,YOUR FRIEND,YOUR FRIEND
3095,THAT'S,A,A
3096,I FORGET WHAT WHAT HE'S DREAMING OF UHM BUT ABOUT TWO DAYS LATER UHM HE GOES AND UHM,OF I FORGET WHAT WHAT HE IS DREAMING OF UM BUT THEN ABOUT TWO DAYS LATER UM HE GOES AND UM,I FORGET WHAT WHAT HE IS DREAMING OF UM BUT THEN ABOUT TWO DAYS LATER UM HE GOES AND UM
3097,ADDED LOU LOUISE,ADDED LOUISE,ADDED LOUISE
3098,S,I,I
3099,L REPORT,REPORT,REPORT
3100,AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
3101,RACER HAD TO BE ON THE LEASH SINCE THE S HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS
3102,HELLO PAUL MIKE SAID OLD MR BLACK,HULLO PAW MIKE SAID OLD MISTER BLACK,HULLO PA MIKE SAID OLD MISTER BLACK
3103,BIGHORNS,BIG HORNED,BIG HORNED
3104,THE,HIM,HE
3105,MY GOLDFISH,MY GOLD FISH,MY GOLD FISH
3106,THE SPECTATORS WERE BANKED FIVE DEEP AND BREATHLESS ROUND THE ROPES,THE SPECTATORS WERE BANKED FIVE DEEP AND BREATHLESS ROUND THE ROPES,THE SPECTATORS WERE BANKED FIVE DEEP AND BREATHLESS ROUND THE ROPES
3107,IS,S,S
3108,ASIANS,ASIANS,ASIANS
3109,FLUENT,LEI,LEE
3110,CHECKPOINT,CHEK POINT,CHECK POINT
3111,AND DOW UP AND DOWN JACK BUMPED A LADDER,AN DO UP AN DOWN JACK PUMPED A LADDER,AN DOWN UP AN DOWN JACK PUMPED A LADDER
3112,ANDY,DI,DE
3113,SPEEDING,SPEEDING,SPEEDING
3114,LINK SAW THE PEARLY INVOLUNTARY GESTURE AND HE SHOOK IN HIS BOOTS,LINK SAW THE PURLY INVOULTRING GUEST TURN AND HE SHOOK IN HIS BOOTS,LINK SAW THE PEARLY IN VAULTING GUEST TURN AND HE SHOOK IN HIS BOOTS
3115,SEWAGE,SEWAGE,SEWAGE
3116,BLUE,LE,LET
3117,HOW,HOW,HOW
3118,S,,
3119,THEN I COULD BE A PILOT TOO S PILOT TOO SINCE I'M MUCH BETTER AT PUSHING BUTTONS THAT YOU ARE PUSHING BUTTONS THAN YOU ARE,I COULD BE A PILOT TOPILOT DO SINCE I'M MUCH BETTER AT PUSHING BUTTONS THAT YOU ARE PUSHING BUTTONS THAN YOU ARE,I COULD BE A PILOT TO PILOT DO SINCE I'M MUCH BETTER AT PUSHING BUTTONS THAT YOU ARE PUSHING BUTTONS THAN YOU ARE
3120,CALIFORNIA WILL,CALIFORNIA WILL,CALIFORNIA WILL
3121,WENT DID WHAT DID YOU SEE,WO WENT DID WHAT DID YOU SEE,WAL WENT DID WHAT DID YOU SEE
3122,MAYBE A POORLY MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD
3123,THEY LEFT OK WHEN THE HIP ARRIVED IN PORT,LEFT OCCA WHEN THE HIP ARRIVED IN PORT,HE LEFT OKAY WHEN THE SHIP ARRIVED IN PORT
3124,EACH YEAR THEY GOT A DIFFERENT PROBLEM,EACH YEAR THEY GOT A DIFFERENT PROBLEM,EACH YEAR THEY GOT A DIFFERENT PROBLEM
3125,WORKGROUP,WAGRIP,A GRIP
3126,BRETHREN,BY THE RED,BY THE RED
3127,LONGHOUSE,LAN HOUSE,LAND HOUSE
3128,GOODNIGHT,GOOD NIGHT,GOOD NIGHT
3129,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTOR GAVE ME AN EXTRA LALI POT BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTOR GAVE ME AN EXTRA LALI POT BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
3130,THEN THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,THEN THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,THEN THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS
3131,TROWEL,TRAVEL,TRAVEL
3132,BUT IF I LOSE THEY'LL BE DISAPPOINTED AND MAD AT ME,BUT IF I LOSE THEY'LL BE DISAPPOINTED AND MAD AT ME,BUT IF I LOSE THEY'LL BE DISAPPOINTED AND MAD AT ME
3133,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BEING AN ASTERNAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
3134,ASHVILLE,ASHVILLE,ASHVILLE
3135,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED
3136,SOMETHING WILL HAVE TO BE DONE THEY SAID WE MUST GET RID OF BLANDSWORTH THEY HAD TO HATCH A PLOT,SOMETHING WILL HAVE TO BE DONE THEY SAID WE MUST GET RID OF BOLSEWOOD THEY HAD TO HATCH A PLOT,SOMETHING WILL HAVE TO BE DONE THEY SAID WE MUST GET RID OF BASSWOOD THEY HAD TO HATCH A PLOT
3137,BALLGAME,BALL GAME,BALL GAME
3138,OF SOMETHING,OF SOMETHING,OF SOMETHING
3139,HORRORS,HOIS,HIS
3140,I GUESS IT WAS BECAUSE THE PLANE WAS S SO LOUD AND I DIDN'T KNOW ANYONE,I GUESS IT WAS BECAUSE THE PLAYIN WAS SO LOUD AND I DIDN'T KNOW ANYONE,I GUESS IT WAS BECAUSE THE PLAYING WAS SO LOUD AND I DIDN'T KNOW ANY ONE
3141,SKIP,UEST GET,MUST GET
3142,A HAND,A HAND,A HAND
3143,ZERO SIX THREE OH EIGHT,ZERO SIX THREE O EIGHT,ZERO SIX THREE O EIGHT
3144,Y AND DADDY,AND DADDY,AND DADDY
3145,AND THAT'S,AND THAT,AND THAT
3146,THIS IS THE SUN THIS IS THE WIND,THIS IS THE SUN THIS IS THE WIND,THIS IS THE SUN THIS IS THE WIND
3147,AMS ST JAMES,M SAINT JAM'S,SAINT JAMES
3148,PLEASE GO TO YOUR CLASS AND GET SOME MORE BOOKS,PLEASE GO TO YOUR CLASS AND GET SOME MORE BOOKS,PLEASE GO TO YOUR CLASS AND GET SOME MORE BOOKS
3149,HEDGEHOG,HEDGEHOG,HEDGEHOG
3150,BULLFIGHTS,BULLFIGHTS,BULL FIGHTS
3151,WHY DID THE PANDA WITH A BEAUTIFUL GIRL NAME YIN YIN HAVE HER NAME CHANGED TO THE VERY UN BEAUTIFUL GIRL NAME COLUMBUS,WHY DID THE PANDA WITH A BEAUTIFUL GIRL NAMED UNION HAVE HER NAME CHANGED TO A VERY UNBEAUTIFUL GIRL NAMED COLUMBUS,WHY DID THE PANE WITH A BEAUTIFUL GIRL NAMED UNION HAVE HER NAME CHANGED TO A VERY UNBEAUTIFUL GIRL NAMED COLUMBUS
3152,THATCHED,FAT,FAT
3153,SHE TOLD ME TO CALL HER JENNIFER INSTEAD,SHE TOLD ME TO CALL HER GENEPHER INSTEAD,SHE TOLD ME TO CALL HER GENEPHER INSTEAD
3154,DOCTOR WONG WAS THE TOWN HERO,DOCTOR WUN WAS THE TOWN HERO,DOCTOR WAN WAS THE TOWN HERO
3155,HE GLANCED SADLY TO CLARA'S CAGE THAT,HE GLANCED SADLY T TO CLAR'S CAGE THAT,HE GLANCED SADLY TO CLARA'S CAGE THAT
3156,WHAT'S YOUR STORY,WHAT'S YOUR STORY,WHAT'S YOUR STORY
3157,EVENINGS,EVENINGS,EVENINGS
3158,BACKGROUND,BACKGROUND,BACKGROUND
3159,WOODCHUCK,WOODCHUCK,WOODCHUCK
3160,HA,HA,A
3161,WALKING,WALKING,WALKING
3162,JIM,JAN,JAN
3163,PAL IS SAM,PAWL IS SAM,PA IS SAM
3164,WIDTH,WICK,WICK
3165,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
3166,SO THERE WAS A PROBLEM,SO THERE WAS A PROBLEM,SO THERE WAS A PROBLEM
3167,POWWOW,PAWWAW,PAULA
3168,FARTHING,FARTHIN,FARTHER
3169,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
3170,N A S A,IN A S AY,IN A
3171,CREOLE,CREL,CREEL
3172,AM,AN,AN
3173,EACH ONE WILL WEIGH FOUR POUNDS THAT MEANS WE CAN BRING THIRTY POUNDS OF FRUIT SAID LAUREL,EACH ONE WILL WEIGH FOUR POUNDS THAT MEANS WE CAN BRING THIRTY POUNDS OF FRUIT SAID LAUREL,EACH ONE WILL WEIGH FOUR POUNDS THAT MEANS WE CAN BRING THIRTY POUNDS OF FRUIT SAID LAUREL
3174,LOOKED,LOOKED,LOOKED
3175,JACK TOOK,JACK TOOK,JACK TOOK
3176,BEHOOVES,BAHES,A HAS
3177,PINK,PINK,PINK
