,target_text,pred_str
860,DR LEWIS FIRST,DOCTOR LEWIS FIRST
861,ON THE RAFTS LAURA YOU RIDE ON MY,ON THE RAFTS LAURA YOU'E RIDE ON MY
862,I SAW A,I SAW A
863,CANDY BAR,CANDY BAR
864,IH,I
865,THAT I WOULD WIN THE RACE,THAT I WOULD WIN THE RACE
866,LIKE THE ONE IN THE PHOTOGRAPH A SIGN ON A WALL NEARBY,LIKE THE ONE IN THE PHOTOGRAPH A SIDE A HUGE ON A WALL NEAR BY
867,VERSIONS,VERSIONS
868,YOU I CAN,YOU I CAN
869,FUEL,FUEL
870,ONE EIGHT FOUR ONE ZERO ONE,ONE EIGHT FOUR ONE ZERO ONE
871,AND COMPARING THEM TO EARTH ROCKS SCIENTISTS LEARNED ABOUT,AND COMPARING THEM TO EARTH ROCKS SCIENTISTS LEARN ABOUT
872,WHY ARE WE STOPPING NOW LAURA ASKED LISTEN WHISPERED UNCLE,WHY ARE WE STOPPING NOW LAURA ASKED LISTENIN WHISPER UNCLE
873,YOU,YELL
874,JUGS WERE ALMOST EMPTY AND,CHELLS WERE ALMOST EMPTY AND
875,SKIING,SKIIN
876,SO THE SUN COMES OUT AND HE,SO THE SUN COMES OUT AND HE
877,YES,OME YES
878,SMALLRIDGE,SMALL RED
879,MOSS GRASS AND STONES,MOSS GRASS AND STONES
880,LONGVIEW,LONGVILLE
881,YOU ARE RIGHT WHY DON'T YOU GO TO THE PET STORE,YOU ARE RIGHT WHY DON'T WE GO TO THE PED STORE
882,WAIT,GREAT
883,TWO SEVEN ZERO TWO NINE ONE,TWO SEVEN ZERO TWO NINE ONE
884,BOYHOOD,BOYHOOD
885,GO WITH ANOTHER I WANT I DON'T WANT TO READ SOME SENTENCES ANYMORE NO,GO WITH TE LURU I WANT I DON'T WANT TO READ SOMSOMTIN  ANYMORE YOU WONT READ ANY MORE LOOK
886,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR,THE WOMAN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR
887,WITH,WITH
888,IN THE,INDA
889,MR FOSTER,MISTER FOSTER
890,BLOWOUTS,BLOW OUT
891,LEMON,LEMON
892,DOCTOR WONG AND JOHN WERE THE STARS OF THE PARADE THEY WERE UP IN THE MAIN FLOAT,DOCTOR WANG AND JOHN WERE THE STARS OF THE PRATE THEY WERE UP IN THE MAIN FLOAT
893,HEADING BACK TO SCHOOL THEY PASSED MISS NELSON'S HOUSE,HEADING BACK TO SCHOOL THEY PASSED MISSUS NELSON'S HOUSE
894,LOUISE AND SAM THANKED MS GORDON,LOUISE AND SAM THANKED MISSUS GORDON
895,GIRLHOOD,GIRLHOOD
896,R,R
897,MEAN OLD FANG SAID BARK BARK BARK BARK WHICH MEANT,MEAN OLD FANG SAID BARK BARK BACK BAK WHICH MEANT
898,HEY WOULD YOU LIKE TO GO ON A SPIDER HUNT TOMORROW OH YES VICTOR SAID TOMMY SH,HEY WOULD YOU LIKE TO GO ON A SPIDER HUNT TO MORROW OH YES VICTOR SAID TO HAMISH
899,HARD,HARD
900,RIDGECREST,RIDGE CREST
901,TWENTY FIVE,THENTY FIVE
902,FULLNESS,FULNESS
903,THE PIG SAW THE CAT ON THE BUG,PIG FELLOW CAT ON THE BUCK
904,SEVEN TWO THREE SEVEN TWO,SEVEN TWO SIR THREE SEVEN TWO
905,S,
906,SAID,SAID
907,DO I HAVE TO WAIT FOR THE BEEP NINE WAIT FIVE NINE EIGHT EIGHT ONE,OIT FOR A GEEP NINE FIVE NINE EIGHT EIGHT ONE
908,LENGTHY,LANTY
909,ONE OH ONE THAT'S THAT'S THE NUMBER ON MY HOUSE FIVE FIVE,IIN WEN O WHIN THAT'S THAT'S A NIMBER O MAY HOLKS I HI   THO
910,TOYING,TOYING
911,SHE KNEW HOW TO GET THE RESULTS THE CLASS DID A WHOLE WEEK'S WORTH IN NO TIME,SHE KNEW HOW TO GET THE RESULT THE CLASH DID A WHOLE WEEK'S WORSE IN NO TIME
912,WHAT IS ROCK SLIDE AXED ASKED LAURA,WHAT IS A ROCKSIDE AX ASKED LAURA
913,RED,RED
914,OUR COLOR WEIGH THIRTY POUNDS WE CAN FILL THREE TWO,OUR COLOR WEIGH THIRTY POUNDS WE KIN FAIL THREE TWO
915,I WENT WALKING WHAT DID YOU SEE,I WENT WALKIN WHAT DID YO SEE
916,ON THE STAYS ONE OF,ON THE QUARE OF
917,UH UH MAYA SOLVED THE PROBLEM IT'S ABOUT UHM,A A BAYYA SOLVED THE PROBLEM IT'S ABOUT U
918,SKEWERED,SKEWARED
919,IT JACK IT'S MAGIC JACK SAID NO MAGNETS,AT JACK IT'S MAGIC JACK SAID NO MANIK
920,W,OH
921,Z,Z
922,NINE FOUR SEVEN EIGHT SIX OH,NINE FOR SEVEN EIGHT SIX O
923,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM
924,THAT'S HOW THE FLUTE SOUNDED WHEN H WHEN THIS GUY PLAYED IT,THAT'S HOW THE FLUTE SOUNDED  WHEN THIS GUY PLAYED IT
925,TWENTY,TWENTY
926,SIGMA,SA
927,BARROOM,BARON
928,CHURCHMEN,CHURCHMEN
929,BURROUGHS,BOS
930,BEFORE,BEFORE
931,IT WAS THE EXACT PLACE THEY HAD DECIDED FOR THE LUNCHEON LUNCHEON,IT WAS THE EXACT PLACE THEY HAD DECIDED FOR THE LUNCH ILAN LUNCH
932,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
933,THE MARBLES WEIGHED THREE POUNDS,THE MARBLES WEIGHED THREE POUNDS
934,ZIG AND ZAG GOT ON THE LAST BUS,GAND ZA GOT ON THE LAST BUSS
935,WHAT A MESS DONNA SAID,WHAT A MISTOL SAID
936,THEY WERE THE FIRST PETS,THEY WERE THE FIRST PETS
937,IS A EVERY COLD AND IT IS NOT EVERY,IS A EVERY COLD AN IT IS NOT EVEWY
938,YOU TWO WILL THINK,YOU TWO WILL THINK
939,THAT THEY HADN'T NOTICED THE,THAT THEY HADN'T NOTICED THEM
940,THEN HE SAID,CONDI
941,STONE,TON
942,TOEHOLD,TOHOLD
943,BECOME,PEAK COM
944,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO
945,STOP,STOP
946,YES I KNOW IT'S MY DOING DON'T RUB IT IN,YES I KNOW IT'S MY DOING DON RUPE IT IN
947,WITCHCRAFT,WITCHCRAFT
948,INDULGED,INDULGE
949,DOGS,DOBS
950,MY SPIDER MUST,MY SPIDER MUST
951,ZERO ONE EIGHT ONE ZERO,ZERO ONE EIGHTY ONE ZERO
952,WEEKDAYS,REK FA
953,THAT'S A SECOND FACT WE CAN PUT,THAT'S A SECOND FACT WE CAN PUT
954,SO IT WON'T HURT ANYONE IF THERE'S AN EARTHQUAKE,SO IT WON'T HURT ANYONE IF THERE'S AN EARTHQUAKE
955,DECOYS,DECOYS
956,OF THREE WINDOWS,OF THREE WINDOWS
957,RED,RED
958,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY,WELL I HOPE YOU'VE ENJOYED YOURSELF SAID MISS BARRY
959,GEAR,CAR
960,EURO,ERE
961,MARBLES I WANT TO WIN THE CONTEST,MARBLES I WANT TO WIN THE CONTEST
962,OTHER KIDS,OTHER KADS
963,OFFSHOOT,I'F SHOOT
964,THE WAY I FIGURED IT MY GAME BOY MY GAME BOY ONLY WAS FIVE BUTTONS AND I,THE WAY I FIGURED IT MY GAME BOY MY GAME BOY ONLY WAS FIVE BUTTONS AND I
965,GOODGAME,GOD GAM
966,ERICA,ARICA
967,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL
968,VOICELESS,VOICELESS
969,TWO FOUR FIVE AND ZERO,TWO FOUR FIVE INSIA
970,NO,NO
971,DUCKBILL,DUCKTO
972,SHE SAID,SHE SOED
973,ONE LOOKS BIGGER THAN MR HIGGINS JAR ONE LOOKED SMALLER,ONE LOOKS BIGGER THAN MISTER HIGGINS TRAT ONE LOOKS SMALLER
974,WHAT'S YOUR STORY,WHAT'S YOUR STORY
975,THWART THWARTED,WARTED THWARTED
976,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT
977,SHE HAD LOOSENED THE LID AND LAUGHING SAT ON IT,SHE HELD LOOSENED THE LID AND LAUGHING SAT ON IT
978,SNOWY,SNOWY
979,BUY,MY
980,TOMMY LOOKED CLOSER,TELEMY LOOKED CLOSER
981,ALL THE MONEY WON'T BE TOO MUCH TO PAY THE DEBT THE DEBTS,ALL THE MONEY WON'T BE TOO MUCH TO PAY THE DEB THE DEBS
982,THE CANDY,ECARONDE
983,THEY COULD KEEP THEY COULDN'T KEEP JOHN IN JAIL,THEY COULD KEEP THEY COULDN'T KEEP JOHN IN JAIL
984,A CROCODILE,A CROCODILE
985,TITHING,TITHING
986,GO,GO
987,AFTER DINNER JORDAN CREPT UP BY WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER JORDAN CREPT UP BY WAY OF THE BACK STAIRS TO SEE HER
988,PLAN TO EXPLAINED,PLAINED EXPLAINED
989,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND YUGER ARE BOTH MADE FOR MILK THEY ARE CALLED DAIRY FOODS
990,HE RAN HALF WAY TO THE HARDWARE STORE,HE RAN HALF WAY TO THE HARDWARE STORE
991,THE TURTLE CUP FOR THE REST OF HIS LONG LIFE,THE TURTLE CUP FOR THE REST OF HIS LONG LIFE
992,YES,YES
993,THEN THE FLIES STOPPED,THEN THE FLIE STOPPED
994,AND THE ZOO WASN'T MAKING ENOUGH MONEY SO IF THEY DIDN'T MAKE MORE MONEY THEN THEY WOULD HAVE TO MOVE THE PANDAS TO A DIFFERENT ZOO,AND THE ZOO WASN'T MAKING ENOUGH MONEY SO IF THEY DIDN'T MAKE MORE MONEY THEN THEY WOULD HAVE TO MOVE THE PANIS TO A DIFFERENT ZOU
995,THERE WAS QUITE A LOT OF WORK SPELLING NUMBER PROBLEMS ALL KINDS OF THINGS,THERE WAS QUITE A LOT OF WORK SPELLING NUMBER PROLEMS ALL KINDS OF THINGS
996,LONGMIRE,LONG MAYER
997,NOT,NOT
998,MILES AND MILES OF GRASSY LAND I SEE MOUNTAINS BUT THEY'RE,MILES AND MILES OF GRASSY LAND I SEE MOUNTAINS BUT THERE
999,DISTANCE,DISTANCE
1000,SPEND THREAD,SPENTHREAD
1001,DI,GE
1002,NEWSPRINT,NEWS PRINT
1003,SEVEN FIVE ZERO TWO OH,SEVEN FIVE ZERO TWO O
1004,THERE WAS NOTHING THE POLICE COULD DO,THERE WAS NOTHING THE POLICE COULD DO
1005,THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THE HUGE TIGER AND THE OTHER BEASTS SHOUTED
1006,AS SHE FLEW,AS YOU FLEW
1007,WITHSTOOD,WITHSTOOD
1008,BATHTUB,BATHTUB
1009,LODGINGS,LODGINGS
1010,DISJOINT,DIJOIN
1011,BIVOUAC,BIVOUACK
1012,SAM AND LOUISE,SAMA MOUISE
1013,ALL NIGHT THE BLIZZARD RAGED IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED IN THE MORNING THE PLAINES WERE WHITE WITH SNOW
1014,CHICKEN LIVER,CHICKEN LIVER
1015,THREE QUARTERS,THREECOTA
1016,OCTOBER,OCTOBER
1017,DON'T PLAY YOUR OLD FLUTE,DON'T PLAY YOUR OLD FLUTE
1018,IF WE DON'T GET MORE MONEY,IF WE DON'T GET MORE MONEY
1019,UHM,O
1020,DEAR ME NO SAID MAMA NAIL BITING IS A KIND OF NERVOUS HABIT AND SHOUTING AND THREATENING WILL JUST MAKE HER MORE NERVOUS,DEAR ME NO SAID MAMMA NAIL BITING IS KIND OF A NERVOUS HABIT AND SHOUTING AND THREATENING WILL JUST MAKE HER MORE NERVOUS
1021,MY NAME IS MR CHU,MY NAME IS MISTER CHUK
1022,BUT THEY ARE STILL AHEAD SO FAR AWAY,BUT THEY ARE STILL AHEAD SO FAR AWAY
1023,SIGMA,SEGMA
1024,SOUTHSIDE,SOUTHSIDE
1025,ROUNDHOUSE,ROUND HOUSE
1026,SKIING,SKAING
1027,IS THE PLAN OKAY,IS THE PLAN O K
1028,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER BUT SOON AFTER THEY STARTED TO GET FLIES,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER BUT SOON AFTER THEY STARTED TO GET FLIES
1029,ENTHUSE,ANTHUS
1030,I WENT,I WENT
1031,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,THE BUNCH OF GRAPES WAS PRESSED INTO WINE
1032,CHEYENNES,SHAANS
1033,Z,
1034,DUCKED UNDER THE TABLE,DUCK UNDER THE TABLE
1035,JAILHOUSE,JALE HOUSE
1036,IT'S A GIANT BOA,IT'S A GIANT BOA
1037,TYPHOID,PAY FORIT
1038,TWO,TILL
1039,ARE WE GOING TO HAVE TIME,ARE WE GOING TO HAVE TIME
1040,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THEIR WICKED KING SHOULD RULE THEM NO LONGER
1041,SAID WE MUST CAREFULLY,SAID WE MS CAREFULLY
1042,AS THEY WALKED THROUGH THE CENTER HE TOLD,AS THEY WALKED THROUGH THE CENTRE HE TOLD
1043,PIECE OF,PIECE OF
1044,YOU LIKE TO HAVE,YOU LIKE TO HAVE
1045,YEAR,HER
1046,OFTEN TOLD HER THAT,OFTEN TOLD HER THAT
1047,SIT WITH,SID WITH
1048,PLUS OSCAR MY TURTLE TOLD ME TO SHAVE THE CAT,PLUS OSCAR MY TURTLE TOLD ME TO SHAVE THE CAT
1049,AT THE OTHER,I THE OTHER
1050,ON THEM,ON THEM
1051,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAHS
1052,OF COURSE IF PRI IF PRISSY HAD HAD A SPAR A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN,OF COURSE IF PRIF PRISSY HAD HAD A SPAR SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN
1053,BOOKCASE,BUKKISH
1054,JUDGES,JUDGES
1055,T,T
1056,HI MS GORDON,HIMESSUS GORDEN
1057,WITHHELD,WITHHELD
1058,MARK WERE AMAZED,MARK WERE AMAZED
1059,SEVEN,SAVEN
1060,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANDWICH WAS SO BIG THAT I COULDN'T EVEN GET HER MOUTH AROUND IT
1061,LECTURED,LECTURED
1062,MORE,MORE
1063,TOUGH ONE,TOUGH ON
1064,NAGGED,NAGGED
1065,BUT UHM SWISH WAS STARTING TO FALL ASLEEP BUT THEN HE REMEMBERED THAT HIS FATHER GAVE HIM SOME EARPLUGS BUT THEN HE STARTED TO PULL AHEAD OF UHM MUD WHICH WASN'T GOOD,BUT UM SWISH WAS STARTING TO FALL ASLEEP BUT THEN HE REMEMBERED THAT HIS FATHER GAVE HIM SOME EAR PLUGS BUT THEN HE STARTED TO PULL A HEAD OF UM MUD WHICH WASN'T GOOD
1066,ENNES,AND
1067,S,AS
1068,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES
1069,SIXTEENTHS,SIXTEN
1070,NO,AH NO
1071,TWO SIX THREE NINE FIVE,TWO SIX THREE NINE FIVE
1072,HE LOOKED,HE RU
1073,SHOWROOM,SHORE
1074,THAT MUCH WILL BE SETTLED AT ANY RATE,THAT MUCH WILL BE SETTLED AT ANY RATE
1075,ICE CREAM,ICECREAM
1076,NOW THEN THAT IF I TELL YOU THE REASON I SHALL INSTANTLY DIE,NOW THEN THAT IF I TELL YOU THE REASON I SHALL INSTANTLY DIE
1077,ZERO FIVE OH NINE FIVE,ZERO FIVE O NINE FIVE
1078,VIEWERS,BEWORS
1079,OR,OR
1080,BIRTHDAY,BIRTHDAY
1081,GOODYEAR,GODIER
1082,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,TEN MORE R TEN MORE R MORE THAN NINETY PER CENT OF THE HUMAN BODY IS MADE UP OF WATER
1083,IT IT'S NOT MAGIC JACK SAID IT'S MAGNETS,IT'S NOT MAGIC GAK SAID IT'S MAGNITS
1084,BRUSHWORK,BRESH
1085,WERE LANDING ON EVERYONE,WERE LANDING ON EVERY ONE
1086,FIFTEEN,SIFTEEN
1087,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE
1088,HER CAT,HERE CAT
1089,M AS IN MICE,AS IN MICE
1090,THEN THE ROPES WERE ATTACHED AND EVERYONE PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYONE PULLED VIGOROUSLY
1091,SO,O
1092,THREE SEVEN FOUR,THREE SEVEN FOUR
1093,BLUE,BLUE
1094,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHULL DEN YOU HA AN AMAHINATION SURE ENOUGH SHED LAG
1095,THE,TA
1096,VISION,FISA
1097,RIGHT,RIGHT
1098,ARTICLE,ARTICOM
1099,BIVALVE,BY VELV
1100,THE POOR PERSECUTED COUNTRY PEOPLE BEHAVE BELIEVED THAT THE NEW FOREST WAS ENCHANTED,THE POOR PERSECUTED COUNTRY PEOPLE BEBELIEVED THAT THE NEW FOREST WAS ENCHANTED
1101,GINA,GANA
1102,FOR SEVERAL DAY DAYS THIS STRANGELY ASSORTED PAIR ROAMED THE JUNGLE TOGETHER,FOR SEVERAL DYDAYS THE STRANGELY ASSORTED PAIR ROAMED THE JUNGLE TOGETHER
1103,DID,DEAD
1104,AT WITH A WOODEN STICK,WITH A WOODEN STICK
1105,ANOTHER CAGE,ANOTHER KATE
1106,OH BIG OAK TREE SAID THE LITTLE BIRD,OH BIG OAK TREE SAID THE LITTLE BIRD
1107,THAT,THAT
1108,LENGTHENED,LANCON
1109,COMPUTERS,COMPUTERS
1110,FEBRUARY,FADLY WA
1111,TO THE MIDDLE THIS TELLS WHAT I WAS LIKE ON PLAINS ON ON THE PLAINS I'LL READ IT I'LL READ IT,TO THE MIDDLE THIS TELLS WHAT I WAS LIKE ON PLAINS ON THE PLAINS I'LL READ IT I'LL READ IT
1112,BUCKTHORN,BUCKTHORN
1113,WILL WORTH'S,WELLWORTH
1114,BOOKCASE,BUKKISS
1115,AN THE STUDIED HER,AN ILLUSTRATOR
1116,TWO BONES THEN,TWO BONES THEN
1117,BRADSHAW,BRADSHO
1118,THERE IS NOTHING HERE BUT SAND IT IS VERY HARD TO WALK IN,THERE IS NOTHING HERE BUT SAND IT IS VERY HARD TO WALK IN
1119,POETS,POETS
1120,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A SMART WAY OF WEARING CLOTHES
1121,EIGHTH,EIGHT
1122,TH,
1123,MUD'S WINNING IT LOOKS THAT LIKE MUD IS STILL THE GREATEST TURTLE OF ALL OF THEM,MUD SWIMMING IT LOOKS ATLIKE MUD STILL THE GREATEST TURTLE OF ALL OF THEM
1124,THE OLD PAN WAS COVERED WITH HARD FUDGE,THE OLD PAN WAS COVERED WITH HARD FUG
1125,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE
1126,FISH THAT,FISH THAT
1127,SEVEN THREE TWO,SEVEN THREY TWO
1128,DOVE BLUSHED SAID,DOVE BLUSHED SAID
1129,DOG,DOG
1130,JEN,SANGMENT
1131,PROCURE,POCUR
1132,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,HOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN
1133,MEASURED,MEASURED
1134,TO DO WITH LUCK,TO DO WITH LUCK
1135,ABLE MINDED,ABL WHITEDID
1136,OFF,A
1137,THREE,THREE
1138,THOUGH,THOUGH
1139,THE MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
1140,SAID,SAD
1141,THE LAST WATER HOLE SOME ANIMALS HAVE DIED PEOPLE ARE WEAK AND SICK ARE AND SICK,THE LAST WATERHOLE SO MANY WILD HAVE DIED PEOPLE ARE WEAK AND SICK I AM SICK
1142,MARIA ASKED,MARIA ASKED
1143,SOUTHLIFE,SELF LIFE
1144,M,
1145,PRIMROSE,PRIMROSE
1146,WE USED,WE USED
1147,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT
1148,TO THESE,DUTIES
1149,LOVELY,LOVELY
1150,N TEN,CHAPTER TEN
1151,POWWOW,POWWOW
1152,THE SKELETON OF A,THE SKULITON OF A
1153,GREEN,GRAN
1154,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES
1155,A RIVER,EFER
1156,MOHAWK,MOHAWK
1157,THAT CAME LATER,THAT CAME LATER
1158,WHAT'S THE DESERT I ASKED,WHAT'S YE DESERT I ASKED
1159,MUSHROOMED,MUSHROOMED
1160,WITHDRAW,WITHDRAW
1161,S EVEN THREE ONE,SEVEN THRE ONE
1162,NOT NOTICE,NANTIS
1163,OF O,A
1164,IS THAT WHAT WOODCHIPS ARE,SALIN WI WICHIPSTAR
1165,BOBCAT,BOB KAT
1166,HE THOUGHT OH BOY I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY,HE THOUGHT O BOY I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY
1167,THEN SHIRLEY WAS SURE IT WAS ALL QUITE RIGHT,THEN SHURELY WAS SURE IT WAS ALL QUIT RIGHT
1168,HERE OK,SE HER ARKA
1169,WHAT BROTHER I AM ONLY,WHAT BROTHE LAMB O ME
1170,SO WE W,SO WE WE
1171,HELLO TEDDY,HELLO TEDDY
1172,CALMLY,COLMLY
1173,CLIMBED TO ROCKS OVER HEAD,CLIMBED TO ROCKS OVERHEAD
1174,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,THE BUNCH OF GRAPES WAS PRESSED INTO WINE
1175,MATTHEW,MAO
1176,FLASHLIGHT,FLASHLIGHT
1177,OU,OH
1178,TOWNSFOLK,HOW FOLK
1179,SAID THE BUILDING CAN BE,SAID THE BUILDING CAN BE
1180,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
1181,IVE,IVE
1182,THE BOYS WAITED BUT CLARA DIDN'T MOVE,THE BOYS WAITED BUT CLARA DIDN'T MOVE
1183,PAIL,PELE
1184,YEAH,YA
1185,CHRISTI WAS A LITTLE DISAPPOINTED,CHRIST WAS A LITTLE DISAPPOINTED
1186,JACK SHOUTED THE PENNY DID NOT MOVE,JACK SHUDDERED THE PENNY DID NOT MOVE
1187,JOUSTING,JOUSTING
1188,THINGS IS,THINGS
1189,SQUELCHED,SQATCHED
1190,EARTHQUAKES,EARTHQUAKES
1191,HORRORS,HORSE
1192,HOLD ON SAID DAD,HOLD ON SAID DAD
1193,EE,E
1194,EVEREST,EVEREST
1195,WILL YOU TRA TRADE ME THE BLACK CARD FOR MY PINK ONE,WILL YOU TRYTTRADE MEET THE BLACK CARD FOR MY PINK ONE
1196,WHITE,WHIT
1197,THEN ONE LANDED ON EVERYTHING,THEN ONE LAN LORN EVERYTHING
1198,SIXTEEN,SIXTEEN
1199,WELL THEY WENT TO THE STORE AND BROUGHT UHM AND BOUGHT FRUIT AND MEASURED IT,WELL THEY WENT TO THE STOR AN BROUGHT EM IN BOUGHT FRUT AND MEASURED IT
1200,AND THOSE AND WITH THOSE PENNIES IN HER POCKET JINGLING WHEN SHE GOT ON THE SCHOOL BUS JINGLING WHEN SHE JUMPED ROPE IN THE SCHOOLYARD,AND THOSE AND WITH THOSE PENNIES IN HER POCKET JINGLING WHEN SHE GOT ON THE SCHOOL BEST JINGLING WHEN SHE DUMPED ROPE IN THE SCHOOL YARD
1201,STOP,STOP
1202,GREEN,GREEN
1203,X,X
1204,VERY,VERY
1205,TO MAKE PURE ICE YOU FREEZE WATER,TO MAKE PERE ICE YOU FREEZE WATER
1206,BUT ONE LITTLE BIRD HAD A BROKEN WING AND HE COULD NOT FLY HE DID NOT KNOW WHAT TO DO HE LOOKED ALL AROUND TO SEE IF THERE WAS ANY PLACE WHERE HE COULD KEEP WARM,BUT ONE LITTLE BIRD HAD A BROKEN WING AND HE COULD NOT FLY HE DID NOT KNOW WHAT TO DO HE LOOKED ALL AROUND TO SEE IF THERE WAS ANY PLACE WHERE HE COULD KEEP WARM
1207,TOMCAT,TOM CAT
1208,LY MADE ITS WAY ALONG THE WALL,MADE ITS WAY ALONG THE WALL
1209,DEAD,DEAD
1210,WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING SWAT AT THE TOWNSFOLK,WONG BUT IT WAS TOO LATE DROWN AD STARTEND PLAYN WHEN THE TOWNSFOLK
1211,WHEN YOU WHAT DO YOU SAY WHEN YOU,WEN YOU WHAT DO YOU SAY WHEN YOU
1212,LIKE,AK
1213,POWWOW,PALEL
1214,A,A
1215,CARE OF A STRANGE BIRD SAID THE BIRCH I WOULD,CARE OF A STRANGE BIRD SAID THE BRITCH I WOULDN
1216,UNHOOK,UNHUK
1217,MY MAGIC BAR,MY MAGIC BAR
1218,PINK,CLOK
1219,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN
1220,HAITIAN,HASEN
1221,SEVENTY,SEVENDY
1222,WERE IN,ER
1223,THEN I THOUGHT THERE'S NO WAY THAT ANYONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME,THEN I THOUGHT THERE'S NO WAY THAT ANY ONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME
1224,ALL,A
1225,ENTHUSE,ANTHUS
1226,ZERO SEVEN EIGHT FOUR SIX,ZERO SEVEN EIGHT FOUR SIX
1227,WE ALL LOO WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
1228,NINETY,AN
1229,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
1230,YIELDED,YELBIT
1231,ET,
