filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_048-ch6-speaker16.wav,8.730702947845804,2_86,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_86-2_86_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_041-ch6-speaker16.wav,5.6657142857142855,4_667,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_667-4_667_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_004-ch6-speaker16.wav,5.108390022675737,4_667,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_667-4_667_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_035-ch6-speaker16.wav,5.6657142857142855,4_667,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_667-4_667_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_012-ch6-speaker16.wav,3.2508390022675737,4_667,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_667-4_667_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/sentences/4_667_2_16_002-ch6-speaker16.wav,4.829750566893424,4_667,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_667-4_667_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_027-ch6-speaker16.wav,4.6440362811791385,4_570,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_570-4_570_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_017-ch6-speaker16.wav,7.244625850340136,4_570,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_570-4_570_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_048-ch6-speaker16.wav,7.801904761904762,4_570,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_570-4_570_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_010-ch6-speaker16.wav,6.315827664399093,4_570,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_570-4_570_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/sentences/4_570_2_16_008-ch6-speaker16.wav,4.6440362811791385,4_570,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_570-4_570_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_14/sentences/4_14_2_16_001-ch6-speaker16.wav,5.6657142857142855,4_14,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_14-4_14_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_14/sentences/4_14_2_16_042-ch6-speaker16.wav,4.736916099773243,4_14,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_14-4_14_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_14/sentences/4_14_2_16_009-ch6-speaker16.wav,6.966031746031746,4_14,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_14-4_14_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_14/sentences/4_14_2_16_029-ch6-speaker16.wav,4.829750566893424,4_14,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_14-4_14_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_14/sentences/4_14_2_16_044-ch6-speaker16.wav,5.4799546485260775,4_14,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_14-4_14_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_430/sentences/3_430_2_16_021-ch6-speaker16.wav,4.829750566893424,3_430,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_430-3_430_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_430/sentences/3_430_2_16_031-ch6-speaker16.wav,4.6440362811791385,3_430,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_430-3_430_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_430/sentences/3_430_2_16_030-ch6-speaker16.wav,4.829750566893424,3_430,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_430-3_430_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_430/sentences/3_430_2_16_042-ch6-speaker16.wav,4.736916099773243,3_430,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_430-3_430_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_430/sentences/3_430_2_16_009-ch6-speaker16.wav,7.801904761904762,3_430,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_430-3_430_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/sentences/4_1088_2_16_021-ch6-speaker16.wav,6.594467120181406,4_1088,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1088-4_1088_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/sentences/4_1088_2_16_011-ch6-speaker16.wav,6.873151927437641,4_1088,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_1088-4_1088_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/sentences/4_1088_2_16_033-ch6-speaker16.wav,7.05891156462585,4_1088,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1088-4_1088_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/sentences/4_1088_2_16_051-ch6-speaker16.wav,6.03718820861678,4_1088,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1088-4_1088_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/sentences/4_1088_2_16_040-ch6-speaker16.wav,6.594467120181406,4_1088,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1088-4_1088_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1190/sentences/1_1190_2_16_017-ch6-speaker16.wav,6.501587301587302,1_1190,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1190-1_1190_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1190/sentences/1_1190_2_16_059-ch6-speaker16.wav,12.53877551020408,1_1190,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1190-1_1190_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1190/sentences/1_1190_2_16_045-ch6-speaker16.wav,7.244625850340136,1_1190,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1190-1_1190_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1190/sentences/1_1190_2_16_033-ch6-speaker16.wav,8.266349206349206,1_1190,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1190-1_1190_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1190/sentences/1_1190_2_16_043-ch6-speaker16.wav,5.944353741496599,1_1190,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1190-1_1190_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_028-ch6-speaker16.wav,3.900952380952381,1_1093,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1093-1_1093_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_056-ch6-speaker16.wav,5.75859410430839,1_1093,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1093-1_1093_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_026-ch6-speaker16.wav,8.544943310657596,1_1093,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1093-1_1093_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_052-ch6-speaker16.wav,3.5294784580498866,1_1093,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_1093-1_1093_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_045-ch6-speaker16.wav,4.272517006802721,1_1093,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1093-1_1093_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_023-ch6-speaker16.wav,5.294149659863946,3_71,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_71-3_71_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_034-ch6-speaker16.wav,4.6440362811791385,3_71,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_71-3_71_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_056-ch6-speaker16.wav,5.851473922902494,3_71,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_71-3_71_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_059-ch6-speaker16.wav,6.315827664399093,3_71,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_71-3_71_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_038-ch6-speaker16.wav,4.551156462585034,3_71,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_71-3_71_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/sentences/1_993_2_16_047-ch6-speaker16.wav,6.501587301587302,1_993,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_993-1_993_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/sentences/1_993_2_16_057-ch6-speaker16.wav,7.337505668934241,1_993,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_993-1_993_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/sentences/1_993_2_16_014-ch6-speaker16.wav,6.966031746031746,1_993,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_993-1_993_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/sentences/1_993_2_16_027-ch6-speaker16.wav,4.179591836734694,1_993,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_993-1_993_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/story/1_993_1_3_008-ch6-speaker16.wav,6.687392290249433,1_993,THE END,1_993-1_993_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_001-ch6-speaker16.wav,5.944353741496599,1_371,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_371-1_371_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_046-ch6-speaker16.wav,5.572834467120181,1_371,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_371-1_371_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_015-ch6-speaker16.wav,6.222947845804988,1_371,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_371-1_371_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_011-ch6-speaker16.wav,6.315827664399093,1_371,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_371-1_371_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_034-ch6-speaker16.wav,6.594467120181406,1_371,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_371-1_371_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_125/story/2_125_1_3_006-ch6-speaker16.wav,11.981541950113378,2_125,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_125-2_125_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_125/story/2_125_1_3_008-ch6-speaker16.wav,2.507755102040816,2_125,THE END,2_125-2_125_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_037-ch6-speaker16.wav,6.780272108843538,2_579,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_579-2_579_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_025-ch6-speaker16.wav,6.873151927437641,2_579,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_579-2_579_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_029-ch6-speaker16.wav,6.408707482993197,2_579,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_579-2_579_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_042-ch6-speaker16.wav,6.130068027210885,2_579,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_579-2_579_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_579/sentences/2_579_2_16_057-ch6-speaker16.wav,10.95981859410431,2_579,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_579-2_579_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_026-ch6-speaker16.wav,5.108390022675737,3_864,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_864-3_864_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_014-ch6-speaker16.wav,8.823582766439909,3_864,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_864-3_864_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_019-ch6-speaker16.wav,4.365396825396825,3_864,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_864-3_864_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_057-ch6-speaker16.wav,10.031020408163265,3_864,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_864-3_864_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_004-ch6-speaker16.wav,4.365396825396825,3_864,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_864-3_864_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_049-ch6-speaker16.wav,5.015510204081632,3_1011,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,3_1011-3_1011_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_036-ch6-speaker16.wav,5.201269841269841,3_1011,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_1011-3_1011_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_018-ch6-speaker16.wav,5.015510204081632,3_1011,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_1011-3_1011_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_025-ch6-speaker16.wav,7.05891156462585,3_1011,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_1011-3_1011_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/story/3_1011_1_3_008-ch6-speaker16.wav,3.436598639455782,3_1011,THE END,3_1011-3_1011_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_933/sentences/3_933_2_16_034-ch6-speaker16.wav,8.173469387755102,3_933,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_933-3_933_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_933/sentences/3_933_2_16_014-ch6-speaker16.wav,9.93814058956916,3_933,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_933-3_933_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_933/sentences/3_933_2_16_024-ch6-speaker16.wav,9.102267573696144,3_933,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_933-3_933_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_933/sentences/3_933_2_16_043-ch6-speaker16.wav,7.801904761904762,3_933,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_933-3_933_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_933/sentences/3_933_2_16_021-ch6-speaker16.wav,7.337505668934241,3_933,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_933-3_933_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_797/sentences/4_797_2_16_001-ch6-speaker16.wav,5.201269841269841,4_797,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_797-4_797_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_797/sentences/4_797_2_16_047-ch6-speaker16.wav,6.222947845804988,4_797,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_797-4_797_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_797/sentences/4_797_2_16_009-ch6-speaker16.wav,7.894829931972789,4_797,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_797-4_797_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_797/sentences/4_797_2_16_018-ch6-speaker16.wav,4.551156462585034,4_797,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_797-4_797_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_797/sentences/4_797_2_16_006-ch6-speaker16.wav,5.015510204081632,4_797,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_797-4_797_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_003-ch6-speaker16.wav,5.456689342403628,2_817,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_817-2_817_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_033-ch6-speaker16.wav,5.990793650793651,2_817,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_817-2_817_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_042-ch6-speaker16.wav,5.201269841269841,2_817,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_817-2_817_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_007-ch6-speaker16.wav,5.270975056689342,2_817,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_817-2_817_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_024-ch6-speaker16.wav,5.990793650793651,2_817,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_817-2_817_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1009/sentences/4_1009_2_16_022-ch6-speaker16.wav,3.993832199546485,4_1009,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_1009-4_1009_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1009/sentences/4_1009_2_16_010-ch6-speaker16.wav,5.108390022675737,4_1009,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1009-4_1009_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1009/sentences/4_1009_2_16_045-ch6-speaker16.wav,8.823582766439909,4_1009,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1009-4_1009_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1009/sentences/4_1009_2_16_007-ch6-speaker16.wav,5.294149659863946,4_1009,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_1009-4_1009_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1009/sentences/4_1009_2_16_003-ch6-speaker16.wav,7.987709750566894,4_1009,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1009-4_1009_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_009-ch6-speaker16.wav,6.408707482993197,4_696,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_696-4_696_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_033-ch6-speaker16.wav,5.294149659863946,4_696,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_696-4_696_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_002-ch6-speaker16.wav,4.45827664399093,4_696,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_696-4_696_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_022-ch6-speaker16.wav,4.08671201814059,4_696,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_696-4_696_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_001-ch6-speaker16.wav,5.572834467120181,4_696,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_696-4_696_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_055-ch6-speaker16.wav,3.5294784580498866,2_642,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_642-2_642_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_021-ch6-speaker16.wav,3.900952380952381,2_642,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_642-2_642_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_057-ch6-speaker16.wav,6.130068027210885,2_642,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_642-2_642_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_059-ch6-speaker16.wav,6.966031746031746,2_642,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_642-2_642_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_642/sentences/2_642_2_16_032-ch6-speaker16.wav,4.922630385487528,2_642,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_642-2_642_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_034-ch6-speaker16.wav,8.266349206349206,3_217,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_217-3_217_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_016-ch6-speaker16.wav,7.987709750566894,3_217,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_217-3_217_2_16_016
