filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1000/sentences/3_1000_2_16_050-ch6-speaker16.wav,4.736916099773243,3_1000,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_1000-3_1000_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1000/sentences/3_1000_2_16_006-ch6-speaker16.wav,5.015510204081632,3_1000,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_1000-3_1000_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_138/story/2_138_1_3_008-ch6-speaker16.wav,2.3220408163265307,2_138,THE END,2_138-2_138_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_138/sentences/2_138_2_16_041-ch6-speaker16.wav,7.337505668934241,2_138,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_138-2_138_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_138/sentences/2_138_2_16_018-ch6-speaker16.wav,6.03718820861678,2_138,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_138-2_138_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_138/sentences/2_138_2_16_038-ch6-speaker16.wav,6.315827664399093,2_138,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_138-2_138_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_138/sentences/2_138_2_16_008-ch6-speaker16.wav,5.015510204081632,2_138,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_138-2_138_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1027/sentences/2_1027_2_16_052-ch6-speaker16.wav,5.38702947845805,2_1027,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1027-2_1027_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1027/sentences/2_1027_2_16_006-ch6-speaker16.wav,4.6440362811791385,2_1027,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1027-2_1027_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1027/sentences/2_1027_2_16_013-ch6-speaker16.wav,4.179591836734694,2_1027,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_1027-2_1027_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1027/sentences/2_1027_2_16_038-ch6-speaker16.wav,6.03718820861678,2_1027,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_1027-2_1027_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1027/sentences/2_1027_2_16_011-ch6-speaker16.wav,4.829750566893424,2_1027,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_1027-2_1027_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_015-ch6-speaker16.wav,6.873151927437641,4_261,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_261-4_261_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_007-ch6-speaker16.wav,5.108390022675737,4_261,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_261-4_261_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_024-ch6-speaker16.wav,6.687392290249433,4_261,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_261-4_261_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_014-ch6-speaker16.wav,7.430385487528345,4_261,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_261-4_261_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_261/sentences/4_261_2_16_001-ch6-speaker16.wav,5.75859410430839,4_261,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_261-4_261_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_686/sentences/2_686_2_16_036-ch6-speaker16.wav,5.201269841269841,2_686,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_686-2_686_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_686/sentences/2_686_2_16_048-ch6-speaker16.wav,6.873151927437641,2_686,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_686-2_686_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_686/sentences/2_686_2_16_001-ch6-speaker16.wav,5.6657142857142855,2_686,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_686-2_686_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_686/sentences/2_686_2_16_029-ch6-speaker16.wav,6.408707482993197,2_686,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_686-2_686_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_686/sentences/2_686_2_16_035-ch6-speaker16.wav,5.4799546485260775,2_686,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_686-2_686_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/sentences/2_128_2_16_020-ch6-speaker16.wav,4.6440362811791385,2_128,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_128-2_128_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/sentences/2_128_2_16_015-ch6-speaker16.wav,5.572834467120181,2_128,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_128-2_128_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/sentences/2_128_2_16_033-ch6-speaker16.wav,5.4799546485260775,2_128,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_128-2_128_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/sentences/2_128_2_16_059-ch6-speaker16.wav,7.7090249433106575,2_128,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_128-2_128_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/sentences/2_128_2_16_014-ch6-speaker16.wav,5.851473922902494,2_128,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_128-2_128_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_004-ch6-speaker16.wav,4.6440362811791385,3_566,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_566-3_566_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_059-ch6-speaker16.wav,7.987709750566894,3_566,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_566-3_566_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_030-ch6-speaker16.wav,4.551156462585034,3_566,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_566-3_566_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_018-ch6-speaker16.wav,4.922630385487528,3_566,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_566-3_566_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_566/sentences/3_566_2_16_023-ch6-speaker16.wav,5.201269841269841,3_566,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_566-3_566_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_435/sentences/2_435_2_16_010-ch6-speaker16.wav,4.551156462585034,2_435,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_435-2_435_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_435/sentences/2_435_2_16_002-ch6-speaker16.wav,4.272517006802721,2_435,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_435-2_435_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_435/sentences/2_435_2_16_016-ch6-speaker16.wav,7.337505668934241,2_435,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_435-2_435_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_435/sentences/2_435_2_16_059-ch6-speaker16.wav,7.987709750566894,2_435,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_435-2_435_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_435/sentences/2_435_2_16_054-ch6-speaker16.wav,6.315827664399093,2_435,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_435-2_435_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_499/sentences/1_499_2_16_019-ch6-speaker16.wav,7.151791383219955,1_499,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_499-1_499_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_499/sentences/1_499_2_16_059-ch6-speaker16.wav,11.331337868480723,1_499,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_499-1_499_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_499/sentences/1_499_2_16_011-ch6-speaker16.wav,7.7090249433106575,1_499,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_499-1_499_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_499/sentences/1_499_2_16_057-ch6-speaker16.wav,10.12390022675737,1_499,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_499-1_499_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_499/sentences/1_499_2_16_038-ch6-speaker16.wav,7.894829931972789,1_499,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_499-1_499_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_688/sentences/4_688_2_16_008-ch6-speaker16.wav,4.179591836734694,4_688,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_688-4_688_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_688/sentences/4_688_2_16_052-ch6-speaker16.wav,7.244625850340136,4_688,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_688-4_688_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_688/sentences/4_688_2_16_020-ch6-speaker16.wav,5.294149659863946,4_688,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_688-4_688_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_688/sentences/4_688_2_16_050-ch6-speaker16.wav,6.03718820861678,4_688,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_688-4_688_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_688/sentences/4_688_2_16_029-ch6-speaker16.wav,7.616145124716553,4_688,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_688-4_688_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/sentences/1_196_2_16_026-ch6-speaker16.wav,7.801904761904762,1_196,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_196-1_196_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/sentences/1_196_2_16_052-ch6-speaker16.wav,8.173469387755102,1_196,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_196-1_196_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/sentences/1_196_2_16_040-ch6-speaker16.wav,6.873151927437641,1_196,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_196-1_196_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/sentences/1_196_2_16_003-ch6-speaker16.wav,6.687392290249433,1_196,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_196-1_196_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/sentences/1_196_2_16_013-ch6-speaker16.wav,6.594467120181406,1_196,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_196-1_196_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_009-ch6-speaker16.wav,6.408707482993197,4_1164,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1164-4_1164_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_055-ch6-speaker16.wav,3.343718820861678,4_1164,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_1164-4_1164_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_026-ch6-speaker16.wav,4.45827664399093,4_1164,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1164-4_1164_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_054-ch6-speaker16.wav,4.736916099773243,4_1164,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_1164-4_1164_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1164/sentences/4_1164_2_16_013-ch6-speaker16.wav,3.622312925170068,4_1164,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_1164-4_1164_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_222/sentences/1_222_2_16_043-ch6-speaker16.wav,3.5294784580498866,1_222,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_222-1_222_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_222/sentences/1_222_2_16_037-ch6-speaker16.wav,4.551156462585034,1_222,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_222-1_222_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_222/sentences/1_222_2_16_026-ch6-speaker16.wav,4.45827664399093,1_222,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_222-1_222_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_222/sentences/1_222_2_16_018-ch6-speaker16.wav,4.272517006802721,1_222,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_222-1_222_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_222/sentences/1_222_2_16_030-ch6-speaker16.wav,3.808072562358277,1_222,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_222-1_222_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_023-ch6-speaker16.wav,4.45827664399093,3_906,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_906-3_906_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_026-ch6-speaker16.wav,5.6657142857142855,3_906,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_906-3_906_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_056-ch6-speaker16.wav,7.151791383219955,3_906,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_906-3_906_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_009-ch6-speaker16.wav,8.35922902494331,3_906,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_906-3_906_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_906/sentences/3_906_2_16_041-ch6-speaker16.wav,6.315827664399093,3_906,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_906-3_906_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_986/sentences/2_986_2_16_017-ch6-speaker16.wav,9.195147392290249,2_986,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_986-2_986_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_986/sentences/2_986_2_16_051-ch6-speaker16.wav,3.993832199546485,2_986,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_986-2_986_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_986/sentences/2_986_2_16_055-ch6-speaker16.wav,4.179591836734694,2_986,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_986-2_986_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_986/sentences/2_986_2_16_009-ch6-speaker16.wav,11.79578231292517,2_986,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_986-2_986_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_986/sentences/2_986_2_16_032-ch6-speaker16.wav,5.015510204081632,2_986,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_986-2_986_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_832/sentences/1_832_2_16_033-ch6-speaker16.wav,6.501587301587302,1_832,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_832-1_832_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_832/sentences/1_832_2_16_001-ch6-speaker16.wav,6.501587301587302,1_832,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_832-1_832_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_832/sentences/1_832_2_16_030-ch6-speaker16.wav,5.294149659863946,1_832,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_832-1_832_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_832/sentences/1_832_2_16_046-ch6-speaker16.wav,5.294149659863946,1_832,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_832-1_832_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_832/sentences/1_832_2_16_058-ch6-speaker16.wav,6.780272108843538,1_832,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_832-1_832_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_170/sentences/2_170_2_16_003-ch6-speaker16.wav,4.365396825396825,2_170,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_170-2_170_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_170/sentences/2_170_2_16_025-ch6-speaker16.wav,5.294149659863946,2_170,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_170-2_170_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_170/sentences/2_170_2_16_006-ch6-speaker16.wav,5.294149659863946,2_170,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_170-2_170_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_170/sentences/2_170_2_16_038-ch6-speaker16.wav,4.922630385487528,2_170,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_170-2_170_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_170/sentences/2_170_2_16_020-ch6-speaker16.wav,9.102267573696144,2_170,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_170-2_170_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_405/sentences/3_405_2_16_043-ch6-speaker16.wav,4.365396825396825,3_405,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_405-3_405_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_405/sentences/3_405_2_16_014-ch6-speaker16.wav,6.03718820861678,3_405,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_405-3_405_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_405/sentences/3_405_2_16_017-ch6-speaker16.wav,5.572834467120181,3_405,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_405-3_405_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_405/sentences/3_405_2_16_029-ch6-speaker16.wav,5.4799546485260775,3_405,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_405-3_405_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_405/sentences/3_405_2_16_025-ch6-speaker16.wav,6.222947845804988,3_405,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_405-3_405_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_882/story/4_882_1_3_006-ch6-speaker16.wav,13.09609977324263,4_882,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_882-4_882_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_882/story/4_882_1_3_008-ch6-speaker16.wav,2.2291609977324263,4_882,THE END,4_882-4_882_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1202/sentences/2_1202_2_16_057-ch6-speaker16.wav,5.201269841269841,2_1202,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1202-2_1202_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1202/sentences/2_1202_2_16_016-ch6-speaker16.wav,4.829750566893424,2_1202,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1202-2_1202_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1202/sentences/2_1202_2_16_055-ch6-speaker16.wav,3.622312925170068,2_1202,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1202-2_1202_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1202/sentences/2_1202_2_16_050-ch6-speaker16.wav,3.622312925170068,2_1202,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1202-2_1202_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1202/sentences/2_1202_2_16_006-ch6-speaker16.wav,4.179591836734694,2_1202,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1202-2_1202_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1065/sentences/1_1065_2_16_025-ch6-speaker16.wav,6.03718820861678,1_1065,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1065-1_1065_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1065/sentences/1_1065_2_16_012-ch6-speaker16.wav,3.0650793650793653,1_1065,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1065-1_1065_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1065/sentences/1_1065_2_16_032-ch6-speaker16.wav,4.6440362811791385,1_1065,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1065-1_1065_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1065/sentences/1_1065_2_16_030-ch6-speaker16.wav,4.736916099773243,1_1065,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_1065-1_1065_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1065/sentences/1_1065_2_16_014-ch6-speaker16.wav,5.4799546485260775,1_1065,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1065-1_1065_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_774/sentences/4_774_2_16_038-ch6-speaker16.wav,6.315827664399093,4_774,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_774-4_774_2_16_038
