filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_029-ch6-speaker16.wav,6.408707482993197,1_195,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_195-1_195_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_020-ch6-speaker16.wav,6.03718820861678,1_195,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_195-1_195_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_048-ch6-speaker16.wav,8.266349206349206,1_195,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_195-1_195_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_025-ch6-speaker16.wav,7.244625850340136,1_195,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_195-1_195_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/story/1_196_1_3_008-ch6-speaker16.wav,1.6718367346938776,1_196,THE END,1_196-1_196_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/sentences/1_196_2_16_048-ch6-speaker16.wav,8.266349206349206,1_196,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_196-1_196_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/story/1_196_1_3_004-ch6-speaker16.wav,28.978503401360545,1_196,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_196-1_196_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_196/sentences/1_196_2_16_022-ch6-speaker16.wav,5.4799546485260775,1_196,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_196-1_196_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_200/sentences/1_200_2_16_029-ch6-speaker16.wav,5.201269841269841,1_200,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_200-1_200_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_200/story/1_200_1_3_002-ch6-speaker16.wav,61.11496598639456,1_200,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_200-1_200_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_200/sentences/1_200_2_16_042-ch6-speaker16.wav,5.944353741496599,1_200,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_200-1_200_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_200/sentences/1_200_2_16_033-ch6-speaker16.wav,6.780272108843538,1_200,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_200-1_200_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_213/sentences/1_213_2_16_021-ch6-speaker16.wav,4.922630385487528,1_213,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_213-1_213_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_213/story/1_213_1_3_004-ch6-speaker16.wav,32.60081632653061,1_213,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_213-1_213_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_213/sentences/1_213_2_16_042-ch6-speaker16.wav,6.222947845804988,1_213,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_213-1_213_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_213/story/1_213_1_3_008-ch6-speaker16.wav,2.043401360544218,1_213,THE END,1_213-1_213_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_033-ch6-speaker16.wav,5.944353741496599,1_230,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_230-1_230_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_031-ch6-speaker16.wav,5.015510204081632,1_230,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_230-1_230_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_051-ch6-speaker16.wav,4.365396825396825,1_230,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_230-1_230_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_038-ch6-speaker16.wav,4.551156462585034,1_230,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_230-1_230_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_237/story/1_237_1_3_002-ch6-speaker16.wav,38.45229024943311,1_237,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_237-1_237_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_237/story/1_237_1_3_004-ch6-speaker16.wav,26.633333333333333,1_237,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_237-1_237_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_237/story/1_237_1_3_006-ch6-speaker16.wav,14.767891156462586,1_237,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_237-1_237_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/sentences/1_239_2_16_047-ch6-speaker16.wav,6.03718820861678,1_239,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_239-1_239_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/sentences/1_239_2_16_033-ch6-speaker16.wav,6.594467120181406,1_239,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_239-1_239_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/sentences/1_239_2_16_039-ch6-speaker16.wav,5.4799546485260775,1_239,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_239-1_239_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/sentences/1_239_2_16_040-ch6-speaker16.wav,4.829750566893424,1_239,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_239-1_239_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_245/sentences/1_245_2_16_022-ch6-speaker16.wav,4.6440362811791385,1_245,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_245-1_245_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_245/sentences/1_245_2_16_020-ch6-speaker16.wav,7.7090249433106575,1_245,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_245-1_245_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_245/sentences/1_245_2_16_025-ch6-speaker16.wav,6.780272108843538,1_245,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_245-1_245_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_245/story/1_245_1_3_006-ch6-speaker16.wav,10.774104308390022,1_245,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_245-1_245_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_006-ch6-speaker16.wav,6.687392290249433,1_247,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_247-1_247_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_029-ch6-speaker16.wav,5.851473922902494,1_247,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_247-1_247_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_002-ch6-speaker16.wav,4.829750566893424,1_247,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_247-1_247_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_005-ch6-speaker16.wav,6.408707482993197,1_247,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_247-1_247_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_029-ch6-speaker16.wav,4.08671201814059,1_250,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_250-1_250_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_012-ch6-speaker16.wav,3.2508390022675737,1_250,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_250-1_250_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_047-ch6-speaker16.wav,4.922630385487528,1_250,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_250-1_250_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_006-ch6-speaker16.wav,5.108390022675737,1_250,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_250-1_250_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_006-ch6-speaker16.wav,5.75859410430839,1_254,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_254-1_254_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_005-ch6-speaker16.wav,5.572834467120181,1_254,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_254-1_254_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/story/1_254_1_3_002-ch6-speaker16.wav,34.36557823129252,1_254,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_254-1_254_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_012-ch6-speaker16.wav,4.272517006802721,1_254,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_254-1_254_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_256/sentences/1_256_2_16_048-ch6-speaker16.wav,9.195147392290249,1_256,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_256-1_256_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_256/sentences/1_256_2_16_039-ch6-speaker16.wav,6.222947845804988,1_256,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_256-1_256_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_256/sentences/1_256_2_16_029-ch6-speaker16.wav,8.173469387755102,1_256,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_256-1_256_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_256/sentences/1_256_2_16_027-ch6-speaker16.wav,5.572834467120181,1_256,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_256-1_256_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_319/story/1_319_1_3_006-ch6-speaker16.wav,14.767891156462586,1_319,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_319-1_319_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_319/sentences/1_319_2_16_048-ch6-speaker16.wav,5.294149659863946,1_319,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_319-1_319_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_319/sentences/1_319_2_16_040-ch6-speaker16.wav,3.715192743764173,1_319,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_319-1_319_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_319/sentences/1_319_2_16_056-ch6-speaker16.wav,6.03718820861678,1_319,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_319-1_319_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_335/sentences/1_335_2_16_012-ch6-speaker16.wav,2.972154195011338,1_335,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_335-1_335_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_335/sentences/1_335_2_16_033-ch6-speaker16.wav,5.294149659863946,1_335,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_335-1_335_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_335/story/1_335_1_3_002-ch6-speaker16.wav,33.158140589569165,1_335,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_335-1_335_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_335/sentences/1_335_2_16_019-ch6-speaker16.wav,4.365396825396825,1_335,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_335-1_335_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_363/story/1_363_1_3_004-ch6-speaker16.wav,43.28204081632653,1_363,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_363-1_363_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_363/sentences/1_363_2_16_012-ch6-speaker16.wav,4.365396825396825,1_363,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_363-1_363_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_363/sentences/1_363_2_16_040-ch6-speaker16.wav,6.222947845804988,1_363,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_363-1_363_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_363/sentences/1_363_2_16_019-ch6-speaker16.wav,5.851473922902494,1_363,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_363-1_363_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_401/sentences/1_401_2_16_013-ch6-speaker16.wav,3.343718820861678,1_401,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_401-1_401_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_401/story/1_401_1_3_004-ch6-speaker16.wav,21.176643990929705,1_401,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_401-1_401_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_401/sentences/1_401_2_16_051-ch6-speaker16.wav,3.715192743764173,1_401,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_401-1_401_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_401/sentences/1_401_2_16_012-ch6-speaker16.wav,2.6006349206349206,1_401,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_401-1_401_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_414/sentences/1_414_2_16_002-ch6-speaker16.wav,4.45827664399093,1_414,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_414-1_414_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_414/sentences/1_414_2_16_020-ch6-speaker16.wav,5.294149659863946,1_414,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_414-1_414_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_414/sentences/1_414_2_16_022-ch6-speaker16.wav,4.272517006802721,1_414,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_414-1_414_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_414/sentences/1_414_2_16_039-ch6-speaker16.wav,5.6657142857142855,1_414,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_414-1_414_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_416/sentences/1_416_2_16_005-ch6-speaker16.wav,5.6657142857142855,1_416,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_416-1_416_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_416/sentences/1_416_2_16_033-ch6-speaker16.wav,6.130068027210885,1_416,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_416-1_416_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_416/sentences/1_416_2_16_027-ch6-speaker16.wav,3.808072562358277,1_416,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_416-1_416_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_416/sentences/1_416_2_16_020-ch6-speaker16.wav,3.993832199546485,1_416,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_416-1_416_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_42/sentences/1_42_2_16_056-ch6-speaker16.wav,8.452063492063493,1_42,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_42-1_42_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_42/sentences/1_42_2_16_020-ch6-speaker16.wav,4.736916099773243,1_42,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_42-1_42_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_42/sentences/1_42_2_16_012-ch6-speaker16.wav,3.1579591836734693,1_42,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_42-1_42_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_42/sentences/1_42_2_16_031-ch6-speaker16.wav,5.201269841269841,1_42,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_42-1_42_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_422/sentences/1_422_2_16_047-ch6-speaker16.wav,4.6440362811791385,1_422,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_422-1_422_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_422/sentences/1_422_2_16_027-ch6-speaker16.wav,3.808072562358277,1_422,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_422-1_422_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_422/sentences/1_422_2_16_021-ch6-speaker16.wav,4.365396825396825,1_422,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_422-1_422_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_422/sentences/1_422_2_16_022-ch6-speaker16.wav,3.1579591836734693,1_422,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_422-1_422_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_460/sentences/1_460_2_16_033-ch6-speaker16.wav,10.495464852607707,1_460,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_460-1_460_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_460/story/1_460_1_3_002-ch6-speaker16.wav,72.9107029478458,1_460,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_460-1_460_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_460/sentences/1_460_2_16_013-ch6-speaker16.wav,6.153333333333333,1_460,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_460-1_460_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_460/sentences/1_460_2_16_025-ch6-speaker16.wav,10.309705215419502,1_460,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_460-1_460_2_16_025
