filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_003-ch6-speaker16.wav,9.659501133786849,1_1172,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1172-1_1172_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_014-ch6-speaker16.wav,9.380907029478458,1_1172,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1172-1_1172_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_495/sentences/2_495_2_16_017-ch6-speaker16.wav,5.38702947845805,2_495,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_495-2_495_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_495/sentences/2_495_2_16_048-ch6-speaker16.wav,8.173469387755102,2_495,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_495-2_495_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_495/sentences/2_495_2_16_020-ch6-speaker16.wav,9.752380952380951,2_495,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_495-2_495_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_495/sentences/2_495_2_16_054-ch6-speaker16.wav,5.944353741496599,2_495,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_495-2_495_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_495/sentences/2_495_2_16_038-ch6-speaker16.wav,4.829750566893424,2_495,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_495-2_495_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_499/story/4_499_1_3_006-ch6-speaker16.wav,12.53877551020408,4_499,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_499-4_499_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_499/sentences/4_499_2_16_007-ch6-speaker16.wav,4.45827664399093,4_499,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_499-4_499_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_499/sentences/4_499_2_16_008-ch6-speaker16.wav,3.2508390022675737,4_499,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_499-4_499_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_499/sentences/4_499_2_16_020-ch6-speaker16.wav,4.179591836734694,4_499,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_499-4_499_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_499/sentences/4_499_2_16_056-ch6-speaker16.wav,7.05891156462585,4_499,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_499-4_499_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_352/sentences/4_352_2_16_013-ch6-speaker16.wav,4.272517006802721,4_352,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_352-4_352_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_352/sentences/4_352_2_16_047-ch6-speaker16.wav,4.829750566893424,4_352,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_352-4_352_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_352/sentences/4_352_2_16_039-ch6-speaker16.wav,5.015510204081632,4_352,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_352-4_352_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_352/sentences/4_352_2_16_020-ch6-speaker16.wav,4.736916099773243,4_352,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_352-4_352_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_352/sentences/4_352_2_16_019-ch6-speaker16.wav,4.922630385487528,4_352,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_352-4_352_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_98/sentences/4_98_2_16_058-ch6-speaker16.wav,6.966031746031746,4_98,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_98-4_98_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_98/sentences/4_98_2_16_038-ch6-speaker16.wav,4.922630385487528,4_98,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_98-4_98_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_98/sentences/4_98_2_16_019-ch6-speaker16.wav,4.6440362811791385,4_98,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_98-4_98_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_98/sentences/4_98_2_16_014-ch6-speaker16.wav,5.75859410430839,4_98,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_98-4_98_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_98/sentences/4_98_2_16_026-ch6-speaker16.wav,5.294149659863946,4_98,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_98-4_98_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_837/sentences/1_837_2_16_038-ch6-speaker16.wav,10.588344671201812,1_837,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_837-1_837_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_837/sentences/1_837_2_16_033-ch6-speaker16.wav,7.244625850340136,1_837,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_837-1_837_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_837/sentences/1_837_2_16_029-ch6-speaker16.wav,7.05891156462585,1_837,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_837-1_837_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_837/sentences/1_837_2_16_026-ch6-speaker16.wav,7.337505668934241,1_837,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_837-1_837_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_837/sentences/1_837_2_16_018-ch6-speaker16.wav,6.687392290249433,1_837,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_837-1_837_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_264/sentences/2_264_2_16_052-ch6-speaker16.wav,6.03718820861678,2_264,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_264-2_264_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_264/sentences/2_264_2_16_043-ch6-speaker16.wav,5.015510204081632,2_264,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_264-2_264_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_264/sentences/2_264_2_16_023-ch6-speaker16.wav,5.38702947845805,2_264,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_264-2_264_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_264/sentences/2_264_2_16_016-ch6-speaker16.wav,7.337505668934241,2_264,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_264-2_264_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_264/sentences/2_264_2_16_005-ch6-speaker16.wav,6.222947845804988,2_264,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_264-2_264_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_245/sentences/3_245_2_16_005-ch6-speaker16.wav,4.829750566893424,3_245,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_245-3_245_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_245/sentences/3_245_2_16_042-ch6-speaker16.wav,4.922630385487528,3_245,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_245-3_245_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_245/sentences/3_245_2_16_009-ch6-speaker16.wav,7.801904761904762,3_245,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_245-3_245_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_245/sentences/3_245_2_16_027-ch6-speaker16.wav,2.3220408163265307,3_245,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_245-3_245_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_245/sentences/3_245_2_16_024-ch6-speaker16.wav,5.4799546485260775,3_245,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_245-3_245_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_038-ch6-speaker16.wav,5.294149659863946,1_574,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_574-1_574_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_040-ch6-speaker16.wav,5.294149659863946,1_574,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_574-1_574_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_002-ch6-speaker16.wav,4.922630385487528,1_574,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_574-1_574_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_029-ch6-speaker16.wav,4.922630385487528,1_574,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_574-1_574_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_058-ch6-speaker16.wav,6.315827664399093,1_574,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_574-1_574_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1029/story/4_1029_1_3_006-ch6-speaker16.wav,11.42421768707483,4_1029,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1029-4_1029_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1029/story/4_1029_1_3_008-ch6-speaker16.wav,2.043401360544218,4_1029,THE END,4_1029-4_1029_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_796/sentences/2_796_2_16_050-ch6-speaker16.wav,7.894829931972789,2_796,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_796-2_796_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_796/sentences/2_796_2_16_043-ch6-speaker16.wav,7.244625850340136,2_796,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_796-2_796_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_796/sentences/2_796_2_16_048-ch6-speaker16.wav,11.052698412698414,2_796,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_796-2_796_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_796/sentences/2_796_2_16_025-ch6-speaker16.wav,7.801904761904762,2_796,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_796-2_796_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_796/sentences/2_796_2_16_021-ch6-speaker16.wav,7.523265306122449,2_796,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_796-2_796_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_789/sentences/3_789_2_16_048-ch6-speaker16.wav,7.801904761904762,3_789,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_789-3_789_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_789/sentences/3_789_2_16_045-ch6-speaker16.wav,5.944353741496599,3_789,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_789-3_789_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_789/sentences/3_789_2_16_051-ch6-speaker16.wav,5.38702947845805,3_789,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_789-3_789_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_789/sentences/3_789_2_16_041-ch6-speaker16.wav,7.244625850340136,3_789,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_789-3_789_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_789/sentences/3_789_2_16_010-ch6-speaker16.wav,4.365396825396825,3_789,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_789-3_789_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_443/sentences/4_443_2_16_010-ch6-speaker16.wav,3.808072562358277,4_443,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_443-4_443_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_443/sentences/4_443_2_16_038-ch6-speaker16.wav,5.108390022675737,4_443,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_443-4_443_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_443/story/4_443_1_3_008-ch6-speaker16.wav,1.7647165532879818,4_443,THE END,4_443-4_443_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_443/sentences/4_443_2_16_036-ch6-speaker16.wav,6.03718820861678,4_443,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_443-4_443_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_443/sentences/4_443_2_16_014-ch6-speaker16.wav,6.130068027210885,4_443,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_443-4_443_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_269/sentences/3_269_2_16_004-ch6-speaker16.wav,8.452063492063493,3_269,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_269-3_269_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_269/sentences/3_269_2_16_014-ch6-speaker16.wav,0.2786394557823129,3_269,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_269-3_269_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_269/sentences/3_269_2_16_041-ch6-speaker16.wav,10.588344671201812,3_269,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_269-3_269_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_269/sentences/3_269_2_16_035-ch6-speaker16.wav,9.288027210884351,3_269,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_269-3_269_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_269/sentences/3_269_2_16_021-ch6-speaker16.wav,9.752380952380951,3_269,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_269-3_269_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_056-ch6-speaker16.wav,6.222947845804988,3_731,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_731-3_731_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_003-ch6-speaker16.wav,4.6440362811791385,3_731,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_731-3_731_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_042-ch6-speaker16.wav,4.08671201814059,3_731,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_731-3_731_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_035-ch6-speaker16.wav,4.736916099773243,3_731,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_731-3_731_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_052-ch6-speaker16.wav,5.108390022675737,3_731,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_731-3_731_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_005-ch6-speaker16.wav,5.108390022675737,2_619,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_619-2_619_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_030-ch6-speaker16.wav,4.922630385487528,2_619,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_619-2_619_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_031-ch6-speaker16.wav,4.922630385487528,2_619,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_619-2_619_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_049-ch6-speaker16.wav,5.201269841269841,2_619,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_619-2_619_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_007-ch6-speaker16.wav,4.922630385487528,2_619,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_619-2_619_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_795/sentences/3_795_2_16_055-ch6-speaker16.wav,4.08671201814059,3_795,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_795-3_795_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_795/sentences/3_795_2_16_047-ch6-speaker16.wav,5.6657142857142855,3_795,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_795-3_795_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_795/sentences/3_795_2_16_029-ch6-speaker16.wav,5.294149659863946,3_795,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_795-3_795_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_795/sentences/3_795_2_16_017-ch6-speaker16.wav,4.829750566893424,3_795,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_795-3_795_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_795/sentences/3_795_2_16_016-ch6-speaker16.wav,6.780272108843538,3_795,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_795-3_795_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_877/sentences/1_877_2_16_011-ch6-speaker16.wav,4.829750566893424,1_877,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_877-1_877_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_877/sentences/1_877_2_16_054-ch6-speaker16.wav,4.736916099773243,1_877,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_877-1_877_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_877/sentences/1_877_2_16_031-ch6-speaker16.wav,4.829750566893424,1_877,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_877-1_877_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_877/sentences/1_877_2_16_046-ch6-speaker16.wav,4.179591836734694,1_877,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_877-1_877_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_877/sentences/1_877_2_16_005-ch6-speaker16.wav,5.108390022675737,1_877,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_877-1_877_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_028-ch6-speaker16.wav,5.015510204081632,3_1343,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_1343-3_1343_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_004-ch6-speaker16.wav,5.015510204081632,3_1343,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1343-3_1343_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_018-ch6-speaker16.wav,3.900952380952381,3_1343,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_1343-3_1343_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_011-ch6-speaker16.wav,4.736916099773243,3_1343,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_1343-3_1343_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1343/sentences/3_1343_2_16_012-ch6-speaker16.wav,4.6440362811791385,3_1343,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_1343-3_1343_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_009-ch6-speaker16.wav,6.130068027210885,4_695,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_695-4_695_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_019-ch6-speaker16.wav,3.622312925170068,4_695,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_695-4_695_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_043-ch6-speaker16.wav,3.5294784580498866,4_695,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_695-4_695_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_048-ch6-speaker16.wav,4.551156462585034,4_695,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_695-4_695_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_012-ch6-speaker16.wav,2.6006349206349206,4_695,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_695-4_695_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_295/sentences/2_295_2_16_046-ch6-speaker16.wav,4.6440362811791385,2_295,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_295-2_295_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_295/sentences/2_295_2_16_008-ch6-speaker16.wav,3.0650793650793653,2_295,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_295-2_295_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_295/sentences/2_295_2_16_059-ch6-speaker16.wav,6.501587301587302,2_295,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_295-2_295_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_295/sentences/2_295_2_16_051-ch6-speaker16.wav,4.179591836734694,2_295,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_295-2_295_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_295/story/2_295_1_3_006-ch6-speaker16.wav,10.774104308390022,2_295,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_295-2_295_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_035-ch6-speaker16.wav,4.922630385487528,2_141,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_141-2_141_2_16_035
