,target_text,pred_str
1261,four,oh
1262,tooth,to
1263,car,thank you
1264,thermometer,from momodal
1265,play,play
1266,rhinoceros,rhino
1267,jam,jam
1268,mountain,mountain
1269,nine,nine
1270,four,bye
1271,canoe,im coming
1272,play,play
1273,martian,marcy
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,bid
1279,canoe,canoe
1280,thermometer,im sorry
1281,kitchen,kitchen
1282,three eggs,three eggs
1283,car,car
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,free eclat
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,flowerpot
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,how
1295,moustache,mustache
1296,one egg,one egg
1297,four eggs,four eggs
1298,flowerpot,flower
1299,play,play
1300,garden,garden
1301,thumb,fum
1302,five,five
1303,owl,ow
1304,one,what
1305,pool,cool
1306,play,play
1307,ride,wad
1308,cub,cub
1309,ear,ear
1310,voice,voice
1311,smile,smile
1312,two cups,two cups
1313,cicada,its a car though
1314,mouth,math
1315,head,head
1316,grasshopper,grasshopper
1317,beard,big
1318,car,car
1319,bird,bird
1320,ball,ball
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,garden
1325,elephant,elephant
1326,wheel,will
1327,mountain,mountain
1328,giraffe,off
1329,one o clock,nine o clock
1330,bridge,point
1331,light,bye
1332,girl,go
1333,giraffe,giraffe
1334,yes,yeah
1335,six,thanks
1336,three cups,thank you
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,im done
1341,two,to
1342,duck,duck
1343,ride,ride
1344,frog,fuck
1345,magician,magician
1346,thermometer,thermometer
1347,cucumber,cucumber
1348,hippopotamus,hippopotamus
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,mustache
1352,circus,very short
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,mountains
1359,ball,boo
1360,potato,potato
1361,hill,ill see you in the next video
1362,watermelon,watermelon
1363,pie,bye
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,twitter
1368,caterpillar,caipira
1369,pool,pool
1370,four eggs,forex
1371,canoe,come on
1372,hill,phew
1373,straw,straw
1374,dinosaur,dinosaur
1375,jam,jinn
1376,four o clock,four o clock
1377,bird,bird
1378,treasure,treasure
1379,beard,biiiird
1380,kitchen,kitchen
1381,cart,yes
1382,ride,rod
1383,two cups,two cups
1384,watermelon,watermelon
1385,clown,clown
1386,ten,okay
1387,garage,garage
1388,girl,girl
1389,two cups,two cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomato
1393,two,two
1394,cheese,cheese
1395,pie,bye
1396,ten,ten
1397,four cups,full cups
1398,machine,machine
1399,xylophone,xylophone
1400,mouth,meowth
1401,cart,cut
1402,foot,foot
1403,giraffe,chuaaf
1404,boat,bye
1405,wheel,for you
1406,spiderweb,spider web
1407,boy,bye
1408,tomato,tomato
1409,fur,good
1410,cucumber,subscribe
1411,snake,snake
1412,binoculars,i dont want to
1413,yoyo,yo yo
1414,two,thank you
1415,spade,spade
1416,smile,smile
1417,ear,eww
1418,dessert,dessert
1419,potato,potato
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,bye
1423,cucumber,cute right
1424,watch,watch
1425,boat,boot
1426,girl,go
1427,pull,pull
1428,rhinoceros,why not serious
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,flower pot
1433,stethoscope,its difficult
1434,binoculars,theyre not viewers
1435,six,im sorry
1436,tail,tile
1437,three cups,three cups
1438,sword,thanks george
1439,sprout,spout
1440,zoo,zoo
1441,chair,share
1442,crab,crab
1443,attack,heck
1444,fish,fish
1445,wood,im going to take a break
1446,spaghetti,spaghetti
1447,tooth,bye
1448,pie,bye
1449,shell,shill
1450,potato,potato
1451,pig,pig
1452,ride,why
1453,yoyo,yeah yeah
1454,watermelon,hornamellen
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,bye
1459,beard,bid
1460,gorilla,gorilla
1461,xylophone,spotify
1462,owl,ow
1463,three cups,three cups
1464,leaf,please
1465,australia,australia
1466,fish,im sorry
1467,two o clock,two o clock
1468,detective,detective
1469,key,key
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,veggiemoy
1475,thermometer,phenomenal
1476,eight,eight
1477,canoe,canoe
1478,two,to
1479,dessert,what is that
1480,ten,okay
1481,breathe,breathe
1482,thermometer,phenomenal
1483,leaf,please
1484,doll,doh
1485,banana,banana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,hint
1491,grasshopper,was it good
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,car
1496,car,caw
1497,watch,what
1498,stethoscope,theres the scope
1499,bridge,but
1500,thumb,sum
1501,rhinoceros,why not assistance
1502,two,two
1503,bird,bud
1504,car,car
1505,thermometer,the rubber top
1506,tail,tail
1507,food,food
1508,key,key
1509,feather,bye
1510,shell,shelf
1511,kangaroo,kangaroo
1512,key,key
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,dull
1517,crocodile,crocodile
1518,straw,um
1519,duck,duck
1520,jam,jinn
1521,that,no
1522,skirt,skrrt
1523,feather,feather
1524,beard,beard
1525,cicada,im tired
1526,pull,pool
1527,feather,brother
1528,two eggs,two eggs
1529,fish,fish
1530,pool,pool
1531,zoo,zoo
1532,beard,then
1533,four o clock,four o clock
1534,tail,tail
1535,doll,dole
1536,machine,machine
1537,mouth,mouth
1538,two,two
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,fu
1543,garden,garden
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crocodile
1549,skirt,skrrt
1550,nose,noise
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,subscribe
1554,two cups,two cups
1555,sprout,sprout
1556,gorilla,gorilla
1557,clown,cloud
1558,cub,cub
1559,carpet,cut it
1560,three eggs,three eggs
1561,ten,ten
1562,hill,heal
1563,vegemite,veggiematt
1564,two o clock,two o clock
1565,six,six
1566,hippopotamus,hippopotamus
1567,voice,voice
1568,three o clock,fearcrack
1569,three,3
1570,attack,bye bye
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,spider web
1574,that,that
1575,cheese,cheese
1576,swing,swing
1577,kangaroo,blue
1578,flowerpot,flower pot
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,free egg
1583,smile,smile
1584,kangaroo,kinga woo
1585,two,to
1586,tonight,tonight
1587,hair,huh
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,no
1594,boat,bye
1595,stethoscope,six go
1596,ear,e
1597,bridge,bridge
1598,nine,no
1599,three o clock,three o clock
1600,boy,bye
1601,owl,ow
1602,hole,how
1603,elephant,elephant
1604,treasure,treasure
1605,hill,heel
1606,magician,magician
1607,boy,boi
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,17
1614,grasshopper,grosshopper
1615,martian,martian
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,bye
1624,clown,clown
1625,yoyo,yoyoy
1626,tomato,tomato
1627,cicada,sukada
1628,martian,martian
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cut
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,fish
1640,elephant,elephant
1641,eight,im not
1642,elephant,elephant
1643,pool,pool
1644,two,im sorry
1645,canoe,can you
1646,crab,crab
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,che
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,thank you for watching
1659,rhinoceros,rhinoceros
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,ah
1665,detective,detective
1666,key,key
1667,hippopotamus,hippo
1668,tail,bye
1669,pull,pull
1670,eight,eight
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,two tops
1675,three,three
1676,spade,spade
1677,girl,kill
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,al
1681,rhinoceros,do you want to try
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountain
1685,jam,jam
1686,feather,bye
1687,detective,detective
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,car
1692,caterpillar,calipedos
1693,two eggs,two eggs
1694,pull,oh
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,belly button
1698,martian,martian
1699,splash,splash
1700,short,short
1701,one,one
1702,two,bye
1703,attack,thats hot
1704,xylophone,skylar
1705,crab,crap
1706,eight,bye
1707,detective,protectors
1708,one egg,one egg
1709,no,no
1710,foot,foot
1711,kangaroo,kangaroo
1712,spiderweb,spider web
1713,four o clock,four o clock
1714,frog,funk
1715,pool,pooh
1716,spade,spade
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,yes excellent
1721,hole,hull
1722,treasure,treasure
1723,mouth,math
1724,snake,snake
1725,hippopotamus,im a part of this
1726,treasure,what the hell
1727,rhinoceros,why not
1728,short,short
1729,binoculars,binoculars
1730,kangaroo,kangaroo
1731,one egg,one egg
1732,ball,bull
1733,key,key
1734,stethoscope,this is scary
1735,stethoscope,stethoscope
1736,ball,boom
1737,skirt,squat
1738,tail,kale
1739,swing,swing
1740,tail,bye
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,duck
1744,thermometer,the momodo
1745,four o clock,four o clock
1746,crab,crab
1747,eight,eh
1748,fish,fish
1749,tail,ciao
1750,magician,magician
1751,xylophone,thats all the fun
1752,card,cod
1753,cheese,cheese
1754,thermometer,fumamata
1755,bellybutton,belly button
1756,beard,beep
1757,caterpillar,caterpillar
1758,one o clock,one o clock
1759,detective,im a detective
1760,wood,wood
1761,three cups,three cups
1762,nose,nose
1763,martian,martian
1764,treasure,treasure
1765,story,story
1766,spiderweb,spot or what
1767,ten,okay
1768,foot,foot
1769,duck,doc
1770,carpet,carpet
1771,banana,banana
1772,two eggs,two eggs
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canoe
1777,bag,bag
1778,hair,heh
1779,cheese,cheese
1780,hair,hair
1781,canoe,canoe
1782,frog,frog
1783,skirt,skr
1784,cart,cops
1785,leaf,life
1786,leaf,leaf
1787,car,car
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,bye
1793,xylophone,jolly phone
1794,pig,peak
1795,garage,garage
1796,crocodile,crocodile
1797,sprout,spread
1798,gorilla,gorilla
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,bye
1803,drink,drink
1804,moustache,mustache
1805,five,five
1806,cub,cub
1807,xylophone,dial a phone
1808,three cups,free cups
1809,that,that
1810,two,two
1811,martian,mwah
1812,that,bye
1813,mouth,mouth
1814,jam,jam
1815,vegemite,thank you
1816,cicada,scarlet
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,vinyl
1822,pull,pooh
1823,light,lot
1824,doll,doh
1825,bellybutton,belly button
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,cross over
1830,bridge,bridge
1831,no,no
1832,owl,l
1833,tooth,bye
1834,story,story
1835,spade,speed
1836,ear,yeah
1837,hippopotamus,hes hyponymous
1838,seven,seven
1839,three cups,three cups
1840,one o clock,i want to cook
1841,bridge,punch
1842,sprout,sprout
1843,eight,a
1844,tomato,traumato
1845,duck,duck
1846,four o clock,four o clock
1847,doll,dull
1848,three eggs,three eggs
1849,balloon,bling
1850,hill,heal
1851,no,no
1852,hole,pole
1853,owl,l
1854,breathe,breathe
1855,eight,i
1856,ball,bowl
1857,moustache,moustache
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spade
1864,cicada,to carter
1865,head,head
1866,wheel,wheel
1867,four,for watching
1868,foot,foot
1869,sprout,wow
1870,bellybutton,bailey button
1871,three,see
1872,coconut,coconut
1873,foot,fu
1874,martian,martian
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,sockers
1879,spiderweb,spider web
1880,boy,bye
1881,tomato,tomato
1882,garage,gouge
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nose
1887,ball,boom
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,cod
1893,straw,stroll
1894,food,food
1895,breathe,bwyee
1896,grasshopper,are you kidding me
1897,two o clock,two o clock
1898,cub,pup
1899,swing,swing
1900,tomato,tomorrow
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,flowerpot
1906,that,that
1907,hill,hill
1908,key,key
1909,bridge,bridge
1910,vegemite,vegemite
1911,giraffe,giraffe
1912,two eggs,two eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,there
1918,sword,sword
1919,circus,circus
1920,feather,heva
1921,cub,cub
1922,spaghetti,spaghetti
1923,light,like
1924,yoyo,no no
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,cicada
1929,tonight,tonight
1930,three o clock,three o clock
1931,dinosaur,doncel
1932,food,food
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,its a lot of fun
1936,magician,magician
1937,binoculars,the
1938,story,story
1939,cloud,cloud
1940,sword,sword
1941,australia,australia
1942,jam,jam
1943,three eggs,38
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,noise
1953,four eggs,four eggs
1954,dinosaur,dinosaur
1955,foot,foot
1956,vegemite,thank you mike
1957,cow,cow
1958,one,one
1959,circus,sex
1960,detective,detective
1961,kangaroo,tango
1962,foot,foot
1963,eight,a
1964,pie,pie
1965,one cup,one cup
1966,duck,yes
1967,sprout,spread
1968,magician,magician
1969,cart,caught
1970,beard,biiiird
1971,hair,hey
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coconut
1975,fish,fish
1976,pie,bye
1977,cucumber,im going to the toilet
1978,sausage,sausage
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,praise
1982,treasure,im sorry
1983,skirt,scoot
1984,head,head
1985,treasure,go home
1986,cloud,cloud
1987,giraffe,drop
1988,three eggs,three eggs
1989,spaghetti,spaghetti
1990,potato,potato
1991,hippopotamus,hippopotamus
1992,card,cod
1993,chair,cheer
1994,two o clock,two o clock
1995,bird,bad
1996,crocodile,crocodile
1997,tooth,bye
1998,yes,yes
1999,four,beautiful
2000,butterfly,butterfly
2001,four cups,four cups
2002,head,hell
2003,boy,bye
2004,snake,snake
2005,mountain,mountain
2006,ear,okay
2007,tail,tail
2008,spade,spades
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,spot a web
2013,sprout,im hungry
2014,cheese,cheese
2015,magician,magician
2016,duck,duck
2017,two,to
2018,dessert,dessert
2019,sausage,a sausage
2020,cicada,scarra
2021,hill,hill
2022,mountain,mountain
2023,two,to
2024,tomato,tomato
2025,pool,pooh
2026,seven,seven
2027,three cups,three cups
2028,ball,boom
2029,spade,thanks for watching
2030,four eggs,four eggs
2031,cicada,chicago
2032,three,fui
2033,dinosaur,dinosaur
2034,leaf,leif
2035,feather,feather
2036,six,thanks
2037,nose,no
2038,two o clock,two o clock
2039,that,bye
2040,snake,snake
2041,beard,speed
2042,wheel,wow
2043,three o clock,three o clock
2044,attack,attack
2045,spade,bye
2046,nine,nine
2047,vegemite,vegemite
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,bye
2052,spiderweb,spiderweb
2053,thermometer,simomita
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,you
2059,seven,7
2060,no,no
2061,card,card
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,k
2066,car,car
2067,breathe,breathe
2068,short,short
2069,three eggs,planks
2070,light,light
2071,cow,ciao
2072,cucumber,cucumber
2073,five,five
2074,potato,potato
2075,carpet,cup it
2076,dinosaur,dinosaur
2077,one,one two three
2078,stethoscope,give it to her
2079,skirt,skutt
2080,cow,out
2081,no,no
2082,caterpillar,catafilla
2083,pull,poor
2084,boat,but
2085,bag,bag
2086,smile,smile
2087,vanilla,im a banana
2088,gorilla,good bye
2089,dinosaur,dinosaur
2090,one cup,one cat
2091,car,ka
2092,thumb,fun
2093,swing,swing
2094,shell,shell
2095,kangaroo,kangaroo
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,cross hopper
2100,dessert,dessert
2101,cart,cut
2102,food,food
2103,straw,straw
2104,pie,pie
2105,bellybutton,belly button
2106,feather,its good
2107,vanilla,daniel
2108,straw,straw
2109,five,bye
2110,mouth,no
2111,cucumber,cucumber
2112,feather,awesome
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,ill show you how
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,three cups
2124,watch,watch
2125,treasure,present
2126,stethoscope,stethoscope
2127,fur,yeah
2128,play,play
2129,cheese,cheese
2130,nose,mmmmmmmm noice
2131,thumb,fun
2132,nose,noise
2133,mountain,mountain
2134,cicada,now
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,show
2139,splash,splash
2140,gorilla,gorilla
2141,duck,duck
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,pink
2147,duck,duck
2148,balloon,good night
2149,spaghetti,spaghetti
2150,canoe,im so happy
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,fight
2159,zoo,i live
2160,hill,heal
2161,kitchen,kitchen
2162,cub,cub
2163,cub,cub
2164,car,car
2165,hippopotamus,hippopotamus
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,clap
2171,pool,pull
2172,one o clock,one o clock
2173,flowerpot,flero putt
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,free eggs
2177,detective,detective
2178,garage,what
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,search it
2183,garage,go large
2184,hole,hulk
2185,duck,bye
2186,hippopotamus,hippopotamus
2187,key,key
2188,three cups,three cups
2189,vegemite,i love you
2190,carpet,carpet
2191,kitchen,keep playing
2192,foot,what
2193,bridge,approach
2194,skirt,skrrt
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,im done
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,eww
2204,hair,heh
2205,key,key
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,scarda
2210,pull,pool
2211,two o clock,two o clock
2212,four,thank you for watching
2213,spiderweb,spiderweb
2214,three cups,free cups
2215,mountain,mountain
2216,four,okay
2217,card,card
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wood
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,oh
2226,ear,e
2227,ball,boo
2228,mouth,mouth
2229,nose,nice
2230,magician,magician
2231,nose,nice
2232,cart,touch
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,shoot
2236,bag,bag
2237,fur,good
2238,pull,pooh
2239,tooth,tooth
2240,two,two
2241,one cup,one cup
2242,xylophone,its hard
2243,gorilla,gorilla
2244,owl,ow
2245,pull,cool
2246,four,full
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cub
2250,that,bye
2251,hole,hole
2252,six,six
2253,moustache,massage
2254,vegemite,vegemite
2255,elephant,elephant
2256,tooth,bye
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,bye
2261,card,cut
2262,four,full
2263,three,free
2264,one,good
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flowerpot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,some
2272,wheel,will
2273,xylophone,im sorry
2274,clown,plow
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,royal aft
2278,that,two
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,key
2284,garage,go on
2285,bellybutton,belly button
2286,food,food
2287,nose,nice
2288,cucumber,cucumber
2289,yes,yes
2290,pool,pooh
2291,cheese,cheese
2292,six,sit
2293,light,light
2294,martian,mara shin
2295,cow,how
2296,snake,snake
2297,ten,ten
2298,fur,the
2299,moustache,mustache
2300,butterfly,butterfly
2301,wheel,wow
2302,splash,splash
2303,fur,fuh
2304,food,food
2305,cheese,cheese
2306,story,sorry
2307,hole,oh
2308,machine,machine
2309,magician,mathematician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stethoscope
2318,light,light
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,tonight
2323,pig,pig
2324,cicada,cicada
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,whoa
2329,wood,wood
2330,balloon,clean
2331,elephant,elephant
2332,nose,no
2333,no,no
2334,car,caw
2335,yoyo,yo yo
2336,smile,smile
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,okay
2342,hill,kill
2343,one,one
2344,car,ka
2345,two o clock,two o clock
2346,three eggs,eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pool
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spider web
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,cod
2358,four,full
2359,that,thats it
2360,hair,heh
2361,garden,gordon
2362,gorilla,goodbye
2363,grasshopper,grasshopper
2364,chair,im sorry
2365,rhinoceros,or a rhinoceros
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,hmm
2369,four eggs,forex
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,cop it
2374,drink,drink
2375,frog,im sorry
2376,fish,fish
2377,gorilla,gorilla
2378,foot,foot
2379,key,k
2380,grasshopper,are you kidding me
2381,garden,awesome
2382,thumb,fub
2383,duck,yeah
2384,nose,noise
2385,seven,seven
2386,crab,crap
2387,seven,seven
2388,one cup,one cup
2389,fur,fur
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
2396,four,4
2397,no,no
2398,three o clock,whats this time
2399,hole,hull
2400,crab,club
2401,vanilla,how was it
2402,spiderweb,spider web
2403,detective,detective
2404,bird,bird
2405,bird,bird
2406,grasshopper,im a frog
2407,magician,magician
2408,head,head
2409,zoo,zy
2410,light,like
2411,dinosaur,dinosaur
2412,jam,jam
2413,dessert,thats it
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegemite
2417,ear,eww
2418,grasshopper,im sorry
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,ten
2424,chair,sure
2425,one,one
2426,two o clock,two o clock
2427,hair,hair
2428,spiderweb,spiderweb
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,im ready
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jam
2437,wheel,where are you
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,ch
2441,one egg,one egg
2442,boat,boat
2443,stethoscope,its a difficult
2444,spade,bye
2445,cart,caught
2446,watermelon,watermelon
2447,short,short
2448,australia,australia
2449,binoculars,binoculars
2450,owl,ow
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shell
2456,sausage,sausage
2457,ten,ten
2458,key,key
2459,five,for us
2460,dessert,to start
2461,owl,ow
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,catpillar
2466,feather,feather
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,protective
2471,cicada,cicada
2472,four cups,four cups
2473,rhinoceros,rhinoceros
2474,treasure,treasure chest
2475,cloud,cloud
2476,one,one
2477,ride,wide
2478,sausage,sausage
2479,feather,bye
2480,sausage,a sausage
2481,balloon,balloon
2482,story,story
2483,machine,machine
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,see you
2488,caterpillar,cauliflower
2489,ball,bull
2490,bird,bird
2491,two cups,two cuts
2492,two,tooth
2493,frog,from
2494,nine,nine
2495,boy,bye
2496,one egg,one egg
2497,cart,god
2498,mountain,mountains
2499,four cups,four cups
2500,pie,bye
2501,pig,pig
2502,pull,pull
2503,bridge,bye
2504,dinosaur,the end
2505,seven,im sorry
2506,bellybutton,belly button
2507,garden,im sorry
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,detective
2513,one egg,one egg
2514,stethoscope,steffliskalt
2515,cow,cow
2516,beard,beard
2517,dessert,dessert
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,bye
2522,kitchen,kitchen
2523,sword,sore
2524,shell,show
2525,hill,heel
2526,cucumber,cucumber
