,target_text,pred_str
1199,two eggs,two eggs
1200,kangaroo,can do it
1201,vegemite,fedymart
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,so god
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,give a pardon this
1209,watch,watch
1210,ride,ride
1211,fish,peace
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,full of clapp
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,qi kamba
1222,vegemite,vegeymoyet
1223,four cups,4cap
1224,card,cod
1225,cucumber,kikambar
1226,grasshopper,grouse hopper
1227,cloud,clad
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,i love things
1231,balloon,bye
1232,nose,no its
1233,cucumber,keep it in the car
1234,that,thats it
1235,pig,please
1236,smile,smile
1237,cow,cal
1238,foot,foot
1239,food,see you
1240,chair,yeah
1241,boy,boy
1242,attack,attack
1243,food,siu
1244,watermelon,horn and allen
1245,two eggs,to the eggs
1246,elephant,ill see you
1247,eight,a
1248,banana,bye now
1249,one egg,one egg
1250,one egg,one egg
1251,circus,okay
1252,balloon,the learning
1253,dessert,see ya
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,good night
1258,thermometer,thank you
1259,four o clock,whoa what can i do
1260,frog,fun
1261,hole,hold
1262,girl,go
1263,tonight,tadnight
1264,skirt,good
1265,fur,fair
1266,cicada,sikara
1267,flowerpot,flour pot
1268,carpet,carpet
1269,beard,thank you
1270,xylophone,zalophone
1271,garden,god in
1272,gorilla,girl
1273,owl,ow
1274,mouth,now
1275,girl,yeah
1276,caterpillar,ill tell a bit of
1277,beard,be it
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stood
1288,coconut,how can that
1289,one,one
1290,wood,boy
1291,binoculars,penoculars
1292,boat,bye
1293,crab,plus
1294,ball,ball
1295,beard,good
1296,wood,bye
1297,yes,yes
1298,owl,ow
1299,beard,be it
1300,giraffe,get your off
1301,foot,foot
1302,two cups,two cups
1303,treasure,trisha
1304,three o clock,free it cloth
1305,breathe,please
1306,mountain,nounton
1307,canoe,good night
1308,thumb,some
1309,hill,here
1310,key,king
1311,yoyo,yeah yeah
1312,three eggs,sweet thanks
1313,tomato,its not her
1314,ten,ten
1315,four eggs,for aint
1316,thermometer,no no no
1317,play,play
1318,bag,bye
1319,feather,center
1320,duck,
1321,pig,p
1322,flowerpot,flower pot
1323,pool,poor
1324,cart,cant
1325,tail,kill
1326,straw,strule
1327,spade,thanks
1328,six,six
1329,eight,8
1330,tomato,tomorrow
1331,two,too
1332,head,hep
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,line no to us
1337,beard,thank you
1338,elephant,elephant
1339,kangaroo,i can do it
1340,ear,e
1341,boy,boy
1342,cucumber,okay come back
1343,binoculars,binoculars
1344,six,six
1345,nose,no no
1346,kitchen,kitchen
1347,watch,much
1348,leaf,way
1349,two eggs,to experience
1350,bridge,blanch
1351,light,why
1352,mouth,next
1353,giraffe,droth
1354,watermelon,what am i
1355,dessert,theres that
1356,three cups,thanks folks
1357,ten,ten
1358,treasure,fragile
1359,wood,like
1360,nine,bye
1361,two,cheers
1362,mountain,mountain
1363,xylophone,see you i love you
1364,cow,okay
1365,mountain,mountain
1366,thermometer,the momenter
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,kickluck
1370,yes,yes
1371,hole,hold
1372,circus,so folks
1373,seven,seven
1374,binoculars,but not killers
1375,smile,smile
1376,tooth,telf
1377,cart,heart
1378,mountain,mountain
1379,short,short
1380,beard,did
1381,garage,garage
1382,xylophone,call the phone
1383,pie,bye
1384,kitchen,kitchen
1385,duck,dark
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,kypewa
1389,one,fun
1390,nose,norris
1391,balloon,the learning
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bowl of milk while the dinosaur is poking his head out of the egg
1393,straw,strow
1394,crab,clad
1395,eight,i
1396,attack,attack
1397,bird,bad
1398,balloon,byebye
1399,no,no
1400,beard,beep
1401,gorilla,gorilla
1402,foot,foot
1403,spade,bye
1404,two cups,two cups
1405,spiderweb,spiderwip
1406,sausage,sochet
1407,ten,okay
1408,one,you
1409,stethoscope,this six go
1410,girl,gale
1411,ten,ten
1412,two o clock,two o clock
1413,boy,bye
1414,bridge,bitch
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,skylar
1421,pool,you
1422,swing,suley
1423,cart,god
1424,foot,food
1425,giraffe,go off
1426,boat,bye
1427,wheel,for you
1428,bellybutton,palebora
1429,beard,beed
1430,tomato,tomorrow
1431,australia,astralia
1432,cucumber,tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
1433,garden,god
1434,ten,ten
1435,yoyo,youre you
1436,shell,shell
1437,spade,bye
1438,light,light
1439,ear,yeah
1440,voice,voice
1441,tomato,tomorrow
1442,treasure,take care
1443,sausage,so sick
1444,hippopotamus,hit the plot of this
1445,cucumber,keep it up
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pulling
1450,tomato,tomorrow
1451,gorilla,go well
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,foulp
1455,stethoscope,stephers guide
1456,binoculars,the nothers
1457,six,six
1458,tail,tile
1459,two cups,to her
1460,no,no
1461,sprout,about
1462,snake,snipe
1463,tooth,cheers
1464,frog,frog
1465,cart,caught
1466,card,god
1467,vegemite,is it itchy right
1468,magician,magician
1469,tooth,cheers
1470,pie,bye
1471,tail,tal
1472,watermelon,watermelon
1473,circus,circus
1474,ride,live
1475,yoyo,yall here
1476,story,story
1477,five,bye
1478,ride,right
1479,splash,splash
1480,leaf,leafs
1481,chair,cheers
1482,butterfly,butterfly
1483,sword,so what
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,you
1489,two o clock,cheeria clock
1490,detective,detective
1491,key,key
1492,carpet,carpet
1493,hair,yeah
1494,kitchen,kitchen
1495,story,story
1496,pool,poo
1497,boat,bye
1498,three cups,three cups
1499,pull,pull
1500,two,to
1501,dessert,its aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
1502,ten,ted
1503,magician,metician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,oh youre a liar
1507,two cups,to your cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spiderwave
1511,fish,fish
1512,coconut,its a card cannot
1513,skirt,go
1514,bridge,break
1515,sausage,shows it
1516,three cups,three cups
1517,car,c
1518,car,car
1519,kitchen,kitchen
1520,key,tee
1521,bridge,butch
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bye
1526,three o clock,three o clock
1527,australia,australia
1528,light,latch
1529,moustache,miss dye
1530,key,tea
1531,ball,poor
1532,coconut,how can that
1533,kangaroo,kingaroo
1534,straw,stoo
1535,magician,najisim
1536,bridge,bridge
1537,food,seed
1538,circus,so kiss
1539,chair,cheers
1540,straw,stop
1541,four eggs,for egg
1542,head,head
1543,that,see ya
1544,skirt,skate
1545,feather,fencer
1546,beard,beard
1547,cart,caught
1548,pie,bye
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,im tired of you though
1552,doll,no
1553,two,okay
1554,dinosaur,tarnasuo
1555,four o clock,full of cock
1556,sausage,so see each
1557,doll,so
1558,moustache,moustache
1559,sausage,sausage
1560,xylophone,its a lie lafayne
1561,chair,cheers
1562,food,seed
1563,circus,suckers
1564,foot,fuck
1565,two,okay
1566,magician,mediation
1567,bird,bud
1568,elephant,elephant
1569,mouth,now
1570,vegemite,regiment
1571,car,call
1572,nose,nice
1573,pie,bye
1574,grasshopper,grasshopper
1575,magician,nishishin
1576,bellybutton,belly button
1577,four,thank you
1578,gorilla,the real law
1579,five,five
1580,cub,cubs
1581,zoo,see
1582,three eggs,free egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,thank you very much
1587,vegemite,bye dbye
1588,two,to
1589,duck,and duck
1590,head,head
1591,two o clock,cool clap
1592,three,three
1593,breathe,brave
1594,attack,goodbye
1595,spaghetti,spaghetti
1596,cub,cab
1597,spiderweb,bye to ed
1598,that,that
1599,girl,deal
1600,cheese,peace
1601,light,light
1602,sword,so
1603,flowerpot,for our pocket
1604,elephant,elephant
1605,coconut,bye can i
1606,four eggs,four eggs
1607,cart,cunt
1608,foot,foot
1609,kangaroo,king of the
1610,bird,third
1611,splash,blah
1612,elephant,elephant
1613,ball,bull
1614,three eggs,sray eggs
1615,pull,pull
1616,straw,sure
1617,eight,hey
1618,bridge,bridge
1619,four,for
1620,boat,bye
1621,caterpillar,can i kill her
1622,ear,eee
1623,circus,service
1624,dessert,to zoy
1625,three o clock,three o clock
1626,boy,boy
1627,owl,owl
1628,breathe,please
1629,circus,service
1630,treasure,check it out
1631,short,sure
1632,magician,newtyesha
1633,boy,bye
1634,kitchen,kitchen
1635,foot,what
1636,rhinoceros,ryan nasseris
1637,four o clock,fullhack
1638,breathe,breathe
1639,straw,stroll
1640,three,flee
1641,grasshopper,press over
1642,tonight,tonight
1643,mountain,mountain
1644,hair,hey
1645,crocodile,go cry or
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,live
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,fuh
1655,skirt,skate
1656,gorilla,gorilla
1657,that,that
1658,cub,pup
1659,smile,smile
1660,that,that
1661,crocodile,proceed now
1662,story,story
1663,jam,jan
1664,cicada,zikara
1665,vegemite,thank you
1666,fish,fish
1667,caterpillar,can i pay a dollar
1668,machine,machine
1669,grasshopper,go asapa
1670,five,bye bye
1671,bag,back
1672,canoe,good afternoon
1673,one cup,when cup
1674,yes,yes
1675,play,play
1676,beard,beer
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,to you
1680,breathe,bye
1681,wheel,where youre
1682,spade,spade
1683,six,six
1684,stethoscope,its different skies
1685,ten,ten
1686,breathe,please
1687,four,so
1688,spade,its paid
1689,flowerpot,flower pot
1690,mouth,now
1691,car,tada
1692,detective,detective
1693,seven,and
1694,hippopotamus,hiph
1695,six,six
1696,balloon,the learned
1697,eight,a
1698,watch,watch
1699,bag,bye
1700,tail,tile
1701,skirt,skate
1702,ten,ten
1703,hair,hey
1704,four cups,full comes
1705,flowerpot,flower pot
1706,three cups,free cups
1707,thumb,fun
1708,pool,poo
1709,hippopotamus,hitoff
1710,leaf,leave
1711,spaghetti,spaghetti
1712,feather,thats a good idea
1713,feather,viva
1714,attack,i talk
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,ta
1719,caterpillar,hello peter
1720,cow,ciao
1721,pull,oh
1722,clown,clown
1723,flowerpot,flowerpot
1724,beard,deal
1725,spiderweb,spide a word
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,okay
1730,attack,oh yeah
1731,xylophone,sky
1732,the boy's sad that he made him sad,to pull the sada he made a moussaar
1733,eight,i dont know
1734,detective,the tetris
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,king of race
1739,jam,thanks for watching
1740,no,no
1741,shell,shell
1742,eight,bye
1743,stethoscope,stay still scope
1744,dinosaur,thats it
1745,hair,hey
1746,tonight,tonight
1747,yes,thanks for watching
1748,light,light
1749,treasure,cheers yo
1750,mouth,the math
1751,swing,shwing
1752,butterfly,goodbye
1753,treasure,thank you
1754,rhinoceros,why not
1755,three eggs,free it
1756,binoculars,its been not yours
1757,kangaroo,tangler
1758,one egg,one egg
1759,watermelon,more than that
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuff is bowl of milk into the green dinosaurs mouth
1761,cicada,sekara
1762,stethoscope,stephish goop
1763,ball,boom
1764,skirt,square
1765,tail,tal
1766,swing,splingle
1767,tail,tile
1768,short,shut
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bowl of milk and hiding behind the tray from the dinosaur
1770,duck,jack
1771,thermometer,the moment of
1772,four o clock,for clock
1773,hair,hey
1774,eight,okay
1775,fish,fish
1776,cow,cal
1777,two o clock,to a clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,dr off
1781,thermometer,fumane ta
1782,fish,thanks
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,okay okay
1787,wood,would
1788,three cups,ecups
1789,machine,im gonna say
1790,girl,gell
1791,treasure,cha cha
1792,story,story
1793,spiderweb,spotted wet
1794,light,line
1795,thermometer,no no no
1796,cow,cal
1797,sword,soared
1798,cheese,cheers
1799,one egg,one ache
1800,doll,dole
1801,three,jerry
1802,that,that
1803,canoe,bye
1804,banana,banana
1805,frog,frog
1806,nine,im
1807,tail,tail
1808,spade,spide
1809,straw,its too
1810,skirt,scott
1811,cart,cars
1812,tooth,kiss
1813,watch,watch
1814,car,tada
1815,pie,bye
1816,one o clock,when a clock
1817,one,one
1818,tomato,tomorrow
1819,yoyo,yeah yeah
1820,four o clock,fuck look
1821,car,cough
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,spare
1825,gorilla,good luck
1826,mountain,mountain
1827,nose,no
1828,key,please
1829,pool,poor
1830,play,play
1831,swing,swing
1832,treasure,okay
1833,wheel,well
1834,sausage,suffolk
1835,xylophone,die of fun
1836,three cups,free cups
1837,that,that
1838,two,okay
1839,martian,master
1840,that,bye
1841,mouth,now
1842,kangaroo,kendra
1843,vegemite,thanks for watching
1844,cicada,sikasa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,well i know so
1848,detective,detective
1849,vanilla,im gonna do it
1850,bag,back
1851,light,lot
1852,doll,go
1853,bellybutton,bailey barkin
1854,pig,pink
1855,clown,clown
1856,ride,ride
1857,grasshopper,brass hopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,yeah
1862,beard,be it
1863,tooth,cheers
1864,hippopotamus,hit the throttle misf
1865,one egg,one egg
1866,mouth,now
1867,hippopotamus,and temp poneness
1868,three,three
1869,eight,it
1870,thermometer,this is ramadan
1871,one o clock,one a book
1872,boat,bye
1873,sprout,splout
1874,watch,what
1875,canoe,good day
1876,duck,duck
1877,four o clock,for a clock
1878,doll,doll
1879,carpet,carpets
1880,carpet,copy
1881,hill,hell
1882,no,no
1883,breathe,breath
1884,hair,yeah
1885,cart,cut
1886,boat,boot
1887,ball,ball
1888,moustache,master
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,for your love
1892,ball,boom
1893,mountain,mianchen
1894,clown,clown
1895,wheel,will
1896,head,head
1897,grasshopper,glass of pie
1898,four,for
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,he pay for the miss
1902,three,three
1903,feather,feder
1904,thermometer,thank you very much
1905,martian,martian
1906,two cups,two cups
1907,flowerpot,now boy
1908,two eggs,two eggs
1909,circus,snackers
1910,spiderweb,spiderman
1911,xylophone,play the phone
1912,tomato,tomorrow
1913,clown,plown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,yeah
1917,bird,bad
1918,ball,poor
1919,pool,paul
1920,detective,and tech tips
1921,balloon,the lean
1922,balloon,balloon
1923,card,bye
1924,bag,bag
1925,food,see you
1926,breathe,away
1927,butterfly,bye fly
1928,two o clock,who i clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,samara
1932,grasshopper,grasshopper
1933,six,6
1934,smile,mio
1935,one o clock,one o clock
1936,flowerpot,low pop
1937,chair,cheers
1938,grasshopper,thank you
1939,hill,here
1940,rhinoceros,brian nostrils
1941,treasure,thank you
1942,watermelon,watermelon
1943,beard,beid
1944,martian,marcin
1945,bellybutton,belly basin
1946,rhinoceros,line no to us
1947,vanilla,see you later
1948,drink,drink
1949,fur,see you
1950,snake,snake
1951,circus,sackers
1952,one o clock,what a clock
1953,hill,you
1954,one cup,one cup
1955,detective,the tech does
1956,yoyo,yeah yeah
1957,spiderweb,spiderman
1958,boy,boy
1959,girl,go
1960,cicada,sukara
1961,tonight,tonight
1962,three o clock,sweet and good
1963,dinosaur,dont sue
1964,card,god
1965,three cups,free cups
1966,boat,bye
1967,xylophone,ralphine
1968,zoo,see
1969,binoculars,the knockylice
1970,no,no
1971,beard,okay
1972,sword,so
1973,wood,wood
1974,jam,and
1975,two eggs,to eggs
1976,flowerpot,flower pot
1977,owl,our
1978,vegemite,thank you
1979,one o clock,one clock
1980,giraffe,youre off
1981,bag,bye
1982,no,in i
1983,frog,from
1984,leaf,please
1985,four eggs,four eggs
1986,dinosaur,time to talk
1987,wood,wood
1988,vegemite,thank you mike
1989,potato,the taylor
1990,martian,masha
1991,circus,sick
1992,mouth,now
1993,foot,foot
1994,four,cool
1995,eight,i
1996,nine,dont
1997,hill,hell
1998,one cup,one cup
1999,duck,duck
2000,frog,you
2001,vanilla,renella
2002,cicada,sikara
2003,tooth,okay
2004,hair,huh
2005,elephant,and a favorite
2006,tonight,to know each other
2007,ball,boo
2008,coconut,good luck enough
2009,fish,fish
2010,pie,bye
2011,pool,please
2012,sausage,so sick
2013,three o clock,three o clock
2014,four eggs,flex
2015,breathe,praise
2016,treasure,cheshire
2017,giraffe,bye
2018,garden,garden
2019,spade,its fade
2020,sword,soad
2021,swing,so
2022,three eggs,free eggs
2023,spaghetti,spare gettys
2024,potato,potato
2025,hippopotamus,the parames
2026,card,cod
2027,chair,cheers
2028,nose,nice
2029,caterpillar,catch pilla
2030,feather,ever
2031,tooth,cheers
2032,circus,circus
2033,four,for
2034,boat,out
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,sir
2041,vanilla,vennilla
2042,cicada,see you tomorrow
2043,grasshopper,grasopa
2044,four cups,full cups
2045,tonight,tonight
2046,spiderweb,bye everyone
2047,sprout,thank you
2048,coconut,kalkina
2049,shell,shell
2050,duck,thank you
2051,two,okay
2052,pull,poo
2053,two,yeah
2054,tomato,to marcher
2055,pool,poe
2056,four eggs,four eggs
2057,four o clock,fullhack
2058,dinosaur,dinosaur
2059,cucumber,kill cumber
2060,six,thanks
2061,nose,nice
2062,two o clock,to a clock
2063,car,car
2064,attack,a talk
2065,vegemite,veggie mat
2066,card,god
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,oh good night
2071,crab,glad
2072,pie,bye
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,did you see that
2078,five,five
2079,card,car
2080,seven,seven
2081,cloud,cloud
2082,cow,care
2083,chair,pooooo
2084,car,ta
2085,breathe,brave
2086,sausage,sausage
2087,crab,glad
2088,light,light
2089,cow,ciao
2090,cucumber,cool thunder
2091,five,fine
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,thanks for watching
2095,one,one
2096,stethoscope,get that toy
2097,moustache,nistash
2098,cow,yeah
2099,no,no
2100,caterpillar,carafilla
2101,pull,paul
2102,boat,bye
2103,bag,bag
2104,smile,smile
2105,vanilla,im gonna be back
2106,gorilla,good day
2107,bellybutton,belly abortion
2108,one cup,one two
2109,pool,poor
2110,thumb,fun
2111,swing,swing
2112,shell,shell
2113,kangaroo,i cant agree
2114,banana,banana
2115,four o clock,full clock
2116,foot,fuck
2117,owl,ow
2118,moustache,mustache
2119,bridge,binge
2120,frog,frog
2121,straw,still
2122,pie,bye
2123,bellybutton,gallabard
2124,feather,sadda
2125,vanilla,im not gonna do that
2126,shell,shell
2127,five,bye
2128,mouth,no
2129,cucumber,tickadddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
2130,feather,deba
2131,leaf,life
2132,four o clock,power clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,thank you
2137,ride,ride
2138,crocodile,crocodile
2139,pig,take
2140,wheel,will
2141,nine,nied
2142,watch,watch
2143,clown,clown
2144,stethoscope,this is the stephers guide
2145,fur,bye
2146,ear,i
2147,story,story
2148,nose,nice
2149,cheese,cheese
2150,nose,nice
2151,cloud,wow
2152,cicada,see you tomorrow
2153,coconut,okay cannot
2154,ride,bye
2155,nine,god
2156,garden,god and god
2157,splash,splash
2158,stethoscope,steath of skype
2159,duck,bye
2160,smile,smile
2161,four,bye
2162,martian,martian
2163,clown,clown
2164,boat,bye
2165,duck,jack
2166,crab,crab
2167,spaghetti,svd
2168,canoe,can i
2169,cheese,cheese
2170,four o clock,so a clock
2171,cicada,cicada
2172,ball,paul
2173,binoculars,theyre not killers
2174,martian,mashaan
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zio
2178,garage,garage
2179,kitchen,too too too
2180,food,sued
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hit the problem miss
2184,yes,yes
2185,shell,shell
2186,hill,thank you
2187,machine,machine
2188,crab,clap
2189,foot,fort
2190,one o clock,one in the clock
2191,flowerpot,so they all taught
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nye
2195,detective,detective
2196,garage,good
2197,treasure,treasurer
2198,thumb,sam
2199,detective,detectives
2200,circus,perfect
2201,garage,go on
2202,hole,hello
2203,duck,bye
2204,hippopotamus,hippoporamas
2205,cow,ciao
2206,three cups,three cups
2207,vegemite,thank you
2208,jam,jam
2209,kitchen,keep them
2210,wood,wood
2211,kangaroo,can go
2212,yoyo,yo yo
2213,watermelon,whats a melon
2214,mountain,nantin
2215,three eggs,we are
2216,two,two
2217,bird,bird
2218,sprout,brown
2219,voice,voice
2220,mountain,manting
2221,circus,circus
2222,ear,eee
2223,two eggs,two eggs
2224,key,t
2225,banana,the nana
2226,moustache,mr
2227,three o clock,free its all
2228,cicada,its a car
2229,pull,poor
2230,two o clock,to i cook
2231,shell,show
2232,spiderweb,spiderwed
2233,three cups,see cups
2234,mountain,mantin
2235,four,oh
2236,card,pod
2237,seven,seven
2238,frog,frog
2239,hill,heel
2240,sprout,sprat
2241,that,thats it
2242,spade,spade
2243,eight,i
2244,foot,what
2245,dessert,is it
2246,ball,bye
2247,ride,bye
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the ball of milk
2249,two o clock,to a clock
2250,nose,you know it
2251,cart,tada
2252,spaghetti,spaghetti
2253,crocodile,cook die
2254,short,sheldon
2255,bag,bye
2256,seven,sad
2257,pull,paul
2258,grasshopper,whats up
2259,wood,good
2260,nine,nine
2261,xylophone,zyla
2262,gorilla,gorilla
2263,owl,help
2264,pull,oh
2265,crocodile,cook it out
2266,bridge,bridge
2267,watermelon,water now
2268,cub,cab
2269,that,thank you
2270,binoculars,binoculars
2271,six,six
2272,moustache,lets start
2273,vegemite,zgmite
2274,elephant,la
2275,tooth,cheers
2276,three o clock,freebook
2277,three o clock,three hope
2278,thumb,sun
2279,pie,bye
2280,card,cod
2281,card,card
2282,three,see you
2283,one,thank you
2284,australia,australia
2285,tomato,tomorrow
2286,boy,boy
2287,nose,no
2288,yes,yes
2289,beard,beer
2290,bag,back
2291,wheel,will
2292,xylophone,so far
2293,clown,plow
2294,three,flee
2295,xylophone,zala fung
2296,two eggs,until eggs
2297,that,yeah
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,go
2302,key,okay
2303,garage,go watch
2304,bellybutton,belly button
2305,food,see you
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,poor
2310,cheese,cheese
2311,six,sit
2312,garage,good luck
2313,bridge,you
2314,car,car
2315,snake,snake
2316,eight,a
2317,fur,so
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,wheel
2321,smile,smile
2322,fur,sir
2323,voice,please
2324,cheese,chase
