,target_text,pred_str
1275,girl,scale
1276,caterpillar,call a pedo
1277,beard,speed
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,9
1287,sword,stored
1288,coconut,coconut
1289,one,one two three four five six seven eight nine ten ten eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven
1290,wood,what
1291,binoculars,binoculars
1292,boat,bye
1293,crab,click
1294,ball,bull
1295,beard,bid
1296,wood,what
1297,yes,yes
1298,owl,ow
1299,beard,bed
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,free your club
1305,breathe,brave
1306,mountain,mountain
1307,canoe,can do
1308,thumb,some
1309,hill,hill
1310,key,king
1311,yoyo,yay yay
1312,three eggs,three eggs
1313,tomato,tomato
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,no no no
1317,play,play
1318,bag,bag
1319,feather,feta
1320,duck,duck
1321,pig,page
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,cant
1325,tail,tail
1326,straw,straw
1327,spade,its a space
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,two
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,why not swiss
1337,beard,big
1338,elephant,elephant
1339,kangaroo,i can do it
1340,ear,e
1341,boy,boy
1342,cucumber,okay come back
1343,binoculars,binoculars
1344,six,six
1345,nose,no
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,with
1349,two eggs,to excel
1350,bridge,blinch
1351,light,why
1352,mouth,math
1353,giraffe,draw
1354,watermelon,what a mouth
1355,dessert,desert
1356,three cups,three cups
1357,ten,ten
1358,treasure,treasure
1359,wood,look
1360,nine,nine
1361,two,two
1362,mountain,mountain
1363,xylophone,i love them
1364,cow,kya
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,home
1372,circus,so kids
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tooth
1377,cart,heart
1378,mountain,mountain
1379,short,short
1380,beard,bid
1381,garage,garage
1382,xylophone,toilet firing
1383,pie,bye
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,fum
1388,caterpillar,kai pillar
1389,one,one
1390,nose,nice
1391,balloon,blowing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,lab
1395,eight,i
1396,attack,attack
1397,bird,but
1398,balloon,balloon
1399,no,no
1400,beard,bid
1401,gorilla,girl
1402,foot,foot
1403,spade,bye
1404,two cups,two cups
1405,spiderweb,spider whip
1406,sausage,softage
1407,ten,okay
1408,one,you
1409,stethoscope,this is good
1410,girl,girl
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bitch
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemont
1420,cicada,god
1421,pool,pull
1422,swing,swing
1423,cart,cut
1424,foot,float
1425,giraffe,go off
1426,boat,but
1427,wheel,for you
1428,bellybutton,palipora
1429,beard,speed
1430,tomato,tomorrow
1431,australia,australia
1432,cucumber,come on
1433,garden,got it
1434,ten,ten
1435,yoyo,yo yo
1436,shell,shell
1437,spade,spade
1438,light,light
1439,ear,e
1440,voice,voice
1441,tomato,tomato
1442,treasure,to
1443,sausage,sausage
1444,hippopotamus,hip and proud of us
1445,cucumber,cute boy
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cops
1449,pull,pulling
1450,tomato,tomorrow
1451,gorilla,gorilla
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,flowerpot
1455,stethoscope,its deffascite
1456,binoculars,theyre not the others
1457,six,six
1458,tail,tile
1459,two cups,two cups
1460,no,no
1461,sprout,about
1462,snake,snake
1463,tooth,tooth
1464,frog,frog
1465,cart,cut
1466,card,god
1467,vegemite,vegemite
1468,magician,magician
1469,tooth,cheers
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,key
1492,carpet,cop it
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,play
1500,two,to
1501,dessert,whats it say
1502,ten,okay
1503,magician,matition
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,cod cannot
1513,skirt,skull skull it
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bad
1526,three o clock,three o clock
1527,australia,australia
1528,light,launch
1529,moustache,mstash
1530,key,key
1531,ball,pool
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,still
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,okay
1540,straw,so
1541,four eggs,four eggs
1542,head,head
1543,that,la
1544,skirt,skit
1545,feather,fessa
1546,beard,beard
1547,cart,cut
1548,pie,bye
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,happy law
1552,doll,dont
1553,two,to
1554,dinosaur,dinosaur
1555,four o clock,four crocs
1556,sausage,sausage
1557,doll,dull
1558,moustache,moustache
1559,sausage,a sausage
1560,xylophone,zyla free
1561,chair,che
1562,food,food
1563,circus,suckers
1564,foot,foot
1565,two,okay
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,regimite
1571,car,call
1572,nose,nice
1573,pie,bye
1574,grasshopper,grasshopper
1575,magician,thank you
1576,bellybutton,belly button
1577,four,thank you
1578,gorilla,gorilla
1579,five,five
1580,cub,cub
1581,zoo,yeah
1582,three eggs,free egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,its really close
1586,vegemite,vettimae
1587,vegemite,batchybye
1588,two,to
1589,duck,duck
1590,head,hig
1591,two o clock,tool club
1592,three,three
1593,breathe,breathe
1594,attack,tada
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,butter web
1598,that,that
1599,girl,gil
1600,cheese,cheese
1601,light,light
1602,sword,salt
1603,flowerpot,flower pot
1604,elephant,elephant
1605,coconut,i cannot
1606,four eggs,four eggs
1607,cart,cut
1608,foot,foot
1609,kangaroo,kangaroo
1610,bird,third
1611,splash,blush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pool
1616,straw,sure
1617,eight,8
1618,bridge,bridge
1619,four,for
1620,boat,bye
1621,caterpillar,cut a pillow
1622,ear,e
1623,circus,safe is
1624,dessert,this is it
1625,three o clock,three o clock
1626,boy,bye
1627,owl,ow
1628,breathe,please
1629,circus,safe is
1630,treasure,choe can you hear me
1631,short,short
1632,magician,magician
1633,boy,bye
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,right now service
1637,four o clock,full clock
1638,breathe,breathe
1639,straw,stroll
1640,three,fui
1641,grasshopper,grasaga
1642,tonight,tonight
1643,mountain,mountain
1644,hair,hey
1645,crocodile,cooked a lion
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,lot
1651,clown,clown
1652,jam,jin
1653,attack,attack
1654,fur,fur
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pup
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zikara
1665,vegemite,veggie might
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,go asapa
1670,five,bye
1671,bag,back
1672,canoe,can you
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,hello
1680,breathe,please
1681,wheel,well
1682,spade,spade
1683,six,six
1684,stethoscope,stepheth scrooge
1685,ten,ten
1686,breathe,breathe
1687,four,careful
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,tada
1692,detective,detective
1693,seven,and
1694,hippopotamus,hippie
1695,six,six
1696,balloon,balloon
1697,eight,8
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skirt
1702,ten,tent
1703,hair,here
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,three cups
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leath
1711,spaghetti,spaghetti
1712,feather,better
1713,feather,veva
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,tada
1719,caterpillar,calipatum
1720,cow,how
1721,pull,pull
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,beard
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a ball of milk in his mouth
1727,short,short
1728,one,one
1729,two,two
1730,attack,thats hot
1731,xylophone,skyline
1732,the boy's sad that he made him sad,im going to say that he made a mess out of me
1733,eight,night
1734,detective,the ticktoes
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,thank you for watching
1740,no,no
1741,shell,so
1742,eight,night
1743,stethoscope,stethoscope
1744,dinosaur,bouncy
1745,hair,hey
1746,tonight,tonight
1747,yes,yes excellent
1748,light,light
1749,treasure,treasure
1750,mouth,mouth
1751,swing,swing
1752,butterfly,but ill fight
1753,treasure,thank you
1754,rhinoceros,why not
1755,three eggs,flee it
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,what egg
1759,watermelon,water man
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sikara
1762,stethoscope,stethoscope
1763,ball,bull
1764,skirt,squat
1765,tail,kailh
1766,swing,swing
1767,tail,tired
1768,short,so
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,thank you
1771,thermometer,the moment of
1772,four o clock,four o clock
1773,hair,heh
1774,eight,okay
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fum
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,from a metal
1782,fish,six
1783,five,bye
1784,owl,al
1785,one o clock,one o clock
1786,detective,chchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchch
1787,wood,wood
1788,three cups,ecups
1789,machine,machine
1790,girl,go
1791,treasure,chacha
1792,story,story
1793,spiderweb,spot a wet
1794,light,what
1795,thermometer,no no no
1796,cow,cow
1797,sword,sword
1798,cheese,tcheeeeee
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,can you
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spade
1809,straw,lets do it
1810,skirt,skirt
1811,cart,cuts
1812,tooth,peace
1813,watch,watch
1814,car,ah
1815,pie,bye
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yo yo
1820,four o clock,full cloak
1821,car,ka
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,great
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,k
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,dialphones
1836,three cups,free pups
1837,that,that
1838,two,okay
1839,martian,muffin
1840,that,bye
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,back to mine
1844,cicada,its karsa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,why not so us
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,dough
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,ride
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,l
1862,beard,bead
1863,tooth,tchüss
1864,hippopotamus,youre not part of this
1865,one egg,one egg
1866,mouth,now
1867,hippopotamus,you cant pwn in us
1868,three,three
1869,eight,hey
1870,thermometer,so sramata
1871,one o clock,one o clock
1872,boat,boat
1873,sprout,splout
1874,watch,watch
1875,canoe,can you
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,cop it
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,hmm
1885,cart,cut
1886,boat,boat
1887,ball,bowl
1888,moustache,mustache
1889,butterfly,butterfly
1890,wheel,weeelll
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,will
1896,head,head
1897,grasshopper,quasi pa
1898,four,for
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,hiphop anonymous
1902,three,three
1903,feather,feather
1904,thermometer,its a moment of
1905,martian,motion
1906,two cups,two cups
1907,flowerpot,flow pot
1908,two eggs,two eggs
1909,circus,flakas
1910,spiderweb,spiderweb
1911,xylophone,play the phone
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bird
1918,ball,bye
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,god
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tomorrow
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,now put
1937,chair,che
1938,grasshopper,go ahead and open it
1939,hill,hill
1940,rhinoceros,rhinoceros
1941,treasure,treasure
1942,watermelon,watermelon
1943,beard,bed
1944,martian,martian
1945,bellybutton,belly button
1946,rhinoceros,why not a wish
1947,vanilla,vanilla
1948,drink,drink
1949,fur,four
1950,snake,snake
1951,circus,circus
1952,one o clock,what a clock
1953,hill,heel
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yeah yeah
1957,spiderweb,spider whip
1958,boy,boy
1959,girl,lets go
1960,cicada,sakura
1961,tonight,tonight
1962,three o clock,were clocked
1963,dinosaur,dont you
1964,card,card
1965,three cups,free cups
1966,boat,but
1967,xylophone,rallifan
1968,zoo,do
1969,binoculars,vernaculars
1970,no,no
1971,beard,be safe
1972,sword,so its
1973,wood,would
1974,jam,jam
1975,two eggs,to eggs
1976,flowerpot,flower pot
1977,owl,hour
1978,vegemite,veggie mart
1979,one o clock,one o clock
1980,giraffe,youre off
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,its a dinosaur
1987,wood,wood
1988,vegemite,thank you mike
1989,potato,but taylor
1990,martian,martian
1991,circus,six
1992,mouth,now
1993,foot,foot
1994,four,full
1995,eight,i
1996,nine,on it
1997,hill,hell
1998,one cup,one cup
1999,duck,duck
2000,frog,you
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,cheers
2004,hair,hey
2005,elephant,and a safe
2006,tonight,tonight
2007,ball,bull
2008,coconut,okay now
2009,fish,fish
2010,pie,bye
2011,pool,cool
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,breath
2016,treasure,trash
2017,giraffe,off
2018,garden,got it
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cod
2027,chair,cheers
2028,nose,no
2029,caterpillar,catapilla
2030,feather,have a
2031,tooth,cheers
2032,circus,showcase
2033,four,for
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,cicada
2043,grasshopper,glass upper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,by the way
2047,sprout,im sorry
2048,coconut,kalkina
2049,shell,shelf
2050,duck,duck
2051,two,too
2052,pull,pool
2053,two,good
2054,tomato,tomato
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,full clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,thanks
2061,nose,no
2062,two o clock,to work
2063,car,call
2064,attack,attack
2065,vegemite,veggie mart
2066,card,card
2067,splash,bluff
2068,detective,detective
2069,boy,bye
2070,coconut,coconut
2071,crab,clad
2072,pie,bye
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,hey
2084,car,call
2085,breathe,breathe
2086,sausage,sausage
2087,crab,clad
2088,light,light
2089,cow,cow
2090,cucumber,who come back
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one two three
2096,stethoscope,gifford doe
2097,moustache,miss dosh
2098,cow,ciao
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,bye
2103,bag,pack
2104,smile,smile
2105,vanilla,benilla
2106,gorilla,go bella
2107,bellybutton,billy button
2108,one cup,one cap
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,shell
2113,kangaroo,kendra root
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,ow
2118,moustache,mustache
2119,bridge,bridge
2120,frog,frog
2121,straw,store
2122,pie,pie
2123,bellybutton,the other bottom
2124,feather,fada
2125,vanilla,daniela
2126,shell,show
2127,five,bye
2128,mouth,no
2129,cucumber,keep coming
2130,feather,seven
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,ill check it out
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stephisco
2145,fur,bye
2146,ear,yeah
2147,story,story
2148,nose,nice
2149,cheese,cheese
2150,nose,nice
2151,cloud,wow
2152,cicada,secara
2153,coconut,coconut
2154,ride,ride
2155,nine,died
2156,garden,god you
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,dark
2160,smile,smile
2161,four,bye
2162,martian,martian
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,its goodie
2168,canoe,can do
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,the noculus
2174,martian,moshin
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zayu
2178,garage,garage
2179,kitchen,catch you
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hypopolymus
2184,yes,yes
2185,shell,shell
2186,hill,you
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flare or pot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,a lot
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,search it
2201,garage,go watch
2202,hole,home
2203,duck,yeah
2204,hippopotamus,he purported us
2205,cow,cow
2206,three cups,three cups
2207,vegemite,benjamin
2208,jam,jam
2209,kitchen,keep running
2210,wood,wood
2211,kangaroo,kangol
2212,yoyo,yo yo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,whigs
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,yeah
2223,two eggs,two eggs
2224,key,okay
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,scada
2229,pull,pool
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spido web
2233,three cups,free cups
2234,mountain,mountain
2235,four,for
2236,card,cod
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,eight
2244,foot,four
2245,dessert,this is it
2246,ball,boom
2247,ride,what
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,yikes
2251,cart,cut
2252,spaghetti,spaghetti
2253,crocodile,cocodial
2254,short,shield
2255,bag,back
2256,seven,salute
2257,pull,pool
2258,grasshopper,wasaba
2259,wood,wood
2260,nine,nine
2261,xylophone,zahirullah
2262,gorilla,gorilla
2263,owl,ow
2264,pull,pool
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cub
2269,that,that was
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,veggie mart
2274,elephant,elephant
2275,tooth,tweet
2276,three o clock,freak look
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,bye
2280,card,cod
2281,card,cod
2282,three,bye free
2283,one,good
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,knows
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,will
2292,xylophone,child first
2293,clown,clown
2294,three,fui
2295,xylophone,zala phone
2296,two eggs,to eggs
2297,that,right
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,whoa
2302,key,key
2303,garage,go watch
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,ow
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheese
2311,six,six
2312,garage,go watch
2313,bridge,thank you
2314,car,car
2315,snake,snake
2316,eight,i
2317,fur,the
2318,carpet,cop it
2319,butterfly,butterfly
2320,wheel,wheel
2321,smile,smile
2322,fur,fuh
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,paul
2327,machine,machine
2328,detective,detective
2329,doll,doh
2330,bird,big
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cal
2335,cart,cut
2336,stethoscope,death of scope
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,wanna cook
2348,wood,would
2349,balloon,clean
2350,stethoscope,just kiss and subscribe
2351,nose,nellie
2352,no,no
2353,car,call
2354,yoyo,yo yo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,8
2361,hill,thank you
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,one of the eggs
2366,girl,girl
2367,watermelon,who are the melon
2368,pull,pool
2369,vegemite,veggie mart
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,full
2378,that,that
2379,hair,hit
2380,garden,gordon
2381,gorilla,go bella
2382,grasshopper,grasshopper
2383,chair,chair
2384,rhinoceros,orinoceros
2385,key,k
2386,zoo,zoo
2387,clown,care
2388,four eggs,forex
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cop it
2393,drink,drink
2394,frog,for
2395,fish,dish
2396,gorilla,gorilla
2397,foot,foot
2398,key,k
2399,grasshopper,wasaba
2400,garden,god in
2401,thumb,bob
2402,duck,god
2403,moustache,bustosh
2404,three,three
2405,crab,proud
2406,seven,seven
2407,one cup,one cup
2408,butterfly,but if i
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,breathe
2413,watch,watch
2414,zoo,you
2415,four,full
2416,no,no
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,spider wimp
2422,detective,addictive
2423,flowerpot,flower pot
2424,cucumber,cute kamba
2425,grasshopper,go asapa
2426,magician,magician
2427,head,head
2428,zoo,you
2429,light,like
2430,grasshopper,grasshopper
2431,jam,m
2432,dessert,be sure to subscribe to the channel
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,veggie might
2436,ear,you
2437,grasshopper,grasshopper
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,bowl
2443,chair,yeah
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,be ready
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jane
2456,canoe,can you
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippo pachamus
2460,one egg,one egg
2461,sprout,out
2462,stethoscope,which is the second
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minusaurus
2467,australia,australia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,martin
2475,ball,bowl
2476,ten,thanks
2477,he went away and hiding,human and hearty
2478,five,for
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,catabilla
2485,feather,feather
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,cheese
2491,three cups,free cups
2492,rhinoceros,rhinoceros
2493,hair,hair
2494,cloud,cloud
2495,one,one
2496,no,no
2497,sausage,so thin
2498,bird,bird
2499,sausage,a sausage
2500,head,head
2501,martian,nothing
2502,machine,machine
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vedella
2508,head,head
2509,ball,ball
2510,bird,but
2511,two cups,two cuts
2512,hole,home
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,bye
2518,chair,chair
