,target_text,pred_str
1357,ten,ten
1358,treasure,shaja
1359,wood,look
1360,nine,no
1361,two,cheers
1362,mountain,mountain
1363,xylophone,jai thats one
1364,cow,ciao
1365,mountain,mountain
1366,thermometer,the moment here
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,careclock
1370,yes,yes
1371,hole,hold
1372,circus,sepples
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tilt
1377,cart,cart
1378,mountain,matton
1379,short,sure
1380,beard,did
1381,garage,good guys
1382,xylophone,to allophane
1383,pie,bye
1384,kitchen,kitchen
1385,duck,doc
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,kai pilla
1389,one,for
1390,nose,nice
1391,balloon,billie
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bowl of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,clapped
1395,eight,a
1396,attack,attack
1397,bird,but
1398,balloon,theyre known
1399,no,no
1400,beard,bead
1401,gorilla,gorilla
1402,foot,foot
1403,spade,bye
1404,two cups,chew hops
1405,spiderweb,spiderwhip
1406,sausage,selfage
1407,ten,take
1408,one,you
1409,stethoscope,this is good
1410,girl,gail
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bitch
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemont
1420,cicada,skyda
1421,pool,and pull
1422,swing,sling
1423,cart,cut
1424,foot,fuck
1425,giraffe,cest
1426,boat,bite
1427,wheel,where are you
1428,bellybutton,parle boner
1429,beard,speed
1430,tomato,to model
1431,australia,australia
1432,cucumber,thank you
1433,garden,god
1434,ten,ten
1435,yoyo,yo yo
1436,shell,shall
1437,spade,skye
1438,light,light
1439,ear,eh
1440,voice,voice
1441,tomato,tomorrow time
1442,treasure,tigi
1443,sausage,sussock
1444,hippopotamus,inconportivist
1445,cucumber,keep her back
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cups
1449,pull,polly
1450,tomato,tomorrow
1451,gorilla,go wella
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,foulpot
1455,stethoscope,its defascale
1456,binoculars,theyre not fair
1457,six,six
1458,tail,pile
1459,two cups,chew pop
1460,no,no
1461,sprout,spout
1462,snake,snake
1463,tooth,cheers
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,veggie light
1468,magician,magician
1469,tooth,cheers
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,splash
1480,leaf,lace
1481,chair,cheers
1482,butterfly,butterfly
1483,sword,so good
1484,owl,ow
1485,three cups,three cups
1486,two o clock,to a clock
1487,australia,of saying me
1488,fish,peace
1489,two o clock,two o clock
1490,detective,subjective
1491,key,key
1492,carpet,carpet
1493,hair,yeah
1494,kitchen,kitchen
1495,story,story
1496,pool,poo
1497,boat,bye
1498,three cups,three cups
1499,pull,pull
1500,two,thank you
1501,dessert,what does that mean
1502,ten,ted
1503,magician,maitishan
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,the real us
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spiderweb
1511,fish,fish
1512,coconut,coconut
1513,skirt,go
1514,bridge,break
1515,sausage,so fits
1516,three cups,three cups
1517,car,cau
1518,car,aww
1519,kitchen,kitchen
1520,key,key
1521,bridge,but
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bad
1526,three o clock,three o clock
1527,australia,australia
1528,light,latch
1529,moustache,mr
1530,key,key
1531,ball,oh
1532,coconut,how can not
1533,kangaroo,congrats
1534,straw,store
1535,magician,thank you
1536,bridge,bridge
1537,food,soad
1538,circus,so kiss
1539,chair,cheers
1540,straw,store
1541,four eggs,for eggs
1542,head,head
1543,that,yeah
1544,skirt,skat
1545,feather,fedsa
1546,beard,beard
1547,cart,caught
1548,pie,bye
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,padapila
1552,doll,dont
1553,two,okay
1554,dinosaur,dinosaur
1555,four o clock,for a quick
1556,sausage,so sage
1557,doll,dall
1558,moustache,mr
1559,sausage,sausage
1560,xylophone,silafine
1561,chair,cheer
1562,food,fade
1563,circus,suckus
1564,foot,fuck
1565,two,kids
1566,magician,magician
1567,bird,dud
1568,elephant,elephant
1569,mouth,now
1570,vegemite,regent light
1571,car,car
1572,nose,nice
1573,pie,bye
1574,grasshopper,grasshopper
1575,magician,nisisut
1576,bellybutton,billy bye
1577,four,thank you
1578,gorilla,the real life
1579,five,five
1580,cub,called
1581,zoo,yeah
1582,three eggs,free egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,veggie mine
1587,vegemite,bajee bye
1588,two,thank you
1589,duck,duck
1590,head,head
1591,two o clock,two o clock
1592,three,3
1593,breathe,brave
1594,attack,bye
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,bye to it
1598,that,what
1599,girl,ew
1600,cheese,cheese
1601,light,like
1602,sword,so on
1603,flowerpot,foul hour pug
1604,elephant,elephant
1605,coconut,hi cannot
1606,four eggs,for eggs
1607,cart,cut
1608,foot,foot
1609,kangaroo,king of the blue
1610,bird,third
1611,splash,bless
1612,elephant,elephant
1613,ball,bull
1614,three eggs,3x
1615,pull,pull
1616,straw,sure
1617,eight,hey
1618,bridge,brange
1619,four,for
1620,boat,bye
1621,caterpillar,kind of pillow
1622,ear,e
1623,circus,save us
1624,dessert,dessert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ow
1628,breathe,please
1629,circus,save us
1630,treasure,treasure
1631,short,sure
1632,magician,muggishum
1633,boy,boy
1634,kitchen,kitchen
1635,foot,what
1636,rhinoceros,right not sure if
1637,four o clock,full clock
1638,breathe,breathe
1639,straw,stroll
1640,three,please
1641,grasshopper,press over
1642,tonight,tonight
1643,mountain,mountain
1644,hair,here
1645,crocodile,polka niles
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,love
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,fuuu
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,john
1664,cicada,zikara
1665,vegemite,vegemite
1666,fish,peace
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,gwasapa
1670,five,bye bye
1671,bag,bye
1672,canoe,can i
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,be it
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,thank you
1680,breathe,please
1681,wheel,well
1682,spade,spade
1683,six,six
1684,stethoscope,its definitely a disguise
1685,ten,ten
1686,breathe,brace
1687,four,so
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,now
1691,car,ahhh
1692,detective,detective
1693,seven,thank you
1694,hippopotamus,hiphop
1695,six,six
1696,balloon,beloved
1697,eight,eight
1698,watch,watch
1699,bag,bob
1700,tail,tile
1701,skirt,skit
1702,ten,ten
1703,hair,huh
1704,four cups,full cups
1705,flowerpot,flower part
1706,three cups,flay cups
1707,thumb,fun
1708,pool,pull
1709,hippopotamus,hit by
1710,leaf,leep
1711,spaghetti,spaghetti
1712,feather,bye bye
1713,feather,bezah
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,ta
1719,caterpillar,calopagem
1720,cow,ciao
1721,pull,oh
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,dude
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in its mouth
1727,short,short
1728,one,one
1729,two,okay
1730,attack,its hot
1731,xylophone,subscribe
1732,the boy's sad that he made him sad,the boys said that he met him sad
1733,eight,bye bye
1734,detective,detective
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,tingaree
1739,jam,thank you for watching
1740,no,no
1741,shell,shall
1742,eight,bye
1743,stethoscope,stetha scope
1744,dinosaur,thank you
1745,hair,hair
1746,tonight,tonight
1747,yes,yeah excellent
1748,light,bye
1749,treasure,treasure
1750,mouth,map
1751,swing,swing
1752,butterfly,bye bye
1753,treasure,take care
1754,rhinoceros,why not
1755,three eggs,free and good job
1756,binoculars,its been not killers
1757,kangaroo,tanger
1758,one egg,one egg
1759,watermelon,and more than none
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sakata
1762,stethoscope,stuffish group
1763,ball,bull
1764,skirt,squat
1765,tail,tails
1766,swing,swing
1767,tail,tial
1768,short,hilt
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,you
1771,thermometer,the moment ago
1772,four o clock,four o clock
1773,hair,heh
1774,eight,hey
1775,fish,fish
1776,cow,cau
1777,two o clock,to a clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,drop
1781,thermometer,for mama taa
1782,fish,peace
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,okay take take
1787,wood,would
1788,three cups,pcups
1789,machine,im christine
1790,girl,go
1791,treasure,chezia
1792,story,story
1793,spiderweb,photo wet
1794,light,light
1795,thermometer,no no no
1796,cow,cal
1797,sword,sword
1798,cheese,kee good job
1799,one egg,one ache
1800,doll,dull
1801,three,okay
1802,that,that
1803,canoe,knee
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spade
1809,straw,stoo
1810,skirt,scott
1811,cart,cops
1812,tooth,cheers
1813,watch,watch
1814,car,ha
1815,pie,bye
1816,one o clock,when the clock
1817,one,one
1818,tomato,to model
1819,yoyo,yayyay
1820,four o clock,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1821,car,come
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,spuract
1825,gorilla,boiler
1826,mountain,mountain
1827,nose,nosed
1828,key,keez
1829,pool,paul
1830,play,play
1831,swing,swing
1832,treasure,okay
1833,wheel,well
1834,sausage,its perfect
1835,xylophone,dial phone
1836,three cups,free poops
1837,that,that
1838,two,okay
1839,martian,muff
1840,that,that
1841,mouth,now
1842,kangaroo,kangaroo
1843,vegemite,make your mind
1844,cicada,sikaasa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,why not source
1848,detective,detective
1849,vanilla,brand new
1850,bag,bad
1851,light,lott
1852,doll,dall
1853,bellybutton,bailey barton
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,yeah
1862,beard,speed
1863,tooth,cheers
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,now
1867,hippopotamus,in terms of upon illness
1868,three,three
1869,eight,hey
1870,thermometer,this is ramata
1871,one o clock,one i book
1872,boat,bye
1873,sprout,splout
1874,watch,what
1875,canoe,good news
1876,duck,duck
1877,four o clock,for a club
1878,doll,dall
1879,carpet,cop it
1880,carpet,cop it
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,huh
1885,cart,cut
1886,boat,boat
1887,ball,bull
1888,moustache,moustache
1889,butterfly,both of fly
1890,wheel,we
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,bail
1896,head,h
1897,grasshopper,class of pop
1898,four,fall
1899,foot,what
1900,sprout,wow
1901,hippopotamus,he paid for enemies
1902,three,three
1903,feather,fedo
1904,thermometer,momenta
1905,martian,thank you for watching
1906,two cups,two cups
1907,flowerpot,now apart
1908,two eggs,two eggs
1909,circus,suck us
1910,spiderweb,spy the web
1911,xylophone,playafi
1912,tomato,tomorrow
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bad
1918,ball,bull
1919,pool,pool
1920,detective,ticked his
1921,balloon,berlin
1922,balloon,balloon
1923,card,hi
1924,bag,bog
1925,food,food
1926,breathe,way
1927,butterfly,byebye
1928,two o clock,to a clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,shimada
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,wanna clock
1936,flowerpot,now put
1937,chair,cheers
1938,grasshopper,gossipa
1939,hill,hell
1940,rhinoceros,friend nostrils
1941,treasure,crazy
1942,watermelon,watermelon
1943,beard,bead
1944,martian,my son
1945,bellybutton,billy bratton
1946,rhinoceros,by nuschalis
1947,vanilla,vanilla
1948,drink,drink
1949,fur,there
1950,snake,snake
1951,circus,suckus
1952,one o clock,what a clock
1953,hill,hell
1954,one cup,one cup
1955,detective,detective
1956,yoyo,yaya
1957,spiderweb,spiderman
1958,boy,boy
1959,girl,go
1960,cicada,sakara
1961,tonight,tonight
1962,three o clock,free at kallock
1963,dinosaur,dinosaur
1964,card,cod
1965,three cups,three cups
1966,boat,bye
1967,xylophone,that was fun
1968,zoo,see
1969,binoculars,the not killers
1970,no,no
1971,beard,beep
1972,sword,so
1973,wood,would
1974,jam,can
1975,two eggs,thanks
1976,flowerpot,flower pot
1977,owl,hour
1978,vegemite,veggie not
1979,one o clock,one o clock
1980,giraffe,youre off
1981,bag,bye
1982,no,ei
1983,frog,frog
1984,leaf,life
1985,four eggs,four eggs
1986,dinosaur,time to soak
1987,wood,would
1988,vegemite,thank you my
1989,potato,lets hang on
1990,martian,martyn
1991,circus,thank you
1992,mouth,now
1993,foot,foot
1994,four,full
1995,eight,a
1996,nine,thank you
1997,hill,hell
1998,one cup,one cup
1999,duck,duck
2000,frog,you
2001,vanilla,vanilla
2002,cicada,chicago
2003,tooth,cheers
2004,hair,huh
2005,elephant,elephant
2006,tonight,to leak
2007,ball,booh
2008,coconut,working now
2009,fish,see
2010,pie,bye
2011,pool,pool
2012,sausage,sushi
2013,three o clock,three o clock
2014,four eggs,full legs
2015,breathe,brace
2016,treasure,cheers
2017,giraffe,too off
2018,garden,garden
2019,spade,its fade
2020,sword,sword
2021,swing,swing
2022,three eggs,creates
2023,spaghetti,spag giddy
2024,potato,potato
2025,hippopotamus,the potomac
2026,card,cod
2027,chair,yeah
2028,nose,nice
2029,caterpillar,caterpillar
2030,feather,heba
2031,tooth,two
2032,circus,so kiss
2033,four,for
2034,boat,out
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,well
2040,fur,fuh
2041,vanilla,vignola
2042,cicada,cicado
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,bye bye
2047,sprout,thank you
2048,coconut,coconut
2049,shell,so
2050,duck,doc
2051,two,thank you
2052,pull,pull
2053,two,okay
2054,tomato,to match her
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,full clock
2058,dinosaur,dinosaur
2059,cucumber,thank you kamba
2060,six,thanks
2061,nose,nine
2062,two o clock,to a truck
2063,car,call
2064,attack,attack
2065,vegemite,veggie might
2066,card,cod
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,glad
2072,pie,bye
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,did you die in this show
2078,five,five
2079,card,cod
2080,seven,seven
2081,cloud,cloud
2082,cow,care
2083,chair,oh
2084,car,tada
2085,breathe,brace
2086,sausage,sausage
2087,crab,glad
2088,light,what
2089,cow,ciao
2090,cucumber,who can back
2091,five,fine
2092,potato,potato
2093,dessert,desert
2094,dinosaur,dang im sure
2095,one,one
2096,stethoscope,get their dog
2097,moustache,ms dash
2098,cow,thank you
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pool
2102,boat,bye
2103,bag,dad
2104,smile,smile
2105,vanilla,thank you
2106,gorilla,gobella
2107,bellybutton,billy mushroom
2108,one cup,weng kak
2109,pool,paul
2110,thumb,fun
2111,swing,swing
2112,shell,ciao
2113,kangaroo,tengaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,fuck
2117,owl,ew
2118,moustache,must i
2119,bridge,bitch
2120,frog,frog
2121,straw,stool
2122,pie,bye
2123,bellybutton,bella bottom
2124,feather,feda
2125,vanilla,vignola
2126,shell,shell
2127,five,bye
2128,mouth,now
2129,cucumber,cucumber
2130,feather,there though
2131,leaf,life
2132,four o clock,more cloth
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,to
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,its defescope
2145,fur,huh
2146,ear,yeah
2147,story,story
2148,nose,nice
2149,cheese,chees
2150,nose,nice
2151,cloud,cloud
2152,cicada,take care
2153,coconut,okay cannot
2154,ride,right
2155,nine,bye
2156,garden,god damn
2157,splash,splash
2158,stethoscope,stethascode
2159,duck,thats it
2160,smile,smile
2161,four,bye
2162,martian,this is marcia
2163,clown,clown
2164,boat,bye
2165,duck,doc
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,in me
2169,cheese,cheese
2170,four o clock,so a clock
2171,cicada,sakata
2172,ball,bull
2173,binoculars,theyre not killers
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,cauchy
2180,food,soon
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,shell
2186,hill,thank you
2187,machine,machine
2188,crab,clap
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flour thought
2192,hill,heeled
2193,three eggs,three eggs
2194,nine,bye
2195,detective,detective
2196,garage,a lot
2197,treasure,traitor
2198,thumb,tom
2199,detective,detective
2200,circus,saff it
2201,garage,go on
2202,hole,im home
2203,duck,duh
2204,hippopotamus,hippopotamus
2205,cow,cal
2206,three cups,three cups
2207,vegemite,bet you ma
2208,jam,jam
2209,kitchen,keep them
2210,wood,what
2211,kangaroo,can go
2212,yoyo,yo yo
2213,watermelon,what to know
2214,mountain,manton
2215,three eggs,quick
2216,two,two
2217,bird,good
2218,sprout,its about
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,eww
2223,two eggs,two eggs
2224,key,pee
2225,banana,banana
2226,moustache,mr
2227,three o clock,free eclark
2228,cicada,sada
2229,pull,pull
2230,two o clock,to aquac
2231,shell,shall
2232,spiderweb,spiderweb
2233,three cups,free cups
2234,mountain,manton
2235,four,for
2236,card,pod
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,sprat
2241,that,that
2242,spade,spay
2243,eight,bye
2244,foot,oh
2245,dessert,did it
2246,ball,boom
2247,ride,bye
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bowl of milk
2249,two o clock,to a clock
2250,nose,eh
2251,cart,taa
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shilt
2255,bag,bye
2256,seven,seven
2257,pull,poo
2258,grasshopper,waa shappa
2259,wood,what
2260,nine,nine
2261,xylophone,exactly
2262,gorilla,gorilla
2263,owl,ow
2264,pull,cool
2265,crocodile,crocodile
2266,bridge,breach
2267,watermelon,what an hour
2268,cub,cobb
2269,that,now
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,fedge might
2274,elephant,elephant
2275,tooth,cheers
2276,three o clock,free book
2277,three o clock,three help
2278,thumb,fun
2279,pie,tiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
2280,card,god
2281,card,cod
2282,three,free
2283,one,and
2284,australia,australia
2285,tomato,to my toes
2286,boy,boy
2287,nose,nos
2288,yes,yes
2289,beard,be it
2290,bag,back
2291,wheel,will
2292,xylophone,side foot
2293,clown,plow
2294,three,please
2295,xylophone,zalophone
2296,two eggs,to eggs
2297,that,wow
2298,voice,voice
2299,ride,right
2300,three eggs,three eggs
2301,ball,whoa
2302,key,key
2303,garage,now watch
2304,bellybutton,billy button
2305,food,c
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,pool
2310,cheese,cheers
2311,six,thats it
2312,garage,go on
2313,bridge,you
2314,car,caw
2315,snake,snake
2316,eight,a
2317,fur,fuh
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,will
2321,smile,smile
2322,fur,fuh
2323,voice,please
2324,cheese,cheers
2325,ride,why
2326,hole,paul
2327,machine,mission
2328,detective,detective
2329,doll,dall
2330,bird,bad
2331,snake,snake
2332,mouth,mow
2333,kitchen,kitchen
2334,cow,ciao
2335,cart,cut
2336,stethoscope,stethas earth
2337,light,light
2338,one o clock,wanna clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,pimade
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one of the clips
2348,wood,one
2349,balloon,blaine
2350,stethoscope,just guess its good
2351,nose,now it is
2352,no,nye
2353,car,huh
2354,yoyo,yoyo yoyo
2355,smile,smell
2356,cheese,jeez
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,thank you
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,one of the rigs
2366,girl,girl
2367,watermelon,hornin melon
2368,pull,pull
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,full
2378,that,that
2379,hair,click
2380,garden,garden
2381,gorilla,gobella
2382,grasshopper,rasa pah
2383,chair,okay
2384,rhinoceros,all right necessary
2385,key,okay
2386,zoo,you
2387,clown,care
2388,four eggs,four rights
2389,pull,pool
2390,kitchen,kitchen
2391,nose,no its
2392,carpet,cop it
2393,drink,drink
2394,frog,wow
2395,fish,this
2396,gorilla,the real art
2397,foot,f
2398,key,k
2399,grasshopper,waa shappa
2400,garden,bye
2401,thumb,fub
2402,duck,gotcha
2403,moustache,bistash
2404,three,three
2405,crab,wow
2406,seven,seven
2407,one cup,one cop
2408,butterfly,bye el floy
2409,drink,drink
2410,smile,smile
2411,banana,banna
2412,breathe,breathe
2413,watch,watch
2414,zoo,yay
2415,four,four
2416,no,you know what
2417,two o clock,to a clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,fight a whip
2422,detective,detective
2423,flowerpot,flourful
2424,cucumber,kitcomba
2425,grasshopper,gwasapa
2426,magician,magician
2427,head,head
2428,zoo,zoo
2429,light,light
2430,grasshopper,grasshopper
2431,jam,m
2432,dessert,theres that
2433,bridge,bitch
2434,one o clock,wanna clock
2435,vegemite,veggie mine
2436,ear,eo
2437,grasshopper,grasshopper
2438,yes,yes
2439,potato,potato
2440,coconut,co cannot
2441,sword,sword
2442,ball,bull
2443,chair,sure
2444,six,six
2445,tonight,good night
2446,treasure,treasure
2447,key,p
2448,four eggs,4x
2449,swing,swing
2450,sprout,spat
2451,spaghetti,bdddd
2452,pull,pull
2453,light,light
2454,one o clock,wanna clot
2455,jam,jan
2456,canoe,can you
2457,butterfly,butterfly
2458,kangaroo,kangaro
2459,hippopotamus,hippo potomac
2460,one egg,one egg
2461,sprout,cloud
2462,stethoscope,is that because
2463,flowerpot,flourable
2464,garage,gah raj
2465,tonight,to not
2466,rhinoceros,and source
2467,australia,a shry lea
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,okay
2475,ball,fall
2476,ten,okay
2477,he went away and hiding,to my environment and hiding
2478,five,fine
2479,no,no
2480,owl,ow
2481,that,what
2482,machine,the shind
2483,elephant,i love it
2484,caterpillar,cat bella
2485,feather,fizza
2486,two eggs,two eggs
2487,one,1
2488,tooth,truths
2489,detective,detective
2490,cheese,cheeses
2491,three cups,sweetups
2492,rhinoceros,renosaurus
2493,hair,ha
2494,cloud,cloud
2495,one,one
2496,no,you know
2497,sausage,something
2498,bird,bad
2499,sausage,sausage
2500,head,head
2501,martian,mafin
2502,machine,my shape
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,bedilla
2508,head,head
2509,ball,bull
2510,bird,dead
2511,two cups,cucuts
2512,hole,whole
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,bye
2518,chair,cheer
2519,two cups,two cups
2520,drink,jing
2521,pig,pig
2522,pull,pull
2523,bridge,thank you
2524,dinosaur,tanisho
2525,seven,said
2526,bellybutton,thatll be fun
2527,garden,bye
2528,light,light
2529,one egg,one egg
2530,two,thank you
2531,seven,seven
2532,detective,tastes
2533,one egg,one egg
2534,stethoscope,stefan skype
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,cheers
2542,voice,voice
2543,sword,soh
2544,shell,yow
2545,hill,hell
2546,light,light
2547,yoyo,im really on
2548,two o clock,two looks up
2549,snake,snake
2550,garden,god
2551,tooth,kiss
2552,spade,spade
2553,elephant,elephant
2554,cloud,clap
2555,attack,attack
2556,hole,paul
2557,bellybutton,billy budden
2558,splash,splash
2559,duck,duck
2560,ear,year
2561,hill,hell
2562,cucumber,cucumber
2563,ten,ten
2564,fur,far
2565,four o clock,for a clip
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,bye
2570,crocodile,crocodile
2571,cheese,please
2572,rhinoceros,brandoseros
2573,wheel,well
2574,four,foy
2575,girl,ciao
2576,ride,right
2577,yes,yes
2578,four o clock,four o clock
2579,potato,tada
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,not
2584,cloud,cloud
2585,drink,trent
