,target_text,pred_str
1380,kitchen,kitchen
1381,cart,caught
1382,ride,ride
1383,two cups,two cups
1384,watermelon,watermelon
1385,clown,clown
1386,ten,okay
1387,garage,garage
1388,girl,girl
1389,two cups,two cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomorrow
1393,two,to
1394,cheese,cheese
1395,pie,bye
1396,ten,ten
1397,four cups,full cups
1398,machine,machine
1399,xylophone,zylophone
1400,mouth,math
1401,cart,cut
1402,foot,f
1403,giraffe,strahf
1404,boat,boat
1405,wheel,were you
1406,spiderweb,spiderwebs
1407,boy,boy
1408,tomato,tomahter
1409,fur,good
1410,cucumber,take a bath
1411,snake,snake
1412,binoculars,for a nokia
1413,yoyo,yo yo
1414,two,to
1415,spade,spide
1416,smile,smile
1417,ear,yeah
1418,dessert,dessert
1419,potato,potato
1420,bridge,breach
1421,sausage,sausage
1422,tooth,tooth
1423,cucumber,bye
1424,watch,watch
1425,boat,boot
1426,girl,go
1427,pull,pulling
1428,rhinoceros,why not there is
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,flower pot
1433,stethoscope,its deaf as god
1434,binoculars,theyre not fairs
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,so i
1439,sprout,about
1440,zoo,zoo
1441,chair,cheer
1442,crab,crab
1443,attack,heck
1444,fish,fish
1445,wood,you
1446,spaghetti,spaghetti
1447,tooth,cheers
1448,pie,bye
1449,shell,chill
1450,potato,potato
1451,pig,pig
1452,ride,wide
1453,yoyo,yeah yeah
1454,watermelon,hornamellen
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,truth
1459,beard,bid
1460,gorilla,gorilla
1461,xylophone,playafai
1462,owl,ow
1463,three cups,three cups
1464,leaf,leaf
1465,australia,australia
1466,fish,fish
1467,two o clock,two o clock
1468,detective,detective
1469,key,okay
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,would
1474,vegemite,veggie mart
1475,thermometer,no no no
1476,eight,eight
1477,canoe,canoe
1478,two,to
1479,dessert,what is that
1480,ten,k
1481,breathe,breathe
1482,thermometer,no no no
1483,leaf,please
1484,doll,doh
1485,banana,nana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,huh
1491,grasshopper,lassaba
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,cough
1496,car,caw
1497,watch,watch
1498,stethoscope,this is dope
1499,bridge,which
1500,thumb,some
1501,rhinoceros,wine assistance
1502,two,to
1503,bird,bud
1504,car,call
1505,thermometer,the rubber top
1506,tail,tail
1507,food,food
1508,key,key
1509,feather,feda
1510,shell,shell
1511,kangaroo,kangaroo
1512,key,k
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,dont
1517,crocodile,crocodile
1518,straw,stooooooo
1519,duck,duck
1520,jam,gin
1521,that,that
1522,skirt,scrut
1523,feather,professor
1524,beard,beard
1525,cicada,chicago
1526,pull,pull
1527,feather,fella
1528,two eggs,two eggs
1529,fish,this
1530,pool,poll
1531,zoo,zoo
1532,beard,bed
1533,four o clock,full croc
1534,tail,tail
1535,doll,doll
1536,machine,machine
1537,mouth,mouth
1538,two,too
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,f
1543,garden,garden
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,now
1548,crocodile,crocodile
1549,skirt,skirt
1550,nose,nice
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,strap
1556,gorilla,gorilla
1557,clown,clown
1558,cub,called
1559,carpet,coppit
1560,three eggs,free egg
1561,ten,ten
1562,hill,heal
1563,vegemite,vegemite
1564,two o clock,two o clock
1565,six,six
1566,hippopotamus,bapartanis
1567,voice,voice
1568,three o clock,fearcrab
1569,three,three
1570,attack,like that
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,spiderweb
1574,that,that
1575,cheese,cheese
1576,swing,train
1577,kangaroo,blue
1578,flowerpot,flower park
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,for yet good job
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,to
1586,tonight,tonight
1587,hair,huh
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,nine
1594,boat,bye
1595,stethoscope,this six go
1596,ear,e
1597,bridge,bridge
1598,nine,nine
1599,three o clock,three o clock
1600,boy,boy
1601,owl,ow
1602,hole,how
1603,elephant,elephant
1604,treasure,treasure
1605,hill,you
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,ryan nashorish
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,salut
1614,grasshopper,gras appa
1615,martian,martian
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,what
1624,clown,clown
1625,yoyo,yaya
1626,tomato,tomato
1627,cicada,chicago
1628,martian,martian
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,here
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,fish
1640,elephant,elephant
1641,eight,out
1642,elephant,i love him
1643,pool,poo
1644,two,very
1645,canoe,goodnight
1646,crab,crab
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,cheers
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,daaah
1665,detective,detective
1666,key,key
1667,hippopotamus,hiphop
1668,tail,tayo
1669,pull,paul
1670,eight,8
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,qtops
1675,three,three
1676,spade,spade
1677,girl,you
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,al
1681,rhinoceros,want enough of it
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountain
1685,jam,chum
1686,feather,never
1687,detective,detective
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,ta
1692,caterpillar,calipatums
1693,two eggs,two eggs
1694,pull,poor
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,belly button
1698,martian,martian
1699,splash,splash
1700,short,short
1701,one,one
1702,two,to
1703,attack,its hot
1704,xylophone,guys
1705,crab,crap
1706,eight,night
1707,detective,detective
1708,one egg,one egg
1709,no,nah
1710,foot,foot
1711,kangaroo,kangaroos
1712,spiderweb,spider web
1713,four o clock,four o clock
1714,frog,fuck
1715,pool,poo
1716,spade,spayed
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,yes
1721,hole,home
1722,treasure,treasure
1723,mouth,math
1724,snake,snake
1725,hippopotamus,i had to put in this
1726,treasure,thank you
1727,rhinoceros,why not
1728,short,short
1729,binoculars,binoculars
1730,kangaroo,pangaroo
1731,one egg,what egg
1732,ball,buh
1733,key,key
1734,stethoscope,this is go
1735,stethoscope,stethoscope
1736,ball,bull
1737,skirt,squat
1738,tail,tails
1739,swing,swing
1740,tail,tayl
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,duck
1744,thermometer,its a momento
1745,four o clock,four o clock
1746,crab,crab
1747,eight,hey
1748,fish,fish
1749,tail,ciao
1750,magician,magician
1751,xylophone,this is out of the phone
1752,card,card
1753,cheese,cheese
1754,thermometer,fumamata
1755,bellybutton,the belly button
1756,beard,pee
1757,caterpillar,kind of pillow
1758,one o clock,one o clock
1759,detective,tertacdas
1760,wood,would
1761,three cups,three cups
1762,nose,nose
1763,martian,martian
1764,treasure,treasure
1765,story,story
1766,spiderweb,spot or what
1767,ten,time
1768,foot,foot
1769,duck,duck
1770,carpet,carpet
1771,banana,banana
1772,two eggs,to it
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canoe
1777,bag,bag
1778,hair,heh
1779,cheese,cheese
1780,hair,hair
1781,canoe,i know
1782,frog,frog
1783,skirt,skirt
1784,cart,cut
1785,leaf,life
1786,leaf,leaf
1787,car,ha
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,jim
1793,xylophone,java fun
1794,pig,pig
1795,garage,college
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,gorilla
1799,ear,yeah
1800,attack,attack
1801,one cup,one cup
1802,pie,bye
1803,drink,drink
1804,moustache,mr
1805,five,five
1806,cub,cubs
1807,xylophone,dialaphone
1808,three cups,free cups
1809,that,that
1810,two,to
1811,martian,mosh
1812,that,that
1813,mouth,mouth
1814,jam,jam
1815,vegemite,like comment comment comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment comment like comment like comment like comment comment like comment like comment comment like comment comment like comment comment like comment comment like comment comment like comment comment like comment comment comment like comment comment comment comment like comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment
1816,cicada,sakazza
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,vanilla
1822,pull,pooh
1823,light,lot
1824,doll,doh
1825,bellybutton,belly button
1826,pig,pink
1827,balloon,below
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,ew
1833,tooth,tschüss
1834,story,oh yeah
1835,spade,spide
1836,ear,eeya
1837,hippopotamus,you cant pawn on us
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one o clock
1841,bridge,blinch
1842,sprout,splout
1843,eight,i
1844,tomato,and ramada
1845,duck,duck
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,bling
1850,hill,heal
1851,no,no
1852,hole,poll
1853,owl,ow
1854,breathe,bleeve
1855,eight,bye
1856,ball,bowl
1857,moustache,mustache
1858,butterfly,butterfly
1859,foot,fucked
1860,pig,pig
1861,ball,boo
1862,mountain,mountain
1863,spade,spade
1864,cicada,cicada
1865,head,head
1866,wheel,wheel
1867,four,for
1868,foot,foot
1869,sprout,wow
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,fk
1874,martian,and im watching
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,socka
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,tomato
1882,garage,garch
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,ew
1886,nose,nose
1887,ball,boof
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,cod
1893,straw,stroll
1894,food,food
1895,breathe,way
1896,grasshopper,gua sapa
1897,two o clock,two o clock
1898,cub,pub
1899,swing,swing
1900,tomato,tomorrow
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,flower pot
1906,that,what
1907,hill,heal
1908,key,key
1909,bridge,bridge
1910,vegemite,vegemite
1911,giraffe,giraffe
1912,two eggs,eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,fair
1918,sword,sword
1919,circus,circus
1920,feather,heva
1921,cub,cub
1922,spaghetti,spaghetti
1923,light,lot
1924,yoyo,yayay
1925,breathe,breeze
1926,boy,boy
1927,feather,feather
1928,cicada,succata
1929,tonight,tonight
1930,three o clock,three o clock
1931,dinosaur,dinosaur
1932,food,food
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,rallifun
1936,magician,magician
1937,binoculars,vanoculars
1938,story,story
1939,cloud,cloud
1940,sword,so
1941,australia,australia
1942,jam,channel
1943,three eggs,38
1944,flowerpot,flower pot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,jorath
1949,bag,bye
1950,no,you know
1951,frog,frog
1952,nose,nice
1953,four eggs,for eggs
1954,dinosaur,dinosaur
1955,foot,foot
1956,vegemite,vegemite
1957,cow,cow
1958,one,one
1959,circus,second
1960,detective,detective
1961,kangaroo,tangle
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,swell
1968,magician,magician
1969,cart,caught
1970,beard,bid
1971,hair,hey
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,working out
1975,fish,fish
1976,pie,pie
1977,cucumber,click a bell
1978,sausage,sausage
1979,fish,fish
1980,four o clock,full clock
1981,breathe,praise
1982,treasure,treasure
1983,skirt,scoot
1984,head,head
1985,treasure,treasure
1986,cloud,cloud
1987,giraffe,draff
1988,three eggs,free eggs
1989,spaghetti,spaghetti
1990,potato,potato
1991,hippopotamus,the potomac
1992,card,cod
1993,chair,cheer
1994,two o clock,two o clock
1995,bird,bed
1996,crocodile,crocodile
1997,tooth,truth
1998,yes,yes
1999,four,for
2000,butterfly,bye bye
2001,four cups,four cups
2002,head,hid
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,here
2007,tail,tail
2008,spade,spades
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,spotaweb
2013,sprout,just put on
2014,cheese,cheese
2015,magician,magician
2016,duck,doc
2017,two,to
2018,dessert,dessert
2019,sausage,a sausage
2020,cicada,scala
2021,hill,hill
2022,mountain,mountain
2023,two,to
2024,tomato,tomorrow
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,boom
2029,spade,space
2030,four eggs,four eggs
2031,cicada,its carter
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,leaf
2035,feather,feather
2036,six,folks
2037,nose,no
2038,two o clock,to a clock
2039,that,that was a good one
2040,snake,snake
2041,beard,speed
2042,wheel,leo
2043,three o clock,three o clock
2044,attack,attack
2045,spade,bye
2046,nine,9
2047,vegemite,veggie mat
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spiderweb
2053,thermometer,the moment
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,for
2059,seven,so
2060,no,no
2061,card,god
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,hey
2066,car,call
2067,breathe,breathe
2068,short,short
2069,three eggs,criks
2070,light,light
2071,cow,ciao
2072,cucumber,koo kumbap
2073,five,five
2074,potato,potatoes
2075,carpet,cup it
2076,dinosaur,dinosaur
2077,one,one
2078,stethoscope,i dont give a dog
2079,skirt,skirt
2080,cow,ciao
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pool
2084,boat,but
2085,bag,bag
2086,smile,smile
2087,vanilla,vanilla
2088,gorilla,guerrilla
2089,dinosaur,dinosaur
2090,one cup,one cat
2091,car,caw
2092,thumb,fun
2093,swing,swing
2094,shell,ciao
2095,kangaroo,kangaroo
2096,tomato,tomato
2097,four o clock,full clock
2098,foot,foot
2099,grasshopper,glasshopper
2100,dessert,duhzuht
2101,cart,caught
2102,food,food
2103,straw,stroll
2104,pie,pie
2105,bellybutton,bella bottom
2106,feather,said that
2107,vanilla,vanilla
2108,straw,straw
2109,five,bye
2110,mouth,noof
2111,cucumber,cucumber
2112,feather,viva
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,cheers
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,well
2123,three cups,three cups
2124,watch,watch
2125,treasure,tracer
2126,stethoscope,stethoscope
2127,fur,eh
2128,play,play
2129,cheese,cheese
2130,nose,nnoise
2131,thumb,fun
2132,nose,no
2133,mountain,mountain
2134,cicada,sakala
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,show
2139,splash,splash
2140,gorilla,gorilla
2141,duck,dah
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,ping
2147,duck,duck
2148,balloon,balloon
2149,spaghetti,spaghetti
2150,canoe,goodnight
2151,one,what
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,play
2159,zoo,zoo
2160,hill,you
2161,kitchen,kitchin
2162,cub,cub
2163,cub,cup
2164,car,car
2165,hippopotamus,hippopotamus
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,clap
2171,pool,poll
2172,one o clock,one o clock
2173,flowerpot,flower pot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,a lot
2179,treasure,treasure
2180,thumb,some
2181,detective,detective
2182,circus,second
2183,garage,garage
2184,hole,home
2185,duck,duh
2186,hippopotamus,hippopotamus
2187,key,key
2188,three cups,three cups
2189,vegemite,bejima
2190,carpet,carpet
2191,kitchen,keep them
2192,foot,foot
2193,bridge,bridge
2194,skirt,skirt
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,pfft
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,ew
2204,hair,hey
2205,key,key
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,skaada
2210,pull,pool
2211,two o clock,two o clock
2212,four,full
2213,spiderweb,spider web
2214,three cups,three cups
2215,mountain,manta
2216,four,for
2217,card,card
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,would
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,what
2226,ear,e
2227,ball,boom
2228,mouth,mouth
2229,nose,nose
2230,magician,magician
2231,nose,night
2232,cart,tada
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,shilt
2236,bag,bye
2237,fur,good
2238,pull,poo
2239,tooth,tof
2240,two,too
2241,one cup,one cup
2242,xylophone,zyla
2243,gorilla,gorilla
2244,owl,ow
2245,pull,pulled
2246,four,full
2247,bridge,bridge
2248,watermelon,what a melon
2249,cub,cub
2250,that,that was a good one
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,veggie mart
2255,elephant,elephant
2256,tooth,truth
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,bye
2261,card,cod
2262,four,full
2263,three,free
2264,one,good
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flower pot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,some
2272,wheel,will
2273,xylophone,sideburns
2274,clown,pwah
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,yay i love one
2278,that,what
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,3 4 5
2283,key,key
2284,garage,galwauch
2285,bellybutton,belly button
2286,food,soon
2287,nose,nose
2288,cucumber,kcomber
2289,yes,yes
2290,pool,poo
2291,cheese,cheese
2292,six,sit
2293,light,light
2294,martian,masha
2295,cow,ciao
2296,snake,snake
2297,ten,ten
2298,fur,th
2299,moustache,mistosh
2300,butterfly,butterfly
2301,wheel,will
2302,splash,splash
2303,fur,fuh
2304,food,food
2305,cheese,cheese
2306,story,story
2307,hole,paul
2308,machine,machine
2309,magician,magician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,deathless earth
2318,light,lied
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,tonight
2323,pig,pig
2324,cicada,cicada
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,boo
2329,wood,would
2330,balloon,bling
2331,elephant,elephant
2332,nose,nose
2333,no,no
2334,car,call
2335,yoyo,yoyo
2336,smile,smile
2337,four eggs,for egg
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,okay
2342,hill,thank you
2343,one,one
2344,car,caw
2345,two o clock,two o clock
2346,three eggs,three eggs
2347,girl,girl
2348,tomato,tomorrow
2349,pull,poo
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spiderweb
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,card
2358,four,full
2359,that,whats that
2360,hair,hit
2361,garden,garden
2362,gorilla,go bella
2363,grasshopper,grasshopper
2364,chair,cheers
2365,rhinoceros,or anessirus
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,cmon
2369,four eggs,forex
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,carpet
2374,drink,drink
2375,frog,well
2376,fish,fish
2377,gorilla,gorilla
2378,foot,fuck
2379,key,k
2380,grasshopper,gua sapa
2381,garden,guy in
2382,thumb,thumb
2383,duck,yeah
2384,nose,noice
2385,seven,so when
2386,crab,crap
2387,seven,seven
2388,one cup,one cup
2389,fur,sir
2390,drink,drink
2391,smile,smile
2392,banana,banna
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
2396,four,for
2397,no,no
2398,three o clock,three o clock
2399,hole,home
2400,crab,crud
2401,vanilla,zingela
2402,spiderweb,spider web
2403,detective,detective
2404,bird,bird
2405,bird,bird
2406,grasshopper,glasshopper
2407,magician,magician
2408,head,head
2409,zoo,zoo
2410,light,lot
2411,dinosaur,dinosaur
2412,jam,gym
2413,dessert,what is that
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegemite
2417,ear,ew
2418,grasshopper,graspapa
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,tent
2424,chair,yeah
2425,one,one
2426,two o clock,two o clock
2427,hair,hair
2428,spiderweb,spiderweb
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splesh
2432,spaghetti,be ready
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jan
2437,wheel,real
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,chair
2441,one egg,one egg
2442,boat,bye
2443,stethoscope,its difficult
2444,spade,bye
2445,cart,caught
2446,watermelon,what a belly
2447,short,short
2448,australia,australia
2449,binoculars,binoculars
2450,owl,ow
2451,eight,id
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shell
2456,sausage,sausage
2457,ten,okay
2458,key,key
2459,five,five
2460,dessert,dessert
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,catpilla
2466,feather,fizzer
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,detective
2471,cicada,cicada
2472,four cups,four cups
2473,rhinoceros,renaissance
2474,treasure,treasure
2475,cloud,cloud
2476,one,one
2477,ride,wide
2478,sausage,something
2479,feather,feda
2480,sausage,a sausage
2481,balloon,blaine
2482,story,story
2483,machine,im ashamed
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanilla
2488,caterpillar,caterpillar
2489,ball,ball
2490,bird,bad
2491,two cups,two cuts
2492,two,to
2493,frog,from
2494,nine,9
2495,boy,boy
2496,one egg,one egg
2497,cart,caught
2498,mountain,mountains
2499,four cups,four cups
2500,pie,pie
2501,pig,pig
2502,pull,pull
2503,bridge,bye
2504,dinosaur,time to show
2505,seven,said
2506,bellybutton,family pattern
2507,garden,bye
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,good job steve
2513,one egg,one egg
2514,stethoscope,step up skype
2515,cow,cow
2516,beard,beard
2517,dessert,dessert
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sor
2524,shell,show
2525,hill,heal
2526,cucumber,cucumber
2527,yoyo,yay
2528,two o clock,two looks though
2529,snake,night
2530,garden,garden
2531,tooth,peace
2532,spade,spade
2533,chair,cheer
2534,sword,sword
2535,attack,attack
2536,binoculars,my necklace
2537,bellybutton,belly button
2538,splash,splash
2539,duck,doc
2540,ear,ear
2541,hill,hell
2542,cucumber,cucumber
2543,ten,ten
2544,fur,fair
2545,boat,boat
2546,four,for
2547,thumb,thumb
2548,owl,ow
2549,tooth,truth
2550,key,key
2551,cheese,cheese
2552,treasure,tries it
2553,cub,cub
2554,four,four
2555,girl,go
2556,ride,ride
2557,yes,yes
2558,crab,crab
2559,skirt,just go
2560,attack,attack
2561,crocodile,crocodile
2562,garage,carriage
2563,no,not
2564,cloud,cloud
2565,drink,tramp
2566,pool,pooh
2567,thermometer,so mom and dad
2568,detective,detective
2569,hair,hell
2570,mouth,mouth
2571,straw,straw
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spiderweb
2578,crocodile,crocodile
2579,beard,be
2580,wood,would
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,is this a cicada
2587,flowerpot,flour pot
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,stroll
2596,fur,good
2597,caterpillar,caterpillar
2598,cart,caught
2599,hair,here
2600,rhinoceros,why nosceles
2601,crab,clap
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,joe
2608,wood,would
2609,martian,martian
2610,food,food
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,eee
2616,hair,huh
2617,feather,forever
2618,binoculars,not fluids
2619,breathe,breathe
2620,garage,garage
2621,balloon,blown
2622,four o clock,four o clock
2623,smile,smile
2624,pull,bye
2625,tail,tail
