,target_text,pred_str
1327,mountain,mattel
1328,giraffe,bye
1329,one o clock,on a truck
1330,bridge,blanch
1331,light,why
1332,girl,go
1333,giraffe,droth
1334,yes,yeah
1335,six,six
1336,three cups,thanks folks
1337,ten,ten
1338,treasure,fragile
1339,that,that
1340,cart,good job
1341,two,cheers
1342,duck,dark
1343,ride,brad
1344,frog,fuck
1345,magician,magician
1346,thermometer,the momenter
1347,cucumber,kill cumber
1348,hippopotamus,hippopotamus
1349,two o clock,kickluck
1350,yes,yes
1351,moustache,nistash
1352,circus,so folks
1353,seven,seven
1354,binoculars,but not killers
1355,ear,mmm
1356,that,thats it
1357,cart,heart
1358,mountain,mountain
1359,ball,boo
1360,potato,potato
1361,hill,hill
1362,watermelon,what an hour
1363,pie,bye
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,tue
1368,caterpillar,kypewa
1369,pool,pool
1370,four eggs,full wack
1371,canoe,good day
1372,hill,thank you
1373,straw,strow
1374,dinosaur,thats it
1375,jam,jen
1376,four o clock,four o clock
1377,bird,bad
1378,treasure,tshirt
1379,beard,beep
1380,kitchen,picture
1381,cart,yeah
1382,ride,ride
1383,two cups,two cups
1384,watermelon,whats in there
1385,clown,climbs
1386,ten,okay
1387,garage,garage
1388,girl,gale
1389,two cups,two cups
1390,cart,caught
1391,foot,food
1392,tomato,to marshall
1393,two,too
1394,cheese,cheese
1395,pie,bye
1396,ten,ten
1397,four cups,full comes
1398,machine,machine
1399,xylophone,its a lie lafayne
1400,mouth,now
1401,cart,god
1402,foot,food
1403,giraffe,go off
1404,boat,bye
1405,wheel,for you
1406,spiderweb,spidelet
1407,boy,bye
1408,tomato,tomorrow
1409,fur,yeah
1410,cucumber,tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
1411,snake,snake
1412,binoculars,funnily
1413,yoyo,youre you
1414,two,you
1415,spade,bye
1416,smile,smile
1417,ear,yeah
1418,dessert,dessert
1419,potato,the title
1420,bridge,bridge
1421,sausage,so sick
1422,tooth,toos
1423,cucumber,keep it up
1424,watch,watch
1425,boat,boot
1426,girl,go
1427,pull,pulling
1428,rhinoceros,why not serious
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,foulp
1433,stethoscope,stephers guide
1434,binoculars,the nothers
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,its so
1439,sprout,about
1440,zoo,zoo
1441,chair,cheers
1442,crab,crab
1443,attack,jack
1444,fish,fish
1445,wood,you
1446,spaghetti,spiggae
1447,tooth,cheers
1448,pie,bye
1449,shell,shell
1450,potato,okay
1451,pig,pig
1452,ride,live
1453,yoyo,yall here
1454,watermelon,horn and allen
1455,banana,banana
1456,ride,right
1457,splash,splash
1458,tooth,chase
1459,beard,be it
1460,gorilla,oh youre a liar
1461,xylophone,play the phone
1462,owl,ow
1463,three cups,three cups
1464,leaf,please
1465,australia,australia
1466,fish,you
1467,two o clock,cheeria clock
1468,detective,detective
1469,key,key
1470,circus,circus
1471,hair,yeah
1472,kitchen,kitchen
1473,wood,boyd
1474,vegemite,vegeymoyet
1475,thermometer,no no no
1476,eight,8
1477,canoe,new
1478,two,to
1479,dessert,its aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
1480,ten,ted
1481,breathe,weve
1482,thermometer,no no no
1483,leaf,lee
1484,doll,dont
1485,banana,nana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,take
1490,head,heck
1491,grasshopper,wasp
1492,nose,nice
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,c
1496,car,car
1497,watch,what
1498,stethoscope,message code
1499,bridge,butch
1500,thumb,thumb
1501,rhinoceros,why not
1502,two,to
1503,bird,bye
1504,car,car
1505,thermometer,the love of ta
1506,tail,tile
1507,food,seed
1508,key,tea
1509,feather,bye
1510,shell,shell
1511,kangaroo,kingaroo
1512,key,king
1513,frog,frock
1514,story,story
1515,machine,machine
1516,doll,no
1517,crocodile,crocodile
1518,straw,stop
1519,duck,in the dark
1520,jam,jen
1521,that,see ya
1522,skirt,skate
1523,feather,fencer
1524,beard,beard
1525,cicada,sikara
1526,pull,paul
1527,feather,fela
1528,two eggs,two eggs
1529,fish,please
1530,pool,paul
1531,zoo,you
1532,beard,bed
1533,four o clock,full of cock
1534,tail,tail
1535,doll,so
1536,machine,missy
1537,mouth,now
1538,two,two
1539,hippopotamus,hit the bottom list
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,fuck
1543,garden,god and god
1544,magician,mediation
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,now
1548,crocodile,cook it out
1549,skirt,good
1550,nose,nice
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,spra
1556,gorilla,the real law
1557,clown,cloud
1558,cub,cubs
1559,carpet,cut it
1560,three eggs,free egg
1561,ten,ten
1562,hill,you
1563,vegemite,thank you very much
1564,two o clock,youre a good girl
1565,six,six
1566,hippopotamus,the bad part of this
1567,voice,voice
1568,three o clock,free aircraft
1569,three,three
1570,attack,goodbye
1571,spaghetti,spaghetti
1572,cub,cab
1573,spiderweb,bye to ed
1574,that,that
1575,cheese,peace
1576,swing,treasure
1577,kangaroo,can blue
1578,flowerpot,for our pocket
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,free it
1583,smile,smile
1584,kangaroo,king of the
1585,two,okay
1586,tonight,tonight
1587,hair,hey
1588,stethoscope,steath of skype
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,nine
1594,boat,bye
1595,stethoscope,this six go
1596,ear,eee
1597,bridge,bitch
1598,nine,bye
1599,three o clock,three o clock
1600,boy,boy
1601,owl,owl
1602,hole,how
1603,elephant,elephant
1604,treasure,check it out
1605,hill,peel
1606,magician,newtyesha
1607,boy,bye
1608,drink,drink
1609,rhinoceros,ryan nasseris
1610,watermelon,watermelon
1611,card,god
1612,straw,stroll
1613,seven,sad
1614,grasshopper,grasopa
1615,martian,motion
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,live
1624,clown,clown
1625,yoyo,yoyoyoy
1626,tomato,tomorrow
1627,cicada,chicago
1628,martian,masha
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,here
1635,story,story
1636,one cup,one cup
1637,stethoscope,stealth is skype
1638,kangaroo,tanguru
1639,fish,fish
1640,elephant,lfin
1641,eight,im not
1642,elephant,all of a sudden
1643,pool,poo
1644,two,okay
1645,canoe,good afternoon
1646,crab,crab
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,taaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
1650,garage,garage
1651,three eggs,three eggs
1652,chair,cheers
1653,australia,australia
1654,that,thats it
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,fowell pots
1658,four,for
1659,rhinoceros,right not serious
1660,sausage,shows it
1661,spade,its paid
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,tada
1665,detective,detective
1666,key,cheers
1667,hippopotamus,hiph
1668,tail,pile
1669,pull,paul
1670,eight,a
1671,watch,watch
1672,bag,bye
1673,no,no
1674,two cups,kuitox
1675,three,three
1676,spade,spade
1677,girl,thank you
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,l
1681,rhinoceros,what are you doing
1682,elephant,elephant
1683,shell,shell
1684,mountain,nantin
1685,jam,jan
1686,feather,viva
1687,detective,detect them
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,ta
1692,caterpillar,hello peter
1693,two eggs,two eggs
1694,pull,oh
1695,clown,clown
1696,flowerpot,flowerpot
1697,bellybutton,belly patel
1698,martian,masha
1699,splash,class
1700,short,short
1701,one,one
1702,two,okay
1703,attack,oh yeah
1704,xylophone,sky
1705,crab,cut
1706,eight,i dont know
1707,detective,the tetris
1708,one egg,one egg
1709,no,no
1710,foot,foot
1711,kangaroo,king of race
1712,spiderweb,spiderwip
1713,four o clock,four o clock
1714,frog,so
1715,pool,please
1716,spade,spide
1717,nine,nine
1718,hair,hey
1719,tonight,tonight
1720,yes,thanks for watching
1721,hole,how
1722,treasure,cheers yo
1723,mouth,the math
1724,snake,snake
1725,hippopotamus,hes a putin this
1726,treasure,thank you
1727,rhinoceros,why not
1728,short,shut
1729,binoculars,its been not yours
1730,kangaroo,tangler
1731,one egg,one egg
1732,ball,ball
1733,key,okay
1734,stethoscope,this is go
1735,stethoscope,stephish goop
1736,ball,boom
1737,skirt,square
1738,tail,tal
1739,swing,splingle
1740,tail,tile
1741,bellybutton,belly button
1742,thumb,some
1743,duck,jack
1744,thermometer,the moment of
1745,four o clock,for clock
1746,crab,crab
1747,eight,okay
1748,fish,fish
1749,tail,tile
1750,magician,najisim
1751,xylophone,zalphine
1752,card,god
1753,cheese,cheese
1754,thermometer,fumane ta
1755,bellybutton,byebye button
1756,beard,thank you
1757,caterpillar,can i kill her
1758,one o clock,one o clock
1759,detective,okay okay
1760,wood,would
1761,three cups,ecups
1762,nose,no
1763,martian,mashaan
1764,treasure,cha cha
1765,story,story
1766,spiderweb,spotted wet
1767,ten,t
1768,foot,foot
1769,duck,talk
1770,carpet,carpet
1771,banana,good night
1772,two eggs,to eggs
1773,story,story
1774,eight,hey
1775,head,head
1776,canoe,bye
1777,bag,bag
1778,hair,heh
1779,cheese,chase
1780,hair,yeah
1781,canoe,can i
1782,frog,frog
1783,skirt,scott
1784,cart,cars
1785,leaf,life
1786,leaf,leave
1787,car,tada
1788,mountain,mountain
1789,one o clock,when a clock
1790,cart,cut
1791,tomato,tomorrow
1792,jam,team
1793,xylophone,jail of fun
1794,pig,peak
1795,garage,thanks for watching
1796,crocodile,crocodile
1797,sprout,spare
1798,gorilla,good luck
1799,ear,yeah
1800,attack,attack
1801,one cup,when cup
1802,pie,bye
1803,drink,drink
1804,moustache,mr
1805,five,five
1806,cub,cubs
1807,xylophone,die of fun
1808,three cups,free cups
1809,that,that
1810,two,okay
1811,martian,master
1812,that,bye
1813,mouth,now
1814,jam,jan
1815,vegemite,thanks for watching
1816,cicada,sikasa
1817,pig,pig
1818,boat,but
1819,clown,plown
1820,boy,bye
1821,vanilla,bye nila
1822,pull,poo
1823,light,lot
1824,doll,go
1825,bellybutton,bailey barkin
1826,pig,pink
1827,balloon,the learned
1828,smile,mio
1829,grasshopper,brass hopper
1830,bridge,bridge
1831,no,no
1832,owl,yeah
1833,tooth,cheers
1834,story,boy
1835,spade,spide
1836,ear,yeah
1837,hippopotamus,and temp poneness
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one a book
1841,bridge,im going
1842,sprout,splout
1843,eight,i
1844,tomato,ramata
1845,duck,duck
1846,four o clock,for a clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,elaine
1850,hill,hell
1851,no,no
1852,hole,paul
1853,owl,ow
1854,breathe,bye
1855,eight,bye
1856,ball,ball
1857,moustache,master
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,boom
1862,mountain,mianchen
1863,spade,spade
1864,cicada,cicada
1865,head,head
1866,wheel,wheel
1867,four,for
1868,foot,foot
1869,sprout,wow
1870,bellybutton,barely button
1871,three,three
1872,coconut,okay can i
1873,foot,f
1874,martian,martian
1875,bird,bird
1876,coconut,kelkinat
1877,two eggs,two eggs
1878,circus,snackers
1879,spiderweb,spiderman
1880,boy,boy
1881,tomato,tomorrow
1882,garage,god
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,yeah
1886,nose,no
1887,ball,poor
1888,pool,paul
1889,light,light
1890,balloon,the lean
1891,balloon,balloon
1892,card,bye
1893,straw,stroll
1894,food,see you
1895,breathe,away
1896,grasshopper,whats up
1897,two o clock,who i clock
1898,cub,pup
1899,swing,suleen
1900,tomato,samara
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,low pop
1906,that,thats it
1907,hill,here
1908,key,key
1909,bridge,bitch
1910,vegemite,thank you
1911,giraffe,dr off
1912,two eggs,until eggs
1913,bellybutton,belly basin
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,see you
1918,sword,soad
1919,circus,sackers
1920,feather,ever
1921,cub,cub
1922,spaghetti,spaghetti
1923,light,life
1924,yoyo,yeah yeah
1925,breathe,please
1926,boy,boy
1927,feather,feder
1928,cicada,sukara
1929,tonight,tonight
1930,three o clock,sweet and good
1931,dinosaur,dont sue
1932,food,sued
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,ralphine
1936,magician,mediation
1937,binoculars,the knockylice
1938,story,story
1939,cloud,cloud
1940,sword,so
1941,australia,australia
1942,jam,and
1943,three eggs,we ate
1944,flowerpot,flower pot
1945,owl,our
1946,watermelon,watermelon
1947,one o clock,one clock
1948,giraffe,youre off
1949,bag,bye
1950,no,in i
1951,frog,from
1952,nose,nice
1953,four eggs,four eggs
1954,dinosaur,time to talk
1955,foot,foot
1956,vegemite,thank you mike
1957,cow,cal
1958,one,one
1959,circus,sick
1960,detective,detective
1961,kangaroo,can go
1962,foot,foot
1963,eight,i
1964,pie,bye
1965,one cup,one cup
1966,duck,duck
1967,sprout,its loud
1968,magician,magician
1969,cart,god
1970,beard,beid
1971,hair,huh
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,good luck enough
1975,fish,fish
1976,pie,bye
1977,cucumber,good god
1978,sausage,so sick
1979,fish,see you
1980,four o clock,fullhack
1981,breathe,praise
1982,treasure,cheshire
1983,skirt,go
1984,head,head
1985,treasure,cheers
1986,cloud,cloud
1987,giraffe,trf
1988,three eggs,free eggs
1989,spaghetti,spare gettys
1990,potato,potato
1991,hippopotamus,the parames
1992,card,cod
1993,chair,cheers
1994,two o clock,two o clock
1995,bird,bad
1996,crocodile,look at that
1997,tooth,cheers
1998,yes,yes
1999,four,for
2000,butterfly,byebye
2001,four cups,full cups
2002,head,hail
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,okay
2007,tail,tail
2008,spade,space
2009,grasshopper,grasopa
2010,four cups,full cups
2011,tonight,tonight
2012,spiderweb,bye everyone
2013,sprout,thank you
2014,cheese,cheers
2015,magician,medician
2016,duck,thank you
2017,two,okay
2018,dessert,dessert
2019,sausage,sausage
2020,cicada,scala
2021,hill,hill
2022,mountain,nounton
2023,two,yeah
2024,tomato,to marcher
2025,pool,poe
2026,seven,thank you
2027,three cups,there he comes
2028,ball,pull up
2029,spade,thanks
2030,four eggs,four eggs
2031,cicada,its called off
2032,three,flee
2033,dinosaur,dinosaur
2034,leaf,life
2035,feather,feather
2036,six,thanks
2037,nose,nice
2038,two o clock,to a clock
2039,that,thank you
2040,snake,snake
2041,beard,be it
2042,wheel,wee
2043,three o clock,for your clock
2044,attack,a talk
2045,spade,bye
2046,nine,im
2047,vegemite,veggie mat
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spidewep
2053,thermometer,so mom would die
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,thank you
2059,seven,sad
2060,no,no
2061,card,car
2062,seven,seven
2063,key,please
2064,cow,care
2065,chair,pooooo
2066,car,ta
2067,breathe,brave
2068,short,short
2069,three eggs,we are
2070,light,light
2071,cow,ciao
2072,cucumber,cool thunder
2073,five,fine
2074,potato,potato
2075,carpet,copy
2076,dinosaur,thanks for watching
2077,one,one
2078,stethoscope,get that toy
2079,skirt,good
2080,cow,yeah
2081,no,no
2082,caterpillar,carafilla
2083,pull,paul
2084,boat,bye
2085,bag,bag
2086,smile,smile
2087,vanilla,im gonna be back
2088,gorilla,good day
2089,dinosaur,dont you so
2090,one cup,one two
2091,car,car
2092,thumb,fun
2093,swing,swing
2094,shell,shell
2095,kangaroo,i cant agree
2096,tomato,tomorrow
2097,four o clock,full clock
2098,foot,fuck
2099,grasshopper,goodbye hoppa
2100,dessert,is it
2101,cart,cunt
2102,food,feld
2103,straw,still
2104,pie,bye
2105,bellybutton,gallabard
2106,feather,sadda
2107,vanilla,im not gonna do that
2108,straw,its true
2109,five,bye
2110,mouth,no
2111,cucumber,tickadddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
2112,feather,deba
2113,swing,swing
2114,four o clock,power clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,thank you
2119,ride,ride
2120,coconut,coconut
2121,pig,take
2122,wheel,will
2123,three cups,free comes
2124,watch,watch
2125,treasure,thank you
2126,stethoscope,this is the stephers guide
2127,fur,bye
2128,play,play
2129,cheese,cheese
2130,nose,nice
2131,thumb,fun
2132,nose,nice
2133,mountain,thank you
2134,cicada,see you tomorrow
2135,coconut,okay cannot
2136,ride,bye
2137,four cups,full cups
2138,shell,show
2139,splash,splash
2140,gorilla,grail off
2141,duck,bye
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,ping
2147,duck,jack
2148,balloon,bye
2149,spaghetti,svd
2150,canoe,can i
2151,one,one
2152,four o clock,so a clock
2153,kitchen,get your
2154,ball,paul
2155,binoculars,theyre not killers
2156,attack,attack
2157,binoculars,penoculars
2158,three,bye
2159,zoo,zio
2160,hill,hill
2161,kitchen,too too too
2162,cub,come
2163,cub,cup
2164,car,cough
2165,hippopotamus,hit the problem miss
2166,yes,yes
2167,shell,shell
2168,australia,astralia
2169,machine,machine
2170,crab,clap
2171,pool,paul
2172,one o clock,one in the clock
2173,flowerpot,so they all taught
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,free eggs
2177,detective,detective
2178,garage,good
2179,treasure,treasurer
2180,thumb,sam
2181,detective,detectives
2182,circus,perfect
2183,garage,go on
2184,hole,hello
2185,duck,bye
2186,hippopotamus,hippoporamas
2187,key,okay
2188,three cups,three cups
2189,vegemite,thank you
2190,carpet,carfish
2191,kitchen,keep them
2192,foot,what
2193,bridge,french
2194,skirt,good
2195,watermelon,whats a melon
2196,jam,jim
2197,sausage,sausage
2198,feather,see ya
2199,sprout,brown
2200,voice,voice
2201,mountain,manting
2202,circus,circus
2203,ear,eee
2204,hair,hey
2205,key,t
2206,banana,the nana
2207,tonight,tonight
2208,three o clock,free its all
2209,cicada,its a car
2210,pull,poor
2211,two o clock,to i cook
2212,four,for
2213,spiderweb,spiderwed
2214,three cups,see cups
2215,mountain,mantin
2216,four,oh
2217,card,pod
2218,two cups,two cups
2219,elephant,lf
2220,splash,splash
2221,wood,wood
2222,that,thats it
2223,bridge,bridge
2224,breathe,breath
2225,foot,what
2226,ear,okay
2227,ball,bye
2228,mouth,now
2229,nose,nice
2230,magician,magician
2231,nose,you know it
2232,cart,tada
2233,leaf,please
2234,crocodile,cook die
2235,short,sheldon
2236,bag,bye
2237,fur,p
2238,pull,paul
2239,tooth,telf
2240,two,two
2241,one cup,one cup
2242,xylophone,zyla
2243,gorilla,gorilla
2244,owl,help
2245,pull,oh
2246,four,full
2247,bridge,bridge
2248,watermelon,water now
2249,cub,cab
2250,that,thank you
2251,hole,paul
2252,six,six
2253,moustache,lets start
2254,vegemite,zgmite
2255,elephant,la
2256,tooth,cheers
2257,three o clock,freebook
2258,three o clock,three hope
2259,thumb,sun
2260,pie,bye
2261,card,cod
2262,four,for
2263,three,see you
2264,one,thank you
2265,australia,australia
2266,tomato,tomorrow
2267,flowerpot,flour pot
2268,nose,no
2269,yes,yes
2270,magician,magician
2271,thumb,some
2272,wheel,will
2273,xylophone,so far
2274,clown,plow
2275,spaghetti,spaghetti
2276,nose,no
2277,xylophone,see you i love you
2278,that,yeah
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,okay
2284,garage,go watch
2285,bellybutton,belly button
2286,food,see you
2287,nose,nice
2288,cucumber,okay come back
2289,yes,yes
2290,pool,poor
2291,cheese,cheese
2292,six,sit
2293,light,light
2294,martian,marcin
2295,cow,ciao
2296,snake,snake
2297,ten,ten
2298,fur,so
2299,moustache,miss dosh
2300,butterfly,butterfly
2301,wheel,wheel
2302,splash,splash
2303,fur,sir
2304,food,see you
2305,cheese,chase
2306,story,sorry
2307,hole,paul
2308,machine,nishin
2309,magician,metician
2310,yes,yes
2311,bird,bec
2312,snake,snake
2313,mouth,now
2314,voice,voice
2315,cow,cal
2316,detective,detectives
2317,stethoscope,stethoscope
2318,light,light
2319,one o clock,wanna clock
2320,five,five
2321,tonight,tonight
2322,tonight,tonight
2323,pig,pig
2324,cicada,sekara
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,go
2329,wood,good
2330,balloon,please
2331,elephant,elephant
2332,nose,now it is
2333,no,no
2334,car,huh
2335,yoyo,yeah yeah
2336,smile,small
2337,four eggs,for egg
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,so what
2341,two,okay
2342,hill,hill
2343,one,why
2344,car,car
2345,two o clock,to a clock
2346,three eggs,one riggs
2347,girl,good
2348,tomato,to marshall
2349,pull,poo
2350,vegemite,vegemite
2351,one cup,warm cup
2352,mountain,mountain
2353,spiderweb,spada with
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,god
2358,four,full
2359,that,thats it
2360,hair,heck
2361,garden,god and
2362,gorilla,go be la
2363,grasshopper,raja papa
2364,chair,okay
2365,rhinoceros,or im not serious
2366,three eggs,three eggs
2367,zoo,im z
2368,clown,yeah
2369,four eggs,four strikes
2370,pull,poor
2371,kitchen,catch him
2372,canoe,can know
2373,carpet,carpet
2374,drink,drink
2375,frog,for
2376,fish,this
2377,gorilla,the realeye
2378,foot,fuck
2379,key,k
2380,grasshopper,whats up
2381,garden,bye
2382,thumb,fum
2383,duck,yeah
2384,nose,no no
2385,seven,see you in a minute
2386,crab,bye
2387,seven,seven
2388,one cup,one cut
2389,fur,sir
2390,drink,drink
2391,smile,smile
2392,banana,byebye
2393,spaghetti,spigetti
2394,watch,watch
2395,zoo,good
2396,four,poor
2397,no,no
2398,three o clock,what day is it
2399,hole,how
2400,crab,plus
2401,vanilla,see you next time
2402,spiderweb,by the wind
2403,detective,a tech deal
2404,bird,bed
2405,bird,third
2406,grasshopper,go asapa
2407,magician,thank you
2408,head,head
2409,zoo,z
2410,light,life
2411,dinosaur,steine soup
2412,jam,thank you
2413,dessert,theres that
2414,bridge,im afraid
2415,one o clock,wanna clock
2416,vegemite,thank you
2417,ear,here
2418,grasshopper,graffaba
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,carcin out
2422,sword,so what
2423,ten,ten
2424,chair,yeah
2425,one,one
2426,two o clock,two o clock
2427,hair,yeah
2428,spiderweb,spide a word
2429,four eggs,for x
2430,skirt,good
2431,splash,splash
2432,spaghetti,bad eddy
2433,watermelon,what about alan
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jen
2437,wheel,will
2438,butterfly,butterfly
2439,kangaroo,kangaro
2440,chair,cheers
2441,one egg,one egg
2442,boat,bye
2443,stethoscope,see you there spooka
2444,spade,bye
2445,cart,caught
2446,watermelon,what a benefit
2447,short,short
2448,australia,ashray leah
2449,binoculars,the knock killers
2450,owl,l
2451,eight,id like to thank you for your support
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shell
2456,sausage,sausage
2457,ten,okay
2458,key,key
2459,five,for us
2460,dessert,to zoy
2461,owl,l
2462,that,not
2463,machine,the shade
2464,hippopotamus,hiphop opportunities
2465,caterpillar,cat biller
2466,feather,fizzar
2467,two eggs,two eggs
2468,five,five
2469,chair,cheers
2470,detective,the techdisc
2471,cicada,chicago
