,target_text,pred_str
1463,three cups,three cups
1464,leaf,please
1465,australia,australia
1466,fish,you
1467,two o clock,two o clock
1468,detective,detective
1469,key,okay
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,veggie moe
1475,thermometer,namala
1476,eight,8
1477,canoe,can you
1478,two,to
1479,dessert,im just a
1480,ten,okay
1481,breathe,brief
1482,thermometer,namala
1483,leaf,wee
1484,doll,duh
1485,banana,nana
1486,frog,frog
1487,magician,meditation
1488,watch,watch
1489,pig,pick
1490,head,hank
1491,grasshopper,whats up
1492,nose,nice
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,car
1496,car,ta
1497,watch,watch
1498,stethoscope,this is dope
1499,bridge,but
1500,thumb,some
1501,rhinoceros,yssns
1502,two,two
1503,bird,bye
1504,car,bye
1505,thermometer,the robot taught
1506,tail,tail
1507,food,food
1508,key,key
1509,feather,bye bye
1510,shell,show
1511,kangaroo,kangaroo
1512,key,king
1513,frog,frog
1514,story,story
1515,machine,mission
1516,doll,do
1517,crocodile,crocodile
1518,straw,so
1519,duck,duck
1520,jam,jen
1521,that,that
1522,skirt,good
1523,feather,fence up
1524,beard,beard
1525,cicada,scala
1526,pull,pull
1527,feather,fella
1528,two eggs,two eggs
1529,fish,peace
1530,pool,pull
1531,zoo,you
1532,beard,beard
1533,four o clock,four o clock
1534,tail,tail
1535,doll,do
1536,machine,merci
1537,mouth,mouth
1538,two,two
1539,hippopotamus,hit the buttonless
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,four
1543,garden,god you
1544,magician,magician
1545,banana,benana
1546,butterfly,butterfly
1547,mouth,now
1548,crocodile,cog it out
1549,skirt,scott
1550,nose,nice
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,sprout
1556,gorilla,the real love
1557,clown,clown
1558,cub,cub
1559,carpet,coffee
1560,three eggs,free egg
1561,ten,thank you
1562,hill,heel
1563,vegemite,betty martin
1564,two o clock,to your club
1565,six,thanks
1566,hippopotamus,about partners
1567,voice,voice
1568,three o clock,fia crab
1569,three,three
1570,attack,bye bye
1571,spaghetti,spaghetti
1572,cub,cobb
1573,spiderweb,bottle it
1574,that,that
1575,cheese,cheese
1576,swing,trey
1577,kangaroo,cant believe
1578,flowerpot,flower pot
1579,elephant,elephant
1580,one,bye
1581,four eggs,four eggs
1582,three eggs,free egg good job
1583,smile,smile
1584,kangaroo,can go with
1585,two,okay
1586,tonight,tonight
1587,hair,here
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,nine
1594,boat,bye
1595,stethoscope,this six go
1596,ear,e
1597,bridge,bitch
1598,nine,im
1599,three o clock,three o clock
1600,boy,boy
1601,owl,ow
1602,hole,how
1603,elephant,elephant
1604,treasure,what are you doing
1605,hill,thank you
1606,magician,well kiss it
1607,boy,boy
1608,drink,drink
1609,rhinoceros,ryan lester is
1610,watermelon,watermelon
1611,card,caught
1612,straw,stroll
1613,seven,salute
1614,grasshopper,grasshopper
1615,martian,motion
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,lollip
1624,clown,clown
1625,yoyo,yoyoy
1626,tomato,tomorrow
1627,cicada,chicago
1628,martian,masha
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,peace
1640,elephant,elephant
1641,eight,out
1642,elephant,i love him
1643,pool,poo
1644,two,thank you
1645,canoe,can you
1646,crab,crab
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,che
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,shows its
1661,spade,date
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,tada
1665,detective,detective
1666,key,key
1667,hippopotamus,hip hop
1668,tail,tile
1669,pull,pong
1670,eight,i
1671,watch,watch
1672,bag,bad
1673,no,no
1674,two cups,qtops
1675,three,three
1676,spade,spade
1677,girl,kill
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,out
1681,rhinoceros,im going north side
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountain
1685,jam,jam
1686,feather,peda
1687,detective,detective
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,tada
1692,caterpillar,kyle pedro
1693,two eggs,two eggs
1694,pull,oh
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,belly button
1698,martian,martian
1699,splash,splash
1700,short,short
1701,one,one
1702,two,cheers
1703,attack,thats hot
1704,xylophone,guys
1705,crab,crab
1706,eight,thank you
1707,detective,protect us
1708,one egg,one egg
1709,no,no
1710,foot,fruit
1711,kangaroo,tangerine
1712,spiderweb,spiderwhip
1713,four o clock,four o clock
1714,frog,felt
1715,pool,to
1716,spade,spade
1717,nine,9
1718,hair,hey
1719,tonight,tonight
1720,yes,yes excellent
1721,hole,oh
1722,treasure,charger
1723,mouth,math
1724,snake,snake
1725,hippopotamus,hes a puttumness
1726,treasure,tag ya
1727,rhinoceros,why not
1728,short,hute
1729,binoculars,binoculars
1730,kangaroo,panger
1731,one egg,what egg
1732,ball,boo
1733,key,key
1734,stethoscope,this is scope
1735,stethoscope,steffis group
1736,ball,bo
1737,skirt,square
1738,tail,kyle
1739,swing,swing there
1740,tail,tchauu
1741,bellybutton,belly button
1742,thumb,some
1743,duck,dot
1744,thermometer,the moment of
1745,four o clock,four o clock
1746,crab,crab
1747,eight,hey
1748,fish,fish
1749,tail,chaioh
1750,magician,thank you
1751,xylophone,this is all fine
1752,card,god
1753,cheese,cheese
1754,thermometer,fumameta
1755,bellybutton,the light button
1756,beard,b
1757,caterpillar,kind of pillow
1758,one o clock,one o clock
1759,detective,okay okay
1760,wood,wood
1761,three cups,ecups
1762,nose,nose
1763,martian,martian
1764,treasure,chasha
1765,story,story
1766,spiderweb,spot a whip
1767,ten,okay
1768,foot,foot
1769,duck,doc
1770,carpet,carpet
1771,banana,good night
1772,two eggs,to age
1773,story,story
1774,eight,8
1775,head,head
1776,canoe,good news
1777,bag,bag
1778,hair,hey
1779,cheese,cheers
1780,hair,huh
1781,canoe,i know
1782,frog,frog
1783,skirt,scott
1784,cart,caught
1785,leaf,life
1786,leaf,leap
1787,car,ta
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,cut
1791,tomato,tomorrow
1792,jam,team
1793,xylophone,yall fun
1794,pig,peak
1795,garage,good job oc
1796,crocodile,crocodile
1797,sprout,spread
1798,gorilla,im going to go to bed
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,bye
1803,drink,great
1804,moustache,mr
1805,five,five
1806,cub,cub
1807,xylophone,die the phone
1808,three cups,free cups
1809,that,that
1810,two,to you
1811,martian,thank you
1812,that,bye
1813,mouth,now
1814,jam,jam
1815,vegemite,back to mine
1816,cicada,see you later
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,ill buy you new one
1822,pull,pooh
1823,light,lot
1824,doll,do
1825,bellybutton,billy baton
1826,pig,pink
1827,balloon,beloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,yeah
1833,tooth,cheers
1834,story,holy
1835,spade,bye
1836,ear,io
1837,hippopotamus,and then punish
1838,seven,seven
1839,three cups,three cups
1840,one o clock,oneaclock
1841,bridge,blink
1842,sprout,splout
1843,eight,i
1844,tomato,romantic
1845,duck,duck
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,elaine
1850,hill,hell
1851,no,no
1852,hole,paul
1853,owl,ow
1854,breathe,bye
1855,eight,bye
1856,ball,bull
1857,moustache,mastache
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,boo
1862,mountain,mountain
1863,spade,stay
1864,cicada,chicago
1865,head,hat
1866,wheel,wheel
1867,four,for
1868,foot,foot
1869,sprout,bye
1870,bellybutton,bailey button
1871,three,three
1872,coconut,okay good night
1873,foot,fut
1874,martian,lotion
1875,bird,but
1876,coconut,kaukina
1877,two eggs,two eggs
1878,circus,slackish
1879,spiderweb,spiderwhip
1880,boy,boy
1881,tomato,tomato
1882,garage,gout
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nose
1887,ball,poo
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,card
1893,straw,stroll
1894,food,feed
1895,breathe,bwaaaay
1896,grasshopper,goasapa
1897,two o clock,two o clock
1898,cub,pop
1899,swing,suling
1900,tomato,tamara
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,lauppott
1906,that,watt
1907,hill,hill
1908,key,key
1909,bridge,bitch
1910,vegemite,veggie mart
1911,giraffe,giraffe
1912,two eggs,to eggs
1913,bellybutton,bellybassin
1914,spade,spade
1915,treasure,chuanzha
1916,drink,drink
1917,fur,there
1918,sword,sword
1919,circus,sagas
1920,feather,heva
1921,cub,come
1922,spaghetti,spaghetti
1923,light,like
1924,yoyo,yeah yeah
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,skaara
1929,tonight,tonight
1930,three o clock,fuyuklaugh
1931,dinosaur,dont you feel
1932,food,food
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,thatll find
1936,magician,magician
1937,binoculars,the no killers
1938,story,story
1939,cloud,cloud
1940,sword,so its
1941,australia,australia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flower pot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bye
1950,no,yeah
1951,frog,frog
1952,nose,nice
1953,four eggs,four eggs
1954,dinosaur,time to talk
1955,foot,foot
1956,vegemite,thank you mate
1957,cow,cow
1958,one,one
1959,circus,sick
1960,detective,detective
1961,kangaroo,can go
1962,foot,foot
1963,eight,i
1964,pie,bye
1965,one cup,one cup
1966,duck,thank you
1967,sprout,wow
1968,magician,magician
1969,cart,cut
1970,beard,bead
1971,hair,yeah
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,okay no
1975,fish,fish
1976,pie,bye
1977,cucumber,click on the button
1978,sausage,sushi
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,praise
1982,treasure,cheshire
1983,skirt,skrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrr
1984,head,head
1985,treasure,thank you
1986,cloud,cloud
1987,giraffe,dwarf
1988,three eggs,free eggs
1989,spaghetti,spirits get it
1990,potato,petera
1991,hippopotamus,the potomus
1992,card,god
1993,chair,yeah
1994,two o clock,two o clock
1995,bird,bad
1996,crocodile,how could i
1997,tooth,cheers
1998,yes,yes
1999,four,for
2000,butterfly,for the floor
2001,four cups,four cups
2002,head,hey
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,here
2007,tail,taeyong
2008,spade,spade
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,youre a bottom up
2013,sprout,bye
2014,cheese,cheers
2015,magician,magician
2016,duck,doc
2017,two,okay
2018,dessert,dessert
2019,sausage,im so sick
2020,cicada,scarra
2021,hill,hill
2022,mountain,mountain
2023,two,okay
2024,tomato,to march
2025,pool,pooh
2026,seven,seven
2027,three cups,there he comes
2028,ball,bullwhip
2029,spade,thanks
2030,four eggs,for eggs
2031,cicada,scala
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,life
2035,feather,feather
2036,six,thanks
2037,nose,no
2038,two o clock,to work
2039,that,thank you
2040,snake,snake
2041,beard,bead
2042,wheel,will
2043,three o clock,for your clock
2044,attack,attack
2045,spade,bye
2046,nine,nine
2047,vegemite,veggie mart
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spy to web
2053,thermometer,thermometer
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,thank you
2059,seven,salic
2060,no,no
2061,card,god
2062,seven,seven
2063,key,key
2064,cow,okay
2065,chair,peee
2066,car,call
2067,breathe,bye
2068,short,short
2069,three eggs,reacts
2070,light,light
2071,cow,cow
2072,cucumber,click on that
2073,five,fine
2074,potato,potato
2075,carpet,copy it
2076,dinosaur,darn it show
2077,one,one
2078,stethoscope,yes i do
2079,skirt,skat
2080,cow,town
2081,no,no
2082,caterpillar,catafillor
2083,pull,pooh
2084,boat,bye
2085,bag,back
2086,smile,smile
2087,vanilla,im gonna be late
2088,gorilla,go baby
2089,dinosaur,dinosaur
2090,one cup,one cat
2091,car,car
2092,thumb,fun
2093,swing,swing
2094,shell,xiao
2095,kangaroo,cant agree
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,fuck
2099,grasshopper,class of
2100,dessert,dessert
2101,cart,cut
2102,food,foward
2103,straw,sure
2104,pie,bye
2105,bellybutton,belly button
2106,feather,fedo
2107,vanilla,danielle
2108,straw,sure
2109,five,bye
2110,mouth,now
2111,cucumber,keep on going
2112,feather,yeah boom
2113,swing,swing
2114,four o clock,power clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,thank you
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,freakups
2124,watch,watch
2125,treasure,president
2126,stethoscope,deficit
2127,fur,yeah
2128,play,play
2129,cheese,cheers
2130,nose,n noise
2131,thumb,fun
2132,nose,nice
2133,mountain,okay
2134,cicada,take care
2135,coconut,i cannot
2136,ride,right
2137,four cups,four cups
2138,shell,shell
2139,splash,splash
2140,gorilla,gorilla
2141,duck,and that
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,pink
2147,duck,duck
2148,balloon,berlin
2149,spaghetti,sgetty
2150,canoe,in there
2151,one,what
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bo
2155,binoculars,the nokia is
2156,attack,attack
2157,binoculars,binoculars
2158,three,bye
2159,zoo,zeewo
2160,hill,hill
2161,kitchen,pojin
2162,cub,come
2163,cub,cup
2164,car,kha
2165,hippopotamus,he put polymers
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,club
2171,pool,po
2172,one o clock,on the clock
2173,flowerpot,flare or trot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,free eggs
2177,detective,detective
2178,garage,good watch
2179,treasure,try it ro
2180,thumb,tom
2181,detective,detective
2182,circus,sire
2183,garage,go arch
2184,hole,hello
2185,duck,duh
2186,hippopotamus,hiphop beat
2187,key,key
2188,three cups,three cups
2189,vegemite,bye jima
2190,carpet,carpet
2191,kitchen,keep them
2192,foot,for
2193,bridge,bridge
2194,skirt,good
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,sretto
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,e
2204,hair,hey
2205,key,pea
2206,banana,banana
2207,tonight,tonight
2208,three o clock,free o clock
2209,cicada,scala
2210,pull,pull
2211,two o clock,too i quote
2212,four,for
2213,spiderweb,spider web
2214,three cups,free cups
2215,mountain,mantin
2216,four,okay
2217,card,pod
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,good
2222,that,that
2223,bridge,bridge
2224,breathe,brave
2225,foot,oh
2226,ear,e
2227,ball,boo
2228,mouth,now
2229,nose,nice
2230,magician,meditation
2231,nose,elh
2232,cart,tada
2233,leaf,leaf
2234,crocodile,kokuraio
2235,short,shield
2236,bag,bye
2237,fur,okay
2238,pull,poo
2239,tooth,tillth
2240,two,two
2241,one cup,one cup
2242,xylophone,zalaf
2243,gorilla,gorilla
2244,owl,ow
2245,pull,cool
2246,four,four
2247,bridge,breach
2248,watermelon,what a melancholy
2249,cub,cobb
2250,that,thank you
2251,hole,whole
2252,six,six
2253,moustache,lesage
2254,vegemite,veggie mine
2255,elephant,elephant
2256,tooth,cheers
2257,three o clock,free clock
2258,three o clock,three six
2259,thumb,fun
2260,pie,tie
2261,card,card
2262,four,for
2263,three,free
2264,one,thank you
2265,australia,australia
2266,tomato,tomorrow
2267,flowerpot,flowerpot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,some
2272,wheel,will
2273,xylophone,its all for you
2274,clown,plow
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,yeah i love home
2278,that,wow
2279,kitchen,kitchen
2280,ride,right
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,go on
2285,bellybutton,billy button
2286,food,thank you
2287,nose,nice
2288,cucumber,okay come on
2289,yes,yes
2290,pool,poo
2291,cheese,cheers
2292,six,sit
2293,light,light
2294,martian,marassin
2295,cow,ciao
2296,snake,snake
2297,ten,ten
2298,fur,so
2299,moustache,ms dosh
2300,butterfly,butterfly
2301,wheel,will
2302,splash,splash
2303,fur,bye
2304,food,see you
2305,cheese,chase
2306,story,story
2307,hole,paul
2308,machine,machine
2309,magician,magician
2310,yes,yes
2311,bird,baaaagg
2312,snake,nick
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stethoscope
2318,light,light
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,panna
2323,pig,pig
2324,cicada,sekara
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,woo
2329,wood,more
2330,balloon,bluey
2331,elephant,elephant
2332,nose,no
2333,no,no
2334,car,paul
2335,yoyo,yo yo
2336,smile,smile
2337,four eggs,for egg
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,okay
2342,hill,thank you
2343,one,one
2344,car,car
2345,two o clock,two o clock
2346,three eggs,one or the eggs
2347,girl,girl
2348,tomato,tomorrow
2349,pull,poo
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spada web
2354,australia,australia
2355,six,shakes
2356,three o clock,three o clock
2357,card,god
2358,four,for
2359,that,that
2360,hair,pick
2361,garden,garden
2362,gorilla,go byebye
2363,grasshopper,raw sapa
2364,chair,okay
2365,rhinoceros,arrine nesteros
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,care
2369,four eggs,four eggs
2370,pull,poo
2371,kitchen,catch him
2372,canoe,canoe
2373,carpet,carpet
2374,drink,drink
2375,frog,for
2376,fish,this
2377,gorilla,the realon
2378,foot,foot
2379,key,k
2380,grasshopper,goasapa
2381,garden,guy in
2382,thumb,fum
2383,duck,yeah
2384,nose,no worries
2385,seven,seven
2386,crab,brap
2387,seven,thank you
2388,one cup,one cup
2389,fur,sir
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,yeah
2396,four,poor
2397,no,no
2398,three o clock,three o clock
2399,hole,hello
2400,crab,cloth
2401,vanilla,see you next time
2402,spiderweb,by the whip
2403,detective,its hetien
2404,bird,bid
2405,bird,third
2406,grasshopper,go out sabah
2407,magician,edition
2408,head,head
2409,zoo,zoo
2410,light,like
2411,dinosaur,dinosaur
2412,jam,jam
2413,dessert,lisa
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,veggie light
2417,ear,eo
2418,grasshopper,grafaba
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,im not
2422,sword,sword
2423,ten,ten
2424,chair,yeah
2425,one,one
2426,two o clock,two o clock
2427,hair,here
2428,spiderweb,spiderwidth
2429,four eggs,four eggs
2430,skirt,scott
2431,splash,splash
2432,spaghetti,be ready
2433,watermelon,what about lynn
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jam
2437,wheel,why
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,chair
2441,one egg,one egg
2442,boat,but
2443,stethoscope,is this the cup
2444,spade,bye
2445,cart,cut
2446,watermelon,what a benefit
2447,short,short
2448,australia,australia
2449,binoculars,binoculars
2450,owl,l
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shale
2456,sausage,sausage
2457,ten,okay
2458,key,p
2459,five,fall
2460,dessert,is right
2461,owl,ow
2462,that,not
2463,machine,machine
2464,hippopotamus,hip hiphop
2465,caterpillar,cat pillow
2466,feather,sensor
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,detective
2471,cicada,skawd
2472,four cups,four cups
2473,rhinoceros,run us eras
2474,treasure,bye
2475,cloud,cloud
2476,one,bye
2477,ride,wide
2478,sausage,so thin
2479,feather,fed out
2480,sausage,im so sick
2481,balloon,blaine
2482,story,story
2483,machine,machine
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,with della
2488,caterpillar,carpella
2489,ball,bo
2490,bird,good
2491,two cups,two cuts
2492,two,okay
2493,frog,from
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,gosh
2498,mountain,mountain
2499,four cups,four cups
2500,pie,bye
2501,pig,pig
2502,pull,pull
2503,bridge,im sorry
2504,dinosaur,turn show
2505,seven,thank you
2506,bellybutton,belly pun
2507,garden,karin and
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,good god dave
2513,one egg,one egg
2514,stethoscope,thats what im supposed to do
2515,cow,cal
2516,beard,be it
2517,dessert,does that
2518,drink,drink
2519,smile,smile
2520,magician,im just
2521,tooth,cheers
2522,kitchen,kitchen
2523,sword,soar
2524,shell,show
2525,hill,heel
2526,cucumber,cute um
2527,yoyo,be oh be oh
2528,two o clock,two looks out
2529,snake,night
2530,garden,god
2531,tooth,peace
2532,spade,spade
2533,chair,chair
2534,sword,sword
2535,attack,attack
2536,binoculars,and ill clear
2537,bellybutton,belly button
2538,splash,splash
2539,duck,stock
2540,ear,ear
2541,hill,hell
2542,cucumber,im just kidding
2543,ten,ten
2544,fur,faaah
2545,boat,bye
2546,four,before
2547,thumb,thumb
2548,owl,ow
2549,tooth,cheers
2550,key,key
2551,cheese,cheese
2552,treasure,tries it
2553,cub,cub
2554,four,four
2555,girl,ciao
2556,ride,ride
2557,yes,yes
2558,crab,crab
2559,skirt,scale
2560,attack,attack
2561,crocodile,crocodile
2562,garage,gary
2563,no,not
2564,cloud,cloud
2565,drink,drink
2566,pool,pooh
2567,thermometer,so mom lets go
2568,detective,detective
2569,hair,hair
2570,mouth,mal
2571,straw,straw
2572,two o clock,two o clock
2573,coconut,kalkina
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spod a web
2578,crocodile,crocodile
2579,beard,peace
2580,wood,wood
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,chicago
2587,flowerpot,flour
2588,dinosaur,down is all
2589,xylophone,is that a phone
2590,shell,shell
2591,six,6
2592,one egg,one egg
2593,treasure,tried to
2594,one cup,one cup
2595,straw,stroll
2596,fur,good
2597,caterpillar,caterpillar
2598,cart,cut
2599,hair,hey
2600,rhinoceros,why not so it
2601,crab,clap
2602,spaghetti,spaghetti
2603,leaf,wait
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,ciao
2608,wood,wood
2609,martian,masha
2610,food,see you
2611,australia,australia
2612,drink,doing
2613,crab,crap
2614,skirt,skirt
2615,ear,e
2616,hair,huh
2617,feather,fever
2618,binoculars,not kill ads
2619,breathe,breathe
2620,garage,garage
2621,balloon,the learn
2622,four o clock,four o clock
2623,smile,smile
2624,pull,thank you
2625,tail,tayo
2626,moustache,bustashi
2627,pie,bye
2628,watermelon,water now in
2629,pull,pooh
2630,sprout,sprout
2631,eight,bye
2632,bridge,bletch
2633,hole,hello
2634,foot,foot
2635,spaghetti,speak eddie
2636,ride,right
2637,sprout,bye
2638,three,three
2639,vanilla,vinny law
2640,beard,beat
2641,girl,go
2642,pie,pie
2643,flowerpot,wow fuck
2644,grasshopper,gah soap
2645,four,for
2646,spade,fade
2647,cloud,cloud
2648,giraffe,zhou ra
2649,skirt,skit
2650,ball,boo
2651,mountain,now its time to go
2652,banana,bono
2653,yoyo,yeah yeah
2654,cucumber,thank you kanba
2655,elephant,elephant
2656,zoo,thank you
2657,three,free
2658,carpet,carpet
2659,carpet,carpet
2660,coconut,i cant
2661,head,head
2662,moustache,youre a star
2663,foot,for
2664,sword,so
2665,hair,hair
2666,banana,panamma
2667,mouth,now
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,the the the
2671,kitchen,kickin
2672,straw,who
2673,pull,im going to put on a little bit of the tape
2674,story,story
2675,story,still will be
2676,coconut,coconut
2677,ten,ten
2678,snake,snike
2679,crab,crap
2680,attack,bye
2681,thumb,some
2682,attack,attack
2683,beard,be it
2684,australia,australia
2685,duck,dock
2686,bag,bye
2687,yes,yes
2688,giraffe,bye kira
2689,machine,machine
2690,martian,martin
2691,cub,cump
2692,spaghetti,the candy
2693,dinosaur,dine the soul
2694,drink,drink
2695,circus,socks
2696,three,three
2697,giraffe,bye bye
2698,kitchen,kkin
2699,jam,jam
2700,tomato,tomorrow
2701,banana,banana
2702,elephant,elephant
2703,pie,bye
2704,that,that
2705,circus,socks
2706,head,head
2707,play,play
2708,canoe,can you
2709,tomato,tomato
2710,swing,swing
2711,duck,dot
2712,sword,sure
2713,gorilla,gorilla
2714,ten,time
2715,thumb,thumb
2716,yoyo,yeah yeah
2717,grasshopper,thank you for your time
2718,six,six
2719,head,head
2720,eight,thank you
2721,key,t
2722,grasshopper,glash
2723,rhinoceros,why not
2724,vegemite,bye jimmy
2725,circus,so kiss
2726,snake,snake
2727,food,fade
2728,cub,cup
2729,three o clock,three o clock
2730,hill,hill
2731,short,short
2732,boy,boy
2733,key,okay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,hello
2738,shell,shell
2739,martian,martian
2740,cicada,scarlet
2741,treasure,tried to
2742,four,four
2743,spade,bye
2744,carpet,carpet
2745,moustache,miss dash
2746,magician,like this
2747,wood,wood
2748,butterfly,butterfly
2749,duck,doc
2750,binoculars,barnacles
2751,dessert,and show it
2752,canoe,connor
2753,wood,board
2754,dessert,yeah
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,chen
2759,pig,pig
2760,banana,thank you for watching
2761,sprout,sprout
2762,beard,speed
2763,crab,crab
2764,snake,snipe
2765,nine,nine
2766,hill,hill
2767,hippopotamus,hit that part in this
2768,wheel,will you
2769,bird,bye
2770,jam,jen
2771,nose,no
