,target_text,pred_str
1444,hippopotamus,hippopotamus
1445,cucumber,koopa bar
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pulling
1450,tomato,tomorrow
1451,gorilla,go willa
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,fileport
1455,stethoscope,its deficit
1456,binoculars,the nokia
1457,six,six
1458,tail,tile
1459,two cups,two cops
1460,no,non
1461,sprout,about
1462,snake,snake
1463,tooth,chew
1464,frog,frog
1465,cart,cart
1466,card,cod
1467,vegemite,virgin light
1468,magician,magician
1469,tooth,cheers
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,so would
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,im so sorry
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,key
1492,carpet,cop it
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pooh
1497,boat,boat
1498,three cups,three cups
1499,pull,pull
1500,two,to
1501,dessert,its a dessert
1502,ten,kid
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,go lula
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider web
1511,fish,face
1512,coconut,karkana
1513,skirt,good
1514,bridge,breach
1515,sausage,sooo fudge
1516,three cups,three cups
1517,car,call
1518,car,ah
1519,kitchen,kitchen
1520,key,key
1521,bridge,but
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,bye
1529,moustache,mr
1530,key,key
1531,ball,booh
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,store
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,cheers
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,skutt
1545,feather,spencer
1546,beard,beard
1547,cart,caught
1548,pie,bye
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,how do people are
1552,doll,dont
1553,two,to
1554,dinosaur,dinosaur
1555,four o clock,for
1556,sausage,sausage
1557,doll,dont
1558,moustache,moustache
1559,sausage,sausage
1560,xylophone,bye laphine
1561,chair,che
1562,food,food
1563,circus,suckus
1564,foot,foot
1565,two,two
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,ridgymite
1571,car,call
1572,nose,nice
1573,pie,bye
1574,grasshopper,grasshopper
1575,magician,nushi shoot
1576,bellybutton,belly button
1577,four,for more information
1578,gorilla,the real life
1579,five,five
1580,cub,cub
1581,zoo,yay
1582,three eggs,flay egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,veggie mart
1587,vegemite,bye
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,draw a clap
1592,three,three
1593,breathe,brave
1594,attack,come on
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,bada web
1598,that,what
1599,girl,goo
1600,cheese,cheese
1601,light,light
1602,sword,so
1603,flowerpot,slower puck
1604,elephant,elephant
1605,coconut,i cannot
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,can go loose
1610,bird,bird
1611,splash,brush
1612,elephant,elephant
1613,ball,ball
1614,three eggs,three eggs
1615,pull,paul
1616,straw,thank you
1617,eight,8
1618,bridge,brinch
1619,four,for
1620,boat,bye
1621,caterpillar,cut a pillow
1622,ear,e
1623,circus,im so nervous
1624,dessert,to zoot
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ow
1628,breathe,please
1629,circus,im so nervous
1630,treasure,treasure
1631,short,short
1632,magician,location
1633,boy,bye
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,ryan not sure if
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,cressable
1642,tonight,to not
1643,mountain,mountain
1644,hair,here
1645,crocodile,ogonayo
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,light
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,fuh
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pup
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zakata
1665,vegemite,vegemite
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,gla shapa
1670,five,bye
1671,bag,back
1672,canoe,can you
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,face
1678,three eggs,three eggs
1679,canoe,you
1680,breathe,believe
1681,wheel,will
1682,spade,spade
1683,six,6
1684,stethoscope,its definitely scarves
1685,ten,ten
1686,breathe,breathe
1687,four,thank you for watching
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,tada
1692,detective,detective
1693,seven,hmm
1694,hippopotamus,hippo
1695,six,six
1696,balloon,balloon
1697,eight,eight
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skit
1702,ten,ten
1703,hair,hey
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,free cups
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leap
1711,spaghetti,spaghetti
1712,feather,tada
1713,feather,feva
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,ta
1719,caterpillar,hello pajamas
1720,cow,how
1721,pull,oh
1722,clown,clown
1723,flowerpot,flower plot
1724,beard,d
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,too
1730,attack,its hot
1731,xylophone,skyflunge
1732,the boy's sad that he made him sad,the bull said that he made him sad
1733,eight,bye
1734,detective,the texas
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,pengareu
1739,jam,thanks for watching
1740,no,no
1741,shell,show
1742,eight,i
1743,stethoscope,its deathless scope
1744,dinosaur,thanks for watching
1745,hair,hair
1746,tonight,tonight
1747,yes,yes
1748,light,light
1749,treasure,treasure
1750,mouth,mouth
1751,swing,swing
1752,butterfly,be sure to subscribe
1753,treasure,take care
1754,rhinoceros,why not
1755,three eggs,free egg good job
1756,binoculars,binoculars
1757,kangaroo,pangaroo
1758,one egg,one egg
1759,watermelon,and water now
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stephoscope
1763,ball,ball
1764,skirt,squat
1765,tail,tails
1766,swing,swing
1767,tail,taeyo
1768,short,short
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momento
1772,four o clock,four o clock
1773,hair,hey
1774,eight,hey
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,draw
1781,thermometer,for momma ta
1782,fish,fish
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,to protect you
1787,wood,wood
1788,three cups,the cops
1789,machine,machine
1790,girl,go
1791,treasure,cheers
1792,story,story
1793,spiderweb,spot a wet
1794,light,what
1795,thermometer,nomina
1796,cow,cow
1797,sword,sword
1798,cheese,teen
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,knees
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,pail
1808,spade,spade
1809,straw,lets do it
1810,skirt,scott
1811,cart,cops
1812,tooth,cheers
1813,watch,watch
1814,car,ta
1815,pie,bye
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yay yo
1820,four o clock,four o clock
1821,car,ka
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprint
1825,gorilla,guilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,people
1830,play,play
1831,swing,swing
1832,treasure,tragedy
1833,wheel,wheel
1834,sausage,suspense
1835,xylophone,dial phone
1836,three cups,free pups
1837,that,that
1838,two,okay
1839,martian,muh
1840,that,fetch
1841,mouth,now
1842,kangaroo,kangaroo
1843,vegemite,like your mind
1844,cicada,sakaasa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,why no source
1848,detective,detective
1849,vanilla,brand new
1850,bag,bag
1851,light,lot
1852,doll,go
1853,bellybutton,bailey barton
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,bye
1862,beard,speed
1863,tooth,cheers
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,you can come upon them us
1868,three,three
1869,eight,hate
1870,thermometer,its a sramata
1871,one o clock,one o clock
1872,boat,boat
1873,sprout,sprout
1874,watch,whoops
1875,canoe,good news
1876,duck,duck
1877,four o clock,for a clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,cop it
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,heh
1885,cart,cut
1886,boat,boot
1887,ball,ball
1888,moustache,mustache
1889,butterfly,water fly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,boo
1893,mountain,mianton
1894,clown,clown
1895,wheel,will
1896,head,head
1897,grasshopper,glace of pa
1898,four,for
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,he pay promise
1902,three,three
1903,feather,further
1904,thermometer,some more attack
1905,martian,and caution
1906,two cups,two cups
1907,flowerpot,flour pot
1908,two eggs,two eggs
1909,circus,sacus
1910,spiderweb,spiderweb
1911,xylophone,play the phone
1912,tomato,tomorrow
1913,clown,cloud
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ew
1917,bird,bed
1918,ball,bull
1919,pool,pool
1920,detective,tictives
1921,balloon,balloon
1922,balloon,balloon
1923,card,kod
1924,bag,bag
1925,food,food
1926,breathe,wait
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tamara
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,now put
1937,chair,che
1938,grasshopper,grasshopper
1939,hill,heal
1940,rhinoceros,right no stress
1941,treasure,present
1942,watermelon,watermelon
1943,beard,bed
1944,martian,marsha
1945,bellybutton,bellybassen
1946,rhinoceros,find us a wish
1947,vanilla,vinella
1948,drink,drink
1949,fur,there
1950,snake,snake
1951,circus,circus
1952,one o clock,what a clock
1953,hill,heal
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yayo
1957,spiderweb,spiderweb
1958,boy,boy
1959,girl,go
1960,cicada,sukara
1961,tonight,tonight
1962,three o clock,free a clock
1963,dinosaur,darn so
1964,card,card
1965,three cups,free cups
1966,boat,but
1967,xylophone,voila fun
1968,zoo,too
1969,binoculars,the knock killers
1970,no,no
1971,beard,bye
1972,sword,so its
1973,wood,wood
1974,jam,jam
1975,two eggs,dweeks
1976,flowerpot,flower pot
1977,owl,hour
1978,vegemite,vegemite
1979,one o clock,one o clock
1980,giraffe,joraf
1981,bag,bag
1982,no,you know
1983,frog,frog
1984,leaf,lief
1985,four eggs,four eggs
1986,dinosaur,time to solve
1987,wood,wood
1988,vegemite,thank you mate
1989,potato,betéro
1990,martian,martian
1991,circus,sick
1992,mouth,mouth
1993,foot,foot
1994,four,for
1995,eight,a
1996,nine,dont forget to subscribe to our channel
1997,hill,hell
1998,one cup,one cup
1999,duck,duck
2000,frog,you
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,cheers
2004,hair,hey
2005,elephant,anything
2006,tonight,its nurek
2007,ball,boo
2008,coconut,working out
2009,fish,fish
2010,pie,bye
2011,pool,pull
2012,sausage,saksi
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,breathe
2016,treasure,treasure
2017,giraffe,jory off
2018,garden,garden
2019,spade,its fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spare it get it
2024,potato,potato
2025,hippopotamus,the potomac
2026,card,card
2027,chair,cheers
2028,nose,nice
2029,caterpillar,catapilla
2030,feather,heva
2031,tooth,cheers
2032,circus,circus
2033,four,for
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,venila
2042,cicada,cicado
2043,grasshopper,gras hoppe
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spider web
2047,sprout,bye
2048,coconut,coconut
2049,shell,show
2050,duck,doc
2051,two,two
2052,pull,pooh
2053,two,it
2054,tomato,to marcho
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cute cumba
2060,six,thanks
2061,nose,no
2062,two o clock,to a clock
2063,car,call
2064,attack,attack
2065,vegemite,vegemite
2066,card,card
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,clap
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,pod
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,paw
2084,car,tall
2085,breathe,breathe
2086,sausage,sausage
2087,crab,clap
2088,light,light
2089,cow,ciao
2090,cucumber,come come back
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,down the shore
2095,one,one
2096,stethoscope,gift i dont
2097,moustache,nastash
2098,cow,okay
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,bye
2103,bag,tag
2104,smile,smile
2105,vanilla,benela
2106,gorilla,kubela
2107,bellybutton,billy button
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,shout
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,mmm
2118,moustache,mustache
2119,bridge,page
2120,frog,frog
2121,straw,store
2122,pie,bye
2123,bellybutton,ballet bottom
2124,feather,head on
2125,vanilla,vanilla
2126,shell,shell
2127,five,bye
2128,mouth,mouth
2129,cucumber,keep coming
2130,feather,da da
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,im not sure hes hot
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,9
2142,watch,watch
2143,clown,clown
2144,stethoscope,lets defoscope
2145,fur,huh
2146,ear,eeya
2147,story,story
2148,nose,noice
2149,cheese,cheese
2150,nose,no
2151,cloud,cloud
2152,cicada,hakana
2153,coconut,coconut
2154,ride,ride
2155,nine,died
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,that
2160,smile,smile
2161,four,bye
2162,martian,martian
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,in
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,the knockkillers
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,bye
2180,food,soon
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hiphop columnist
2184,yes,yes
2185,shell,shell
2186,hill,you
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flarrow pot
2192,hill,hell
2193,three eggs,three eggs
2194,nine,night
2195,detective,detective
2196,garage,a lot
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,sick it
2201,garage,go lodge
2202,hole,hope
2203,duck,duh
2204,hippopotamus,hippopotamus
2205,cow,ciao
2206,three cups,three cups
2207,vegemite,i bet you mine
2208,jam,jam
2209,kitchen,kipland
2210,wood,wood
2211,kangaroo,tangle
2212,yoyo,yo yo
2213,watermelon,what a melon
2214,mountain,manton
2215,three eggs,quicks
2216,two,two
2217,bird,boat
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ew
2223,two eggs,two eggs
2224,key,pee
2225,banana,banana
2226,moustache,mr
2227,three o clock,free o clock
2228,cicada,scada
2229,pull,pull
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spiderweb
2233,three cups,free cups
2234,mountain,manton
2235,four,oh my god
2236,card,pod
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spain
2243,eight,bye
2244,foot,well
2245,dessert,digit
2246,ball,boom
2247,ride,wide
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
2251,cart,cut
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shilt
2255,bag,back
2256,seven,selta
2257,pull,poo
2258,grasshopper,gua papa
2259,wood,wood
2260,nine,9
2261,xylophone,zylo
2262,gorilla,gorilla
2263,owl,out
2264,pull,pull
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,all around
2268,cub,cub
2269,that,down
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegemite
2274,elephant,everything
2275,tooth,cheers
2276,three o clock,free clock
2277,three o clock,three so
2278,thumb,fun
2279,pie,pie
2280,card,con
2281,card,card
2282,three,free
2283,one,good
2284,australia,australia
2285,tomato,to my toe
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,will
2292,xylophone,so far
2293,clown,plow
2294,three,free
2295,xylophone,star the phone
2296,two eggs,two eggs
2297,that,bye
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,whoa
2302,key,key
2303,garage,go watch
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,poo
2310,cheese,cheese
2311,six,thats it
2312,garage,go launch
2313,bridge,you
2314,car,ka
2315,snake,snake
2316,eight,a
2317,fur,for
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,will
2321,smile,smile
2322,fur,bye
2323,voice,peace
2324,cheese,cheese
2325,ride,wide
2326,hole,paul
2327,machine,machine
2328,detective,detective
2329,doll,doh
2330,bird,bitch
2331,snake,snake
2332,mouth,mowf
2333,kitchen,kitchen
2334,cow,ciao
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,penan
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,more
2349,balloon,blue
2350,stethoscope,just give us a subscribe
2351,nose,nice
2352,no,no
2353,car,call
2354,yoyo,yo yo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,thank you
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,wanna reex
2366,girl,girls
2367,watermelon,hornum ellen
2368,pull,pull
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,bye
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,for
2378,that,that
2379,hair,hit
2380,garden,gordon
2381,gorilla,go bela
2382,grasshopper,rahhahta
2383,chair,che
2384,rhinoceros,or im not sure
2385,key,okay
2386,zoo,zoo
2387,clown,turn
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cop it
2393,drink,drink
2394,frog,for
2395,fish,fish
2396,gorilla,the rillaan
2397,foot,foot
2398,key,k
2399,grasshopper,gua papa
2400,garden,go
2401,thumb,fumb
2402,duck,gotcha
2403,moustache,bus dash
2404,three,three
2405,crab,crap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,bada
2412,breathe,brace
2413,watch,watch
2414,zoo,zuit
2415,four,for
2416,no,no way
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,spider webb
2422,detective,detective
2423,flowerpot,flower pot
2424,cucumber,cute cumber
2425,grasshopper,gla shapa
2426,magician,magician
2427,head,head
2428,zoo,zoo
2429,light,light
2430,grasshopper,grasshopper
2431,jam,jem
2432,dessert,theres that
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,eel
2437,grasshopper,graphapa
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,bull
2443,chair,okay
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,for eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,bitty
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,james
2456,canoe,can know
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,egg
2461,sprout,sprout
2462,stethoscope,is that for coz
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,tonight
2466,rhinoceros,mine sauce
2467,australia,ashirai lea
2468,sprout,sprout
2469,ride,right
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,matching
2475,ball,ball
2476,ten,take
2477,he went away and hiding,he ran away and hide it
2478,five,for
2479,no,no
2480,owl,ow
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillow
2485,feather,fizzer
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,cheese
2491,three cups,its free cups
2492,rhinoceros,renus arras
2493,hair,heh
2494,cloud,cloud
2495,one,long
2496,no,no
2497,sausage,something
2498,bird,good
2499,sausage,sausage
2500,head,head
2501,martian,my thing
2502,machine,machine
2503,pull,paul
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,biddellah
2508,head,head
2509,ball,ball
2510,bird,but
2511,two cups,two cuts
2512,hole,home
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,bye
2518,chair,cheers
2519,two cups,two cups
2520,drink,jing
2521,pig,pig
2522,pull,pull
2523,bridge,bye
2524,dinosaur,time to show
2525,seven,set
2526,bellybutton,belly button
2527,garden,carlin and
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,good cop
2533,one egg,one egg
2534,stethoscope,its deathless guys
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sor
2544,shell,show
2545,hill,hell
2546,light,light
2547,yoyo,see you later
2548,two o clock,two looks out
2549,snake,night
2550,garden,god and
2551,tooth,peace
2552,spade,spain
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,poll
2557,bellybutton,belly button
2558,splash,splash
2559,duck,duck
2560,ear,ear
2561,hill,hell
2562,cucumber,cucumber
2563,ten,ten
2564,fur,bye
2565,four o clock,for a clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,bye
2570,crocodile,how could i
2571,cheese,cheese
2572,rhinoceros,rannusserus
2573,wheel,wheel
2574,four,for
2575,girl,go
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,not
2584,cloud,cloud
2585,drink,drink
2586,pool,pooh
2587,thermometer,so mama manta
2588,detective,detective
2589,cloud,cloud
2590,mouth,now
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,bon nana
2597,spiderweb,spiderweb
2598,crocodile,crocodile
2599,duck,duck
2600,hole,ho
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flau paul
2606,cicada,thank you
2607,spiderweb,spiderweb
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,teeth
2616,fur,it
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,its a lot of fun
2620,rhinoceros,or i not so
2621,crab,clap
2622,spiderweb,spyderweb
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,show
2627,doll,joe
2628,wood,wood
2629,martian,mashing
2630,jam,down
2631,hill,hell
2632,drink,drink
2633,crab,crap
2634,chair,cheers
2635,hair,hey
2636,hair,hmmm
2637,feather,ferva
2638,binoculars,not chillids
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,for a clock
2643,smile,smile
2644,pull,bye
2645,cart,caught
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,gary
2651,eight,bye
2652,bridge,bleach
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,does it
2657,garage,kelloggs
2658,three,three
2659,cheese,cheese
2660,spiderweb,spiderwood
2661,girl,go
2662,xylophone,this is all the fun
2663,flowerpot,bye
2664,grasshopper,gah sopah
2665,two,okay
2666,flowerpot,flower pot
2667,bellybutton,belly button
2668,giraffe,jorah
2669,garden,conny
2670,nose,nose
2671,three,three
2672,banana,banana
2673,yoyo,yayo
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,soon
2677,three,free
2678,carpet,cup it
2679,carpet,cop it
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,sustache
2683,ear,ear
2684,chair,t
2685,treasure,treasure
2686,banana,bananma
2687,that,down
2688,fur,pfft
2689,wheel,wheel
2690,stethoscope,lets go
2691,jam,jen
2692,straw,store
2693,pull,po
2694,story,story
2695,story,still be
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,giraffe
2700,jam,bye james
2701,skirt,skirt
2702,ride,bride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,he bumped into her egg
2706,bag,bag
2707,yes,yes
2708,giraffe,purell
2709,tonight,tonight
2710,martian,martin
2711,skirt,subscribe
2712,spaghetti,bikki d
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,dohah
2718,kitchen,kitchen
2719,mouth,laugh
2720,potato,potatoes
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,that
2725,circus,suck
2726,head,head
2727,treasure,treasury
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountains
2731,three o clock,three a
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snite
2737,grasshopper,grasshopper
2738,elephant,elephant
2739,head,head
2740,eight,eight
2741,key,key
2742,grasshopper,glass hub hub
2743,rhinoceros,why not
2744,binoculars,a necklace
2745,machine,machine
2746,duck,cuck
2747,food,sing
2748,girl,again
2749,nine,nine
2750,hill,hell
