,target_text,pred_str
1439,ear,yeah
1440,voice,voice
1441,tomato,tomorrow
1442,treasure,tried to
1443,sausage,sussex
1444,hippopotamus,hip hoponymous
1445,cucumber,cute
1446,cub,come
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pull it
1450,tomato,tomorrow
1451,gorilla,go well
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,flower pot
1455,stethoscope,steffisky
1456,binoculars,theyre not fairers
1457,six,shes
1458,tail,tile
1459,two cups,to pop
1460,no,no
1461,sprout,about
1462,snake,snake
1463,tooth,cheers
1464,frog,frog
1465,cart,cut
1466,card,todd
1467,vegemite,very cute
1468,magician,magician
1469,tooth,cheers
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,right
1479,splash,splash
1480,leaf,lief
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,you
1489,two o clock,two o clock
1490,detective,detective
1491,key,okay
1492,carpet,cop it
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,poo
1497,boat,but
1498,three cups,three cups
1499,pull,the
1500,two,to
1501,dessert,im just a
1502,ten,okay
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,so real
1507,two cups,two cups
1508,owl,ow
1509,magician,meditation
1510,spiderweb,spiderweb
1511,fish,fish
1512,coconut,i cant
1513,skirt,skrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrrskrrr
1514,bridge,bridge
1515,sausage,shows its
1516,three cups,three cups
1517,car,car
1518,car,ta
1519,kitchen,kitchen
1520,key,key
1521,bridge,but
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bye
1526,three o clock,three o clock
1527,australia,australia
1528,light,lodge
1529,moustache,moustache
1530,key,key
1531,ball,poor
1532,coconut,how could not
1533,kangaroo,kangaroo
1534,straw,shittou
1535,magician,thank you
1536,bridge,bridge
1537,food,sid
1538,circus,same case
1539,chair,okay
1540,straw,so
1541,four eggs,for egg
1542,head,head
1543,that,that
1544,skirt,good
1545,feather,fence up
1546,beard,beard
1547,cart,caught
1548,pie,bye
1549,foot,fruit
1550,two eggs,two eggs
1551,caterpillar,tired of pillow
1552,doll,do
1553,two,thank you
1554,dinosaur,darn it so
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,do
1558,moustache,moustache
1559,sausage,im so sick
1560,xylophone,is that illaferin
1561,chair,che
1562,food,food
1563,circus,suck us
1564,foot,four
1565,two,okay
1566,magician,magician
1567,bird,third
1568,elephant,elephant
1569,mouth,now
1570,vegemite,regime
1571,car,thank you
1572,nose,nice
1573,pie,bye
1574,grasshopper,grasshopper
1575,magician,nasty shit
1576,bellybutton,belly button
1577,four,thank you
1578,gorilla,the real love
1579,five,five
1580,cub,cub
1581,zoo,yeah
1582,three eggs,free egg
1583,ten,thank you
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,betty martin
1587,vegemite,badgy boy
1588,two,thank you
1589,duck,duck
1590,head,head
1591,two o clock,a little flap
1592,three,three
1593,breathe,brave
1594,attack,bye bye
1595,spaghetti,spaghetti
1596,cub,cobb
1597,spiderweb,bottle it
1598,that,that
1599,girl,gil
1600,cheese,cheese
1601,light,light
1602,sword,so
1603,flowerpot,flower pot
1604,elephant,elephant
1605,coconut,i can not
1606,four eggs,four eggs
1607,cart,cut
1608,foot,foot
1609,kangaroo,can go with
1610,bird,third
1611,splash,bosh
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,8
1618,bridge,bridge
1619,four,for
1620,boat,bye
1621,caterpillar,kind of pillow
1622,ear,e
1623,circus,safest
1624,dessert,is right
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ow
1628,breathe,please
1629,circus,safest
1630,treasure,what are you doing
1631,short,short
1632,magician,well kiss it
1633,boy,boy
1634,kitchen,kitchen
1635,foot,for
1636,rhinoceros,ryan lester is
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,so
1642,tonight,tonight
1643,mountain,mountain
1644,hair,hey
1645,crocodile,coconut oil
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,benana
1650,light,lollip
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,fuh
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pop
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zikara
1665,vegemite,veggie mart
1666,fish,peace
1667,caterpillar,cadapilla
1668,machine,machine
1669,grasshopper,go out sabah
1670,five,bye
1671,bag,back
1672,canoe,can you
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,be it
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,hello
1680,breathe,bye
1681,wheel,well
1682,spade,spade
1683,six,six
1684,stethoscope,defer scores
1685,ten,ten
1686,breathe,breathe
1687,four,for
1688,spade,date
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,tada
1692,detective,detective
1693,seven,thank you
1694,hippopotamus,hip hop
1695,six,six
1696,balloon,beloon
1697,eight,i
1698,watch,watch
1699,bag,bad
1700,tail,thank you
1701,skirt,skit
1702,ten,ten
1703,hair,here
1704,four cups,four cups
1705,flowerpot,flower pot
1706,three cups,free cups
1707,thumb,fun
1708,pool,pooh
1709,hippopotamus,hiphop
1710,leaf,leap
1711,spaghetti,spaghetti
1712,feather,thank you
1713,feather,peda
1714,attack,bye
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,tada
1719,caterpillar,kyle pedro
1720,cow,ciao
1721,pull,oh
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,be in
1725,spiderweb,spiderwidth
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,cheers
1730,attack,thats hot
1731,xylophone,guys
1732,the boy's sad that he made him sad,the boy said that he met him sad
1733,eight,thank you
1734,detective,protect us
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,tangerine
1739,jam,shem
1740,no,no
1741,shell,xiao
1742,eight,bye
1743,stethoscope,deathless scope
1744,dinosaur,thanks for watching
1745,hair,hey
1746,tonight,tonight
1747,yes,yes excellent
1748,light,light
1749,treasure,charger
1750,mouth,math
1751,swing,shwing
1752,butterfly,but ill find
1753,treasure,tag ya
1754,rhinoceros,why not
1755,three eggs,free egg good job
1756,binoculars,binoculars
1757,kangaroo,panger
1758,one egg,what egg
1759,watermelon,and water now
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stoffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sekara
1762,stethoscope,steffis group
1763,ball,bo
1764,skirt,square
1765,tail,kyle
1766,swing,swing there
1767,tail,tchauu
1768,short,hute
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bowl of milk and hiding behind the tray from the dinosaur
1770,duck,dot
1771,thermometer,the moment of
1772,four o clock,four o clock
1773,hair,hey
1774,eight,hey
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,fumameta
1782,fish,six
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,okay okay
1787,wood,wood
1788,three cups,ecups
1789,machine,machine
1790,girl,girl
1791,treasure,chasha
1792,story,story
1793,spiderweb,spot a whip
1794,light,light
1795,thermometer,namala
1796,cow,cow
1797,sword,sword
1798,cheese,keee
1799,one egg,one egg
1800,doll,dole
1801,three,tree
1802,that,that
1803,canoe,good news
1804,banana,but no no
1805,frog,frog
1806,nine,nine
1807,tail,tayo
1808,spade,spade
1809,straw,lets do it
1810,skirt,scott
1811,cart,caught
1812,tooth,cheers
1813,watch,watch
1814,car,ta
1815,pie,bye
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomorrow
1819,yoyo,yeah yeah
1820,four o clock,forklook
1821,car,kha
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,spread
1825,gorilla,im going to go to bed
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pooh
1830,play,play
1831,swing,swing
1832,treasure,okay
1833,wheel,wheel
1834,sausage,its suffig
1835,xylophone,die the phone
1836,three cups,free cups
1837,that,that
1838,two,to you
1839,martian,thank you
1840,that,bye
1841,mouth,now
1842,kangaroo,kangaroo
1843,vegemite,back to mine
1844,cicada,see you later
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,why not show us
1848,detective,detective
1849,vanilla,its been a while
1850,bag,back
1851,light,lot
1852,doll,do
1853,bellybutton,billy baton
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,yeah
1862,beard,speed
1863,tooth,cheers
1864,hippopotamus,its a promise
1865,one egg,one egg
1866,mouth,now
1867,hippopotamus,and then punish
1868,three,you
1869,eight,hey
1870,thermometer,this ramadan
1871,one o clock,oneaclock
1872,boat,bye
1873,sprout,splout
1874,watch,what
1875,canoe,no
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,copy it
1881,hill,hell
1882,no,no
1883,breathe,brave
1884,hair,huh
1885,cart,cut
1886,boat,boot
1887,ball,bull
1888,moustache,mastache
1889,butterfly,butterfly
1890,wheel,well
1891,gorilla,gorilla
1892,ball,boo
1893,mountain,mountain
1894,clown,clown
1895,wheel,why
1896,head,hat
1897,grasshopper,goasopa
1898,four,for
1899,foot,foot
1900,sprout,bye
1901,hippopotamus,he pay for the mess
1902,three,three
1903,feather,feather
1904,thermometer,momota
1905,martian,lotion
1906,two cups,two cups
1907,flowerpot,hello po
1908,two eggs,two eggs
1909,circus,slackish
1910,spiderweb,spiderwhip
1911,xylophone,play the fun
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bed
1918,ball,poo
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,card
1924,bag,bag
1925,food,feed
1926,breathe,bwaaaay
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tamara
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,lauppott
1937,chair,che
1938,grasshopper,go out and have a look
1939,hill,hill
1940,rhinoceros,right not serious
1941,treasure,president
1942,watermelon,watermelon
1943,beard,bead
1944,martian,marassin
1945,bellybutton,bellybassin
1946,rhinoceros,line up to us
1947,vanilla,vinnie law
1948,drink,drink
1949,fur,there
1950,snake,snake
1951,circus,sagas
1952,one o clock,what a clock
1953,hill,heel
1954,one cup,one cup
1955,detective,detective
1956,yoyo,yeah yeah
1957,spiderweb,spider web
1958,boy,boy
1959,girl,girl
1960,cicada,skaara
1961,tonight,tonight
1962,three o clock,fuyuklaugh
1963,dinosaur,dont you feel
1964,card,card
1965,three cups,free cups
1966,boat,but
1967,xylophone,thatll find
1968,zoo,two
1969,binoculars,the no killers
1970,no,no
1971,beard,peace
1972,sword,so its
1973,wood,wood
1974,jam,jam
1975,two eggs,to age
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,veggie mott
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bye
1982,no,yeah
1983,frog,frog
1984,leaf,lies
1985,four eggs,four eggs
1986,dinosaur,time to talk
1987,wood,wood
1988,vegemite,thank you mate
1989,potato,potato
1990,martian,martian
1991,circus,sick
1992,mouth,now
1993,foot,foot
1994,four,foo
1995,eight,i
1996,nine,on
1997,hill,hell
1998,one cup,one cup
1999,duck,thank you
2000,frog,thank you
2001,vanilla,vanilla
2002,cicada,chicago
2003,tooth,cheers
2004,hair,yeah
2005,elephant,and its a bit
2006,tonight,to new week
2007,ball,boo
2008,coconut,okay no
2009,fish,fish
2010,pie,bye
2011,pool,to
2012,sausage,sushi
2013,three o clock,three o clock
2014,four eggs,for eggs
2015,breathe,praise
2016,treasure,cheshire
2017,giraffe,jiwa
2018,garden,garden
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spirits get it
2024,potato,petera
2025,hippopotamus,the potomus
2026,card,god
2027,chair,yeah
2028,nose,nice
2029,caterpillar,catapilla
2030,feather,heva
2031,tooth,cheers
2032,circus,showcase
2033,four,for
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fair
2041,vanilla,vinny law
2042,cicada,chicago
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,youre a bottom up
2047,sprout,bye
2048,coconut,kalkina
2049,shell,show
2050,duck,doc
2051,two,okay
2052,pull,pooh
2053,two,okay
2054,tomato,to march
2055,pool,pooh
2056,four eggs,for eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,kielkamba
2060,six,thanks
2061,nose,no
2062,two o clock,to work
2063,car,cool
2064,attack,attack
2065,vegemite,veggie mart
2066,card,caught
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,clap
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,god
2080,seven,seven
2081,cloud,cloud
2082,cow,okay
2083,chair,peee
2084,car,call
2085,breathe,bye
2086,sausage,sausage
2087,crab,clap
2088,light,light
2089,cow,cow
2090,cucumber,click on that
2091,five,fine
2092,potato,potato
2093,dessert,diz it
2094,dinosaur,darn it show
2095,one,one
2096,stethoscope,yes i do
2097,moustache,ms dash
2098,cow,town
2099,no,no
2100,caterpillar,catafillor
2101,pull,pooh
2102,boat,bye
2103,bag,back
2104,smile,smile
2105,vanilla,im gonna be late
2106,gorilla,go baby
2107,bellybutton,better evaluation
2108,one cup,one cat
2109,pool,poor
2110,thumb,fun
2111,swing,swing
2112,shell,xiao
2113,kangaroo,cant agree
2114,banana,benana
2115,four o clock,four o clock
2116,foot,fuck
2117,owl,ew
2118,moustache,mustache
2119,bridge,paige
2120,frog,frog
2121,straw,sure
2122,pie,bye
2123,bellybutton,belly button
2124,feather,fedo
2125,vanilla,danielle
2126,shell,shell
2127,five,bye
2128,mouth,now
2129,cucumber,keep on going
2130,feather,yeah boom
2131,leaf,life
2132,four o clock,power clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,thank you
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,deficit
2145,fur,yeah
2146,ear,yeah
2147,story,story
2148,nose,n noise
2149,cheese,cheers
2150,nose,nice
2151,cloud,wow
2152,cicada,take care
2153,coconut,i cannot
2154,ride,right
2155,nine,bye
2156,garden,god you
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,and that
2160,smile,smile
2161,four,bye
2162,martian,martian
2163,clown,clown
2164,boat,bye
2165,duck,duck
2166,crab,crab
2167,spaghetti,sgetty
2168,canoe,in there
2169,cheese,cheers
2170,four o clock,four o clock
2171,cicada,chicago
2172,ball,bo
2173,binoculars,the nokia is
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zeewo
2178,garage,garage
2179,kitchen,pojin
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,he put polymers
2184,yes,yes
2185,shell,shell
2186,hill,here
2187,machine,machine
2188,crab,club
2189,foot,foot
2190,one o clock,on the clock
2191,flowerpot,flare or trot
2192,hill,healed
2193,three eggs,three eggs
2194,nine,nye
2195,detective,detective
2196,garage,good watch
2197,treasure,try it ro
2198,thumb,tom
2199,detective,detective
2200,circus,sire
2201,garage,go arch
2202,hole,hello
2203,duck,duh
2204,hippopotamus,hiphop beat
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bye jima
2208,jam,jam
2209,kitchen,keep them
2210,wood,wood
2211,kangaroo,can go
2212,yoyo,yoryor
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,reacts
2216,two,two
2217,bird,but
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,e
2223,two eggs,two eggs
2224,key,pea
2225,banana,banana
2226,moustache,mr
2227,three o clock,free o clock
2228,cicada,scala
2229,pull,pull
2230,two o clock,too i quote
2231,shell,shall
2232,spiderweb,spider web
2233,three cups,free cups
2234,mountain,mantin
2235,four,okay
2236,card,pod
2237,seven,seven
2238,frog,frog
2239,hill,heel
2240,sprout,sprat
2241,that,that
2242,spade,stay
2243,eight,id
2244,foot,oh
2245,dessert,dessert
2246,ball,boo
2247,ride,why
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bowl of milk
2249,two o clock,two o clock
2250,nose,elh
2251,cart,tada
2252,spaghetti,spaghetti
2253,crocodile,kokuraio
2254,short,shield
2255,bag,bye
2256,seven,salic
2257,pull,poo
2258,grasshopper,goasapa
2259,wood,wood
2260,nine,nine
2261,xylophone,zalaf
2262,gorilla,gorilla
2263,owl,ow
2264,pull,cool
2265,crocodile,cog it out
2266,bridge,breach
2267,watermelon,what a melancholy
2268,cub,cobb
2269,that,thank you
2270,binoculars,binoculars
2271,six,six
2272,moustache,lesage
2273,vegemite,veggie mine
2274,elephant,elephant
2275,tooth,cheers
2276,three o clock,free clock
2277,three o clock,three six
2278,thumb,fun
2279,pie,tie
2280,card,card
2281,card,card
2282,three,free
2283,one,thank you
2284,australia,australia
2285,tomato,tomorrow
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,be it
2290,bag,bye
2291,wheel,will
2292,xylophone,its all for you
2293,clown,plow
2294,three,free
2295,xylophone,zalafone
2296,two eggs,to eggs
2297,that,wow
2298,voice,voice
2299,ride,right
2300,three eggs,three eggs
2301,ball,woo
2302,key,k
2303,garage,go on
2304,bellybutton,billy button
2305,food,thank you
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,poo
2310,cheese,cheers
2311,six,sit
2312,garage,go watch
2313,bridge,you
2314,car,car
2315,snake,snake
2316,eight,a
2317,fur,so
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,will
2321,smile,smile
2322,fur,bye
2323,voice,voice
2324,cheese,chase
2325,ride,wide
2326,hole,paul
2327,machine,machine
2328,detective,detective
2329,doll,doh
2330,bird,baaaagg
2331,snake,nick
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,panna
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,wanna cook
2348,wood,more
2349,balloon,bluey
2350,stethoscope,just guess this is good
2351,nose,no
2352,no,no
2353,car,paul
2354,yoyo,yo yo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,8
2361,hill,thank you
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,one or the eggs
2366,girl,girl
2367,watermelon,hold on ellen
2368,pull,poo
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,shakes
2375,caterpillar,karipila
2376,cart,cut
2377,four,for
2378,that,that
2379,hair,pick
2380,garden,garden
2381,gorilla,go byebye
2382,grasshopper,raw sapa
2383,chair,okay
2384,rhinoceros,arrine nesteros
2385,key,k
2386,zoo,zoo
2387,clown,care
2388,four eggs,four eggs
2389,pull,poo
2390,kitchen,catch him
2391,nose,no
2392,carpet,carpet
2393,drink,drink
2394,frog,for
2395,fish,this
2396,gorilla,the realon
2397,foot,foot
2398,key,k
2399,grasshopper,goasapa
2400,garden,guy in
2401,thumb,fum
2402,duck,yeah
2403,moustache,bustashi
2404,three,three
2405,crab,brap
2406,seven,thank you
2407,one cup,one cup
2408,butterfly,for the floor
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brief
2413,watch,watch
2414,zoo,yeah
2415,four,poor
2416,no,no
2417,two o clock,to a clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,by the whip
2422,detective,its hetien
2423,flowerpot,flower pot
2424,cucumber,cute kamba
2425,grasshopper,go out sabah
2426,magician,edition
2427,head,head
2428,zoo,zoo
2429,light,like
2430,grasshopper,grasshopper
2431,jam,jam
2432,dessert,lisa
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,veggie light
2436,ear,eo
2437,grasshopper,grafaba
2438,yes,yes
2439,potato,potato
2440,coconut,im not
2441,sword,sword
2442,ball,byebye
2443,chair,yeah
2444,six,six
2445,tonight,to die
2446,treasure,treasure
2447,key,p
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,be ready
2452,pull,pull
2453,light,light
2454,one o clock,wanna clap
2455,jam,jam
2456,canoe,can you
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hip hiphop
2460,one egg,one egg
2461,sprout,wow
2462,stethoscope,is this the cup
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,till not
2466,rhinoceros,my nusaurus
2467,australia,australia
2468,sprout,sprout
2469,ride,right
2470,xylophone,salafine
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,okay
2475,ball,bowl
2476,ten,okay
2477,he went away and hiding,he went in and hugged it
2478,five,fall
2479,no,no
2480,owl,ow
2481,that,not
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillow
2485,feather,sensor
2486,two eggs,two eggs
2487,one,one
2488,tooth,cheers
2489,detective,detective
2490,cheese,cheers
2491,three cups,freakups
2492,rhinoceros,run us eras
2493,hair,hey
2494,cloud,cloud
2495,one,bye
2496,no,no
2497,sausage,so thin
2498,bird,good
2499,sausage,im so sick
2500,head,head
2501,martian,marching
2502,machine,machine
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,with della
2508,head,head
2509,ball,bo
2510,bird,good
2511,two cups,two cuts
2512,hole,hello
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,bye
2518,chair,chair
2519,two cups,two cups
2520,drink,jing
2521,pig,pig
2522,pull,pull
2523,bridge,im sorry
2524,dinosaur,turn show
2525,seven,thank you
2526,bellybutton,belly pun
2527,garden,karin and
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,good god dave
2533,one egg,one egg
2534,stethoscope,thats what im supposed to do
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,im just
2541,tooth,cheers
2542,voice,voice
2543,sword,soar
2544,shell,show
2545,hill,heel
2546,light,light
2547,yoyo,be oh be oh
2548,two o clock,two looks out
2549,snake,night
2550,garden,god
2551,tooth,peace
2552,spade,spade
2553,elephant,elephant
2554,cloud,clad
2555,attack,attack
2556,hole,paul
2557,bellybutton,belly button
2558,splash,splash
2559,duck,stock
2560,ear,ear
2561,hill,hell
2562,cucumber,im just kidding
2563,ten,ten
2564,fur,faaah
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,bye
2570,crocodile,how could i
2571,cheese,cheese
2572,rhinoceros,rai nusseiros
2573,wheel,whale
2574,four,four
2575,girl,ciao
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,okay there
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,not
2584,cloud,cloud
2585,drink,drink
2586,pool,pooh
2587,thermometer,so mom lets go
2588,detective,detective
2589,cloud,cloud
2590,mouth,mal
2591,spiderweb,spidle up
2592,two o clock,two o clock
2593,story,story
2594,short,sort
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spod a web
2598,crocodile,crocodile
2599,duck,dark
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flour
2606,cicada,chicago
2607,spiderweb,spada web
2608,dinosaur,down is all
2609,spade,spade
2610,mountain,mountain
2611,six,6
2612,one egg,one egg
2613,treasure,tried to
2614,one cup,one cup
2615,tooth,chief
2616,fur,good
2617,caterpillar,caterpillar
2618,cart,cut
2619,xylophone,its all the fun
2620,rhinoceros,why not so it
2621,crab,clap
2622,spiderweb,spy to web
2623,leaf,wait
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,ciao
2628,wood,wood
2629,martian,masha
2630,jam,down
2631,hill,hill
2632,drink,doing
2633,crab,crap
2634,chair,chair
2635,hair,hair
2636,hair,huh
2637,feather,fever
2638,binoculars,not kill ads
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smile
2644,pull,thank you
2645,cart,caught
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,gary
2651,eight,bye
2652,bridge,bletch
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,good job oc
2658,three,three
2659,cheese,cheese
2660,spiderweb,lets fight with
2661,girl,go
2662,xylophone,this is all fine
2663,flowerpot,wow fuck
2664,grasshopper,gah soap
2665,two,okay
2666,flowerpot,flower pot
2667,bellybutton,valley of onan
2668,giraffe,zhou ra
2669,garden,can you
2670,nose,nose
2671,three,three
2672,banana,bono
2673,yoyo,yeah yeah
2674,cucumber,thank you kanba
2675,three o clock,three o clock
2676,zoo,thank you
2677,three,free
2678,carpet,carpet
2679,carpet,carpet
2680,coconut,i cant
2681,cloud,cloud
2682,moustache,youre a star
2683,ear,year
2684,chair,cheers
2685,treasure,shue shue
2686,banana,panamma
2687,that,thank you
2688,fur,yeah
2689,wheel,wheel
2690,stethoscope,the the the
2691,jam,jen
2692,straw,who
2693,pull,im going to put on a little bit of the tape
2694,story,story
2695,story,still will be
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,giraffe
2700,jam,thank you
2701,skirt,scott
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,hey bob did you take a egg
