,target_text,pred_str
1298,flowerpot,flower pot
1299,play,play
1300,garden,garden
1301,thumb,thumb
1302,five,five
1303,owl,ow
1304,one,what
1305,pool,pool
1306,play,play
1307,ride,what
1308,cub,cub
1309,ear,ear
1310,voice,boys
1311,smile,smile
1312,two cups,two cups
1313,cicada,its a car though
1314,mouth,math
1315,head,hit
1316,grasshopper,grasshopper
1317,beard,big
1318,car,come on
1319,bird,bird
1320,ball,ball
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,god
1325,elephant,elephant
1326,wheel,weeelll
1327,mountain,mountain
1328,giraffe,off
1329,one o clock,one o clock
1330,bridge,blinch
1331,light,why
1332,girl,lets go
1333,giraffe,draw
1334,yes,yeah
1335,six,six
1336,three cups,three cups
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,thank you
1341,two,two
1342,duck,duck
1343,ride,bride
1344,frog,fuck
1345,magician,magician
1346,thermometer,thermometer
1347,cucumber,cucumber
1348,hippopotamus,hip hip part of it
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,miss dosh
1352,circus,so kids
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,heart
1358,mountain,mountain
1359,ball,bull
1360,potato,potato
1361,hill,hill
1362,watermelon,more to melon
1363,pie,bye
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,twayo
1368,caterpillar,kai pillar
1369,pool,pool
1370,four eggs,four legs
1371,canoe,can you
1372,hill,you
1373,straw,straw
1374,dinosaur,bouncy
1375,jam,jin
1376,four o clock,four o clock
1377,bird,but
1378,treasure,treasure
1379,beard,bid
1380,kitchen,kitchen
1381,cart,cut
1382,ride,ride
1383,two cups,two cups
1384,watermelon,watermelon
1385,clown,hello
1386,ten,okay
1387,garage,garage
1388,girl,girl
1389,two cups,two cups
1390,cart,cut
1391,foot,foot
1392,tomato,tomato
1393,two,two
1394,cheese,cheese
1395,pie,bye
1396,ten,ten
1397,four cups,full cups
1398,machine,machine
1399,xylophone,zyla free
1400,mouth,mouth
1401,cart,cut
1402,foot,float
1403,giraffe,go off
1404,boat,but
1405,wheel,for you
1406,spiderweb,spotlight
1407,boy,boy
1408,tomato,tomorrow
1409,fur,good
1410,cucumber,come on
1411,snake,snake
1412,binoculars,when noone cares
1413,yoyo,yo yo
1414,two,okay
1415,spade,spade
1416,smile,smile
1417,ear,e
1418,dessert,dessert
1419,potato,potato
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,tuss
1423,cucumber,cute boy
1424,watch,watch
1425,boat,boat
1426,girl,go
1427,pull,pulling
1428,rhinoceros,why not who is
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,flowerpot
1433,stethoscope,its deffascite
1434,binoculars,theyre not the others
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,so
1439,sprout,about
1440,zoo,zoo
1441,chair,cheers
1442,crab,crab
1443,attack,heck
1444,fish,fish
1445,wood,you
1446,spaghetti,spaghetti
1447,tooth,cheers
1448,pie,bye
1449,shell,show
1450,potato,potato
1451,pig,pig
1452,ride,why
1453,yoyo,yeah yeah
1454,watermelon,who are the melon
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,cheers
1459,beard,bed
1460,gorilla,gorilla
1461,xylophone,play the phone
1462,owl,ow
1463,three cups,three cups
1464,leaf,leaf
1465,australia,australia
1466,fish,fish
1467,two o clock,two o clock
1468,detective,detective
1469,key,key
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,veggie moet
1475,thermometer,no no no
1476,eight,8
1477,canoe,canoe
1478,two,to
1479,dessert,whats it say
1480,ten,okay
1481,breathe,weve
1482,thermometer,no no no
1483,leaf,please
1484,doll,doh
1485,banana,nanana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,hmd
1491,grasshopper,was that it
1492,nose,no
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,call
1496,car,call
1497,watch,watch
1498,stethoscope,deaths a scope
1499,bridge,which
1500,thumb,some
1501,rhinoceros,why not sisters
1502,two,two
1503,bird,bad
1504,car,cock
1505,thermometer,the rubber tough
1506,tail,tail
1507,food,food
1508,key,key
1509,feather,fether
1510,shell,shelf
1511,kangaroo,kangaroo
1512,key,king
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,dont
1517,crocodile,crocodile
1518,straw,so
1519,duck,duck
1520,jam,jin
1521,that,la
1522,skirt,skit
1523,feather,fessa
1524,beard,beard
1525,cicada,cicada
1526,pull,pool
1527,feather,frilla
1528,two eggs,two eggs
1529,fish,fish
1530,pool,pool
1531,zoo,zoom
1532,beard,bed
1533,four o clock,four crocs
1534,tail,tail
1535,doll,dull
1536,machine,machine
1537,mouth,mouth
1538,two,two
1539,hippopotamus,hiphop or a miss
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,foot
1543,garden,god you
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crocodile
1549,skirt,skutt
1550,nose,nice
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,sprout
1556,gorilla,gorilla
1557,clown,cloud
1558,cub,cub
1559,carpet,cup it
1560,three eggs,free egg
1561,ten,ten
1562,hill,heel
1563,vegemite,vettimae
1564,two o clock,two o clock
1565,six,six
1566,hippopotamus,papatomis
1567,voice,voice
1568,three o clock,fiat
1569,three,three
1570,attack,tada
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,butter web
1574,that,that
1575,cheese,cheese
1576,swing,train
1577,kangaroo,king blue
1578,flowerpot,flower pot
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,flee it
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,okay
1586,tonight,tonight
1587,hair,here
1588,stethoscope,stethoscope
1589,pull,pool
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,nine
1594,boat,bye
1595,stethoscope,this is good
1596,ear,e
1597,bridge,bitch
1598,nine,nine
1599,three o clock,three o clock
1600,boy,bye
1601,owl,ow
1602,hole,how
1603,elephant,elephant
1604,treasure,choe can you hear me
1605,hill,hill
1606,magician,magician
1607,boy,bye
1608,drink,drink
1609,rhinoceros,right now service
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,salute
1614,grasshopper,grasshopper
1615,martian,martian
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,its really close
1622,three eggs,three eggs
1623,light,lot
1624,clown,clown
1625,yoyo,yoyoy
1626,tomato,tomorrow
1627,cicada,sikada
1628,martian,martian
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,fish
1640,elephant,elephant
1641,eight,out
1642,elephant,i love you
1643,pool,pool
1644,two,to
1645,canoe,can you
1646,crab,crab
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,che
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,tada
1665,detective,detective
1666,key,key
1667,hippopotamus,hippie
1668,tail,pile
1669,pull,pulled
1670,eight,8
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,qtaps
1675,three,three
1676,spade,spade
1677,girl,kill
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,al
1681,rhinoceros,morning nostra
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountain
1685,jam,jam
1686,feather,veva
1687,detective,detecting
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,tada
1692,caterpillar,calipatum
1693,two eggs,two eggs
1694,pull,pull
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,billy button
1698,martian,martian
1699,splash,splash
1700,short,short
1701,one,one
1702,two,two
1703,attack,thats hot
1704,xylophone,skyline
1705,crab,cut
1706,eight,night
1707,detective,the ticktoes
1708,one egg,one egg
1709,no,no
1710,foot,foot
1711,kangaroo,kangaroo
1712,spiderweb,spider whip
1713,four o clock,four o clock
1714,frog,fult
1715,pool,cool
1716,spade,spade
1717,nine,nine
1718,hair,hey
1719,tonight,tonight
1720,yes,yes excellent
1721,hole,home
1722,treasure,treasure
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,hit the button miss
1726,treasure,thank you
1727,rhinoceros,why not
1728,short,so
1729,binoculars,binoculars
1730,kangaroo,kangaroo
1731,one egg,what egg
1732,ball,bull
1733,key,key
1734,stethoscope,this is good
1735,stethoscope,stethoscope
1736,ball,bull
1737,skirt,squat
1738,tail,kailh
1739,swing,swing
1740,tail,tired
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,thank you
1744,thermometer,the moment of
1745,four o clock,four o clock
1746,crab,crab
1747,eight,okay
1748,fish,fish
1749,tail,chayo
1750,magician,magician
1751,xylophone,this is all the fun
1752,card,cod
1753,cheese,cheese
1754,thermometer,from a metal
1755,bellybutton,belly button
1756,beard,b
1757,caterpillar,cut a pillow
1758,one o clock,one o clock
1759,detective,chchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchch
1760,wood,wood
1761,three cups,ecups
1762,nose,nose
1763,martian,moshin
1764,treasure,chacha
1765,story,story
1766,spiderweb,spot a wet
1767,ten,time
1768,foot,foot
1769,duck,duck
1770,carpet,carpet
1771,banana,good night
1772,two eggs,to eggs
1773,story,story
1774,eight,8
1775,head,head
1776,canoe,can you
1777,bag,bag
1778,hair,heh
1779,cheese,cheese
1780,hair,hmm
1781,canoe,can you
1782,frog,frog
1783,skirt,skirt
1784,cart,cuts
1785,leaf,life
1786,leaf,leath
1787,car,ah
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,jin
1793,xylophone,have fun
1794,pig,peak
1795,garage,kelloggs
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,great
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,bye
1803,drink,drake
1804,moustache,moustache
1805,five,five
1806,cub,cup
1807,xylophone,dialphones
1808,three cups,free pups
1809,that,that
1810,two,okay
1811,martian,muffin
1812,that,bye
1813,mouth,mouth
1814,jam,jam
1815,vegemite,back to mine
1816,cicada,its karsa
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,vinyl
1822,pull,pool
1823,light,lot
1824,doll,dough
1825,bellybutton,belly button
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,l
1833,tooth,tchüss
1834,story,story
1835,spade,spide
1836,ear,yeah
1837,hippopotamus,you cant pwn in us
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one o clock
1841,bridge,blinch
1842,sprout,splout
1843,eight,i
1844,tomato,im not dead
1845,duck,duck
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,the lane
1850,hill,hell
1851,no,no
1852,hole,poll
1853,owl,l
1854,breathe,please
1855,eight,bye
1856,ball,bowl
1857,moustache,mustache
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spade
1864,cicada,cicada
1865,head,head
1866,wheel,wheel
1867,four,for
1868,foot,foot
1869,sprout,wow
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,foot
1874,martian,motion
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,flakas
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,tomato
1882,garage,goward
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nose
1887,ball,bye
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,god
1893,straw,stroke
1894,food,food
1895,breathe,way
1896,grasshopper,wasaba
1897,two o clock,two o clock
1898,cub,pup
1899,swing,swing
1900,tomato,tomorrow
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,now put
1906,that,that
1907,hill,hill
1908,key,key
1909,bridge,bitch
1910,vegemite,veggie might
1911,giraffe,giraffe
1912,two eggs,to eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,four
1918,sword,sword
1919,circus,circus
1920,feather,have a
1921,cub,cub
1922,spaghetti,spaghetti
1923,light,like
1924,yoyo,yeah yeah
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,sakura
1929,tonight,tonight
1930,three o clock,were clocked
1931,dinosaur,dont you
1932,food,food
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,rallifan
1936,magician,magician
1937,binoculars,vernaculars
1938,story,story
1939,cloud,cloud
1940,sword,so its
1941,australia,australia
1942,jam,jam
1943,three eggs,38
1944,flowerpot,flower pot
1945,owl,hour
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,youre off
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,nice
1953,four eggs,four eggs
1954,dinosaur,its a dinosaur
1955,foot,foot
1956,vegemite,thank you mike
1957,cow,cow
1958,one,one
1959,circus,six
1960,detective,detective
1961,kangaroo,kangol
1962,foot,foot
1963,eight,i
1964,pie,bye
1965,one cup,one cup
1966,duck,duck
1967,sprout,out
1968,magician,magician
1969,cart,cut
1970,beard,bed
1971,hair,hey
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,okay now
1975,fish,fish
1976,pie,bye
1977,cucumber,click on the
1978,sausage,sausage
1979,fish,fish
1980,four o clock,full clock
1981,breathe,breath
1982,treasure,trash
1983,skirt,skull skull it
1984,head,head
1985,treasure,chacha
1986,cloud,cloud
1987,giraffe,dough
1988,three eggs,free eggs
1989,spaghetti,spaghetti
1990,potato,potato
1991,hippopotamus,hippopotamus
1992,card,cod
1993,chair,cheers
1994,two o clock,two o clock
1995,bird,bed
1996,crocodile,crocodile
1997,tooth,cheers
1998,yes,yes
1999,four,for
2000,butterfly,but if i
2001,four cups,four cups
2002,head,hey
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,eeeh
2007,tail,kale
2008,spade,space
2009,grasshopper,glass upper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,by the way
2013,sprout,im sorry
2014,cheese,cheese
2015,magician,magician
2016,duck,duck
2017,two,too
2018,dessert,dessert
2019,sausage,a sausage
2020,cicada,its color
2021,hill,hill
2022,mountain,mountain
2023,two,good
2024,tomato,tomato
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,boom
2029,spade,its a space
2030,four eggs,four eggs
2031,cicada,its caught up
2032,three,fui
2033,dinosaur,dinosaur
2034,leaf,leif
2035,feather,feather
2036,six,thanks
2037,nose,no
2038,two o clock,to work
2039,that,that was
2040,snake,snake
2041,beard,speed
2042,wheel,will
2043,three o clock,for your clock
2044,attack,attack
2045,spade,bye
2046,nine,nine
2047,vegemite,veggie mart
2048,tonight,tonight
2049,splash,bluff
2050,breathe,breathe
2051,boy,bye
2052,spiderweb,spiderweb
2053,thermometer,samamata
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,for
2059,seven,salute
2060,no,no
2061,card,card
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,hey
2066,car,call
2067,breathe,breathe
2068,short,short
2069,three eggs,whigs
2070,light,light
2071,cow,cow
2072,cucumber,who come back
2073,five,five
2074,potato,potato
2075,carpet,cop it
2076,dinosaur,dinosaur
2077,one,one two three
2078,stethoscope,gifford doe
2079,skirt,skskut
2080,cow,ciao
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pull
2084,boat,bye
2085,bag,pack
2086,smile,smile
2087,vanilla,benilla
2088,gorilla,go bella
2089,dinosaur,dinosaur
2090,one cup,one cap
2091,car,car
2092,thumb,fun
2093,swing,swing
2094,shell,shell
2095,kangaroo,kendra root
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,crosshopper
2100,dessert,this is it
2101,cart,cut
2102,food,food
2103,straw,store
2104,pie,pie
2105,bellybutton,the other bottom
2106,feather,fada
2107,vanilla,daniela
2108,straw,straw
2109,five,bye
2110,mouth,no
2111,cucumber,keep coming
2112,feather,seven
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,ill check it out
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,free cups
2124,watch,watch
2125,treasure,treasure
2126,stethoscope,stephisco
2127,fur,bye
2128,play,play
2129,cheese,cheese
2130,nose,nice
2131,thumb,fum
2132,nose,nice
2133,mountain,martin
2134,cicada,secara
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,show
2139,splash,splash
2140,gorilla,gorilla
2141,duck,dark
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,ping
2147,duck,duck
2148,balloon,beled
2149,spaghetti,its goodie
2150,canoe,can do
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,the noculus
2156,attack,attack
2157,binoculars,binoculars
2158,three,bye
2159,zoo,zayu
2160,hill,hill
2161,kitchen,catch you
2162,cub,come
2163,cub,cup
2164,car,ka
2165,hippopotamus,hypopolymus
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,club
2171,pool,pool
2172,one o clock,one o clock
2173,flowerpot,flare or pot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,free eggs
2177,detective,detective
2178,garage,a lot
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,search it
2183,garage,go watch
2184,hole,home
2185,duck,yeah
2186,hippopotamus,he purported us
2187,key,key
2188,three cups,three cups
2189,vegemite,benjamin
2190,carpet,carpet
2191,kitchen,keep running
2192,foot,foot
2193,bridge,bridge
2194,skirt,skit
2195,watermelon,watermelon
2196,jam,gym
2197,sausage,sausage
2198,feather,fleta
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,yeah
2204,hair,hey
2205,key,okay
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,scada
2210,pull,pool
2211,two o clock,two o clock
2212,four,full
2213,spiderweb,spido web
2214,three cups,free cups
2215,mountain,mountain
2216,four,for
2217,card,cod
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wood
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,four
2226,ear,e
2227,ball,boom
2228,mouth,now
2229,nose,no
2230,magician,magician
2231,nose,yikes
2232,cart,cut
2233,leaf,leaf
2234,crocodile,cocodial
2235,short,shield
2236,bag,back
2237,fur,good
2238,pull,pool
2239,tooth,tooth
2240,two,two
2241,one cup,one cup
2242,xylophone,zahirullah
2243,gorilla,gorilla
2244,owl,ow
2245,pull,pool
2246,four,for
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cub
2250,that,that was
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,veggie mart
2255,elephant,elephant
2256,tooth,tweet
2257,three o clock,freak look
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,bye
2261,card,cod
2262,four,full
2263,three,bye free
2264,one,good
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flower pot
2268,nose,knows
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,will
2273,xylophone,child first
2274,clown,clown
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,i love them
2278,that,right
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,3 4 3 2 1
2283,key,key
2284,garage,go watch
2285,bellybutton,belly button
2286,food,food
2287,nose,nice
2288,cucumber,okay come back
2289,yes,yes
2290,pool,pool
2291,cheese,cheese
2292,six,six
2293,light,light
2294,martian,martian
2295,cow,how
2296,snake,snake
2297,ten,ten
2298,fur,the
2299,moustache,moustache
2300,butterfly,butterfly
2301,wheel,wheel
2302,splash,splash
2303,fur,fuh
2304,food,food
2305,cheese,cheese
2306,story,story
2307,hole,paul
2308,machine,machine
2309,magician,matition
2310,yes,yes
2311,bird,big
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cal
2316,detective,detective
2317,stethoscope,death of scope
2318,light,light
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,tonight
2323,pig,pig
2324,cicada,sikara
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,whoa
2329,wood,would
2330,balloon,clean
2331,elephant,elephant
2332,nose,nellie
2333,no,no
2334,car,call
2335,yoyo,yo yo
2336,smile,smile
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,k
2342,hill,thank you
2343,one,one two three four
2344,car,car
2345,two o clock,two o clock
2346,three eggs,one of the eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pool
2350,vegemite,veggie mart
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spider web
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,cod
2358,four,full
2359,that,that
2360,hair,hit
2361,garden,gordon
2362,gorilla,go bella
2363,grasshopper,grasshopper
2364,chair,chair
2365,rhinoceros,orinoceros
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,care
2369,four eggs,forex
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,cop it
2374,drink,drink
2375,frog,for
2376,fish,dish
2377,gorilla,gorilla
2378,foot,foot
2379,key,k
2380,grasshopper,wasaba
2381,garden,god in
2382,thumb,bob
2383,duck,god
2384,nose,no
2385,seven,seven
2386,crab,proud
2387,seven,seven
2388,one cup,one cup
2389,fur,sir
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,you
2396,four,full
2397,no,no
2398,three o clock,whats this
2399,hole,home
2400,crab,click
2401,vanilla,see you next year
2402,spiderweb,spider wimp
2403,detective,addictive
2404,bird,bird
2405,bird,third
2406,grasshopper,go asapa
2407,magician,magician
2408,head,head
2409,zoo,you
2410,light,like
2411,dinosaur,dinosaur
2412,jam,m
2413,dessert,be sure to subscribe to the channel
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,veggie might
2417,ear,you
2418,grasshopper,grasshopper
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,tent
2424,chair,yeah
2425,one,one
2426,two o clock,two o clock
2427,hair,here
2428,spiderweb,spiderweb
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,be ready
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jane
2437,wheel,will
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,chair
2441,one egg,one egg
2442,boat,boat
2443,stethoscope,which is the second
2444,spade,bye
2445,cart,cut
2446,watermelon,what a villain
2447,short,short
2448,australia,australia
2449,binoculars,binoculars
2450,owl,ow
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shadow
2456,sausage,sausage
2457,ten,thanks
2458,key,key
2459,five,for
2460,dessert,this is it
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hippo pachamus
2465,caterpillar,catabilla
2466,feather,feather
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,protective
2471,cicada,cicada
2472,four cups,four cups
2473,rhinoceros,rhinoceros
2474,treasure,thank you
2475,cloud,cloud
2476,one,one
2477,ride,wide
2478,sausage,so thin
2479,feather,feda
2480,sausage,a sausage
2481,balloon,balloon
2482,story,story
2483,machine,machine
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vedella
2488,caterpillar,carefully
2489,ball,ball
2490,bird,but
2491,two cups,two cuts
2492,two,okay
2493,frog,from
2494,nine,nine
2495,boy,bye
2496,one egg,one egg
2497,cart,god
2498,mountain,mountain
2499,four cups,four cups
2500,pie,bye
2501,pig,pig
2502,pull,pull
2503,bridge,bye
2504,dinosaur,thanks for watching
2505,seven,im going to say
2506,bellybutton,thatll be better
2507,garden,carlin
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,good captive
2513,one egg,one egg
2514,stethoscope,stephux girl
2515,cow,cow
2516,beard,beard
2517,dessert,dessert
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,cheers
2522,kitchen,kitchen
2523,sword,soar
2524,shell,show
2525,hill,heel
2526,cucumber,cucumber
2527,yoyo,yoyoyoy
2528,two o clock,two o clock
2529,snake,snake
2530,garden,got him
2531,tooth,peace
2532,spade,spade
2533,chair,cheer
2534,sword,sword
2535,attack,okay
2536,binoculars,open up clif
2537,bellybutton,belly button
2538,splash,splash
2539,duck,stuck
2540,ear,ear
2541,hill,hil
2542,cucumber,cucumber
2543,ten,ten
2544,fur,say
2545,boat,bye
2546,four,full
2547,thumb,thumb
2548,owl,ow
2549,tooth,cheers
2550,key,key
2551,cheese,cheese
2552,treasure,try this
2553,cub,cub
2554,four,four
2555,girl,ciao
2556,ride,ride
2557,yes,yes
2558,crab,crub
2559,skirt,shes gonna
2560,attack,attack
2561,crocodile,crocodile
2562,garage,garage
2563,no,no
2564,cloud,cloud
2565,drink,drink
2566,pool,pool
2567,thermometer,so mama talk
2568,detective,detective
2569,hair,hail
2570,mouth,mouth
2571,straw,stroll
2572,two o clock,two o clock
2573,coconut,kalkina
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spot a web
2578,crocodile,crocodile
2579,beard,be safe
2580,wood,wood
2581,giraffe,draw
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,im going to ask you to come over to the table and say
2587,flowerpot,flour
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,tresha
2594,one cup,one cup
2595,straw,straw
2596,fur,thank you
2597,caterpillar,caterpillar
2598,cart,cart
2599,hair,hey
2600,rhinoceros,why not so with
2601,crab,clap
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,show
2607,doll,joe
2608,wood,would
2609,martian,masha
2610,food,see
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,e
2616,hair,hmm
2617,feather,forever
2618,binoculars,binoculars
2619,breathe,breathe
2620,garage,garage
2621,balloon,the learn
2622,four o clock,full o clock
2623,smile,smile
2624,pull,hello
2625,tail,tail
2626,moustache,bustosh
2627,pie,bye
2628,watermelon,watermelon
2629,pull,pool
2630,sprout,sprout
2631,eight,i
2632,bridge,bridge
2633,hole,hold
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,bye
2638,three,three
2639,vanilla,vanilla
2640,beard,speed
2641,girl,go
2642,pie,bye
2643,flowerpot,wow
