,target_text,pred_str
1467,two o clock,two o clock
1468,detective,detective
1469,key,key
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,vegemoy
1475,thermometer,nomina
1476,eight,eight
1477,canoe,canoe
1478,two,to
1479,dessert,its a dessert
1480,ten,kid
1481,breathe,im not going to leave
1482,thermometer,nomina
1483,leaf,please
1484,doll,go
1485,banana,nana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,hank
1491,grasshopper,last time
1492,nose,nice
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,call
1496,car,ah
1497,watch,watch
1498,stethoscope,deaths scope
1499,bridge,but
1500,thumb,thumb
1501,rhinoceros,why an assistance
1502,two,to
1503,bird,bud
1504,car,call
1505,thermometer,the rubber tah
1506,tail,tail
1507,food,food
1508,key,key
1509,feather,tada
1510,shell,show
1511,kangaroo,kangaroo
1512,key,key
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,dont
1517,crocodile,crocodile
1518,straw,store
1519,duck,duck
1520,jam,jen
1521,that,that
1522,skirt,skutt
1523,feather,spencer
1524,beard,beard
1525,cicada,cicada
1526,pull,paul
1527,feather,fella
1528,two eggs,two eggs
1529,fish,face
1530,pool,pull
1531,zoo,zu
1532,beard,bed
1533,four o clock,for
1534,tail,tail
1535,doll,dont
1536,machine,machine
1537,mouth,mouth
1538,two,two
1539,hippopotamus,hiphop pot on this
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,foot
1543,garden,garden
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crocodile
1549,skirt,skirt
1550,nose,nice
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,strap
1556,gorilla,the real life
1557,clown,cloud
1558,cub,cub
1559,carpet,cup it
1560,three eggs,flay egg
1561,ten,ten
1562,hill,heal
1563,vegemite,veggie mart
1564,two o clock,two o clock
1565,six,seeks
1566,hippopotamus,about partometh
1567,voice,voice
1568,three o clock,for your craft
1569,three,three
1570,attack,come on
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,bada web
1574,that,what
1575,cheese,cheese
1576,swing,train
1577,kangaroo,look at the blue
1578,flowerpot,slower puck
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,free egg good job
1583,smile,smile
1584,kangaroo,can go loose
1585,two,okay
1586,tonight,tonight
1587,hair,hey
1588,stethoscope,stethoscope
1589,pull,paul
1590,straw,thank you
1591,three cups,three cups
1592,bridge,brinch
1593,nine,nine
1594,boat,bye
1595,stethoscope,this is a sixcurve
1596,ear,e
1597,bridge,beach
1598,nine,now
1599,three o clock,three o clock
1600,boy,boy
1601,owl,ow
1602,hole,ho
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hell
1606,magician,location
1607,boy,bye
1608,drink,drink
1609,rhinoceros,ryan not sure if
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,salut
1614,grasshopper,grasshopper
1615,martian,martian
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,light
1624,clown,clown
1625,yoyo,yo yo
1626,tomato,tomorrow
1627,cicada,succada
1628,martian,martian
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,tangeru
1639,fish,fish
1640,elephant,elephant
1641,eight,right
1642,elephant,i love you
1643,pool,pooh
1644,two,to
1645,canoe,can you
1646,crab,crap
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,che
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,6
1657,flowerpot,flower pot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,sooo fudge
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,tada
1665,detective,detective
1666,key,key
1667,hippopotamus,hippo
1668,tail,pile
1669,pull,pull
1670,eight,eight
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,two tops
1675,three,three
1676,spade,spade
1677,girl,thank you
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,al
1681,rhinoceros,im not following those words
1682,elephant,elephant
1683,shell,shell
1684,mountain,manton
1685,jam,jam
1686,feather,feva
1687,detective,detective
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,ta
1692,caterpillar,hello pajamas
1693,two eggs,two eggs
1694,pull,oh
1695,clown,clown
1696,flowerpot,flower plot
1697,bellybutton,billy button
1698,martian,martian
1699,splash,splash
1700,short,short
1701,one,one
1702,two,too
1703,attack,its hot
1704,xylophone,skyflunge
1705,crab,crap
1706,eight,bye
1707,detective,the texas
1708,one egg,one egg
1709,no,nah
1710,foot,foot
1711,kangaroo,pengareu
1712,spiderweb,spider whip
1713,four o clock,four o clock
1714,frog,felt
1715,pool,pull
1716,spade,spade
1717,nine,9
1718,hair,hair
1719,tonight,tonight
1720,yes,yes
1721,hole,oh
1722,treasure,treasure
1723,mouth,mouth
1724,snake,snack
1725,hippopotamus,its a part of this
1726,treasure,take care
1727,rhinoceros,why not
1728,short,short
1729,binoculars,binoculars
1730,kangaroo,pangaroo
1731,one egg,one egg
1732,ball,bull
1733,key,key
1734,stethoscope,this is scopes
1735,stethoscope,stephoscope
1736,ball,ball
1737,skirt,squat
1738,tail,tails
1739,swing,swing
1740,tail,taeyo
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,duck
1744,thermometer,the momento
1745,four o clock,four o clock
1746,crab,crab
1747,eight,hey
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,this is all the fun
1752,card,card
1753,cheese,cheese
1754,thermometer,for momma ta
1755,bellybutton,the light button
1756,beard,bye
1757,caterpillar,cut a pillow
1758,one o clock,one o clock
1759,detective,to protect you
1760,wood,wood
1761,three cups,the cops
1762,nose,nose
1763,martian,martian
1764,treasure,cheers
1765,story,story
1766,spiderweb,spot a wet
1767,ten,time
1768,foot,foot
1769,duck,duck
1770,carpet,cop it
1771,banana,good night all
1772,two eggs,dweeks
1773,story,story
1774,eight,8
1775,head,head
1776,canoe,knees
1777,bag,bag
1778,hair,heh
1779,cheese,cheese
1780,hair,heh
1781,canoe,i know
1782,frog,frog
1783,skirt,scott
1784,cart,cops
1785,leaf,life
1786,leaf,leap
1787,car,ta
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,team
1793,xylophone,jollifo
1794,pig,peak
1795,garage,kelloggs
1796,crocodile,crocodile
1797,sprout,sprint
1798,gorilla,guilla
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,bye
1803,drink,trick
1804,moustache,mr
1805,five,five
1806,cub,cub
1807,xylophone,dial phone
1808,three cups,free pups
1809,that,that
1810,two,okay
1811,martian,muh
1812,that,fetch
1813,mouth,now
1814,jam,jam
1815,vegemite,like your mind
1816,cicada,sakaasa
1817,pig,pig
1818,boat,boat
1819,clown,cloud
1820,boy,boy
1821,vanilla,bye noah
1822,pull,pooh
1823,light,lot
1824,doll,go
1825,bellybutton,bailey barton
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,bye
1833,tooth,cheers
1834,story,oh yeah
1835,spade,spide
1836,ear,eo
1837,hippopotamus,you can come upon them us
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one o clock
1841,bridge,bling
1842,sprout,sprout
1843,eight,8
1844,tomato,ramata
1845,duck,duck
1846,four o clock,for a clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,elaine
1850,hill,hell
1851,no,no
1852,hole,poll
1853,owl,ill
1854,breathe,believe
1855,eight,bye
1856,ball,ball
1857,moustache,mustache
1858,butterfly,water fly
1859,foot,foot
1860,pig,pig
1861,ball,boo
1862,mountain,mianton
1863,spade,spain
1864,cicada,cicada
1865,head,head
1866,wheel,wheel
1867,four,for
1868,foot,foot
1869,sprout,wow
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,fut
1874,martian,and caution
1875,bird,boat
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,sacus
1879,spiderweb,spiderweb
1880,boy,bye
1881,tomato,tomorrow
1882,garage,ciao
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,ew
1886,nose,nose
1887,ball,bull
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,kod
1893,straw,stroll
1894,food,food
1895,breathe,wait
1896,grasshopper,gua papa
1897,two o clock,two o clock
1898,cub,pup
1899,swing,silly
1900,tomato,tamara
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,now put
1906,that,what
1907,hill,heal
1908,key,key
1909,bridge,beach
1910,vegemite,vegemite
1911,giraffe,draw
1912,two eggs,two eggs
1913,bellybutton,bellybassen
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,there
1918,sword,sword
1919,circus,circus
1920,feather,heva
1921,cub,cub
1922,spaghetti,spaghetti
1923,light,light
1924,yoyo,yayo
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,sukara
1929,tonight,tonight
1930,three o clock,free a clock
1931,dinosaur,darn so
1932,food,soon
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,voila fun
1936,magician,magician
1937,binoculars,the knock killers
1938,story,story
1939,cloud,cloud
1940,sword,so its
1941,australia,australia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flower pot
1945,owl,hour
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,joraf
1949,bag,bag
1950,no,you know
1951,frog,frog
1952,nose,nice
1953,four eggs,four eggs
1954,dinosaur,time to solve
1955,foot,foot
1956,vegemite,thank you mate
1957,cow,cow
1958,one,one
1959,circus,sick
1960,detective,detective
1961,kangaroo,tangle
1962,foot,foot
1963,eight,a
1964,pie,pie
1965,one cup,one cup
1966,duck,duck
1967,sprout,sprout
1968,magician,magician
1969,cart,caught
1970,beard,bed
1971,hair,hey
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,working out
1975,fish,fish
1976,pie,bye
1977,cucumber,peekabah
1978,sausage,saksi
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,breathe
1982,treasure,treasure
1983,skirt,good
1984,head,head
1985,treasure,cheers
1986,cloud,cloud
1987,giraffe,draw
1988,three eggs,free eggs
1989,spaghetti,spare it get it
1990,potato,potato
1991,hippopotamus,the potomac
1992,card,card
1993,chair,cheers
1994,two o clock,two o clock
1995,bird,bad
1996,crocodile,how could i
1997,tooth,cheers
1998,yes,yes
1999,four,for
2000,butterfly,butterfly
2001,four cups,four cups
2002,head,hey
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,thank you
2007,tail,pail
2008,spade,space
2009,grasshopper,gras hoppe
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,spider web
2013,sprout,bye
2014,cheese,cheese
2015,magician,magician
2016,duck,doc
2017,two,two
2018,dessert,dessert
2019,sausage,sausage
2020,cicada,its carl
2021,hill,hell
2022,mountain,mountain
2023,two,it
2024,tomato,to marcho
2025,pool,po
2026,seven,im saving time
2027,three cups,three cups
2028,ball,for one
2029,spade,space
2030,four eggs,four eggs
2031,cicada,skoda
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,life
2035,feather,feather
2036,six,thanks
2037,nose,no
2038,two o clock,to a clock
2039,that,down
2040,snake,snake
2041,beard,bead
2042,wheel,will you
2043,three o clock,for your clock
2044,attack,attack
2045,spade,bye
2046,nine,nine
2047,vegemite,vegemite
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spyderweb
2053,thermometer,simomata
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,for
2059,seven,selta
2060,no,no
2061,card,pod
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,paw
2066,car,tall
2067,breathe,breathe
2068,short,short
2069,three eggs,quicks
2070,light,light
2071,cow,ciao
2072,cucumber,come come back
2073,five,five
2074,potato,potato
2075,carpet,cup it
2076,dinosaur,down the shore
2077,one,one
2078,stethoscope,gift i dont
2079,skirt,scut
2080,cow,okay
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pull
2084,boat,bye
2085,bag,tag
2086,smile,smile
2087,vanilla,benela
2088,gorilla,kubela
2089,dinosaur,dinosaur
2090,one cup,one cat
2091,car,ka
2092,thumb,fun
2093,swing,swing
2094,shell,shout
2095,kangaroo,kangaroo
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,the glass hopper
2100,dessert,digit
2101,cart,caught
2102,food,food
2103,straw,store
2104,pie,bye
2105,bellybutton,ballet bottom
2106,feather,head on
2107,vanilla,vanilla
2108,straw,straw
2109,five,bye
2110,mouth,mouth
2111,cucumber,keep coming
2112,feather,da da
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,im not sure hes hot
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,its free cups
2124,watch,watch
2125,treasure,present
2126,stethoscope,lets defoscope
2127,fur,huh
2128,play,play
2129,cheese,cheese
2130,nose,noice
2131,thumb,fun
2132,nose,no
2133,mountain,matching
2134,cicada,hakana
2135,coconut,coconut
2136,ride,ride
2137,four cups,for cops
2138,shell,shell
2139,splash,splash
2140,gorilla,gorilla
2141,duck,that
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,ping
2147,duck,duck
2148,balloon,hallelujah
2149,spaghetti,spaghetti
2150,canoe,in
2151,one,what
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,the knockkillers
2156,attack,attack
2157,binoculars,binoculars
2158,three,bye
2159,zoo,zoo
2160,hill,hell
2161,kitchen,bye
2162,cub,come
2163,cub,cup
2164,car,ka
2165,hippopotamus,hiphop columnist
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,club
2171,pool,paul
2172,one o clock,one o clock
2173,flowerpot,flarrow pot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,free eggs
2177,detective,detective
2178,garage,a lot
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,sick it
2183,garage,go lodge
2184,hole,hope
2185,duck,duh
2186,hippopotamus,hippopotamus
2187,key,key
2188,three cups,three cups
2189,vegemite,i bet you mine
2190,carpet,cup it
2191,kitchen,kipland
2192,foot,foot
2193,bridge,approach
2194,skirt,skit
2195,watermelon,what a melon
2196,jam,jim
2197,sausage,sausage
2198,feather,pfft
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,ew
2204,hair,heh
2205,key,pee
2206,banana,banana
2207,tonight,tonight
2208,three o clock,free o clock
2209,cicada,scada
2210,pull,pull
2211,two o clock,two o clock
2212,four,for
2213,spiderweb,spiderweb
2214,three cups,free cups
2215,mountain,manton
2216,four,oh my god
2217,card,pod
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wood
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,well
2226,ear,e
2227,ball,boom
2228,mouth,mouth
2229,nose,nice
2230,magician,magician
2231,nose,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
2232,cart,cut
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,shilt
2236,bag,back
2237,fur,good
2238,pull,poo
2239,tooth,toph
2240,two,two
2241,one cup,one cup
2242,xylophone,zylo
2243,gorilla,gorilla
2244,owl,out
2245,pull,pull
2246,four,for
2247,bridge,bridge
2248,watermelon,all around
2249,cub,cub
2250,that,down
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,vegemite
2255,elephant,everything
2256,tooth,cheers
2257,three o clock,free clock
2258,three o clock,three so
2259,thumb,fun
2260,pie,pie
2261,card,con
2262,four,for
2263,three,free
2264,one,good
2265,australia,australia
2266,tomato,to my toe
2267,flowerpot,flower pot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,will
2273,xylophone,so far
2274,clown,plow
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,yay love home
2278,that,bye
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,key
2284,garage,go watch
2285,bellybutton,belly button
2286,food,food
2287,nose,nice
2288,cucumber,kcomber
2289,yes,yes
2290,pool,poo
2291,cheese,cheese
2292,six,thats it
2293,light,light
2294,martian,marsha
2295,cow,how
2296,snake,snake
2297,ten,ten
2298,fur,for
2299,moustache,mr
2300,butterfly,butterfly
2301,wheel,will
2302,splash,splash
2303,fur,bye
2304,food,food
2305,cheese,cheese
2306,story,story
2307,hole,paul
2308,machine,machine
2309,magician,magician
2310,yes,yes
2311,bird,bitch
2312,snake,snake
2313,mouth,mowf
2314,voice,voice
2315,cow,ciao
2316,detective,detective
2317,stethoscope,stethoscope
2318,light,light
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,penan
2323,pig,pig
2324,cicada,cicada
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,whoa
2329,wood,more
2330,balloon,blue
2331,elephant,elephant
2332,nose,nice
2333,no,no
2334,car,call
2335,yoyo,yo yo
2336,smile,smile
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,okay
2342,hill,thank you
2343,one,one
2344,car,ka
2345,two o clock,two o clock
2346,three eggs,wanna reex
2347,girl,girls
2348,tomato,tomorrow
2349,pull,pull
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spiderweb
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,card
2358,four,for
2359,that,that
2360,hair,hit
2361,garden,gordon
2362,gorilla,go bela
2363,grasshopper,rahhahta
2364,chair,che
2365,rhinoceros,or im not sure
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,turn
2369,four eggs,four eggs
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,cop it
2374,drink,drink
2375,frog,for
2376,fish,fish
2377,gorilla,the rillaan
2378,foot,foot
2379,key,k
2380,grasshopper,gua papa
2381,garden,go
2382,thumb,fumb
2383,duck,gotcha
2384,nose,noise
2385,seven,seven
2386,crab,crap
2387,seven,seven
2388,one cup,one cup
2389,fur,fur
2390,drink,drink
2391,smile,smile
2392,banana,bada
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,zuit
2396,four,for
2397,no,no way
2398,three o clock,three o clock
2399,hole,home
2400,crab,clap
2401,vanilla,tignela
2402,spiderweb,spider webb
2403,detective,detective
2404,bird,bad
2405,bird,bird
2406,grasshopper,gla shapa
2407,magician,magician
2408,head,head
2409,zoo,zoo
2410,light,light
2411,dinosaur,dinosaur
2412,jam,jem
2413,dessert,theres that
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegemite
2417,ear,eel
2418,grasshopper,graphapa
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,ten
2424,chair,okay
2425,one,one
2426,two o clock,two o clock
2427,hair,here
2428,spiderweb,spiderweb
2429,four eggs,for eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,bitty
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,james
2437,wheel,will
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,che
2441,one egg,egg
2442,boat,boat
2443,stethoscope,is that for coz
2444,spade,bye
2445,cart,cart
2446,watermelon,what a balance
2447,short,short
2448,australia,ashirai lea
2449,binoculars,binoculars
2450,owl,l
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shout out to the channel
2456,sausage,sausage
2457,ten,take
2458,key,key
2459,five,for
2460,dessert,to zoot
2461,owl,ow
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,cat pillow
2466,feather,fizzer
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,protective
2471,cicada,cicada
2472,four cups,four cups
2473,rhinoceros,renus arras
2474,treasure,treasury
2475,cloud,cloud
2476,one,long
2477,ride,wide
2478,sausage,something
2479,feather,feda
2480,sausage,sausage
2481,balloon,bloone
2482,story,story
2483,machine,machine
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,biddellah
2488,caterpillar,calipilla
2489,ball,ball
2490,bird,but
2491,two cups,two cuts
2492,two,okay
2493,frog,from
2494,nine,9
2495,boy,bye
2496,one egg,one egg
2497,cart,ouch
2498,mountain,mountains
2499,four cups,four cups
2500,pie,bye
2501,pig,pig
2502,pull,pull
2503,bridge,bye
2504,dinosaur,time to show
2505,seven,set
2506,bellybutton,belly button
2507,garden,carlin and
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,good cop
2513,one egg,one egg
2514,stethoscope,its deathless guys
2515,cow,cow
2516,beard,beard
2517,dessert,does that
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sor
2524,shell,show
2525,hill,hell
2526,cucumber,cucumber
2527,yoyo,see you later
2528,two o clock,two looks out
2529,snake,night
2530,garden,god and
2531,tooth,peace
2532,spade,spain
2533,chair,cheers
2534,sword,sword
2535,attack,attack
2536,binoculars,a necklace
2537,bellybutton,belly button
2538,splash,splash
2539,duck,duck
2540,ear,ear
2541,hill,hell
2542,cucumber,cucumber
2543,ten,ten
2544,fur,bye
2545,boat,boat
2546,four,for
2547,thumb,thumb
2548,owl,ow
2549,tooth,cheers
2550,key,key
2551,cheese,cheese
2552,treasure,tries it
2553,cub,cub
2554,four,for
2555,girl,go
2556,ride,ride
2557,yes,yes
2558,crab,crap
2559,skirt,ska
2560,attack,attack
2561,crocodile,crocodile
2562,garage,gary
2563,no,not
2564,cloud,cloud
2565,drink,drink
2566,pool,pooh
2567,thermometer,so mama manta
2568,detective,detective
2569,hair,hey
2570,mouth,now
2571,straw,stroll
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,bon nana
2577,spiderweb,spiderweb
2578,crocodile,crocodile
2579,beard,bye
2580,wood,wood
2581,giraffe,draft
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,breach
2586,cicada,thank you
2587,flowerpot,flau paul
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,stroll
2596,fur,it
2597,caterpillar,caterpillar
2598,cart,caught
2599,hair,heh
2600,rhinoceros,or i not so
2601,crab,clap
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,show
2607,doll,joe
2608,wood,wood
2609,martian,mashing
2610,food,see
2611,australia,australia
2612,drink,drink
2613,crab,crap
2614,skirt,skirt
2615,ear,e
2616,hair,hmmm
2617,feather,ferva
2618,binoculars,not chillids
2619,breathe,breathe
2620,garage,garage
2621,balloon,learn
2622,four o clock,for a clock
2623,smile,smile
2624,pull,bye
2625,tail,pail
2626,moustache,bus dash
2627,pie,bye
2628,watermelon,watermelon
2629,pull,pooh
2630,sprout,sprout
2631,eight,bye
2632,bridge,bleach
2633,hole,hope
2634,foot,foot
2635,spaghetti,speak etty
2636,ride,right
2637,sprout,that
2638,three,three
2639,vanilla,venila
2640,beard,bead
2641,girl,go
2642,pie,pie
2643,flowerpot,bye
2644,grasshopper,gah sopah
2645,four,four
2646,spade,its fade
2647,cloud,cloud
2648,giraffe,jorah
2649,skirt,skit
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yayo
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,soon
2657,three,free
2658,carpet,carpet
2659,carpet,cop it
2660,coconut,coconut
2661,head,head
2662,moustache,sustache
2663,foot,for
2664,sword,so
2665,hair,hair
2666,banana,bananma
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,lets go
2671,kitchen,kitchen
2672,straw,store
2673,pull,po
2674,story,story
2675,story,still be
2676,coconut,coconut
2677,ten,ten
2678,snake,snike
2679,crab,crap
2680,attack,attack
2681,thumb,some
2682,attack,attack
2683,beard,bid
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,purell
2689,machine,machine
2690,martian,martin
2691,cub,cub
2692,spaghetti,bikki d
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,dohah
2698,kitchen,kitchen
2699,jam,jam
2700,tomato,tomorrow
2701,banana,banana
2702,elephant,elephant
2703,pie,bye
2704,that,that
2705,circus,suck
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tamacho
2710,swing,swing
2711,duck,up
2712,sword,stored
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yay yo
2717,grasshopper,grasshopper
2718,six,six
2719,head,head
2720,eight,eight
2721,key,key
2722,grasshopper,glass hub hub
2723,rhinoceros,why not
2724,vegemite,thank you mike
2725,circus,show of kiss
2726,snake,snike
2727,food,sing
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hell
2731,short,short
2732,boy,boy
2733,key,okay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,home
2738,shell,show
2739,martian,martian
2740,cicada,skada
2741,treasure,trigid
2742,four,for
2743,spade,bye
2744,carpet,cop it
2745,moustache,moustache
2746,magician,like this
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,panacalus
2751,dessert,dejot
2752,canoe,cano
2753,wood,wont
2754,dessert,did i
2755,elephant,ellofen
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,speed
2763,crab,cram
2764,snake,snike
2765,nine,9
2766,hill,heal
2767,hippopotamus,i bet pot on this
2768,wheel,will you
2769,bird,bye
2770,jam,jen
2771,nose,no
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,skit
2776,thermometer,the momora
2777,moustache,mustache
2778,bag,back
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bull
2783,caterpillar,petit pillow
2784,vanilla,and you wont
2785,vanilla,vino
2786,six,six
2787,garden,codden
2788,moustache,mustache
2789,three eggs,three eggs
2790,kitchen,kitchen
2791,dessert,do that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,one egg
2795,garage,go launch
2796,moustache,mustache
2797,giraffe,draft
2798,nose,no
2799,thermometer,smartly done
2800,nine,9
2801,pie,bye
2802,foot,foot
2803,four cups,four cat
2804,five,five
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,ball
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,bye
2813,three,three
2814,frog,fog
2815,three cups,three cups
2816,hill,hell
