,target_text,pred_str
1397,bird,bud
1398,balloon,alone
1399,no,no
1400,beard,beard
1401,gorilla,gorilla
1402,foot,foot
1403,spade,bye
1404,two cups,two cups
1405,spiderweb,spiderweb
1406,sausage,solid
1407,ten,okay
1408,one,i
1409,stethoscope,this six go
1410,girl,girl
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,scala
1421,pool,pool
1422,swing,swing
1423,cart,cut
1424,foot,slick
1425,giraffe,go off
1426,boat,bite
1427,wheel,for you
1428,bellybutton,pearly butter
1429,beard,bead
1430,tomato,tomorrow
1431,australia,australia
1432,cucumber,come on
1433,garden,garden
1434,ten,ting
1435,yoyo,yoyo
1436,shell,shell
1437,spade,spade
1438,light,light
1439,ear,yeah
1440,voice,voice
1441,tomato,tomato
1442,treasure,treasured
1443,sausage,sausage
1444,hippopotamus,hippopotamus
1445,cucumber,cute huh
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cops
1449,pull,pulley
1450,tomato,tomato
1451,gorilla,gorilla
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,flower pot
1455,stethoscope,stethoscope
1456,binoculars,theyre not for you
1457,six,six
1458,tail,tile
1459,two cups,to copy
1460,no,no
1461,sprout,spout
1462,snake,snake
1463,tooth,truth
1464,frog,frog
1465,cart,cut
1466,card,cod
1467,vegemite,veggie night
1468,magician,magician
1469,tooth,truce
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,key
1492,carpet,carpet
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,pull it out
1500,two,to
1501,dessert,what is that
1502,ten,k
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spiderweb
1511,fish,fish
1512,coconut,card cannot
1513,skirt,scoot
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,car
1518,car,caw
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bird
1526,three o clock,three o clock
1527,australia,australia
1528,light,like
1529,moustache,mustache
1530,key,key
1531,ball,poor
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,store
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,yay
1540,straw,store
1541,four eggs,four eggs
1542,head,head
1543,that,yeah
1544,skirt,its good
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,how do you feel
1552,doll,doh
1553,two,to
1554,dinosaur,dinosaur
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,doll
1558,moustache,mustache
1559,sausage,a sausage
1560,xylophone,xylophone
1561,chair,kay
1562,food,food
1563,circus,suckers
1564,foot,fu
1565,two,okay
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,regimite
1571,car,how
1572,nose,noise
1573,pie,pie
1574,grasshopper,grasshopper
1575,magician,no shes shes
1576,bellybutton,belly button
1577,four,for
1578,gorilla,gorilla
1579,five,five
1580,cub,cub
1581,zoo,yeah
1582,three eggs,free egg
1583,ten,can
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegemite
1587,vegemite,veggiebot
1588,two,to
1589,duck,duck
1590,head,pig
1591,two o clock,tool club
1592,three,3
1593,breathe,brave
1594,attack,like that
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,spiderweb
1598,that,that
1599,girl,goo
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,its a power port
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,cut
1608,foot,foot
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,brush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pool
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,bye
1621,caterpillar,caterpillar
1622,ear,e
1623,circus,save this
1624,dessert,dessert
1625,three o clock,three o clock
1626,boy,bye
1627,owl,ow
1628,breathe,breathe
1629,circus,save this
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,rhinoceros
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,crossover
1642,tonight,to not
1643,mountain,mountain
1644,hair,okay
1645,crocodile,coconut oils
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,what
1651,clown,clown
1652,jam,jen
1653,attack,attack
1654,fur,fur
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zikara
1665,vegemite,veggie mart
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,gua saba
1670,five,bye
1671,bag,bad
1672,canoe,canoe
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,hello
1680,breathe,breathe
1681,wheel,whale
1682,spade,spade
1683,six,six
1684,stethoscope,stethoscope
1685,ten,ten
1686,breathe,breeze
1687,four,so
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,yeah
1692,detective,detective
1693,seven,and
1694,hippopotamus,hip hop
1695,six,six
1696,balloon,balloon
1697,eight,eight
1698,watch,watch
1699,bag,bag
1700,tail,tile
1701,skirt,skit
1702,ten,tent
1703,hair,huh
1704,four cups,four cups
1705,flowerpot,flower pot
1706,three cups,free cops
1707,thumb,thumb
1708,pool,pool
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,good dog
1713,feather,forever
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding a bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,poi
1718,car,car
1719,caterpillar,calipers
1720,cow,how
1721,pull,cool
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,beard
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,huh
1731,xylophone,skyline
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,night
1734,detective,detectives
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,kangaroos
1739,jam,jam
1740,no,no
1741,shell,so
1742,eight,bye
1743,stethoscope,stethoscope
1744,dinosaur,dinosaur
1745,hair,hair
1746,tonight,tonight
1747,yes,yes excellent
1748,light,light
1749,treasure,treasure
1750,mouth,math
1751,swing,swing
1752,butterfly,butterfly
1753,treasure,tiger
1754,rhinoceros,why not
1755,three eggs,free egg good job
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stethoscope
1763,ball,boom
1764,skirt,squat
1765,tail,tails
1766,swing,swing
1767,tail,chayo
1768,short,shoot
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momodo
1772,four o clock,four o clock
1773,hair,heh
1774,eight,hey
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,thumb
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,thermometer
1782,fish,six
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,detective
1787,wood,wood
1788,three cups,three cups
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,spot a wet
1794,light,what
1795,thermometer,phenomenal
1796,cow,cow
1797,sword,sword
1798,cheese,good job
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoe
1804,banana,banana
1805,frog,frog
1806,nine,9
1807,tail,tail
1808,spade,spade
1809,straw,stew
1810,skirt,skirt
1811,cart,kach
1812,tooth,twice
1813,watch,watch
1814,car,tom
1815,pie,bye
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yoyo
1820,four o clock,four o clock
1821,car,car
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,tea
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,treasure
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,dial a phone
1836,three cups,free cups
1837,that,that
1838,two,to
1839,martian,muffin
1840,that,that
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,like jamal
1844,cicada,its a carousel
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,why not us
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,doh
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,ew
1862,beard,bead
1863,tooth,truce
1864,hippopotamus,hip hip hooray
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,youre a pawn in this
1868,three,three
1869,eight,hey
1870,thermometer,sysromator
1871,one o clock,one o clock
1872,boat,boat
1873,sprout,sprout
1874,watch,watch
1875,canoe,i dont know
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,carpet
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,huh
1885,cart,cut
1886,boat,boat
1887,ball,ball
1888,moustache,mustache
1889,butterfly,butterfly
1890,wheel,weeew
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,wheel
1896,head,head
1897,grasshopper,glossoper
1898,four,for
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,hippopotamus
1902,three,three
1903,feather,feather
1904,thermometer,its a moment of truth
1905,martian,martian
1906,two cups,two cups
1907,flowerpot,flowerpot
1908,two eggs,two eggs
1909,circus,sock us
1910,spiderweb,spiderweb
1911,xylophone,try the phone
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bird
1918,ball,boo
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,baleen
1923,card,card
1924,bag,bag
1925,food,food
1926,breathe,wee
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tomato
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,okay
1938,grasshopper,grasshopper
1939,hill,heal
1940,rhinoceros,rhinoceros
1941,treasure,present
1942,watermelon,watermelon
1943,beard,beard
1944,martian,morrison
1945,bellybutton,belly button
1946,rhinoceros,rhinoceros
1947,vanilla,vanilla
1948,drink,drink
1949,fur,there
1950,snake,snake
1951,circus,circus
1952,one o clock,what a clock
1953,hill,heal
1954,one cup,one cup
1955,detective,detectives
1956,yoyo,eir
1957,spiderweb,spiderweb
1958,boy,boy
1959,girl,go
1960,cicada,sakara
1961,tonight,tonight
1962,three o clock,three o clock
1963,dinosaur,dont you
1964,card,cod
1965,three cups,free cups
1966,boat,but
1967,xylophone,rattlesnake
1968,zoo,zoo
1969,binoculars,binoculars
1970,no,no
1971,beard,be
1972,sword,short
1973,wood,wood
1974,jam,channel
1975,two eggs,dwakes
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,veggie mart
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,wood
1988,vegemite,veggiemight
1989,potato,potato
1990,martian,martian
1991,circus,sick
1992,mouth,mouth
1993,foot,foot
1994,four,foo
1995,eight,i
1996,nine,on it
1997,hill,hell
1998,one cup,one cup
1999,duck,duck
2000,frog,you
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,tschüss
2004,hair,huh
2005,elephant,elephant
2006,tonight,tonight
2007,ball,boo
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,pool
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,breathe
2016,treasure,treasure
2017,giraffe,dwarf
2018,garden,garden
2019,spade,spade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cod
2027,chair,cheer
2028,nose,nose
2029,caterpillar,caterpillar
2030,feather,feather
2031,tooth,tschüss
2032,circus,showcase
2033,four,for
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fair
2041,vanilla,vanilla
2042,cicada,cicada
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotterweb
2047,sprout,squaw
2048,coconut,coconut
2049,shell,shelf
2050,duck,duck
2051,two,to
2052,pull,pool
2053,two,to
2054,tomato,tomato
2055,pool,pooh
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,see
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,veggiemutt
2066,card,card
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,crab
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,ciao
2083,chair,poo
2084,car,ta
2085,breathe,breathe
2086,sausage,sausage
2087,crab,crab
2088,light,light
2089,cow,ciao
2090,cucumber,cucumber
2091,five,5
2092,potato,potatoes
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one two three
2096,stethoscope,gifford doe
2097,moustache,mustache
2098,cow,town
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pool
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,goodbye now
2107,bellybutton,billy buston
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,ciao
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,ow
2118,moustache,mustache
2119,bridge,bridge
2120,frog,frog
2121,straw,straw
2122,pie,pie
2123,bellybutton,belly button
2124,feather,fedor
2125,vanilla,then youll
2126,shell,show
2127,five,its fun
2128,mouth,no
2129,cucumber,cucumber
2130,feather,seven
2131,leaf,life
2132,four o clock,four o clock
2133,seven,7
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,chewy pup
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,huh
2146,ear,eeyah
2147,story,story
2148,nose,mmmmm noise
2149,cheese,cheese
2150,nose,nice
2151,cloud,cloud
2152,cicada,i got it
2153,coconut,coconut
2154,ride,ride
2155,nine,thot
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,dad
2160,smile,smile
2161,four,bye
2162,martian,martian
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,good night
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,ball
2173,binoculars,binoculars
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,shell
2186,hill,phew
2187,machine,machine
2188,crab,crap
2189,foot,foot
2190,one o clock,on the clock
2191,flowerpot,flareotot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,night
2195,detective,detective
2196,garage,go watch
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,suck it
2201,garage,garage
2202,hole,home
2203,duck,ja
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,veggie mart
2208,jam,jam
2209,kitchen,kid friend
2210,wood,wood
2211,kangaroo,can go
2212,yoyo,yoyo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,pricks
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,eww
2223,two eggs,two eggs
2224,key,p
2225,banana,banana
2226,moustache,mustache
2227,three o clock,three o clock
2228,cicada,scada
2229,pull,pool
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spiderweb
2233,three cups,free cups
2234,mountain,mountain
2235,four,for
2236,card,cod
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,eight
2244,foot,foot
2245,dessert,dessert
2246,ball,boom
2247,ride,watch
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,yikes
2251,cart,ta
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shoot
2255,bag,bag
2256,seven,seven
2257,pull,pool
2258,grasshopper,gua sapa
2259,wood,wood
2260,nine,nine
2261,xylophone,xylophone
2262,gorilla,gorilla
2263,owl,ow
2264,pull,please
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cub
2269,that,tau
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegemite
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,pie
2280,card,cod
2281,card,card
2282,three,free
2283,one,good
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,will
2292,xylophone,its all fine
2293,clown,prowl
2294,three,free
2295,xylophone,xylophone
2296,two eggs,two eggs
2297,that,what
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,fool
2302,key,key
2303,garage,go watch
2304,bellybutton,belly button
2305,food,soon
2306,bridge,bridge
2307,owl,ow
2308,coconut,coconut
2309,pool,pooh
2310,cheese,cheers
2311,six,sit
2312,garage,garage
2313,bridge,you
2314,car,car
2315,snake,snake
2316,eight,ay
2317,fur,the
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,wheel
2321,smile,smile
2322,fur,f
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,poe
2327,machine,machine
2328,detective,detective
2329,doll,doh
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,can i
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,wood
2349,balloon,clean
2350,stethoscope,this is good
2351,nose,nose
2352,no,no
2353,car,car
2354,yoyo,yo yo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,kill
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,watermelon
2368,pull,pool
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,night
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,for
2378,that,f
2379,hair,kick
2380,garden,gordon
2381,gorilla,go bella
2382,grasshopper,grasshopper
2383,chair,kay
2384,rhinoceros,or inoscerous
2385,key,k
2386,zoo,zoo
2387,clown,hmm
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cop it
2393,drink,drink
2394,frog,for
2395,fish,fish
2396,gorilla,gorilla
2397,foot,foot
2398,key,k
2399,grasshopper,gua sapa
2400,garden,gaean
2401,thumb,fub
2402,duck,ciao
2403,moustache,mustache
2404,three,three
2405,crab,crap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,breathe
2413,watch,watch
2414,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
2415,four,four
2416,no,no
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,spiderweb
2422,detective,detective
2423,flowerpot,flower pot
2424,cucumber,cucumber
2425,grasshopper,gua saba
2426,magician,magician
2427,head,head
2428,zoo,zoo
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,jam
2432,dessert,whos that
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,eeyore
2437,grasshopper,grasshopper
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,ball
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,tea
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,get ready
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jam
2456,canoe,canoe
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,sprout
2462,stethoscope,this is africa
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,rhinoceros
2467,australia,a shurelya
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,mountain
2475,ball,ball
2476,ten,okay
2477,he went away and hiding,to animate and hide it
2478,five,five
2479,no,no
2480,owl,ow
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillow
2485,feather,fizza
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,detectives
2490,cheese,cheese
2491,three cups,three cups
2492,rhinoceros,rhinoceros
2493,hair,heh
2494,cloud,cloud
2495,one,what
2496,no,no
2497,sausage,sausage
2498,bird,bird
2499,sausage,a sausage
2500,head,head
2501,martian,marti
2502,machine,im ashamed
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,videla
2508,head,heck
2509,ball,ball
2510,bird,bird
2511,two cups,two cuts
2512,hole,ho
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,pie
2518,chair,cheer
2519,two cups,two cups
2520,drink,dream
2521,pig,pig
2522,pull,pull
2523,bridge,please
2524,dinosaur,專屬
2525,seven,serve
2526,bellybutton,belly button
2527,garden,garland
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,detective
2533,one egg,one egg
2534,stethoscope,steph scoops
2535,spade,spade
2536,two cups,two cups
2537,dessert,dessert
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,cheers
2542,voice,voice
2543,sword,sore
2544,shell,ciao
2545,hill,heal
2546,light,light
2547,yoyo,eiei
2548,two o clock,its too excited
2549,snake,night
2550,garden,garden
2551,tooth,teeth
2552,spade,spaid
2553,elephant,elephant
2554,cloud,clad
2555,attack,attack
2556,hole,hole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,doc
2560,ear,ear
2561,hill,hew
2562,cucumber,cucumber
2563,ten,ten
2564,fur,fun
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,bye
2570,crocodile,crocodile
2571,cheese,cheese
2572,rhinoceros,rhinoceros
2573,wheel,well
2574,four,4
2575,girl,ciao
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,no
2584,cloud,cloud
2585,drink,tramp
2586,pool,poop
2587,thermometer,someone will tell
2588,detective,detective
2589,cloud,clown
2590,mouth,mouse
2591,spiderweb,spiderweb
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spiderweb
2598,crocodile,crocodile
2599,duck,dark
2600,hole,how
2601,bridge,bridge
