,target_text,pred_str
1223,four cups,fuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
1224,card,cod
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,good night
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,peek
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hornamellen
1245,two eggs,to x
1246,elephant,elephant
1247,eight,8
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,circus
1252,balloon,balloon
1253,dessert,dada
1254,sprout,sprout
1255,australia,australia
1256,nose,knows
1257,banana,banana
1258,thermometer,im sorry
1259,four o clock,four o clock
1260,frog,frog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,sir
1266,cicada,im tired
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,beep
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,mouth
1275,girl,yeah
1276,caterpillar,i want to be a singer
1277,beard,speed
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cub
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,what
1291,binoculars,binoculars
1292,boat,bye
1293,crab,club
1294,ball,bull
1295,beard,bid
1296,wood,wat
1297,yes,yes
1298,owl,ow
1299,beard,bid
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,free eclat
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,im coming
1308,thumb,awesome
1309,hill,heel
1310,key,key
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomenal
1317,play,play
1318,bag,bag
1319,feather,feta
1320,duck,duck
1321,pig,pig
1322,flowerpot,flowerpot
1323,pool,cool
1324,cart,cant
1325,tail,tail
1326,straw,straw
1327,spade,thanks for watching
1328,six,six
1329,eight,eight
1330,tomato,tomato
1331,two,two
1332,head,hump
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,why not the rest
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,e
1341,boy,bye
1342,cucumber,cucumber
1343,binoculars,binoculars
1344,six,six
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,wave
1349,two eggs,to extend
1350,bridge,point
1351,light,bye
1352,mouth,math
1353,giraffe,giraffe
1354,watermelon,watermelon
1355,dessert,dessert
1356,three cups,thank you
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,no
1361,two,to
1362,mountain,mountain
1363,xylophone,royal aft
1364,cow,meow
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,how
1372,circus,very short
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tooth
1377,cart,cart
1378,mountain,mountains
1379,short,short
1380,beard,bid
1381,garage,garage
1382,xylophone,to all the foreign
1383,pie,bye
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,caipira
1389,one,thank you for watching
1390,nose,noise
1391,balloon,balloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,club
1395,eight,a
1396,attack,attack
1397,bird,bird
1398,balloon,balloon
1399,no,no
1400,beard,biiiird
1401,gorilla,gorilla
1402,foot,foot
1403,spade,bye
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,sausage
1407,ten,okay
1408,one,im sorry
1409,stethoscope,six go
1410,girl,girl
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,im just gonna
1421,pool,simple
1422,swing,swing
1423,cart,cut
1424,foot,foot
1425,giraffe,chuaaf
1426,boat,bye
1427,wheel,for you
1428,bellybutton,bellybutter
1429,beard,speed
1430,tomato,tomato
1431,australia,australia
1432,cucumber,subscribe
1433,garden,garden
1434,ten,ten
1435,yoyo,yo yo
1436,shell,shell
1437,spade,spade
1438,light,light
1439,ear,eww
1440,voice,voice
1441,tomato,tomato
1442,treasure,to do
1443,sausage,sausage
1444,hippopotamus,hippopotamus
1445,cucumber,cute right
1446,cub,cub
1447,tonight,tonight
1448,four cups,for cops
1449,pull,pull
1450,tomato,tomato
1451,gorilla,gorilla
1452,one cup,one cut
1453,skirt,good
1454,flowerpot,flower pot
1455,stethoscope,its difficult
1456,binoculars,theyre not viewers
1457,six,im sorry
1458,tail,tile
1459,two cups,two copies
1460,no,no
1461,sprout,spout
1462,snake,snake
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,veggie light
1468,magician,magician
1469,tooth,bye
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,im sorry
1489,two o clock,two o clock
1490,detective,detective
1491,key,key
1492,carpet,carpet
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,play
1500,two,to
1501,dessert,what is that
1502,ten,okay
1503,magician,mathematician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,coconut
1513,skirt,scoot
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,car
1518,car,caw
1519,kitchen,kitchen
1520,key,key
1521,bridge,but
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,launch
1529,moustache,mustache
1530,key,key
1531,ball,poor
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,what
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,bye
1540,straw,um
1541,four eggs,four eggs
1542,head,head
1543,that,no
1544,skirt,skrrt
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,bye
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,im tired
1552,doll,dull
1553,two,im sorry
1554,dinosaur,dinosaur
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,dole
1558,moustache,mustache
1559,sausage,a sausage
1560,xylophone,xylophone
1561,chair,chair
1562,food,food
1563,circus,suckers
1564,foot,fu
1565,two,cute
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,regime
1571,car,thank you
1572,nose,noise
1573,pie,bye
1574,grasshopper,grasshopper
1575,magician,thank you
1576,bellybutton,belly button
1577,four,you
1578,gorilla,gorilla
1579,five,five
1580,cub,cub
1581,zoo,yeah
1582,three eggs,three eggs
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,veggiematt
1587,vegemite,ready boy
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,choochoo
1592,three,3
1593,breathe,brave
1594,attack,bye bye
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,spider web
1598,that,that
1599,girl,kill
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flower pot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,cut
1608,foot,foot
1609,kangaroo,kinga woo
1610,bird,bird
1611,splash,blush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,four
1620,boat,bye
1621,caterpillar,caterpillar
1622,ear,e
1623,circus,thank you
1624,dessert,to start
1625,three o clock,three o clock
1626,boy,bye
1627,owl,ow
1628,breathe,please
1629,circus,thank you
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boi
1634,kitchen,kitchen
1635,foot,what
1636,rhinoceros,rhinoceros
1637,four o clock,four o clock
1638,breathe,breathe
1639,straw,stroll
1640,three,fui
1641,grasshopper,crosshairs
1642,tonight,to not
1643,mountain,mountain
1644,hair,huh
1645,crocodile,coconut oil
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,bye
1651,clown,clown
1652,jam,jinn
1653,attack,attack
1654,fur,fur
1655,skirt,skit
1656,gorilla,gorilla
1657,that,that
1658,cub,pup
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zaccata
1665,vegemite,vegemite
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,im a frog
1670,five,im sorry
1671,bag,back
1672,canoe,can you
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,hello
1680,breathe,breathe
1681,wheel,well
1682,spade,spade
1683,six,six
1684,stethoscope,stethoscopes
1685,ten,ten
1686,breathe,breathe
1687,four,bye
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,ah
1692,detective,detective
1693,seven,and
1694,hippopotamus,hippo
1695,six,six
1696,balloon,balloon
1697,eight,eight
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skirt
1702,ten,ten
1703,hair,huh
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,free cups
1707,thumb,fum
1708,pool,pooh
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,im sleepy
1713,feather,bye
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,car
1719,caterpillar,calipedos
1720,cow,how
1721,pull,oh
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,bid
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,bye
1730,attack,thats hot
1731,xylophone,skylar
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,bye
1734,detective,protectors
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,thank you for watching
1740,no,no
1741,shell,bye
1742,eight,bye
1743,stethoscope,stealth scope
1744,dinosaur,dinosaur
1745,hair,hair
1746,tonight,tonight
1747,yes,yes excellent
1748,light,light
1749,treasure,treasure
1750,mouth,math
1751,swing,swing
1752,butterfly,butterfly
1753,treasure,what the hell
1754,rhinoceros,why not
1755,three eggs,free egg
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,one egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stethoscope
1763,ball,boom
1764,skirt,squat
1765,tail,kale
1766,swing,swing
1767,tail,bye
1768,short,short
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momodo
1772,four o clock,four o clock
1773,hair,heh
1774,eight,eh
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,fumamata
1782,fish,six
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,im a detective
1787,wood,wood
1788,three cups,three cups
1789,machine,machine
1790,girl,girl
1791,treasure,treasure
1792,story,story
1793,spiderweb,spot or what
1794,light,what
1795,thermometer,phenomenal
1796,cow,cow
1797,sword,sword
1798,cheese,cheese
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoe
1804,banana,banana
1805,frog,frog
1806,nine,nine
1807,tail,tail
1808,spade,spade
1809,straw,bye
1810,skirt,skr
1811,cart,cops
1812,tooth,bye
1813,watch,watch
1814,car,car
1815,pie,bye
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yo yo
1820,four o clock,fulcrum
1821,car,car
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,spread
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,thank you for watching
1830,play,play
1831,swing,swing
1832,treasure,treasure
1833,wheel,will
1834,sausage,sausage
1835,xylophone,dial a phone
1836,three cups,free cups
1837,that,that
1838,two,two
1839,martian,mwah
1840,that,bye
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,thank you
1844,cicada,scarlet
1845,one cup,one cup
1846,rhinoceros,wider
1847,rhinoceros,why not sauce
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,doh
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,cross over
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,l
1862,beard,speed
1863,tooth,bye
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,hes hyponymous
1868,three,three
1869,eight,hey
1870,thermometer,sysrometer
1871,one o clock,i want to cook
1872,boat,boat
1873,sprout,sprout
1874,watch,watch
1875,canoe,come on
1876,duck,duck
1877,four o clock,four o clock
1878,doll,dull
1879,carpet,carpet
1880,carpet,cop it
1881,hill,heal
1882,no,no
1883,breathe,breathe
1884,hair,hair
1885,cart,cut
1886,boat,boot
1887,ball,bowl
1888,moustache,moustache
1889,butterfly,butterfly
1890,wheel,will
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,where are you
1896,head,head
1897,grasshopper,bye bye
1898,four,for watching
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,hiphippronimus
1902,three,see
1903,feather,feather
1904,thermometer,momota
1905,martian,martian
1906,two cups,two cups
1907,flowerpot,flowerpot
1908,two eggs,two eggs
1909,circus,sockers
1910,spiderweb,spider web
1911,xylophone,spotify
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bird
1918,ball,boom
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,cod
1924,bag,bag
1925,food,food
1926,breathe,bwyee
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tomorrow
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,che
1938,grasshopper,im hungry
1939,hill,hill
1940,rhinoceros,rhinoceros
1941,treasure,present
1942,watermelon,watermelon
1943,beard,biiiird
1944,martian,mara shin
1945,bellybutton,belly button
1946,rhinoceros,why not the rest
1947,vanilla,vanilla
1948,drink,drink
1949,fur,there
1950,snake,snake
1951,circus,circus
1952,one o clock,what a clock
1953,hill,heal
1954,one cup,one cup
1955,detective,protective
1956,yoyo,no no
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,cicada
1961,tonight,tonight
1962,three o clock,three o clock
1963,dinosaur,doncel
1964,card,card
1965,three cups,free cups
1966,boat,but
1967,xylophone,its a lot of fun
1968,zoo,zoo
1969,binoculars,the
1970,no,no
1971,beard,beep
1972,sword,sword
1973,wood,wood
1974,jam,jam
1975,two eggs,two eggs
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegemite
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,wood
1988,vegemite,thank you mike
1989,potato,potato
1990,martian,martian
1991,circus,sex
1992,mouth,mouth
1993,foot,foot
1994,four,foo
1995,eight,a
1996,nine,i dont know
1997,hill,heel
1998,one cup,one cup
1999,duck,yes
2000,frog,you
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,bye
2004,hair,hey
2005,elephant,elephant
2006,tonight,tonight
2007,ball,boo
2008,coconut,coconut
2009,fish,fish
2010,pie,bye
2011,pool,pooh
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,praise
2016,treasure,im sorry
2017,giraffe,off
2018,garden,garden
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,three eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,hippopotamus
2026,card,cod
2027,chair,cheer
2028,nose,nice
2029,caterpillar,caterpillar
2030,feather,heva
2031,tooth,bye
2032,circus,show kiss
2033,four,beautiful
2034,boat,boat
2035,nine,no
2036,voice,voice
2037,boy,bye
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,its done
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spot a web
2047,sprout,im hungry
2048,coconut,coconut
2049,shell,shelf
2050,duck,duck
2051,two,to
2052,pull,pooh
2053,two,to
2054,tomato,tomato
2055,pool,pooh
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,thanks
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegemite
2066,card,card
2067,splash,splash
2068,detective,detective
2069,boy,bye
2070,coconut,coconut
2071,crab,crab
2072,pie,bye
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,k
2084,car,car
2085,breathe,breathe
2086,sausage,sausage
2087,crab,crab
2088,light,light
2089,cow,ciao
2090,cucumber,cucumber
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one two three
2096,stethoscope,give it to her
2097,moustache,mustache
2098,cow,out
2099,no,no
2100,caterpillar,catafilla
2101,pull,poor
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,im a banana
2106,gorilla,good bye
2107,bellybutton,belly button
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,shell
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,ow
2118,moustache,mustache
2119,bridge,bridge
2120,frog,frog
2121,straw,straw
2122,pie,pie
2123,bellybutton,belly button
2124,feather,its good
2125,vanilla,daniel
2126,shell,shill
2127,five,bye
2128,mouth,no
2129,cucumber,cucumber
2130,feather,awesome
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,ill show you how
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,yeah
2146,ear,yeah
2147,story,story
2148,nose,mmmmmmmm noice
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,now
2153,coconut,coconut
2154,ride,ride
2155,nine,bye
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,duck
2160,smile,smile
2161,four,bah
2162,martian,martian
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,im so happy
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,to carter
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,i live
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,shell
2186,hill,phew
2187,machine,machine
2188,crab,clap
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flero putt
2192,hill,hill
2193,three eggs,three eggs
2194,nine,no
2195,detective,detective
2196,garage,what
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,search it
2201,garage,go large
2202,hole,hulk
2203,duck,bye
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,i love you
2208,jam,jam
2209,kitchen,keep playing
2210,wood,wood
2211,kangaroo,tango
2212,yoyo,yo yo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,planks
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,eww
2223,two eggs,two eggs
2224,key,key
2225,banana,banana
2226,moustache,mustache
2227,three o clock,three o clock
2228,cicada,scarda
2229,pull,pool
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spiderweb
2233,three cups,free cups
2234,mountain,mountain
2235,four,okay
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,spread
2241,that,that
2242,spade,spade
2243,eight,eight
2244,foot,oh
2245,dessert,dessert
2246,ball,boo
2247,ride,wad
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greenskinned baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,nice
2251,cart,touch
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shoot
2255,bag,bag
2256,seven,7
2257,pull,pooh
2258,grasshopper,are you kidding me
2259,wood,wood
2260,nine,no
2261,xylophone,its hard
2262,gorilla,gorilla
2263,owl,ow
2264,pull,cool
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cub
2269,that,bye
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegemite
2274,elephant,elephant
2275,tooth,bye
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,bye
2280,card,cut
2281,card,card
2282,three,free
2283,one,good
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,will
2292,xylophone,im sorry
2293,clown,plow
2294,three,fui
2295,xylophone,zollaphone
2296,two eggs,two eggs
2297,that,two
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,whoa
2302,key,key
2303,garage,go on
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,ow
2308,coconut,coconut
2309,pool,pooh
2310,cheese,cheese
2311,six,sit
2312,garage,go watch
2313,bridge,you
2314,car,ka
2315,snake,snake
2316,eight,i
2317,fur,the
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,wow
2321,smile,smile
2322,fur,fuh
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,oh
2327,machine,machine
2328,detective,detective
2329,doll,dull
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,wood
2349,balloon,clean
2350,stethoscope,im sorry
2351,nose,no
2352,no,no
2353,car,caw
2354,yoyo,yo yo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,kill
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,eggs
2366,girl,girl
2367,watermelon,hornamellen
2368,pull,pool
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,night
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,full
2378,that,thats it
2379,hair,heh
2380,garden,gordon
2381,gorilla,goodbye
2382,grasshopper,grasshopper
2383,chair,im sorry
2384,rhinoceros,or a rhinoceros
2385,key,k
2386,zoo,zoo
2387,clown,hmm
2388,four eggs,forex
2389,pull,pool
2390,kitchen,kitchen
2391,nose,no
2392,carpet,cop it
2393,drink,drink
2394,frog,im sorry
2395,fish,fish
2396,gorilla,gorilla
2397,foot,foot
2398,key,k
2399,grasshopper,are you kidding me
2400,garden,awesome
2401,thumb,fub
2402,duck,yeah
2403,moustache,mustache
2404,three,three
2405,crab,crap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,breathe
2413,watch,watch
