,target_text,pred_str
1135,tail, tail.
1136,crocodile, crocodile.
1137,story, story.
1138,coconut, coconut.
1139,garage, Challenge.
1140,bridge, switch.
1141,one egg, one egg.
1142,hill, Heal.
1143,foot, foot.
1144,thermometer, thermometer.
1145,kitchen, kitchen.
1146,four eggs, four eggs.
1147,sword, Sword.
1148,car, Call.
1149,play, Play
1150,nose, Nice.
1151,food, Food.
1152,balloon, balloon.
1153,mouth, mouth.
1154,shell, Shell.
1155,feather, Feta.
1156,pull, pool.
1157,spaghetti, spaghetti
1158,sausage, Such it
1159,five, Fudd.
1160,foot, foot.
1161,short, Sure.
1162,hole, home.
1163,light, Like.
1164,three, free.
1165,potato, potato.
1166,ear, Yeah.
1167,voice, voice.
1168,smile, Smile.
1169,four eggs, Four eggs.
1170,play, play.
1171,five, fly.
1172,bridge, Bridge.
1173,crab, Crab.
1174,smile, Smile!
1175,kangaroo, kangaroo
1176,head, Head.
1177,jam, Jam
1178,bag, bag.
1179,moustache, Musseye
1180,fur, first.
1181,tail, tail
1182,two eggs, Two eggs.
1183,kangaroo, Kangaroo!
1184,three o clock, three o'clock.
1185,head, head.
1186,crocodile, Crocodile.
1187,cicada, God
1188,frog, you
1189,vanilla, vanilla
1190,boy, boy.
1191,chair, chair
1192,shell, show.
1193,garden, Got him.
1194,fish, Fish.
1195,vanilla, Vanilla
1196,wood, wood.
1197,hill, Hill.
1198,watch, What?
1199,kitchen, Kitchen.
1200,voice, Voice.
1201,shell, Shell.
1202,garden, Garden
1203,caterpillar," Kyle, pay them."
1204,circus, circus
1205,dinosaur, down the show.
1206,key, Hey.
1207,magician, magician
1208,cloud, Cloud.
1209,grasshopper, grasshopper.
1210,cloud, loud.
1211,three o clock, three o'clock.
1212,vanilla, vanilla
1213,watermelon, water man.
1214,cloud, Cloud?
1215,watch, watch
1216,ride, ride.
1217,that, that.
1218,pig, Peek
1219,machine, machine.
1220,butterfly, Butterfly.
1221,watermelon, Watermelon
1222,vanilla, Vanilla.
1223,chair, chair.
1224,head, head.
1225,attack, attack.
1226,food, Food!
1227,wheel, will.
1228,two eggs, to X.
1229,eight, I
1230,feather, feather
1231,nine, 9
1232,bridge, bitch
1233,girl, GIL
1234,shell, shell.
1235,thumb, some.
1236,dessert, There's that.
1237,vegemite, Veggie Mart
1238,that, that.
1239,nose, knows.
1240,short, short.
1241,thermometer, Some momida.
1242,four o clock, Full A Club
1243,pig, pig
1244,voice, voice.
1245,tomato, Tomato.
1246,leaf, Leaf.
1247,skirt, It's good.
1248,yoyo, Yo yo.
1249,card, God.
1250,boy, Boy.
1251,clown, Clown.
1252,cub, cup.
1253,xylophone, xylophone.
1254,garden, garden.
1255,gorilla, girl
1256,owl, Ow.
1257,mouth, mouth.
1258,garage, garage.
1259,circus, They're a kiss.
1260,beard, speed.
1261,four, four
1262,tooth, Peace.
1263,car, Call.
1264,thermometer, from mom and dad.
1265,play, play.
1266,rhinoceros, Reiner.
1267,jam, jam?
1268,mountain, Mountain?
1269,nine, 9.
1270,four, Careful.
1271,canoe, Can do!
1272,play, Play.
1273,martian, Nothing.
1274,four o clock, for a cook.
1275,sausage, Sausage
1276,sword, sword
1277,binoculars, binoculars.
1278,beard, bid.
1279,canoe, Can you?
1280,thermometer, The moment of
1281,kitchen, kitchen.
1282,three eggs," Sorry, eggs."
1283,car, car.
1284,foot, foot
1285,two cups, Two cups.
1286,voice, voice.
1287,three o clock, Free your club!
1288,bellybutton, Belly Button?
1289,rhinoceros, Rhinoceros.
1290,flowerpot, Flow pot
1291,yes, Yes.
1292,seven, Seven.
1293,short, Sure.
1294,cow, How?
1295,moustache, Moustache.
1296,one egg, One egg.
1297,four eggs, Four eggs.
1298,flowerpot, Flower pot
1299,play, play.
1300,garden, Garden.
1301,thumb, thumb
1302,five, Five.
1303,owl, Ow.
1304,one, What?
1305,pool, pool.
1306,play, Play.
1307,ride, What?
1308,cub, Cub.
1309,ear, ear.
1310,voice, Boys!
1311,smile, Smile.
1312,two cups, two cups.
1313,cicada," It's a car, though."
1314,mouth, Math?
1315,head, HIT
1316,grasshopper, Grasshopper.
1317,beard, big.
1318,car, Come on.
1319,bird, bird
1320,ball, ball.
1321,one cup, one cup.
1322,story, Story?
1323,treasure, treasure
1324,garden, God.
1325,elephant, elephant.
1326,wheel, Weeelll
1327,mountain, mountain.
1328,giraffe, off.
1329,one o clock, one o'clock.
1330,bridge, Blinch.
1331,light, Why?
1332,girl, Let's go.
1333,giraffe, Draw.
1334,yes, Yeah!
1335,six, six.
1336,three cups, three cups.
1337,ten, 10.
1338,treasure, Treasure.
1339,that, that.
1340,cart, Thank you.
1341,two, two
1342,duck, duck.
1343,ride, bride.
1344,frog, Fuck.
1345,magician, Magician!
1346,thermometer, thermometer.
1347,cucumber, cucumber
1348,hippopotamus, Hip hip part of it.
1349,two o clock, Two o'clock.
1350,yes, Yes.
1351,moustache, Miss Dosh?
1352,circus," So, kids."
1353,seven, seven
1354,binoculars, binoculars.
1355,ear, E
1356,that, that.
1357,cart, heart.
1358,mountain, Mountain!
1359,ball, Bull!
1360,potato, Potato.
1361,hill, Hill.
1362,watermelon, More to melon.
1363,pie, Bye.
1364,kitchen, kitchen.
1365,garage, Garage.
1366,one o clock, 1 o'clock.
1367,treasure, Tway-O
1368,caterpillar, Kai Pillar
1369,pool, pool.
1370,four eggs, Four legs.
1371,canoe, Can you?
1372,hill, you
1373,straw, straw
1374,dinosaur, Bouncy.
1375,jam, Jin.
1376,four o clock, Four o'clock.
1377,bird, But...
1378,treasure, TREASURE!
1379,beard, Bid.
1380,kitchen, kitchen.
1381,cart, Cut.
1382,ride, ride.
1383,two cups, Two cups.
1384,watermelon, watermelon
1385,clown, Hello.
1386,ten, Okay.
1387,garage, Garage.
1388,girl, Girl.
1389,two cups, two cups
1390,cart, Cut.
1391,foot, foot.
1392,tomato, Tomato
1393,two, two
1394,cheese, Cheese.
1395,pie, Bye!
1396,ten, 10
1397,four cups, Full cups.
1398,machine, Machine
1399,xylophone," Zyla, free?"
1400,mouth, mouth.
1401,cart, Cut.
1402,foot, float.
1403,giraffe, Go off.
1404,boat, But
1405,wheel, for you.
1406,spiderweb, Spotlight.
1407,boy, Boy.
1408,tomato, tomorrow.
1409,fur, Good.
1410,cucumber, Come on.
1411,snake, Snake.
1412,binoculars, when no-one cares.
1413,yoyo, Yo yo
1414,two, Okay.
1415,spade, Spade.
1416,smile, Smile.
1417,ear, E
1418,dessert, Dessert!
1419,potato, Potato
1420,bridge, Bridge.
1421,sausage, sausage
1422,tooth, Tuss!
1423,cucumber, Cute boy.
1424,watch, Watch.
1425,boat, boat.
1426,girl, Go.
1427,pull, Pulling.
1428,rhinoceros," Why not, who is?"
1429,two eggs, two eggs.
1430,two eggs, two eggs.
1431,skirt, Good.
1432,flowerpot, flowerpot
1433,stethoscope, It's deffascite.
1434,binoculars, They're not the others.
1435,six, six
1436,tail, tile.
1437,three cups, Three cups.
1438,sword, So
1439,sprout, about
1440,zoo, zoo
1441,chair, Cheers.
1442,crab, Crab.
1443,attack, Heck.
1444,fish, Fish.
1445,wood, you
1446,spaghetti, spaghetti
1447,tooth, Cheers.
1448,pie, Bye.
1449,shell, show.
1450,potato, Potato.
1451,pig, pig
1452,ride, Why?
1453,yoyo," Yeah, yeah."
1454,watermelon, Who are the Melon?
1455,banana, Banana.
1456,ride, ride.
1457,splash, Splash.
1458,tooth, Cheers.
1459,beard, bed.
1460,gorilla, Gorilla
1461,xylophone, Play the phone.
1462,owl, Ow.
1463,three cups, Three cups.
1464,leaf, Leaf.
1465,australia, Australia.
1466,fish, fish.
1467,two o clock, two o'clock.
1468,detective, detective.
1469,key, key.
1470,circus, Circus.
1471,hair, hair.
1472,kitchen, kitchen.
1473,wood, wood.
1474,vegemite, Veggie Moet
1475,thermometer," No, no, no."
1476,eight, 8.
1477,canoe, canoe.
1478,two, to.
1479,dessert, What's it say?
1480,ten, Okay.
1481,breathe, We've
1482,thermometer," No, no, no."
1483,leaf, Please.
1484,doll, Doh!
1485,banana, NANANA
1486,frog, frog
1487,magician, magician.
1488,watch, Watch.
1489,pig, pig.
1490,head, HMD.
1491,grasshopper, Was that it?
1492,nose, No.
1493,two o clock, Two o'clock.
1494,four eggs, 4 eggs
1495,car, Call.
1496,car, Call.
1497,watch, Watch.
1498,stethoscope, Death's a scope.
1499,bridge, which
1500,thumb, Some.
1501,rhinoceros," Why not, sisters?"
1502,two, two
1503,bird, Bad.
1504,car, cock
1505,thermometer, The rubber tough.
1506,tail, tail.
1507,food, Food.
1508,key, key.
1509,feather, Fether.
1510,shell, Shelf!
1511,kangaroo, Kangaroo
1512,key, King
1513,frog, frog.
1514,story, Story.
1515,machine, machine.
1516,doll, Don't.
1517,crocodile, Crocodile
1518,straw, So...
1519,duck, duck.
1520,jam, Jin.
1521,that, La
1522,skirt, Skit.
1523,feather, Fessa.
1524,beard, beard.
1525,cicada, Cicada.
1526,pull, pool.
1527,feather, Frilla?
1528,two eggs, Two eggs.
1529,fish, fish
1530,pool, pool.
1531,zoo, Zoom.
1532,beard, bed
1533,four o clock, Four crocs.
1534,tail, tail.
1535,doll, dull
1536,machine, machine
1537,mouth, mouth.
1538,two, Two.
1539,hippopotamus, Hip-hop or a miss?
1540,kitchen, kitchen.
1541,sprout, Sprout.
1542,foot, foot
1543,garden," God, you"
1544,magician, magician.
1545,banana, banana
1546,butterfly, Butterfly.
1547,mouth, mouth.
1548,crocodile, crocodile
1549,skirt, Skutt.
1550,nose, nice
1551,smile, Smile.
1552,grasshopper, Grasshopper.
1553,crab, Club.
1554,two cups, two cups.
1555,sprout, Sprout.
1556,gorilla, gorilla.
1557,clown, Cloud?
1558,cub, Cub.
1559,carpet, Cup it!
1560,three eggs, Free egg.
1561,ten, 10.
1562,hill, Heel.
1563,vegemite, Vettimae.
1564,two o clock, Two o'clock.
1565,six, six
1566,hippopotamus, Papatomis?
1567,voice, Voice.
1568,three o clock, Fiat.
1569,three, three.
1570,attack, Ta-da!
1571,spaghetti, spaghetti
1572,cub, Cub.
1573,spiderweb, Butter web
1574,that, that.
1575,cheese, Cheese.
1576,swing, Train!
1577,kangaroo, King Blue!
1578,flowerpot, Flower pot.
1579,elephant, elephant.
1580,one, What?
1581,four eggs, four eggs.
1582,three eggs, Flee it.
1583,smile, Smile.
1584,kangaroo, Kangaroo
1585,two, Okay.
1586,tonight, tonight.
1587,hair, Here.
1588,stethoscope, stethoscope.
1589,pull, pool.
1590,straw, Sure.
1591,three cups, three cups.
1592,bridge, bridge.
1593,nine, nine
1594,boat, Bye.
1595,stethoscope, This is good.
1596,ear, E
1597,bridge, Bitch.
1598,nine, nine.
1599,three o clock, three o'clock.
1600,boy, Bye.
1601,owl, Ow.
1602,hole, How?
1603,elephant, Elephant
1604,treasure," Choe, can you hear me?"
1605,hill, Hill.
1606,magician, magician.
1607,boy, Bye.
1608,drink, Drink.
1609,rhinoceros, Right now service.
1610,watermelon, Watermelon.
1611,card, card.
1612,straw, Stroll.
1613,seven, Salute.
1614,grasshopper, Grasshopper.
1615,martian, Martian.
1616,mountain, Mountain.
1617,short, short
1618,no, No.
1619,circus, circus.
1620,story, story.
1621,three o clock, It's really close.
1622,three eggs, three eggs.
1623,light, lot.
1624,clown, clown.
1625,yoyo, Yoyoy!
1626,tomato, tomorrow.
1627,cicada, Sikada.
1628,martian, Martian.
1629,gorilla, Gorilla
1630,clown, clown.
1631,three cups, three cups.
1632,smile, Smile.
1633,that, that.
1634,ear, ear
1635,story, story.
1636,one cup, one cup.
1637,stethoscope, Stethoscope
1638,kangaroo, kangaroo
1639,fish, Fish.
1640,elephant, elephant.
1641,eight, out.
1642,elephant, I love you.
1643,pool, pool
1644,two, to
1645,canoe, Can you?
1646,crab, Crab.
1647,play, play.
1648,flowerpot, Flower pot.
1649,two o clock, 2 o'clock.
1650,garage, Garage?
1651,three eggs, three eggs.
1652,chair, Che.
1653,australia, Australia?
1654,that, that.
1655,kitchen, kitchen.
1656,six, Six.
1657,flowerpot, Flower pot.
1658,four, for.
1659,rhinoceros, Rhinoceros.
1660,sausage, sausage
1661,spade, spade.
1662,flowerpot, flower pot.
1663,kitchen, Kitchen.
1664,car, Ta-da!
1665,detective, detective.
1666,key, Key.
1667,hippopotamus, Hippie!
1668,tail, Pile.
1669,pull, pulled
1670,eight, 8.
1671,watch, Watch.
1672,bag, bag.
1673,no, No.
1674,two cups, Qtaps
1675,three, three
1676,spade, Spade?
1677,girl, Kill.
1678,flowerpot, flower pot
1679,ten, 10.
1680,owl, Al.
1681,rhinoceros," Morning, Nostra."
1682,elephant, elephant
1683,shell, Shell.
1684,mountain, Mountain.
1685,jam, Jam.
1686,feather, VEVA!
1687,detective, detecting.
1688,three o clock, three o'clock.
1689,boat, Bye.
1690,pie, Bye.
1691,car, Ta-da!
1692,caterpillar, Calipatum
1693,two eggs, two eggs.
1694,pull, pull
1695,clown, Clown?
1696,flowerpot, flower pot.
1697,bellybutton, Billy Button
1698,martian, Martian.
1699,splash, Splash!
1700,short, short.
1701,one, One.
1702,two, two
1703,attack, That's hot.
1704,xylophone, skyline.
1705,crab, CUT
1706,eight, night
1707,detective, The tick-toes.
1708,one egg, one egg.
1709,no, No.
1710,foot, foot.
1711,kangaroo, Kangaroo
1712,spiderweb, Spider Whip.
1713,four o clock, four o'clock.
1714,frog, Fult.
1715,pool, cool
1716,spade, Spade.
1717,nine, nine.
1718,hair, Hey.
1719,tonight, tonight
1720,yes, Yes. Excellent.
1721,hole, Home.
1722,treasure, TREASURE
1723,mouth, mouth.
1724,snake, Snake.
1725,hippopotamus," Hit the button, Miss!"
1726,treasure, Thank you.
1727,rhinoceros, Why not?
1728,short, So
1729,binoculars, binoculars.
1730,kangaroo, Kangaroo.
1731,one egg, What egg?
1732,ball, Bull
1733,key, key.
1734,stethoscope, This is good.
1735,stethoscope, Stethoscope
1736,ball, Bull.
1737,skirt, Squat.
1738,tail, Kailh
1739,swing, Swing!
1740,tail, Tired.
1741,bellybutton, belly button
1742,thumb, thumb
1743,duck, Thank you.
1744,thermometer, the moment of.
1745,four o clock, four o'clock.
1746,crab, crab
1747,eight, Okay.
1748,fish, Fish.
1749,tail, Chayo.
1750,magician, magician
1751,xylophone, This is all the fun.
1752,card, Cod.
1753,cheese, Cheese.
1754,thermometer, From a metal.
1755,bellybutton, Belly Button.
1756,beard, B.
1757,caterpillar, Cut a pillow.
1758,one o clock, one o'clock.
1759,detective, Ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-
1760,wood, wood.
1761,three cups, E-Cups.
1762,nose, nose
1763,martian, Moshin.
1764,treasure, Chacha
1765,story, Story
1766,spiderweb, spot a wet.
1767,ten, time.
1768,foot, Foot.
1769,duck, duck.
1770,carpet, carpet.
1771,banana, Good night.
1772,two eggs, to eggs.
1773,story, Story.
1774,eight, 8.
1775,head, Head.
1776,canoe, Can you?
1777,bag, bag.
1778,hair, Heh.
1779,cheese, Cheese.
1780,hair, Hmm.
1781,canoe, Can you?
1782,frog, frog
1783,skirt, Skirt.
1784,cart, Cuts.
1785,leaf, life.
1786,leaf, Leath.
1787,car, Ah
1788,mountain, Mountain.
1789,one o clock, one o'clock.
1790,cart, caught.
1791,tomato, tomato.
1792,jam, Jin.
1793,xylophone, Have fun!
1794,pig, peak.
1795,garage, Kellogg's.
1796,crocodile, crocodile.
1797,sprout, Sprout.
1798,gorilla, Great.
1799,ear, E.
1800,attack, attack.
1801,one cup, One cup.
1802,pie, Bye.
1803,drink, Drake.
1804,moustache, Moustache
1805,five, Five.
1806,cub, cup.
1807,xylophone, Dialphones.
1808,three cups, Free Pups!
1809,that, that.
1810,two, Okay.
1811,martian, Muffin.
1812,that, Bye.
1813,mouth, mouth.
1814,jam, Jam.
1815,vegemite, Back to mine.
1816,cicada, It's Karsa.
1817,pig, pig
1818,boat, boat.
1819,clown, clown
1820,boy, Boy.
1821,vanilla, vinyl
1822,pull, pool
1823,light, lot.
1824,doll, dough.
1825,bellybutton, Belly Button
1826,pig, Pink.
1827,balloon, Balloon.
1828,smile, Smile!
1829,grasshopper, Grasshopper.
1830,bridge, bridge.
1831,no, No.
1832,owl, L.
1833,tooth, Tchüss!
1834,story, Story.
1835,spade, Spide.
1836,ear, Yeah.
1837,hippopotamus, You can't pwn in us.
1838,seven, seven
1839,three cups, Three cups.
1840,one o clock, one o'clock.
1841,bridge, Blinch.
1842,sprout, Splout.
1843,eight, I
1844,tomato, I'm not dead.
1845,duck, duck.
1846,four o clock, Four o'clock.
1847,doll, doll
1848,three eggs, Three eggs.
1849,balloon, the lane.
1850,hill, He'll
1851,no, No.
1852,hole, poll
1853,owl, l
1854,breathe, Please.
1855,eight, Bye.
1856,ball, bowl.
1857,moustache, Mustache?
1858,butterfly, Butterfly?
1859,foot, foot
1860,pig, Pig
1861,ball, bull.
1862,mountain, mountain.
1863,spade, Spade?
1864,cicada, Cicada.
1865,head, head.
1866,wheel, wheel.
1867,four, for.
1868,foot, foot.
1869,sprout, Wow.
1870,bellybutton, Bailey Button.
1871,three, three
1872,coconut, coconut
1873,foot, FOOT
1874,martian, motion.
1875,bird, bird.
1876,coconut, Coconut
1877,two eggs, two eggs.
1878,circus, Flakas.
1879,spiderweb, Spiderweb.
1880,boy, Boy.
1881,tomato, tomato.
1882,garage, Goward
1883,three eggs, three eggs.
1884,kitchen, Kitchen!
1885,ear, E.
1886,nose, Nose.
1887,ball, Bye.
1888,pool, pool.
1889,light, light.
1890,balloon, balloon.
1891,balloon, balloon.
1892,card, God.
1893,straw, Stroke
1894,food, food.
1895,breathe, Way.
1896,grasshopper, Wasaba?
1897,two o clock, 2 o'clock!
1898,cub, Pup.
1899,swing, Swing.
1900,tomato, Tomorrow.
1901,grasshopper, grasshopper?
1902,watermelon, watermelon.
1903,one, One.
1904,one o clock, one o'clock.
1905,flowerpot, Now put
1906,that, That.
1907,hill, Hill?
1908,key, key.
1909,bridge, Bitch.
1910,vegemite, Veggie might.
1911,giraffe, Giraffe.
1912,two eggs, to eggs.
1913,bellybutton, Belly Button.
1914,spade, Spade.
1915,treasure, treasure
1916,drink, Drink.
1917,fur, Four.
1918,sword, sword.
1919,circus, Circus.
1920,feather, Have a
1921,cub, Cub.
1922,spaghetti, Spaghetti!
1923,light, Like.
1924,yoyo," Yeah, yeah."
1925,breathe, Breathe.
1926,boy, boy.
1927,feather, Feather.
1928,cicada, Sakura.
1929,tonight, tonight.
1930,three o clock, We're clocked.
1931,dinosaur, Don't you?
1932,food, food.
1933,three cups, free cups.
1934,one cup, One cup.
1935,xylophone, Rallifan.
1936,magician, magician
1937,binoculars, vernaculars
1938,story, story.
1939,cloud, Cloud.
1940,sword, So it's
1941,australia, Australia.
1942,jam, jam.
1943,three eggs, 3-8
1944,flowerpot, flower pot.
1945,owl, hour.
1946,watermelon, watermelon
1947,one o clock, One o'clock.
1948,giraffe, You're off.
1949,bag, Bag!
1950,no, No.
1951,frog, frog
1952,nose, Nice.
1953,four eggs, four eggs
1954,dinosaur, It's a dinosaur.
1955,foot, Foot.
1956,vegemite," Thank you, Mike."
1957,cow, cow
1958,one, one
1959,circus, Six.
1960,detective, Detective.
1961,kangaroo, Kangol?
1962,foot, foot.
1963,eight, I
1964,pie, Bye.
1965,one cup, One cup.
1966,duck, duck.
1967,sprout, out.
1968,magician, magician
1969,cart, Cut.
1970,beard, bed
1971,hair, Hey.
1972,butterfly, butterfly
1973,kitchen, kitchen.
1974,coconut, Okay now.
1975,fish, Fish.
1976,pie, Bye.
1977,cucumber, Click on the
1978,sausage, Sausage
1979,fish, Fish.
1980,four o clock, full clock.
1981,breathe, breath.
1982,treasure, trash
1983,skirt, Skull! Skull it!
1984,head, head.
1985,treasure, Chacha
1986,cloud, cloud.
1987,giraffe, Dough.
1988,three eggs, free eggs.
1989,spaghetti, Spaghetti
1990,potato, Potato
1991,hippopotamus, hippopotamus
1992,card, Cod.
1993,chair, Cheers.
1994,two o clock, 2 o'clock.
1995,bird, bed.
1996,crocodile, crocodile.
1997,tooth, Cheers.
1998,yes, Yes.
1999,four, for.
2000,butterfly, But if I
2001,four cups, Four cups.
2002,head, Hey.
2003,boy, boy.
2004,snake, Snake.
2005,mountain, mountain.
2006,ear, Eeeh?
2007,tail, Kale.
2008,spade, space.
2009,grasshopper, glass upper
2010,four cups, Four cups.
2011,tonight, tonight.
2012,spiderweb," By the way,"
2013,sprout, I'm sorry.
2014,cheese, Cheese.
2015,magician, Magician?
2016,duck, duck.
2017,two, too.
2018,dessert, dessert.
2019,sausage, A sausage.
2020,cicada, It's color.
2021,hill, Hill.
2022,mountain, Mountain.
2023,two, Good.
2024,tomato, tomato
2025,pool, Po.
2026,seven, Seven.
2027,three cups, three cups.
2028,ball, Boom.
2029,spade, It's a space.
2030,four eggs, four eggs.
2031,cicada, It's caught up.
2032,three, Fui.
2033,dinosaur, Dinosaur.
2034,leaf, Leif.
2035,feather, Feather?
2036,six, Thanks.
2037,nose, No.
2038,two o clock, to work.
2039,that, That was
2040,snake, Snake.
2041,beard, speed
2042,wheel, Will.
2043,three o clock, for your clock.
2044,attack, Attack.
2045,spade, Bye
2046,nine, nine.
2047,vegemite, Veggie Mart.
2048,tonight, tonight.
2049,splash, Bluff.
2050,breathe, Breathe.
2051,boy, Bye.
2052,spiderweb, spiderweb.
2053,thermometer, Samamata.
2054,foot, foot.
2055,sausage, sausage
2056,bridge, bridge.
2057,garage, Garage.
2058,four, for.
2059,seven, Salute.
2060,no, No.
2061,card, card.
2062,seven, seven
2063,key, key.
2064,cow, cow.
2065,chair, Hey!
2066,car, Call.
2067,breathe, Breathe.
2068,short, short.
2069,three eggs, Whigs.
2070,light, light.
2071,cow, cow
2072,cucumber, Who come back?
2073,five, five.
2074,potato, Potato
2075,carpet, Cop it.
2076,dinosaur, Dinosaur.
2077,one," One, two, three."
2078,stethoscope, Gifford Doe
2079,skirt, Sk-skut?
2080,cow, Ciao.
2081,no, No.
2082,caterpillar, Caterpillar
2083,pull, Pull.
2084,boat, Bye.
2085,bag, pack.
2086,smile, Smile.
2087,vanilla, Benilla.
2088,gorilla, Go Bella.
2089,dinosaur, dinosaur
2090,one cup, One cap.
2091,car, car.
2092,thumb, fun
2093,swing, swing
2094,shell, Shell.
2095,kangaroo, Kendra Root.
2096,tomato, Tomato
2097,four o clock, four o'clock.
2098,foot, foot.
2099,grasshopper, Crosshopper
2100,dessert, This is it.
2101,cart, Cut.
2102,food, Food.
2103,straw, Store.
2104,pie, pie.
2105,bellybutton, The other bottom.
2106,feather, Fada
2107,vanilla, Daniela
2108,straw, straw
2109,five, Bye!
2110,mouth, No.
2111,cucumber, Keep coming.
2112,feather, Seven
2113,swing, Swing.
2114,four o clock, Four o'clock.
2115,seven, 7
2116,one cup, one cup.
2117,three eggs, three eggs.
2118,two cups, I'll check it out.
2119,ride, ride
2120,coconut, coconut
2121,pig, pig.
2122,wheel, Will.
2123,three cups, Free cups.
2124,watch, Watch.
2125,treasure, treasure
2126,stethoscope, Stephisco.
2127,fur, Bye.
2128,play, Play.
2129,cheese, Cheese.
2130,nose, Nice.
2131,thumb, Fum.
2132,nose, Nice.
2133,mountain, Martin.
2134,cicada, Secara.
2135,coconut, Coconut.
2136,ride, ride.
2137,four cups, Four cups.
2138,shell, show.
2139,splash, Splash.
2140,gorilla, Gorilla.
2141,duck, Dark!
2142,australia, Australia
2143,sausage, Sausage
2144,ride, Right.
2145,clown, clown.
2146,pig, ping.
2147,duck, duck.
2148,balloon, Beled!
2149,spaghetti, It's goodie.
2150,canoe, Can do.
2151,one, One.
2152,four o clock, four o'clock
2153,kitchen, kitchen.
2154,ball, bowl
2155,binoculars, The noculus.
2156,attack, attack
2157,binoculars, binoculars.
2158,three, Bye!
2159,zoo, Zayu.
2160,hill, Hill.
2161,kitchen, Catch you.
2162,cub, Come.
2163,cub, cup.
2164,car, Ka.
2165,hippopotamus, Hypopolymus.
2166,yes, Yes.
2167,shell, Shell.
2168,australia, Australia.
2169,machine, Machine
2170,crab, Club.
2171,pool, pool.
2172,one o clock, one o'clock.
2173,flowerpot, Flare or Pot
2174,magician, magician
2175,three eggs, three eggs.
2176,three eggs, Free Eggs
2177,detective, Detective.
2178,garage, A lot.
2179,treasure, Treasure.
2180,thumb, thumb
2181,detective, Detective.
2182,circus, Search it.
2183,garage, Go watch!
2184,hole, home.
2185,duck, Yeah.
2186,hippopotamus, He purported us.
2187,key, key.
2188,three cups, Three cups.
2189,vegemite, Benjamin.
2190,carpet, carpet
2191,kitchen, Keep running.
2192,foot, foot.
2193,bridge, Bridge.
2194,skirt, Skit.
2195,watermelon, watermelon
2196,jam, gym.
2197,sausage, sausage
2198,feather, Fleta
2199,sprout, Sprout.
2200,voice, voice.
2201,mountain, Mountain.
2202,circus, Circus.
2203,ear, Yeah.
2204,hair, Hey.
2205,key, Okay.
2206,banana, banana
2207,tonight, tonight.
2208,three o clock, 3 o'clock!
2209,cicada, Scada.
2210,pull, pool.
2211,two o clock, 2 o'clock.
2212,four, full.
2213,spiderweb, Spido Web
2214,three cups, free cups.
2215,mountain, mountain
2216,four, for
2217,card, Cod.
2218,two cups, Two cups.
2219,elephant, elephant
2220,splash, Splash.
2221,wood, wood.
2222,that, That.
2223,bridge, bridge
2224,breathe, Breathe.
2225,foot, four
2226,ear, E
2227,ball, BOOM!
2228,mouth, Now.
2229,nose, No.
2230,magician, magician.
2231,nose, Yikes.
2232,cart, Cut.
2233,leaf, Leaf.
2234,crocodile, Co-co-dial.
2235,short, shield.
2236,bag, back
2237,fur, Good.
2238,pull, pool.
2239,tooth, Tooth?
2240,two, Two.
2241,one cup, One cup.
2242,xylophone, Zahirullah
2243,gorilla, gorilla.
2244,owl, Ow.
2245,pull, pool.
2246,four, for
2247,bridge, bridge.
2248,watermelon, watermelon
2249,cub, Cub.
2250,that, That was
2251,hole, whole.
2252,six, Six.
2253,moustache, Massage.
2254,vegemite, Veggie Mart
2255,elephant, elephant
2256,tooth, Tweet.
2257,three o clock, Freak look.
2258,three o clock, 3 o'clock.
2259,thumb, fun.
2260,pie, Bye.
2261,card, Cod.
2262,four, full
2263,three," Bye, free."
2264,one, Good.
2265,australia, Australia.
2266,tomato, Tomato
2267,flowerpot, flower pot.
2268,nose, knows.
2269,yes, Yes.
2270,magician, magician.
2271,thumb, thumb.
2272,wheel, Will?
2273,xylophone, child first.
2274,clown, clown
2275,spaghetti, Spaghetti
2276,nose, nose
2277,xylophone, I love them.
2278,that, Right.
