,target_text,pred_str
1443,sausage,sausage
1444,hippopotamus,hippopotamus
1445,cucumber,thank you for watching
1446,cub,come
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pulling
1450,tomato,tomato
1451,gorilla,gorilla
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,flower pot
1455,stethoscope,lets deficit go
1456,binoculars,theyre not the arrows
1457,six,six
1458,tail,tile
1459,two cups,to copy
1460,no,no
1461,sprout,about
1462,snake,snake
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,veggie light
1468,magician,magician
1469,tooth,truth
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,im not a fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,key
1492,carpet,carpet
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,pull it
1500,two,to
1501,dessert,what is that
1502,ten,ted
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spiderweb
1511,fish,fish
1512,coconut,card cannot
1513,skirt,skit
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,caw
1518,car,caw
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,launch
1529,moustache,mustache
1530,key,key
1531,ball,boo
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,stooop
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,cheers
1540,straw,stooop
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,skrrt
1545,feather,fazza
1546,beard,beard
1547,cart,caught
1548,pie,bye
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,kinda peel off
1552,doll,doh
1553,two,here you go
1554,dinosaur,dinosaur
1555,four o clock,four o clock
1556,sausage,sausage
1557,doll,doll
1558,moustache,mustache
1559,sausage,a sausage
1560,xylophone,xylophone
1561,chair,chair
1562,food,food
1563,circus,suckers
1564,foot,f
1565,two,two
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,now
1570,vegemite,regime
1571,car,call
1572,nose,nice
1573,pie,pie
1574,grasshopper,grasshopper
1575,magician,musicians
1576,bellybutton,belly button
1577,four,for
1578,gorilla,gorilla
1579,five,five
1580,cub,cub
1581,zoo,zhi
1582,three eggs,free eggs
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,veggie mat
1587,vegemite,bajiboy
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,to a clap
1592,three,three
1593,breathe,brave
1594,attack,well done
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,bye the web
1598,that,that
1599,girl,ew
1600,cheese,cheese
1601,light,light
1602,sword,so
1603,flowerpot,flower pot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,cut
1608,foot,foot
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,blush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,bye
1621,caterpillar,caterpillar
1622,ear,e
1623,circus,safeish
1624,dessert,dessert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ow
1628,breathe,breathe
1629,circus,safeish
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,rhinoceros
1637,four o clock,full clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,cross over
1642,tonight,to not
1643,mountain,mountain
1644,hair,here
1645,crocodile,coconile
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,why
1651,clown,clown
1652,jam,gin
1653,attack,attack
1654,fur,fuh
1655,skirt,thats good
1656,gorilla,gorilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zucada
1665,vegemite,vegemite
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,grasshopper
1670,five,bye
1671,bag,dad
1672,canoe,canary
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,hello
1680,breathe,breathe
1681,wheel,whale
1682,spade,spade
1683,six,6
1684,stethoscope,its deafisco
1685,ten,ten
1686,breathe,breeze
1687,four,so
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,tata
1692,detective,detective
1693,seven,and
1694,hippopotamus,hippo
1695,six,six
1696,balloon,balloon
1697,eight,a
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skirt
1702,ten,tent
1703,hair,hey
1704,four cups,four cups
1705,flowerpot,flower pot
1706,three cups,free cups
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,peddle
1713,feather,fewa
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding a bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,ka
1719,caterpillar,calipate and
1720,cow,ciao
1721,pull,oh
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,beard
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,attack
1731,xylophone,skys like
1732,the boy's sad that he made him sad,the boy said that he made him sad
1733,eight,see you next time
1734,detective,protective
1735,one egg,one egg
1736,no,no
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,thanks for watching
1740,no,no
1741,shell,show
1742,eight,bye
1743,stethoscope,thats deathless scope
1744,dinosaur,dinosaur
1745,hair,hair
1746,tonight,tonight
1747,yes,yes excellent
1748,light,light
1749,treasure,treasure
1750,mouth,math
1751,swing,shwing
1752,butterfly,butterfly
1753,treasure,thank you
1754,rhinoceros,why not
1755,three eggs,free egg good job
1756,binoculars,binoculars
1757,kangaroo,kangaroo
1758,one egg,what egg
1759,watermelon,watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,sakata
1762,stethoscope,stethoscope
1763,ball,boom
1764,skirt,square
1765,tail,kale
1766,swing,lets wing it
1767,tail,child
1768,short,short
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momodo
1772,four o clock,four o clock
1773,hair,heh
1774,eight,hey
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,mometa
1782,fish,fish
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
1787,wood,wood
1788,three cups,three cups
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,spot a whip
1794,light,what
1795,thermometer,phenomenal
1796,cow,cow
1797,sword,sword
1798,cheese,good job
1799,one egg,one egg
1800,doll,dull
1801,three,three
1802,that,that
1803,canoe,canoe
1804,banana,banana
1805,frog,frog
1806,nine,9
1807,tail,tail
1808,spade,spade
1809,straw,two
1810,skirt,skirt
1811,cart,cocks
1812,tooth,tooth
1813,watch,watch
1814,car,ha
1815,pie,bye
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yo yo
1820,four o clock,four o clock
1821,car,call
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,cuz
1833,wheel,wheel
1834,sausage,susage
1835,xylophone,dialaphone
1836,three cups,free cups
1837,that,that
1838,two,to
1839,martian,muffin
1840,that,perfect
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,thank you mom
1844,cicada,sakaza
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,why not shores
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,doh
1853,bellybutton,billy button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,ew
1860,no,no
1861,owl,ew
1862,beard,bead
1863,tooth,tschüss
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,im preponymous
1868,three,three
1869,eight,heat
1870,thermometer,its a thermometer
1871,one o clock,one o clock
1872,boat,boat
1873,sprout,sprout
1874,watch,watch
1875,canoe,canoe
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,cop it
1881,hill,hell
1882,no,no
1883,breathe,breathe
1884,hair,here
1885,cart,cut
1886,boat,boot
1887,ball,bowl
1888,moustache,mmm mustache
1889,butterfly,butterfly
1890,wheel,real
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,real
1896,head,head
1897,grasshopper,glassapa
1898,four,for watching
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,hey pyperomus
1902,three,three
1903,feather,feather
1904,thermometer,its a moment to have
1905,martian,in the next one
1906,two cups,two cups
1907,flowerpot,flower pot
1908,two eggs,two eggs
1909,circus,suckers
1910,spiderweb,spiderweb
1911,xylophone,its really fun
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bird
1918,ball,boo
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,card
1924,bag,bag
1925,food,food
1926,breathe,weee
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tomorrow
1932,grasshopper,grasshopper
1933,six,6
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flower pot
1937,chair,che
1938,grasshopper,grandpa
1939,hill,heel
1940,rhinoceros,rhinoceros
1941,treasure,trisha
1942,watermelon,watermelon
1943,beard,beard
1944,martian,morrison
1945,bellybutton,belly button
1946,rhinoceros,why not to wish
1947,vanilla,vanilla
1948,drink,drink
1949,fur,fair
1950,snake,snake
1951,circus,circus
1952,one o clock,what a clock
1953,hill,hell
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yoyo
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,sakata
1961,tonight,tonight
1962,three o clock,three o clock
1963,dinosaur,dinosaur
1964,card,card
1965,three cups,three cups
1966,boat,butt
1967,xylophone,that was fun
1968,zoo,zoo
1969,binoculars,binoculars
1970,no,no
1971,beard,be
1972,sword,so
1973,wood,wood
1974,jam,jam
1975,two eggs,to eggs
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,vegemite
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bye
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,dinosaur
1987,wood,wood
1988,vegemite,vegemite
1989,potato,potato
1990,martian,martian
1991,circus,seconds
1992,mouth,mouth
1993,foot,foot
1994,four,fool
1995,eight,i
1996,nine,on it
1997,hill,hell
1998,one cup,one cup
1999,duck,stuck
2000,frog,you
2001,vanilla,vanilla
2002,cicada,takata
2003,tooth,truth
2004,hair,heh
2005,elephant,elephant
2006,tonight,tonight
2007,ball,boo
2008,coconut,im a coconut
2009,fish,fish
2010,pie,pie
2011,pool,poo
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,four eggs
2015,breathe,breathe
2016,treasure,treasure
2017,giraffe,dwarf
2018,garden,garden
2019,spade,lets fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,papodimus
2026,card,card
2027,chair,cheers
2028,nose,nose
2029,caterpillar,caterpillar
2030,feather,heather
2031,tooth,cheers
2032,circus,circus
2033,four,for
2034,boat,boat
2035,nine,none
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vanilla
2042,cicada,cicado
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spot a web
2047,sprout,stop
2048,coconut,coconut
2049,shell,show
2050,duck,duck
2051,two,to
2052,pull,pooh
2053,two,to it
2054,tomato,tomato
2055,pool,poo
2056,four eggs,four eggs
2057,four o clock,full clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,thanks
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegemite
2066,card,card
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,crab
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,hey
2084,car,bye
2085,breathe,breathe
2086,sausage,sausage
2087,crab,crab
2088,light,light
2089,cow,ciao
2090,cucumber,cucumber
2091,five,five
2092,potato,potato
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one two three
2096,stethoscope,gifford dont
2097,moustache,moustache
2098,cow,how
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,bye
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,go be a laugh
2107,bellybutton,billy button
2108,one cup,one cup
2109,pool,pool
2110,thumb,fum
2111,swing,swing
2112,shell,ciao
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,four o clock
2116,foot,foot
2117,owl,ow
2118,moustache,mustache
2119,bridge,bridge
2120,frog,frog
2121,straw,stawl
2122,pie,pie
2123,bellybutton,belly button
2124,feather,said that
2125,vanilla,vanilla
2126,shell,chill
2127,five,bye
2128,mouth,no
2129,cucumber,kikamba
2130,feather,feather
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,two
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,yeah
2146,ear,eeyah
2147,story,story
2148,nose,noise
2149,cheese,cheese
2150,nose,nice
2151,cloud,cloud
2152,cicada,i cant
2153,coconut,coconut
2154,ride,ride
2155,nine,god
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,look at that
2160,smile,smile
2161,four,b
2162,martian,martian
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,in may
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,to carter
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,show
2186,hill,phew
2187,machine,machine
2188,crab,clap
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flower pot
2192,hill,hell
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,a lot
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,circuit
2201,garage,garage
2202,hole,hole
2203,duck,duck
2204,hippopotamus,hippopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,i love you my baby
2208,jam,jam
2209,kitchen,keep them
2210,wood,wood
2211,kangaroo,can go
2212,yoyo,yo yo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,wigs
2216,two,two
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ew
2223,two eggs,two eggs
2224,key,key
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,sakada
2229,pull,poo
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spiderweb
2233,three cups,free cups
2234,mountain,mountain
2235,four,for
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,right
2244,foot,well
2245,dessert,that is it
2246,ball,boo
2247,ride,watch
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,yikes
2251,cart,touch
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,short
2255,bag,bags
2256,seven,seven
2257,pull,pull
2258,grasshopper,gua shao po
2259,wood,wood
2260,nine,nine
2261,xylophone,is highlifting
2262,gorilla,gorilla
2263,owl,ow
2264,pull,cool
2265,crocodile,crocodile
2266,bridge,breach
2267,watermelon,watermelon
2268,cub,cub
2269,that,that was a good one
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegemite
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,pie
2280,card,cod
2281,card,card
2282,three,free
2283,one,alright
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,real
2292,xylophone,its all fine
2293,clown,prowl
2294,three,free
2295,xylophone,xylophone
2296,two eggs,two eggs
2297,that,what
2298,voice,voice
2299,ride,right
2300,three eggs,three eggs
2301,ball,cool
2302,key,key
2303,garage,skywatch
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,l
2308,coconut,coconut
2309,pool,cool
2310,cheese,cheese
2311,six,sit
2312,garage,go watch
2313,bridge,bye
2314,car,ca
2315,snake,snake
2316,eight,i
2317,fur,fuh
2318,carpet,carpet
2319,butterfly,butterfly
2320,wheel,weeeew
2321,smile,smile
2322,fur,fur
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,oh
2327,machine,machine
2328,detective,detective
2329,doll,doh
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,step aside
2337,light,light
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,would
2349,balloon,please
2350,stethoscope,this is good
2351,nose,no
2352,no,no
2353,car,call
2354,yoyo,yoyo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,8
2361,hill,thank you
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,watermelon
2368,pull,poo
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nice
2373,australia,australia
2374,six,6
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,for
2378,that,that
2379,hair,heh
2380,garden,gordon
2381,gorilla,goobella
2382,grasshopper,grasshopper
2383,chair,true
2384,rhinoceros,rhinoceros
2385,key,k
2386,zoo,zoo
2387,clown,care
2388,four eggs,four eggs
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,cop it
2393,drink,drink
2394,frog,flub
2395,fish,fish
2396,gorilla,gorilla
2397,foot,foot
2398,key,k
2399,grasshopper,gua shao po
2400,garden,guardian
2401,thumb,fub
2402,duck,yeah
2403,moustache,boustache
2404,three,three
2405,crab,crap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,breathe
2413,watch,watch
2414,zoo,zoot
2415,four,4
2416,no,no
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,light
2421,spiderweb,spider web
2422,detective,detective
2423,flowerpot,flower pot
2424,cucumber,cucumber
2425,grasshopper,grasshopper
2426,magician,magician
2427,head,head
2428,zoo,zoo
2429,light,what
2430,grasshopper,grasshopper
2431,jam,jim
2432,dessert,bizet
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,ew
2437,grasshopper,grasshopper
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,bowl
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,spaghetti
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jam
2456,canoe,canoe
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,well
2462,stethoscope,which is difficult
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minusaurus
2467,australia,ashraeliah
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,mountain
2475,ball,bowl
2476,ten,ten
2477,he went away and hiding,he ran away and hide it
2478,five,fart
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,a cat pillow
2485,feather,fizzer
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,chase
2491,three cups,its free cups
2492,rhinoceros,rhinoceros
2493,hair,hair
2494,cloud,cloud
2495,one,mom
2496,no,no
2497,sausage,sausage
2498,bird,good
2499,sausage,a sausage
2500,head,head
2501,martian,my thing
2502,machine,machine
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bowl
2510,bird,bird
2511,two cups,two cuts
2512,hole,home
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,pie
2518,chair,cheers
2519,two cups,two cups
2520,drink,dream
2521,pig,pig
2522,pull,pull
2523,bridge,please
2524,dinosaur,extension
2525,seven,said
2526,bellybutton,belly button
2527,garden,colin
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,good test dude
2533,one egg,one egg
2534,stethoscope,its definitely a skirt
2535,spade,spade
2536,two cups,two cups
2537,dessert,dessert
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,so
2544,shell,show
2545,hill,heal
2546,light,light
2547,yoyo,yayayaya
2548,two o clock,two works out
2549,snake,night
2550,garden,god
2551,tooth,tif
2552,spade,spade
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,poll
2557,bellybutton,belly button
2558,splash,splash
2559,duck,duck
2560,ear,ear
2561,hill,hew
2562,cucumber,cucumber
2563,ten,ten
2564,fur,fair
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,bye
2570,crocodile,crocodile
2571,cheese,cheese
2572,rhinoceros,rhinoceros
2573,wheel,wheel
2574,four,four
2575,girl,go
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,no
2584,cloud,cloud
2585,drink,drink
2586,pool,pooo
2587,thermometer,sumo matata
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spiderweb
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spider web
2598,crocodile,crocodile
2599,duck,duck
2600,hole,ho
2601,bridge,breach
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flower pot
2606,cicada,to cara
2607,spiderweb,spider web
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,6
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,the
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,xylophone
2620,rhinoceros,rhinoceros
2621,crab,crab
2622,spiderweb,spiderweb
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,joe
2628,wood,wood
2629,martian,martian
2630,jam,dab
2631,hill,you
2632,drink,drink
2633,crab,crab
2634,chair,cheer
2635,hair,hair
2636,hair,hmm
2637,feather,fevah
2638,binoculars,im not curious
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smile
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,bye
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,garage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spiderweb
2661,girl,go
2662,xylophone,this is all a fun
2663,flowerpot,wow
2664,grasshopper,gahthotah
2665,two,to
2666,flowerpot,flower pot
2667,bellybutton,belly button
2668,giraffe,giraffe
2669,garden,got it
2670,nose,nose
2671,three,see
2672,banana,banana
2673,yoyo,yayo
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,soon
2677,three,free
2678,carpet,carpet
2679,carpet,cop it
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,a mustache
2683,ear,ear
2684,chair,cheers
2685,treasure,treasure
2686,banana,banana
2687,that,that was a good one
2688,fur,puh
2689,wheel,wheel
2690,stethoscope,set the scope
2691,jam,gin
2692,straw,stop
2693,pull,paul
2694,story,story
2695,story,story
2696,coconut,coconut
2697,ten,ten
2698,snake,snike
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cub
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cura
2709,tonight,tonight
2710,martian,monster
2711,skirt,lets go
2712,spaghetti,spaghetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,dua
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,treasure
2728,bird,bird
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three o clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grasshopper
2738,elephant,elephant
2739,head,head
2740,eight,all right
2741,key,key
2742,grasshopper,glasshopper
2743,rhinoceros,oh i know
2744,binoculars,the necklace
2745,machine,machine
2746,duck,duck
2747,food,food
2748,girl,thanks again
2749,nine,nine
2750,hill,heel
2751,cucumber,cucumber
2752,boy,boy
2753,key,okay
2754,five,bye
2755,four o clock,four o clock
2756,two o clock,two o clock
