,target_text,pred_str
1460,gorilla,the real us
1461,xylophone,playafi
1462,owl,ow
1463,three cups,three cups
1464,leaf,please
1465,australia,of saying me
1466,fish,peace
1467,two o clock,two o clock
1468,detective,subjective
1469,key,key
1470,circus,circus
1471,hair,yeah
1472,kitchen,kitchen
1473,wood,what
1474,vegemite,veggie moi
1475,thermometer,no no no
1476,eight,eight
1477,canoe,can you
1478,two,thank you
1479,dessert,what does that mean
1480,ten,ted
1481,breathe,please
1482,thermometer,no no no
1483,leaf,please
1484,doll,doh
1485,banana,nana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,take
1490,head,hulk
1491,grasshopper,wassupa
1492,nose,nice
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,cau
1496,car,aww
1497,watch,what
1498,stethoscope,this is scope
1499,bridge,but
1500,thumb,some
1501,rhinoceros,wine assistance
1502,two,two
1503,bird,bad
1504,car,call
1505,thermometer,the love would talk
1506,tail,tile
1507,food,fade
1508,key,key
1509,feather,fella
1510,shell,so
1511,kangaroo,congrats
1512,key,key
1513,frog,frog
1514,story,story
1515,machine,mersheng
1516,doll,dont
1517,crocodile,crooked al
1518,straw,store
1519,duck,and duck
1520,jam,jen
1521,that,yeah
1522,skirt,skat
1523,feather,fedsa
1524,beard,beard
1525,cicada,sikaada
1526,pull,pull
1527,feather,fella
1528,two eggs,two eggs
1529,fish,this
1530,pool,pull
1531,zoo,zoo
1532,beard,bed
1533,four o clock,for a quick
1534,tail,tail
1535,doll,dall
1536,machine,christine
1537,mouth,now
1538,two,two
1539,hippopotamus,its a puddle list
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,fuck
1543,garden,god damn
1544,magician,magician
1545,banana,banana
1546,butterfly,byebye
1547,mouth,now
1548,crocodile,crocodile
1549,skirt,skirt
1550,nose,nice
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,subscribe
1554,two cups,two cups
1555,sprout,stop
1556,gorilla,the real life
1557,clown,cloud
1558,cub,called
1559,carpet,cuff it
1560,three eggs,free egg
1561,ten,ten
1562,hill,hell
1563,vegemite,veggie mine
1564,two o clock,to a clock
1565,six,six
1566,hippopotamus,about part of this
1567,voice,voice
1568,three o clock,free ya crap
1569,three,3
1570,attack,bye
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,bye to it
1574,that,what
1575,cheese,cheese
1576,swing,train
1577,kangaroo,can blow
1578,flowerpot,foul hour pug
1579,elephant,elephant
1580,one,what
1581,four eggs,for eggs
1582,three eggs,free and good job
1583,smile,smile
1584,kangaroo,king of the blue
1585,two,okay
1586,tonight,tonight
1587,hair,huh
1588,stethoscope,stethascode
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,brange
1593,nine,nine
1594,boat,bye
1595,stethoscope,this is good
1596,ear,e
1597,bridge,bitch
1598,nine,no
1599,three o clock,three o clock
1600,boy,boy
1601,owl,ow
1602,hole,how
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hell
1606,magician,muggishum
1607,boy,boy
1608,drink,drink
1609,rhinoceros,right not sure if
1610,watermelon,watermelon
1611,card,cod
1612,straw,stroll
1613,seven,salut
1614,grasshopper,grasapa
1615,martian,martian
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,love
1624,clown,clown
1625,yoyo,yaya
1626,tomato,tomorrow
1627,cicada,sukhada
1628,martian,martian
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,here
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,tangerous
1639,fish,peace
1640,elephant,elephant
1641,eight,oh
1642,elephant,i love him
1643,pool,poo
1644,two,okay
1645,canoe,can i
1646,crab,crap
1647,play,play
1648,flowerpot,flourable
1649,two o clock,till clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,cheers
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower part
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,so fits
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,ahhh
1665,detective,detective
1666,key,key
1667,hippopotamus,hiphop
1668,tail,pail
1669,pull,pull
1670,eight,eight
1671,watch,watch
1672,bag,bob
1673,no,you know
1674,two cups,good hops
1675,three,three
1676,spade,spade
1677,girl,po
1678,flowerpot,flower part
1679,ten,ten
1680,owl,l
1681,rhinoceros,alright now start
1682,elephant,elephant
1683,shell,shall
1684,mountain,manton
1685,jam,john
1686,feather,bezah
1687,detective,to take them
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,ta
1692,caterpillar,calopagem
1693,two eggs,two eggs
1694,pull,oh
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,bye bye
1698,martian,martyn
1699,splash,splash
1700,short,short
1701,one,one
1702,two,okay
1703,attack,its hot
1704,xylophone,subscribe
1705,crab,cab
1706,eight,bye bye
1707,detective,detective
1708,one egg,one egg
1709,no,nah
1710,foot,foot
1711,kangaroo,tingaree
1712,spiderweb,spiderwhip
1713,four o clock,four o clock
1714,frog,soak
1715,pool,pool
1716,spade,spade
1717,nine,9
1718,hair,hair
1719,tonight,tonight
1720,yes,yeah excellent
1721,hole,oh
1722,treasure,treasure
1723,mouth,map
1724,snake,snake
1725,hippopotamus,hed be putting this
1726,treasure,take care
1727,rhinoceros,why not
1728,short,hilt
1729,binoculars,its been not killers
1730,kangaroo,tanger
1731,one egg,one egg
1732,ball,bull
1733,key,key
1734,stethoscope,this is scope
1735,stethoscope,stuffish group
1736,ball,bull
1737,skirt,squat
1738,tail,tails
1739,swing,swing
1740,tail,tial
1741,bellybutton,billy bye
1742,thumb,some
1743,duck,you
1744,thermometer,the moment ago
1745,four o clock,four o clock
1746,crab,crap
1747,eight,hey
1748,fish,fish
1749,tail,channel
1750,magician,thank you
1751,xylophone,is that a fine
1752,card,cod
1753,cheese,jeez
1754,thermometer,for mama taa
1755,bellybutton,bye bye
1756,beard,b
1757,caterpillar,kind of pillow
1758,one o clock,one o clock
1759,detective,okay take take
1760,wood,would
1761,three cups,pcups
1762,nose,knows
1763,martian,martian
1764,treasure,chezia
1765,story,story
1766,spiderweb,photo wet
1767,ten,okay
1768,foot,foot
1769,duck,doc
1770,carpet,cop it
1771,banana,la nana
1772,two eggs,thanks
1773,story,story
1774,eight,hey
1775,head,head
1776,canoe,knee
1777,bag,bag
1778,hair,heh
1779,cheese,cheeses
1780,hair,huh
1781,canoe,can i
1782,frog,frog
1783,skirt,scott
1784,cart,cops
1785,leaf,life
1786,leaf,leep
1787,car,ha
1788,mountain,mountain
1789,one o clock,when the clock
1790,cart,caught
1791,tomato,to model
1792,jam,june
1793,xylophone,jada fun
1794,pig,peak
1795,garage,ciao auch
1796,crocodile,crocodile
1797,sprout,spuract
1798,gorilla,boiler
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,bye
1803,drink,drink
1804,moustache,mr
1805,five,five
1806,cub,cub
1807,xylophone,dial phone
1808,three cups,free poops
1809,that,that
1810,two,okay
1811,martian,muff
1812,that,that
1813,mouth,now
1814,jam,jen
1815,vegemite,make your mind
1816,cicada,sikaasa
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,i know it
1822,pull,pull
1823,light,lott
1824,doll,dall
1825,bellybutton,bailey barton
1826,pig,pink
1827,balloon,beloved
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,yeah
1833,tooth,cheers
1834,story,oh yeah
1835,spade,bye
1836,ear,eo
1837,hippopotamus,in terms of upon illness
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one i book
1841,bridge,bling
1842,sprout,splout
1843,eight,a
1844,tomato,and ramatez
1845,duck,duck
1846,four o clock,for a club
1847,doll,dall
1848,three eggs,three eggs
1849,balloon,elaine
1850,hill,hell
1851,no,no
1852,hole,paul
1853,owl,ow
1854,breathe,please
1855,eight,bye
1856,ball,bull
1857,moustache,moustache
1858,butterfly,both of fly
1859,foot,foot
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spay
1864,cicada,sakata
1865,head,h
1866,wheel,well
1867,four,fall
1868,foot,what
1869,sprout,wow
1870,bellybutton,bailey button
1871,three,three
1872,coconut,okay can i watch
1873,foot,fft
1874,martian,thank you for watching
1875,bird,good
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,suck us
1879,spiderweb,spy the web
1880,boy,boy
1881,tomato,tomorrow
1882,garage,gahd
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nosed
1887,ball,bull
1888,pool,pool
1889,light,bye
1890,balloon,berlin
1891,balloon,balloon
1892,card,hi
1893,straw,stool
1894,food,food
1895,breathe,way
1896,grasshopper,waa shappa
1897,two o clock,to a clock
1898,cub,pub
1899,swing,sling
1900,tomato,shimada
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,1
1904,one o clock,wanna clock
1905,flowerpot,now put
1906,that,what
1907,hill,hell
1908,key,key
1909,bridge,beach
1910,vegemite,vegemite
1911,giraffe,drop
1912,two eggs,to eggs
1913,bellybutton,billy bratton
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,there
1918,sword,sword
1919,circus,suckus
1920,feather,heba
1921,cub,cub
1922,spaghetti,spaghetti
1923,light,light
1924,yoyo,yaya
1925,breathe,brace
1926,boy,boy
1927,feather,feather
1928,cicada,sakara
1929,tonight,tonight
1930,three o clock,free at kallock
1931,dinosaur,dinosaur
1932,food,soon
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,that was fun
1936,magician,magician
1937,binoculars,the not killers
1938,story,story
1939,cloud,cloud
1940,sword,so
1941,australia,australia
1942,jam,can
1943,three eggs,sweet
1944,flowerpot,flower pot
1945,owl,hour
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,youre off
1949,bag,bye
1950,no,ei
1951,frog,frog
1952,nose,nice
1953,four eggs,four eggs
1954,dinosaur,time to soak
1955,foot,foot
1956,vegemite,thank you my
1957,cow,ciao
1958,one,one
1959,circus,thank you
1960,detective,dont act you
1961,kangaroo,can go
1962,foot,foot
1963,eight,a
1964,pie,bye
1965,one cup,one cup
1966,duck,duck
1967,sprout,cloud
1968,magician,mutation
1969,cart,caught
1970,beard,bead
1971,hair,huh
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,working now
1975,fish,see
1976,pie,bye
1977,cucumber,peekaba
1978,sausage,sushi
1979,fish,fish
1980,four o clock,full clock
1981,breathe,brace
1982,treasure,cheers
1983,skirt,go
1984,head,head
1985,treasure,cheja
1986,cloud,clown
1987,giraffe,drap
1988,three eggs,creates
1989,spaghetti,spag giddy
1990,potato,potato
1991,hippopotamus,the potomac
1992,card,cod
1993,chair,yeah
1994,two o clock,to a clock
1995,bird,bad
1996,crocodile,crocodile
1997,tooth,two
1998,yes,yes
1999,four,for
2000,butterfly,bye el floy
2001,four cups,full cups
2002,head,okay
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,here
2007,tail,cail
2008,spade,spade
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,bye bye
2013,sprout,thank you
2014,cheese,cheese
2015,magician,magician
2016,duck,doc
2017,two,thank you
2018,dessert,dessert
2019,sausage,sausage
2020,cicada,its carl
2021,hill,hell
2022,mountain,naunton
2023,two,okay
2024,tomato,to match her
2025,pool,po
2026,seven,happy
2027,three cups,there he comes
2028,ball,full
2029,spade,space
2030,four eggs,four eggs
2031,cicada,its a car now
2032,three,please
2033,dinosaur,dinosaur
2034,leaf,life
2035,feather,fedo
2036,six,thanks
2037,nose,nine
2038,two o clock,to a truck
2039,that,now
2040,snake,snake
2041,beard,speed
2042,wheel,well
2043,three o clock,see you clock
2044,attack,attack
2045,spade,bye
2046,nine,nine
2047,vegemite,veggie might
2048,tonight,tonight
2049,splash,splash
2050,breathe,breeze
2051,boy,boy
2052,spiderweb,spiderweb
2053,thermometer,simometer
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,for
2059,seven,seven
2060,no,no
2061,card,cod
2062,seven,seven
2063,key,keez
2064,cow,care
2065,chair,oh
2066,car,tada
2067,breathe,brace
2068,short,short
2069,three eggs,quick
2070,light,what
2071,cow,ciao
2072,cucumber,who can back
2073,five,fine
2074,potato,potato
2075,carpet,cup it
2076,dinosaur,dang im sure
2077,one,one
2078,stethoscope,get their dog
2079,skirt,skutt
2080,cow,thank you
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pool
2084,boat,bye
2085,bag,dad
2086,smile,smile
2087,vanilla,thank you
2088,gorilla,gobella
2089,dinosaur,dinosaur
2090,one cup,weng kak
2091,car,caw
2092,thumb,fun
2093,swing,swing
2094,shell,ciao
2095,kangaroo,tengaroo
2096,tomato,tlacho
2097,four o clock,four o clock
2098,foot,fuck
2099,grasshopper,classhopper
2100,dessert,did it
2101,cart,cut
2102,food,fouled
2103,straw,stool
2104,pie,bye
2105,bellybutton,bella bottom
2106,feather,feda
2107,vanilla,vignola
2108,straw,thats true
2109,five,bye
2110,mouth,now
2111,cucumber,cucumber
2112,feather,there though
2113,swing,swing
2114,four o clock,more cloth
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,to
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,sweetups
2124,watch,watch
2125,treasure,crazy
2126,stethoscope,its defescope
2127,fur,huh
2128,play,play
2129,cheese,cheese
2130,nose,nice
2131,thumb,fun
2132,nose,nice
2133,mountain,okay
2134,cicada,take care
2135,coconut,okay cannot
2136,ride,right
2137,four cups,four cups
2138,shell,shell
2139,splash,splash
2140,gorilla,gorilla
2141,duck,thats it
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,ping
2147,duck,doc
2148,balloon,the lead
2149,spaghetti,spaghetti
2150,canoe,in me
2151,one,one
2152,four o clock,so a clock
2153,kitchen,kitchen
2154,ball,bull
2155,binoculars,theyre not killers
2156,attack,attack
2157,binoculars,binoculars
2158,three,bye
2159,zoo,zoo
2160,hill,hell
2161,kitchen,cauchy
2162,cub,come
2163,cub,cup
2164,car,come
2165,hippopotamus,hippopotamus
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,clap
2171,pool,poll
2172,one o clock,one o clock
2173,flowerpot,flour thought
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,a lot
2179,treasure,traitor
2180,thumb,tom
2181,detective,detective
2182,circus,saff it
2183,garage,go on
2184,hole,im home
2185,duck,duh
2186,hippopotamus,hippopotamus
2187,key,key
2188,three cups,three cups
2189,vegemite,bet you ma
2190,carpet,carpet
2191,kitchen,keep them
2192,foot,what
2193,bridge,bridge
2194,skirt,skirt
2195,watermelon,what to know
2196,jam,jim
2197,sausage,sausage
2198,feather,pfftah
2199,sprout,its about
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,eww
2204,hair,hee
2205,key,pee
2206,banana,banana
2207,tonight,tonight
2208,three o clock,free eclark
2209,cicada,sada
2210,pull,pull
2211,two o clock,to aquac
2212,four,thank you
2213,spiderweb,spiderweb
2214,three cups,free cups
2215,mountain,manton
2216,four,for
2217,card,pod
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,would
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,oh
2226,ear,e
2227,ball,boom
2228,mouth,now
2229,nose,nice
2230,magician,magician
2231,nose,eh
2232,cart,taa
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,shilt
2236,bag,bye
2237,fur,hey
2238,pull,poo
2239,tooth,tilt
2240,two,two
2241,one cup,one cup
2242,xylophone,exactly
2243,gorilla,gorilla
2244,owl,ow
2245,pull,cool
2246,four,four
2247,bridge,breach
2248,watermelon,what an hour
2249,cub,cobb
2250,that,now
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,fedge might
2255,elephant,elephant
2256,tooth,cheers
2257,three o clock,free book
2258,three o clock,three help
2259,thumb,fun
2260,pie,tiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
2261,card,god
2262,four,fall
2263,three,free
2264,one,and
2265,australia,australia
2266,tomato,to my toes
2267,flowerpot,flourbot
2268,nose,nos
2269,yes,yes
2270,magician,and addition
2271,thumb,some
2272,wheel,will
2273,xylophone,side foot
2274,clown,plow
2275,spaghetti,spaghetti
2276,nose,knows
2277,xylophone,jai thats one
2278,that,wow
2279,kitchen,kitchen
2280,ride,right
2281,fish,fish
2282,three,three
2283,key,key
2284,garage,now watch
2285,bellybutton,billy button
2286,food,c
2287,nose,nice
2288,cucumber,kcomba
2289,yes,yes
2290,pool,pool
2291,cheese,cheers
2292,six,thats it
2293,light,light
2294,martian,my son
2295,cow,ciao
2296,snake,snake
2297,ten,ten
2298,fur,fuh
2299,moustache,mr stosh
2300,butterfly,butterfly
2301,wheel,will
2302,splash,splash
2303,fur,fuh
2304,food,cs
2305,cheese,cheers
2306,story,so wait
2307,hole,paul
2308,machine,mission
2309,magician,maitishan
2310,yes,yes
2311,bird,bad
2312,snake,snake
2313,mouth,mow
2314,voice,voice
2315,cow,ciao
2316,detective,detective
2317,stethoscope,stethas earth
2318,light,light
2319,one o clock,wanna clock
2320,five,five
2321,tonight,tonight
2322,tonight,pimade
2323,pig,pig
2324,cicada,sakata
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,whoa
2329,wood,one
2330,balloon,blaine
2331,elephant,elephant
2332,nose,now it is
2333,no,nye
2334,car,huh
2335,yoyo,yoyo yoyo
2336,smile,smell
2337,four eggs,for eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,okay
2342,hill,thank you
2343,one,one
2344,car,caw
2345,two o clock,to a clock
2346,three eggs,one of the rigs
2347,girl,girl
2348,tomato,to my child
2349,pull,pull
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spiderweb
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,cod
2358,four,full
2359,that,that
2360,hair,click
2361,garden,garden
2362,gorilla,gobella
2363,grasshopper,rasa pah
2364,chair,okay
2365,rhinoceros,all right necessary
2366,three eggs,three eggs
2367,zoo,you
2368,clown,care
2369,four eggs,four rights
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,cano
2373,carpet,cop it
2374,drink,drink
2375,frog,wow
2376,fish,this
2377,gorilla,the real art
2378,foot,f
2379,key,k
2380,grasshopper,waa shappa
2381,garden,bye
2382,thumb,fub
2383,duck,gotcha
2384,nose,nause
2385,seven,thank you
2386,crab,wow
2387,seven,seven
2388,one cup,one cop
2389,fur,fuh
2390,drink,drink
2391,smile,smile
2392,banana,banna
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,yay
2396,four,four
2397,no,you know what
2398,three o clock,three o clock
2399,hole,whole
2400,crab,class
2401,vanilla,signello
2402,spiderweb,fight a whip
2403,detective,detective
2404,bird,bird
2405,bird,third
2406,grasshopper,gwasapa
2407,magician,magician
2408,head,head
2409,zoo,zoo
2410,light,light
2411,dinosaur,dinosaur
2412,jam,m
2413,dessert,theres that
2414,bridge,bitch
2415,one o clock,wanna clock
2416,vegemite,veggie mine
2417,ear,eo
2418,grasshopper,grasshopper
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,co cannot
2422,sword,sword
2423,ten,ten
2424,chair,sure
2425,one,one
2426,two o clock,to a clock
2427,hair,huh
2428,spiderweb,spiderweb
2429,four eggs,4x
2430,skirt,good
2431,splash,bless
2432,spaghetti,bdddd
2433,watermelon,what are they ellen
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jan
2437,wheel,bail
2438,butterfly,butterfly
2439,kangaroo,kangaro
2440,chair,ciao
2441,one egg,one egg
2442,boat,bye
2443,stethoscope,is that because
2444,spade,bye
2445,cart,caught
2446,watermelon,what a benefit
2447,short,short
2448,australia,a shry lea
2449,binoculars,binoculars
2450,owl,l
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shabbyl
2456,sausage,sausage
2457,ten,okay
2458,key,p
2459,five,fine
2460,dessert,dessert
2461,owl,ow
2462,that,what
2463,machine,the shind
2464,hippopotamus,hippo potomac
2465,caterpillar,cat bella
2466,feather,fizza
2467,two eggs,two eggs
2468,five,five
2469,chair,cheers
2470,detective,detective
2471,cicada,saccada
2472,four cups,four cops
2473,rhinoceros,renosaurus
2474,treasure,cheers
2475,cloud,cloud
2476,one,one
2477,ride,why
2478,sausage,something
2479,feather,feda
2480,sausage,sausage
2481,balloon,blaine
2482,story,story
2483,machine,my shape
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,bedilla
2488,caterpillar,can you feel it
2489,ball,bull
2490,bird,dead
2491,two cups,cucuts
2492,two,okay
2493,frog,from
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,pach
2498,mountain,mountains
2499,four cups,four cups
2500,pie,bye
2501,pig,pig
2502,pull,pull
2503,bridge,thank you
2504,dinosaur,tanisho
2505,seven,said
2506,bellybutton,thatll be fun
2507,garden,bye
2508,light,light
2509,one egg,one egg
2510,two,thank you
2511,tail,tail
2512,detective,tastes
2513,one egg,one egg
2514,stethoscope,stefan skype
2515,cow,cow
2516,beard,be it
2517,dessert,does that
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,cheers
2522,kitchen,kitchen
2523,sword,soh
2524,shell,yow
2525,hill,hell
2526,cucumber,cucumber
2527,yoyo,im really on
2528,two o clock,two looks up
2529,snake,snake
2530,garden,god
2531,tooth,kiss
2532,spade,spade
2533,chair,cheer
2534,sword,so what
2535,attack,attack
2536,binoculars,binoculars
2537,bellybutton,billy budden
2538,splash,splash
2539,duck,duck
2540,ear,year
2541,hill,hell
2542,cucumber,cucumber
2543,ten,ten
2544,fur,far
2545,boat,bye
2546,four,for
2547,thumb,thumb
2548,owl,ow
2549,tooth,cheers
2550,key,key
2551,cheese,please
2552,treasure,try it
2553,cub,cub
2554,four,foy
2555,girl,ciao
2556,ride,right
2557,yes,yes
2558,crab,crap
2559,skirt,skin
2560,attack,attack
2561,crocodile,crocodile
2562,garage,gary
2563,no,not
2564,cloud,cloud
2565,drink,trent
2566,pool,pull
2567,thermometer,cmon lantau
2568,detective,detective
2569,hair,hey
2570,mouth,now
2571,straw,stroll
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,fwegs
2576,banana,banana
2577,spiderweb,spiderweb
2578,crocodile,crocodile
2579,beard,beep
2580,wood,what
2581,giraffe,drop
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,and the bridge
2586,cicada,to kata
2587,flowerpot,flourful
2588,dinosaur,danisul
2589,xylophone,dialophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,strew
2596,fur,thats it
2597,caterpillar,caterpillar
2598,cart,caught
2599,hair,heh
2600,rhinoceros,why not so
2601,crab,clap
2602,spaghetti,spaghetti
2603,leaf,please
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,joe
2608,wood,what
2609,martian,mashing
2610,food,see
2611,australia,australia
2612,drink,drink
2613,crab,crap
2614,skirt,skirt
2615,ear,e
2616,hair,huh
2617,feather,forever
2618,binoculars,not peel it
2619,breathe,breathe
2620,garage,the ranch
2621,balloon,belen
2622,four o clock,four o clock
2623,smile,smile
2624,pull,oh
2625,tail,tail
2626,moustache,bistash
2627,pie,bye
2628,watermelon,water now in
2629,pull,pull
2630,sprout,sprat
2631,eight,bye
2632,bridge,blanche
2633,hole,home
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,that
2638,three,three
2639,vanilla,vignola
2640,beard,speed
2641,girl,go
2642,pie,bye
2643,flowerpot,wow
2644,grasshopper,gasp ho puff
2645,four,four
2646,spade,its fade
2647,cloud,cloud
2648,giraffe,jorah
2649,skirt,skit
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yeah you are
2654,cucumber,thank you kanba
2655,elephant,i love it
2656,zoo,soon
2657,three,free
2658,carpet,cop it
2659,carpet,cop it
2660,coconut,coconut
2661,head,head
2662,moustache,mr stosh
2663,foot,for it
2664,sword,so on
2665,hair,hair
2666,banana,byebye
2667,mouth,now
2668,thumb,sun
2669,wheel,wheel
2670,stethoscope,sip and spim
2671,kitchen,kitchen
2672,straw,school
2673,pull,oh
2674,story,story
2675,story,still be
2676,coconut,coconut
2677,ten,ten
2678,snake,snake
2679,crab,cramp
2680,attack,attack
2681,thumb,some
2682,attack,attack
2683,beard,bead
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,cute all
2689,machine,my shame
2690,martian,march
2691,cub,cub
2692,spaghetti,the guinea
2693,dinosaur,dainasul
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,theyre loud
2698,kitchen,kitchen
2699,jam,jim
2700,tomato,tomorrow time
2701,banana,been on off
2702,elephant,elephon
2703,pie,bye
2704,that,that
2705,circus,suck
2706,head,head
2707,play,play
2708,canoe,can you
2709,tomato,tamacho
2710,swing,swin
2711,duck,duck
2712,sword,sword
2713,gorilla,gorilla
2714,ten,time
2715,thumb,thumb
2716,yoyo,yayyay
2717,grasshopper,grasshopper
2718,six,six
2719,head,head
2720,eight,a
2721,key,key
2722,grasshopper,glass up
2723,rhinoceros,bye bye
2724,vegemite,reggie mike
2725,circus,so kiss
2726,snake,snake
2727,food,fade
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hell
2731,short,sure
2732,boy,boy
2733,key,okay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,home
2738,shell,ciao
2739,martian,moshin
2740,cicada,skada
