,target_text,pred_str
1189,four eggs,for eggs
1190,vanilla,vanilla
1191,cicada,cicada
1192,tomato,the mother
1193,ride,ride
1194,tomato,tomorrow
1195,doll,doh
1196,moustache,massage
1197,cow,ciao
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,can go on
1201,vegemite,fedymont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,full cut
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,we have a podimus
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,three cups
1213,wood,would
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,good
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,veggie mart
1223,four cups,full cups
1224,card,cod
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,clap
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,balloon
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pick
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hornamellen
1245,two eggs,to eggs
1246,elephant,elephant
1247,eight,and
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,the case
1252,balloon,balloon
1253,dessert,the the
1254,sprout,spray out
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,samumada
1259,four o clock,four o clock
1260,frog,frog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,sir
1266,cicada,chicago
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,pee
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,mouth
1275,girl,yeah
1276,caterpillar,im a caterpillar
1277,beard,speed
1278,yoyo,yoyo
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,what
1291,binoculars,binoculars
1292,boat,bye
1293,crab,crud
1294,ball,buh
1295,beard,bid
1296,wood,what
1297,yes,yes
1298,owl,ow
1299,beard,bid
1300,giraffe,youre off
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,free air cloud
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,goodness
1308,thumb,some
1309,hill,po
1310,key,k
1311,yoyo,yeah yeah
1312,three eggs,three eggs
1313,tomato,its my turn
1314,ten,ten
1315,four eggs,for eggs
1316,thermometer,no no no
1317,play,play
1318,bag,bag
1319,feather,fanta
1320,duck,duck
1321,pig,page
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,cant
1325,tail,tails
1326,straw,stroll
1327,spade,space
1328,six,six
1329,eight,eight
1330,tomato,tomato
1331,two,to
1332,head,hed
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,find us a wish
1337,beard,they
1338,elephant,elephant
1339,kangaroo,i can do it
1340,ear,e
1341,boy,boy
1342,cucumber,kcomber
1343,binoculars,binoculars
1344,six,6
1345,nose,noice
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,wait
1349,two eggs,to explore
1350,bridge,brinch
1351,light,what
1352,mouth,math
1353,giraffe,draws
1354,watermelon,watermelon
1355,dessert,theres a
1356,three cups,three cups
1357,ten,ten
1358,treasure,treasure
1359,wood,look
1360,nine,nine
1361,two,true
1362,mountain,mountain
1363,xylophone,yay i love one
1364,cow,ciao
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,howl
1372,circus,sockers
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tof
1377,cart,heart
1378,mountain,mountain
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,its all a fun
1383,pie,bye
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,caipilla
1389,one,one
1390,nose,nars
1391,balloon,blowing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,clab
1395,eight,i
1396,attack,attack
1397,bird,but
1398,balloon,alone
1399,no,no
1400,beard,bead
1401,gorilla,gorilla
1402,foot,foot
1403,spade,bye
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,suffage
1407,ten,okay
1408,one,you
1409,stethoscope,this six go
1410,girl,girl
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,gotta
1421,pool,poll
1422,swing,swin
1423,cart,cut
1424,foot,f
1425,giraffe,strahf
1426,boat,boat
1427,wheel,were you
1428,bellybutton,pally butter
1429,beard,bead
1430,tomato,tomahter
1431,australia,australia
1432,cucumber,take a bath
1433,garden,got it
1434,ten,ten
1435,yoyo,yo yo
1436,shell,shell
1437,spade,spide
1438,light,light
1439,ear,yeah
1440,voice,voice
1441,tomato,tomorrow
1442,treasure,triget
1443,sausage,sausage
1444,hippopotamus,and part of it
1445,cucumber,bye
1446,cub,cub
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pulling
1450,tomato,tomato
1451,gorilla,go willa
1452,one cup,one cup
1453,skirt,good
1454,flowerpot,flower pot
1455,stethoscope,its deaf as god
1456,binoculars,theyre not fairs
1457,six,six
1458,tail,tile
1459,two cups,to the cops
1460,no,no
1461,sprout,about
1462,snake,snake
1463,tooth,tchuf
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,veggie light
1468,magician,magician
1469,tooth,cheers
1470,pie,bye
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,wide
1475,yoyo,yeah yeah
1476,story,story
1477,five,bye
1478,ride,ride
1479,splash,splash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,australia
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,okay
1492,carpet,carpet
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,poo
1497,boat,bye
1498,three cups,three cups
1499,pull,play
1500,two,to
1501,dessert,what is that
1502,ten,k
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cups
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,scoot
1514,bridge,breach
1515,sausage,sausage
1516,three cups,three cups
1517,car,cough
1518,car,caw
1519,kitchen,kitchen
1520,key,key
1521,bridge,which
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,launch
1529,moustache,mustache
1530,key,key
1531,ball,booooo
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,stoo
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,cheers
1540,straw,stooooooo
1541,four eggs,for egg
1542,head,head
1543,that,that
1544,skirt,scrut
1545,feather,professor
1546,beard,beard
1547,cart,caught
1548,pie,bye
1549,foot,foot
1550,two eggs,two eggs
1551,caterpillar,kinda peel off
1552,doll,dont
1553,two,very
1554,dinosaur,dinosaur
1555,four o clock,full croc
1556,sausage,sausage
1557,doll,doll
1558,moustache,mustache
1559,sausage,a sausage
1560,xylophone,zylophone
1561,chair,chair
1562,food,food
1563,circus,sakus
1564,foot,f
1565,two,okay
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,now
1570,vegemite,vegemite
1571,car,car
1572,nose,nice
1573,pie,bye
1574,grasshopper,grasshopper
1575,magician,magician
1576,bellybutton,belly button
1577,four,for
1578,gorilla,gorilla
1579,five,five
1580,cub,called
1581,zoo,yeah
1582,three eggs,free egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegemite
1587,vegemite,veggie boy
1588,two,to
1589,duck,duck
1590,head,hid
1591,two o clock,jewel club
1592,three,three
1593,breathe,brave
1594,attack,like that
1595,spaghetti,spaghetti
1596,cub,cub
1597,spiderweb,spiderweb
1598,that,that
1599,girl,go
1600,cheese,cheese
1601,light,light
1602,sword,so
1603,flowerpot,flower park
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,caught
1608,foot,foot
1609,kangaroo,kangaroo
1610,bird,bird
1611,splash,blush
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,bye
1621,caterpillar,kind of pillow
1622,ear,e
1623,circus,save this
1624,dessert,dessert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,ow
1628,breathe,brave
1629,circus,save this
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,foot
1636,rhinoceros,ryan nashorish
1637,four o clock,full clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,cross over
1642,tonight,tonight
1643,mountain,mountain
1644,hair,here
1645,crocodile,coconut oil
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,what
1651,clown,clown
1652,jam,gin
1653,attack,attack
1654,fur,fuh
1655,skirt,skirt
1656,gorilla,gorilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,chum
1664,cicada,zucata
1665,vegemite,vegemite
1666,fish,fish
1667,caterpillar,caterpillar
1668,machine,machine
1669,grasshopper,glasshopper
1670,five,bye
1671,bag,back
1672,canoe,goodnight
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,thank you
1680,breathe,bleeve
1681,wheel,well
1682,spade,spade
1683,six,six
1684,stethoscope,its deaf as scopes
1685,ten,ten
1686,breathe,breeze
1687,four,so
1688,spade,spade
1689,flowerpot,flower pot
1690,mouth,mouth
1691,car,daaah
1692,detective,detective
1693,seven,and
1694,hippopotamus,hiphop
1695,six,six
1696,balloon,below
1697,eight,8
1698,watch,watch
1699,bag,bag
1700,tail,tail
1701,skirt,skirt
1702,ten,tent
1703,hair,huh
1704,four cups,full cups
1705,flowerpot,flower pot
1706,three cups,free cops
1707,thumb,thumb
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,pitya
1713,feather,never
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding the bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bye
1717,pie,bye
1718,car,ta
1719,caterpillar,calipatums
1720,cow,ciao
1721,pull,poor
1722,clown,clown
1723,flowerpot,flower pot
1724,beard,beard
1725,spiderweb,spiderweb
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,its hot
1731,xylophone,guys
1732,the boy's sad that he made him sad,the bully said that he made him sad
1733,eight,night
1734,detective,detective
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,kangaroos
1739,jam,thanks for watching
1740,no,no
1741,shell,so
1742,eight,bye
1743,stethoscope,its deathless scope
1744,dinosaur,bye michelle
1745,hair,hair
1746,tonight,tonight
1747,yes,yes
1748,light,light
1749,treasure,treasure
1750,mouth,math
1751,swing,schwing
1752,butterfly,butterfly
1753,treasure,thank you
1754,rhinoceros,why not
1755,three eggs,for yet good job
1756,binoculars,binoculars
1757,kangaroo,pangaroo
1758,one egg,what egg
1759,watermelon,im watermelon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stethoscope
1763,ball,bull
1764,skirt,squat
1765,tail,tails
1766,swing,swing
1767,tail,tayl
1768,short,short
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,its a momento
1772,four o clock,four o clock
1773,hair,heh
1774,eight,hey
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,fun
1779,owl,ow
1780,giraffe,giraffe
1781,thermometer,fumamata
1782,fish,fish
1783,five,bye
1784,owl,ow
1785,one o clock,one o clock
1786,detective,tertacdas
1787,wood,would
1788,three cups,three cups
1789,machine,machine
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,spot or what
1794,light,what
1795,thermometer,no no no
1796,cow,cow
1797,sword,sword
1798,cheese,team
1799,one egg,one egg
1800,doll,doll
1801,three,three
1802,that,that
1803,canoe,canoe
1804,banana,banana
1805,frog,frog
1806,nine,9
1807,tail,tail
1808,spade,spayed
1809,straw,lets do
1810,skirt,skirt
1811,cart,cut
1812,tooth,truth
1813,watch,watch
1814,car,ha
1815,pie,bye
1816,one o clock,one o clock
1817,one,one
1818,tomato,tomato
1819,yoyo,yoyo
1820,four o clock,full clock
1821,car,car
1822,two cups,two cups
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,sling
1832,treasure,tragedy
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,dialaphone
1836,three cups,free cups
1837,that,that
1838,two,to
1839,martian,mosh
1840,that,that
1841,mouth,mouth
1842,kangaroo,kangaroo
1843,vegemite,like comment comment comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment like comment comment like comment like comment like comment comment like comment like comment comment like comment comment like comment comment like comment comment like comment comment like comment comment like comment comment comment like comment comment comment comment like comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment comment
1844,cicada,sakazza
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,why not shulis
1848,detective,detective
1849,vanilla,vanyam
1850,bag,bag
1851,light,lot
1852,doll,doh
1853,bellybutton,belly button
1854,pig,pink
1855,clown,clown
1856,ride,rod
1857,grasshopper,grasshopper
1858,bridge,bridge
1859,ear,yeah
1860,no,no
1861,owl,ew
1862,beard,speed
1863,tooth,tschüss
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouth
1867,hippopotamus,you cant pawn on us
1868,three,three
1869,eight,pete
1870,thermometer,its a thermometer
1871,one o clock,one o clock
1872,boat,boat
1873,sprout,splout
1874,watch,what
1875,canoe,i dont know
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,car pit
1880,carpet,coppet
1881,hill,heal
1882,no,no
1883,breathe,breathe
1884,hair,hair
1885,cart,cut
1886,boat,boot
1887,ball,bowl
1888,moustache,mustache
1889,butterfly,butterfly
1890,wheel,well
1891,gorilla,gorilla
1892,ball,boo
1893,mountain,mountain
1894,clown,clown
1895,wheel,real
1896,head,head
1897,grasshopper,glass of pop
1898,four,for
1899,foot,foot
1900,sprout,wow
1901,hippopotamus,hypoponemus
1902,three,three
1903,feather,feather
1904,thermometer,momo dad
1905,martian,and im watching
1906,two cups,two cups
1907,flowerpot,snow apart
1908,two eggs,two eggs
1909,circus,socka
1910,spiderweb,spiderweb
1911,xylophone,playafai
1912,tomato,tomato
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ew
1917,bird,bird
1918,ball,boof
1919,pool,pool
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,cod
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,tomorrow
1932,grasshopper,grasshopper
1933,six,6
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flower pot
1937,chair,cheers
1938,grasshopper,grasshopper
1939,hill,heal
1940,rhinoceros,right nosterous
1941,treasure,tracer
1942,watermelon,watermelon
1943,beard,bid
1944,martian,masha
1945,bellybutton,belly button
1946,rhinoceros,find us a wish
1947,vanilla,vanilla
1948,drink,drink
1949,fur,fair
1950,snake,snake
1951,circus,circus
1952,one o clock,what a clock
1953,hill,heal
1954,one cup,one cup
1955,detective,detective
1956,yoyo,yayay
1957,spiderweb,spider web
1958,boy,boy
1959,girl,go
1960,cicada,succata
1961,tonight,tonight
1962,three o clock,three o clock
1963,dinosaur,dinosaur
1964,card,card
1965,three cups,free cups
1966,boat,but
1967,xylophone,rallifun
1968,zoo,zoo
1969,binoculars,vanoculars
1970,no,no
1971,beard,be
1972,sword,so
1973,wood,would
1974,jam,channel
1975,two eggs,to it
1976,flowerpot,flower pot
1977,owl,owl
1978,vegemite,veggie mart
1979,one o clock,one o clock
1980,giraffe,jorath
1981,bag,bye
1982,no,you know
1983,frog,frog
1984,leaf,leaf
1985,four eggs,for eggs
1986,dinosaur,dinosaur
1987,wood,wood
1988,vegemite,vegemite
1989,potato,potato
1990,martian,martian
1991,circus,second
1992,mouth,mouth
1993,foot,foot
1994,four,full
1995,eight,i
1996,nine,on
1997,hill,heal
1998,one cup,one cup
1999,duck,doc
2000,frog,kathryn
2001,vanilla,vanilla
2002,cicada,cicada
2003,tooth,truth
2004,hair,hey
2005,elephant,elephant
2006,tonight,tonight
2007,ball,boo
2008,coconut,working out
2009,fish,fish
2010,pie,pie
2011,pool,poo
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,for eggs
2015,breathe,praise
2016,treasure,treasure
2017,giraffe,take two off
2018,garden,garden
2019,spade,fade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spaghetti
2024,potato,potato
2025,hippopotamus,the potomac
2026,card,cod
2027,chair,cheer
2028,nose,nose
2029,caterpillar,caterpillar
2030,feather,heva
2031,tooth,truth
2032,circus,so kiss
2033,four,for
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fair
2041,vanilla,vanilla
2042,cicada,cicado
2043,grasshopper,grasshopper
2044,four cups,four cups
2045,tonight,tonight
2046,spiderweb,spotaweb
2047,sprout,just put on
2048,coconut,coconut
2049,shell,shell
2050,duck,doc
2051,two,to
2052,pull,pooh
2053,two,to
2054,tomato,tomorrow
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,full clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,folks
2061,nose,no
2062,two o clock,to a clock
2063,car,call
2064,attack,attack
2065,vegemite,veggie mat
2066,card,card
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,cloud
2072,pie,bye
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,theres a dinosaur
2078,five,five
2079,card,god
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,hey
2084,car,call
2085,breathe,breathe
2086,sausage,sausage
2087,crab,cloud
2088,light,light
2089,cow,ciao
2090,cucumber,koo kumbap
2091,five,five
2092,potato,potatoes
2093,dessert,dessert
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,i dont give a dog
2097,moustache,miss dash
2098,cow,ciao
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pool
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,guerrilla
2107,bellybutton,billy boston
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,ciao
2113,kangaroo,kangaroo
2114,banana,banana
2115,four o clock,full clock
2116,foot,foot
2117,owl,ow
2118,moustache,mustache
2119,bridge,bridge
2120,frog,frog
2121,straw,stroll
2122,pie,pie
2123,bellybutton,bella bottom
2124,feather,said that
2125,vanilla,vanilla
2126,shell,chill
2127,five,bye
2128,mouth,noof
2129,cucumber,cucumber
2130,feather,viva
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,cheers
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,well
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,stethoscope
2145,fur,eh
2146,ear,yeah
2147,story,story
2148,nose,nnoise
2149,cheese,cheese
2150,nose,no
2151,cloud,cloud
2152,cicada,sakala
2153,coconut,coconut
2154,ride,ride
2155,nine,god
2156,garden,garden
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,dah
2160,smile,smile
2161,four,b
2162,martian,martian
2163,clown,clown
2164,boat,boat
2165,duck,duck
2166,crab,crab
2167,spaghetti,spaghetti
2168,canoe,goodnight
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,cicada
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,martian
2175,four o clock,four o clock
2176,zoo,zoo
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchin
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hippopotamus
2184,yes,yes
2185,shell,shell
2186,hill,phew
2187,machine,machine
2188,crab,clap
2189,foot,foot
2190,one o clock,one o clock
2191,flowerpot,flower pot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,a lot
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,second
2201,garage,garage
2202,hole,home
2203,duck,duh
2204,hippopotamus,hippopotamus
2205,cow,ciao
2206,three cups,three cups
2207,vegemite,bejima
2208,jam,jam
2209,kitchen,keep them
2210,wood,would
2211,kangaroo,tangle
2212,yoyo,yoyo
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,criks
2216,two,too
2217,bird,bird
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ew
2223,two eggs,two eggs
2224,key,key
2225,banana,banana
2226,moustache,mr
2227,three o clock,three o clock
2228,cicada,skaada
2229,pull,pool
2230,two o clock,two o clock
2231,shell,show
2232,spiderweb,spider web
2233,three cups,three cups
2234,mountain,manta
2235,four,for
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spade
2243,eight,i
2244,foot,what
2245,dessert,duhzuht
2246,ball,boom
2247,ride,rod
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,night
2251,cart,tada
2252,spaghetti,spaghetti
2253,crocodile,crocodile
2254,short,shilt
2255,bag,bye
2256,seven,so
2257,pull,poo
2258,grasshopper,gua sapa
2259,wood,would
2260,nine,nine
2261,xylophone,zyla
2262,gorilla,gorilla
2263,owl,ow
2264,pull,pulled
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,what a melon
2268,cub,cub
2269,that,that was a good one
2270,binoculars,binoculars
2271,six,six
2272,moustache,massage
2273,vegemite,veggie mart
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,bye
2280,card,cod
2281,card,card
2282,three,free
2283,one,good
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,back
2291,wheel,will
2292,xylophone,sideburns
2293,clown,pwah
2294,three,free
2295,xylophone,xylophone
2296,two eggs,eggs
2297,that,what
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,boo
2302,key,key
2303,garage,galwauch
2304,bellybutton,belly button
2305,food,soon
2306,bridge,bridge
2307,owl,ow
2308,coconut,coconut
2309,pool,poo
2310,cheese,cheese
2311,six,sit
2312,garage,go watch
2313,bridge,you
2314,car,caw
2315,snake,snake
2316,eight,i
2317,fur,th
2318,carpet,coppet
2319,butterfly,butterfly
2320,wheel,will
2321,smile,smile
2322,fur,fuh
2323,voice,voice
2324,cheese,cheese
2325,ride,wide
2326,hole,paul
2327,machine,machine
2328,detective,detective
2329,doll,doh
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,deathless earth
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clock
2348,wood,would
2349,balloon,bling
2350,stethoscope,im gonna do it again
2351,nose,nose
2352,no,no
2353,car,call
2354,yoyo,yoyo
2355,smile,smile
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,sword
2360,eight,eight
2361,hill,thank you
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,hornamellen
2368,pull,poo
2369,vegemite,vegemite
2370,one cup,one cup
2371,mountain,mountain
2372,no,nigh
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,full
2378,that,whats that
2379,hair,hit
2380,garden,garden
2381,gorilla,go bella
2382,grasshopper,grasshopper
2383,chair,cheers
2384,rhinoceros,or anessirus
2385,key,k
2386,zoo,zoo
2387,clown,cmon
2388,four eggs,forex
2389,pull,pool
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,carpet
2393,drink,drink
2394,frog,well
2395,fish,fish
2396,gorilla,gorilla
2397,foot,fuck
2398,key,k
2399,grasshopper,gua sapa
2400,garden,guy in
2401,thumb,thumb
2402,duck,yeah
2403,moustache,moustache
2404,three,three
2405,crab,crap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,bye bye
2409,drink,drink
2410,smile,smile
2411,banana,banna
2412,breathe,braith
2413,watch,watch
