,target_text,pred_str
979,FOUR CUPS, Foooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
980,EIGHT, 8
981,SPAGHETTI, spaghetti.
982,BRIDGE, bridge
983,NO, No.
984,CANOE, canoe.
985,WOOD, Would
986,SWING, swing
987,PIE, pie.
988,CROCODILE, Crocodile?
989,CLOUD, Cloud!
990,SPLASH, Splash!
991,BEARD, bead.
992,CLOUD, cloud.
993,ELEPHANT, Elephant
994,HIPPOPOTAMUS," Here, Polymus."
995,SPAGHETTI, spaghetti
996,LEAF, Leaf.
997,CARD, Cat!
998,LIGHT, light.
999,CARPET, cop it.
1000,SWING, Swing.
1001,AUSTRALIA, Australia.
1002,DRINK, drink.
1003,SWING, swing.
1004,DETECTIVE, detectives.
1005,MOUNTAIN, mountain.
1006,SWORD, Sword?
1007,EAR, ear.
1008,MOUSTACHE, Mustache.
1009,WOOD, wood.
1010,WHEEL, We'll...
1011,CROCODILE, Crocodile.
1012,WATERMELON, watermelon.
1013,HIPPOPOTAMUS, Hippopotamus.
1014,FOUR CUPS, Full cups.
1015,DUCK, ducky.
1016,FIVE, Bye!
1017,SKIRT, Skit.
1018,BOAT, Bye.
1019,SWING, swing
1020,TWO EGGS, Two eggs.
1021,EAR, Yeah.
1022,ZOO, Zyu.
1023,VEGEMITE, Regimite.
1024,PLAY, play.
1025,WATCH, watch.
1026,DETECTIVE, protective.
1027,CART, God.
1028,WATCH, Watch.
1029,CANOE, Hello.
1030,HILL, Hill.
1031,CRAB, Crab.
1032,KITCHEN, kitchen.
1033,BALL, Bulls.
1034,DINOSAUR, Dinosaur?
1035,ONE EGG, One egg.
1036,CIRCUS, Circus.
1037,STRAW, straw
1038,FOUR, for.
1039,THAT, that
1040,GORILLA, Grilla?
1041,FOUR O CLOCK, four o'clock.
1042,STETHOSCOPE, Stifist coat.
1043,NO, No.
1044,CLOWN, Clown.
1045,XYLOPHONE, Toilet firing.
1046,CANOE, Can you?
1047,BREATHE, Please.
1048,FUR, there.
1049,SWING, swing.
1050,RHINOCEROS, Why not Swiss?
1051,CAR, Carl.
1052,LEAF, with
1053,SHORT, short
1054,THAT, that.
1055,SHELL, show.
1056,CIRCUS, Circuit.
1057,AUSTRALIA, Australia.
1058,TREASURE, treasure.
1059,BOY, Boy.
1060,DETECTIVE, protective
1061,THREE, See?
1062,MACHINE, machine.
1063,CAR, Ka.
1064,CRAB, Quap.
1065,WOOD, What?
1066,GRASSHOPPER, glass of
1067,RHINOCEROS, grand noseres.
1068,HEAD, Hey!
1069,CAR, car
1070,THUMB, thumb.
1071,NO, Right.
1072,EIGHT, 8.
1073,CLOUD, cloud.
1074,WOOD, Look.
1075,CARPET, Carpet
1076,SNAKE, Snake.
1077,BOY, Boy.
1078,BREATHE, Please.
1079,TWO, to.
1080,TOOTH, truth.
1081,HAIR, Heh.
1082,STORY, story.
1083,ONE CUP, One cup.
1084,FIVE, five.
1085,SIX, Six.
1086,VOICE, voice.
1087,CROCODILE, Crocodile.
1088,YOYO, Yo yo
1089,MOUTH, Now
1090,SEVEN, seven eight
1091,MOUNTAIN, Martin.
1092,DOLL, Don't.
1093,CATERPILLAR, Kajapila?
1094,TOOTH, Toot.
1095,GARDEN, Got it?
1096,FOUR EGGS, for eggs.
1097,ONE CUP, One cup.
1098,SKIRT, up.
1099,THREE O CLOCK, for your cook.
1100,TWO CUPS, There we go.
1101,COCONUT, Coconut.
1102,EIGHT, night.
1103,RIDE, Ride.
1104,THREE, Breathe.
1105,BALLOON, balloon
1106,CICADA, Sikara.
1107,POOL, Pull.
1108,GARAGE, garage.
1109,PIG, Thank you.
1110,COCONUT, Coconut
1111,RHINOCEROS, rhinoceros.
1112,TREASURE, She wears a
1113,EIGHT, Bye.
1114,MOUTH, mouth
1115,TAIL, Pile.
1116,CARD, card.
1117,RHINOCEROS, Rhinoceros.
1118,BREATHE, Please.
1119,TONIGHT, Tonight.
1120,CUB, I'm done.
1121,HEAD, Head.
1122,NOSE, noise.
1123,EAR, Mmm.
1124,ONE O CLOCK, What a clock.
1125,VANILLA, vanilla.
1126,CUCUMBER," Keep going, bud."
1127,CATERPILLAR, Happy law
1128,WATCH, What?
1129,STORY, story.
1130,THAT, that.
1131,GRASSHOPPER, Cross over.
1132,HAIR, Hey.
1133,SHORT, short
1134,COW, cow.
1135,TAIL, tail.
1136,CROCODILE, crocodile.
1137,STORY, story.
1138,COCONUT, coconut.
1139,GARAGE, Challenge.
1140,BRIDGE, switch.
1141,ONE EGG, one egg.
1142,HILL, Heal.
1143,FOOT, foot.
1144,THERMOMETER, thermometer.
1145,KITCHEN, kitchen.
1146,FOUR EGGS, four eggs.
1147,SWORD, Sword.
1148,CAR, Call.
1149,PLAY, Play
1150,NOSE, Nice.
1151,FOOD, Food.
1152,BALLOON, balloon.
1153,MOUTH, mouth.
1154,SHELL, Shell.
1155,FEATHER, Feta.
1156,PULL, pool.
1157,SPAGHETTI, spaghetti
1158,SAUSAGE, Such it
1159,FIVE, Fudd.
1160,FOOT, foot.
1161,SHORT, Sure.
1162,HOLE, home.
1163,LIGHT, Like.
1164,THREE, free.
1165,POTATO, potato.
1166,EAR, Yeah.
1167,VOICE, voice.
1168,SMILE, Smile.
1169,FOUR EGGS, Four eggs.
1170,PLAY, play.
1171,FIVE, fly.
1172,BRIDGE, Bridge.
1173,CRAB, Crab.
1174,SMILE, Smile!
1175,KANGAROO, kangaroo
1176,HEAD, Head.
1177,JAM, Jam
1178,BAG, bag.
1179,MOUSTACHE, Musseye
1180,FUR, first.
1181,TAIL, tail
1182,TWO EGGS, Two eggs.
1183,KANGAROO, Kangaroo!
1184,THREE O CLOCK, three o'clock.
1185,HEAD, head.
1186,CROCODILE, Crocodile.
1187,CICADA, God
1188,FROG, you
1189,VANILLA, vanilla
1190,BOY, boy.
1191,CHAIR, chair
1192,SHELL, show.
1193,GARDEN, Got him.
1194,FISH, Fish.
1195,VANILLA, Vanilla
1196,WOOD, wood.
1197,HILL, Hill.
1198,WATCH, What?
1199,KITCHEN, Kitchen.
1200,VOICE, Voice.
1201,SHELL, Shell.
1202,GARDEN, Garden
1203,CATERPILLAR," Kyle, pay them."
1204,CIRCUS, circus
1205,DINOSAUR, down the show.
1206,KEY, Hey.
1207,MAGICIAN, magician
1208,CLOUD, Cloud.
1209,GRASSHOPPER, grasshopper.
1210,CLOUD, loud.
1211,THREE O CLOCK, three o'clock.
1212,VANILLA, vanilla
1213,WATERMELON, water man.
1214,CLOUD, Cloud?
1215,WATCH, watch
1216,RIDE, ride.
1217,THAT, that.
1218,PIG, Peek
1219,MACHINE, machine.
1220,BUTTERFLY, Butterfly.
1221,WATERMELON, Watermelon
1222,VANILLA, Vanilla.
1223,CHAIR, chair.
1224,HEAD, head.
1225,ATTACK, attack.
1226,FOOD, Food!
1227,WHEEL, will.
1228,TWO EGGS, to X.
1229,EIGHT, I
1230,FEATHER, feather
1231,NINE, 9
1232,BRIDGE, bitch
1233,GIRL, GIL
1234,SHELL, shell.
1235,THUMB, some.
1236,DESSERT, There's that.
1237,VEGEMITE, Veggie Mart
1238,THAT, that.
1239,NOSE, knows.
1240,SHORT, short.
1241,THERMOMETER, Some momida.
1242,FOUR O CLOCK, Full A Club
1243,PIG, pig
1244,VOICE, voice.
1245,TOMATO, Tomato.
1246,LEAF, Leaf.
1247,SKIRT, It's good.
1248,YOYO, Yo yo.
1249,CARD, God.
1250,BOY, Boy.
1251,CLOWN, Clown.
1252,CUB, cup.
1253,XYLOPHONE, xylophone.
1254,GARDEN, garden.
1255,GORILLA, girl
1256,OWL, Ow.
1257,MOUTH, mouth.
1258,GARAGE, garage.
1259,CIRCUS, They're a kiss.
1260,BEARD, speed.
1261,FOUR, four
1262,TOOTH, Peace.
1263,CAR, Call.
1264,THERMOMETER, from mom and dad.
1265,PLAY, play.
1266,RHINOCEROS, Reiner.
1267,JAM, jam?
1268,MOUNTAIN, Mountain?
1269,NINE, 9.
1270,FOUR, Careful.
1271,CANOE, Can do!
1272,PLAY, Play.
1273,MARTIAN, Nothing.
1274,FOUR O CLOCK, for a cook.
1275,SAUSAGE, Sausage
1276,SWORD, sword
1277,BINOCULARS, binoculars.
1278,BEARD, bid.
1279,CANOE, Can you?
1280,THERMOMETER, The moment of
1281,KITCHEN, kitchen.
1282,THREE EGGS," Sorry, eggs."
1283,CAR, car.
1284,FOOT, foot
1285,TWO CUPS, Two cups.
1286,VOICE, voice.
1287,THREE O CLOCK, Free your club!
1288,BELLYBUTTON, Belly Button?
1289,RHINOCEROS, Rhinoceros.
1290,FLOWERPOT, Flow pot
1291,YES, Yes.
1292,SEVEN, Seven.
1293,SHORT, Sure.
1294,COW, How?
1295,MOUSTACHE, Moustache.
1296,ONE EGG, One egg.
1297,FOUR EGGS, Four eggs.
1298,FLOWERPOT, Flower pot
1299,PLAY, play.
1300,GARDEN, Garden.
1301,THUMB, thumb
1302,FIVE, Five.
1303,OWL, Ow.
1304,ONE, What?
1305,POOL, pool.
1306,PLAY, Play.
1307,RIDE, What?
1308,CUB, Cub.
1309,EAR, ear.
1310,VOICE, Boys!
1311,SMILE, Smile.
1312,TWO CUPS, two cups.
1313,CICADA," It's a car, though."
1314,MOUTH, Math?
1315,HEAD, HIT
1316,GRASSHOPPER, Grasshopper.
1317,BEARD, big.
1318,CAR, Come on.
1319,BIRD, bird
1320,BALL, ball.
1321,ONE CUP, one cup.
1322,STORY, Story?
1323,TREASURE, treasure
1324,GARDEN, God.
1325,ELEPHANT, elephant.
1326,WHEEL, Weeelll
1327,MOUNTAIN, mountain.
1328,GIRAFFE, off.
1329,ONE O CLOCK, one o'clock.
1330,BRIDGE, Blinch.
1331,LIGHT, Why?
1332,GIRL, Let's go.
1333,GIRAFFE, Draw.
1334,YES, Yeah!
1335,SIX, six.
1336,THREE CUPS, three cups.
1337,TEN, 10.
1338,TREASURE, Treasure.
1339,THAT, that.
1340,CART, Thank you.
1341,TWO, two
1342,DUCK, duck.
1343,RIDE, bride.
1344,FROG, Fuck.
1345,MAGICIAN, Magician!
1346,THERMOMETER, thermometer.
1347,CUCUMBER, cucumber
1348,HIPPOPOTAMUS, Hip hip part of it.
1349,TWO O CLOCK, Two o'clock.
1350,YES, Yes.
1351,MOUSTACHE, Miss Dosh?
1352,CIRCUS," So, kids."
1353,SEVEN, seven
1354,BINOCULARS, binoculars.
1355,EAR, E
1356,THAT, that.
1357,CART, heart.
1358,MOUNTAIN, Mountain!
1359,BALL, Bull!
1360,POTATO, Potato.
1361,HILL, Hill.
1362,WATERMELON, More to melon.
1363,PIE, Bye.
1364,KITCHEN, kitchen.
1365,GARAGE, Garage.
1366,ONE O CLOCK, 1 o'clock.
1367,TREASURE, Tway-O
1368,CATERPILLAR, Kai Pillar
1369,POOL, pool.
1370,FOUR EGGS, Four legs.
1371,CANOE, Can you?
1372,HILL, you
1373,STRAW, straw
1374,DINOSAUR, Bouncy.
1375,JAM, Jin.
1376,FOUR O CLOCK, Four o'clock.
1377,BIRD, But...
1378,TREASURE, TREASURE!
1379,BEARD, Bid.
1380,KITCHEN, kitchen.
1381,CART, Cut.
1382,RIDE, ride.
1383,TWO CUPS, Two cups.
1384,WATERMELON, watermelon
1385,CLOWN, Hello.
1386,TEN, Okay.
1387,GARAGE, Garage.
1388,GIRL, Girl.
1389,TWO CUPS, two cups
1390,CART, Cut.
1391,FOOT, foot.
1392,TOMATO, Tomato
1393,TWO, two
1394,CHEESE, Cheese.
1395,PIE, Bye!
1396,TEN, 10
1397,FOUR CUPS, Full cups.
1398,MACHINE, Machine
1399,XYLOPHONE," Zyla, free?"
1400,MOUTH, mouth.
1401,CART, Cut.
1402,FOOT, float.
1403,GIRAFFE, Go off.
1404,BOAT, But
1405,WHEEL, for you.
1406,SPIDERWEB, Spotlight.
1407,BOY, Boy.
1408,TOMATO, tomorrow.
1409,FUR, Good.
1410,CUCUMBER, Come on.
1411,SNAKE, Snake.
1412,BINOCULARS, when no-one cares.
1413,YOYO, Yo yo
1414,TWO, Okay.
1415,SPADE, Spade.
1416,SMILE, Smile.
1417,EAR, E
1418,DESSERT, Dessert!
1419,POTATO, Potato
1420,BRIDGE, Bridge.
1421,SAUSAGE, sausage
1422,TOOTH, Tuss!
1423,CUCUMBER, Cute boy.
1424,WATCH, Watch.
1425,BOAT, boat.
1426,GIRL, Go.
1427,PULL, Pulling.
1428,RHINOCEROS," Why not, who is?"
1429,TWO EGGS, two eggs.
1430,TWO EGGS, two eggs.
1431,SKIRT, Good.
1432,FLOWERPOT, flowerpot
1433,STETHOSCOPE, It's deffascite.
1434,BINOCULARS, They're not the others.
1435,SIX, six
1436,TAIL, tile.
1437,THREE CUPS, Three cups.
1438,SWORD, So
1439,SPROUT, about
1440,ZOO, zoo
1441,CHAIR, Cheers.
1442,CRAB, Crab.
1443,ATTACK, Heck.
1444,FISH, Fish.
1445,WOOD, you
1446,SPAGHETTI, spaghetti
1447,TOOTH, Cheers.
1448,PIE, Bye.
1449,SHELL, show.
1450,POTATO, Potato.
1451,PIG, pig
1452,RIDE, Why?
1453,YOYO," Yeah, yeah."
1454,WATERMELON, Who are the Melon?
1455,BANANA, Banana.
1456,RIDE, ride.
1457,SPLASH, Splash.
1458,TOOTH, Cheers.
1459,BEARD, bed.
1460,GORILLA, Gorilla
1461,XYLOPHONE, Play the phone.
1462,OWL, Ow.
1463,THREE CUPS, Three cups.
1464,LEAF, Leaf.
1465,AUSTRALIA, Australia.
1466,FISH, fish.
1467,TWO O CLOCK, two o'clock.
1468,DETECTIVE, detective.
1469,KEY, key.
1470,CIRCUS, Circus.
1471,HAIR, hair.
1472,KITCHEN, kitchen.
1473,WOOD, wood.
1474,VEGEMITE, Veggie Moet
1475,THERMOMETER," No, no, no."
1476,EIGHT, 8.
1477,CANOE, canoe.
1478,TWO, to.
1479,DESSERT, What's it say?
1480,TEN, Okay.
1481,BREATHE, We've
1482,THERMOMETER," No, no, no."
1483,LEAF, Please.
1484,DOLL, Doh!
1485,BANANA, NANANA
1486,FROG, frog
1487,MAGICIAN, magician.
1488,WATCH, Watch.
1489,PIG, pig.
1490,HEAD, HMD.
1491,GRASSHOPPER, Was that it?
1492,NOSE, No.
1493,TWO O CLOCK, Two o'clock.
1494,FOUR EGGS, 4 eggs
1495,CAR, Call.
1496,CAR, Call.
1497,WATCH, Watch.
1498,STETHOSCOPE, Death's a scope.
1499,BRIDGE, which
1500,THUMB, Some.
1501,RHINOCEROS," Why not, sisters?"
1502,TWO, two
1503,BIRD, Bad.
1504,CAR, cock
1505,THERMOMETER, The rubber tough.
1506,TAIL, tail.
1507,FOOD, Food.
1508,KEY, key.
1509,FEATHER, Fether.
1510,SHELL, Shelf!
1511,KANGAROO, Kangaroo
1512,KEY, King
1513,FROG, frog.
1514,STORY, Story.
1515,MACHINE, machine.
1516,DOLL, Don't.
1517,CROCODILE, Crocodile
1518,STRAW, So...
1519,DUCK, duck.
1520,JAM, Jin.
1521,THAT, La
1522,SKIRT, Skit.
1523,FEATHER, Fessa.
1524,BEARD, beard.
1525,CICADA, Cicada.
1526,PULL, pool.
1527,FEATHER, Frilla?
1528,TWO EGGS, Two eggs.
1529,FISH, fish
1530,POOL, pool.
1531,ZOO, Zoom.
1532,BEARD, bed
1533,FOUR O CLOCK, Four crocs.
1534,TAIL, tail.
1535,DOLL, dull
1536,MACHINE, machine
1537,MOUTH, mouth.
1538,TWO, Two.
1539,HIPPOPOTAMUS, Hip-hop or a miss?
1540,KITCHEN, kitchen.
1541,SPROUT, Sprout.
1542,FOOT, foot
1543,GARDEN," God, you"
1544,MAGICIAN, magician.
1545,BANANA, banana
1546,BUTTERFLY, Butterfly.
1547,MOUTH, mouth.
1548,CROCODILE, crocodile
1549,SKIRT, Skutt.
1550,NOSE, nice
1551,SMILE, Smile.
1552,GRASSHOPPER, Grasshopper.
1553,CRAB, Club.
1554,TWO CUPS, two cups.
1555,SPROUT, Sprout.
1556,GORILLA, gorilla.
1557,CLOWN, Cloud?
1558,CUB, Cub.
1559,CARPET, Cup it!
1560,THREE EGGS, Free egg.
1561,TEN, 10.
1562,HILL, Heel.
1563,VEGEMITE, Vettimae.
1564,TWO O CLOCK, Two o'clock.
1565,SIX, six
1566,HIPPOPOTAMUS, Papatomis?
1567,VOICE, Voice.
1568,THREE O CLOCK, Fiat.
1569,THREE, three.
1570,ATTACK, Ta-da!
1571,SPAGHETTI, spaghetti
1572,CUB, Cub.
1573,SPIDERWEB, Butter web
1574,THAT, that.
1575,CHEESE, Cheese.
1576,SWING, Train!
1577,KANGAROO, King Blue!
1578,FLOWERPOT, Flower pot.
1579,ELEPHANT, elephant.
1580,ONE, What?
1581,FOUR EGGS, four eggs.
1582,THREE EGGS, Flee it.
1583,SMILE, Smile.
1584,KANGAROO, Kangaroo
1585,TWO, Okay.
1586,TONIGHT, tonight.
1587,HAIR, Here.
1588,STETHOSCOPE, stethoscope.
1589,PULL, pool.
1590,STRAW, Sure.
1591,THREE CUPS, three cups.
1592,BRIDGE, bridge.
1593,NINE, nine
1594,BOAT, Bye.
1595,STETHOSCOPE, This is good.
1596,EAR, E
1597,BRIDGE, Bitch.
1598,NINE, nine.
1599,THREE O CLOCK, three o'clock.
1600,BOY, Bye.
1601,OWL, Ow.
1602,HOLE, How?
1603,ELEPHANT, Elephant
1604,TREASURE," Choe, can you hear me?"
1605,HILL, Hill.
1606,MAGICIAN, magician.
1607,BOY, Bye.
1608,DRINK, Drink.
1609,RHINOCEROS, Right now service.
1610,WATERMELON, Watermelon.
1611,CARD, card.
1612,STRAW, Stroll.
1613,SEVEN, Salute.
1614,GRASSHOPPER, Grasshopper.
1615,MARTIAN, Martian.
1616,MOUNTAIN, Mountain.
1617,SHORT, short
1618,NO, No.
1619,CIRCUS, circus.
1620,STORY, story.
1621,THREE O CLOCK, It's really close.
1622,THREE EGGS, three eggs.
1623,LIGHT, lot.
1624,CLOWN, clown.
1625,YOYO, Yoyoy!
1626,TOMATO, tomorrow.
1627,CICADA, Sikada.
1628,MARTIAN, Martian.
1629,GORILLA, Gorilla
1630,CLOWN, clown.
1631,THREE CUPS, three cups.
1632,SMILE, Smile.
1633,THAT, that.
1634,EAR, ear
1635,STORY, story.
1636,ONE CUP, one cup.
1637,STETHOSCOPE, Stethoscope
1638,KANGAROO, kangaroo
1639,FISH, Fish.
1640,ELEPHANT, elephant.
1641,EIGHT, out.
1642,ELEPHANT, I love you.
1643,POOL, pool
1644,TWO, to
1645,CANOE, Can you?
1646,CRAB, Crab.
1647,PLAY, play.
1648,FLOWERPOT, Flower pot.
1649,TWO O CLOCK, 2 o'clock.
1650,GARAGE, Garage?
1651,THREE EGGS, three eggs.
1652,CHAIR, Che.
1653,AUSTRALIA, Australia?
1654,THAT, that.
1655,KITCHEN, kitchen.
1656,SIX, Six.
1657,FLOWERPOT, Flower pot.
1658,FOUR, for.
1659,RHINOCEROS, Rhinoceros.
1660,SAUSAGE, sausage
1661,SPADE, spade.
1662,FLOWERPOT, flower pot.
1663,KITCHEN, Kitchen.
1664,CAR, Ta-da!
1665,DETECTIVE, detective.
1666,KEY, Key.
1667,HIPPOPOTAMUS, Hippie!
1668,TAIL, Pile.
1669,PULL, pulled
1670,EIGHT, 8.
1671,WATCH, Watch.
1672,BAG, bag.
1673,NO, No.
1674,TWO CUPS, Qtaps
1675,THREE, three
1676,SPADE, Spade?
1677,GIRL, Kill.
1678,FLOWERPOT, flower pot
1679,TEN, 10.
1680,OWL, Al.
1681,RHINOCEROS," Morning, Nostra."
1682,ELEPHANT, elephant
1683,SHELL, Shell.
1684,MOUNTAIN, Mountain.
1685,JAM, Jam.
1686,FEATHER, VEVA!
1687,DETECTIVE, detecting.
1688,THREE O CLOCK, three o'clock.
1689,BOAT, Bye.
1690,PIE, Bye.
1691,CAR, Ta-da!
1692,CATERPILLAR, Calipatum
1693,TWO EGGS, two eggs.
1694,PULL, pull
1695,CLOWN, Clown?
1696,FLOWERPOT, flower pot.
1697,BELLYBUTTON, Billy Button
1698,MARTIAN, Martian.
1699,SPLASH, Splash!
1700,SHORT, short.
1701,ONE, One.
1702,TWO, two
1703,ATTACK, That's hot.
1704,XYLOPHONE, skyline.
1705,CRAB, CUT
1706,EIGHT, night
1707,DETECTIVE, The tick-toes.
1708,ONE EGG, one egg.
1709,NO, No.
1710,FOOT, foot.
1711,KANGAROO, Kangaroo
1712,SPIDERWEB, Spider Whip.
1713,FOUR O CLOCK, four o'clock.
1714,FROG, Fult.
1715,POOL, cool
1716,SPADE, Spade.
1717,NINE, nine.
1718,HAIR, Hey.
1719,TONIGHT, tonight
1720,YES, Yes. Excellent.
1721,HOLE, Home.
1722,TREASURE, TREASURE
1723,MOUTH, mouth.
1724,SNAKE, Snake.
1725,HIPPOPOTAMUS," Hit the button, Miss!"
1726,TREASURE, Thank you.
1727,RHINOCEROS, Why not?
1728,SHORT, So
1729,BINOCULARS, binoculars.
1730,KANGAROO, Kangaroo.
1731,ONE EGG, What egg?
1732,BALL, Bull
1733,KEY, key.
1734,STETHOSCOPE, This is good.
1735,STETHOSCOPE, Stethoscope
1736,BALL, Bull.
1737,SKIRT, Squat.
1738,TAIL, Kailh
1739,SWING, Swing!
1740,TAIL, Tired.
1741,BELLYBUTTON, belly button
1742,THUMB, thumb
1743,DUCK, Thank you.
1744,THERMOMETER, the moment of.
1745,FOUR O CLOCK, four o'clock.
1746,CRAB, crab
1747,EIGHT, Okay.
1748,FISH, Fish.
1749,TAIL, Chayo.
1750,MAGICIAN, magician
1751,XYLOPHONE, This is all the fun.
1752,CARD, Cod.
1753,CHEESE, Cheese.
1754,THERMOMETER, From a metal.
1755,BELLYBUTTON, Belly Button.
1756,BEARD, B.
1757,CATERPILLAR, Cut a pillow.
1758,ONE O CLOCK, one o'clock.
1759,DETECTIVE, Ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-
1760,WOOD, wood.
1761,THREE CUPS, E-Cups.
1762,NOSE, nose
1763,MARTIAN, Moshin.
1764,TREASURE, Chacha
1765,STORY, Story
1766,SPIDERWEB, spot a wet.
1767,TEN, time.
1768,FOOT, Foot.
1769,DUCK, duck.
1770,CARPET, carpet.
1771,BANANA, Good night.
1772,TWO EGGS, to eggs.
1773,STORY, Story.
1774,EIGHT, 8.
1775,HEAD, Head.
1776,CANOE, Can you?
1777,BAG, bag.
1778,HAIR, Heh.
1779,CHEESE, Cheese.
1780,HAIR, Hmm.
1781,CANOE, Can you?
1782,FROG, frog
1783,SKIRT, Skirt.
1784,CART, Cuts.
1785,LEAF, life.
1786,LEAF, Leath.
1787,CAR, Ah
1788,MOUNTAIN, Mountain.
1789,ONE O CLOCK, one o'clock.
1790,CART, caught.
1791,TOMATO, tomato.
1792,JAM, Jin.
1793,XYLOPHONE, Have fun!
1794,PIG, peak.
1795,GARAGE, Kellogg's.
1796,CROCODILE, crocodile.
1797,SPROUT, Sprout.
1798,GORILLA, Great.
1799,EAR, E.
1800,ATTACK, attack.
1801,ONE CUP, One cup.
1802,PIE, Bye.
1803,DRINK, Drake.
1804,MOUSTACHE, Moustache
1805,FIVE, Five.
1806,CUB, cup.
1807,XYLOPHONE, Dialphones.
1808,THREE CUPS, Free Pups!
1809,THAT, that.
1810,TWO, Okay.
1811,MARTIAN, Muffin.
1812,THAT, Bye.
1813,MOUTH, mouth.
1814,JAM, Jam.
1815,VEGEMITE, Back to mine.
1816,CICADA, It's Karsa.
1817,PIG, pig
1818,BOAT, boat.
1819,CLOWN, clown
1820,BOY, Boy.
1821,VANILLA, vinyl
1822,PULL, pool
1823,LIGHT, lot.
1824,DOLL, dough.
1825,BELLYBUTTON, Belly Button
1826,PIG, Pink.
1827,BALLOON, Balloon.
1828,SMILE, Smile!
1829,GRASSHOPPER, Grasshopper.
1830,BRIDGE, bridge.
1831,NO, No.
1832,OWL, L.
1833,TOOTH, Tchüss!
1834,STORY, Story.
1835,SPADE, Spide.
1836,EAR, Yeah.
1837,HIPPOPOTAMUS, You can't pwn in us.
1838,SEVEN, seven
1839,THREE CUPS, Three cups.
1840,ONE O CLOCK, one o'clock.
1841,BRIDGE, Blinch.
1842,SPROUT, Splout.
1843,EIGHT, I
1844,TOMATO, I'm not dead.
1845,DUCK, duck.
1846,FOUR O CLOCK, Four o'clock.
1847,DOLL, doll
1848,THREE EGGS, Three eggs.
1849,BALLOON, the lane.
1850,HILL, He'll
1851,NO, No.
1852,HOLE, poll
1853,OWL, l
1854,BREATHE, Please.
1855,EIGHT, Bye.
1856,BALL, bowl.
1857,MOUSTACHE, Mustache?
1858,BUTTERFLY, Butterfly?
1859,FOOT, foot
1860,PIG, Pig
1861,BALL, bull.
1862,MOUNTAIN, mountain.
1863,SPADE, Spade?
1864,CICADA, Cicada.
1865,HEAD, head.
1866,WHEEL, wheel.
1867,FOUR, for.
