,target_text,pred_str
1467,two o clock,two o clock
1468,detective,detective
1469,key,key
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,veggie more
1475,thermometer,phenomenal
1476,eight,8
1477,canoe,canoe
1478,two,to
1479,dessert,what is that
1480,ten,ted
1481,breathe,breathe
1482,thermometer,phenomenal
1483,leaf,please
1484,doll,doh
1485,banana,banana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,hm
1491,grasshopper,wasabag
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,caw
1496,car,caw
1497,watch,watch
1498,stethoscope,this is scope
1499,bridge,which
1500,thumb,thumb
1501,rhinoceros,wine assistance
1502,two,two
1503,bird,bud
1504,car,call
1505,thermometer,the rubber top
1506,tail,tile
1507,food,food
1508,key,key
1509,feather,fella
1510,shell,show
1511,kangaroo,kangaroo
1512,key,king
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,doh
1517,crocodile,crocodile
1518,straw,stooop
1519,duck,a duck
1520,jam,gin
1521,that,that
1522,skirt,skrrt
1523,feather,fazza
1524,beard,beard
1525,cicada,cicada
1526,pull,pull
1527,feather,fella
1528,two eggs,two eggs
1529,fish,fish
1530,pool,pool
1531,zoo,zoo
1532,beard,beard
1533,four o clock,four o clock
1534,tail,tail
1535,doll,doll
1536,machine,machine
1537,mouth,mouth
1538,two,two
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,f
1543,garden,garden
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,now
1548,crocodile,crocodile
1549,skirt,skrrt
1550,nose,nice
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,subscribe
1554,two cups,two cups
1555,sprout,spro
1556,gorilla,gorilla
1557,clown,clouds
1558,cub,cub
1559,carpet,cop it
1560,three eggs,free eggs
1561,ten,ten
1562,hill,hell
1563,vegemite,veggie mat
1564,two o clock,two o clock
1565,six,thanks
1566,hippopotamus,papatamus
1567,voice,voice
1568,three o clock,three o clock
1569,three,three
1570,attack,well done
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,bye the web
1574,that,that
1575,cheese,cheese
1576,swing,train
1577,kangaroo,and blue
1578,flowerpot,flower pot
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,free egg good job
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,to
1586,tonight,tonight
1587,hair,hey
1588,stethoscope,stethoscope
1589,pull,pull
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,none
1594,boat,bye
1595,stethoscope,does six go
1596,ear,e
1597,bridge,bridge
1598,nine,nine
1599,three o clock,three o clock
1600,boy,boy
1601,owl,ow
1602,hole,ho
1603,elephant,elephant
1604,treasure,treasure
1605,hill,here
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,seven
1614,grasshopper,grasshopper
1615,martian,martian
1616,mountain,mountain
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,why
1624,clown,clown
1625,yoyo,here i go
1626,tomato,tomato
1627,cicada,sokala
1628,martian,martian
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,fish
1640,elephant,elephant
1641,eight,night
1642,elephant,elephant
1643,pool,pool
1644,two,here you go
1645,canoe,canary
1646,crab,crab
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,che
1653,australia,australia
1654,that,that
1655,kitchen,kitchen
1656,six,6
1657,flowerpot,flower pot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,tata
1665,detective,detective
1666,key,key
1667,hippopotamus,hippo
1668,tail,pile
1669,pull,pull
1670,eight,a
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,kootops
1675,three,three
1676,spade,spade
1677,girl,thank you
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,al
1681,rhinoceros,im not done
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jam
1686,feather,fewa
1687,detective,detecting
1688,three o clock,three o clock
1689,boat,bye
1690,pie,bye
1691,car,ka
1692,caterpillar,calipate and
1693,two eggs,two eggs
1694,pull,oh
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,billy button
1698,martian,martian
1699,splash,splash
1700,short,short
1701,one,one
1702,two,to
1703,attack,attack
1704,xylophone,skys like
1705,crab,crab
1706,eight,see you next time
1707,detective,protective
1708,one egg,one egg
1709,no,no
1710,foot,foot
1711,kangaroo,kangaroo
1712,spiderweb,spiderweb
1713,four o clock,four o clock
1714,frog,funk
1715,pool,poo
1716,spade,spade
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,yes excellent
1721,hole,home
1722,treasure,treasure
1723,mouth,math
1724,snake,snake
1725,hippopotamus,hit the part of this
1726,treasure,thank you
1727,rhinoceros,why not
1728,short,short
1729,binoculars,binoculars
1730,kangaroo,kangaroo
1731,one egg,what egg
1732,ball,bull
1733,key,key
1734,stethoscope,this is going
1735,stethoscope,stethoscope
1736,ball,boom
1737,skirt,square
1738,tail,kale
1739,swing,lets wing it
1740,tail,child
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,duck
1744,thermometer,the momodo
1745,four o clock,four o clock
1746,crab,crab
1747,eight,hey
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,this is all a fun
1752,card,card
1753,cheese,cheese
1754,thermometer,mometa
1755,bellybutton,the like button
1756,beard,b
1757,caterpillar,caterpillar
1758,one o clock,one o clock
1759,detective,ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
1760,wood,wood
1761,three cups,three cups
1762,nose,nose
1763,martian,martian
1764,treasure,treasure
1765,story,story
1766,spiderweb,spot a whip
1767,ten,okay
1768,foot,foot
1769,duck,doc
1770,carpet,carpet
1771,banana,banana
1772,two eggs,to eggs
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canoe
1777,bag,bag
1778,hair,heh
1779,cheese,chase
1780,hair,here
1781,canoe,canoe
1782,frog,frog
1783,skirt,skirt
1784,cart,cocks
1785,leaf,life
1786,leaf,leaf
1787,car,ha
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,jin
1793,xylophone,its all fun
1794,pig,peak
1795,garage,garage
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,gorilla
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,bye
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,cub
1807,xylophone,dialaphone
1808,three cups,free cups
1809,that,that
1810,two,to
1811,martian,muffin
1812,that,perfect
1813,mouth,mouth
1814,jam,jam
1815,vegemite,thank you mom
1816,cicada,sakaza
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,vineal
1822,pull,pooh
1823,light,lot
1824,doll,doh
1825,bellybutton,billy button
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,ew
1833,tooth,tschüss
1834,story,story
1835,spade,spide
1836,ear,ew
1837,hippopotamus,im preponymous
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one o clock
1841,bridge,blinch
1842,sprout,sprout
1843,eight,i
1844,tomato,tramahto
1845,duck,duck
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,alang
1850,hill,hell
1851,no,no
1852,hole,poll
1853,owl,l
1854,breathe,breathe
1855,eight,bye
1856,ball,bowl
1857,moustache,mmm mustache
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spade
1864,cicada,to carter
1865,head,head
1866,wheel,wheel
1867,four,for watching
1868,foot,foot
1869,sprout,wow
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,foot
1874,martian,in the next one
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,suckers
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,tomato
1882,garage,thanks for watching
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nose
1887,ball,boo
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,balloon
1892,card,card
1893,straw,stroke
1894,food,food
1895,breathe,weee
1896,grasshopper,gua shao po
1897,two o clock,two o clock
1898,cub,pub
1899,swing,the swing
1900,tomato,tomorrow
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,flower pot
1906,that,that
1907,hill,heel
1908,key,key
1909,bridge,bridge
1910,vegemite,vegemite
1911,giraffe,giraffe
1912,two eggs,two eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,fair
1918,sword,sword
1919,circus,circus
1920,feather,heather
1921,cub,come
1922,spaghetti,spaghetti
1923,light,what
1924,yoyo,yoyo
1925,breathe,breeze
1926,boy,boy
1927,feather,feather
1928,cicada,sakata
1929,tonight,tonight
1930,three o clock,three o clock
1931,dinosaur,dinosaur
1932,food,food
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,that was fun
1936,magician,magician
1937,binoculars,binoculars
1938,story,story
1939,cloud,cloud
1940,sword,so
1941,australia,australia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flower pot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bye
1950,no,no
1951,frog,frog
1952,nose,nice
1953,four eggs,four eggs
1954,dinosaur,dinosaur
1955,foot,foot
1956,vegemite,vegemite
1957,cow,cow
1958,one,one
1959,circus,seconds
1960,detective,detective
1961,kangaroo,can go
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,stuck
1967,sprout,well
1968,magician,magician
1969,cart,cut
1970,beard,beard
1971,hair,heh
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,im a coconut
1975,fish,fish
1976,pie,pie
1977,cucumber,kookabah
1978,sausage,sausage
1979,fish,fish
1980,four o clock,full clock
1981,breathe,breathe
1982,treasure,treasure
1983,skirt,skit
1984,head,head
1985,treasure,treasure
1986,cloud,cloud
1987,giraffe,im stuck
1988,three eggs,free eggs
1989,spaghetti,spaghetti
1990,potato,potato
1991,hippopotamus,papodimus
1992,card,card
1993,chair,cheers
1994,two o clock,two o clock
1995,bird,bird
1996,crocodile,crocodile
1997,tooth,cheers
1998,yes,yes
1999,four,for
2000,butterfly,butterfly
2001,four cups,four cups
2002,head,head
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,thank you
2007,tail,tail
2008,spade,spades
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,spot a web
2013,sprout,stop
2014,cheese,cheese
2015,magician,magician
2016,duck,duck
2017,two,to
2018,dessert,dessert
2019,sausage,a sausage
2020,cicada,its color
2021,hill,hell
2022,mountain,mountain
2023,two,to it
2024,tomato,tomato
2025,pool,poo
2026,seven,seven
2027,three cups,three cups
2028,ball,four
2029,spade,fades
2030,four eggs,four eggs
2031,cicada,skoda
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,leaf
2035,feather,feather
2036,six,thanks
2037,nose,no
2038,two o clock,two o clock
2039,that,that was a good one
2040,snake,snike
2041,beard,speed
2042,wheel,real
2043,three o clock,three o clock
2044,attack,attack
2045,spade,bye
2046,nine,9
2047,vegemite,vegemite
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spiderweb
2053,thermometer,samoamata
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,you
2059,seven,seven
2060,no,no
2061,card,card
2062,seven,seven
2063,key,key
2064,cow,cow
2065,chair,hey
2066,car,bye
2067,breathe,breathe
2068,short,short
2069,three eggs,wigs
2070,light,light
2071,cow,ciao
2072,cucumber,cucumber
2073,five,five
2074,potato,potato
2075,carpet,cup it
2076,dinosaur,dinosaur
2077,one,one two three
2078,stethoscope,gifford dont
2079,skirt,skirt
2080,cow,how
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pull
2084,boat,bye
2085,bag,bag
2086,smile,smile
2087,vanilla,vanilla
2088,gorilla,go be a laugh
2089,dinosaur,dinosaur
2090,one cup,one cup
2091,car,ca
2092,thumb,fum
2093,swing,swing
2094,shell,ciao
2095,kangaroo,kangaroo
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,grasshopper
2100,dessert,that is it
2101,cart,cut
2102,food,food
2103,straw,stawl
2104,pie,pie
2105,bellybutton,belly button
2106,feather,said that
2107,vanilla,vanilla
2108,straw,straw
2109,five,bye
2110,mouth,no
2111,cucumber,kikamba
2112,feather,feather
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,two
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,its free cups
2124,watch,watch
2125,treasure,trisha
2126,stethoscope,stethoscope
2127,fur,yeah
2128,play,play
2129,cheese,cheese
2130,nose,noise
2131,thumb,fun
2132,nose,nice
2133,mountain,mountain
2134,cicada,i cant
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,show
2139,splash,splash
2140,gorilla,gorilla
2141,duck,look at that
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,pink
2147,duck,duck
2148,balloon,balloon
2149,spaghetti,spaghetti
2150,canoe,in may
2151,one,what
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bowl
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,bye
2159,zoo,zoo
2160,hill,you
2161,kitchen,kitchen
2162,cub,cub
2163,cub,cub
2164,car,call
2165,hippopotamus,hippopotamus
2166,yes,yes
2167,shell,show
2168,australia,australia
2169,machine,machine
2170,crab,clap
2171,pool,pull
2172,one o clock,one o clock
2173,flowerpot,flower pot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,a lot
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,circuit
2183,garage,garage
2184,hole,hole
2185,duck,duck
2186,hippopotamus,hippopotamus
2187,key,key
2188,three cups,three cups
2189,vegemite,i love you my baby
2190,carpet,carpet
2191,kitchen,keep them
2192,foot,foot
2193,bridge,bridge
2194,skirt,skrrt
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,fritter
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,ew
2204,hair,hey
2205,key,key
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,sakada
2210,pull,poo
2211,two o clock,two o clock
2212,four,beautiful
2213,spiderweb,spiderweb
2214,three cups,free cups
2215,mountain,mountain
2216,four,for
2217,card,card
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,would
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,well
2226,ear,e
2227,ball,boo
2228,mouth,mouth
2229,nose,nose
2230,magician,magician
2231,nose,yikes
2232,cart,touch
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,short
2236,bag,bags
2237,fur,puh
2238,pull,pull
2239,tooth,tofe
2240,two,two
2241,one cup,one cup
2242,xylophone,is highlifting
2243,gorilla,gorilla
2244,owl,ow
2245,pull,cool
2246,four,for
2247,bridge,breach
2248,watermelon,watermelon
2249,cub,cub
2250,that,that was a good one
2251,hole,hole
2252,six,six
2253,moustache,massage
2254,vegemite,vegemite
2255,elephant,elephant
2256,tooth,truth
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,pie
2261,card,cod
2262,four,for
2263,three,free
2264,one,alright
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flower pot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,real
2273,xylophone,its all fine
2274,clown,prowl
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,xylophone
2278,that,what
2279,kitchen,kitchen
2280,ride,right
2281,fish,fish
2282,three,three
2283,key,key
2284,garage,skywatch
2285,bellybutton,belly button
2286,food,food
2287,nose,nice
2288,cucumber,cucumber
2289,yes,yes
2290,pool,cool
2291,cheese,cheese
2292,six,sit
2293,light,light
2294,martian,morrison
2295,cow,ciao
2296,snake,snake
2297,ten,ten
2298,fur,fuh
2299,moustache,moustache
2300,butterfly,butterfly
2301,wheel,weeeew
2302,splash,splash
2303,fur,fur
2304,food,food
2305,cheese,cheese
2306,story,soy
2307,hole,oh
2308,machine,machine
2309,magician,magician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,step aside
2318,light,light
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,tonight
2323,pig,pig
2324,cicada,sakata
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,cool
2329,wood,would
2330,balloon,please
2331,elephant,elephant
2332,nose,no
2333,no,no
2334,car,call
2335,yoyo,yoyo
2336,smile,smile
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,two
2342,hill,thank you
2343,one,one
2344,car,ca
2345,two o clock,two o clock
2346,three eggs,three eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,poo
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spider web
2354,australia,australia
2355,six,6
2356,three o clock,three o clock
2357,card,card
2358,four,for
2359,that,that
2360,hair,heh
2361,garden,gordon
2362,gorilla,goobella
2363,grasshopper,grasshopper
2364,chair,true
2365,rhinoceros,rhinoceros
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,care
2369,four eggs,four eggs
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,cop it
2374,drink,drink
2375,frog,flub
2376,fish,fish
2377,gorilla,gorilla
2378,foot,foot
2379,key,k
2380,grasshopper,gua shao po
2381,garden,guardian
2382,thumb,fub
2383,duck,yeah
2384,nose,nose
2385,seven,seven
2386,crab,crap
2387,seven,seven
2388,one cup,one cup
2389,fur,fur
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,zoot
2396,four,4
2397,no,no
2398,three o clock,three o clock
2399,hole,home
2400,crab,club
2401,vanilla,vanilla
2402,spiderweb,spider web
2403,detective,detective
2404,bird,bird
2405,bird,bird
2406,grasshopper,grasshopper
2407,magician,magician
2408,head,head
2409,zoo,zoo
2410,light,what
2411,dinosaur,dinosaur
2412,jam,jim
2413,dessert,bizet
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegemite
2417,ear,ew
2418,grasshopper,grasshopper
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,tent
2424,chair,sure
2425,one,water
2426,two o clock,two o clock
2427,hair,hair
2428,spiderweb,spiderweb
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,bless
2432,spaghetti,spaghetti
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jam
2437,wheel,real
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,chair
2441,one egg,one egg
2442,boat,boat
2443,stethoscope,which is difficult
2444,spade,bait
2445,cart,caught
2446,watermelon,watermelon
2447,short,short
2448,australia,ashraeliah
2449,binoculars,binoculars
2450,owl,l
2451,eight,8
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,channel
2456,sausage,sausage
2457,ten,ten
2458,key,key
2459,five,fart
2460,dessert,dessert
2461,owl,l
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,a cat pillow
2466,feather,fizzer
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,protective
2471,cicada,cicada
2472,four cups,fool cops
2473,rhinoceros,rhinoceros
2474,treasure,treasure
2475,cloud,cloud
2476,one,mom
2477,ride,wide
2478,sausage,sausage
2479,feather,feda
2480,sausage,a sausage
2481,balloon,balloon
2482,story,story
2483,machine,machine
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanilla
2488,caterpillar,caterpillar
2489,ball,bowl
2490,bird,bird
2491,two cups,two cuts
2492,two,two
2493,frog,from
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,god
2498,mountain,mountain
2499,four cups,four cups
2500,pie,pie
2501,pig,pig
2502,pull,pull
2503,bridge,please
2504,dinosaur,extension
2505,seven,said
2506,bellybutton,belly button
2507,garden,colin
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,good test dude
2513,one egg,one egg
2514,stethoscope,its definitely a skirt
2515,cow,cow
2516,beard,beard
2517,dessert,dessert
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,so
2524,shell,show
2525,hill,heal
2526,cucumber,cucumber
2527,yoyo,yayayaya
2528,two o clock,two works out
2529,snake,night
2530,garden,god
2531,tooth,tif
2532,spade,spade
2533,chair,cheer
2534,sword,sword
2535,attack,attack
2536,binoculars,the necklace
2537,bellybutton,belly button
2538,splash,splash
2539,duck,duck
2540,ear,ear
2541,hill,hew
2542,cucumber,cucumber
2543,ten,ten
2544,fur,fair
2545,boat,boat
2546,four,for
2547,thumb,thumb
2548,owl,ow
2549,tooth,truth
2550,key,key
2551,cheese,cheese
2552,treasure,tries it
2553,cub,cub
2554,four,four
2555,girl,go
2556,ride,ride
2557,yes,yes
2558,crab,crab
2559,skirt,lets go
2560,attack,attack
2561,crocodile,crocodile
2562,garage,carriage
2563,no,no
2564,cloud,cloud
2565,drink,drink
2566,pool,pooo
2567,thermometer,sumo matata
2568,detective,detective
2569,hair,hair
2570,mouth,mouth
2571,straw,straw
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spider web
2578,crocodile,crocodile
2579,beard,be
2580,wood,wood
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,to cara
2587,flowerpot,flower pot
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,6
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,to straw
2596,fur,the
2597,caterpillar,caterpillar
2598,cart,caught
2599,hair,heh
2600,rhinoceros,rhinoceros
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,joe
2608,wood,wood
2609,martian,martian
2610,food,see
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,e
2616,hair,hmm
2617,feather,fevah
2618,binoculars,im not curious
2619,breathe,breathe
2620,garage,garage
2621,balloon,balloon
2622,four o clock,four o clock
2623,smile,smile
2624,pull,pull
2625,tail,tail
2626,moustache,boustache
2627,pie,bye
2628,watermelon,watermelon
2629,pull,pooh
2630,sprout,sprout
2631,eight,bye
2632,bridge,bridge
2633,hole,hold
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,that
2638,three,three
2639,vanilla,vanilla
2640,beard,bead
2641,girl,go
2642,pie,pie
2643,flowerpot,wow
2644,grasshopper,gahthotah
2645,four,four
2646,spade,lets fade
2647,cloud,cloud
2648,giraffe,giraffe
2649,skirt,skirt
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yayo
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,soon
2657,three,free
2658,carpet,carpet
2659,carpet,cop it
2660,coconut,coconut
2661,head,head
2662,moustache,a mustache
2663,foot,foot
2664,sword,so
2665,hair,hair
2666,banana,banana
2667,mouth,mouth
2668,thumb,sum
2669,wheel,wheel
2670,stethoscope,set the scope
2671,kitchen,kitchen
2672,straw,stop
2673,pull,paul
2674,story,story
2675,story,story
2676,coconut,coconut
2677,ten,ten
2678,snake,snike
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,cura
2689,machine,machine
2690,martian,monster
2691,cub,cub
2692,spaghetti,spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,dua
2698,kitchen,kitchen
2699,jam,jim
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tomato
2710,swing,swing
2711,duck,duck
2712,sword,sure
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yo yo
2717,grasshopper,grasshopper
2718,six,six
2719,head,head
2720,eight,all right
2721,key,key
2722,grasshopper,glasshopper
2723,rhinoceros,oh i know
2724,vegemite,vegemite
2725,circus,circus
2726,snake,snake
2727,food,food
2728,cub,cub
2729,three o clock,three o clock
2730,hill,heel
2731,short,short
2732,boy,boy
2733,key,okay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,ho
2738,shell,cheryl
2739,martian,martian
2740,cicada,skoda
2741,treasure,triggered
2742,four,for
2743,spade,spidey
2744,carpet,cop it
2745,moustache,mustache
2746,magician,like this
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,by our knocklers
2751,dessert,desert
2752,canoe,canoe
2753,wood,wood
2754,dessert,duh
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,bead
2763,crab,crab
2764,snake,snake
2765,nine,9
2766,hill,heel
2767,hippopotamus,i hit bad part in this
2768,wheel,will you
2769,bird,bye
2770,jam,gem
2771,nose,no
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,thats good
2776,thermometer,the moment of
2777,moustache,mustache
2778,bag,dad
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bull
2783,caterpillar,pedopillar
2784,vanilla,anyone
2785,vanilla,vineyard
2786,six,6
2787,garden,garden
2788,moustache,mustache
2789,three eggs,three eggs
2790,kitchen,kitten
2791,dessert,dazza
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,one egg
2795,garage,go watch
2796,moustache,mustache
2797,giraffe,draw
2798,nose,nose
2799,thermometer,smolletta
2800,nine,nine
2801,pie,pie
2802,foot,foot
2803,four cups,four caps
2804,five,im so fudge
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nice
2813,three,three
2814,frog,fog
2815,three cups,three cups
2816,hill,hell
2817,doll,dog
2818,chair,chair
2819,cucumber,cucumber
2820,that,isnt that
2821,seven,7
2822,tail,title
