,target_text,pred_str
1464,leaf,leaf
1465,australia,australia
1466,fish,fish
1467,two o clock,two o clock
1468,detective,detective
1469,key,key
1470,circus,circus
1471,hair,hair
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,veggiemite
1475,thermometer,phenomenal
1476,eight,eight
1477,canoe,no
1478,two,to
1479,dessert,what is that
1480,ten,k
1481,breathe,breathe
1482,thermometer,phenomenal
1483,leaf,please
1484,doll,doh
1485,banana,nanana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,hank
1491,grasshopper,wasable
1492,nose,nose
1493,two o clock,two o clock
1494,four eggs,four eggs
1495,car,car
1496,car,caw
1497,watch,watch
1498,stethoscope,desert scope
1499,bridge,which
1500,thumb,some
1501,rhinoceros,wine assistant
1502,two,to
1503,bird,bird
1504,car,car
1505,thermometer,the rubber tough
1506,tail,tail
1507,food,food
1508,key,key
1509,feather,fizzle
1510,shell,shelf
1511,kangaroo,kangaroo
1512,key,key
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,doh
1517,crocodile,crocodile
1518,straw,store
1519,duck,duck
1520,jam,jen
1521,that,yeah
1522,skirt,its good
1523,feather,feather
1524,beard,beard
1525,cicada,cicada
1526,pull,pool
1527,feather,fella
1528,two eggs,two eggs
1529,fish,fresh
1530,pool,pool
1531,zoo,zoo
1532,beard,braid
1533,four o clock,four o clock
1534,tail,tail
1535,doll,doll
1536,machine,machine
1537,mouth,mouth
1538,two,two
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,fu
1543,garden,garden
1544,magician,magician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crocodile
1549,skirt,skrt
1550,nose,noise
1551,smile,smile
1552,grasshopper,grasshopper
1553,crab,club
1554,two cups,two cups
1555,sprout,strap
1556,gorilla,gorilla
1557,clown,cloud
1558,cub,cub
1559,carpet,cut it
1560,three eggs,free egg
1561,ten,can
1562,hill,heal
1563,vegemite,vegemite
1564,two o clock,two o clock
1565,six,seeks
1566,hippopotamus,but potomac
1567,voice,voice
1568,three o clock,four o clock
1569,three,3
1570,attack,like that
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,spiderweb
1574,that,that
1575,cheese,cheese
1576,swing,train
1577,kangaroo,im looking blue
1578,flowerpot,its a power port
1579,elephant,elephant
1580,one,what
1581,four eggs,four eggs
1582,three eggs,free egg good job
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,to
1586,tonight,tonight
1587,hair,huh
1588,stethoscope,stethoscope
1589,pull,pool
1590,straw,sure
1591,three cups,three cups
1592,bridge,bridge
1593,nine,nine
1594,boat,bye
1595,stethoscope,this six go
1596,ear,e
1597,bridge,bridge
1598,nine,9
1599,three o clock,three o clock
1600,boy,bye
1601,owl,ow
1602,hole,how
1603,elephant,elephant
1604,treasure,treasure
1605,hill,kill
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,watermelon
1611,card,card
1612,straw,stroll
1613,seven,seven
1614,grasshopper,grasshopper
1615,martian,martian
1616,mountain,mountain
1617,short,short
1618,no,nerd
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,what
1624,clown,clown
1625,yoyo,yoyleo
1626,tomato,tomato
1627,cicada,cicada
1628,martian,martian
1629,gorilla,gorilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,kangaroo
1639,fish,fish
1640,elephant,elephant
1641,eight,night
1642,elephant,i love him
1643,pool,pool
1644,two,to
1645,canoe,canoe
1646,crab,crab
1647,play,play
1648,flowerpot,flower pot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,okay
1653,australia,australia
1654,that,the end
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,for
1659,rhinoceros,rhinoceros
1660,sausage,sausage
1661,spade,spade
1662,flowerpot,flower pot
1663,kitchen,kitchen
1664,car,yeah
1665,detective,detective
1666,key,key
1667,hippopotamus,hip hop
1668,tail,tail
1669,pull,pool
1670,eight,eight
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,qtips
1675,three,three
1676,spade,spade
1677,girl,gill
1678,flowerpot,flower pot
1679,ten,ten
1680,owl,ow
1681,rhinoceros,were in the start
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountain
1685,jam,jam
1686,feather,forever
1687,detective,detective
1688,three o clock,three o clock
1689,boat,bye
1690,pie,poi
1691,car,car
1692,caterpillar,calipers
1693,two eggs,two eggs
1694,pull,cool
1695,clown,clown
1696,flowerpot,flower pot
1697,bellybutton,belly button
1698,martian,martian
1699,splash,splash
1700,short,short
1701,one,one
1702,two,to
1703,attack,huh
1704,xylophone,skyline
1705,crab,crap
1706,eight,night
1707,detective,detectives
1708,one egg,one egg
1709,no,no
1710,foot,foot
1711,kangaroo,kangaroos
1712,spiderweb,spiderweb
1713,four o clock,four o clock
1714,frog,fulk
1715,pool,pool
1716,spade,spade
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,yes excellent
1721,hole,ho
1722,treasure,treasure
1723,mouth,math
1724,snake,snake
1725,hippopotamus,its a part of us
1726,treasure,tiger
1727,rhinoceros,why not
1728,short,shoot
1729,binoculars,binoculars
1730,kangaroo,kangaroo
1731,one egg,what egg
1732,ball,bull
1733,key,key
1734,stethoscope,this is scary
1735,stethoscope,stethoscope
1736,ball,boom
1737,skirt,squat
1738,tail,tails
1739,swing,swing
1740,tail,chayo
1741,bellybutton,belly button
1742,thumb,thumb
1743,duck,duck
1744,thermometer,the momodo
1745,four o clock,four o clock
1746,crab,crab
1747,eight,hey
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,xylophone
1752,card,cod
1753,cheese,cheese
1754,thermometer,thermometer
1755,bellybutton,belly button
1756,beard,boo
1757,caterpillar,caterpillar
1758,one o clock,one o clock
1759,detective,detective
1760,wood,wood
1761,three cups,three cups
1762,nose,nose
1763,martian,martian
1764,treasure,treasure
1765,story,story
1766,spiderweb,spot a wet
1767,ten,ten
1768,foot,foot
1769,duck,doc
1770,carpet,carpet
1771,banana,banana
1772,two eggs,dwakes
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canoe
1777,bag,bag
1778,hair,hmm
1779,cheese,cheese
1780,hair,huh
1781,canoe,canoe
1782,frog,frog
1783,skirt,skirt
1784,cart,kach
1785,leaf,life
1786,leaf,leaf
1787,car,tom
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomato
1792,jam,jam
1793,xylophone,im jonathan
1794,pig,peak
1795,garage,carrots
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,gorilla
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,pie
1803,drink,drake
1804,moustache,mustache
1805,five,five
1806,cub,cub
1807,xylophone,dial a phone
1808,three cups,free cups
1809,that,that
1810,two,to
1811,martian,muffin
1812,that,that
1813,mouth,mouth
1814,jam,gem
1815,vegemite,like jamal
1816,cicada,its a carousel
1817,pig,pig
1818,boat,boat
1819,clown,clown
1820,boy,boy
1821,vanilla,vanilla
1822,pull,pool
1823,light,lot
1824,doll,doh
1825,bellybutton,belly button
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grasshopper
1830,bridge,bridge
1831,no,no
1832,owl,ew
1833,tooth,truce
1834,story,story
1835,spade,spade
1836,ear,ef
1837,hippopotamus,youre a pawn in this
1838,seven,seven
1839,three cups,three cups
1840,one o clock,one o clock
1841,bridge,boink
1842,sprout,sprout
1843,eight,eight
1844,tomato,tomatoes
1845,duck,duck
1846,four o clock,four o clock
1847,doll,doll
1848,three eggs,three eggs
1849,balloon,elaine
1850,hill,hell
1851,no,no
1852,hole,hole
1853,owl,ow
1854,breathe,breathe
1855,eight,bye
1856,ball,ball
1857,moustache,mustache
1858,butterfly,butterfly
1859,foot,foot
1860,pig,pig
1861,ball,bull
1862,mountain,mountain
1863,spade,spade
1864,cicada,cicada
1865,head,head
1866,wheel,wheel
1867,four,for
1868,foot,foot
1869,sprout,wow
1870,bellybutton,bailey button
1871,three,three
1872,coconut,coconut
1873,foot,fut
1874,martian,martian
1875,bird,bird
1876,coconut,coconut
1877,two eggs,two eggs
1878,circus,sock us
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,tomato
1882,garage,scouch
1883,three eggs,three eggs
1884,kitchen,kitchen
1885,ear,e
1886,nose,nose
1887,ball,boo
1888,pool,pool
1889,light,light
1890,balloon,balloon
1891,balloon,baleen
1892,card,card
1893,straw,straw
1894,food,food
1895,breathe,wee
1896,grasshopper,gua sapa
1897,two o clock,two o clock
1898,cub,pub
1899,swing,swing
1900,tomato,tomato
1901,grasshopper,grasshopper
1902,watermelon,watermelon
1903,one,one
1904,one o clock,one o clock
1905,flowerpot,flowerpot
1906,that,that
1907,hill,heal
1908,key,key
1909,bridge,bridge
1910,vegemite,veggie mart
1911,giraffe,giraffe
1912,two eggs,two eggs
1913,bellybutton,belly button
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,there
1918,sword,sword
1919,circus,circus
1920,feather,feather
1921,cub,cub
1922,spaghetti,spaghetti
1923,light,lot
1924,yoyo,eir
1925,breathe,breeze
1926,boy,boy
1927,feather,feather
1928,cicada,sakara
1929,tonight,tonight
1930,three o clock,three o clock
1931,dinosaur,dont you
1932,food,food
1933,three cups,free cups
1934,one cup,one cup
1935,xylophone,rattlesnake
1936,magician,magician
1937,binoculars,binoculars
1938,story,story
1939,cloud,cloud
1940,sword,short
1941,australia,australia
1942,jam,channel
1943,three eggs,38
1944,flowerpot,flower pot
1945,owl,owl
1946,watermelon,watermelon
1947,one o clock,one o clock
1948,giraffe,giraffe
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,noise
1953,four eggs,four eggs
1954,dinosaur,dinosaur
1955,foot,foot
1956,vegemite,veggiemight
1957,cow,cow
1958,one,one
1959,circus,sick
1960,detective,detective
1961,kangaroo,can go
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,duck
1967,sprout,sprout
1968,magician,magician
1969,cart,caught
1970,beard,beard
1971,hair,huh
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coconut
1975,fish,fish
1976,pie,pie
1977,cucumber,peekaboo
1978,sausage,sausage
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,breathe
1982,treasure,treasure
1983,skirt,scoot
1984,head,head
1985,treasure,treasure
1986,cloud,cloud
1987,giraffe,to earth
1988,three eggs,free eggs
1989,spaghetti,spaghetti
1990,potato,potato
1991,hippopotamus,hippopotamus
1992,card,cod
1993,chair,cheer
1994,two o clock,two o clock
1995,bird,bed
1996,crocodile,crocodile
1997,tooth,tschüss
1998,yes,yes
1999,four,for
2000,butterfly,butterfly
2001,four cups,four cups
2002,head,head
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,okay
2007,tail,tail
2008,spade,spades
2009,grasshopper,grasshopper
2010,four cups,four cups
2011,tonight,tonight
2012,spiderweb,spotterweb
2013,sprout,squaw
2014,cheese,cheese
2015,magician,magician
2016,duck,duck
2017,two,to
2018,dessert,dessert
2019,sausage,a sausage
2020,cicada,its carla
2021,hill,hill
2022,mountain,mountain
2023,two,to
2024,tomato,tomato
2025,pool,pooh
2026,seven,seven
2027,three cups,three cups
2028,ball,boom
2029,spade,space
2030,four eggs,four eggs
2031,cicada,scara
2032,three,free
2033,dinosaur,dinosaur
2034,leaf,leaf
2035,feather,feather
2036,six,see
2037,nose,no
2038,two o clock,two o clock
2039,that,ciao
2040,snake,snake
2041,beard,bead
2042,wheel,well
2043,three o clock,three o clock
2044,attack,attack
2045,spade,sway
2046,nine,9
2047,vegemite,veggiemutt
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spiderweb
2053,thermometer,thermometer
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,for
2059,seven,seven
2060,no,no
2061,card,card
2062,seven,seven
2063,key,tea
2064,cow,ciao
2065,chair,poo
2066,car,ta
2067,breathe,breathe
2068,short,short
2069,three eggs,pricks
2070,light,light
2071,cow,ciao
2072,cucumber,cucumber
2073,five,5
2074,potato,potatoes
2075,carpet,cop it
2076,dinosaur,dinosaur
2077,one,one two three
2078,stethoscope,gifford doe
2079,skirt,skutt
2080,cow,town
2081,no,no
2082,caterpillar,caterpillar
2083,pull,pool
2084,boat,but
2085,bag,bag
2086,smile,smile
2087,vanilla,vanilla
2088,gorilla,goodbye now
2089,dinosaur,dinosaur
2090,one cup,one cat
2091,car,car
2092,thumb,fun
2093,swing,swing
2094,shell,ciao
2095,kangaroo,kangaroo
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,grasshopper
2100,dessert,dessert
2101,cart,cut
2102,food,food
2103,straw,straw
2104,pie,pie
2105,bellybutton,belly button
2106,feather,fedor
2107,vanilla,then youll
2108,straw,straw
2109,five,its fun
2110,mouth,no
2111,cucumber,cucumber
2112,feather,seven
2113,swing,swing
2114,four o clock,four o clock
2115,seven,7
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,chewy pup
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,will
2123,three cups,three cups
2124,watch,watch
2125,treasure,present
2126,stethoscope,stethoscope
2127,fur,huh
2128,play,play
2129,cheese,cheese
2130,nose,mmmmm noise
2131,thumb,thumb
2132,nose,nice
2133,mountain,mountain
2134,cicada,i got it
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,show
2139,splash,splash
2140,gorilla,gorilla
2141,duck,dad
2142,australia,australia
2143,sausage,sausage
2144,ride,right
2145,clown,clown
2146,pig,pegge
2147,duck,duck
2148,balloon,balloon
2149,spaghetti,spaghetti
2150,canoe,good night
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,ball
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,play
2159,zoo,zoo
2160,hill,hell
2161,kitchen,kitchen
2162,cub,cub
2163,cub,cub
2164,car,car
2165,hippopotamus,hippopotamus
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,crap
2171,pool,pool
2172,one o clock,on the clock
2173,flowerpot,flareotot
2174,magician,magician
2175,three eggs,three eggs
2176,three eggs,free eggs
2177,detective,detective
2178,garage,go watch
2179,treasure,treasure
2180,thumb,thumb
2181,detective,detective
2182,circus,suck it
2183,garage,garage
2184,hole,home
2185,duck,ja
2186,hippopotamus,hippopotamus
2187,key,key
2188,three cups,three cups
2189,vegemite,veggie mart
2190,carpet,carpet
2191,kitchen,kid friend
2192,foot,foot
2193,bridge,bridge
2194,skirt,skit
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,sausage
2198,feather,flitter
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circus
2203,ear,eww
2204,hair,heh
2205,key,p
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,scada
2210,pull,pool
2211,two o clock,two o clock
2212,four,for
2213,spiderweb,spiderweb
2214,three cups,free cups
2215,mountain,mountain
2216,four,for
2217,card,cod
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wood
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,foot
2226,ear,e
2227,ball,boom
2228,mouth,mouth
2229,nose,nose
2230,magician,magician
2231,nose,yikes
2232,cart,ta
2233,leaf,leaf
2234,crocodile,crocodile
2235,short,shoot
2236,bag,bag
2237,fur,good
2238,pull,pool
2239,tooth,tooth
2240,two,two
2241,one cup,one cop
2242,xylophone,xylophone
2243,gorilla,gorilla
2244,owl,ow
2245,pull,please
2246,four,for
2247,bridge,bridge
2248,watermelon,watermelon
2249,cub,cub
2250,that,tau
2251,hole,hey
2252,six,six
2253,moustache,massage
2254,vegemite,vegemite
2255,elephant,elephant
2256,tooth,truth
2257,three o clock,three o clock
2258,three o clock,three o clock
2259,thumb,fun
2260,pie,pie
2261,card,cod
2262,four,faux
2263,three,free
2264,one,good
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flowerpot
2268,nose,nose
2269,yes,yes
2270,magician,magician
2271,thumb,some
2272,wheel,will
2273,xylophone,its all fine
2274,clown,prowl
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,jai la fonte
2278,that,what
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,key
2284,garage,go watch
2285,bellybutton,belly button
2286,food,soon
2287,nose,nice
2288,cucumber,cucumber
2289,yes,yes
2290,pool,pooh
2291,cheese,cheers
2292,six,sit
2293,light,light
2294,martian,morrison
2295,cow,how
2296,snake,snake
2297,ten,ten
2298,fur,the
2299,moustache,mustache
2300,butterfly,butterfly
2301,wheel,wheel
2302,splash,splash
2303,fur,f
2304,food,fooge
2305,cheese,cheese
2306,story,story
2307,hole,poe
2308,machine,machine
2309,magician,magician
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stethoscope
2318,light,lied
2319,one o clock,one o clock
2320,five,five
2321,tonight,tonight
2322,tonight,can i
2323,pig,pig
2324,cicada,cicada
2325,two cups,two cups
2326,fish,fish
2327,swing,swing
2328,ball,fool
2329,wood,wood
2330,balloon,clean
2331,elephant,elephant
2332,nose,nose
2333,no,no
2334,car,car
2335,yoyo,yo yo
2336,smile,smile
2337,four eggs,four eggs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,okay
2342,hill,kill
2343,one,1 2 3 4 5 6 7 8 9 ten 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 40 41 42 43 44 45 46 47 48 50 51 51 52 52 53 54 55 56 57 58 59 60 60 67 67 68 69 70 70 71 72 73 78 71 72 78 71 72 73 78 71 72 73 73 74 74 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 seventyfive
2344,car,car
2345,two o clock,two o clock
2346,three eggs,three eggs
2347,girl,girl
2348,tomato,tomato
2349,pull,pool
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spiderweb
2354,australia,australia
2355,six,six
2356,three o clock,three o clock
2357,card,cod
2358,four,for
2359,that,f
2360,hair,kick
2361,garden,gordon
2362,gorilla,go bella
2363,grasshopper,grasshopper
2364,chair,kay
2365,rhinoceros,or inoscerous
2366,three eggs,three eggs
2367,zoo,zoo
2368,clown,hmm
2369,four eggs,four eggs
2370,pull,pool
2371,kitchen,kitchen
2372,canoe,canoe
2373,carpet,cop it
2374,drink,drink
2375,frog,for
2376,fish,fish
2377,gorilla,gorilla
2378,foot,foot
2379,key,k
2380,grasshopper,gua sapa
2381,garden,gaean
2382,thumb,fub
2383,duck,ciao
2384,nose,nose
2385,seven,so when it
2386,crab,crap
2387,seven,seven
2388,one cup,one cup
2389,fur,sir
2390,drink,drink
2391,smile,smile
2392,banana,banana
2393,spaghetti,spaghetti
2394,watch,watch
2395,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
2396,four,four
2397,no,no
2398,three o clock,three o clock
2399,hole,ho
2400,crab,crap
2401,vanilla,zaijian lao
2402,spiderweb,spiderweb
2403,detective,detective
2404,bird,bird
2405,bird,bird
2406,grasshopper,gua saba
2407,magician,magician
2408,head,head
2409,zoo,zoo
2410,light,lot
2411,dinosaur,dinosaur
2412,jam,jam
2413,dessert,whos that
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegemite
2417,ear,eeyore
2418,grasshopper,grasshopper
2419,machine,machine
2420,two eggs,two eggs
2421,coconut,coconut
2422,sword,sword
2423,ten,tent
2424,chair,sure
2425,one,one
2426,two o clock,two o clock
2427,hair,heh
2428,spiderweb,spiderweb
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,get ready
2433,watermelon,watermelon
2434,butterfly,butterfly
2435,kangaroo,kangaroo
2436,jam,jam
2437,wheel,wheel
2438,butterfly,butterfly
2439,kangaroo,kangaroo
2440,chair,chair
2441,one egg,one egg
2442,boat,boat
2443,stethoscope,this is africa
2444,spade,bye
2445,cart,cut
2446,watermelon,watermelon
2447,short,short
2448,australia,a shurelya
2449,binoculars,binoculars
2450,owl,ow
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shell
2456,sausage,sausage
2457,ten,okay
2458,key,tea
2459,five,five
2460,dessert,dessert
2461,owl,ow
2462,that,that
2463,machine,machine
2464,hippopotamus,hippopotamus
2465,caterpillar,cat pillow
2466,feather,fizza
2467,two eggs,two eggs
2468,five,five
2469,chair,chair
2470,detective,detectives
2471,cicada,cicada
2472,four cups,four cups
2473,rhinoceros,rhinoceros
2474,treasure,treasure
2475,cloud,cloud
2476,one,what
2477,ride,wide
2478,sausage,sausage
2479,feather,fedda
2480,sausage,a sausage
2481,balloon,balloon
2482,story,story
2483,machine,im ashamed
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,videla
2488,caterpillar,caterpillar
2489,ball,ball
2490,bird,bird
2491,two cups,two cuts
2492,two,to
2493,frog,from
2494,nine,nine
2495,boy,bye
2496,one egg,one egg
2497,cart,hot
2498,mountain,mountain
2499,four cups,four cups
2500,pie,pie
2501,pig,pig
2502,pull,pull
2503,bridge,please
2504,dinosaur,專屬
2505,seven,serve
2506,bellybutton,belly button
2507,garden,garland
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tail
2512,detective,detective
2513,one egg,one egg
2514,stethoscope,steph scoops
2515,cow,cow
2516,beard,beard
2517,dessert,dessert
2518,drink,drink
2519,smile,smile
2520,magician,magician
2521,tooth,cheers
2522,kitchen,kitchen
2523,sword,sore
2524,shell,ciao
2525,hill,heal
2526,cucumber,cucumber
2527,yoyo,eiei
2528,two o clock,its too excited
2529,snake,night
2530,garden,garden
2531,tooth,teeth
2532,spade,spaid
2533,chair,cheer
2534,sword,sword
2535,attack,attack
2536,binoculars,binoculars
2537,bellybutton,belly button
2538,splash,splash
2539,duck,doc
2540,ear,ear
2541,hill,hew
2542,cucumber,cucumber
2543,ten,ten
2544,fur,fun
2545,boat,boat
2546,four,full
2547,thumb,thumb
2548,owl,ow
2549,tooth,tschüss
2550,key,key
2551,cheese,cheese
2552,treasure,tries it
2553,cub,cub
2554,four,4
2555,girl,ciao
2556,ride,ride
2557,yes,yes
2558,crab,crab
2559,skirt,skel
2560,attack,attack
2561,crocodile,crocodile
2562,garage,carriage
2563,no,no
2564,cloud,cloud
2565,drink,tramp
2566,pool,poop
2567,thermometer,someone will tell
2568,detective,detective
2569,hair,hair
2570,mouth,mouse
2571,straw,straw
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spiderweb
2578,crocodile,crocodile
2579,beard,be
2580,wood,wood
2581,giraffe,giraffe
2582,one,1 2 3 4 5 6 7 8 9 ten 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 40 41 42 43 44 45 46 47 48 50 51 51 52 52 53 54 55 56 57 58 59 60 67 68 69 70 71 72 71 72 73 75 78 79 78 79 80 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,cicada
2587,flowerpot,flower pot
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,straw
2596,fur,it
2597,caterpillar,caterpillar
2598,cart,cut
2599,hair,heh
2600,rhinoceros,why not sell it
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,leaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,show
2607,doll,ciao
2608,wood,wood
2609,martian,martian
2610,food,food
2611,australia,australia
2612,drink,drink
2613,crab,crap
2614,skirt,skirt
2615,ear,hee
2616,hair,heh
2617,feather,forever
2618,binoculars,binoculars
2619,breathe,breathe
2620,garage,garage
2621,balloon,alone
2622,four o clock,four o clock
2623,smile,smiling
2624,pull,oh
2625,tail,tail
2626,moustache,mustache
2627,pie,pie
2628,watermelon,watermelon
2629,pull,pool
2630,sprout,sprout
2631,eight,i
2632,bridge,bridge
2633,hole,hole
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,spout
2638,three,three
2639,vanilla,vanilla
2640,beard,bead
2641,girl,go
2642,pie,pie
2643,flowerpot,powerful
2644,grasshopper,gas hopper
2645,four,for
2646,spade,spade
2647,cloud,cloud
2648,giraffe,draw
2649,skirt,skit
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yay ari
