filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z6e0.wav,4.238321995464853,ks70z,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f3z0.wav,6.592380952380952,ks00f,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11030.wav,3.1667573696145124,ksj11,archrival
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q3d0.wav,1.9680725623582769,ksh0q,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385n0.wav,5.363582766439909,ks938,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w330.wav,2.7096598639455785,ksl2w,one
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3n0.wav,1.607845804988662,ks93z,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185t0.wav,4.598458049886621,ks818,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01500.wav,6.585170068027211,ksc01,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf172j0.wav,3.1563265306122448,ksf17,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5n0.wav,5.364716553287982,ksi3v,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1l0.wav,3.1575056689342405,ks31k,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193w0.wav,4.597823129251701,ksh19,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203320.wav,2.61437641723356,ks203,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061u0.wav,2.3387755102040817,ks506,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l470.wav,4.613106575963719,ks93l,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5116e0.wav,4.259274376417234,ks511,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3f0.wav,2.125714285714286,kse3k,points
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f790.wav,1.57718820861678,ksi3f,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5x0.wav,6.118956916099774,kse3e,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w270.wav,1.96875283446712,ksa0w,mature
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x7j0.wav,1.527845804988662,ksg3x,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5i0.wav,3.525532879818594,ksj3d,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1k0.wav,3.167437641723356,ksa0i,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g270.wav,2.617097505668934,ks10g,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8e0.wav,2.0881632653061226,ks10d,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938790.wav,1.7020408163265306,ks938,starve
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180g0.wav,2.3387301587301588,ks918,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b1b0.wav,3.591292517006803,ks21b,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q6t0.wav,1.5871655328798189,ksi0q,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402340.wav,4.5994104308390025,ks402,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403i0.wav,1.9880272108843533,ksa40,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k080.wav,4.081768707482993,kse3k,background
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h530.wav,4.618911564625851,ksg0h,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40280.wav,3.1141043083900226,ksa40,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034i0.wav,5.1394104308390025,ks203,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2i0.wav,3.610294784580499,ks42v,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3u0.wav,1.8072562358276645,ksf2y,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1077l0.wav,2.6165079365079364,ks107,surround
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5u0.wav,5.114603174603174,ksf3o,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j7v0.wav,2.112517006802721,ks23j,throughout
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064t0.wav,4.980408163265306,ks506,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p470.wav,6.119954648526077,ksd3p,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15790.wav,2.095419501133787,kse15,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v0c0.wav,2.739410430839002,ksi3v,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i120.wav,3.5275736961451245,ks50i,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5u0.wav,3.916009070294785,ksj3d,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1078p0.wav,2.614829931972789,ks107,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v5d0.wav,5.59437641723356,ks40v,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0z0.wav,3.114512471655329,ks42v,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475j0.wav,5.117913832199546,ks247,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa400u0.wav,3.1142857142857143,ksa40,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376a0.wav,3.916145124716553,ksg37,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h7s0.wav,1.587891156462585,ksg0h,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e3g0.wav,3.113968253968254,ksc3e,punishment
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385a0.wav,4.612018140589569,ks938,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4l0.wav,7.122766439909297,ksf0u,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8j0.wav,4.582131519274377,kse3k,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g210.wav,2.088344671201814,ks20g,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c760.wav,2.3391383219954647,ksl1c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15460.wav,5.594603174603175,ksd15,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w290.wav,2.7095691609977326,ksl2w,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd176r0.wav,3.8784126984126974,ksd17,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1w0.wav,2.6151927437641724,ks10d,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1c0.wav,2.088027210884354,kse0g,fancy
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m4c0.wav,6.1158276643990925,ksb3m,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k820.wav,2.088843537414966,ks20k,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v0y0.wav,2.795827664399093,ksk0v,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc007y0.wav,3.1553287981859413,ksc00,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e8h0.wav,3.590702947845805,ks31e,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712180.wav,1.9684807256235828,ks712,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2f0.wav,3.155147392290249,ksi0q,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5s0.wav,6.095600907029478,ks21b,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816260.wav,1.587891156462585,ks816,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5116y0.wav,1.545079365079365,ks511,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j3r0.wav,2.114149659863945,ks23j,school
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w760.wav,2.3380952380952382,ksk0w,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5v0.wav,7.122086167800454,ksd0c,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d1u0.wav,3.113877551020408,ks34d,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185b0.wav,3.518095238095238,ks818,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s5x0.wav,6.119274376417233,ks02s,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e5w0.wav,3.1154648526077096,ksa3e,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08640.wav,3.51718820861678,ksa08,sir
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g840.wav,3.156780045351474,kse0g,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m7a0.wav,1.9677097505668928,ksi0m,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203280.wav,4.091836734693878,ks203,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c4f0.wav,4.2385034013605445,ksf0c,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf015j0.wav,5.138503401360544,ksf01,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0a0.wav,4.611473922902494,ks42v,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1w0.wav,1.9881632653061223,ksb2w,join
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2111l0.wav,3.166938775510204,ks211,hardship
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk061x0.wav,1.96875283446712,ksk06,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e650.wav,4.601043083900227,ks61e,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h3h0.wav,3.1136961451247167,ksd3h,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19370.wav,2.31859410430839,ksh19,page
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g7z0.wav,3.15718820861678,ks20g,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4z0.wav,4.9681632653061225,ksa0i,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5m0.wav,5.735011337868481,ksg2z,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w7r0.wav,1.5880725623582763,ksk0w,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918100.wav,1.9680725623582769,ks918,digested
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c0k0.wav,2.797142857142857,ks50c,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z8j0.wav,3.515283446712018,ksh3z,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1h0.wav,3.156145124716553,ks10d,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m060.wav,3.610657596371882,ks13m,average
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v440.wav,6.585079365079365,ks40v,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9452r0.wav,6.118004535147392,ks945,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247760.wav,3.11437641723356,ks247,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g760.wav,3.1141950113378685,ks33g,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z440.wav,4.982267573696145,ksg2z,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1070t0.wav,5.151156462585034,ks107,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383h0.wav,3.1143310657596373,ks038,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m7p0.wav,3.5173242630385486,ksi0m,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41200.wav,2.709251700680272,ksf41,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j2s0.wav,9.123718820861678,ks13j,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g750.wav,3.113650793650794,ks33g,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842010.wav,2.739727891156462,ks842,allowing
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4110o0.wav,3.5908390022675736,ks411,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b6e0.wav,5.594467120181406,ks21b,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f850.wav,1.607845804988662,ksk3f,twenty
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a190.wav,2.709342403628118,ksg4a,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511880.wav,2.7977324263038548,ks511,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115n0.wav,7.134013605442177,ks211,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x010.wav,2.74,ksj3x,allowing
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4008o0.wav,2.615328798185941,ks400,women
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k3c0.wav,3.5904761904761906,ks30k,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5u0.wav,5.1387755102040815,ks00t,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5q0.wav,5.139229024943311,ksd0c,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310030.wav,4.091972789115646,ks310,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z0a0.wav,3.5170975056689344,ksg2z,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7w0.wav,1.748390022675737,ks13d,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z4h0.wav,3.9151020408163264,ks93z,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3c0.wav,3.6105215419501135,kse3e,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6c0.wav,5.160317460317461,kse0q,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w5d0.wav,4.241224489795918,ksk0w,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4113y0.wav,4.598412698412698,ks411,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e0d0.wav,3.113469387755102,ksk3e,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v280.wav,4.091700680272109,ks40v,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f0j0.wav,1.988390022675737,ksk3f,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37370.wav,2.3388208616780046,ksj37,page
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8420b0.wav,2.3592290249433105,ks842,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2c0.wav,3.156190476190476,ksk0v,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v200.wav,2.739410430839002,ksi3v,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x580.wav,4.317641723356009,ksj3x,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t440.wav,6.615328798185941,ksc2t,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u6k0.wav,5.022312925170068,ksk2u,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e1r0.wav,1.988344671201814,ksk3e,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j570.wav,6.605578231292517,ks13j,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y830.wav,1.7141950113378686,ksf2y,treasure
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb021o0.wav,3.1555102040816325,ksb02,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c1t0.wav,1.9675283446712013,ks81c,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e6i0.wav,4.612063492063492,ksk3e,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l070.wav,2.3384126984126983,ks40l,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a3p0.wav,1.6076643990929704,ksg3a,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1h0.wav,2.3389115646258505,ksl1c,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3403e0.wav,2.609160997732426,ks340,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g6w0.wav,1.4467573696145124,ksk3g,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035m0.wav,7.586349206349206,ks203,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712310.wav,1.9679818594104308,ks712,obvious
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf086j0.wav,4.608843537414966,ksf08,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q840.wav,3.1141950113378685,ksc3q,truck
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4061i0.wav,1.217142857142857,ks406,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157z0.wav,2.3394104308390022,ks815,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7077y0.wav,2.3393197278911564,ks707,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e860.wav,2.112063492063492,kse3e,two
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1l0.wav,3.1155102040816325,kse3a,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4064c0.wav,4.598730158730159,ks406,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006z0.wav,2.6156009070294783,ks400,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5r0.wav,6.095102040816326,ks10u,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032n0.wav,3.5910204081632653,ks203,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3h0.wav,2.3390929705215417,ksh0b,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t0s0.wav,2.3290249433106576,ks92t,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f1l0.wav,2.36734693877551,ksi3f,hardship
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w490.wav,4.24,ksa0w,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j4t0.wav,6.605668934240363,ks13j,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1m0.wav,2.7966439909297054,ksl1c,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005c0.wav,6.0955102040816325,ksd00,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4s0.wav,6.1184580498866215,ks13m,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z580.wav,5.593469387755102,ks20z,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085z0.wav,3.155147392290249,ksa08,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v5d0.wav,5.613650793650794,ks42v,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o4d0.wav,6.118503401360544,ks23o,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7s0.wav,1.587891156462585,ksa0i,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w420.wav,4.61297052154195,ksh3w,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i1r0.wav,1.9677097505668928,ks50i,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945290.wav,2.739727891156462,ks945,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c760.wav,2.3389115646258505,ksj0c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707070.wav,2.338458049886621,ks707,awesome
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5w0.wav,3.08031746031746,ksa3k,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c370.wav,2.3190929705215417,ksf0c,page
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6071j0.wav,3.1553287981859413,ks607,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3102w0.wav,8.597142857142858,ks310,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l0x0.wav,3.113469387755102,ksh3l,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6o0.wav,7.606848072562358,ks23v,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h1v0.wav,3.156281179138322,ksc0h,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08670.wav,3.878639455782313,ksa08,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e760.wav,2.358956916099773,ks43e,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k580.wav,5.594331065759637,ks20k,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6d0.wav,3.590702947845805,ks10d,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l840.wav,2.3589115646258505,ksh3l,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170f0.wav,1.9684807256235828,ksd17,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x500.wav,4.982766439909297,ks92x,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f6l0.wav,5.363356009070295,ksk3f,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j0v0.wav,4.116507936507936,ks13j,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2118s0.wav,1.5880725623582763,ks211,yellow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t8t0.wav,1.9633560090702948,ks92t,yields
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006p0.wav,1.5880272108843538,ks400,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h1j0.wav,4.115918367346938,ksd3h,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5j0.wav,3.916417233560091,ksg2z,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z5z0.wav,3.113106575963718,ksh3z,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n4g0.wav,4.599138321995465,ksj0n,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a830.wav,1.713015873015873,kse3a,treasure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf086q0.wav,1.8936961451247163,ksf08,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072o0.wav,4.9675283446712015,ks607,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4193t0.wav,3.876598639455782,ks419,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4b0.wav,7.133015873015873,ks30k,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08610.wav,3.520408163265306,ksa08,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211200.wav,3.590294784580499,ks211,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4k0.wav,4.613015873015873,ksg2z,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z0p0.wav,2.7397732426303856,ks93z,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x870.wav,3.155963718820862,ksb0x,underneath
