filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a260.wav,1.606938775510204,ksk3a,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf16520.wav,3.1554195011337867,ksf16,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks016760.wav,3.1560997732426306,ks016,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5j0.wav,5.13891156462585,ks10q,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi066q0.wav,1.4072562358276643,ksi06,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s7m0.wav,2.1113832199546487,kse3s,swoop
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg028s0.wav,1.217641723356009,ksg02,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s2z0.wav,2.9141496598639454,ks13s,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi110p0.wav,2.7966439909297054,ksi11,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk128i0.wav,1.96875283446712,ksk12,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38840.wav,3.1244444444444444,ksd38,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg108a0.wav,2.7198185941043085,ksg10,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1352q0.wav,9.12358276643991,ks135,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b660.wav,4.983129251700681,ksk3b,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o000.wav,3.090204081632653,ksa0o,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4p0.wav,6.1184580498866215,ksd2x,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c2b0.wav,3.156689342403628,ksi1c,midnight
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6356z0.wav,1.9882086167800448,ks635,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470j0.wav,1.988253968253968,ks947,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0x0.wav,4.0921995464852605,ks20q,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3t/ksh3t850.wav,1.607528344671202,ksh3t,twenty
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g7s0.wav,1.5876643990929704,ks90g,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6167t0.wav,2.719002267573696,ks616,thousand
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks701130.wav,1.9671655328798183,ks701,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj45760.wav,2.3594104308390023,ksj45,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6068v0.wav,2.7974149659863947,ks606,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380x0.wav,4.116009070294784,ksd38,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v1h0.wav,2.358956916099773,ksa3v,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa371e0.wav,1.607981859410431,ksa37,five
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l670.wav,5.139319727891157,ksb0l,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n4r0.wav,5.349569160997732,ks50n,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l6i0.wav,6.140589569160998,ks23l,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j8q0.wav,1.217732426303855,ksk0j,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3035d0.wav,5.594467120181406,ks303,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6k0.wav,6.616417233560091,ksb3w,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t4f0.wav,5.614467120181406,ks33t,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a420.wav,4.59795918367347,ks81a,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k7a0.wav,2.6085260770975056,ks43k,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s1f0.wav,3.111337868480726,ks43s,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7350h0.wav,2.3591383219954647,ks735,bronco
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h6a0.wav,3.91578231292517,ksi3h,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0187l0.wav,2.6150113378684807,ks018,surround
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y6f0.wav,6.615600907029479,ks02y,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b8m0.wav,2.0885260770975056,ksd0b,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q4l0.wav,7.120453514739229,ks43q,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b300.wav,1.705260770975057,ks63b,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y3i0.wav,1.988253968253968,ksi3y,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h4s0.wav,4.598095238095239,ks80h,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f0i0.wav,4.116190476190476,ksc3f,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg100y0.wav,2.7968253968253967,ksg10,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4r0.wav,7.131292517006803,ksd2x,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks932790.wav,1.61578231292517,ks932,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312030.wav,4.091201814058957,ks312,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j8b0.wav,2.6160090702947847,ksd1j,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6b0.wav,6.61546485260771,ks03d,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q1y0.wav,3.1564625850340136,ksa0q,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf04500.wav,6.596009070294785,ksf04,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd140f0.wav,2.614965986394558,ksd14,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s6r0.wav,3.921768707482993,ksh3s,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi081r0.wav,1.968888888888889,ksi08,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l1e0.wav,2.088344671201814,ksd0l,five
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j8r0.wav,2.61437641723356,ks20j,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240820.wav,2.112834467120181,ks240,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b150.wav,2.7199092970521543,ks50b,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q4u0.wav,4.9695238095238095,ksg0q,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h8u0.wav,2.609886621315193,kse3h,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s340.wav,4.6118820861678005,ks12s,organizations
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r1d0.wav,1.587845804988662,ksh0r,female
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2484w0.wav,6.137732426303855,ks248,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w7k0.wav,2.739410430839002,ksa3w,super
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y500.wav,4.952199546485261,ks43y,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h4m0.wav,5.594285714285714,ks30h,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y220.wav,2.609160997732426,ks23y,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6p0.wav,1.6077551020408165,ks03d,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t670.wav,3.915419501133787,ksj3t,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z8h0.wav,2.7397732426303856,ksj3z,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h8d0.wav,3.1555102040816325,ks31h,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v600.wav,6.615102040816327,ks12v,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38210.wav,2.1122902494331064,ksd38,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486k0.wav,6.616009070294784,ks348,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1187w0.wav,1.7357823129251702,ks118,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks210280.wav,4.092380952380952,ks210,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f5e0.wav,5.613877551020408,kse3f,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t850.wav,2.112063492063492,ks02t,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1186w0.wav,1.8946938775510205,ks118,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048j0.wav,4.599002267573696,ks104,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p4z0.wav,6.616009070294784,ksf3p,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i120.wav,4.612154195011338,ksf3i,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073r0.wav,1.587845804988662,ks907,school
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3163h0.wav,3.155918367346939,ks316,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6000p0.wav,2.795827664399093,ks600,civilized
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r7q0.wav,1.9679818594104308,ksh0r,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017a0.wav,1.9675283446712013,ksl01,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t0k0.wav,2.7399092970521544,ksi3t,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks635030.wav,3.1241269841269843,ks635,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f4h0.wav,5.1394104308390025,ks30f,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l8m0.wav,2.0885260770975056,ks31l,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b1r0.wav,1.987845804988662,ksj3b,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s120.wav,3.516598639455782,ks82s,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0a0.wav,4.6092517006802725,ks10i,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49630.wav,4.1151473922902495,ksd49,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks9402b0.wav,3.113877551020408,ks940,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i280.wav,4.091700680272109,ks31i,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46740.wav,3.610204081632653,kse46,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g0f0.wav,1.9682086167800448,ksj3g,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31760.wav,2.3591383219954647,ksa31,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c5j0.wav,5.137278911564626,ksc3c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l4b0.wav,5.363945578231292,ksi3l,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l5b0.wav,3.5171428571428573,ks61l,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b2y0.wav,2.338639455782313,ks50b,oasis
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1e0.wav,1.586167800453515,ksl0p,five
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi066l0.wav,5.343265306122449,ksi06,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n8h0.wav,2.739138321995465,ksg3n,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z5r0.wav,4.612879818594104,ks62z,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l4a0.wav,4.983582766439909,ksg3l,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e500.wav,4.968707482993198,ksl0e,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse448h0.wav,3.61079365079365,kse44,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l2s0.wav,9.114784580498869,ks31l,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y8v0.wav,2.7387301587301587,ks62y,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h3r0.wav,1.6070748299319728,ksg3h,school
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v4d0.wav,4.612834467120181,ks52v,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1j0.wav,4.0915192743764175,ksb0s,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062k0.wav,3.1550113378684808,ks006,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m120.wav,3.5280725623582767,ksa0m,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m330.wav,2.7397732426303856,ksa3m,one
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x4c0.wav,6.095102040816326,ksd0x,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d1h0.wav,2.358458049886621,ks53d,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418o0.wav,2.7034467120181405,ks341,women
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4152d0.wav,2.3383219954648524,ks415,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5396y0.wav,1.547845804988662,ks539,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a4b0.wav,5.344081632653062,ks50a,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d8p0.wav,1.9685714285714289,ksa1d,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49560.wav,4.612063492063492,ksg49,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31680.wav,3.915827664399093,ksa31,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h4j0.wav,4.611791383219955,ks63h,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111570.wav,6.601451247165532,ks111,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s5m0.wav,5.714648526077098,ks60s,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7d0.wav,1.9681632653061223,ksh1b,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd070w0.wav,2.254965986394558,ksd07,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l1o0.wav,2.3392290249433105,ksj0l,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y230.wav,1.607437641723356,ksi3y,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4y0.wav,5.593287981859411,ks20y,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u5f0.wav,5.117913832199546,ksb2u,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v440.wav,4.983582766439909,ks52v,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f350.wav,1.967891156462585,ks61f,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t6i0.wav,6.119410430839002,ks23t,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m6n0.wav,4.239501133786848,ks61m,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l580.wav,5.593469387755102,ks10l,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h3t0.wav,3.8774149659863935,ks80h,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b0y0.wav,3.581088435374149,kse4b,depths
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a4a0.wav,4.983537414965986,ksa3a,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd140a0.wav,4.600952380952381,ksd14,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e8v0.wav,2.7965986394557825,ksl0e,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l300.wav,2.1129705215419503,ks23l,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t640.wav,4.612018140589569,ks23t,sir
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7153h0.wav,2.3392290249433105,ks715,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi10380.wav,1.9687074829931968,ksi10,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w1h0.wav,3.1563265306122448,ksf0w,fragment
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi035n0.wav,5.343718820861678,ksi03,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u3i0.wav,1.987437641723356,ks53u,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0u0.wav,3.113877551020408,ks43g,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e350.wav,1.9774603174603167,ksk1e,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t5r0.wav,4.61297052154195,ksj3t,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh13830.wav,1.3528344671201815,ksh13,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z760.wav,3.1120181405895693,ksd3z,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u0f0.wav,1.988344671201814,ks83u,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b7w0.wav,1.7280725623582769,ks31b,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q580.wav,4.317732426303855,ks53q,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1355x0.wav,6.1190929705215416,ks135,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5w0.wav,3.079909297052154,ksg2t,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l5b0.wav,3.517823129251701,ksl0l,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r7i0.wav,1.9923356009070288,ks93r,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z6h0.wav,3.113514739229025,ks72z,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x7x0.wav,1.988390022675737,ks72x,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n2m0.wav,3.155918367346939,ksb0n,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa06230.wav,1.5880272108843538,ksa06,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh132f0.wav,3.155918367346939,ksh13,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h830.wav,1.3533786848072562,ks60h,treasure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1w0.wav,1.967573696145125,ksk0h,join
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408i0.wav,2.7034467120181405,ks440,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7382o0.wav,4.983129251700681,ks738,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201580.wav,5.594603174603175,ks201,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l3r0.wav,1.6082086167800451,ksg3l,school
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3y0.wav,3.459909297052154,ksg3g,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi043l0.wav,2.3383219954648524,ksi04,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg025l0.wav,5.34312925170068,ksg02,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b4z0.wav,4.970068027210885,ksh1b,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks901280.wav,3.1666666666666665,ks901,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538190.wav,2.739455782312925,ks538,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse195f0.wav,5.139319727891157,kse19,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g450.wav,4.317460317460317,ks63g,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z0i0.wav,4.115646258503402,ksd2z,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m5h0.wav,3.877142857142857,ksh0m,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks432560.wav,4.581950113378685,ks432,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3l0.wav,3.1146485260770973,ks03v,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o4d0.wav,4.598639455782313,ksa0o,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o5m0.wav,7.664580498866213,ksc0o,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2l0.wav,1.98875283446712,ks82s,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p0l0.wav,1.9687074829931968,ksj0p,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t0b0.wav,2.3387755102040817,ks90t,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x410.wav,4.31750566893424,ks62x,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m360.wav,2.3589115646258505,ksh3m,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a3w0.wav,6.095192743764172,ks10a,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e3h0.wav,2.3380045351473924,ks40e,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z420.wav,6.094875283446712,ks10z,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335b0.wav,3.5170975056689344,ksg33,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a0q0.wav,2.338639455782313,ks91a,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i710.wav,1.6080272108843536,ksg3i,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w370.wav,2.3387755102040817,ks82w,page
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g130.wav,2.614829931972789,ks40g,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d6h0.wav,3.114512471655329,ksa3d,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n0v0.wav,3.1242630385487526,ksg3n,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y0x0.wav,3.11469387755102,ks72y,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2102n0.wav,3.5909750566893424,ks210,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z6l0.wav,5.364081632653061,ksi3z,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919260.wav,1.587437641723356,ks919,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u8a0.wav,2.7968253968253967,ks50u,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f4b0.wav,7.131337868480726,ks40f,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p230.wav,1.587845804988662,ksl0p,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t0e0.wav,2.7965986394557825,ksl0t,birthmark
