filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi051v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse344d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9058o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2041y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3333q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8085z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6057g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl104a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9048s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse343w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf073t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj011o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0103h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7363q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse060y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6053r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3337k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa190v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi053k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf188a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8341k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8395j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl075z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa193d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd063m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5327v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi052u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh041o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t8k0.wav,weatherproof
