filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6165e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2342z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk084e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj027b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0065b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks804280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4341x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa06540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa092t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk03120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa12130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2103i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks3134c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2100z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse393o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd085y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh400m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg462h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks9342n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd434k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa09880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3s/ksa3s5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks931500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6387b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl182a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh121o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl183p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0l/ksk0l300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg341e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh492f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh027p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf046h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks635610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa48070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks9401m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse397x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh40730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb138r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk025j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa428s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks3132x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse356j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj135t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks409710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf037k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse423m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks3486o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8142r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9494c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj36/ksj365e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk14260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9320c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks82u/ks82u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi043a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1181t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3382t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh48770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa374k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc08500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse420o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks414300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg44590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa05160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1301e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa453m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg30/ksg308m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg30/ksg304w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa352l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks709/ks7094s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0x/ksl0x1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3073p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4426f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks901770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7322g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s500.wav,the flood took a car down the street
