filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_654/story/1_654_1_3_005-ch6-speaker16.wav,52.75578231292517,1_654,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_654-1_654_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1112/story/2_1112_1_3_005-ch6-speaker16.wav,62.87963718820862,2_1112,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_1112-2_1112_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_973/sentences/1_973_2_16_022-ch6-speaker16.wav,4.179591836734694,1_973,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_973-1_973_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_022-ch6-speaker16.wav,5.108390022675737,1_1097,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1097-1_1097_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_022-ch6-speaker16.wav,5.4799546485260775,2_1211,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_1211-2_1211_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_112/sentences/3_112_2_16_038-ch6-speaker16.wav,5.201269841269841,3_112,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_112-3_112_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_688/sentences/2_688_2_16_038-ch6-speaker16.wav,7.801904761904762,2_688,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_688-2_688_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_728/sentences/1_728_2_16_038-ch6-speaker16.wav,10.12390022675737,1_728,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_728-1_728_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/sentences/4_159_2_16_026-ch6-speaker16.wav,5.015510204081632,4_159,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_159-4_159_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_026-ch6-speaker16.wav,6.780272108843538,1_1028,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1028-1_1028_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/sentences/1_969_2_16_026-ch6-speaker16.wav,5.572834467120181,1_969,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_969-1_969_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_049-ch6-speaker16.wav,3.900952380952381,2_1280,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1280-2_1280_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_049-ch6-speaker16.wav,5.201269841269841,2_1084,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1084-2_1084_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1353/sentences/4_1353_2_16_049-ch6-speaker16.wav,4.551156462585034,4_1353,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1353-4_1353_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/story/1_239_1_3_001-ch6-speaker16.wav,24.89183673469388,1_239,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_239-1_239_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1339/story/4_1339_1_3_001-ch6-speaker16.wav,44.210839002267576,4_1339,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,4_1339-4_1339_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/story/1_114_1_3_001-ch6-speaker16.wav,22.476961451247167,1_114,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_114-1_114_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_792/story/4_792_1_3_002-ch6-speaker16.wav,39.659727891156464,4_792,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_792-4_792_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1302/story/4_1302_1_3_002-ch6-speaker16.wav,38.8237641723356,4_1302,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_1302-4_1302_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_245/story/1_245_1_3_002-ch6-speaker16.wav,33.158140589569165,1_245,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_245-1_245_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_273/story/2_273_1_3_003-ch6-speaker16.wav,63.80848072562358,2_273,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_273-2_273_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_68/story/2_68_1_3_003-ch6-speaker16.wav,39.659727891156464,2_68,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_68-2_68_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_271/story/2_271_1_3_003-ch6-speaker16.wav,39.38108843537415,2_271,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_271-2_271_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_654/sentences/3_654_2_16_009-ch6-speaker16.wav,11.145578231292516,3_654,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_654-3_654_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/sentences/4_216_2_16_009-ch6-speaker16.wav,11.888662131519274,4_216,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_216-4_216_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_825/sentences/2_825_2_16_009-ch6-speaker16.wav,5.4799546485260775,2_825,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_825-2_825_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_271/sentences/3_271_2_16_055-ch6-speaker16.wav,6.780272108843538,3_271,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_271-3_271_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_466/sentences/4_466_2_16_055-ch6-speaker16.wav,4.272517006802721,4_466,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_466-4_466_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_055-ch6-speaker16.wav,4.922630385487528,2_1333,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1333-2_1333_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/sentences/3_448_2_16_044-ch6-speaker16.wav,4.922630385487528,3_448,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,3_448-3_448_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_044-ch6-speaker16.wav,5.4799546485260775,4_934,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_934-4_934_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_044-ch6-speaker16.wav,4.08671201814059,4_1018,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1018-4_1018_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_059-ch6-speaker16.wav,8.35922902494331,1_661,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_661-1_661_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_708/sentences/2_708_2_16_059-ch6-speaker16.wav,8.452063492063493,2_708,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_708-2_708_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_059-ch6-speaker16.wav,8.6378231292517,1_114,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_114-1_114_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_015-ch6-speaker16.wav,7.801904761904762,1_1018,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1018-1_1018_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/sentences/3_464_2_16_015-ch6-speaker16.wav,6.03718820861678,3_464,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_464-3_464_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_015-ch6-speaker16.wav,5.6657142857142855,1_965,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_965-1_965_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_358/sentences/3_358_2_16_053-ch6-speaker16.wav,4.08671201814059,3_358,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_358-3_358_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_053-ch6-speaker16.wav,4.08671201814059,1_374,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_374-1_374_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_053-ch6-speaker16.wav,4.45827664399093,4_740,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_740-4_740_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1084/sentences/2_1084_2_16_008-ch6-speaker16.wav,3.622312925170068,2_1084,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_1084-2_1084_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_697/sentences/1_697_2_16_008-ch6-speaker16.wav,4.829750566893424,1_697,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_697-1_697_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1122/sentences/2_1122_2_16_008-ch6-speaker16.wav,4.272517006802721,2_1122,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_1122-2_1122_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_824/sentences/2_824_2_16_058-ch6-speaker16.wav,7.616145124716553,2_824,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_824-2_824_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_288/sentences/4_288_2_16_058-ch6-speaker16.wav,5.38702947845805,4_288,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_288-4_288_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1272/sentences/2_1272_2_16_058-ch6-speaker16.wav,6.687392290249433,2_1272,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_1272-2_1272_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_295/sentences/4_295_2_16_047-ch6-speaker16.wav,4.736916099773243,4_295,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_295-4_295_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_94/sentences/1_94_2_16_047-ch6-speaker16.wav,5.4799546485260775,1_94,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_94-1_94_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_047-ch6-speaker16.wav,5.944353741496599,4_747,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_747-4_747_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/sentences/1_942_2_16_024-ch6-speaker16.wav,5.38702947845805,1_942,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_942-1_942_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/sentences/4_1363_2_16_024-ch6-speaker16.wav,5.4799546485260775,4_1363,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1363-4_1363_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_649/sentences/2_649_2_16_024-ch6-speaker16.wav,5.4799546485260775,2_649,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_649-2_649_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/sentences/3_195_2_16_020-ch6-speaker16.wav,4.08671201814059,3_195,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_195-3_195_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1106/sentences/4_1106_2_16_020-ch6-speaker16.wav,5.294149659863946,4_1106,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_1106-4_1106_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_020-ch6-speaker16.wav,4.08671201814059,1_880,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_880-1_880_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_225/story/4_225_1_3_008-ch6-speaker16.wav,2.507755102040816,4_225,THE END,4_225-4_225_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/story/1_239_1_3_008-ch6-speaker16.wav,3.343718820861678,1_239,THE END,1_239-1_239_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/story/4_1166_1_3_008-ch6-speaker16.wav,2.693514739229025,4_1166,THE END,4_1166-4_1166_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_039-ch6-speaker16.wav,4.922630385487528,4_522,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_522-4_522_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_887/sentences/4_887_2_16_039-ch6-speaker16.wav,5.108390022675737,4_887,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_887-4_887_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_039-ch6-speaker16.wav,6.501587301587302,1_366,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_366-1_366_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_005-ch6-speaker16.wav,6.687392290249433,4_1314,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_1314-4_1314_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_005-ch6-speaker16.wav,9.380907029478458,1_678,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_678-1_678_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_005-ch6-speaker16.wav,6.687392290249433,3_402,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_402-3_402_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_018-ch6-speaker16.wav,5.944353741496599,3_217,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_217-3_217_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1027/sentences/2_1027_2_16_018-ch6-speaker16.wav,4.365396825396825,2_1027,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_1027-2_1027_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_018-ch6-speaker16.wav,4.736916099773243,4_121,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_121-4_121_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/sentences/2_394_2_16_002-ch6-speaker16.wav,7.244625850340136,2_394,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_394-2_394_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_002-ch6-speaker16.wav,5.944353741496599,4_740,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_740-4_740_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_170/sentences/2_170_2_16_002-ch6-speaker16.wav,3.436598639455782,2_170,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_170-2_170_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1081/sentences/3_1081_2_16_013-ch6-speaker16.wav,7.244625850340136,3_1081,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_1081-3_1081_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1202/sentences/3_1202_2_16_013-ch6-speaker16.wav,5.294149659863946,3_1202,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_1202-3_1202_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_013-ch6-speaker16.wav,5.201269841269841,1_645,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_645-1_645_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_036-ch6-speaker16.wav,4.922630385487528,4_934,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_934-4_934_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_786/sentences/4_786_2_16_036-ch6-speaker16.wav,5.294149659863946,4_786,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_786-4_786_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1011/sentences/2_1011_2_16_036-ch6-speaker16.wav,5.6657142857142855,2_1011,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_1011-2_1011_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_306/sentences/3_306_2_16_056-ch6-speaker16.wav,7.244625850340136,3_306,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_306-3_306_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_230/sentences/1_230_2_16_056-ch6-speaker16.wav,6.408707482993197,1_230,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_230-1_230_2_16_056
