filepath,transcription_clean
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_273/story/2_273_1_3_003-ch6-speaker16.wav,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_996/sentences/1_996_2_16_031-ch6-speaker16.wav,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_518/sentences/2_518_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_42/sentences/1_42_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_786/sentences/4_786_2_16_036-ch6-speaker16.wav,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1106/sentences/4_1106_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_545/sentences/2_545_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/sentences/1_969_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_420/sentences/1_420_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/sentences/1_942_2_16_024-ch6-speaker16.wav,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/sentences/3_448_2_16_044-ch6-speaker16.wav,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_792/story/4_792_1_3_002-ch6-speaker16.wav,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_271/story/2_271_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1353/sentences/4_1353_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_94/sentences/1_94_2_16_047-ch6-speaker16.wav,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_163/sentences/2_163_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_018-ch6-speaker16.wav,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1314/story/1_1314_1_3_007-ch6-speaker16.wav,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/story/1_239_1_3_001-ch6-speaker16.wav,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_049-ch6-speaker16.wav,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/sentences/1_993_2_16_030-ch6-speaker16.wav,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_688/sentences/2_688_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_918/sentences/1_918_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_852/sentences/2_852_2_16_016-ch6-speaker16.wav,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/sentences/3_195_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_996/sentences/1_996_2_16_014-ch6-speaker16.wav,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_389/sentences/2_389_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_15/sentences/1_15_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_14/sentences/4_14_2_16_025-ch6-speaker16.wav,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1097/sentences/3_1097_2_16_045-ch6-speaker16.wav,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_795/sentences/3_795_2_16_023-ch6-speaker16.wav,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/sentences/2_529_2_16_029-ch6-speaker16.wav,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/story/1_65_1_3_004-ch6-speaker16.wav,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1327/sentences/3_1327_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_845/sentences/3_845_2_16_028-ch6-speaker16.wav,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_417/sentences/1_417_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_051-ch6-speaker16.wav,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1162/sentences/3_1162_2_16_040-ch6-speaker16.wav,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1333/sentences/2_1333_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_969/sentences/3_969_2_16_021-ch6-speaker16.wav,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1353/sentences/4_1353_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_271/story/2_271_1_3_003-ch6-speaker16.wav,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1111/sentences/1_1111_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/sentences/2_128_2_16_010-ch6-speaker16.wav,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1126/sentences/2_1126_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/sentences/4_556_2_16_048-ch6-speaker16.wav,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1145/sentences/4_1145_2_16_037-ch6-speaker16.wav,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_404/sentences/3_404_2_16_012-ch6-speaker16.wav,ALAN TOOK A HAM SANDWICH TO SCHOOL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_501/sentences/1_501_2_16_019-ch6-speaker16.wav,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_015-ch6-speaker16.wav,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/sentences/3_555_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
