,target_text,pred_str
1839,seven,orseven
1840,he wheeled the bike past the winding road,oshe wheeled the bike
1841,eight,
1842,seven four four zero six,yourseven four four zero six
1843,jessica,youryes
1844,zero three six eight zero four,othree eggs
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,orbeard
1846,newsprint,yournosepig
1847,like,orlight
1848,well maybe i can help,yourbutterfly
1849,she pointed to the place,yourshe pointed to the place
1850,the uhm bi biff uhm can,yourtooth
1851,purple,yourpurple
1852,thirteen,orthirteen
1853,let's,yourthat
1854,and then peter returned looking very silly,
1855,jumping into the huge cage he cried this way,
1856,washcloth,yourwatch
1857,three eight three six six one,othree eggs
1858,ca caveman,yourspade
1859,i don't fell like talking,yourtwo cups
1860,walking,yourmachine
1861,fifteen,yourmachine
1862,for,yourfoot
1863,i went walking what did you see,yourmachine
1864,from just from then,
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,
1866,sam has a hat,yourjam
1867,ensures,yourin shoes
1868,he wanted it to be clean and perfect forever,yourtwo eggs
1869,at me,orthat
1870,black,orattack
1871,spreadsheets,orspade
1872,nuance,your nuance
1873,uphill,orhill
1874,mauve,ormouth
1875,turn it,ortwo eggs
1876,she smiled at jack,orattack
1877,boy,yourboy
1878,kiosks,yourthree cups
1879,and then he remembered how happy he was and he couldn't help smile,
1880,it gram great gram close the,yourcucumber
1881,the slowest turtle,yourstethoscope
1882,see the wisdom of my choice he said holding up the large leaf of gold,
1883,menu,yourvanilla
1884,pushed by how horses,yourpull
1885,a,oreight
1886,horseshoe,orhorse shoe
1887,childcare,yourchild care
1888,they covered the bottom,yourbutterfly
1889,hurrah,orgiraffe
1890,five eight eight nine one,orfive eight eight nine one
1891,went,orwhip
1892,ambushed,ormoustache
1893,donna put the red,yourdinosaur
1894,like,yourlight
1895,the name of one of my friends is is nathan,zmoustache
1896,sharper,orshort
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,oone
1898,the next day ben came running in from his work,yourone cup
1899,cake,yourdrink
1900,before,yourfour
1901,another cage look sam it's,yourone cup
1902,it pulls the tacks i will pull anything,orattack
1903,said,yourseven
1904,monday,ormonday
1905,weight of everything we bring,yourthree cups
1906,being,orbeard
1907,duet,yourtwo eggs
1908,what's your story,yourwatch your story
1909,a lot of animals following me,youraustralia
1910,uhm then h he she got the game boy down and he,
1911,arrows,youreros
1912,crying wouldn't help to make the hat perfect again but he cried anyway,ocrying
1913,i am better than you,yourtwo cups
1914,five three four eight three,yourfive
1915,cried,orride
1916,july,oryoyo
1917,transgressed,yourtreasure
1918,he knew couldn't he he n knew he,
1919,than,orvan
1920,but clara didn't move tommy looked closer,yourbutclara didn't movethumb
1921,the sun can make you tan but it can also give you a bad sunburn,yourthumb
1922,a chain jack shouted make a chain of paper clips donna made a big chain,omachine
1923,for the last time please turn that music down,pleasefour last time please return that music
1924,jurist,yourgiraffe
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,yourbutterfly
1926,a great big parade,youraustralia
1927,the flute sounded normal and it turned out john could play it quite well,
1928,p m,yourpm
1929,birchfield,yourbird
1930,the tree who took him in,yourattack
1931,i've heard you play the clarinet,yourtwo cups
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,yoursplash
1933,sculpture,yourmartian
1934,on you during an earthquake,yourone you drink an earthquake
1935,user,oruser
1936,now my dear young ladies remember what your ma said and don't fret,yourno my dear young ladies remember what yourmoustache
1937,chaos,orchaos
1938,cheesecake,orcheesecake
1939,stallsmith,orstraw
1940,jacques,orattack
1941,sh,orshell
1942,bless thee man cried the happy dame eagerly lifting the watch,
1943,neural,yourno
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,pushyoyo
1945,want to,orone two
1946,israel,oraustralia
1947,a via,yourear
1948,such,orsuch
1949,s aid,yourseven
1950,pump it cleans,yourthumb
1951,added sam maybe we you won't be able to,yourxylophone
1952,week,ordrink
1953,making myself dirty is always more fun than making myself clean,omachine
1954,suggests,yoursuggest
1955,would not fall down,yourwood
1956,toying,orswing
1957,now,yourno
1958,bushkin,orspade
1959,which,orwatch
1960,hopscotch is a good game for when there is nothing else to do,omoustache
1961,achieved,yourachieved
1962,longhair,yourone hair
1963,wait,orwheel
1964,for snack,orfour snack
1965,hangouts,orrhinoceros
1966,one seven one three two,
1967,jack said,orcircus
1968,august,orcarpet
1969,s,oryes
1970,three seven zero four four five,
1971,off,ormouth
1972,broadview,orridewheel
1973,i smile makes a body's face look happy,facemoustache
1974,that's a good dog anyone can tell that,yourthat's a good dog
1975,farthing,orfour eggs
1976,misrule,yourmoustache
1977,fifteen,yourmoustache
1978,it is not his health which frightens me,yourthat
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,
1980,go out in the garden,yourgo out in thegarden
1981,bullfrog,yourballfrog
1982,some then suddenly a fly landed on,yourseven
1983,he played the song the police chief hated the sound so much that he threw john in jail,
1984,submerge,orsmile
1985,transverse,ortransverse
1986,finger,yourfinger
1987,winter came and,yourmoustache
1988,his mother said you should really wear the hat if you like it or else you will be sorry,orhis mother said you should really wear the hat if you like it or else you will be sorry
1989,stack stalk,orattack
1990,i won't miss you he said,yourmachine
1991,for nothing brings joy to the heart like the coming of spring,
1992,found,yourcloud
1993,town because they all had such nice teeth,yourcow
1994,birthday,orbird
1995,orchard to capture the spider,yourwatch
1996,it looked as if neither of them had moved at all,yourdetective
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,otwo cups
1998,grapevines,orthree
1999,they sure sure they are nice to me now because i think i can win the race,three sure sure they are nice to me now because i think i can win the race
2000,ps if you would've bought her a turtle i couldn't have shaved it,
2001,caveman,yourcave
2002,do you like it maria,yourtwo eggs
2003,pink,orpig
2004,roseville,yourrosebell
2005,they were very proud he gave mud such a close race swish was happy too,osplash
2006,hey teddy,orspade
2007,i don't see it,youri don't see it
2008,hangers,yourdrink
2009,i saw a red,orspade
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,moustache
2011,and,orswing
2012,the slowest turtle from each pond were carried to the starting line by members of their village,two eggs
2013,jewish,or jewish
2014,this little john did though without disturbing his master or rising from where he sat,yourtwo eggs
2015,likes,orlight
2016,just cause she's a good student doesn't mean she's really responsible,yourtwo cups
2017,from then on john would wake up,yourthermometer
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,oattack
2019,five zero five four six,yourfive
2020,their problems started when they ran out of water,yourtwo cups
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,swing
2022,heard you play the clarinet you're quite good why don't you play that instead,
2023,israel,youraustralia
2024,the sun won,yourone
2025,mac and ben got a hot dog,orattack
2026,a watering can in the barn,yourwatermelon
2027,woven,yourballoon
2028,and read the words big,yourspade
2029,reverently,yourmoustache
2030,wow,orowl
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,
2032,springfield,orsprout
2033,let's whats a let's,yourthat
2034,prestige,yourmoustache
2035,some people like to play video games until their hands hurt,
2036,just like people do you keep,yourtwo cups
2037,medicine is not candy and shouldn't be taken unless you are really sick,yourmagician
2038,oh so am i,orno so am i
2039,plants are good for the environment because they release oxygen and clean the air,otwo cups
2040,both,yourball
2041,with withdrew,yourmoustache
2042,a,oreight
2043,what's a,orone egg
2044,three five six four seven six,
2045,newsroom,yournewsroom
2046,ethnos,yourrhinoceros
2047,molelike,ormull
2048,gargoyles,orcargo
2049,bothered,yourbutterfly
2050,i have two magnets let's try them donna said donna took,otwo
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,totwo
2052,outguess,yourcircus
2053,do you think the m next man said,yourtwo
2054,news,yournose
2055,braced,yourbreathe
2056,they are pushed back each time they attack,yourattack
2057,ei,oreight
2058,each,yourbridge
2059,and the prize cup grew clearer and nearer to her metal vision,tothermometer
2060,like one of these bill looked at aunt jane's jars,yourone cup
2061,beyond,orbeard
2062,seven four four oh six,oseven four four six
2063,is lightweight we to,yourlight
2064,ragtag,orfrog
2065,measure and weigh our,ortreasure
2066,quiet,orspade
2067,where were they when the noise started,yourstory
2068,with a cat,yourmoustache
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,otwo eggs
2070,worthy,yourwerve
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,toracer didn't know it but he was at the vet to have surgery to fix his legs
2072,medium,timmoustache
2073,outvote,yourowl
2074,and still she sat and still she reeled and still she wished for company,omoustache
2075,barney,yourball
2076,you have to remember that even though he's gifted he's still very young,
2077,oy,yourboy
2078,writhing,orrhinoceros
2079,monkey,ormonkey
2080,a cramp is no small danger on a swim,yourcrab
2081,two days ago we came to a fast river,
2082,said the wind,yourspiderweb
2083,francine picked,yourfranc
2084,perhaps he could play the flute normally,yourmoustache
2085,primrose,orperm
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,yourbut worst of all that bit of tape told the whole world that sister
2087,you don't want to touch an animal or plant until you know it's harmless,yourtwo eggs
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,
2089,knoxville,yourbinoculars
2090,new york,yournew york
2091,collage,yourgarage
2092,gold and silver,yourcard
2093,cage,orspade
2094,eyebrow,yourhippopotamus
2095,ridgecrest,yourwoodskirt
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,yourfour mama could answer sister bear who had been nervously biting in the next room
2098,survive,yoursurvive
2099,i like to swim at the pool going off the diving board,otwo
2100,the next morning,yourdetective
2101,that's,orthat
2102,green,yourbreathe
2103,one nine seven seven three,yourone nine seven seventhree
2104,no one knew the way back home so we made a trail of bread crumbs,solyoyo
2105,he thought it was great,yourtwo eggs
2106,prince,orsprout
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,
2108,cutthroat,orcutthumb
2109,however for some reason,yourhowever
2110,mayhem,yourmachine
2111,louise,yourleaf
2112,vote,yourtwo eggs
2113,hobbs started wi wildly at it the innocent serious little face before him,yourcub
2114,that day for the first time he would take it many more times after that,
2115,rather would i face three strong men than one young damsel,
2116,it totally fit his head,yourhead
2117,pull together jack said,yourpool
2118,on,ornine
2119,oh seven six four two,
2120,sketch,orskirt
2121,one one six nine zero two,orone one six nine zero two
2122,thickness,yourmoustache
2123,it is hard to erase blue or red ink,ortwo
2124,he,orhill
2125,alaska and hawaii were the last two states to become part of the unites states,
2126,prisoner,yourkitchen
2127,depend,yourdepend
2128,two,ortwo
2129,he thought that,yourcarpet
2130,diehard,yourdoll
2131,blackjack,orattack
2132,e,orear
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,of course said mclean astonished at himself for his heartfelt relief
2134,comparing its shape and size,yourstethoscope
2135,feathery,yourfeather
2136,even if there has been some little mistake what could i do now to fix it,
2137,there are a lot of computers now but there weren't many twenty years ago,
2138,brother,orfeather
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,ona
2140,why don't we look at the fish in,yourfish
2141,skyhigh,orskye
2142,they're engineer,youradventure
2143,what just say what he said mouth od,
2144,for nothing brings joy to the heart like the coming of spring,four nothing brings joy to the heart like the coming of spring
2145,red,yourred
2146,largely,orlightleaf
2147,it quite well,orspade
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,so they decided that john could play the flute and everybody else would have to wear earplugs
2150,then the j,yourvanilla
2151,sarah,yourzoo
2152,were landing on everyone,yourwe're landing on everyone
2153,started their crawl toward,yourcicada
2154,girlhood,yourgirlhood
2155,fogg,orfrog
2156,she has a smart way of wearing clothes,yourshe has a smart
2157,mishear,yourmoustache
2158,racer liked the vet because the people in the white coats gave him treats,yourrhinoceros
2159,dentist,yourdinosaur
2160,hubcaps,yourfour cups
2161,stop,orstop
2162,one day justin and his mother went shopping for hats and found the perfect one,
2163,suck,orcucumber
2164,behave,yourspade
2165,kingsville,yourkangaroo
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,obag
2167,test tasted,yourtested
2168,at practically the same instant the third shot whistled from the east,yourattack
2169,o,orowl
2170,blue,orballoon
2171,yoyos,oryoyo
2172,i see a red green and blue w wha three,othumb
2173,easy one zero one seven one,oone zero onesevenone
2174,gold,yourball
2175,beach is dry and sallow at the low tide,yourbridge is dry and so loud at the low tide
2176,cold,yourcart
2177,it still is a mystery said christi it,yourmoustache
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,thatthat
2179,the sword cannot stand against an oaken staff such as mine,yoursword
2180,i counted the marbles,yourmoustache
2181,northview,yournose
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,yourspade
2183,houston texas to visit her,yourmoustache
2184,great was the indignation of that noble bird as he watched the scene below,yourthree
2185,an ok an ok idea,orone cup
2186,he loved to watch them swim,yourhe loves to watch themswing
2187,millions,yourmillions
2188,the flies were annoying so he had to swat them as he,yourfrog
2189,the robin hood wiped his sword and thrust it back,yourthumb
2190,be few trees,orbreathe
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,green vr
2192,in franksville to celebrate the fact for once there was no problem,yoursplash
2193,ly wrongly,yourleaf
2194,eight o h three seven three,
2195,three seven zero four four five,yourthree seven zero four four five
2196,hair,yourear
2197,scallion,yourshell
2198,decoys,yourdetective
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,
2200,seven two,yourseventwo
2201,he just like does a lot of things and then kinda tries not to say it's him,otwo eggs
2202,the paper clip jumped onto the ma,yourthumb
2203,ambushed,ormoustache
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,yourthree o clock
2205,the line where the edges join was clean,yourone cup
2206,should,orshort
2207,l length,yourleaf
2208,huddled in the middle,yourhole
2209,smiled,orsmile
2210,three seven seven two four,
2211,name the other of,yourmachine
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,orone even image himself as a grownup wearing thehead andspade
2213,two,ortwo
2214,vying,ordrink
2215,raps uncle,orstethoscope
2216,donna moved paper clips let,yourthermometer
2217,helpers,yourhelper
2218,why,yourride
2219,snowy,orsnake
2220,september,yourcucumber
2221,flagship,or flagship
2222,what a mess said donna take this bar it will help you jack took the bar and looked,yourmoustache
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,obanana
2224,the,yourthat
2225,chewer,yourstraw
2226,joyful,yourstraw
2227,milkshake,orfour eggs
2228,then uhm pronounced,yourone
2229,day,youreight
2230,quickly they,cookieyoyo
2231,soothed,yourtooth
2232,when an animal is born it is always smaller than its parents,yourone animal
2233,then two landed on everyone,yourmoustache
2234,earthquake was coming,yourearthquake was coming
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,
2236,but i'm too old to endure your shame and my mis misery much longer,mybutterfly
2237,seven three two,orseven three two
2238,platforms,orclown
2239,actually i know what actually is,youraustralia
2240,we must carefully measure and weigh a,yourwe must carefully measure
2241,the flute,yourmoustache
2242,northern,yourthumb
2243,loopholes,yourleaf
2244,safehouse,orsafe house
2245,you,orhill
2246,southmark,yourmouth
2247,tuesday,yourtwo zip
2248,wiggled the m,yourswing
2249,toothless,yourtooth
2250,had,orcard
2251,the first tree he came to was a silver,yourone cup
2252,zero oh seven seven zero,ozoo
2253,i can't remember it's a hard one,orone
2254,mayhem,yourmoustache
2255,cheyennes,yourshell
2256,homerun,orthumb
2257,louise said,yourleaf
2258,so they decided that,orzoo
2259,as she checked on the by,yourtwo cups
2260,forest,orforest
2261,zero eight seven eight six five,
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,whatmoustache
2263,lengthy,orone teeth
2264,what's your story,yourone cup
2265,mayor of the great pond,yourchair
2266,red blue green blue green red blue red green red,
2267,half,orhalf
2268,group,yourstraw
2269,i saw something moving,yourtwo eggs
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,n nrm
2271,boothman,yourwatermelon
2272,exit,orskirt
2273,what's your story,yourwatch your story
2274,rippled in the,yourippopotamus
2275,and uhm they were in the head of the,
2276,sa zsa zsa,yourattack
2277,proof,yoursprout
2278,these thoughts haunted him all day and he dreamt them all night,otwo cups
2279,second,yoursecond
2280,siam,orxylophone
2281,i don't know much about fish,yourfish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,yourjam
2283,away,yourowl
2284,the youngster lingered for a moment or two watching myles at his work,yourtwo cups
2285,but the flies came back,yourbutterfly
2286,ad swept the floor and put out the trash,yoursplash
2287,i ca,
2288,the cat liked being shaved anyway so i don't see the big deal,
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,yourone cup
2290,goodchild,orgood child
2291,when,orleaf
2292,hello teddy,orhill
2293,e then shirley was sure it was all quite right,yourthat
2294,birds,orbird
2295,your,youryoyo
2296,blue,orballoon
2297,offshore,your offshore
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,otwo cups
2299,gram told me,orclown
2300,average,yoursplash
2301,i like swimming a lot,i i
2302,two,ortwo
2303,it's the flute sound the,yourfoot
2304,i must read these numbers five nine eight zero five,5nose
2305,s,yourtwo
2306,ree,orthree
2307,three six two four four fi,otwo o clock
2308,grapevines,orgiraffe
2309,corrupts,yourcrocodile
2310,there jo was mistaken for next day she made a discovery which produced a tempest,othree o clock
2311,three z zero three seven three,
2312,trowel,ortravel
2313,of course if prissy had had a spark of spirit she wouldn't have given in,
2314,slide,orride
2315,she,yourshell
2316,jazzman,or jasmine
2317,that's what happened of some of the cubs in teacher jane's class,
2318,jewish,or jewish
2319,bark of the pine tree was bark and dark,oattack
2320,cohort,your cohort
2321,earwood,yourhair
2322,vengeful,orventure
2323,someone was sneaking around downstairs last night looking for a cookie,yourone cup
2324,they've,yourleaf
2325,growing food there,yourone cup
2326,skip,orskirt
2327,the sandwich was so big that she couldn't even get her mouth around it,yourmoustache
2328,she wants to give that boy an extremely bad opinion of me,
2329,the father said,yourthat father said
2330,awash,orgarage
2331,red,orattack
2332,stalk,orstethoscope
2333,gar gar bed,yourcarpet
2334,goodbye,orgoodbye
2335,awoke,yourawake
2336,and told him not to pick on him anymore and um fang stopped picking on him,
2337,glucose,orballoon
2338,heat,orheat
2339,they had to solve the problem to enter the next grade,yourtwo eggs
2340,vying,orball
2341,before they knew it the town was filled with flies,orfour
2342,victor,ormoustache
2343,than they do now,yourthat
2344,a,oreight
2345,hey teddy,orspade
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,one cup
2347,dora put the red,yourstraw
2348,played the flute to keep the flies away so uhm he became the rooster john,
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,two cups
2350,let's try these she said,orthat's child
2351,the boy did not want to ask the pig if,yourboy
2352,front,yourfront
2353,yearly,oryoyo
2354,it was time to go,yourone cup
2355,oh four three oh one two,yourfour
2356,why so you have little john said robin,youryoyo
2357,nodule,ornose
2358,he thought to himself but,
2359,ruiz you ranch while she studied,yourrhinoceros
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,one cup
2361,hoisted,orcrocodile
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,othumb
2363,fulltime,orfour time
2364,zero seven three four four,
2365,and s said swish's swish's father,yourspade
2366,stallsmith,yourstethoscope
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,
2368,long,yourlung
2369,purple,yourpurple
2370,yes,oryes
2371,is a was lar large,yourlight
2372,into,ortwo
2373,this is my grand,yourthis is myjam
2374,haywire,orhill
2375,the shelves were crowded with dusty utensils of all sorts,the shelves were crowded withdusty utensil of allsorts
2376,red,orhead
2377,sh,orshe
2378,cried jack magnets pull,yourcrocodile
2379,guess out,oryes
2380,out,yourout
2381,foible,yourfour eggs
2382,you are big and strong while i am small and tiny thi,otwo eggs
2383,reen,yourmachine
2384,hello teddy,yourhill
2385,sword,yoursword
2386,birthplace,yoursplash
2387,offshoot,yourcarpet
2388,but before they knew it the town was filled with flies again,
2389,finish the road,yourmoustache
2390,and there are four families you know,
2391,q,orcub
2392,ms wong laughed it's ok maya,yourmoustache
2393,ness,yournose
2394,h,yourjam
2395,zigzagged,orzigzag
2396,zoo gates louise said i had fun did you sam,yourspade
2397,o,yourtwo
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,
2399,the pennant waved when the wind blew,yourspade
2400,racer's owners said go run so racer started running and chasing fang,yourrhinoceros
2401,rustproof,yourgrasshopper
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,
2403,i am only,yourspade
2404,the women replied only by vanishing as though suddenly mixed with a the air,yourtwo eggs
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,
2406,in an earthquake,yourstethoscope
2407,courage,orcarpet
2408,squelched,orskirt
2409,no fly,yourno
2410,coyotes,orcoyote
2411,one eight four one zero one,
2412,replied,yourride
2413,the new girl was fired today at noon,yourvanilla
2414,noisy,yournoisy
2415,what are those foolish bundles in the back of that silly cart,orone cup
2416,though,ordoll
2417,magpie,ormagpie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,ospade
2419,alice did not wish to offend the dormouse again so she began very cautiously,
2420,haircut,yourhaircut
2421,humid,orhumid
2422,rawhide,fride
2423,backward,orattack
2424,forty,orfour eggs
2425,and guess what it worked,oryes
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,omachine
2427,toothpick,yourtwo eggs
2428,spread it the texas map out,yourspade
2429,soulless,yoursull
2430,why do rafts look different then the rest of the river,oone cup
2431,a cramp is no small danger on a swim,fa
2432,yes said ben immensely relieved to find that no offense had been taken,toyes
2433,the flies hate,yourattack
2434,diehard,ordoll
2435,i don't know,orcarpet
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,frog
2437,tuesday,yourtwo o clock
2438,tomorrow,ortomato
2439,yes,oryes
2440,ah,orcar
2441,blue,orballoon
2442,rhythmic,yourwatchwood
2443,unnerved,orunnerved
2444,shouted jack watch this jack pulled the tacks from the bar,yourshell
2445,you have to try and shoot the the uhm other marbles out of their,youryes
2446,red,yourride
2447,it was that it was then that,
2448,diapers,ordinosaur
2449,hey teddy,orspade
2450,make weight,ormoustache
2451,fifteenth,yourstethoscope
2452,then they decided to,orone
2453,boy's,yourvoice
2454,playhouse,yourplay house
2455,throwing,orthumb
2456,but i have to play,yourbut i have toplay
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,yourthree eggs
2458,oh zero oh eight eight two,
2459,in franksville they just didn't seem to stop having problems the first problem was water,oone cup
2460,sam did not get the big,othumb
2461,learn about eyesight too,yourlearn about eyesight
2462,his father said you should really wear that hat if you like it or else you will be sorry,yourtwo cups
2463,i was faster than you were young i was your age,yourtwo eggs
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,myyes
2465,she flew to the lake of tears and landed on its shore,yourshell
2466,he was an excellent dentist but his real love was music,yourtwo cups
2467,people w would run away screaming,yourthree eggs
2468,we never knew that strange people existed anywhere in the world,
2469,thousandth,yourthumb
2470,over,orover
2471,junkyard,orjunkyard
2472,springfield,yoursprout
2473,movement,yourmovement
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,
2475,the police could do besides everybody loved john since he had become,yourtwo
2476,bless thee man cried the happy dame eagerly lifting the watch,
2477,early that afternoon uncle dan decided to stop and camp,yourearly that afternoon
2478,i would love dearly to hear these people describe their travels,
2479,the weather is very cold and it's not even winter,
2480,i saw,ordoll
2481,you're right scott wow said scott,
2482,creole,yourcrocodile
2483,don't know why but i feel like i have,
2484,sigma,orsix
2485,and waves,yourandbreathe
2486,i know the county stock law just as well as you do,yourtwo
2487,twentyfive,yourtwo o clock
2488,signs activity,yourstethoscope
2489,the hot dog was full of mud,yourthe hotdog was full of mud
2490,butterfly,orbutterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,mydoll
2492,tiger,orkangaroo
2493,she w wrote about,yourshe
2494,they're what they're doing is reading their great great great great great grandma's diary,othree eggs
2495,the source of the river is the clear thing,yourswing
2496,eh as in bet,yourear
2497,flies anymore they had to cover their ears from the horrible sound,yoursplash
2498,seven three two,yourseven threetwo
2499,the earl's next speech speech dashed the hope into a thousand fragments,yourspade
2500,is clean calling me your brother is an insult,yourspade
2501,ashbrook,orattack
2502,what are those foolish bundles in the back of the silly crate,orone cup
2503,l,ortwo
2504,the spruce the pine and the,ormoustache
2505,jointly,orgiraffe
2506,concrete,yourcow
2507,but so what if it's winter,orbut so what if it'swinter
2508,certainly ar you certainly are able minded youngster hiram he observed,hestory
2509,i,oreight
2510,outguess,orcarpet
2511,neither,ormoustache
2512,kingsway,orkangaroo
2513,wiseguy,orone sky
2514,what to do so he just kept on pieces,yourone cup
2515,their problems started when they ran out of water,yourtwo cups
2516,she likes she likes to sing after she eats her supper,myshe likes to sing aftershe eatsher supper
2517,u,yourhill
2518,what did you see,yourone deducer
2519,donna,yourdoll
2520,black,yourattack
2521,it was the exact place they had decided on for luncheon,yourone cup
2522,twenty five,ortwo o clock
2523,heathcliff,yourhill
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,yourmoustache
2525,it was a lot better than thousands of flies crawling on them,yourfrog
2526,time,yourtime
2527,this dinosaur was,yourmoustache
2528,stinging,orstinging
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,yourswing
2530,cheese and yogurt are both made from milk so they are called dairy foods,
2531,flying,orplay
2532,see a friend,yourzoo
2533,made it rain,ormachine
2534,no,yourno
2535,people,yourpeople
2536,the earl's next speech dashed that hope into a thousand fragments,yourgirl
2537,we find joy in the simplest things,yourxylophone
2538,because you both do what you are told and speak the truth,ortwo eggs
2539,throughout these conversations sam hodge seldom spoke,yourtwo cups
2540,coed,orspade
2541,oh eight seven eight six five,
2542,where should my friends and i build our clubhouse one,oneone
2543,this,youryes
2544,beads,orbeard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,and then the littleishpanda wanted to try to get to the moon and since there was a bunch of commotion and they were building a rocket ship more people came to thezoo and they got enough money and they could stay at thezoo
2546,angle,orangle
2547,narrow beach,yourmoustache
2548,little hoe came over with them,yourleaf
2549,and,orhead
2550,a rock slide could make such a sound,yourxylophone
2551,blue,orballoon
2552,it was it was more overly a half miracle,
2553,a big band played as they marched up and down main street everyone cheered,yourone cup
2554,friday,orspade
2555,about,yoursprout
2556,lout,yourcloud
2557,a shadow that chilled his heart seemed gradually to fall upon him,
2558,how strange that a live animal should grow on a stalk like a flower,otwo eggs
2559,skipjacks,orskirt
2560,all and all that comfort is strength to her,yourcarpet
2561,doghouse,yourdoll
2562,we are doing our best she said,yourwe are doing our best
2563,halfhill,yourhill
2564,you know,orno
2565,that they would have to take,yourthat they would have to take
2566,nan said it wouldn't grow in our garden but but i brought some home to try,butbanana
2567,refreshed,ormoustache
2568,e tilted his hat brim to shade his face and looked for his chickens,otwo eggs
2569,farthing,yourxylophone
2570,do that with a wooden stick,yourtwo that with a wooden stick
2571,backyard,yourbaggarden
2572,n three and two,yourthree and two
2573,what did you see,yourwhat did you see
2574,equals,yourleaf
2575,scheduled,orscheduled
2576,p m,orcub
2577,les did not get wet but the fish did,yourbinoculars
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,carpet
2579,as he paddled on the,yourhippopotamus
2580,next,yournose
2581,in,yourin
2582,thanks,yourthumb
