,target_text,pred_str
683,red green and blue three,redgreen and bluethree
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,wood you like some
687,maybe mr chu,baby mrchub
688,it's a,it's a
689,they are men who r walk the middle of the road,thermometer
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,doll
692,bloomfield,splomfield
693,shying,xylophone
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,family
696,oh yes you are said the pig,oh yes you are setterpig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,zero three zero zero four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,ðað er nil
702,hobnail,harbinīl
703,heathman,heusman
704,i have none night watchmen to make keys,i have nine night watchmen to make keys
705,what should they do the,what should they do the
706,seven two three seven two,seventwo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,their joe was mistaken for next day she made a discovery which produced a tempest
708,foible,foreball
709,metal,mountain
710,the shelves were crowd with dusty utensils of all sorts,the shelves were grout with dusty utensils of all sorts
711,un unwound,balloon
712,lectures,lectures
713,couldn't,cucumber
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,yoyo who was very frightened finally said i'm going to wake up and
716,snake house,snake house
717,sam is a big kid,machine is a big kid
718,offs layoffs,noja
719,c,watch
720,i beg your pardon said the le learned man it is an old habit with me,australia
721,thinness,dinosaur
722,of,fur
723,shaped like spiders,short likespider
724,and it,elephant
725,nope,nope
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and so
728,came from,caterpillar
729,youth,yoyo
730,soulless,cell
731,lavished,lavist
732,sur,short
733,pink pig,pig
734,make a chain of paper clips,mountain
735,off,giraffe
736,they they then journeyed onwards till they almost reached the mountains,they they then journeyed onward still they almost reached the mountains
737,but dad and i dug up,bird dad and aidog
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call myspider
740,tacks stuck,tekstuk
741,noticed the skeleton of a,nose
742,flury,story
743,goodbye,giraffe
744,you what's wrong,you were strong
745,suggests,suggest
746,four senses,four senses
747,his river trips,hippopotamus
748,n got rid of the cat and got a cat,and got rid of the cat and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,australia
751,southern,sausage
752,refreshed,refresh
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two o two
756,blue yellow and green,blue yellow and green
757,i like to watch them swim,rhin
758,orbit astronaut stayed on the,orbit astronautstegðana
759,equal to,equal two
760,filegate,smile gate
761,l,oon
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew her cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,on the tailbone spoke heard the noise it couldn't even spot the flys anymore
765,what's your story,australia
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,three
768,crayon,kitchen
769,poets,bird
770,we dress to suit the weather of most days,we just to shoot the weather of most days
771,ree seven two,key
772,men,man
773,of the river laura saw other,other ever thermometer
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,minus
776,on her jet pack waved at the spaceship and flew off,watermelon
777,hard,card
778,judges,judges
779,add,head
780,e,ear
781,two,two
782,a,eight
783,you should use wood and put a,you should use wood and put a
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,john would wake up at sunrise like a rooster and play to keep the flies away
787,three seven two,threeseven
788,oral report,story
789,go out in the garden,girl out in the garden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,australia i have two magnets let's drive and doll it up the magnet's track looked at the each magnet was then black
792,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a space creature
794,awoke,austral
795,skipjacks,skirt
796,in the,ten
797,five clowns got just out of a little car,five clowns got just out of a little car
798,takeoffs,tekafs
799,brushwork,brush
800,fish,fish
801,it's due on monday today is friday,it's stew on monday today is friday
802,v,vea
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the two zero minutes which lapsed before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bellybutton
805,be,beard
806,u,hill
807,healthful,owl
808,you our sure,yoyo
809,hut,that
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's still good at school and you bought her a cat because she's just so responsible and stuff
811,i had to walk beside the,i had to walk beside the
812,my,my
813,were about three hundred turtles racing,we're about three zero zero turtles racing
814,off,giraffe
815,pig,pig
816,but something was wrong,but something was wrong
817,beyond,beard
818,the earl looked at it and the corners of his mouth twitched a little,the world looked at it and the corners of his mouth twitched a little
819,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
820,newest,null
821,pers,burst
822,heartthrob,cart
823,before,before
824,say ay as in bye,sað að er zinball
825,oh zero oh eight two,zero zero eight two
826,hey teddy,tail
827,said aunt jane does mr higgins jar look,seven chain does mrhiggins jar luck
828,broadview,grasshopper
829,skyhawk,skyhawk
830,at the after the unusual ceremonies the prices each presented his proposal,after after the unusual ceremonies the prices each presented his prosposeball
831,had to move for fifty years,head to move for fifty years
832,roy,story
833,woolworth's,watermelon
834,wanted,one head
835,jake,duck
836,he put them in the box,he put them in the box
837,uhm oh no said chief sanders just when things were go going good for franksville,thumb
838,lifeguard,lifeguard
839,via,vegem
840,safeguards,swing
841,the tiny can have only little on it,butt tiny can have only little on it
842,shipmate,shipmate
843,he was the new town dentist,he was the newtown dentist
844,purple,hippopotamus
845,it invited him to live in his leaves then the other ones felt,it invited him to live in his leaves then the other ones felt
846,one three six three oh,one three six three o
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flight attendant gave me a deck of cards but she wouldn't play gofish with me
848,of course it would be concealed up in a besieged castle,of course it would be concealed up in a designed castle
849,february,feather
850,how to build,owl
851,five eight one nine five,five eight one nine five
852,month,month
853,ell your gift to a buyer at a good ian,ear
854,green red blue green red blue red green red green,green red blue green red blue red green red
855,horses,horses
856,well i'm sure you guessed that didn't work,well i'm sure you guessed that didn't work
857,six,kræk
858,said,sword
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called three drinks
860,dr lewis first,stethoscope
861,on the rafts laura you ride on my,on the raftslaut
862,i saw a,austral
863,candy bar,kangaroo
864,ih,ear
865,that i would win the race,that i would win the race
866,like the one in the photograph a sign on a wall nearby,like the one in the photograph a side a huge oden while nearby
867,versions,versions
868,you i can,zoo rhinoceros
869,fuel,fuel
870,one eight four one zero one,one egg
871,and comparing them to earth rocks scientists learned about,and comparing them to earth rocks scientists learn about
872,why are we stopping now laura asked listen whispered uncle,why are we stopping now or ask listening whisper ongles
873,you,yoyo
874,jugs were almost empty and,shell
875,skiing,skir
876,so the sun comes out and he,so the sun comes out and he
877,yes,cub
878,smallridge,smile
879,moss grass and stones,garagegrass and stones
880,longview,mountain
881,you are right why don't you go to the pet store,you are right why don't we go to the pet store
882,wait,weet
883,two seven zero two nine one,two seven zero two nine one
884,boyhood,boyhood
885,go with another i want i don't want to read some sentences anymore no,go to the no i want the i don't want to read something to the thermometer do you want to read anymoreno
886,the women replied only by vanishing as though suddenly mixed with the air,the woman replied only by vanishing as though she's suddenly mixed with the air
887,with,drink
888,in the,and
889,mr foster,moustache
890,blowouts,balloon
891,lemon,leaf
892,doctor wong and john were the stars of the parade they were up in the main float,drwang and john were the stars of the parade they were up in the main float
893,heading back to school they passed miss nelson's house,hætingrækto skóður pastrissusinálsa nose
894,louise and sam thanked ms gordon,leaf and sam sanked mrsgarden
895,girlhood,girlhood
896,r,r
897,mean old fang said bark bark bark bark which meant,mean old thing said backback backback which meant
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,hey would you like to go on a spiderweb tomorrowoh yes victor said tomato
899,hard,hard
900,ridgecrest,bridge crust
901,twenty five,two five
902,fullness,furlnus
903,the pig saw the cat on the bug,the picture cat on the bug
904,seven two three seven two,seventwo
905,s,short
906,said,sword
907,do i have to wait for the beep nine wait five nine eight eight one,drink for the tooth
908,lengthy,linky
909,one oh one that's that's the number on my house five five,ten
910,toying,toying
911,she knew how to get the results the class did a whole week's worth in no time,she knew how to get their results the glass did a whole week's worth it in no time
912,what is rock slide axed asked laura,what is a rockspiderweb's asciclera
913,red,red
914,our color weigh thirty pounds we can fill three two,our color weighs three zero lbswe can feel three two
915,i went walking what did you see,i went watching what did you see
916,on the stays one of,on the square of
917,uh uh maya solved the problem it's about uhm,australia solve the problem it's about
918,skewered,skirt
919,it jack it's magic jack said no magnets,attack it's magic jack said no moustache
920,w,ooh
921,z,zoo
922,nine four seven eight six oh,nine forseveneightsixhole
923,he ordered peach pie with ice cream,he ordered peach pie with ice cream
924,that's how the flute sounded when h when this guy played it,that's how the flute sounded when when this guy played it
925,twenty,twenty
926,sigma,six
927,barroom,balloon
928,churchmen,churchman
929,burroughs,ball
930,before,before
931,it was the exact place they had decided for the luncheon luncheon,it was the exact place they had decided for the lunch ilan
932,but i am too old to endure your shame and my misery much longer,butterfly
933,the marbles weighed three pounds,the marble's weighed three pounds
934,zig and zag got on the last bus,pig and xylophone
935,what a mess donna said,watermelon
936,they were the first pets,they were the first pet
937,is a every cold and it is not every,is are every cold and it is not every
938,you two will think,you too will think
939,that they hadn't noticed the,that they hadn't noticed thumb
940,then he said,kangaroo
941,stone,stone
942,toehold,short
943,become,beard
944,i never said she could go,i never said she could go
945,stop,straw
946,yes i know it's my doing don't rub it in,yes i know it's my doing don't rope it in
947,witchcraft,watchcraft
948,indulged,doll
949,dogs,dogs
950,my spider must,spiderweb
951,zero one eight one zero,zero
952,weekdays,six eggs
953,that's a second fact we can put,that's a second fact we can put
954,so it won't hurt anyone if there's an earthquake,so it won't hurt anyone if there's an earthquake
955,decoys,decoys
956,of three windows,three windows
957,red,red
958,well i hope you've enjoyed yourselves said miss barry,well i hope you've enjoyed yourselves and miss berry
959,gear,jam
960,euro,yoyo
961,marbles i want to win the contest,marbles i want to win the contest
962,other kids,elephant
963,offshoot,austral
964,the way i figured it my game boy my game boy only was five buttons and i,the way i figured it my gameboy my gameboy only was five buttons and i
965,goodgame,good game
966,erica,aerococcus
967,what is the name of your favorite animal,what is the name of your favorite animal
968,voiceless,voiceless
969,two four five and zero,twofourfiveandzilla
970,no,no
971,duckbill,detective
972,she said,she said
973,one looks bigger than mr higgins jar one looked smaller,one looks bigger than mrhippopotamus one looks smaller
974,what's your story,watch your story
975,thwart thwarted,sortit
976,i guess i'll buy a few snakes since they look so funny coiling out,i guess i'll buy a few snakes since they look so funny coiling out
977,she had loosened the lid and laughing sat on it,shell leaf
978,snowy,snake
979,buy,five
980,tommy looked closer,bellybutton looks closer
981,all the money won't be too much to pay the debt the debts,all the money won't be too much to pay the debt the debts
982,the candy,carpet
983,they could keep they couldn't keep john in jail,they couldn't keep they couldn't keep john in jail
984,a crocodile,a crocodile
985,tithing,pig
986,go,girl
987,after dinner jordan crept up by way of the back stairs to see her,after dinnerjordan crept up by way of the back stairs to see her
988,plan to explained,play and explain
989,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk they are called dairyfood
990,he ran half way to the hardware store,he ran halfway to the hardware store
991,the turtle cup for the rest of his long life,the turtlecub for the rest of his long life
992,yes,yes
993,then the flies stopped,rhinoceros
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo
995,there was quite a lot of work spelling number problems all kinds of things,there was quite a lot of work spelling number problems all kinds of things
996,longmire,watermelon
997,not,tonight
998,miles and miles of grassy land i see mountains but they're,mountain
999,distance,distance
1000,spend thread,spenstread
1001,di,skirt
1002,newsprint,nusprint
1003,seven five zero two oh,seven five zero two o
1004,there was nothing the police could do,there was nothing the police could do
1005,the huge tiger and the other beasts shouted,the huge tiger and the other beast shouted
1006,as she flew,vegemite
1007,withstood,moustard
1008,bathtub,grasshopper
1009,lodgings,garage
1010,disjoint,disjoint
1011,bivouac,bellak
1012,sam and louise,xylophone
1013,all night the blizzard raged in the morning the plains were white with snow,all night the blizzard ridge in the morning the flames were white with snow
1014,chicken liver,chicken liver
1015,three quarters,three cups
1016,october,october
1017,don't play your old flute,don't play your old food
1018,if we don't get more money,if we don't get more money
1019,uhm,australia
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,dear me no said mama nail biting is kind of a nervous habit and shouting and threatening will just make her more nervous
1021,my name is mr chu,my name is misuccia
1022,but they are still ahead so far away,but they are still ahead so far away
1023,sigma,cigarette
1024,southside,southside
1025,roundhouse,roundhouse
1026,skiing,skirt
1027,is the plan okay,is the plane ok
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,thinkfully someone was digging a hole and found water but soon after they started to get flies
1029,enthuse,canoe
1030,i went,and i went
1031,the bunch of grapes was pressed into wine,the bunch of grapes was pressed into wine
1032,cheyennes,xylophone
1033,z,zoo
1034,ducked under the table,duck under the tomato
1035,jailhouse,girlhouse
1036,it's a giant boa,it's a giant boa
1037,typhoid,tail
1038,two,two
1039,are we going to have time,are we going to have time
1040,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoice because the wiki king should rule them no longer
1041,said we must carefully,sausage was carefully
1042,as they walked through the center he told,as they walked through the center he told
