,target_text,pred_str
3130,THEN THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS, Then they then journeyed onwards till they almost reached the mountains
3131,TROWEL,TRAW
3132,BUT IF I LOSE THEY'LL BE DISAPPOINTED AND MAD AT ME,BUT if I lose they'll be disappointed and mad at me
3133,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS, Being an astronaut is an exciting job but sometimes it can be very dangerous
3134,ASHVILLE,ASHVILL
3135,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED, I should think you had an imagination.
3136,SOMETHING WILL HAVE TO BE DONE THEY SAID WE MUST GET RID OF BLANDSWORTH THEY HAD TO HATCH A PLOT,SOMETHING WILL HAVE TO BE DONE
3137,BALLGAME,BALLGAM
3138,OF SOMETHING,FISH
3139,HORRORS,VOICE
3140,I GUESS IT WAS BECAUSE THE PLANE WAS S SO LOUD AND I DIDN'T KNOW ANYONE, I guess it was because the plane was so loud and I didn't know anyone
3141,SKIP,SKIRT
3142,A HAND,FISH
3143,ZERO SIX THREE OH EIGHT,ZOOOSIX 308
3144,Y AND DADDY,SPAGHETTI
3145,AND THAT'S,EAR
3146,THIS IS THE SUN THIS IS THE WIND, This is the sun. This is the wind
3147,AMS ST JAMES,STETHOS
3148,PLEASE GO TO YOUR CLASS AND GET SOME MORE BOOKS,POOL
3149,HEDGEHOG,HETTGARAGE
3150,BULLFIGHTS,FOUR EGGS
3151,WHY DID THE PANDA WITH A BEAUTIFUL GIRL NAME YIN YIN HAVE HER NAME CHANGED TO THE VERY UN BEAUTIFUL GIRL NAME COLUMBUS,RIDE
3152,THATCHED,THAT
3153,SHE TOLD ME TO CALL HER JENNIFER INSTEAD,SHELL
3154,DOCTOR WONG WAS THE TOWN HERO,DUCK
3155,HE GLANCED SADLY TO CLARA'S CAGE THAT,EGGS
3156,WHAT'S YOUR STORY, WHATS YOURSTORY
3157,EVENINGS,EVEN
3158,BACKGROUND,BINOCULARS
3159,WOODCHUCK,WATERMELON
3160,HA,HA
3161,WALKING,WATERMELON
3162,JIM,JAM
3163,PAL IS SAM,POOL
3164,WIDTH,WOOD
3165,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK, Isn't he known as the most brilliant journalist in New York
3166,SO THERE WAS A PROBLEM, So there was a problem
3167,POWWOW,POWER
3168,FARTHING,GARDEN
3169,THREE SEVEN SEVEN TWO FOUR,THREESEVEN
3170,N A S A,RHINOCEROS
3171,CREOLE,KREEL
3172,AM,AN
3173,EACH ONE WILL WEIGH FOUR POUNDS THAT MEANS WE CAN BRING THIRTY POUNDS OF FRUIT SAID LAUREL,EIGHT
3174,LOOKED,Lukt
3175,JACK TOOK,ATTACK
3176,BEHOOVES,BALLOON
3177,PINK,PINK
3178,MUSHROOMED,MARTIAN
3179,POWWOW,FLOWERPOT
3180,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD, It was gross. And so late the flies flew away as fast as they could
3181,HORSES,MARTIAN
3182,TURTLE,TOOTH
3183,NEVER,NOSE
3184,ON A BIG GIRL,CANOE
3185,BIVALVE,SPIDERWEB
3186,THEN SUDDENLY,SPAGHETTI
3187,WEIGHING,WHEEL
3188,DAZZLING,DINOSAUR
3189,LAUGHED THAT'S HOW MAGNETS WORK SAID DONNA,CROCODILE
3190,EXEMPT,ExAMPT
3191,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AND AS MUCH AS WE DO,FOOT
3192,THE AIRPLANE RIDE,ELEPHANT
3193,TOWN,DOLL
3194,MONTH,MOUNTA
3195,BLUE,BALLO
3196,ZERO SEVEN SIX FOUR AND TWO,ZOO
3197,LECTURES,WATERMELON
3198,I DON'T THINK HE DID REALLY REALLY SAID ANNE TRYING TO BE FAIR," I don't think he did really, really said any trying to be fair"
3199,OK GO AHEAD,OKAY GO EGG
3200,RAGTIME,RIDERKAN
3201,PARCHMENT,PARTIMET
3202,NINE MEN WERE HIRED TO DIG THE RUINS,NINE
3203,MAKES HIM GET REALLY REALLY HOT,MACHINE
3204,HUMOR AND PATHOS PATHOS MAKE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST,HILL
3205,REHIRE,RIDE
3206,AND TOOK THE HAT OUT VERY CAREFULLY THEN S SLOWLY HE S THEN HE SLOWLY SLID IT ON,ATTACK
3207,TH OUTGROWTH,GRASSHOPPER
3208,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DR,NONOPLAYROTE
3209,YOU BET,CUBET
3210,DAD PLEASE DON'T READ THE NEXT PART,DAD
3211,WAGGING,WATCH
3212,AND SAW THAT THE MAN HAD ALREADY LEFT,SPAGHETTI
3213,SNAGGED,SNAKE
3214,CASUAL,CASSHOPPER
3215,ONCE THE MOON'S,ONE CUP
3216,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE,NONOPLAY
3217,IH,EAR
3218,ITS FLAVOR WHEN COOKED IS MORE EXOTIC FAR THAN MUTTON OR OYSTER OR EGGS,EIGHT
3219,JAZZMAN,JAM
3220,EVEN TWO THREE SEVEN TWO,SEVEN
3221,EYEBROW,EGARBRIDGE
3222,YEARS TO GET TO GREAT POND BY HIMSELF,YES
3223,TAKE HIS,SPAGHETTI
3224,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,Bouncer had passed a sleepless night and quarreled again at breakfast
3225,WAS SURE THAT THERE WAS SOMETHING VERY MYSTERIOUS GOING ON,WOOD
3226,LOOPHOLES,LOOPERS
3227,GARAGE,GARAGE
3228,SHE LOOSENED THE SHE HAD LOOSENED THE LID AND THEN SHE LAU LAUGHINGLY SAT ON IT, She had loosened the lid and then she laughingly said on it
3229,TO WRITE AN ARTICLE ABOUT EYESIGHT,TWO EGGS
3230,MARBLES,MARTIAN
3231,UH HUH,MARTIAN
3232,THEN HE PULLED THE W HOOD AND HIS CLOAK OVER HIS EARS AND OVER HIS BROW, Then he pulled the wood and his clock over his ears and over his brow
3233,CHRISTI WAS ON AN AIRPLANE FOR THE VERY FIRST TIME,CROCODILE
3234,MONTAGE,MOUNTAIN
3235,I WROTE YOU A SONG ON THE FLUTE IT'S CALLED COPS AND ROBBERS, I wrote you a song on the flute. It's called CICADA
3236,BLOTTER FROM THE GREEN HAS BEEN GREEN FROM INK,WATERMELON
3237,THEN SHE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW, Then she pulled the hood of his cloak over his ears and over his brow
3238,ADD,AD
3239,DISTANCE,DINOSAUR
3240,FOUR OH FIVE OH FIVE FOUR I MEAN OH,FOUR O CLOCK
3241,SLY HUNTERS THEY SNEAKED THROUGH THE TALL WET GRASS,SMILE
3242,DOCTOR WONG CAME UP WITH AN IDEA,DUCK
3243,AND SH YOUR SHOES,SKIRT
3244,HALF,HOF
3245,HEY,HEAD
3246,N GREEN,GREN
3247,MISS NELSON IS BACK,MACHINE
3248,SHOWING,SHELL
3249,CAN WE SHARE THE CAN,TEN
3250,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT, I know it's just a hat he's not to himself but I showed you love it
3251,HE PLAYED MANY MUSICS MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HIPPOPOTAMUS
3252,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES HE WAS VERY UPSET AT FIRST, He started shaking the food to get the flies off and accidentally smashed it into pieces. He was very upset at first
3253,SCOTT,SKIRT
3254,ALL AROUND THE WATER,ALL O CLOCK
3255,MAGNETS TO PICK UP ALL THE TACKS,MARTIAN
3256,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY, You guys never liked Oscar as much as the cat anyway
3257,FIVE NINE EIGHT OH FIVE,FIVE
3258,NOW CHRISTI WAS SURE THAT SHE WAS NOT SOMETHING STRANGE,CROCODILE
3259,KIND,CART
3260,TOEHOLD,DER
3261,FLAGSHIP,SNAKE
3262,OF,DOLL
3263,DEVILISH,DETECTIVE
3264,THREE SIX EIGHT OH FOUR,THREESIXE EGGS
3265,THEREFORE,THERMOMETER
3266,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE,THOSE O CLOCK
3267,HEY TEDDY,SPAGHETTI
3268,TO,TWO
3269,NESS,NOSE
3270,M,MUSIK
3271,A DOG,DOLL
3272,THE,FUR
3273,FOUR,FOUR
3274,BLUE,BALLOON
3275,HE STARTED PLAYING THE FLUTE AND ALL THESE THE THE FLIES STARTING LANDING ON THE PEOPLE THAT WERE WATCHING THE PARADE AND THEN, He started playing the flute and all these flies started landing on the people that were watching the parade and then
3276,THE MARBLES WEIGHED FIVE POUNDS,THERMOMETER
3277,LONG RANGE,ONE EGG
3278,BEFORE,BEAUFUL
3279,MANY,Merry
3280,SEVEN ZERO THREE FOUR FOUR,70344
3281,DRIFTWOOD,DRINK
3282,CATS AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE,CATS ART ALWAYS NICE
3283,WAIT A MINUTE,WATERMELON
3284,S,STORY
3285,OH WELL SIGHED MAMA LIFE GOES ON I MUST CALL GRAN AND THANK HER FOR THE TULIP BULBS, O'WILLS
3286,WAGGING,WATERMELON
3287,I SPILLED MY TRACKS, I spelled my tracks
3288,THERE IS VERY LITTLE WATER,FISH
3289,FUSION,FUSION
3290,FOIBLE,VOG
3291,PEACH WITH ICE CREAM,PIG
3292,SPIDER,SPIDER
3293,CHRISTI HAD TRIED WITHOUT SUCCESS TO SEE WHAT THE MAN WAS WRITING,CROCODILE
3294,OK HERE'S WHAT HAPPENED AS I REMEMBER IT, Okay here's what happened as I remember it
3295,CHILD SAID THE BOY YES,CRAB
3296,I HAD A GAME BOY IN MY BACKPACK, I had a Game Boy in my backpack
3297,WHAT,WAT
3298,TWO ZERO SIX EIGHT ZERO,TWO ZILLAXY
3299,THEN HE SLOWLY SLID IT ON,VANILLA
3300,THE PAIL GOT FULLER AND FULLER AND SWUNG LIKE A PE PENDULUM,TAIL
3301,DO WOULD,DETECTIVE
3302,LOGAN,Logen
3303,WHOLE,FROG
3304,ALL TURTLES MUST GO AS FAST AS THEY CAN AT ALL TIMES,ALL TIRTLOSMOSCOES
3305,SAVE MONEY IS NOT TO SPEND MUCH,SKIRT
3306,RED,RIDE
3307,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT, HVARKET
3308,RATHER,BREATHE
3309,THATCHED,SATCH
3310,JOHN THE DENTIST IS DRIVING THE FLIES AWAY,THERMOMETER
3311,KELSEY,COWSide
3312,NO FLY PROBLEM AND NO AND THE FLUTE PROBLEM,NO EGG
3313,JOEY,JAM
3314,THAT'S HOW,THAT
3315,I COULDN'T HELP IT ANYWAY, I couldn't help it anyway
3316,BRICKS,BREK
3317,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,AUSTRALIA
3318,BIG,PIG
3319,SAM DID NOT GET THE CAT,HIPPOPOTAMUS
3320,RED,MACHINE
3321,S,SPLASH
3322,DONNA,DINOSAUR
3323,WHAT'S YOUR STORY,WATERMELON
3324,BOBCAT,BUBKIRK
3325,IF,FISH
3326,FEATHERY,FEATHER
3327,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN, Because as bad as the flu sounded it was a lot better
3328,SIGMA,SIGMA
3329,ABSORBS,TOOTH
3330,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,FISH
3331,THREE THREE NINE THREE ONE,"THREE,THREE,NINE,THREE"
3332,IN OUR ARTICLE,KANGAROO
3333,SOPHOMORE,SAUSAGE
3334,PET,POOL
3335,ZERO THREE FIVE TWO EIGHT,ZOO
3336,YOU,YOYO
3337,J,GIRAFFE
3338,JAILHOUSE,GIRLHOUSE
3339,FOR THE FIRST TIME IN SEVEN HUNDRED YEARS I WOULD LIKE TO PRESENT THE TURTLE CUP TO BLUE POND,FUR
3340,ZERO SIX THREE ZERO EIGHT,ZOO
3341,BLUE,BALLOON
3342,YOUR,YOYO
3343,ASKED MAYA IN SURPRISE YES YOU DID ANSWERED MS WONG MAYA RAN HAPPILY INTO THE SPACESHIP,ELEPHANT
3344,GOODYEAR,GORILLA
3345,BREADTH,BREAD
3346,STOREHOUSE,STORMELON
3347,THE OTHER PLASTIC,TOMATO
3348,APOLLO MISSIONS OR TRIPS ON THE MOON BETWEEN NINETEEN SIXTY NINE AND NINETEEN SEVENTY TWO,HIPPOPOTAMUS
3349,OFF,GIRAFFE
3350,A,FUR
3351,LONGWORTH,LANGER
3352,ILL WAS THE BILL WAS PAID EVERY THIRD WEEK,CANOE
3353,IN,ELEPHANT
3354,TAFFY,STETHOSCO
3355,BUT I THINK, But ITHINK
3356,JUNIORS,DINOSAUR
3357,THEN OTHER ONE LANDED ON,THERMOMETER
3358,EXCEPT,EKSEPT
3359,TO,TWO
3360,JOEL JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,STRAW
3361,THEN WHEN THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY,THEN when the people of Frank's FOUR
3362,PM,WATERMELON
3363,CAN METAL PULL OTHER M METALS,KANETOPOOL
3364,I'LL BE AWAY NEXT WEEK SHE SAID AND I EXCEPT YOU TO BEHAVE YES MISS NELSON THE KIDS SAID IN TWO OH FIVE ER TWO OH SEVEN,SHELL
3365,OH EVELYN,CHEESE
3366,DONNA,CICADA
3367,RINGER,RheINO
3368,HE JUST GETS TO UHM,HIDERSK
3369,SO DID YOU FIND THE PURPLE SKIRT, So did you find the purple skirt
3370,FOUR,FOUR
3371,TH THWARTED,SWORD
3372,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,MOUSTACHE The other man moved into town who played the flute so badly that people would run away screaming
3373,BOTH,BALL
3374,YOU SEE,YOYO
3375,A BROWN AND WHITE DOG SLEPT ON ON THE THE RUG,BROWN
3376,SHOVELING,SHELL
3377,WAS SHAPED MADE HIS FLUTE SOUND AWFUL WE CAN'T HE WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,AUSTRALIA POMETEROS
3378,TRACK,TRACK
3379,AND WHEN JOHN CAME HERE AND PLAYED THE FLUTE HE UHM I MEAN THE FLIES JUST WENT AWAY AND SINCE EVERYBODY DIDN'T LIKE THAT SOUND UHM DOCTOR WONG," And when John came here and played the flute, he, I mean the flies just went away. And since everybody didn't like that sound, Dr.WOCK"
3380,A FAST WAS IN A TINY CAN, A fast was in a tiny can
3381,OWING THROWING,SROWEAR
3382,IT'S A BIG, ITS APIG
3383,SAID HIS MOTHER,CIRCUS
3384,WARHEAD,WATERMELON
3385,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GRASSHOPPER
3386,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,Try a little lemon juice on them tonight
3387,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD, I was afraid you wouldn't let me practice on my own head. Can I practice by shaving genocide
3388,HODGKINS,HIPPOPOTAMUS
3389,CAVEMAN,KEY
3390,MCLEAN,MACHINE
3391,THERE WERE A FEW SIGNS,FUR
3392,THEY WENT STRAIGHT TO THE MOVIES THEY SAW MONSTER ATE CHICAGO TWICE IT'S REALLY LIVING THEY SAID, They went straight to the movies they saw monster 8CICADA
3393,MORE FACTS ABOUT EYESIGHT,MARTIAN
3394,COYOTES,CANOE
3395,HE GETS THIS HAT THAT HE REALLY REALLY LIKES BUT HE DOESN'T WANT TO WEAR IT CAUSE FOR FEAR OF RUINING IT, He gets this hat that he really really likes but he doesn't want to wear it because he's ruining it
3396,OH SURE IT'S EASY TO SAY THAT I SHOULD HAVE PICKED JUST PICKED UP THE CAT, Oh sure it's easy to say that I should have just picked up the cat
3397,JUNIPER TREE KEPT THEIR LEAVES THROUGH ALL THE WINTER AND THEY HAVE,JAM
3398,TO THE TOP AND EAT,CICADA
3399,OVER BILLIONS OF YEARS,HIPPOPOTAMUS
3400,HE WAS SO HAPPY THAT HE COULD,HE WAS SO HAPPY THAT HE CUPS
3401,BLACK CAT,BINEROS
3402,THE BAD THE BAD FLUTE PLAYER WAS ROOSTER JOHN,BUTTERFLY
3403,BY AN ASTRONAUT BOOT,BALLOON
3404,SAMANTHA,THERMOMETER
3405,SOUTHLIFE,SAUSAGE
3406,EURO,SHELL
3407,HARD,CARD
3408,IT WASN'T THAT SHE DIDN'T LIKE THE HAT IN FACT SHE LOVED IT," It wasn't that she didn't like the hat, in fact she loved it"
3409,TOM LOOKED AT THE BUBBLES IN THE FISH TANK,THERMOMETER
3410,TWO,TWO
3411,I,NINE
3412,E,EAR
3413,NOT BE SO CAREFUL NOT TO RUIN IT AND ALL THAT,MOUNTAIN
3414,EVERYONE CHEERED,ELEPHANT
3415,I THINK YOU'LL BE A GREAT CHAMPION FOR MANY YEARS SINCE TURTLES HAVE ONLY GOTTEN SLOWER WITH THE AGE,THERMOMETER
3416,I SAW A YELLOW DOG, ISHELL
3417,DR WONG THOUGHT FOR A SECOND THEN PRONOUNCED, Dr.WATERMELON
3418,JAYWALK,JWATCH
3419,UM THE STORY IS UM ABOUT, The story is about
3420,DIGGING WHERE THEY ARE BUILDING,DIGGEN
3421,WITCHCRAFT,WATERMELON
3422,OH TWO EIGHT FIVE ONE FIVE,OTHERMELON
3423,JO JOHN THE DENTIST IS DRIVING THE FLIES AWAY,JAM
3424,BEEHIVE,BEARD
3425,HE WANTED TO TOUCH EV,DETECTIVE
3426,LOTS OF ANIMALS FOLLOWING ME,NOTS
3427,GUZZLER,GORILLA
3428,ONE FRIDAY MISS NELSON TOLD HER CLASS THAT SHE WAS GOING TO HAVE HER TONSILS OUT,ONE FRIDAY
3429,HE,KEY
3430,IT WILL PLEASE HIM VERY MUCH TO BE A NICE WAY FROM THANK THANKING HIM, It will please him very much to be a nice way from thinking
3431,FRANCINE SAID SOMETIMES THE EARTH ROLLS,GRASSHOPPER
3432,THOSE LAST WORDS WERE A A I DON'T KNOW,DESSERT
3433,DO THAT WITH A WOODEN STICK, Do that with a wooden stick
3434,SQUIRREL,SKIRL
3435,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOUR
3436,BAGFUL,BAGFOUR
3437,WORKGROUP,WATERMUSER
3438,NINE FOUR SEVEN EIGHT SIX ZERO,NINE
3439,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE, THOSEWATER
3440,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT,THERMOMETER
3441,ONE QUARTER,ONE CUP
3442,FALSEHOOD,BINOCULARS
3443,SAID SAM,CIRCUS
3444,THWARTED,SKIRT
3445,SPOTTED A FUNNEL SHAPED WEB IN THE GRASS,SPIDERWEB
3446,SMOOTHING,SMILE
3447,RAINCOAT AND CARRYING A UMBRELLA,RHINOCEROS
3448,Y Y NOTHING COULD HAVE FELL DOWN ON YOU UHM AND SO YEAH,HILL
3449,URN IT,KANNET
3450,P,PIG
3451,CAN,CANOE
3452,HODGKINS,HUSKEN
3453,SMILE WHEN YOU SAY NASTY WORDS,SMILE
3454,THAT,THAT
3455,OFF,FROG
3456,WHAT SHOULD THEY DO THEY COULDN'T KEEP JOHN IN JAIL AND THEY DIDN'T WANT TO KI KICK HIM OUT OF TOWN BECAUSE THEY ALL H HAD SUCH NICE TEETH, What should they do? They couldn't keep John in jail and they didn't want to kick him out of town because they all had such nice teeth
3457,MAGPIE,BINOCULARS
3458,BURROUGHS,BREATHE
3459,REPEAT,DETET
3460,THEN THE JOURNEY OH ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,THERMOMETER
3461,TWO FOUR SIX SIX TWO,TWOFOURSIXSIX
3462,SHARPEN,CROCODILE
3463,UP,CUB
3464,SEVEN THREE TWO,SEVEN
3465,MAYBE SOMEONE THERE CAN TELL,BELLYBUTTON
3466,FLAGSHIP,GARAGE
3467,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EAR
3468,THE SPOT ON THE BLOTTER WAS MADE F BY GREEN INK, The spot on the bottom was made from BICROMETER
3469,DO YOU HAVE,DOLL
3470,BUT,BUT
3471,SMITHTOWN,SMILE
3472,THREE FORMS OF WATER WHAT WATER IS MATTER CAN MATTER HAVE MORE THAN ONE FORM AGAIN MAYA SPOKE TO HER ROBOT,THREEFOURSWORDERWOODWOODWOODERMELON
3473,SEPTEMBER,CETERPILLAR
3474,STALK,STARK
3475,JACK KNEW WHAT TO DO HE USED THE MAGNETS TO PICK UP THE TACK,DUCK
3476,THE PILOT TOLD ME THAT IT WASN'T REALLY THAT HARD ONCE YOU PRACTICED, The pilot told me that it wasn't really that hard once you practiced
3477,SHE GOT,CICADA
3478,DECOYS,DETECTIVE
3479,GLOVED,CLOUD
3480,SHE,SHELL
3481,SIX NINE THREE THREE AND EIGHT,"SIX,NINE,THREE"
3482,TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND NOT BE NOT CUDDLY,TREASURE
3483,WHERE,WHEEL
3484,AS THEY MARCHED,MACH
3485,BEACHHEAD,BALLOON
3486,SURFBOARDS,SKIRT
3487,DUCKBILL DINOSAURS,DUCKPOTAMUS
3488,SOOTHED,FOOD
3489,AS,SNAKE
3490,AND THEY ONLY HAD TWO DAYS TO DO IT,SPLASH
3491,THEY COULDN'T SWAT THEM OFF IT WAS GROSS THEN SUDDENLY THE FLIES,LIKAS
3492,BUT A FEW DISHES FELL ON THE SHELVES,BUTTERFLY
3493,SAM IS WALKING AROUND THE HOUSE,JAM
3494,RIO GRANDE SHE ASKED,ROGREET
3495,VILLE HUNTSVILLE,STRAW
3496,THE SPRUCE TREE SAW HIM AND SAID WHERE ARE YOU GOING LITTLE BIRD,SPROUT
3497,QUESTION AT A TIME FRANCINE,CROCODILE
3498,SURFBOARDS,SPLASH
3499,VICEROY,THERMOMETER
3500,ALL,FUR
3501,THEM WAS,DETECTIVE
3502,THE OLD PAN WAS COVERED WITH HARD FUDGE, The oil-power was covered with high-FROG
3503,THE GRASS IS LIGHT GREEN,GRASSHOPPER
3504,OUT,OUT
3505,HE STARTED,HISTORYT
3506,JACK MOVED THE MAGNET NEAR THE PENNY MOVE SH JACK SHOUTED THE PENNY DID NOT MOVE,JAM
3507,FATHERS,BIRD
3508,S ONE TWO THREE NINE TWO ONE,ONE
3509,BE,VEGEMITE
3510,SUBTRACT,CIRCUS
3511,WORMWOOD,WATERMELON
3512,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,Medicine is not candy and shouldn't be taken unless you are really sick
3513,AREA,AIR
3514,UL,GIRL
3515,YES BUT WHAT DOES THAT HAVE TO DO WITH THE PANDAS MA PANDAS MAN SAID THE ZOO MANAGER,YES
3516,THEN HE MOVED,THERMOMETER
3517,THREE SEVEN TWO,THREESEVENTHILL
3518,HODGEPODGE,SPLASH
3519,ONE DAY JUSTIN AND HIS MOTHER WENT TO BUY HIM A PERFECT HAT BUT HE FOUND ONE AND IT REALLY DIDN'T FIT HIM FIT ON HIS BIRTHDAY,"ONE DAY,DETECTIVE"
3520,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,XYLOPHONE
3521,YOU MAY FIND,RHINOCEROS
3522,WHAT ABOUT MY NAIL BITING HABIT ASKED SISTER AS SHE HELPED MAMA OUT OF THE DEEP RUT HOW AM I GOING TO GET RID OF IT," What about my nail biting habit? That's the strategy, help mama out of the deep breath. How am I going to get rid of it"
3523,I HAVEN'T CHANGED IT SAID TOM, I haven't changed it said Tom
3524,HAD,HELL
3525,CLUBHOUSE,CLUBHOG
3526,ZERO ZERO ONE ZERO FOUR,00104
3527,THE,ZOO
3528,NEW YORK,NOYOCK
3529,AE,GARA
3530,TO,TOOTH
3531,THE FOOD,FOOD
3532,THOUSAND,THERMOMETER
3533,RAGTAG,RAGTAG
3534,Y,PIE
3535,I LIKE TO JUMP ROPE AND HULA HOOP AND HOPSCOTCH AND I LIKE TO PLAY WITH MY FRIENDS AT SCHOOL, I like to jump rope and hula hoop and hopscotch and I like to play with my friends at school
3536,THAT BIG FELLOW IS MY GOOD FRIEND SAID HENRY,THAT
3537,LOOK RIGHT,LUCRED
3538,I'M GLAD YOU, I'MGARAGE
3539,FUSING,FUSING
3540,THEIR AIR AND WATER,THERMOMETER
3541,ON,ONE
3542,AND BREAKS APART WHEN THE MOVE THE,TEN
3543,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,TEN
3544,OH FOUR THREE OH ONE TWO,043012
3545,THE MAGNET,THERMOMETER
3546,WELL I HOPE YOU'VE ENJOYED THE YOUR YOUR YOURSELVES SAID MISS BARRY, Well I hope you've enjoyed that you're yourselvesSPAGHETTI
3547,Q,CUB
3548,THEMSELVES,THERMOM
3549,WHEN WE USE,RHINOCEROS
3550,SH SAINTHOOD,STETHOS
3551,CREATE,CREAT
3552,SHAPED MADE A FUNNY MADE HAS FLUTE SOUND FUN AWFUL,SHELL
3553,THE TREES,CHEESE
3554,KINGSHIP,KANGSHIP
3555,COVERED,CUBBOY
3556,WE ALL WANT YOU TO LOOK GOOD,BINOCULARS
3557,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DINOSAUR
3558,GARGOYLES,GARAGE O CLOCK
3559,SMOOTHNESS,SMILE
3560,MOVED A NEW PAPER CLIP NEAR THE FIRST,MOUSTACHE
3561,SAGEBRUSH,SAUSAGEBRIDGE
3562,ANNE,EAR
3563,NOT,NO
3564,RAPIDS,SAUSAGE
3565,THUMBNAIL,THUMB
3566,GET,GIRL
3567,ROOSTER JOHN,MOUSTACHEON
3568,LAURA WONDERED WHAT ROCK SLIDE COULD BE,FLOWERPOT
3569,OAKVILLE,CROCODILE
3570,WOLF,WATERMELON
3571,BULFINCH,BUTTON
3572,Y CASEY,CASIE
3573,DOG,DOLL
3574,PERHAPS,POOL
3575,OH NO VICTOR,HOLE
3576,WORMWOOD,WATERMUSER
3577,THREE TWO,THREETWO
3578,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NINE
3579,MR GRAY OK MR GRAY LI,MOUSTACHE
3580,TACKS,TECK
3581,IS,FISH
3582,LES WENT FISH IN FISHING IN THE POND,MOUSTACHE
3583,DON'T SEEM TO BE HAPPY SAID TOMMY,DOLL
3584,WHEN YOU BUILD,WHEEL
3585,IT'S EASY TO TELL THE DEPTH OF A WELL, It's easy to tell the depth of a well
3586,VOICES,VOICE
3587,HE EVEN LIKED THE WAY,HEAD
3588,OPENED THE PLASTIC BOX AND TOOK THE HAT OUT VERY CAREFULLY,Opened the plastic box and took the hat out very carefully
3589,SEVEN TWO THREE SEVEN TWO,SEVEN
3590,I BROKE THEM CRIED JACK,GRASSHOPPER
3591,EXIT,exit
3592,THE FIRST CLIP,CANOE
3593,M,MOUTH
3594,OOPS SAID JACK,SKIRT
3595,ZULU,ZOO
3596,IS,SIX
3597,FRONT,FROG
3598,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEAF
