,target_text,pred_str
995,there was quite a lot of work spelling number problems all kinds of things,theretheretherethere was quite a lot of work spelling number problems all kinds of things
996,longmire,one
997,not,not
998,miles and miles of grassy land i see mountains but they're,m
999,distance,d
1000,spend thread,sbin
1001,di,du
1002,newsprint,nose
1003,seven five zero two oh,seven five zero
1004,there was nothing the police could do,theretheretherethere's nothing the police could do
1005,the huge tiger and the other beasts shouted,the huge tiger and
1006,as she flew,swing
1007,withstood,wt
1008,bathtub,bathtub
1009,lodgings,lodg
1010,disjoint,dis
1011,bivouac,spig
1012,sam and louise,x
1013,all night the blizzard raged in the morning the plains were white with snow,all
1014,chicken liver,chicken
1015,three quarters,three
1016,october,o
1017,don't play your old flute,don
1018,if we don't get more money,if
1019,uhm,thumb
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,van
1021,my name is mr chu,one
1022,but they are still ahead so far away,but
1023,sigma,cic
1024,southside,side
1025,roundhouse,ground
1026,skiing,skiing
1027,is the plan okay,is
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,water
1029,enthuse,nose
1030,i went,one
1031,the bunch of grapes was pressed into wine,the bunch
1032,cheyennes,s
1033,z,z
1034,ducked under the table,duck
1035,jailhouse,hill
1036,it's a giant boa,it
1037,typhoid,ty
1038,two,two
1039,are we going to have time,are
1040,now all the people rejoiced because the wicked king should rule them no longer,no
1041,said we must carefully,sa
1042,as they walked through the center he told,wood
