,target_text,pred_str
2283,away,australia
2284,the youngster lingered for a moment or two watching myles at his work,the youngster lingered for a moment or two watching mylas at his work
2285,but the flies came back,butterfly
2286,ad swept the floor and put out the trash,that's what thefour o clock the trash
2287,i ca,two
2288,the cat liked being shaved anyway so i don't see the big deal,the cat liked being shaved anyway so i don't see the big deal
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,when i got off the airplane there was grandpa waiting for me he said how is your flight
2290,goodchild,good child
2291,when,three
2292,hello teddy,hello teddy
2293,e then shirley was sure it was all quite right,but thengiraffe wasshort it wasallquiteride
2294,birds,bird
2295,your,yoyo
2296,blue,balloon
2297,offshore,australia
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,at first the people didn't like hisflute playing since it soundedawful because of the odd shape of hismouth
2299,gram told me,clown told me
2300,average,garage
2301,i like swimming a lot,balloon
2302,two,two
2303,it's the flute sound the,it's the flute sound
2304,i must read these numbers five nine eight zero five,thermometer
2305,s,two
2306,ree,three
2307,three six two four four fi,three six two four four five
2308,grapevines,grapevine
2309,corrupts,cub
2310,there jo was mistaken for next day she made a discovery which produced a tempest,three joe was mistaken for next day she made a discovery which produced atempest
2311,three z zero three seven three,three zero three seven three
2312,trowel,trable
2313,of course if prissy had had a spark of spirit she wouldn't have given in,of course if prissy had had a spark ofspiritshe wouldn't havegiven it
2314,slide,ride
2315,she,shell
2316,jazzman,jasmine
2317,that's what happened of some of the cubs in teacher jane's class,that's what happened of some of thecub inteacherjam
2318,jewish,giraffe
2319,bark of the pine tree was bark and dark,one egg
2320,cohort,cohort
2321,earwood,earwood
2322,vengeful,vegemite
2323,someone was sneaking around downstairs last night looking for a cookie,one egg
2324,they've,leaf
2325,growing food there,giraffe
2326,skip,skirt
2327,the sandwich was so big that she couldn't even get her mouth around it,the sandwich was so big that she couldn't even get her mouth around it
2328,she wants to give that boy an extremely bad opinion of me,she wants to give thatboy an extremely bad opinion of me
2329,the father said,that father said
2330,awash,australia
2331,red,ride
2332,stalk,stalk
2333,gar gar bed,gargarbin
2334,goodbye,goodbye
2335,awoke,awoke
2336,and told him not to pick on him anymore and um fang stopped picking on him,and told them not to pick on them anymore and um things that picking on them
2337,glucose,balloon
2338,heat,eight
2339,they had to solve the problem to enter the next grade,three eggs
2340,vying,vine
2341,before they knew it the town was filled with flies,three eggs
2342,victor,vegemite
2343,than they do now,than they do now
2344,a,eight
2345,hey teddy,hairy
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew the town was filled with flies again
2347,dora put the red,dora put the red
2348,played the flute to keep the flies away so uhm he became the rooster john,play the flute to keep the flies away so he became the rooster
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,one egg
2350,let's try these she said,let's try this
2351,the boy did not want to ask the pig if,bird
2352,front,front
2353,yearly,early
2354,it was time to go,it was time to go
2355,oh four three oh one two,four three one two
2356,why so you have little john said robin,why so you have littlejam said robin
2357,nodule,nose
2358,he thought to himself but,he thought to himselfbut
2359,ruiz you ranch while she studied,rhinoceros
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,one egg
2361,hoisted,australia
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree
2363,fulltime,four o clock
2364,zero seven three four four,three four four
2365,and s said swish's swish's father,sausage
2366,stallsmith,stethoscope
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,it's just not the flute i even wrote you a song chiefsangers it's called cops and robbers then he played the song
2368,long,lang
2369,purple,purple
2370,yes,yes
2371,is a was lar large,large
2372,into,two
2373,this is my grand,this is mygiraffe
2374,haywire,hair
2375,the shelves were crowded with dusty utensils of all sorts,theshell werecrowded withdustytenstals ofallsorts
2376,red,red
2377,sh,sh
2378,cried jack magnets pull,crocodile
2379,guess out,yes
2380,out,owl
2381,foible,four ball
2382,you are big and strong while i am small and tiny thi,you are big and strong while i am small and tiny
2383,reen,machine
2384,hello teddy,hello teddy
2385,sword,sword
2386,birthplace,bird
2387,offshoot,australia
2388,but before they knew it the town was filled with flies again,but before they knew itthe town is filled withflies again
2389,finish the road,australia
2390,and there are four families you know,and there are four families you know
2391,q,two
2392,ms wong laughed it's ok maya,one o clock
2393,ness,nose
2394,h,watch
2395,zigzagged,zigzag
2396,zoo gates louise said i had fun did you sam,two gates louise said ihead fun did youseven
2397,o,two
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hot dogride thekidzare we glad to see youdidn't you have fun withmoustachewoodaustralia
2399,the pennant waved when the wind blew,the pennant waved when the wind blew
2400,racer's owners said go run so racer started running and chasing fang,rhinoceros said go run so racers start running and chasing thing
2401,rustproof,roustproof
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,and then the kids got out pretending they were this umnelson and then msnelson song so she pretended to be a swamp
2403,i am only,am
2404,the women replied only by vanishing as though suddenly mixed with a the air,the women replied only byvanishing as though suddenlymixed with the air
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,that's right saidpapa until the habit isbroken i'll never nibble again she said as she thought of all thosediams she was going to get
2406,in an earthquake,earthquake
2407,courage,courage
2408,squelched,squirt
2409,no fly,no
2410,coyotes,kayotes
2411,one eight four one zero one,one egg forone zero one
2412,replied,replied
2413,the new girl was fired today at noon,a newgirl was fired today at noon
2414,noisy,dinosaur
2415,what are those foolish bundles in the back of that silly cart,what are those foolish bundles in the back of that sillycart
2416,though,doll
2417,magpie,magpie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,in the deep gloom she could hear she could not see the anger which darkened his face
2419,alice did not wish to offend the dormouse again so she began very cautiously,alice did not wish to offend thedormouse again so she began very cautiously
2420,haircut,haircut
2421,humid,humid
2422,rawhide,raheid
2423,backward,backward
2424,forty,fourty
2425,and guess what it worked,garden
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,imagine how hard it would be to work all those millions of buttons and eat peanuts
2427,toothpick,toothpig
2428,spread it the texas map out,spiderweb
2429,soulless,saurage
2430,why do rafts look different then the rest of the river,one egg
2431,a cramp is no small danger on a swim,a cramp is no smalldanger on aswing
2432,yes said ben immensely relieved to find that no offense had been taken,yes i've been immensely relieved to find that no offense had been taken
2433,the flies hate,the fly is here
2434,diehard,dye hard
2435,i don't know,xylophone
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,balloon
2437,tuesday,tuesday
2438,tomorrow,tomato
2439,yes,yes
2440,ah,uh
2441,blue,balloon
2442,rhythmic,one o clock
2443,unnerved,unnerved
2444,shouted jack watch this jack pulled the tacks from the bar,shorty jack watch this jackpull thetax from the bar
2445,you have to try and shoot the the uhm other marbles out of their,yes to try and shoot the other marbles out of there
2446,red,ride
2447,it was that it was then that,that
2448,diapers,dipers
2449,hey teddy,hair
2450,make weight,spiderweb
2451,fifteenth,elephant
2452,then they decided to,one egg
2453,boy's,voice
2454,playhouse,playhouse
2455,throwing,throwing
2456,but i have to play,one egg
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,dinosaur
2458,oh zero oh eight eight two,00eighttwo
2459,in franksville they just didn't seem to stop having problems the first problem was water,three eggs
2460,sam did not get the big,some did not get thebeard
2461,learn about eyesight too,learn about ice lighttwo
2462,his father said you should really wear that hat if you like it or else you will be sorry,three o clock
2463,i was faster than you were young i was your age,i was faster than you were young i was your age
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,yes
2465,she flew to the lake of tears and landed on its shore,shell
2466,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
2467,people w would run away screaming,people would run away streaming
2468,we never knew that strange people existed anywhere in the world,we never knew that strange people existed anywhere in the world
2469,thousandth,thousand
2470,over,over
2471,junkyard,junkyard
2472,springfield,swingtail
2473,movement,movement
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the badfoot player was roosterjohn he wasn't called roosterjohn yet that came later
2475,the police could do besides everybody loved john since he had become,two cups
2476,bless thee man cried the happy dame eagerly lifting the watch,bless the man cried the happydame eagerly lifting thewatch
2477,early that afternoon uncle dan decided to stop and camp,early that afternoon uncle dan decided to stop in camp
2478,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
2479,the weather is very cold and it's not even winter,the weather is very cold and it's not even winter
2480,i saw,hair
2481,you're right scott wow said scott,all right scott wow said scott
2482,creole,three o
2483,don't know why but i feel like i have,i don't know why but i feel like i have
2484,sigma,six
2485,and waves,andwaves
2486,i know the county stock law just as well as you do,i know the county stock law just as well as you do
2487,twentyfive,twofive
2488,signs activity,seven
2489,the hot dog was full of mud,the hotdog was full of mud
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,a squirrel came alonghis tail wavingare you my brother asked the boya squirrel looked at himwell i hope nothe saidmy fault is not as
2492,tiger,kangaroo
2493,she w wrote about,shell
2494,they're what they're doing is reading their great great great great great grandma's diary,what they're doing is reading their greatgreatgreatgreatgreatgrandmother's diary
2495,the source of the river is the clear thing,the source of the river is the clear
2496,eh as in bet,ear
2497,flies anymore they had to cover their ears from the horrible sound,flies anymore they had to cover their ears from the horrible sound
2498,seven three two,seven three two
2499,the earl's next speech speech dashed the hope into a thousand fragments,three o clock
2500,is clean calling me your brother is an insult,one egg is clean calling me a brother isn't and salt
2501,ashbrook,ashbook
2502,what are those foolish bundles in the back of the silly crate,one egg
2503,l,ear
2504,the spruce the pine and the,sprout
2505,jointly,giraffe
2506,concrete,cowl
2507,but so what if it's winter,but so what if it'swinter
2508,certainly ar you certainly are able minded youngster hiram he observed,certainly or youcertainly are ablemindedyungsterhair hebsir
2509,i,eight
2510,outguess,circus
2511,neither,neither
2512,kingsway,kangaroo
2513,wiseguy,wisegiraffe
2514,what to do so he just kept on pieces,one egg
2515,their problems started when they ran out of water,three eggs
2516,she likes she likes to sing after she eats her supper,she likes to sing after she eats her supper
2517,u,wheel
2518,what did you see,what did you see
2519,donna,dinosaur
2520,black,black
2521,it was the exact place they had decided on for luncheon,it was the exact place that i decided on for luncheon
2522,twenty five,twentyfive
2523,heathcliff,leafcliff
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,all morningmoustacheballmoustachewordtrytoamuseaglasswithcoconutcartridgeallbrotherssaidtoothgrass
2525,it was a lot better than thousands of flies crawling on them,one egg
2526,time,time
2527,this dinosaur was,fishdinosaur
2528,stinging,swing
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,since you havegarden me and told me to write down why i am sorry before i was allowed out of my room i'm mad at you
2530,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are calleddairyfood
2531,flying,play
2532,see a friend,three o clock
2533,made it rain,three eggs
2534,no,no
2535,people,people
2536,the earl's next speech dashed that hope into a thousand fragments,thermometer
2537,we find joy in the simplest things,we find joy in the simplest things
2538,because you both do what you are told and speak the truth,because you both do what you are told and speak the truth
2539,throughout these conversations sam hodge seldom spoke,throughout these conversationssamahage seldom spoke
2540,coed,crocodile
2541,oh eight seven eight six five,eight seven eight six five
2542,where should my friends and i build our clubhouse one,one egg
2543,this,dess
2544,beads,beard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,and then the littlestpanda wanted to try to get to the moon and since there was a bunch of commotion and they were building a rocket ship more people came to the zoo and they got enough money and they could stay at the zoo
2546,angle,angle
2547,narrow beach,yoyo
2548,little hoe came over with them,little boy came over with them
2549,and,and
2550,a rock slide could make such a sound,a rockslide can make such a sound
2551,blue,balloon
2552,it was it was more overly a half miracle,it was it was moreoverly a half miracle
2553,a big band played as they marched up and down main street everyone cheered,a big band played as they marched up and down mainstreet everyone cheered
2554,friday,spiderweb
2555,about,about
2556,lout,light
2557,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon him
2558,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like aflower
2559,skipjacks,skirt
2560,all and all that comfort is strength to her,all and all that comfort isdrink to her
2561,doghouse,dollhouse
2562,we are doing our best she said,we are doing our best
2563,halfhill,smile
2564,you know,two
2565,that they would have to take,that they would have to take
2566,nan said it wouldn't grow in our garden but but i brought some home to try,banana said it wouldn't grow in our garden but but i brought some home to try
2567,refreshed,refresh
2568,e tilted his hat brim to shade his face and looked for his chickens,he tilted his headbrim to shade his face and looked for his chickens
2569,farthing,founding
2570,do that with a wooden stick,do that with a wooden stick
2571,backyard,baggiraffe
2572,n three and two,three and two
2573,what did you see,what did you see
2574,equals,three equals
2575,scheduled,scheduled
2576,p m,pm
2577,les did not get wet but the fish did,duck
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,they're allhairlesscats they're calledhairlesscats and they needfur in thewinter sometimes i think i swear that'sthe reason
2579,as he paddled on the,yes
2580,next,nex
2581,in,in
2582,thanks,thanks
2583,eyes,yes
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,three
2585,and he looked at the far off peaks,and he looked at the farelephant
2586,n,n
2587,solid like,sword
2588,youngblood,yong blood
2589,eighty,eighty
2590,of water maria nodded the stone splashes,water
2591,hanging,hanging
2592,what,one egg
2593,the,shell
2594,joh,jam
2595,throughout these conversations sam hodge seldom spoke,three o clock
2596,air,ear
2597,witchhunt,watch
2598,many,bellybutton
2599,add,add
2600,and now i will tell you something storer still,and now i will tell you somethings story
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead
2602,yes sir,yes sir
2603,earthshine,balloon
2604,to sit,two
2605,i,eye
2606,went,one cup
2607,corrupts,crab
2608,what kind of spider is she asked victor,what kind ofspider isshe
2609,to measure the,two o clock
2610,visuals,vegemite
2611,blue,balloon
2612,four,four
2613,red blue green red blue green blue green red green,redbluegreenredbluegreenbluegreenredgreen
2614,of course if prissy hadn't a spark of sprite she would have given it,of course if percy had a spark of sprite she would have given it
2615,went to,onetwo
2616,exploit,xplay
2617,the two different kind the,two different kinds
2618,leaves turn brown and yellow i in the fall,leafs turn brown and yellow in the fall
2619,who sa cried jack,four o clock
2620,where,where
2621,or,four
2622,being,beard
2623,thawing,eight
2624,one,one
2625,and,ear
2626,minute,minute
2627,hello,hello
2628,for,four
2629,nam a color,nine o clock
2630,rotted,rotted
2631,matthew,martian
2632,a,uh
2633,filling up something,filling up something
2634,and,hing
2635,cheese and yogurt are both made from milk so they are called dairy foods,two cheese and yogurt are both made from milk that are calleddairy
2636,the glove fingers,thegiraffefingers
2637,a poorly,a poorly
2638,hog is not mad of the pig,frog is not man of the pig
2639,but it'll shrink if you wash it and then it'll be too small he said,but it'llshrink if youwatch it and then it'llbe toosmile
2640,i told her that i wanted a banana split instead but she said they,one egg
2641,fifteen,elephant
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,sausage
2643,pullbacks,ballbox
2644,the tacks,duck
2645,three seven two,three seven two
2646,r,fur
2647,seven two three seven two,seven two three seven two
2648,ness,leaf
2649,duet,two eggs
2650,israel,australia
2651,hours of steady work faced us,four hours of steady work faced us
2652,ethnic,ethnic
2653,garage,garage
2654,the,zoo
2655,plowshares,clowshell
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,what do you think return to the moon by tuesday means i don't know mark answered but this photograph looks very familiar
2657,side,side
2658,d,one egg
2659,the ground shake,the ground shake
2660,our fish healthy we clean,fish
2661,cushioning,kitchen
2662,painesville,pig
2663,off,carpet
2664,at,that
2665,checkpoint,shellpoint
2666,gu,zoo
2667,one i see one and zero one and seven and one,one i see one and zero one and seven and one
2668,soapbox,soapbox
2669,closedown,close down
2670,youngest,yonggiraffe
2671,the,dessert
2672,shortchange,sword change
2673,i but it was too late john had started playing,but it was too latejam had started playing
2674,cowboy,caterpillar
2675,smoothly,smoothly
2676,lodgepole,laterpull
2677,jacques,duck
2678,one zero one seven one,one zero one seven one
2679,he read the number on the paper bill you win how did you find the number,she read the number on the paperball you win how did you find the number
2680,the magnets will not go together the magnets are pushing apart,the magnets will not go together the magnets are pushing apart
2681,plus,splash
2682,well chris gram said today we can do anything you want,binoculars
2683,bookshelves,bookshelves
2684,pushup,pull
2685,them for his birthday,thermometer
2686,jewish,giraffe
2687,it never occurred to him that she might be changed herself,it never occurred to him that she might be changed herself
2688,zigzagged,six eggs
2689,golfman,dinosaur
2690,i don't have a favorite horse,i don't really have a favorite axelianthus
2691,shying,shy
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,from then onjustin would never take it off and it made his mom roll a ice
2693,mom answered with a smile,one egg
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,you wouldn't always take the cat side if you knew that if you knew this stuff he hid did to my poor turtle cats aren't always nice just like my sister jenny isn't always nice
2695,three,three
2696,courage,courage
2697,a,eight
2698,z,zoo
2699,not,nine
2700,sam a peter,sign uppig
2701,the ends with different color push,two eggs withdifferent colorbird
2702,pink pig looking at me,pig
2703,at first i thought wow look at all those buttons,button
2704,i think you should i think you had an imagination sure enough she laughed,i think you should i think you had an imagination sure enough she left
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls
2706,one day a long long time ago it was very,one day a long long time ago
2707,hodgepodge,watchpot
2708,because they got to california and so now they're living in california and,because they got to california and so now they're living in california and
2709,i don't know why,i don't know why
2710,chewing,two eggs
2711,tourneys,tournage
2712,the work of the tailor is seen on each side,the work of thetailer is seen on each side
2713,hurt hurt,carpet
2714,earphone,earphone
2715,she could be very persuasive a very little persuasive bird when she wanted to,she could be very persuasive a very little persuasive bird when she wanted to
2716,duet,duet
2717,pacifier,spiderweb
2718,mouthpiece,mouthpiece
2719,there was one dog at the dog park named fang,three o clock
2720,sometimes justin imagined himself walking around school with the hat on his head,sometimes justin imagined himself walking around school with a helmet
2721,broccoli,crocodile
2722,mandy,mandy
2723,brain told you his long story,brain told you his longstory
2724,graveyard,graveyard
2725,what are those foolish bundles in the back of that silly cart,one of those foolish bundles in the back of that sillycart
2726,it's why my fish are s,one egg
2727,only pull some things,one eggballsomething
2728,the by them,spiderweb
2729,hard oh now he has gone off again for the games games a is getting scarce,hard oh now he has gone off again for the games game is itgettingscarce
2730,that,that
2731,in the,dinosaur
2732,will,wheel
2733,hitchhike,fish
2734,after a female spider mates,australia
2735,a chan,kitchen
2736,what do you say when you,one egg
2737,v,zoo
2738,tart,dye
2739,if,if
2740,magnet donna moved a new paper clip,binoculars
2741,skyhigh,spiderweb
2742,i suppose a poor spirited creature but that is how i feel,eighth i suppose a poorspirited creature but that is how i feel
2743,horses,elephant
2744,w how,owl
2745,wolfman,watermelon
2746,well what happens in the story well it's about,well what happens in thestory
2747,everyone is here so let's go,everyone is here so let's go
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,sprout
2749,pink,pig
2750,you're quite good why don't you play that instead,you're quite goodwhy don't youplay that instead
2751,wolfman,earthman
2752,a waiting,australia
2753,when swish was born everyone thought he was a little slow but he got but,one swish was born everyone thought he was a little slowbut he gotbut
2754,sees the hat he,six thehead
2755,ruiz,rhinoceros
2756,that too smiled ms gordon,that toosmilemoustache
2757,may,three
2758,unfortunately justin was too smart for his own good,unfortunatelygarden was toosmile for hisonegood
2759,hire,cart
2760,then suddenly,food
2761,gram i'll go and get it the book was very old the pass,jam
2762,it was not fun for my great grandma her family,one egg
2763,seven oh three four four,seven o three four four
2764,eighteen,eighteen
2765,red blue green red blue green blue green red green,redbluegreenredbluegreenbluegreenredgreen
2766,thursday,thursday
2767,so he,shell
2768,s,smile
2769,cushioning,kitchen
2770,flurry,three
2771,are talking about uhm,talking about
2772,oakbrook,crocodile
2773,who,pool
2774,chair wheelchair,chair wheelchair
2775,an earthquake near our ranch,earthquake near our ranch
2776,thinness,vanilla
2777,i don't have to get good grades to know that you should teach a cat to shave itself,i don't have to get good grades to know that you should teach a cat to shave itself
2778,and i'll feed them mom called tommy,and i'll feed them mom calledtomato
2779,one one two zero two,one one two zero two
2780,bequeathed,beard
2781,parish,parish
2782,hoodlum,hole
2783,scowl,scowl
2784,what bars is about twice as long that's only one of the half,one bird is about twice as long that's only one of the half
2785,boss the boss ran the show with a watchful eye,boss the boss ran theshell with awatchful eye
2786,me,ear
2787,yes said ben immensely relieved to find that no offense had been taken,yes i'd been immensely relieved to find that no offense had been taken
2788,jack moved the,crocodile
2789,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he saidholding up the largeleaf ofgiraffe
2790,th,hair
2791,oozing,oozing
2792,i saw a,xylophone
2793,came,tail
2794,then he carefully,then he carefully
2795,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do
2796,then another,one egg
2797,she,shell
2798,no one could hear anything people were getting into car accidents and everybody looked really silly at dances,no one could hear anything people were getting it in car accidents and everybody looked really silly itdances
2799,wavelength,wavelength
2800,skip,skirt
2801,looked over francine's shoulder,looked over francingshell
2802,savior,savior
2803,the boss ran the show with a wa with a watchful eye,the bus ran theshell with awatchful eye
2804,scowl,scowl
2805,v,two
2806,ing,hair
2807,said mr chu,circus
2808,perfumes,perfumes
2809,drop the ashes on the worn old rug,drop the ashes on the one old rug
2810,sh,sh
2811,you don't know and you can't guess how bad it is,you don't know and you can't guess how bad it is
2812,they've,three
2813,and it turned turned out john could play,and it turns outjam couldplay
2814,they're talking about going over like mountains and stuff,they're talking about going over like mountains and stuff
2815,braveheart,breathe heart
2816,throughout these conversations sam hodge seldom spoke,throughout theseconversation sam hodge seldomspoke
2817,oakbrook,elephant
2818,when an animal is born it is always smaller than its parents,one egg
2819,perhaps,perhaps
2820,parchment,parx
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it,spiderweb
2822,liquid in water,liquidated water
2823,i,owl
2824,he,zoo
2825,zero six two zero oh one,06200one
2826,brushwork,brushwork
2827,many people know that pandas eat bamboo a lot of it,many people know that pandas eat bamboo a lot of it
2828,the dog the cat,the dogattack
2829,for you and me there is nothing to hope for nothing beyond what we have,for you and me there is nothing to hope for nothing beyond what we have
2830,cupcake,cubcake
2831,once his mother called him for dinner and he didn't,one
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled,so they tried grandsideia instead of a dime at the end of the day they gave sister ten penniesone for each nail at the beginning of each dayten pennies to keepunless she nibbled
2833,oh no said jack the magnets will not go together the magnets are pushing apart,no the jack the magnets will not go together the magnets are pushing apart
2834,and as he came into the kitchen,and as he came to thekitchen
2835,c carried,kangaroo
2836,good choice for the roof francine,good choice for theroof
2837,change the water twice a week,change the water twice a week
2838,crack the walnut with your sharp side teeth,crack the wallnut with your sharp side teeth
2839,hi do you want,eight
2840,zero three three oh zero,three o zero
2841,bookcase,bookcase
2842,now he has gone off again for the game h is getting scarce,now he has gone off again for the game he is gettingscarce
2843,september thirty eighteen sixty,september thirtyeighteensixth
2844,the restraint of the old carpenter's m manner was obvious,the restrain of the oldcarpetter'smanner wasobvious
2845,five nine eight three one,five nine eightthreeone
2846,oh one nine oh oh,one nine oh
2847,kingsway,kingsway
2848,and since they were down on water they couldn't have the flies to eat to drink all of it so they had to keep some way away from the flies and so,and since they were down on water they couldn't have the flies to drink all of it so they had to keep some way away from the flies
2849,dressed up and got on top of each others backs and looked liked miss nelson,dressed up and got on top of each other's backs and looked like mrsnelson
2850,watch,watch
2851,was ringing,one egg
2852,ng,ear
2853,the sole looked like the dirty sand all together there were six,three eggs
2854,a a big band played as they marched up and down the street,eight big bin plates they marched up and down the street
2855,longview,one view
2856,brown,brain
2857,oh four three five six,four three five six
2858,side,side
2859,flashlight,flashlight
2860,she looked at the map again but both slimy swamp and steaming springs looked like good places to find water steaming springs was closer,she looked at thebutterfly
2861,that's how we'll buy the fruit,that's how we'll buy the fruit
2862,do you say,two o clock
2863,horseshoe,horseshoe
2864,woodchuck,woodshark
2865,homelike,one egg
2866,zulu,zoo
2867,wen,one
2868,newsgroups,two scirrux
2869,looked at the bar,ball
2870,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so the there w was a problem in,detective
2871,purple,purple
2872,two four six six two,two four six sixtwo
2873,you just ke you just need a little help that's all said mama let's plant gran's tulips while i think about it and later i'll talk to your papa he may have some ideas,you just you just need a little help that's all said mama let's plant grands two cups while i think about it and later i'll talk to your papa he may have some ideas
2874,windows were breaking all the cows in town started to make sour milk,window
2875,she shall play with me said the little robber child,she shall play with me said the little robber child
2876,nine,nine
2877,smelling and feeling finished sam,smelling and feelingvanilla
2878,braveheart,breatheheart
2879,hello teddy,hello teddy
2880,mauve,mouth
2881,chewing,two o clock
2882,campground,caterpillar
2883,sa sow,six
2884,kingship,kingship
2885,wait a minute,wait a minute
2886,multiply,moustache
2887,lengths,leaf
2888,said jack the magnet will not go together the magnets,dessert jack
2889,i know it's just a hat he thought to himself but i'd,hair
2890,sit with me,shell
2891,franksville was a town that seemed to have a problem after,springswheel was a town that seemed to have a problem after
2892,diana shook her head gleefully her black eyes dancing with merriment,dinosaur headgiraffe her black eyes dancing withmerrymint
2893,aunt grace all about,aunt grace all about
2894,um,jam
2895,adult,aterpillar
2896,oh oh oh eight two,two
2897,sell your gift to a buyer at a good gain,sell your gift to a buyer at a goodgarden
2898,happy,happy
2899,not every,not every
2900,duckbills or,duckbells or
2901,we are,three o clock
2902,soon laura,zoonower
2903,hanukkah,one o clock
2904,a a cruise,encroose enk
2905,if i crossed the a desert i'd run fast i said it's not that easy gram said,if i cross the desert i'd run fast i said it's not that easyjam
2906,background,background
2907,blue,balloon
2908,eight,eight
2909,a just cause needs power to win,discard needs power to win
2910,of rocks,a frox
2911,the bark of the pine tree was shiny and dark,the bark of the pine tree wasgiraffe in dark
2912,equal to,equaltwo
2913,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
2914,two i think,two i think
2915,and then she picked it up and then,shell
2916,men,men
2917,skyhawk,shell
2918,it is a good book to bring on a,it is a good book to bring on a
2919,you can use my scale said aunt jane bill put the bigger jar on the scale,you can use my scale said aunt jane they'll put the bigger jar on the scale
2920,and no flute problem,canoe flute problem
2921,enriched,enriched
2922,northview,northview
2923,ah,ear
2924,through the rapids,two o clock
2925,there,zoo
2926,brushfires,brush fires
2927,nothing,nothing
2928,ng oops nothings,two o clock
2929,he was the biggest most respected,two o clock
2930,look at your hands,look at your hands
2931,chimney,giraffe
2932,the earl's next speech dashed that hope into a thousand fragments,three o clock
2933,nothing earth,fingers
2934,yes said anne candidly i've heard that you and he were engaged once,yessitting inkangaroo i've heard that you and here engage once
2935,why why so you have little john said robin,y y so you have little john said robin
2936,at the bottom but,that's the bottom
2937,jack,attack
2938,justin replied i promise that if we find the perfect hat i'll wear it everyday,dress and blood i promise that if we find the perfect hat i'll wear it every day
2939,they felt ok when the ship arrived in port,they felt okay when the ship arrived inboat
2940,playroom,playroom
2941,fathers,fathers
2942,vagueness,vegemus
2943,some what do like some,some or two eggsome
2944,ashville,ashbell
2945,casual,casual
2946,it usually stays,it'susuallystays
2947,wildflowers,smile
2948,each,each
2949,you now,two now
2950,hey teddy,hairy teddy
2951,not,knot
2952,ack,eight
