,target_text,pred_str
1277,ba,that
1278,zero five seven nine two,"five thousand, seven hundred and ninety-two"
1279,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
1280,homecare,home care
1281,a real fossil,a real fast one
1282,platforms,platforms
1283,asked jack,astrac
1284,held tweezers and that was lifting,held tweezers and that was lifting
1285,and the robot filled it that's liquid water she said,and the robot filled it that's liquid water she said
1286,skyhawk,spaghetti
1287,inflated the rafts and put them in the water laura watched uncle don lower the raft with his supplies the raft sank lower in the water,they flouted the raft and put them in the water watermelon circle don't load the raft with supplies the raft stayed lower in the water
1288,ih,ear
1289,pink,pig
1290,grandpa laughed and told and took me straight to the ice cream shop,grandpa laughed and told and took me straight to the ice cream shop
1291,zero four eight two four,"four thousand, eight hundred and twenty-four"
1292,mis mischief,stethoscope
1293,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,harrison chuckled if he chuckled at all in private and was all sympathy outwardly
1294,for supper,stethoscope
1295,oy killjoy,it's all joy
1296,lit little joe came over with them,little joking over with them
1297,i just didn't want to see the cat getting all hot and uncomfortable and stuff,i just didn't want to see the cat getting all hot and uncomfortable and stuff
1298,tart,dessert
1299,fit,feather
1300,nothings,nothings
1301,painesville,dinosaur
1302,the town of franksville,the town of frank'sville
1303,braveheart,breathe heart
1304,spreadsheets,spreadsheets
1305,candy bar,candy bar
1306,follow,far low
1307,cupcake,kake
1308,hungry sometimes they were afraid but they never gave up i looked out the window i thought about the,when they were hungry sometimes they were afraid but they never gave up i looked out the window i thought about that
1309,is,is
1310,said mr chu,it said mr chair
1311,equal to,equal to
1312,ge hairy spider,cherry spider
1313,she rushed frantically across the apartment seized her hood and ran from the cottage,she rushed fantastically across the apartment sized her hood and ran from the cottage
1314,blue,hill
1315,bath,bath
1316,nuts,fish
1317,said,third
1318,radius,rhinoceros
1319,is,yes
1320,the class did as they told did as they were told the big kid from three oh nine was certainly right miss swamp was a real witch,the class this is what they were told the big kid from three hundred and nine was certainly like mrs swamp was a real witch
1321,hedgepath,headspade
1322,homerun,head
1323,throttle,cicada
1324,mohawk,mohawk
1325,th why did they ever invent ears,why did they ever invent ears
1326,so i grabbed dad's nose hair clippers and shaved it,so i grabbed dad's nosehose clippers and shaved it
1327,nope,nose
1328,so that the uhm raft wouldn't be too heavy,so that the um raft wouldn't be too heavy
1329,oops,oops
1330,return to the moon by tuesday was just a note i wrote to remind myself to take a piece of m of moon rock,return to the moon by tuesday was just the note i wrote to remind myself to take a piece of moon rock
1331,guy,cub
1332,have they ever gotten to the mountains,have i ever gotten to the mountains
1333,why,ride
1334,it got warm,it got warm
1335,midyear,my dear
1336,est,head
1337,two seven two three two nine,"two hundred and seventy-two thousand, three hundred and twenty-nine"
1338,so i grabbed dad's nose hair clippers and shaved it,so i grabbed it as a nose hair clippers and shaved it
1339,one one i mean six zero one nine seven,one one six zero one nine
1340,tacks,attacks
1341,dolphin,dollfin
1342,withheld,withheld
1343,dr,doctor
1344,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,horizon eugene
1345,but,foot
1346,the,skirt
1347,flimflam,thumbclown
1348,matthew,matthew
1349,quiet,quiet
1350,what southport,what southport
1351,not,not
1352,when mud,watermelon
1353,ballgame,ball game
1354,flurry,flurry
1355,and my eggs are wonderful and pretty,and my eggs are wonderful and pretty
1356,i walked,i walked
1357,how silly i am the cleanest person in the garden,how silly i am the cleanest person in the garden
1358,thursday,thursday
1359,the tank where full of all kinds of fish,the tank were full of all kinds of fish
1360,mumble your speech will be lost,when you mumble your speech will be lost
1361,he wasn't called rooster john yet that came later,he wasn't called rooster john yet that came later
1362,medium medi meadows,medium
1363,seagrave knelt by his side took his hand and burst into tears,seagrave knelt by his side took his hand and burst into tears
1364,she also learned a lot of numbers in kindergarten and most of the alphabet,she also learned a lot of numbers in kindergarten and most of the alphabet
1365,disuse,a disuse
1366,but then right at the end right before the sunset swish started to pull ahead of mud,but then right at the end right before switch started to pull ahead of mod
1367,at it opened looked at it she circled the places that she thought might have water,that don't know what it looked like she took all the places she thought might have water
1368,gates,gates
1369,long range,one range
1370,then flies were annoying the flies were annoying so he would swat them all with his hands or even his new flute,then flies were annoying the flies were annoying so he would swat them all with his hands or even his new flute
1371,haywire,hey wire
1372,enthuse,and booze
1373,a magnets jack looked at them each magnet was red and black,a magnet jack looked at the night each magnet was red and black
1374,sister bear who lived with her mama papa and brother in the big tree house down a sunny dirt road deep in bear country had been going to school for quite a while,sister bear who lived with her mama papa and brother in the big tree house down a sunny dirt road deep in bear country had been going to school for quite a while
1375,the new girl was fired today at noon,the new girl was fired today at noon
1376,though,doll
1377,cause of the sides are actually,because the sides are actually
1378,unwound,unwound
1379,said tommy,cicada
1380,second,seconds
1381,two seven three,two hundred and seventy-three
1382,purple,pig
1383,dr lewis,binoculars
1384,being,beard
1385,n,wheel
1386,dogfish,duckfish
1387,air,hair
1388,w woodchuck,watermelon
1389,elliot,elephant
1390,although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth
1391,wong came up with an idea,wong chemococonut
1392,horse,horse
1393,late,that
1394,all night the blizzard raged and in the morning the plains were white with snow,all night the blizzard raged and in the morning the plans were white with snow
1395,is,is
1396,stinkbugs,stinkbags
1397,measured,measure
1398,take the winding path to reach the lake,take the winding path to reach the lake
1399,then they will,then they will
1400,jousting,giaustin
1401,l,owl
1402,shallow she said i can see little rocks on the bottom right,shallow sheet that i can see little rocks on the bottom
1403,yellow,yellow
1404,ree,three
1405,outguess,i'll guess
1406,exactly,exactly
1407,the faithful little girl dashed to the kitchen door,the facehill little girl dashed to the kitchen door
1408,towel,towel
1409,bugle,buger
1410,churchyard,straw
1411,all,oll
1412,instead the cat came into my room because jenny never plays with it enough,instead the cat came into my room because johnny never plays with it enough
1413,t,tooth
1414,dusky crimson rushed madly over the boy's face,dusty crimson rushed madly over the boy's face
1415,nice,nice
1416,can,chair
1417,he went,he went
1418,july,july
1419,great for picking up things tuning the tv and scratching itches,great for picking up things tuning the tv and scratching edges
1420,uhm,um
1421,searched,searched
1422,did for say snack a to snack,big for snake
1423,subject,subject
1424,aunt grace terry mark and christi were in the parking lot when christi saw a familiar face sir sir excuse me sir,aunt grace terry mark and christy were in the parking lot when christy saw a familiar face sir sir excuse me sir
1425,ms tort posted the rules of the race for everyone to see,missed tort posted the rules of the race for everyone to see
1426,why i'm hardly acquainted with you cried anne indignantly,why i'm hardly acquainted with you cartan indignantly
1427,spider hunt,spiderweb
1428,arthur renewed renewed presence however seemed to act as a stimulant,arthur renewed presents however seemed to act as a stimulant
1429,replied,replied
1430,do,two
1431,you may live on my branches said the sparrow,you may live on my branches said the spirit
1432,they've,leaf
1433,play,splash
1434,and uhm and the flight attendant gave him tons of peanuts that made him thirsty,and the fight attendant gave him tons of peanuts that made him thirsty
1435,do we just say the name of the color red,three just stayed the name of the colour
1436,three seven two,three seven two
1437,it will pu,it will put
1438,bivouac,bivouac
1439,uh,zoo
1440,engaged,engaged
1441,bushkin,bushkin
1442,dusky crim crimson rushed madly over the boy's face,dusky crimesun rushed madly over the boy's face
1443,they were in order of cuteness yin yin the young daughter poo poo the mother moo and moo man the gentle always sleepy father,they were in order of cuteness union the younger daughter poo poo the mother and moo man the gentle always sleepy father
1444,red,red
1445,the,fur
1446,boycotts,boycub
1447,one quarter,one quarter
1448,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon it
1449,newsroom,newsroom
1450,water,water
1451,dentist i know what a dentist is its a hospital,dinosaur what a dinosaur is at the hospital
1452,great grandmother wrote i asked yes said gram,greatgrandmother wrote i asked yestergiraffe
1453,i beg your pardon said the learned man is this it it is an old habit with me,i beg your pardon said the learning man is this it it is an old habit with me
1454,how was a flop from the very start,there was a glove on the very start
1455,matter,butter
1456,and he thought the cat uhm needed like a coat like cause it was summer so er it it was winter but he thought that he needed to have a coat for the summer so he shaved it,and he thought the cat needed like a coat because it was summer so it was winter but he thought that he needed to have a coat for the summer so he shaved it
1457,creole,creole
1458,maddie lee,um
1459,four six eight nine four two,foursixeightninefour
1460,the bang of the pine tree was shine and dark,spade
1461,it into,head
1462,watch this jack pulled tacks the tack from the bar and put them,watch this jackpot tax a tax from the bar and a poem
1463,if god spares beth i'll i never will complain again whispered meg earnestly,if god spurs best i never will complain again whispered meg earnestly
1464,stagecoach,stagecoach
1465,and,end
1466,cathode,caterpillar
1467,feathery,feather
1468,achieved,achieved
1469,sadly,sadly
1470,roughshod,roughshade
1471,share,chair
1472,man dutchman,cucumber
1473,that taffy liked to the dog in the dirt,knock now a taffy like to the dog in the dirt
1474,tacks,tax
1475,at,at
1476,and,and
1477,poet,poets
1478,that's great francine,that's great francine
1479,thawing,phone
1480,pull anything,pool
1481,you guys never liked oscar as much as the cat anyway,you guys never liked oscar as much as the cat anyway
1482,tryouts,tryout
1483,knew,no
1484,yack,duck
1485,to,tooth
1486,john's dentist was driving the flies away,john's dentist was driving the flys away
1487,jewel,straw
1488,into,canoe
1489,extra attention made swish very uncomfortable,extra tension made the switch very uncomfortable
1490,like the object clarence was guarding,like the object clarence was guarding
1491,high,pie
1492,sam and bob can ride the ride a long ride a long,sam and bob can ride the ride along
1493,she said that when we shave hair it grows back harder and sometimes even darker,she said that when we shave hair it grows back harder sometimes even darker
1494,john didn't know what to do so he just kept on playing his flute,john didn't know what to do so he just kept on playing his flute
1495,unwound,unwound
1496,but you,potato
1497,kathryn,caterpillar
1498,like this said then maria felt the ground,like this then i felt down
1499,said,it said
1500,not exactly sure,umnot exactly sure
1501,euro,you're welcome
1502,no nodded animals smile,cicada
1503,a week passed victor learned from the spider book that the spiders had grown big enough to take care of themselves,a week past victor learned from the spiderbug that the spiders had grown big enough to take care of themselves
1504,from then on john would wake up at sunrise just like a rooster to play to play to keep the flies away,from then on john would wake up at sunrise just like a rooster to play to play to keep the flies away
1505,end of the,and other
1506,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my eyes
1507,bathgate,basket
1508,waited,waited
1509,and uhm then it he sounded normal and he was pretty good and but and then so they had a parade,and then he sounded normal and he was pretty good and then so they had a parade
1510,big,bird
1511,they will get plenty of air to breathe,they will get plenty of air to breathe
1512,paleontologist was,my antiderivative
1513,what sort of nonsense is this for a young panda bear going to the moon indeed,what sort of nonsense is this for yellow panda bear going to the moon indeed
1514,southmark,southmark
1515,skewing,skirt
1516,six nine three three eight,"sixty-nine thousand, three hundred and thirty-eight"
1517,saw,shell
1518,c,cart
1519,it didn't take sister long to decide to pull off tho bi those bits of tape,it didn't take so strong to decide to pull off those bits of tape
1520,youth drove with th with zest but little skill,you strove with zest but little skill
1521,owing,boy
1522,so he made a promise to himself that he would,so he made a promise to himself that he would
1523,viceroy,acoconut
1524,when you give,when you give
1525,went walking what did you see,like watching what did you see
1526,it was just like he remembered,it was just like he remembered
1527,the work of the tailor is seen on each side,the work of a tailor is seen on each side
1528,they were up t they were up on the main float,they were up on the main float
1529,two five two eight eight two,"two hundred and fifty-two thousand, eight hundred and eighty-two"
1530,maya didn't know what to say,why you didn't know what to say
1531,to land in houston,to a land in houston
1532,judgement,judgment
1533,range,breathe
1534,special one,virtual one
1535,behooves,breathe
1536,forest,forest
1537,you made a,you made up
1538,you,you
1539,this turtle was named swish,this turtle was named swash
1540,first you need to find a place to build,first you need to find a place to build
1541,shot,short
1542,and found the aquarium,and found the aquarium
1543,skip,skirt
1544,it's hard to see because,it's hard to see because
1545,then the fly landed on someone else then the then some landed on a bunch of people,butterfly landed on someone else and then someone landed on a bunch of people
1546,toothpick,toothpick
1547,i have come here for the bag,i have come here for the bag
1548,and look,and look
1549,hubcaps,head caps
1550,forest forest,forest
1551,horse,horse
1552,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught
1553,it was just like he remembered,it was just like he remembered
1554,chainsaws,chainsaws
1555,back,that
1556,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
1557,the day,the day
1558,and looked at mr gray mr gray was smiling he looked happy sure said bill,and looked at mr grey mr grey was smiling he looked happy sure said belle
1559,deepest,deepest
1560,a metal at the red apple jack,metal at the red apple
1561,and now you have given her children a chance to make homes their own,and now you have given her children a chance to make homes their own
1562,week,week
1563,we'll need plenty of daylight when we reach it,will mean plenty of daylight when we reach it
1564,francine,xylophone
1565,marco only stood quiet still and looked at him with understanding and gravity,marco only stood quiet still and looked at him with understanding and gravity
1566,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,this will never do said the fairy this is really shocking you go out and stay with your brother or i clean up in here
1567,zero zero one oh four,one hundred and four
1568,rucks,rocks
1569,shipshape,shape shape
1570,the lesson,the lesson
1571,besides everybody loved john,besides everybody loves jans
1572,in,head
1573,ms snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle,mrs snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle
1574,december,december
1575,from then on john would wake up at sunrise,from then on john would wake up at sunrise
1576,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said,so maggie flew to the owl and asked for his advice
1577,victor was searching for,victor was searching for
1578,tom said,tummy
1579,we are hot and thirsty,we are hot and thirsty
1580,t repeat,repeat
1581,skiing,skirt
1582,he has uhm brown pants green shirt and black hair,here's a brown pants green shirt and black hair
1583,and um fang was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast,and fang was another dog and he liked to pick on racer because he knew that racer couldn't run very fast
1584,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
1585,clay,play
1586,absorbs,absorbs
1587,racer the dog,race with a dog
1588,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he seemed to breathe more freely and recovered some of his jaunty imprudence
1589,mr foster enjoyed taking summer visitors,mr foster enjoyed taking summer visitors
1590,neural,mirror
1591,to ever stop but it doesn't but it does,to ever stop but it doesn't but it does
1592,walking,rocking
1593,a,cheese
1594,toying,swing
1595,their problems started when they ran out of water,their problems started when they ran out of water
1596,bushkin,bushcan
1597,toothbrush,toothbrush
1598,if we get mrs if we get the swamp i'll just die said one kid,if we get the swamp i'll just die said one kid
1599,i saw a,i saw
1600,rapids it's,roses
1601,turtle,turtle
1602,thresholds,thresholds
1603,well a little girl went on a little raft trip with her uncle,while a little girl went on a little raft trip with her uncle
1604,s,s
1605,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no axe was to be found in the whole woodshed
1606,then wear many presents,than were many presents
1607,what did i see,what did i see
1608,improv,moustache
1609,hanging,hanging
1610,newshour,moustache
1611,jurists,jurist
1612,lock,giraffe
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be
1614,played his flute which sounded awful that was another problem but then the flies went away,i played as food which sounded awful that was another problem but then the flies went away
1615,el,cup
1616,foxglove,fox club
1617,dark and light,dark and light
1618,blue,blue
1619,they had to cover their ears from the horrible sound,they had to cover their ears in a horrible sound
1620,hoodlum,hoodlum
1621,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
1622,red blue green red blue green blue green red green,red blue green red blue green blue green red green
1623,his hair looked when he took it off,his hair looked like when he took it off
1624,next,next
1625,northbound,moustache
1626,uhm,um
1627,he took,hippopotamus
1628,her cat too,crocodile
1629,boarded the plane and was now sitting right next to her,boarded the plane and was now sitting right next to her
1630,procure,gorilla
1631,goings,goings
1632,an joann,trillion
1633,th,th
1634,my friends and tell them,my friend and tell her them
1635,he didn't really,he didn't really
1636,l lengths,legs
1637,filter works like a net,filter works like an egg
1638,got,cart
1639,who played the flute so badly that,we played the flute so badly
1640,and probably worked,it probably worked
1641,f,f
1642,christi heard the pilot say that they were about,christy heard the pilot say that they were about
1643,viewers,viewers
1644,hearing these words with resolved to con to conquer his alarm by himself,hearing these words with resolve to constto cure his alarm by himself
1645,hello teddy,hello teddy
1646,the one who can,the one who can
1647,they got tons and tons of flies,they got tons and tons of flies
1648,cause buildings to fall apart but you can make some buildings almost,because buildings too far apart but you can make some buildings
1649,if there is more than i want,the fill is more than i want
1650,fitzroy,fizerite
1651,doghouse,dollcub
1652,so,thumb
1653,thwarted,throcodile
1654,maui,maui
1655,big,pig
1656,don above the splashing,doll
1657,long,lung
1658,watch,watch
1659,but i have to play i was born to do it i don't know why but i feel like,but i have to play i was born to do it i don't know why but i feel like
1660,when do you begin y your great work of art,when do you begin your great work of art
1661,so there was no problem in a little in the little town of franksville,so there's no problem in the little town of franksville
1662,saw a looking a black cat,sorry black cat
1663,there were few trains people traveled in wagons pulled by horses,there were a few trains people traveled and wagons pulled by horses
1664,i want,i won't
1665,black,splash
1666,ashbrook,ashebrog
1667,got,cart
1668,zero four three five six,zero four three five six
1669,joyous,joyous
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,but he put the earplugs in his ears and couldn't hear his mug singing anyway
1671,what's your story,what's your story
1672,touchdowns,touchdowns
1673,job,thumb
1674,zero eight seven eight six five,eighty-seven eight hundred and sixty-five
1675,worthy,worthy
1676,i filled the three w i filled,i fell
1677,magnets pull other magnets,magnets pour other magnets
1678,awash,garage
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could
1680,she told me to be quiet and watch the movie,she told me to be quiet and watch the movie
1681,a fossil,a fossil
1682,death,death
1683,zero,zero
1684,the mayor of pondland went to present turtle cup to sludge pond again,the mayor of poundland went to present turtle cup to sledgepie again
1685,parish,garage
1686,tell me about your goldfish said the man,tell me about your goldfish said the man
1687,hugely,huge leaf
1688,prissy,prit
1689,heathcliff,kitchen
1690,but few trees,butterfly
1691,oilfields,oil fields
1692,to or else bad things will happen,two o clock
1693,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bad
1694,cage,cage
1695,i'm sorry,i'm sorry
1696,lower him down,lower him down
1697,she has a smart wait of wearing clothes,she has a smart weight of wearing clothes
1698,then,then
1699,the earl looked at it and the corners of his mouth twitched a little,the earl looked at it and the corners of his mouth switched a little
1700,melvin,melton
1701,hey teddy,hey teddy
1702,mend to the to coat before you go out,and to code before you go out
1703,their wonderful home,they're wonderful homes
1704,red,red
1705,moisture,moisture
1706,color,colored
1707,searched,searched
1708,woman's,wobbins
1709,then i will wish for a river,and i wish forever
1710,are sick said tommy,or six said tommy
1711,earphone,earthumb
1712,cafeteria,caterpillar
1713,seven two,seven
1714,angle,angle
1715,dan got on a ran off the bus,doll
1716,instead the cat came into my room because jenny never plays with it enough,instead the cat came into my room because jenny never plays with it enough
1717,blowouts,flowerpot
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,union was always one to take good advice from her father and less than a week later union and maggie had built a rocket ship out of bamboo
1719,i'm going to find,i'm going to find
1720,donna,doll
1721,when victor came home from school the next day,when victor came home from school the next day
1722,x,x
1723,heartthrob,hotsword
1724,thought,short
1725,five eight eight nine one,"fifty-eight thousand, eight hundred and ninety-one"
1726,childbirth,childbirth
1727,that area,that area
1728,skip,skirt
1729,but it's strange i did not see him thought harry,but it's strange i did not see him thought harry
1730,he went to his room opened the plastic box and took out,he went to his room opened the plastic bags and took out
1731,it took a long time for her to fall asleep that night,it took a long time for her to fall asleep that night
1732,that guy is the writer of a few banned books,that guy is the writer of a few panty books
1733,a bubble holds air just like a balloon said mr chu,a bubble holds air just like a balloon said mr cha
1734,wait,win
1735,guzzler,guzzler
1736,sure,sure
1737,w r roy,wood
1738,can we share,beard
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,this will never do said the fairy this is really shocking you go out and stay with your brother or i clean up in here
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,okay well sister bear when she went to first grade in elementary school she started getting a habit of biting her nails
1741,playoffs,playhouse
1742,thou thousands,thousands
1743,before,four
1744,juniors,juniors
1745,skewered,skirt
1746,the trees which were kind to the bird will,the cheese which are kind of the bird
1747,thatched,thatched
1748,visuals,visuals
1749,two seven three,two hundred and seventy-three
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat
1751,subpar,so far
1752,more courage than my poor brother who stands there like a coward,more courage than my poor brother who stands there like a coward
1753,montage,montage
1754,they don't have any banana splits on the plane,they don't have any banana splits on the plane
1755,you see,you see
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
1758,faithful,faithful
1759,went,wood
1760,he,ear
1761,he imaged the people whispering,he imaged the people whispering
1762,i went walking what did you see,i went watching what did you see
1763,stillness,stethoscope
1764,no chris they came to california from new york in these in those days there were no cars or,no cars they came to california from new york in those days there were no cars
1765,hurrah,wrong
1766,are pushing apart,they're pushing a boat
1767,bell,bell
1768,quit,bridge
1769,layoffs,giraffe
1770,i saw,dinosaur
1771,ways,ways
1772,so,so
1773,winglike,ring like
1774,he ran off and the boy wait waited,he ran off and the boy waited
1775,lookout,lookout
1776,touchstone,it's been a touchstone
1777,joey,story
1778,tipped the box over and the spider fell softly onto the,tip the box over and the spider fell softly onto the
1779,yielded,yielded
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,look there's your cousin peekaboo from big puddle village said swish's mother
1781,woodchips,wood chips
1782,said,bird
1783,in they,fish
1784,wounded,wounded
1785,two one two three one,two one two three
1786,truthful,truthful
1787,hitchhike,headshot
1788,l,elephant
1789,and they practiced some very difficult stunt work in the back yard,on night practice some very difficult stuff work in the backyard
1790,it couldn't hurt you much just here,i couldn't hurt you much just here
1791,swooning,slow link
1792,naive,spade
1793,the beach is dry and shallow at low tide,the beach is dry and shallow at low tide
1794,were,that one
1795,now two one two three one,now two onetwothreeone
1796,the air pumps,the ear pumps
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,worst dough i ever endured and i had nothing to do but swelter in that heat
1798,y,ear
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,that's right sidmear swamp and i'm here to whip this glass in a shape get back to those desks on the double
1800,no you didn't donna,no eatington
1801,grandmother sh,thermometer
1802,failure,failure
1803,forward,forward
1804,can,can
1805,goodchild,good child
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,every winner of the great turtle race was so important the winner did not have to move for years
1807,week,week
1808,thumbnail,thumbtail
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me
1810,oh se two five two eight eight two,"seven million, two hundred and fifty-two thousand, eight hundred and eighty-two"
1811,jumped,jump
1812,bring your problems to the wise chief,bring your problems to the wise chief
1813,we find joy in the simplest things,we find joy in the diversity of things
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,back in 205back in two hundred and seven miss nelson's kids were spending an agreeable afternoon they were very pleased with themselves
1815,he'll throw you against the fence,he'll throw you against the fence
1816,hurry,hurry
1817,red,red
1818,new friend,new friend
1819,snagged,snake
1820,seagrave knelt by his side took his hand and burst into tears,a seagrave note by his side took his hand and burst into tears
1821,zero eight zero zero zero,eight hundred
1822,ah,fur
1823,hurry,hippopotamus
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,once he even imagined himself as a grown up wearing a hat and speaking in front of many people
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert
1826,prisoner,cicada
1827,flinging,playing
1828,tell them we'll start,tell them where to start
1829,heathcliff,ousus
1830,one day racer went to the vet,one day eraser went to the vet
1831,eyesight,i think
1832,next,next
1833,marco,margot
1834,lish,fish
1835,it's black,it's black
1836,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
1837,nowhere,nowhere
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too
1839,seven,seven
1840,he wheeled the bike past the winding road,she wheels the bike past the winding road
1841,eight,just say this story again
1842,seven four four zero six,seven four four zero six
1843,jessica,jessica
1844,zero three six eight zero four,"um thirty-six thousand, eight hundred and four"
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is an exciting job but sometimes it can be very dangerous
1846,newsprint,stethoscope
1847,like,light
1848,well maybe i can help,or maybe i can help
1849,she pointed to the place,she pointed to the place
1850,the uhm bi biff uhm can,kitchen
1851,purple,purple
1852,thirteen,thirteen
1853,let's,let's
1854,and then peter returned looking very silly,and then peter returned looking very silly
1855,jumping into the huge cage he cried this way,jumping into a huge cage he cried this way
1856,washcloth,watch class
1857,three eight three six six one,what are those ones threeeightthreesixsix
1858,ca caveman,cave
1859,i don't fell like talking,i don't feel like talking
1860,walking,locking
1861,fifteen,machine
1862,for,foot
1863,i went walking what did you see,i went walking what did you see
1864,from just from then,from just from
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the realest reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
1866,sam has a hat,sam has a cat
1867,ensures,insures
1868,he wanted it to be clean and perfect forever,he wanted it to be clean and perfect forever
1869,at me,that's me
1870,black,black
1871,spreadsheets,sprout
1872,nuance,nuance
1873,uphill,uphill
1874,mauve,mouth
1875,turn it,tooth
1876,she smiled at jack,he smelled a jacket
1877,boy,boy
1878,kiosks,yes
1879,and then he remembered how happy he was and he couldn't help smile,and then he remembered how happy he was and he couldn't help smile
1880,it gram great gram close the,great gram great gram closer
1881,the slowest turtle,it's the slowest turtle
1882,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choices and holding up the large leaf of gold
1883,menu,vanilla
1884,pushed by how horses,pushed by horses
1885,a,eight
1886,horseshoe,horseshoe
1887,childcare,child care
1888,they covered the bottom,they cover the bottom
1889,hurrah,hirat
1890,five eight eight nine one,"fifty-eight thousand, eight hundred and ninety-one"
1891,went,when
1892,ambushed,ambushed
1893,donna put the red,xylophone
1894,like,light
1895,the name of one of my friends is is nathan,the name of one of my friends is um ismaiden
1896,sharper,sharper
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,then when he got older he developed problems with his back legs every time he ran he would
1898,the next day ben came running in from his work,the next day ben came running in from his work
1899,cake,cake
1900,before,before
1901,another cage look sam it's,another cage
1902,it pulls the tacks i will pull anything,it pulls the tax i will pull anything
1903,said,skirt
1904,monday,monday
1905,weight of everything we bring,we love everything we bring
1906,being,bing
1907,duet,two eggs
1908,what's your story,just repeated what's your story
1909,a lot of animals following me,a lot of animals following me
1910,uhm then h he she got the game boy down and he,then she got the gameboy down in here
1911,arrows,arrows
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crying wouldn't help to make the hat perfect again but he cried anyway
1913,i am better than you,i am better than you
1914,five three four eight three,fivethreefoureight
1915,cried,cried
1916,july,july
1917,transgressed,two o clock
1918,he knew couldn't he he n knew he,you know he couldn'the knew he
1919,than,van
1920,but clara didn't move tommy looked closer,but clara didn't move tommy looks closer
1921,the sun can make you tan but it can also give you a bad sunburn,the sun can make you tan but it can also give you a bad sunburn
1922,a chain jack shouted make a chain of paper clips donna made a big chain,a chain jack shouted make a chain of paperclips donamade a big chain
1923,for the last time please turn that music down,for the last time please return that music please turn that music down
1924,jurist,jurist
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,but it'll shrink if you wash it and then it'll be too small he said
1926,a great big parade,a great big parade
1927,the flute sounded normal and it turned out john could play it quite well,a flute sounded normal and it turned out john could play it quite well
1928,p m,pm
