,target_text,pred_str
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,red green and blue three
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,would you like some
687,maybe mr chu,baby mrcheese
688,it's a,it's a
689,they are men who r walk the middle of the road,there are men who walk in the middle of the room
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,donna take this bit bar i will help you
692,bloomfield,blomfield
693,shying,sigh
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,family
696,oh yes you are said the pig,oh yes you are centipig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,zero three zero zero four
699,blowup,blow up
700,now victor was more curious than ever about spiders,now victor was more curious than ever about spiders
701,i don't know,thermometer
702,hobnail,hippopotamus
703,heathman,histoire
704,i have none night watchmen to make keys,i have none night watch men to make keys
705,what should they do the,what should they do
706,seven two three seven two,three seven two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there jo was mistaken mistaken for next day she made a discovery which produced a tempest
708,foible,voice
709,metal,tomato
710,the shelves were crowd with dusty utensils of all sorts,the shelves were crowded with dusty utensils of all sorts
711,un unwound,unwound
712,lectures,lectures
713,couldn't,canoe
714,the turtles but he got a little older the turtles began to realize,the turtles but he got a little older and the turtles begin to realize
715,joel who was very frightened finally said i'm going to wake up ben,joyle who was very frightened finally said i'm going to wake up ben
716,snake house,snake
717,sam is a big kid,jam is a big kid
718,offs layoffs,nose
719,c,sigh
720,i beg your pardon said the le learned man it is an old habit with me,i beg your pardon said the learned man it is an old habit with me
721,thinness,dinosaur
722,of,yes
723,shaped like spiders,shaped like spiders
724,and it,spaghetti
725,nope,nose
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and so
728,came from,canoe
729,youth,tooth
730,soulless,binoculars
731,lavished,lavished
732,sur,short
733,pink pig,pig
734,make a chain of paper clips,make a chain of paper clips
735,off,ass
736,they they then journeyed onwards till they almost reached the mountains,they then journeyed onwards still they almost reached the mountains
737,but dad and i dug up,but dad and i dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call my spider
740,tacks stuck,stethoscope
741,noticed the skeleton of a,notice the skeleton of a
742,flury,story
743,goodbye,goodbye
744,you what's wrong,you what's wrong
745,suggests,suggest
746,four senses,four senses
747,his river trips,as he went for the trips
748,n got rid of the cat and got a cat,and got rid of the cat and got a cat
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,obscure
751,southern,southern
752,refreshed,refreshed
753,one,one
754,but he will know you,but he will know you
755,one one two oh two,one one two
756,blue yellow and green,breathe
757,i like to watch them swim,i like to watch them swim
758,orbit astronaut stayed on the,orbit astronaut stayed on the
759,equal to,equal to
760,filegate,spiderweb
761,l,ear
762,are lucky to have such a good friend like you,are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,when the talons heard the noise they couldn't even swat the flies anymore
765,what's your story,watch your story
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,may
768,crayon,vanilla
769,poets,boat
770,we dress to suit the weather of most days,we dress to suit the weather on most days
771,ree seven two,flowerpot
772,men,men
773,of the river laura saw other,xylophone
774,thereupon i told the king without any reserve all that had happened,thereupon i told the king without any reserve all that had happened
775,minus,rhinoceros
776,on her jet pack waved at the spaceship and flew off,one o clock
777,hard,card
778,judges,judges
779,add,cloud
780,e,ear
781,two,two
782,a,play
783,you should use wood and put a,story
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,garden would wake up at sunrise like a rooster and play to keep the flies away
787,three seven two,three seven two
788,oral report,bellybutton
789,go out in the garden,girl out in the garden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,straw i have two magnets let's try themdonna took the magnets jack looked at the each magnet was red and black
792,i swore to bring you the terrible head and see how i keep my oath,i swear to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,it looks like a space creature
794,awoke,awoke
795,skipjacks,skirt
796,in the,and
797,five clowns got just out of a little car,five clowns got dust out of a little car
798,takeoffs,takeoffs
799,brushwork,moustache
800,fish,fish
801,it's due on monday today is friday,it's due on monday today is friday
802,v,vee
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the two zero minutes which elapsed before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles that
805,be,beard
806,u,hill
807,healthful,hole
808,you our sure,yours
809,hut,head
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's so good at school and you bought her a cat because she's just so responsible and stuff
811,i had to walk beside the,i had to walk beside the
812,my,nine
813,were about three hundred turtles racing,there are about three zero zero turtles racing
814,off,giraffe
815,pig,pig
816,but something was wrong,but something was wrong
817,beyond,beyond
818,the earl looked at it and the corners of his mouth twitched a little,the earl looked at it and the corners of his mouth twitched a little
819,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
820,newest,new
821,pers,bird
822,heartthrob,heartthrob
823,before,before
824,say ay as in bye,seven
825,oh zero oh eight two,zero zero zero eight two
826,hey teddy,hey teddy
827,said aunt jane does mr higgins jar look,sausage
828,broadview,crocodile
829,skyhawk,snake
830,at the after the unusual ceremonies the prices each presented his proposal,after the unusual ceremonies the prices each presented his prospero
831,had to move for fifty years,had to move for five zero years
832,roy,roy
833,woolworth's,walrus
834,wanted,one head
835,jake,drink
836,he put them in the box,he put them in the box
837,uhm oh no said chief sanders just when things were go going good for franksville,oh no said chief sanders just when things were going good for franksville
838,lifeguard,left card
839,via,via
840,safeguards,sausage
841,the tiny can have only little on it,but tiny can have only little on it
842,shipmate,shipmate
843,he was the new town dentist,he was the newtown dentist
844,purple,hippopotamus
845,it invited him to live in his leaves then the other ones felt,it invited him to live in his leaves then the other ones felt
846,one three six three oh,one day six three o clock
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flight attendant gave me a deck of cards but she wouldn't play go fish with me
848,of course it would be concealed up in a besieged castle,of course it would be concealed up in a bezined castle
849,february,feather
850,how to build,how to build
851,five eight one nine five,five eight one nine five
852,month,mouth
853,ell your gift to a buyer at a good ian,hair give to a bear at a good ear
854,green red blue green red blue red green red green,green red blue green red blue red green red green
855,horses,horses
856,well i'm sure you guessed that didn't work,well i'm sure you guessed that didn't work
857,six,six
858,said,spade
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called dairy drinks
860,dr lewis first,binoculars
861,on the rafts laura you ride on my,the rafts laura you ride on my
862,i saw a,i saw a
863,candy bar,candy bar
864,ih,ear
865,that i would win the race,that i would win the race
866,like the one in the photograph a sign on a wall nearby,like the one in the photograph a side a huge on a wall nearby
867,versions,versions
868,you i can,you i can
869,fuel,fuel
870,one eight four one zero one,one eight four one zero one
871,and comparing them to earth rocks scientists learned about,and comparing them to earth rocks scientists learn about
872,why are we stopping now laura asked listen whispered uncle,why are we stopping now laura asked listen whisper uncle
873,you,hill
874,jugs were almost empty and,shells were almost empty and
875,skiing,skirt
876,so the sun comes out and he,so the sun comes out and he
877,yes,yes
878,smallridge,smile
879,moss grass and stones,splash grass and stones
880,longview,longview
881,you are right why don't you go to the pet store,you are right why don't we go to the pet store
882,wait,boat
883,two seven zero two nine one,two seven zero two nine one
884,boyhood,boyhood
885,go with another i want i don't want to read some sentences anymore no,garden i want i don't want to read some something anymore you want to read anymore no
886,the women replied only by vanishing as though suddenly mixed with the air,the woman replied only by vanishing as though she suddenly mixed with the air
887,with,with
888,in the,and
889,mr foster,moustache
890,blowouts,balloon
891,lemon,lemon
892,doctor wong and john were the stars of the parade they were up in the main float,dr wong and john were the stars of the parade they were up in the main float
893,heading back to school they passed miss nelson's house,heading back to school there passed mrs nelson's house
894,louise and sam thanked ms gordon,lois and sam thanked mrs gordon
895,girlhood,girlhood
896,r,ar
897,mean old fang said bark bark bark bark which meant,mean old fang said bark bark bark bark which meant
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy
899,hard,heart
900,ridgecrest,rich christ
901,twenty five,two five
902,fullness,thermometer
903,the pig saw the cat on the bug,the pig has a cat on the buck
904,seven two three seven two,seven two three seven two
905,s,sss
906,said,skirt
907,do i have to wait for the beep nine wait five nine eight eight one,straw
908,lengthy,spaghetti
909,one oh one that's that's the number on my house five five,one o clock that's the number on my house i five
910,toying,toying
911,she knew how to get the results the class did a whole week's worth in no time,she knew how to get the results the class did a whole week's worth in no time
912,what is rock slide axed asked laura,what is a rockside axe ask laura
913,red,red
914,our color weigh thirty pounds we can fill three two,our color weigh three zero pounds we can feel three two
915,i went walking what did you see,i went walking what did you see
916,on the stays one of,the square of
917,uh uh maya solved the problem it's about uhm,australia solved the problem it's about
918,skewered,skirt
919,it jack it's magic jack said no magnets,a jack it's magic jack said no maverick
920,w,breathe
921,z,zoo
922,nine four seven eight six oh,nine four seven eight six zero
923,he ordered peach pie with ice cream,he ordered peach pie with ice cream
924,that's how the flute sounded when h when this guy played it,that's how the flute sounded when when this guy plays it
925,twenty,two zero
926,sigma,zoo
927,barroom,hippopotamus
928,churchmen,church
929,burroughs,ball
930,before,before
931,it was the exact place they had decided for the luncheon luncheon,it was the exact place they had decided for the lunch o clock
932,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
933,the marbles weighed three pounds,the marbles weighed three pounds
934,zig and zag got on the last bus,the guns i got on the last bus
935,what a mess donna said,watermelon
936,they were the first pets,they were the first pet
937,is a every cold and it is not every,is every cold and it is not every
938,you two will think,you two will think
939,that they hadn't noticed the,that they hadn't noticed the
940,then he said,canoe
941,stone,straw
942,toehold,straw
943,become,beak
944,i never said she could go,i never said she could go
945,stop,straw
946,yes i know it's my doing don't rub it in,yes i know it's my doing don't rub it in
947,witchcraft,witchcraft
948,indulged,sausage
949,dogs,frog
950,my spider must,moustache
951,zero one eight one zero,zero one eight one zero
952,weekdays,breathe
953,that's a second fact we can put,that's a second fact we can put
954,so it won't hurt anyone if there's an earthquake,so it won't hurt anyone if there's an earthquake
955,decoys,decoys
956,of three windows,three windows
957,red,yoyo
958,well i hope you've enjoyed yourselves said miss barry,well i hope you've enjoyed yourselves and miss barry
959,gear,straw
960,euro,straw
961,marbles i want to win the contest,moustache
962,other kids,other kids
963,offshoot,offshoot
964,the way i figured it my game boy my game boy only was five buttons and i,the way i figured it my gameboy my gameboy only was five buttons and i
965,goodgame,bird
966,erica,erica
967,what is the name of your favorite animal,what is the name of your favorite animal
968,voiceless,voice
969,two four five and zero,two four five and zero
970,no,nose
971,duckbill,duck
972,she said,she said
973,one looks bigger than mr higgins jar one looked smaller,one looks bigger than mr higgins' jar one looks smaller
974,what's your story,what's your story
975,thwart thwarted,sausage
976,i guess i'll buy a few snakes since they look so funny coiling out,i guess i'll buy a few snakes since they look so funny coiling out
977,she had loosened the lid and laughing sat on it,she had loose endo egg and laughing sad on it
978,snowy,snake
979,buy,pie
980,tommy looked closer,coconut
981,all the money won't be too much to pay the debt the debts,all the money won't be too much to pay the debt the dips
982,the candy,cicada
983,they could keep they couldn't keep john in jail,they could keep they couldn't keep john in jail
984,a crocodile,a crocodile
985,tithing,tithing
986,go,girl
987,after dinner jordan crept up by way of the back stairs to see her,after dinner jordan crept up by way of the back stairs to see her
988,plan to explained,balloon
989,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk they are called dairy foods
990,he ran half way to the hardware store,he ran halfway to the hardware store
991,the turtle cup for the rest of his long life,the turtle cub for the rest of his long life
992,yes,yes
993,then the flies stopped,and the flies shocked
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo
995,there was quite a lot of work spelling number problems all kinds of things,there was quite a lot of work spelling number of problems all kinds of things
996,longmire,lone mire
997,not,tonight
998,miles and miles of grassy land i see mountains but they're,miles and miles of grassy land icy mountains but there
999,distance,distance
1000,spend thread,spin thread
1001,di,dessert
1002,newsprint,newsprint
1003,seven five zero two oh,seven five zero two zero
1004,there was nothing the police could do,there was nothing the police could do
1005,the huge tiger and the other beasts shouted,the huge tiger and the other beasts shouted
1006,as she flew,and she flew
1007,withstood,withstood
1008,bathtub,moustache
1009,lodgings,garage
1010,disjoint,the joint
1011,bivouac,three o clock
1012,sam and louise,banana
1013,all night the blizzard raged in the morning the plains were white with snow,all night the blizzard raged in the morning the flames were white with snow
1014,chicken liver,chicken
1015,three quarters,three o clock
1016,october,october
1017,don't play your old flute,don't play your old flute
1018,if we don't get more money,if we don't get more money
1019,uhm,voice
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,dear me know said mama nail biting is kind of a nervous habit and shouting and threatening will just make her more nervous
1021,my name is mr chu,my name is mr chub
1022,but they are still ahead so far away,but they are still ahead so far away
1023,sigma,thermometer
1024,southside,sausage
1025,roundhouse,roundhouse
1026,skiing,skirt
1027,is the plan okay,is the plane ok
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,thankfully someone was digging a hole and found water but soon after they started to get flies
1029,enthuse,enthus
1030,i went,i went
1031,the bunch of grapes was pressed into wine,the bunch of grapes was pressed into wine
1032,cheyennes,cheyenne
1033,z,zoo
1034,ducked under the table,duck
1035,jailhouse,tail house
1036,it's a giant boa,it's a giant boa
1037,typhoid,xylophone
1038,two,tooth
1039,are we going to have time,are we going to have time
1040,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoice because the wicked king should rule them no longer
1041,said we must carefully,said we must carefully
1042,as they walked through the center he told,as they walked through the center he told
