,target_text,pred_str
3174,looked,foot
3175,jack took,jack
3176,behooves,hippopotamus
3177,pink,pig
3178,mushroomed,martian
3179,powwow,pow
3180,it was gross then suddenly the flies flew away fast as they could,it was gross and suddenly the flies flew away as fast as they could
3181,horses,sausage
3182,turtle,moustache
3183,never,feather
3184,on a big girl,one o clock
3185,bivalve,bellybutton
3186,then suddenly,thumb
3187,weighing,weight
3188,dazzling,dazzling
3189,laughed that's how magnets work said donna,that's how magnets workcicada
3190,exempt,exempt
3191,it's the flute sound the flies hate john's flute playing and as much as we do,food
3192,the airplane ride,the airplane ride
3193,town,ton
3194,month,mount
3195,blue,balloon
3196,zero seven six four and two,zero seven six four and two
3197,lectures,stethoscope
3198,i don't think he did really really said anne trying to be fair,'i don't think he did reallyreally' said annie trying to be fair
3199,ok go ahead,binoculars
3200,ragtime,three o clock
3201,parchment,hippopotamus
3202,nine men were hired to dig the ruins,nine men were hired to dig the roommates
3203,makes him get really really hot,makes him get really really hot
3204,humor and pathos pathos make it alive and you have found your style at last,thumb
3205,rehire,smile
3206,and took the hat out very carefully then s slowly he s then he slowly slid it on,attack
3207,th outgrowth,mouth
3208,no no please don't play your old flute begged dr,no no please don't play your old food bag with a doctor
3209,you bet,cub
3210,dad please don't read the next part,dad please don't read the next part
3211,wagging,one
3212,and saw that the man had already left,oversaw that the man had already left
3213,snagged,snake
3214,casual,casual
3215,once the moon's,rhinoceros
3216,no no please don't play your old flute begged doctor wong but it was too late,no no please don't play your old flute big doctor oang but it was too late
3217,ih,ear
3218,its flavor when cooked is more exotic far than mutton or oyster or eggs,its flavor when cooked is more exotic than mutton or oyster or eggs
3219,jazzman,jasmine
3220,even two three seven two,seven two three seven two
3221,eyebrow,eyebrow
3222,years to get to great pond by himself,yes to get to great pond by himself
3223,take his,detective
3224,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night and quarreled again at breakfast
3225,was sure that there was something very mysterious going on,was sure that there was something very mysterious going on
3226,loopholes,loopholes
3227,garage,garage
3228,she loosened the she had loosened the lid and then she lau laughingly sat on it,she loosened she had loosened lid and then she let laughingly set on
3229,to write an article about eyesight,to write an article about eyesight
3230,marbles,marbles
3231,uh huh,mhm<|100|>mountain<|200|>
3232,then he pulled the w hood and his cloak over his ears and over his brow,then he put the hood and his clock over his ears and over his brow
3233,christi was on an airplane for the very first time,christian was on airplane for the very first time
3234,montage,moustache
3235,i wrote you a song on the flute it's called cops and robbers,i wrote you a song on the flute it's called cops and robbers
3236,blotter from the green has been green from ink,butterfly
3237,then she pulled the hood of his cloak over his ears and over his brow,then she pulled the hood of his cloak over his ears and over his brow
3238,add,ad
3239,distance,distance
3240,four oh five oh five four i mean oh,four o five o fivefour i mean o
3241,sly hunters they sneaked through the tall wet grass,bellybutton
3242,doctor wong came up with an idea,drwang came up with an idea
3243,and sh your shoes,short
3244,half,mouth
3245,hey,hair
3246,n green,green
3247,miss nelson is back,ms nelson is back
3248,showing,shell
3249,can we share the can,can we share the
3250,i know it's just a hat he thought to himself but i sure do love it,dinosaur
3251,he played many musics musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as the guitar tuba piano and clarinet
3252,he started shaking the flute to get the flies off and accidentally smashed it into pieces he was very upset at first,mountain
3253,scott,skirt
3254,all around the water,all around the water
3255,magnets to pick up all the tacks,magnets to pick up all the tacks
3256,you guys never liked oscar as much as the cat anyway,you guys never liked oscar as much as the cat anyway
3257,five nine eight oh five,"fifty-nine thousand, eight hundred and five"
3258,now christi was sure that she was not something strange,now christie was sure that she was not something strange
3259,kind,cart
3260,toehold,hole
3261,flagship,flagship
3262,of,of
3263,devilish,devilish
3264,three six eight oh four,three six eight oh four
3265,therefore,therefore
3266,those words were the cue for the actor to leave,those words were the coup for the actor to leave
3267,hey teddy,three
3268,to,two
3269,ness,vanilla
3270,m,ear
3271,a dog,dog
3272,the,fur
3273,four,four
3274,blue,balloon
3275,he started playing the flute and all these the the flies starting landing on the people that were watching the parade and then,three
3276,the marbles weighed five pounds,the marbles weighed five pounds
3277,long range,long range
3278,before,before
3279,many,mini
3280,seven zero three four four,seven zero three four four
3281,driftwood,driftwood
3282,cats aren't always nice just like my sister jenny isn't always nice,cats aren't always nice just like my sister jenny isn't always nice
3283,wait a minute,wait a minute
3284,s,sausage
3285,oh well sighed mama life goes on i must call gran and thank her for the tulip bulbs,oh well sidemama life goes on i must call gran and thank her for the tulip bulbs
3286,wagging,wagging
3287,i spilled my tracks,stethoscope
3288,there is very little water,there is very little water
3289,fusion,fusion
3290,foible,voice
3291,peach with ice cream,bridge with ice cream
3292,spider,spider
3293,christi had tried without success to see what the man was writing,christie had tried without success to see what the man was riding
3294,ok here's what happened as i remember it,okay here's what happened as i remember
3295,child said the boy yes,smile
3296,i had a game boy in my backpack,i had a gameboy in my backpack
3297,what,watch
3298,two zero six eight zero,two zero six eight zero
3299,then he slowly slid it on,thumb
3300,the pail got fuller and fuller and swung like a pe pendulum,the pail got fuller and fuller and swung like a pendulum
3301,do would,two weird
3302,logan,logan
3303,whole,hole
3304,all turtles must go as fast as they can at all times,all turtles must go as fast as they can at all times
3305,save money is not to spend much,spade monies not to spend much
3306,red,red
3307,when the townsfolk heard the noise they couldn't even swat,thumb
3308,rather,feather
3309,thatched,thatched
3310,john the dentist is driving the flies away,giraffe
3311,kelsey,shell
3312,no fly problem and no and the flute problem,no fly problem and the flute problem
3313,joey,jelly
3314,that's how,thumb
3315,i couldn't help it anyway,i couldn't help it anyway
3316,bricks,break
3317,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii were the last two states to become part of united states
3318,big,pig
3319,sam did not get the cat,thumb did not get the cat
3320,red,moustache
3321,s,sss
3322,donna,banana
3323,what's your story,what's your story
3324,bobcat,bobcat
3325,if,fish
3326,feathery,feather
3327,because as bad as the flute sounded it was a lot better than,spaghetti
3328,sigma,thermometer
3329,absorbs,absorbs
3330,the faithful little girl dashed to the kitchen door,the faithful little girl dashed to the kitchen door
3331,three three nine three one,"thirty-three thousand, nine hundred and thirty-one"
3332,in our article,in our article
3333,sophomore,sausage
3334,pet,pet
3335,zero three five two eight,"three thousand, five hundred and twenty-eight"
3336,you,hill
3337,j,chair
3338,jailhouse,trailhouse
3339,for the first time in seven hundred years i would like to present the turtle cup to blue pond,for the first time in seven hundred years i would like to present the turtle cup to blue pond
3340,zero six three zero eight,six three zero eight
3341,blue,balloon
3342,your,your
3343,asked maya in surprise yes you did answered ms wong maya ran happily into the spaceship,as mayo is surprised yes you jade answered wristwatchmayo ran happily into the spaceship
3344,goodyear,goodyear
3345,breadth,breathe
3346,storehouse,straw
3347,the other plastic,mountain
3348,apollo missions or trips on the moon between nineteen sixty nine and nineteen seventy two,"hippopotamus trips on the moon between one thousand, nine hundred and sixty-nine and one thousand, nine hundred and seventy-two terry said"
3349,off,mouth
3350,a,hair
3351,longworth,one worth
3352,ill was the bill was paid every third week,was paid every third week
3353,in,in
3354,taffy,caffeine
3355,but i think,but i think
3356,juniors,jongers
3357,then other one landed on,thermometer
3358,except,accept
3359,to,two
3360,joel joel who was very frightened finally said i'm going to wake up ben,strawstraw who was very frightened finally said i'm going to wake up and
3361,then when the people of franksville realized that they,then when the people of francophone realized that they
3362,pm,jam
3363,can metal pull other m metals,can metal pull other metals
3364,i'll be away next week she said and i except you to behave yes miss nelson the kids said in two oh five er two oh seven,i'll be away next week she said and i expect you to behaveyes ms nelson the kid said in two hundred and five er two hundred and seven
3365,oh evelyn,xylophone
3366,donna,dinosaur
3367,ringer,breathe
3368,he just gets to uhm,he just gets to um
3369,so did you find the purple skirt,so did you find the purple skirt
3370,four,four
3371,th thwarted,sword
3372,but just then a man moved into town who played the flute so badly that people would run away screaming,moustache that a man moved into town who played the flute so badly that people would run away screaming
3373,both,ball
3374,you see,uc
3375,a brown and white dog slept on on the the rug,sprout
3376,shoveling,chevalier
3377,was shaped made his flute sound awful we can't he we can't let you play the flute anymore john,australia
3378,track,track
3379,and when john came here and played the flute he uhm i mean the flies just went away and since everybody didn't like that sound uhm doctor wong,and when john came here and played the flute he um i mean the flies just went away and since everybody didn't like that sound um dr wong
3380,a fast was in a tiny can,that was in a tiny can
3381,owing throwing,straw
3382,it's a big,it's a big
3383,said his mother,smile
3384,warhead,warhead
3385,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red
3386,try a little lemon juice on them tonight,try a little lemon juice on them tonight
3387,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head
3388,hodgkins,garage
3389,caveman,caterpillar
3390,mclean,machine
3391,there were a few signs,there were a few things
3392,they went straight to the movies they saw monster ate chicago twice it's really living they said,breathe
3393,more facts about eyesight,more facts about eyesight
3394,coyotes,dessert
3395,he gets this hat that he really really likes but he doesn't want to wear it cause for fear of ruining it,he gets this hat that he really really likes but he doesn't want to wear it because for fear of ruining it
3396,oh sure it's easy to say that i should have picked just picked up the cat,oh sure it's easy to say that i should have picked up the cat
3397,juniper tree kept their leaves through all the winter and they have,stethoscope
3398,to the top and eat,stethoscope
3399,over billions of years,over billions of years
3400,he was so happy that he could,he was so happy that he could
3401,black cat,black cat
3402,the bad the bad flute player was rooster john,the badfoot player was roostergiraffe
3403,by an astronaut boot,boat
3404,samantha,thermometer
3405,southlife,mouth
3406,euro,straw
3407,hard,card
3408,it wasn't that she didn't like the hat in fact she loved it,it wasn't that she didn't like the hat in fact she loved it
3409,tom looked at the bubbles in the fish tank,tom looked at the bubbles in the fishtank
3410,two,two
3411,i,nose
3412,e,ear
3413,not be so careful not to ruin it and all that,not be so careful not to ruin it and all that
3414,everyone cheered,everyone cheered
3415,i think you'll be a great champion for many years since turtles have only gotten slower with the age,i think you'll be a great champion for many years since turtles have only gotten slower with the age
3416,i saw a yellow dog,i saw a yellow dog
3417,dr wong thought for a second then pronounced,stethoscope
3418,jaywalk,chair
3419,um the story is um about,story
3420,digging where they are building,stethoscope
3421,witchcraft,watch
3422,oh two eight five one five,"twenty-eight thousand, five hundred and fifteen"
3423,jo john the dentist is driving the flies away,giraffe
3424,beehive,beehive
3425,he wanted to touch ev,he wanted to touch
3426,lots of animals following me,lots of animals following me
3427,guzzler,straw
3428,one friday miss nelson told her class that she was going to have her tonsils out,one friday ms nelson told her class that she was going to have her tonsils out
3429,he,three
3430,it will please him very much to be a nice way from thank thanking him,it will please him very much to be a nice way from thanking him
3431,francine said sometimes the earth rolls,francing said sometimes the earth rules
3432,those last words were a a i don't know,stethoscope
3433,do that with a wooden stick,do that with a wooden stick
3434,squirrel,straw
3435,for the last time please turn that music down,for the last time please turn that music down
3436,bagful,bagful
3437,workgroup,work group
3438,nine four seven eight six zero,nine four seven eight six zero
3439,those words were the cue for the actor to leave,those words were the cue for the actor to leave
3440,the mistress stood stock still holding her hands at a level with her throat,the mistress stood stock still holding her hands at a level with her throat
3441,one quarter,one quarter
3442,falsehood,spiderweb
3443,said sam,sausage
3444,thwarted,sausage
3445,spotted a funnel shaped web in the grass,spotted a funnel shaped wedge in the grass
3446,smoothing,smooth
3447,raincoat and carrying a umbrella,straw
3448,y y nothing could have fell down on you uhm and so yeah,yoyo
3449,urn it,dessert
3450,p,pie
3451,can,canoe
3452,hodgkins,hippopotamus
3453,smile when you say nasty words,smile when you say nasty words
3454,that,that
3455,off,uff
3456,what should they do they couldn't keep john in jail and they didn't want to ki kick him out of town because they all h had such nice teeth,watcha they do they couldn't keep john in jail and they didn't want to kick him out of town because they all had such nice teeth
3457,magpie,bag
3458,burroughs,breathe
3459,repeat,hippopotamus
3460,then the journey oh onwards till they almost reached the mountains,then the journey onwards till they almost reached the mountains
3461,two four six six two,two four six six two
3462,sharpen,xylophone
3463,up,yes
3464,seven three two,seven three two
3465,maybe someone there can tell,maybe someone there can tell
3466,flagship,martian
3467,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
3468,the spot on the blotter was made f by green ink,the spot on the blotter was made by green ink
3469,do you have,do you have
3470,but,butterfly
3471,smithtown,smethown
3472,three forms of water what water is matter can matter have more than one form again maya spoke to her robot,three forms of water what water is matter can matter have more than one form again i am spoke to a robot
3473,september,september
3474,stalk,stock
3475,jack knew what to do he used the magnets to pick up the tack,duck
3476,the pilot told me that it wasn't really that hard once you practiced,the pilot told me that it wasn't really that hard once you practiced
3477,she got,cucumber
3478,decoys,decoys
3479,gloved,cloud
3480,she,she
3481,six nine three three and eight,sixninethreethree and eight
3482,turtles don't do anything except poke their heads out and not be not cuddly,turtles don't do anything except poke their heads out and be not cuddly
3483,where,wear
3484,as they marched,machine
3485,beachhead,beard
3486,surfboards,circus
3487,duckbill dinosaurs,duck
3488,soothed,food
3489,as,yes
3490,and they only had two days to do it,two
3491,they couldn't swat them off it was gross then suddenly the flies,but they couldn't swat them off it was gross
3492,but a few dishes fell on the shelves,but a few dishes fell on the shelves
3493,sam is walking around the house,jam is walking around the house
3494,rio grande she asked,straw
3495,ville huntsville,ride
3496,the spruce tree saw him and said where are you going little bird,the spruce tree saw him and said where are you going littlebird
3497,question at a time francine,question at a time francie
3498,surfboards,circus
3499,viceroy,spiderweb
3500,all,hair
3501,them was,damage
3502,the old pan was covered with hard fudge,the old hair was covered with hard fudge
3503,the grass is light green,grass is light again
3504,out,mountain
3505,he started,straw
3506,jack moved the magnet near the penny move sh jack shouted the penny did not move,jackpotato moves the magnet near the penny moves jack shouted the penny did not move
3507,fathers,bird
3508,s one two three nine two one,one two three nine two one
3509,be,beard
3510,subtract,subtract
3511,wormwood,watermelon
3512,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
3513,area,area
3514,ul,owl
3515,yes but what does that have to do with the pandas ma pandas man said the zoo manager,yes but what does that have to do with the pandas pandas man said the zoo manager
3516,then he moved,then he moved
3517,three seven two,three seven two
3518,hodgepodge,hippopotamus
3519,one day justin and his mother went to buy him a perfect hat but he found one and it really didn't fit him fit on his birthday,one day justin and his mother went to buy him the perfect hat but he found one and it really didn't fit on his birthday
3520,there jo was mistaken for next day she made a discovery which produced a tempest,thermometer
3521,you may find,vegemite
3522,what about my nail biting habit asked sister as she helped mama out of the deep rut how am i going to get rid of it,what about my nail biting habit asked sister as she helped mama out of the deep rut how am i going to get rid of it
3523,i haven't changed it said tom,i haven't changed it said tom
3524,had,shell
3525,clubhouse,clubhouse
3526,zero zero one zero four,one hundred and four
3527,the,shell
3528,new york,new york
3529,ae,hair
3530,to,tooth
3531,the food,food
3532,thousand,thousand
3533,ragtag,ragtag
3534,y,pie
3535,i like to jump rope and hula hoop and hopscotch and i like to play with my friends at school,i like to jump rope and hula hoop and hopscotch and i like to play with my friends at school
3536,that big fellow is my good friend said henry,thatpig fellas my good friend said henry
3537,look right,lookride
3538,i'm glad you,i'm glad you
3539,fusing,sausage
3540,their air and water,their air and water
3541,on,pie
3542,and breaks apart when the move the,ten
3543,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
3544,oh four three oh one two,04301two
3545,the magnet,thermometer
3546,well i hope you've enjoyed the your your yourselves said miss barry,well i hope you've enjoyed your yourselves said miss barely
3547,q,hill
3548,themselves,themselves
3549,when we use,rhinoceros
3550,sh sainthood,stethoscope
3551,create,create
3552,shaped made a funny made has flute sound fun awful,shaped made a funnymade his flute sound but awful
3553,the trees,the trees
3554,kingship,kingship
3555,covered,covered
3556,we all want you to look good,three o clock
3557,diana searched faithfully but no axe was to be found in the whole woodshed,coconut searched faithfully but no axe was to be found in the whole woodshed
3558,gargoyles,crocodile
3559,smoothness,smooth
3560,moved a new paper clip near the first,moustache
3561,sagebrush,sage brush
3562,anne,ian
3563,not,not
3564,rapids,spaghetti
3565,thumbnail,thumb
3566,get,dessert
3567,rooster john,moustache
3568,laura wondered what rock slide could be,florrow wondered what rockside could be
3569,oakville,oakville
3570,wolf,wolf
3571,bulfinch,ballfinch
3572,y casey,kangaroo
3573,dog,dog
3574,perhaps,perhaps
3575,oh no victor,thermometer
3576,wormwood,one pudding
3577,three two,threetwo
3578,nan received a sewing machine to remind her of the fresh air work,nan received a sewing machine to remind her of the fresh air work
3579,mr gray ok mr gray li,moustache
3580,tacks,text
3581,is,is
3582,les went fish in fishing in the pond,grasshopper fishing fishing in the pond
3583,don't seem to be happy said tommy,don't seem to be happy said tommy
3584,when you build,story
3585,it's easy to tell the depth of a well,it's easy to tell the depth of a whale
3586,voices,voice
3587,he even liked the way,he even liked the way
3588,opened the plastic box and took the hat out very carefully,opened the plastic box and took the hat out very carefully
3589,seven two three seven two,three seven two
3590,i broke them cried jack,frog
3591,exit,exit
3592,the first clip,stethoscope
3593,m,one
3594,oops said jack,stethoscope
3595,zulu,zoo
3596,is,st
3597,front,frog
3598,leaves turn brown and yellow in the fall,leaf turn brown and yellow in the fall
3599,he figured out that the hat would get dirty or lost if he wore it too much so he made a promise to himself that he would never wear it except on special days,he figured out that the hat would get dirty or lost if he wore it too much so he made a promise to himself that he would never wear it except on special days
3600,chainsaws,chain sauce
3601,mara goes to francine's house uhm and they ask,moustache
3602,new friends in the cafeteria,new friends in the cafeteria
3603,gloved,gloved
3604,real vision,martian
3605,he turned his back on the boy and conferred conferred a as aside with lawrence,he turned his back on the boy and confirmed as a side with lawrence
3606,anne,jam
3607,p,fur
3608,thankful,tenfold
3609,in here in the store,in here in the store
3610,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cat was to keep it nice and cool
3611,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there weren't many twenty years ago
3612,to your friends,to your friends
3613,answered mr chu,dinosaur
3614,stepchild,stepchild
3615,raps,wraps
3616,and when it stops francine says uhm,and when it stops francine says
3617,of course said mclean astonished at himself for the heartfelt relief,of course said mclean astonished at himself for the heartfelt relief
3618,converged,converged
3619,there was one dog at the park,there was one dog
3620,i can't beat mud anyway i heard once it took him three days just to yawn,i can't beat mud anyway i heard once it took him three days just to yawn
3621,weapon,weapon
3622,pam,pig
3623,improv,improv
3624,eggshell,australia
3625,sam told her,xylophone
3626,p,pig
3627,the coat before you go out,crocodile
3628,kiosks,stethoscope
3629,child said the boy yes,smile
3630,hurry,story
3631,boyhood,boyhood
3632,after that s they started to get flies,after they started to get flies
3633,cowherd,cow herd
3634,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
3635,and someday,overtraced and someday
3636,northvale,nose
3637,gravestone,giraffe
3638,wesley,wesley
3639,looking at me,looking at me
3640,one three six three oh,one three six three o
3641,eight,eight
3642,hugely,hugely
3643,more than ninety percent of the human body is made up of water,more than 90% of the human body is made up of water
3644,new york,new york
3645,activity minor,activity
3646,wait for,three
3647,gregory,straw
3648,glucose,glucose
3649,we really want to go but we have to,but we rarely want to go
3650,four eight four nine nine,"forty-eight thousand, four hundred and ninety-nine"
3651,per,fur
3652,then he played the song the police chief hated the sound so much that he threw john in jail,then he played the song the police chief hated the sound so much that he threw john in jail
3653,sa me,stethoscope
3654,it,it
3655,to celebrate the fact that for once there was no water problem no fly problem and no flute problem,to celebrate the fact that for once there was no water problemno fly problem and no flute problem
3656,puked,stethoscope
3657,are roll so,carl
3658,middle,middle
3659,kingship,kingship
3660,five nine eight eight one,5988one
3661,harassed,moustache
3662,warmth,watch
3663,blue,breathe
3664,i got it like a couple days ago um and i lost it,mountain
3665,wait,weight
3666,you'd better watch out victor tommy warned,'you'd better watch out' victor tommy warned
3667,have mated with a male spider before i found her thought victor,spider before i found her thought victor
3668,every spar rope and stay was strained and some of the top hammer came crashing down,every spar rope and stay was strained and some of the top hammer came crashing down
3669,front,ride
3670,flute sounded when this guy played it i'm serious still it's not as bad as millions of flies i suppose,food
3671,worthy,one leaf
3672,ions,ion
3673,he thought it was great it totally fit his head,he thought it was great it totally fit his head
3674,four,four
3675,my,moustache
3676,er which in dog talk means you are too slow to catch me with that limp of yours so i'm going to pick on you,witch and dogtalk means you are too slow to catch me with that limp of yours so i'm going to pick on you
3677,a mar,three more
3678,hat,snake
3679,oh look said the class miss nelson's back,ollocake
3680,long range,long range
3681,tuesday,sausage
3682,woven,woven
3683,donna shook her head gleefully her black eyes dancing with merriment,donna shook her head gleefully her black eyes dancing with meerman
3684,two four six six two,two four six sixtwo
3685,hopscotch is a good game for when there is nothing else to do,hippopotamus
3686,now,mouth
3687,healthtrust,health trust
3688,we dress to suit the weather of most days,we dress to suit the weather of most days
3689,s girls,moustache
3690,se,sea
3691,can't,canoe
3692,the new paper clip jumped onto the first,the newspaper club jumped onto the first
3693,misrule,straw
3694,what a th,rhinoceros
3695,red,ride
3696,i went,stethoscope
3697,i forget what they're called uhm,stethoscope
3698,dovetailed,dessert
3699,forest,forest
3700,outcry,outride
3701,share,chair
3702,zero,xylophone
3703,multiply that that times a hundred,multiply nine times one hundred
3704,jar weighed five pounds that was one jar weighed five pounds i continued,giraffe
3705,killjoy,hill
3706,what,wood
3707,but i still don't understand why anyone,but i still don't understand why anyone
3708,ointment,ointment
3709,more than ninety percent of the human body is made up of water,that more than 90% of the human body is made up of water
3710,newshour,news hour
3711,the,fur
3712,plowshares,clown
3713,no j,binoculars
3714,hoodlum,hippopotamus
3715,or will you come back with me and be a clean child,or will you come back with me and be a clean child
3716,humor and pathos make it alive and you have found your style at last,humor and pathos make it alive and you have found your style at last
3717,for once there was no water problem no fly fly problem and no flute problem,for once there was no water problemno fly problemand no food problem
3718,the bug ran on and on and on,the book ran on and on and on
3719,when you bring home the cup,one cup
3720,three,three
3721,lion,line
3722,but there was,binoculars
3723,guileless,xylophone
3724,goodnight,goodnight
3725,withdrew,withdrew
3726,had gone a few feet except for two,head gone a few feet except fortwo
3727,the flute sounded normal and it turned out john could play it quite well,the flute sounded normal and it turned out john could play it quite well
3728,the sign below the window,thermometer
3729,as fast as they could dr wong,stethoscope
3730,clear plastic box on his,ear plastic box
3731,thornhill,thornhill
3732,thresholds,treasure
3733,yearly,yoyo
3734,these words quite destroyed the hope of that of late had been glowing within her,these words quite destroyed the hope that of late had been glowing within her
3735,the gas maya w,the gaspile
3736,it's time for you to start,stethoscope
3737,one zero seven six four two,one trail seven six four two
3738,why am i hardly inquiring you cried anne indignantly,why am i hardly inquiring you cried annie indolent
3739,three,three
3740,jewel,straw
3741,th then they decided to lower him down a well and let him play down where no one could hear him,but then they decided to lower him down a well and let him play down where no one could hear him
3742,so where does this place do you start right here or right here,sword
3743,i broke them jack cried no you did not break them donna laughed that's how magnets work,no
3744,one two three eight si,one two three
3745,fourteen,fourteen
3746,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
3747,uncle dan smiled,uncle dan smiled
3748,can't weigh more than,canoe
3749,the beds were moving,hippopotamus
3750,dune rose from the edge of the water,zoo
3751,what should they do they couldn't keep john in jail and they didn't want to kick him out of the of town because they all had such nice teeth,what should they do they couldn't keep john in jail and they didn't want to kick him out of town because they all had such nice teeth
3752,building,building
3753,snowplows,snake
3754,shoveling,flowerpot
3755,john in jail since he wasn't really breaking any laws so there was nothing the police could do besides every,shell
3756,up,up
3757,look john,frog
3758,stagecraft,stethoscope
3759,he was the new town dentist he was an excellent dentist but his real love was music,he was the newtown dentist
3760,i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,i couldn't buy him anything nice since he took away my allowance for when i shaved the neighbor's dog
3761,can,can
3762,young,young
3763,upkeep,duck
3764,fireworks,fireworks
3765,he were his brother the pig did not wait to be asked hello brother he grinned i am not your brother said the boy,hill
3766,three seven two,three hundred and seventy-two
3767,a,hair
3768,birdcage,birdcage
3769,you must go to holland holland this min minute,you must go to helens this minute
3770,how,owl
3771,houston texas,thumb
3772,bigger,bigger
3773,what,foot
3774,man,man
3775,rule,straw
3776,glacial,magician
3777,doctor wong thought for a second then p pronounced,drone o clock
3778,shellshocked,shell shocked
3779,after all if it weren't for yin yin they would have they would have had to move for from,afterall if it weren't for yin yin they would have had to move from
3780,collage,garage
3781,exempt,exempt
3782,man,man
3783,this is a special bone,this is a special bone
3784,me,me
3785,hoodlum,hippopotamus
3786,into fast,two fast
3787,touchstone,touchstone
3788,rock slide,stethoscope
3789,metal,shell
3790,taylor,tail
3791,you guessed that didn't work,yoyo
3792,hannah,hannah
3793,walked,watch
3794,four,four
3795,why do you have to wear that stupid looking collar it sure does look silly,why do you have to wear that stupid looking collar it sure does look silly
3796,oh no the sh the sh shouted the fans,shell
3797,seven two three,seven two three
3798,the local scientist,binoculars
3799,when the townsfolk heard the,kitchen
3800,stretch stretched to the perfect size he loved the color and size and the shape,stethoscope
3801,cheesecake,cheese cake
3802,next year's problem,xylophone
3803,humane,humane
3804,two four zero two oh two,two four zero two o two
3805,he,hill
3806,a line of parked cars was stretched across the opposite side of the village street,a line of parked cars were stretched across the opposite side of the village street
3807,of,uff
3808,over on,over
3809,grande river,grasshopper
3810,demure,thermometer
3811,yes,yes
3812,ei as in bay,stethoscope
3813,where,where
3814,too,two
3815,this time it was a bit closer than you would have liked it i bet i'll bet,this time it was a bit closer than you would have liked it i bet i'll bet
3816,a joy to every child is the swan boat,a joy to every child is a swanboat
3817,judith,dessert
3818,but he still liked to run and then he went to the vet and got his legs fi fixed,but he still liked to run and then he went to the vet and got his legs fixed
3819,glucose,glucose
3820,stagehand,stethoscope
3821,tryouts,tryouts
3822,then a fly landed on someone else,xylophone
3823,laurel,straw
3824,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
3825,wrongly,rumbly
3826,have,crab
3827,she must begin with the chinese dynasty and end with japan,she must begin with the chinese then does the end and with japan
3828,a fossil it,stethoscope
3829,wow that is really weird,wow that is really weird
3830,i'm joking i'm joking interrupted brother and he and he was sort of,i'm joking i'm joking interrupted brother and he was sort of
3831,moisture,moisture
3832,green,green
3833,goodgame,good game
3834,o go,girl
3835,equals,equals
3836,alehouse,ale house
3837,some trash,sausage
3838,ill the dock fall,flowerpot
3839,one three six three oh,one three six three o
3840,the man on the plane had something to do with the,thermometer
3841,sewage,sword
3842,northvale,north veil
3843,on his birthday he decided to wear the hat,on his birthday he decided to wear the hat
3844,the flies would land all over,the flies would land all over
3845,fusion,fusion
3846,paths,pass
3847,huge,fish
3848,opened the book the middle this,open the book the middle this
3849,whole,hole
3850,perhaps,four cups
3851,doghouse,frog
3852,how,owl
3853,fluent,balloon
3854,at,nose
3855,he wasn't called rooster john yet but that came later,he wasn't called ooze to jaun yet but that came later
3856,eighty,spaghetti
3857,in big plastic jugs what is the jugs asked laurel water,pig
3858,a desert is a very dry wait a desert is very dry,dessert is very dry
3859,she moved her hands down the,she moved her hands down
3860,clip,caterpillar
3861,fitzroy,vegemite
3862,she,cheese
3863,when he went to his room and opened the plastic box and took it out very carefully then he slowly slid it on,when he went to his room and opened the plastic box and took it out very carefully then he slowly slid it on
3864,he,three
3865,r,ear
3866,and but but then flies came back,but then flies came back
3867,the king thought and thought frowned hard and rubbed his ear,the king thought and thought frowned hard and rubbed his ear
3868,i don't want to eat trash said the boy and he began to cry,'i don't want to eat trash' said the boy and he began to cry
3869,but it wasn't peanuts it was something really cool,but it wasn't peanuts it was something really cool
3870,rats,grass
3871,storeroom,strawroom
3872,three,three
3873,he bo bo ed up and down like a little red cherry,hippopotamus
3874,thank you mr chu said tom i want to,spaghetti
3875,and we can see things that move,and we can see things that move
3876,when you hear the bell come quickly,one you hear the bell come quickly
3877,wavelength,breathe
3878,then she rode gaily away leaving charles to resume his work res,then she rode galilee away leaving charles to resume his work
3879,said the s,circus
3880,springfield,springfield
3881,ch march,martian
3882,oops,oops
3883,but how was he to know,but how was he to now
3884,workgroup,workgroup
3885,mulched,martian
3886,closure,closer
3887,biff is a cat and his,fish
