,target_text,pred_str
2120,sketch,
2121,one one six nine zero two,
2122,thickness,
2123,it is hard to erase blue or red ink,
2124,he,
2125,alaska and hawaii were the last two states to become part of the unites states,
2126,prisoner,
2127,depend,
2128,two,
2129,he thought that,
2130,diehard,
2131,blackjack,
2132,e,
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,
2134,comparing its shape and size,
2135,feathery,
2136,even if there has been some little mistake what could i do now to fix it,
2137,there are a lot of computers now but there weren't many twenty years ago,
2138,brother,
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,
2140,why don't we look at the fish in,
2141,skyhigh,
2142,they're engineer,
2143,what just say what he said mouth od,
2144,for nothing brings joy to the heart like the coming of spring,
2145,red,
2146,largely,
2147,it quite well,
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,
2150,then the j,
2151,sarah,
2152,were landing on everyone,
2153,started their crawl toward,
2154,girlhood,
2155,fogg,
2156,she has a smart way of wearing clothes,
2157,mishear,
2158,racer liked the vet because the people in the white coats gave him treats,
2159,dentist,
2160,hubcaps,
2161,stop,
2162,one day justin and his mother went shopping for hats and found the perfect one,
2163,suck,
2164,behave,
2165,kingsville,
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,
2167,test tasted,
2168,at practically the same instant the third shot whistled from the east,
2169,o,
2170,blue,
2171,yoyos,
2172,i see a red green and blue w wha three,i see red green and blue like three
2173,easy one zero one seven one,
2174,gold,
2175,beach is dry and sallow at the low tide,
2176,cold,
2177,it still is a mystery said christi it,
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,
2179,the sword cannot stand against an oaken staff such as mine,
2180,i counted the marbles,
2181,northview,
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,
2183,houston texas to visit her,
2184,great was the indignation of that noble bird as he watched the scene below,
2185,an ok an ok idea,
2186,he loved to watch them swim,
2187,millions,
2188,the flies were annoying so he had to swat them as he,
2189,the robin hood wiped his sword and thrust it back,
2190,be few trees,
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,
2192,in franksville to celebrate the fact for once there was no problem,
2193,ly wrongly,
2194,eight o h three seven three,
2195,three seven zero four four five,
2196,hair,
2197,scallion,
2198,decoys,
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red
2200,seven two,
2201,he just like does a lot of things and then kinda tries not to say it's him,
2202,the paper clip jumped onto the ma,
2203,ambushed,
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,
2205,the line where the edges join was clean,
2206,should,
2207,l length,
2208,huddled in the middle,
2209,smiled,
2210,three seven seven two four,
2211,name the other of,
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,
2213,two,
2214,vying,
2215,raps uncle,
2216,donna moved paper clips let,
2217,helpers,
2218,why,
2219,snowy,
2220,september,
2221,flagship,
2222,what a mess said donna take this bar it will help you jack took the bar and looked,
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,
2224,the,
2225,chewer,
2226,joyful,
2227,milkshake,
2228,then uhm pronounced,
2229,day,
2230,quickly they,
2231,soothed,
2232,when an animal is born it is always smaller than its parents,
2233,then two landed on everyone,
2234,earthquake was coming,
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,
2236,but i'm too old to endure your shame and my mis misery much longer,
2237,seven three two,
2238,platforms,
2239,actually i know what actually is,
2240,we must carefully measure and weigh a,
2241,the flute,
2242,northern,
2243,loopholes,
2244,safehouse,
2245,you,
2246,southmark,
2247,tuesday,
2248,wiggled the m,
2249,toothless,
2250,had,
2251,the first tree he came to was a silver,
2252,zero oh seven seven zero,
2253,i can't remember it's a hard one,
2254,mayhem,
2255,cheyennes,
2256,homerun,
2257,louise said,
2258,so they decided that,
2259,as she checked on the by,
2260,forest,
2261,zero eight seven eight six five,
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,
2263,lengthy,
2264,what's your story,
2265,mayor of the great pond,
2266,red blue green blue green red blue red green red,
2267,half,
2268,group,
2269,i saw something moving,
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,
2271,boothman,
2272,exit,
2273,what's your story,
2274,rippled in the,
2275,and uhm they were in the head of the,
2276,sa zsa zsa,
2277,proof,
2278,these thoughts haunted him all day and he dreamt them all night,
2279,second,
2280,siam,
2281,i don't know much about fish,
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,
2283,away,
2284,the youngster lingered for a moment or two watching myles at his work,
2285,but the flies came back,
2286,ad swept the floor and put out the trash,
2287,i ca,
2288,the cat liked being shaved anyway so i don't see the big deal,
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,
2290,goodchild,
2291,when,
2292,hello teddy,
2293,e then shirley was sure it was all quite right,
2294,birds,
2295,your,
2296,blue,
2297,offshore,
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,
2299,gram told me,
2300,average,
2301,i like swimming a lot,
2302,two,
2303,it's the flute sound the,
2304,i must read these numbers five nine eight zero five,
2305,s,
2306,ree,
2307,three six two four four fi,
2308,grapevines,
2309,corrupts,
2310,there jo was mistaken for next day she made a discovery which produced a tempest,
2311,three z zero three seven three,
2312,trowel,
2313,of course if prissy had had a spark of spirit she wouldn't have given in,
2314,slide,
2315,she,
2316,jazzman,
2317,that's what happened of some of the cubs in teacher jane's class,
2318,jewish,
2319,bark of the pine tree was bark and dark,
2320,cohort,
2321,earwood,
2322,vengeful,
2323,someone was sneaking around downstairs last night looking for a cookie,
2324,they've,
2325,growing food there,
2326,skip,
2327,the sandwich was so big that she couldn't even get her mouth around it,
2328,she wants to give that boy an extremely bad opinion of me,
2329,the father said,
2330,awash,
2331,red,
2332,stalk,
2333,gar gar bed,
2334,goodbye,
2335,awoke,
2336,and told him not to pick on him anymore and um fang stopped picking on him,
2337,glucose,
2338,heat,
2339,they had to solve the problem to enter the next grade,
2340,vying,
2341,before they knew it the town was filled with flies,
2342,victor,
2343,than they do now,
2344,a,
2345,hey teddy,
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,
2347,dora put the red,
2348,played the flute to keep the flies away so uhm he became the rooster john,
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,
2350,let's try these she said,
2351,the boy did not want to ask the pig if,
2352,front,
2353,yearly,
2354,it was time to go,
2355,oh four three oh one two,
2356,why so you have little john said robin,
2357,nodule,
2358,he thought to himself but,
2359,ruiz you ranch while she studied,
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,
2361,hoisted,
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,
2363,fulltime,
2364,zero seven three four four,
2365,and s said swish's swish's father,
2366,stallsmith,
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,
2368,long,
2369,purple,
2370,yes,
2371,is a was lar large,
2372,into,
2373,this is my grand,
2374,haywire,
2375,the shelves were crowded with dusty utensils of all sorts,
2376,red,
2377,sh,
2378,cried jack magnets pull,
2379,guess out,
2380,out,
2381,foible,
2382,you are big and strong while i am small and tiny thi,
2383,reen,
2384,hello teddy,
2385,sword,
2386,birthplace,
2387,offshoot,
2388,but before they knew it the town was filled with flies again,
2389,finish the road,
2390,and there are four families you know,
2391,q,
2392,ms wong laughed it's ok maya,
2393,ness,
2394,h,
2395,zigzagged,
2396,zoo gates louise said i had fun did you sam,
2397,o,
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,
2399,the pennant waved when the wind blew,
2400,racer's owners said go run so racer started running and chasing fang,
2401,rustproof,
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,
2403,i am only,
2404,the women replied only by vanishing as though suddenly mixed with a the air,
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,
2406,in an earthquake,
2407,courage,
2408,squelched,
2409,no fly,
2410,coyotes,
2411,one eight four one zero one,
2412,replied,
2413,the new girl was fired today at noon,
2414,noisy,
2415,what are those foolish bundles in the back of that silly cart,
2416,though,
2417,magpie,
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,
2419,alice did not wish to offend the dormouse again so she began very cautiously,
2420,haircut,
2421,humid,
2422,rawhide,
2423,backward,
2424,forty,
2425,and guess what it worked,
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,
2427,toothpick,
2428,spread it the texas map out,
2429,soulless,
2430,why do rafts look different then the rest of the river,
2431,a cramp is no small danger on a swim,
2432,yes said ben immensely relieved to find that no offense had been taken,
2433,the flies hate,
2434,diehard,
2435,i don't know,
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,
2437,tuesday,
2438,tomorrow,
2439,yes,
2440,ah,
2441,blue,
2442,rhythmic,
2443,unnerved,
2444,shouted jack watch this jack pulled the tacks from the bar,
2445,you have to try and shoot the the uhm other marbles out of their,
2446,red,
2447,it was that it was then that,
2448,diapers,
2449,hey teddy,
2450,make weight,
2451,fifteenth,
2452,then they decided to,
2453,boy's,
2454,playhouse,
2455,throwing,
2456,but i have to play,
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,
2458,oh zero oh eight eight two,
2459,in franksville they just didn't seem to stop having problems the first problem was water,
2460,sam did not get the big,
2461,learn about eyesight too,
2462,his father said you should really wear that hat if you like it or else you will be sorry,
2463,i was faster than you were young i was your age,
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,
2465,she flew to the lake of tears and landed on its shore,
2466,he was an excellent dentist but his real love was music,
2467,people w would run away screaming,
2468,we never knew that strange people existed anywhere in the world,
2469,thousandth,
2470,over,
2471,junkyard,
2472,springfield,
2473,movement,
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,
2475,the police could do besides everybody loved john since he had become,
2476,bless thee man cried the happy dame eagerly lifting the watch,
2477,early that afternoon uncle dan decided to stop and camp,
2478,i would love dearly to hear these people describe their travels,
2479,the weather is very cold and it's not even winter,
2480,i saw,
2481,you're right scott wow said scott,
2482,creole,
2483,don't know why but i feel like i have,
2484,sigma,
2485,and waves,
2486,i know the county stock law just as well as you do,
2487,twentyfive,
2488,signs activity,
2489,the hot dog was full of mud,
2490,butterfly,
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,
2492,tiger,
2493,she w wrote about,
2494,they're what they're doing is reading their great great great great great grandma's diary,
2495,the source of the river is the clear thing,
2496,eh as in bet,
2497,flies anymore they had to cover their ears from the horrible sound,
2498,seven three two,
2499,the earl's next speech speech dashed the hope into a thousand fragments,
2500,is clean calling me your brother is an insult,
2501,ashbrook,
2502,what are those foolish bundles in the back of the silly crate,
2503,l,
2504,the spruce the pine and the,
2505,jointly,
2506,concrete,
2507,but so what if it's winter,
2508,certainly ar you certainly are able minded youngster hiram he observed,
2509,i,
2510,outguess,
2511,neither,
2512,kingsway,
2513,wiseguy,
2514,what to do so he just kept on pieces,
2515,their problems started when they ran out of water,
2516,she likes she likes to sing after she eats her supper,
2517,u,
2518,what did you see,
2519,donna,
2520,black,
2521,it was the exact place they had decided on for luncheon,
2522,twenty five,
2523,heathcliff,
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,
2525,it was a lot better than thousands of flies crawling on them,
2526,time,
2527,this dinosaur was,
2528,stinging,
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,
2530,cheese and yogurt are both made from milk so they are called dairy foods,
2531,flying,
2532,see a friend,
2533,made it rain,
2534,no,
2535,people,
2536,the earl's next speech dashed that hope into a thousand fragments,
2537,we find joy in the simplest things,
2538,because you both do what you are told and speak the truth,
2539,throughout these conversations sam hodge seldom spoke,
2540,coed,
2541,oh eight seven eight six five,
2542,where should my friends and i build our clubhouse one,
2543,this,
2544,beads,
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,
2546,angle,
2547,narrow beach,
2548,little hoe came over with them,
2549,and,
2550,a rock slide could make such a sound,
2551,blue,
2552,it was it was more overly a half miracle,
2553,a big band played as they marched up and down main street everyone cheered,
2554,friday,
2555,about,
2556,lout,
2557,a shadow that chilled his heart seemed gradually to fall upon him,
2558,how strange that a live animal should grow on a stalk like a flower,
2559,skipjacks,
2560,all and all that comfort is strength to her,
2561,doghouse,
2562,we are doing our best she said,
2563,halfhill,
2564,you know,
2565,that they would have to take,
2566,nan said it wouldn't grow in our garden but but i brought some home to try,
2567,refreshed,
2568,e tilted his hat brim to shade his face and looked for his chickens,
2569,farthing,
2570,do that with a wooden stick,
2571,backyard,
2572,n three and two,
2573,what did you see,
2574,equals,
2575,scheduled,
2576,p m,
2577,les did not get wet but the fish did,
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,
2579,as he paddled on the,
2580,next,
2581,in,
2582,thanks,
2583,eyes,
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,
2585,and he looked at the far off peaks,
2586,n,
2587,solid like,
2588,youngblood,
2589,eighty,
2590,of water maria nodded the stone splashes,
2591,hanging,
2592,what,
2593,the,
2594,joh,
2595,throughout these conversations sam hodge seldom spoke,
2596,air,
2597,witchhunt,
2598,many,
2599,add,
2600,and now i will tell you something storer still,
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,
2602,yes sir,
2603,earthshine,
2604,to sit,
2605,i,
2606,went,
2607,corrupts,
2608,what kind of spider is she asked victor,
2609,to measure the,
2610,visuals,
2611,blue,
2612,four,
2613,red blue green red blue green blue green red green,
2614,of course if prissy hadn't a spark of sprite she would have given it,
2615,went to,
2616,exploit,
2617,the two different kind the,
2618,leaves turn brown and yellow i in the fall,
2619,who sa cried jack,
2620,where,
2621,or,
2622,being,
2623,thawing,
2624,one,
2625,and,
2626,minute,
2627,hello,
2628,for,
2629,nam a color,
2630,rotted,
2631,matthew,
2632,a,
2633,filling up something,
2634,and,
2635,cheese and yogurt are both made from milk so they are called dairy foods,
2636,the glove fingers,
2637,a poorly,
2638,hog is not mad of the pig,
2639,but it'll shrink if you wash it and then it'll be too small he said,
2640,i told her that i wanted a banana split instead but she said they,
2641,fifteen,
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,
2643,pullbacks,
2644,the tacks,
2645,three seven two,
2646,r,
2647,seven two three seven two,
2648,ness,
2649,duet,
2650,israel,
2651,hours of steady work faced us,
2652,ethnic,
2653,garage,
2654,the,
2655,plowshares,
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,
2657,side,
2658,d,
2659,the ground shake,
2660,our fish healthy we clean,
2661,cushioning,
2662,painesville,
2663,off,
2664,at,
2665,checkpoint,
2666,gu,
2667,one i see one and zero one and seven and one,
2668,soapbox,
2669,closedown,
2670,youngest,
2671,the,
2672,shortchange,
2673,i but it was too late john had started playing,
2674,cowboy,
2675,smoothly,
2676,lodgepole,
2677,jacques,
2678,one zero one seven one,
2679,he read the number on the paper bill you win how did you find the number,
2680,the magnets will not go together the magnets are pushing apart,
2681,plus,
2682,well chris gram said today we can do anything you want,
2683,bookshelves,
2684,pushup,
2685,them for his birthday,
2686,jewish,
2687,it never occurred to him that she might be changed herself,
2688,zigzagged,
2689,golfman,
2690,i don't have a favorite horse,
2691,shying,
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,
2693,mom answered with a smile,
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,
2695,three,
2696,courage,
2697,a,
2698,z,
2699,not,
2700,sam a peter,
2701,the ends with different color push,
2702,pink pig looking at me,
2703,at first i thought wow look at all those buttons,
2704,i think you should i think you had an imagination sure enough she laughed,
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,
2706,one day a long long time ago it was very,
2707,hodgepodge,
2708,because they got to california and so now they're living in california and,
2709,i don't know why,
2710,chewing,
2711,tourneys,
2712,the work of the tailor is seen on each side,
2713,hurt hurt,
2714,earphone,
2715,she could be very persuasive a very little persuasive bird when she wanted to,
2716,duet,
2717,pacifier,
2718,mouthpiece,
2719,there was one dog at the dog park named fang,
2720,sometimes justin imagined himself walking around school with the hat on his head,
2721,broccoli,
2722,mandy,
2723,brain told you his long story,
2724,graveyard,
2725,what are those foolish bundles in the back of that silly cart,
2726,it's why my fish are s,
2727,only pull some things,
2728,the by them,
2729,hard oh now he has gone off again for the games games a is getting scarce,
2730,that,
2731,in the,
2732,will,
2733,hitchhike,
2734,after a female spider mates,
2735,a chan,
2736,what do you say when you,
2737,v,
2738,tart,
2739,if,
2740,magnet donna moved a new paper clip,
2741,skyhigh,
2742,i suppose a poor spirited creature but that is how i feel,
2743,horses,
2744,w how,
2745,wolfman,
2746,well what happens in the story well it's about,
2747,everyone is here so let's go,
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,
2749,pink,
2750,you're quite good why don't you play that instead,
2751,wolfman,
2752,a waiting,
2753,when swish was born everyone thought he was a little slow but he got but,
2754,sees the hat he,
2755,ruiz,
2756,that too smiled ms gordon,
2757,may,
2758,unfortunately justin was too smart for his own good,
2759,hire,
2760,then suddenly,
2761,gram i'll go and get it the book was very old the pass,
2762,it was not fun for my great grandma her family,
2763,seven oh three four four,
2764,eighteen,
2765,red blue green red blue green blue green red green,
2766,thursday,
2767,so he,
2768,s,
2769,cushioning,
2770,flurry,
2771,are talking about uhm,
2772,oakbrook,
2773,who,
2774,chair wheelchair,
2775,an earthquake near our ranch,
2776,thinness,
2777,i don't have to get good grades to know that you should teach a cat to shave itself,
2778,and i'll feed them mom called tommy,
2779,one one two zero two,
2780,bequeathed,
2781,parish,
2782,hoodlum,
2783,scowl,
2784,what bars is about twice as long that's only one of the half,
2785,boss the boss ran the show with a watchful eye,
2786,me,
2787,yes said ben immensely relieved to find that no offense had been taken,
2788,jack moved the,
2789,see the wisdom of my choice he said holding up the large leaf of gold,
2790,th,
2791,oozing,
2792,i saw a,
2793,came,
2794,then he carefully,
2795,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,
2796,then another,
2797,she,
2798,no one could hear anything people were getting into car accidents and everybody looked really silly at dances,
2799,wavelength,
2800,skip,
2801,looked over francine's shoulder,
2802,savior,
2803,the boss ran the show with a wa with a watchful eye,
2804,scowl,
2805,v,
2806,ing,
2807,said mr chu,
2808,perfumes,
2809,drop the ashes on the worn old rug,
2810,sh,
2811,you don't know and you can't guess how bad it is,
2812,they've,
2813,and it turned turned out john could play,
2814,they're talking about going over like mountains and stuff,
2815,braveheart,
2816,throughout these conversations sam hodge seldom spoke,
2817,oakbrook,
2818,when an animal is born it is always smaller than its parents,
2819,perhaps,
2820,parchment,
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it,
2822,liquid in water,
2823,i,
2824,he,
2825,zero six two zero oh one,
2826,brushwork,
2827,many people know that pandas eat bamboo a lot of it,
2828,the dog the cat,
2829,for you and me there is nothing to hope for nothing beyond what we have,
2830,cupcake,
2831,once his mother called him for dinner and he didn't,
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled,
2833,oh no said jack the magnets will not go together the magnets are pushing apart,
2834,and as he came into the kitchen,
2835,c carried,
2836,good choice for the roof francine,
2837,change the water twice a week,
2838,crack the walnut with your sharp side teeth,
2839,hi do you want,
2840,zero three three oh zero,
2841,bookcase,
2842,now he has gone off again for the game h is getting scarce,
2843,september thirty eighteen sixty,
2844,the restraint of the old carpenter's m manner was obvious,
2845,five nine eight three one,
2846,oh one nine oh oh,
2847,kingsway,
2848,and since they were down on water they couldn't have the flies to eat to drink all of it so they had to keep some way away from the flies and so,
2849,dressed up and got on top of each others backs and looked liked miss nelson,
2850,watch,
2851,was ringing,
2852,ng,
2853,the sole looked like the dirty sand all together there were six,
2854,a a big band played as they marched up and down the street,
2855,longview,
2856,brown,
2857,oh four three five six,
2858,side,
2859,flashlight,
2860,she looked at the map again but both slimy swamp and steaming springs looked like good places to find water steaming springs was closer,
2861,that's how we'll buy the fruit,
2862,do you say,
2863,horseshoe,
2864,woodchuck,
2865,homelike,
2866,zulu,
2867,wen,
2868,newsgroups,
2869,looked at the bar,
2870,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so the there w was a problem in,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so there there was a problem in
2871,purple,
2872,two four six six two,
2873,you just ke you just need a little help that's all said mama let's plant gran's tulips while i think about it and later i'll talk to your papa he may have some ideas,
2874,windows were breaking all the cows in town started to make sour milk,
2875,she shall play with me said the little robber child,
2876,nine,
2877,smelling and feeling finished sam,
2878,braveheart,
2879,hello teddy,
2880,mauve,
2881,chewing,
2882,campground,
2883,sa sow,
2884,kingship,
2885,wait a minute,
2886,multiply,
2887,lengths,
2888,said jack the magnet will not go together the magnets,
2889,i know it's just a hat he thought to himself but i'd,
2890,sit with me,
2891,franksville was a town that seemed to have a problem after,
2892,diana shook her head gleefully her black eyes dancing with merriment,
2893,aunt grace all about,
2894,um,
2895,adult,
2896,oh oh oh eight two,
2897,sell your gift to a buyer at a good gain,
2898,happy,
2899,not every,
2900,duckbills or,
2901,we are,
2902,soon laura,
2903,hanukkah,
2904,a a cruise,
2905,if i crossed the a desert i'd run fast i said it's not that easy gram said,
2906,background,
2907,blue,
2908,eight,
2909,a just cause needs power to win,
2910,of rocks,
2911,the bark of the pine tree was shiny and dark,
2912,equal to,
2913,when an animal is born it is always smaller than its parents,
2914,two i think,
2915,and then she picked it up and then,
2916,men,
2917,skyhawk,
2918,it is a good book to bring on a,
2919,you can use my scale said aunt jane bill put the bigger jar on the scale,
2920,and no flute problem,
2921,enriched,
2922,northview,
2923,ah,
2924,through the rapids,
2925,there,
2926,brushfires,
2927,nothing,
2928,ng oops nothings,
2929,he was the biggest most respected,
2930,look at your hands,
2931,chimney,
2932,the earl's next speech dashed that hope into a thousand fragments,
2933,nothing earth,
2934,yes said anne candidly i've heard that you and he were engaged once,
2935,why why so you have little john said robin,
2936,at the bottom but,
2937,jack,
2938,justin replied i promise that if we find the perfect hat i'll wear it everyday,
2939,they felt ok when the ship arrived in port,
2940,playroom,
2941,fathers,
2942,vagueness,
2943,some what do like some,
2944,ashville,
2945,casual,
2946,it usually stays,
2947,wildflowers,
2948,each,
2949,you now,
2950,hey teddy,
2951,not,
2952,ack,
2953,even as most things had a way of being settled when the mistress proposed them,
2954,five three four eight three,
2955,s,
2956,uhm the den the nobody liked to hear it and,
2957,the bar,
2958,the mistress stood stock tall holding her hands level at level with her throat,
2959,do do you know why i asked her to send me the manuscript,
2960,coyotes,
2961,lengths,
2962,home homerun,
2963,computers,
2964,offshore,
2965,rock apart francine said earthquakes have done don't an,
2966,teen,
2967,towel,
2968,that's always scary,
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,
2970,bequeathed,
2971,can i play with you,
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,
2973,cowgirls,
2974,you should be proud of me for thinking so fast on my toes,
2975,sheathed,
2976,yes,
2977,well,
2978,red,
2979,the boy who was waiting had a question in the in his mind,
2980,not,
2981,hidebound,
2982,just,
2983,earthshine,
2984,she saw that she was on the grass she and the broken wheel ben her,
2985,he might kill me but death now seemed the hap happier choice of the two evils,
2986,campground,
2987,hose the led to your left shoulder,
2988,and also thin picks up thumbtacks,
2989,playoffs,
2990,x,
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,
2992,ul,
2993,at,
2994,fore,
2995,in an earthquake,
2996,colored,
2997,thinly,
2998,you certainly are an able minded youngster hiram he he observed,
2999,on the,
3000,to wear earplugs,
3001,you're cheating you're going to ruin the great race forever,
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san,
3003,would you please answer,
3004,said mr chu as he waved goodbye to tom,
3005,throughway,
3006,he thought that if he made up a new mouthpiece especially shaped,
3007,your fish,
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville,
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,
3010,and then she came back as mrs nelson,
3011,u u,
3012,i knew what to do he used,
3013,largely,
3014,to go to the zoo,
3015,healthworks,
3016,pinky,
3017,nothing,
3018,red,
3019,hangman,
3020,nauseous,
3021,the tent was filled with long narrow tables and benches at the sides,
3022,fjord,
3023,i've found it maya told the robot fill,
3024,was it friendly,
3025,magpie,
3026,self help,
3027,tailgate,
3028,oh that's a nice instrument but,
3029,nuance,
3030,thankful,
3031,ee,
3032,flimflam,
3033,here the snake house,
3034,is a hurt i'm hurt,
3035,the lawyer tried to lose his case,
3036,furthered,
3037,dazzling,
3038,the flies would land all over the people and they couldn't swat them off it was gross,
3039,earplugs,
3040,four,
3041,a rock and broke off a piece of ice she dropped the ice into a plastic bag now i need,
3042,three five six seven four seven six,
3043,purple,
3044,is,
3045,upshaw,
3046,viceroy,
3047,gather,
3048,argues,
3049,zucchini,
3050,thirteen,
3051,cowherd,
3052,but may i stay all winter yes said the spruce i will not,
3053,oh three six eight zero four,
3054,write fast if you want to finish early,
3055,harrison plucked chuckled as if he if he chuckled at all in private and was a sympathy outward,
3056,he wanted a banana split,
3057,well there was a boy who had,
3058,p quiz,
3059,height,
3060,two,
3061,thursday,
3062,and gave him earplugs,
3063,whether something,
3064,and every leaf he touched fell to the ground,
3065,woodchips,
3066,chainsaws,
3067,the people in town decided to have a great big parade in franksville and celebrate the fact that for no,
3068,then he played the song the police ch ch ch che uh,
3069,dog,
3070,marshlands,
3071,her wild stories would get her into trouble,
3072,skewered,
3073,livestock,
3074,t,
3075,once they start building the clubhouse when it's almost finished uhm,
3076,this if that was the only thing we we might agree with you,
3077,wood,
3078,arney,
3079,justin and his hat,
3080,should i ou,
3081,for the last time please turn that music down,
3082,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage,
3083,proper home for,
3084,strongman,
3085,dusky,
3086,and he could play flute normally,
3087,in,
3088,when you have all all the,
3089,i'll go and get it,
3090,hobnail,
3091,did they cross the rivers i asked,
3092,cooking gear,
3093,a bear,
3094,you marbles when the,
3095,that's,
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,i forget what what he's dreaming of but that about two days later he goes and
3097,added lou louise,
3098,s,
3099,l report,
3100,at them with his hand or even his new flute,
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends,
3102,hello paul mike said old mr black,
3103,bighorns,
3104,the,
3105,my goldfish,
3106,the spectators were banked five deep and breathless round the ropes,
3107,is,
3108,asians,
3109,fluent,
3110,checkpoint,
3111,and dow up and down jack bumped a ladder,
3112,andy,
3113,speeding,
3114,link saw the pearly involuntary gesture and he shook in his boots,
3115,sewage,
3116,blue,
3117,how,
3118,s,
3119,then i could be a pilot too s pilot too since i'm much better at pushing buttons that you are pushing buttons than you are,
3120,california will,
3121,went did what did you see,
3122,maybe a poorly maybe a poorly played flute doesn't sound all that bad,
3123,they left ok when the hip arrived in port,
3124,each year they got a different problem,
3125,workgroup,
3126,brethren,
3127,longhouse,
3128,goodnight,
3129,the doctor give me an extra lollipop because i didn't cry when i got my shots,
3130,then they then journeyed onwards till they almost reached the mountains,
3131,trowel,
3132,but if i lose they'll be disappointed and mad at me,
3133,being an astronaut is an exciting job but sometimes it can be very dangerous,
3134,ashville,
