,target_text,pred_str
1935,user,user
1936,now my dear young ladies remember what your ma said and don't fret,no my dear young ladies remember what your ma said and don't fret
1937,chaos,caterpillar
1938,cheesecake,cheese cake
1939,stallsmith,straw
1940,jacques,duck
1941,sh,shh
1942,bless thee man cried the happy dame eagerly lifting the watch,breathe
1943,neural,girl
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,cicada
1945,want to,one two
1946,israel,israel
1947,a via,ear
1948,such,such
1949,s aid,bird
1950,pump it cleans,cub it cleans
1951,added sam maybe we you won't be able to,spaghetti
1952,week,drink
1953,making myself dirty is always more fun than making myself clean,making myself dirty is always making is always funner than making myself clean
1954,suggests,suggest
1955,would not fall down,would not fall down
1956,toying,swing
1957,now,now
1958,bushkin,bustache
1959,which,watch
1960,hopscotch is a good game for when there is nothing else to do,hippopotamus
1961,achieved,achieved
1962,longhair,long hair
1963,wait,wait
1964,for snack,four o clock
1965,hangouts,nine o clock
1966,one seven one three two,one seven one three two
1967,jack said,duck
1968,august,august
1969,s,ass
1970,three seven zero four four five,three seven zero four four five
1971,off,mouth
1972,broadview,bellybutton
1973,i smile makes a body's face look happy,smile makes a body's face look happy
1974,that's a good dog anyone can tell that,that's a good dog anyone can tell that
1975,farthing,four o clock
1976,misrule,moustache
1977,fifteen,one five
1978,it is not his health which frightens me,it is not his health which frightens me
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,but he got upon his box to arrange his thoughts before making any reply to the monarch
1980,go out in the garden,girl out in the garden
1981,bullfrog,ballfrog
1982,some then suddenly a fly landed on,and then suddenly a fly landed on
1983,he played the song the police chief hated the sound so much that he threw john in jail,he played the song the police chief hated the sunset so much that he threw john in jail
1984,submerge,garage
1985,transverse,transverse
1986,finger,finger
1987,winter came and,watermelon
1988,his mother said you should really wear the hat if you like it or else you will be sorry,his mother said you should really wear the hat if you like it or else you will be sorry
1989,stack stalk,that stock
1990,i won't miss you he said,i won't miss you he said
1991,for nothing brings joy to the heart like the coming of spring,for nothing brings joy to the heart like the coming of spring
1992,found,sprout
1993,town because they all had such nice teeth,town because they all had such nice teeth
1994,birthday,birthday
1995,orchard to capture the spider,watcher
1996,it looked as if neither of them had moved at all,it looked as if neither of them have moved at all
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,well mud it looks like you've done it again sludgepot wins the turtle cup again
1998,grapevines,great vines
1999,they sure sure they are nice to me now because i think i can win the race,they sure sure they are nice to me now because i think i can win the race
2000,ps if you would've bought her a turtle i couldn't have shaved it,ps if you would have bought her a turtle i couldn't have shaved it
2001,caveman,caterpillar
2002,do you like it maria,do you like it maria
2003,pink,pig
2004,roseville,roseshell
2005,they were very proud he gave mud such a close race swish was happy too,they were very proud he gave mud such a close race wish was happy too
2006,hey teddy,hey teddy
2007,i don't see it,i don't see it
2008,hangers,hangers
2009,i saw a red,spiderweb
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,cigrave knelt beside the sea grave knelt by his side took his hand and burst into tears
2011,and,end
2012,the slowest turtle from each pond were carried to the starting line by members of their village,the slowest turtle from each pond were carried to the starting line by members of the village
2013,jewish,jewish
2014,this little john did though without disturbing his master or rising from where he sat,this little john did the without disturbing his master arising from where he sat
2015,likes,legs
2016,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
2017,from then on john would wake up,from then on john would wake up
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,eventually the firefight attendant seemed to get a little annoyed that i had to go to the bathroom so much
2019,five zero five four six,five zero five four six
2020,their problems started when they ran out of water,the problem started when they ran out of water
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,since he had become the town dentist everyone's teeth were much wider and cleaner no one had any cavities
2022,heard you play the clarinet you're quite good why don't you play that instead,where did you play the clarinet you're quite good why don't you play that instead
2023,israel,australia
2024,the sun won,the sun won
2025,mac and ben got a hot dog,banana
2026,a watering can in the barn,a watering can in the barn
2027,woven,warden
2028,and read the words big,vegemite
2029,reverently,reverently
2030,wow,while
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,bouncer had passed the sleepless night and crawled again at breakfast
2032,springfield,sprout
2033,let's whats a let's,that's what the next one
2034,prestige,moustache
2035,some people like to play video games until their hands hurt,some people like to play video games until their hands hurt
2036,just like people do you keep,just like people do you keep
2037,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
2038,oh so am i,oh so am i
2039,plants are good for the environment because they release oxygen and clean the air,but it's so good for the environment because they release oxygen from and clean the air
2040,both,ball
2041,with withdrew,withstraw
2042,a,eight
2043,what's a,one egg
2044,three five six four seven six,three five six four seven six
2045,newsroom,xylophone
2046,ethnos,ethanol
2047,molelike,watermelon
2048,gargoyles,crocodile
2049,bothered,bothered
2050,i have two magnets let's try them donna said donna took,i have two manners let's try them dorset dorset took
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,and then he counted the marbles and the marbles and then he gave the piece of paper to mr higgins then he gave the marbles to
2052,outguess,outgrass
2053,do you think the m next man said,cloud
2054,news,nose
2055,braced,bridge
2056,they are pushed back each time they attack,they are pushback each time they attack
2057,ei,eight
2058,each,each
2059,and the prize cup grew clearer and nearer to her metal vision,and the prize cup grew clearer and nearer to her metal vision
2060,like one of these bill looked at aunt jane's jars,like one of these but looked at in june stars
2061,beyond,beyond
2062,seven four four oh six,ride
2063,is lightweight we to,is light weed
2064,ragtag,ragtag
2065,measure and weigh our,treasure
2066,quiet,crocodile
2067,where were they when the noise started,butterfly
2068,with a cat,with a cat
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,the next day mr bosswood demonstrated his favorite root cause they were not a success
2070,worthy,worthy
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,racer didn't know it but he was at the vet to have surgery to fix his legs
2072,medium,kitchen
2073,outvote,owl
2074,and still she sat and still she reeled and still she wished for company,and still she sat and still she yelled and still she wished for company
2075,barney,bellybutton
2076,you have to remember that even though he's gifted he's still very young,you have to remember that even though he is gifted he's still very young
2077,oy,boy
2078,writhing,raising
2079,monkey,monkey
2080,a cramp is no small danger on a swim,a cramp is no small danger on a swim
2081,two days ago we came to a fast river,two days ago we came to a fast river
2082,said the wind,xylophone
2083,francine picked,crocodile
2084,perhaps he could play the flute normally,perhaps he could play the flute normally
2085,primrose,garage
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,but worst of all that bits of tape told the whole world that sister bear was an alspider
2087,you don't want to touch an animal or plant until you know it's harmless,you don't want to touch an animal or plant until you know it's harmless
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,it keeps hitting me on the shell and trying to roll me over and when you leave the room you
2089,knoxville,knoxville
2090,new york,new york
2091,collage,garage
2092,gold and silver,card
2093,cage,cage
2094,eyebrow,australia
2095,ridgecrest,witchcraft
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,four mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting anyone else
2098,survive,survive
2099,i like to swim at the pool going off the diving board,i like to swim at the pool going off the diving board
2100,the next morning,the duck is morning
2101,that's,that
2102,green,breathe
2103,one nine seven seven three,one nine seven seven three
2104,no one knew the way back home so we made a trail of bread crumbs,no one knew that the way back home solely made a trail of breadcrumbs
2105,he thought it was great,he thought it was great
2106,prince,prince
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,phew said popper bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief
2108,cutthroat,cutthroat
2109,however for some reason,however for some reason
2110,mayhem,mason
2111,louise,louise
2112,vote,boat
2113,hobbs started wi wildly at it the innocent serious little face before him,hippopotamus started what wildly added the innocent serious little face beforehand
2114,that day for the first time he would take it many more times after that,that day for the first time he would take it many more times after that
2115,rather would i face three strong men than one young damsel,rather would i face three strong men then one young bianzo
2116,it totally fit his head,it totally fit his head
2117,pull together jack said,pull together jackson
2118,on,on
2119,oh seven six four two,zero seven six four two
2120,sketch,skirt
2121,one one six nine zero two,one one six nine zero two
2122,thickness,binoculars
2123,it is hard to erase blue or red ink,it is hard to erase blue or red ink
2124,he,hill
2125,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii were the last two states to become part of the united states
2126,prisoner,prisoner
2127,depend,depend
2128,two,two
2129,he thought that,he thought that
2130,diehard,dessert
2131,blackjack,blackjack
2132,e,ear
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,of course said mclean astonished at himself for his heartfelt relief
2134,comparing its shape and size,comparing its shape and size
2135,feathery,feather
2136,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
2137,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers but there weren't many two zero years ago
2138,brother,feather
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,a junior size jacket laura rode on uncle don's raft she climbed on the top of the
2140,why don't we look at the fish in,why don't we look at the fish in
2141,skyhigh,skirt
2142,they're engineer,adventure
2143,what just say what he said mouth od,watch
2144,for nothing brings joy to the heart like the coming of spring,for nothing brings joy to the heart like the coming of spring
2145,red,red
2146,largely,largely
2147,it quite well,it quiet well
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,so they decided that john could play the flute and everybody else would have to wear earplugs
2150,then the j,thermometer
2151,sarah,zoo
2152,were landing on everyone,we're landing on everyone
2153,started their crawl toward,cicada
2154,girlhood,girl
2155,fogg,frog
2156,she has a smart way of wearing clothes,she has a smart way of wearing clothes
2157,mishear,moustache
2158,racer liked the vet because the people in the white coats gave him treats,racer like the vet because the people in the white coats gave him treats
2159,dentist,dentist
2160,hubcaps,four cups
2161,stop,stop
2162,one day justin and his mother went shopping for hats and found the perfect one,one day justin and his mother went shopping for hats and found the perfect one
2163,suck,circus
2164,behave,spade
2165,kingsville,kangaroo
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,bag held only liquid water too what happens she cried i really did find three different forms of water now i have only one
2167,test tasted,testasted
2168,at practically the same instant the third shot whistled from the east,at practically the same instant the third shot whistled from the east
2169,o,hole
2170,blue,balloon
2171,yoyos,yoyo
2172,i see a red green and blue w wha three,um i see red green and blue like what tree
2173,easy one zero one seven one,easy one zero one seven one
2174,gold,ball
2175,beach is dry and sallow at the low tide,the beach is dry and so loud at the low tide
2176,cold,crocodile
2177,it still is a mystery said christi it,it still is a mystery sad christie
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,the from then on justin would never take off the hat that made his mom roll her ice
2179,the sword cannot stand against an oaken staff such as mine,the sword cannot stand against an oaken staff such as mine
2180,i counted the marbles,i counted the marbles
2181,northview,nose
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,i see your wings flapping but we don't seem to be going anywhere city onion
2183,houston texas to visit her,houston texas to visit her
2184,great was the indignation of that noble bird as he watched the scene below,giraffe
2185,an ok an ok idea,an ok idea
2186,he loved to watch them swim,he loved to watch them swim
2187,millions,millions
2188,the flies were annoying so he had to swat them as he,the flies were annoying so he had to swat them as he
2189,the robin hood wiped his sword and thrust it back,the robin hood wiped his sword and thrust it back
2190,be few trees,breathe
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green red green blue green red
2192,in franksville to celebrate the fact for once there was no problem,in frank's will to celebrate the fact for once there is no problem
2193,ly wrongly,leaf wrongly
2194,eight o h three seven three,eight oh three seven three
2195,three seven zero four four five,three seven zero four four five
2196,hair,ear
2197,scallion,caterpillar
2198,decoys,decoy
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red blue i mean green blue green red
2200,seven two,seven
2201,he just like does a lot of things and then kinda tries not to say it's him,he just like does a lot of things and then kind of tries not to say it's him
2202,the paper clip jumped onto the ma,the paper cup jumped onto the mat
2203,ambushed,ambush
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,therajoe was mistaken for the next day she made a discovery with the proudest tempter
2205,the line where the edges join was clean,the line where the edges join was clean
2206,should,short
2207,l length,leaf
2208,huddled in the middle,xylophone
2209,smiled,smile
2210,three seven seven two four,three seven seventwofour
2211,name the other of,name the other of
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,once even imaged himself as a grown up wearing the head and speaking in front of many people
2213,two,two
2214,vying,rhinoceros
2215,raps uncle,grasshopper
2216,donna moved paper clips let,thermometer
2217,helpers,helpers
2218,why,ride
2219,snowy,snake
2220,september,september
2221,flagship,flagship
2222,what a mess said donna take this bar it will help you jack took the bar and looked,one o clock
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,and that if she would get me a banana split i would i wouldn't have to go to the bathroom so much
2224,the,that
2225,chewer,chewer
2226,joyful,joyful
2227,milkshake,frog
2228,then uhm pronounced,then pronounced
2229,day,date
2230,quickly they,magician
2231,soothed,soothed
2232,when an animal is born it is always smaller than its parents,when an animal is born it always is smarter than its parents
2233,then two landed on everyone,and two landed on everyone
2234,earthquake was coming,earthquake was coming
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,i didn't know anyone at all at all and had to go all the way from new york to texas without my parents
2236,but i'm too old to endure your shame and my mis misery much longer,but i'm too old to injure your shame and my misery much longer
2237,seven three two,seven three two
2238,platforms,platform
2239,actually i know what actually is,australia
2240,we must carefully measure and weigh a,we must carefully measure the animal
2241,the flute,the flute
2242,northern,treasure
2243,loopholes,loopholes
2244,safehouse,safe house
2245,you,hill
2246,southmark,xylophone
2247,tuesday,tuesday
2248,wiggled the m,wiggled
2249,toothless,xylophone
2250,had,pad
2251,the first tree he came to was a silver,the first tree he came to was a silver
2252,zero oh seven seven zero,zero o seven seven zero
2253,i can't remember it's a hard one,i can't remember the hard ones
2254,mayhem,mayhem
2255,cheyennes,scianz
2256,homerun,home run
2257,louise said,louise said
2258,so they decided that,circus
2259,as she checked on the by,as she checked on the
2260,forest,forest
2261,zero eight seven eight six five,zero eight seven eight six five
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,she shut off her jetpack and popped spoke to her robot question what is ice the rabbit blinked ice is solid it is frozen water
2263,lengthy,spaghetti
2264,what's your story,what's your story
2265,mayor of the great pond,mayor of the great pond
2266,red blue green blue green red blue red green red,red blue green blue green red blue red green red
2267,half,half
2268,group,drink
2269,i saw something moving,i saw something moving
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,norman sucked his thumb suck suck suck ancestor nibbled her nails nibble nibble nibble nibble
2271,boothman,watermelon
2272,exit,exit
2273,what's your story,watch your story
2274,rippled in the,hippopotamus
2275,and uhm they were in the head of the,and they were on the head of the
2276,sa zsa zsa,xylophone
2277,proof,tooth
2278,these thoughts haunted him all day and he dreamt them all night,these thoughts hunted him all day and he drenched them all night
2279,second,circus
2280,siam,xylophone
2281,i don't know much about fish,i don't know much about fish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,john in jail since he wasn't really breaking any laws so there was nothing the police could do
2283,away,away
2284,the youngster lingered for a moment or two watching myles at his work,the youngster lingered for a moment or two watching myles at his work
2285,but the flies came back,but the flies came back
2286,ad swept the floor and put out the trash,watch swept the floor and put out the trash
2287,i ca,moustache
2288,the cat liked being shaved anyway so i don't see the big deal,the cat liked being shaved anyway so he don't see the big deal
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,when i got off the airplane there was grandpa waiting for me he said how was your fight
2290,goodchild,good child
2291,when,swing
2292,hello teddy,hello teddy
2293,e then shirley was sure it was all quite right,but then shirley was short it was all quite right
2294,birds,bird
2295,your,ear
2296,blue,ball
2297,offshore,martian
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth
2299,gram told me,gorilla
2300,average,garage
2301,i like swimming a lot,hippopotamus
2302,two,hill
2303,it's the flute sound the,it's the flute sound the
2304,i must read these numbers five nine eight zero five,rhinoceros
2305,s,zoo
2306,ree,three
2307,three six two four four fi,three six two four four five
2308,grapevines,three finds
2309,corrupts,binoculars
2310,there jo was mistaken for next day she made a discovery which produced a tempest,there jo was mistaken for next day she made a discovery which produced a tempest
2311,three z zero three seven three,three zero three seven three
2312,trowel,travel
2313,of course if prissy had had a spark of spirit she wouldn't have given in,of course if percy had had a spark of spirit she wouldn't have given in
2314,slide,slide
2315,she,she
2316,jazzman,jasmine
2317,that's what happened of some of the cubs in teacher jane's class,that's what happened of some of the cups in teacher jane's class
2318,jewish,jewish
2319,bark of the pine tree was bark and dark,duck
2320,cohort,cohort
2321,earwood,hairwood
2322,vengeful,ventional
2323,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
2324,they've,leaf
2325,growing food there,growing food
2326,skip,skirt
2327,the sandwich was so big that she couldn't even get her mouth around it,the sandwich was so big that she couldn't even get her mouth around it
2328,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
2329,the father said,the father said
2330,awash,moustache
2331,red,shell
2332,stalk,duck
2333,gar gar bed,garage
2334,goodbye,goodbye
2335,awoke,awoke
2336,and told him not to pick on him anymore and um fang stopped picking on him,and told him not to pick on him anymore and um things stop picking on him
2337,glucose,breathe
2338,heat,heat
2339,they had to solve the problem to enter the next grade,they had to solve the problem to enter the next grade
2340,vying,vian
2341,before they knew it the town was filled with flies,before they knew it the town was filled with flies
2342,victor,victor
2343,than they do now,then they do now
2344,a,eight
2345,hey teddy,hey teddy
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew the town was filled with flies again
2347,dora put the red,giraffe
2348,played the flute to keep the flies away so uhm he became the rooster john,play the flute to keep the flies away so he became the rooster john
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,cuz they're both living in ponds and there's this festival with this race the great turtle race and mud's been the winner for a long time i don't really know how long though
2350,let's try these she said,let's try the seaside
2351,the boy did not want to ask the pig if,the boy did not want to ask the pig if
2352,front,front
2353,yearly,yearly
2354,it was time to go,it was time to go
2355,oh four three oh one two,ofourthree o clock
2356,why so you have little john said robin,why so you have little john said robin
2357,nodule,binoculars
2358,he thought to himself but,he thought to himself but
2359,ruiz you ranch while she studied,rosie ranch well she studied
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry
2361,hoisted,spiderweb
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree
2363,fulltime,four time
2364,zero seven three four four,seven three four four
2365,and s said swish's swish's father,and said swish's swish's father
2366,stallsmith,stethoscope
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,it's just not the flute i even wrote you a song chief sater's it's called cops and robbers then he played the song
2368,long,lung
2369,purple,purple
2370,yes,yes
2371,is a was lar large,it's a large large
2372,into,into
2373,this is my grand,this is my grand
2374,haywire,hill
2375,the shelves were crowded with dusty utensils of all sorts,the shelves were crowded with dusty utensils of all sorts
2376,red,red
2377,sh,sausage
2378,cried jack magnets pull,crocodile
2379,guess out,yes
2380,out,owl
2381,foible,flowerpot
2382,you are big and strong while i am small and tiny thi,you are big and strong while i am small and tiny
2383,reen,no
2384,hello teddy,hello teddy
2385,sword,sword
2386,birthplace,splash
2387,offshoot,offshoot
2388,but before they knew it the town was filled with flies again,but before they knew it the town was filled with flies again
2389,finish the road,xylophone
2390,and there are four families you know,and there are four families you know
2391,q,cub
2392,ms wong laughed it's ok maya,moustache
2393,ness,nose
2394,h,watch
2395,zigzagged,zoo
2396,zoo gates louise said i had fun did you sam,zoo gate louise said i had fun did you sam
2397,o,hill
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hot dog cries the kids are we glad to see you didn't you have fun with mr boswood that's ms yeltsin
2399,the pennant waved when the wind blew,the pennant waved when the wind blew
2400,racer's owners said go run so racer started running and chasing fang,the race was over so the girl ran so the racer started running and chasing phone
2401,rustproof,rustproof
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,and then the kids got out pretending they were miss nelson and then miss nelson saw him so she pretended to be vanilla swamp
2403,i am only,i am only
2404,the women replied only by vanishing as though suddenly mixed with a the air,the woman replied only by vanishing as though suddenly mixed with the air
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those times she was going to get
2406,in an earthquake,and an earthquake
2407,courage,courage
2408,squelched,scrotched
2409,no fly,no foot
2410,coyotes,caterpillar
2411,one eight four one zero one,one eight four one zero one
2412,replied,replied
2413,the new girl was fired today at noon,the new girl was fired today at noon
2414,noisy,noisy
2415,what are those foolish bundles in the back of that silly cart,what are those foolish bundles in the back of that silly cart
2416,though,doll
2417,magpie,bagpie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,and the deep gloom she can hear is she cannot see the anger which darkens his face
2419,alice did not wish to offend the dormouse again so she began very cautiously,alice did not wish to offend the dormouse again so she began very cautiously
2420,haircut,haircut
2421,humid,humid
2422,rawhide,ride
2423,backward,backward
2424,forty,four o clock
2425,and guess what it worked,and guess what it worked
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,imagine how hard it would be to work off those millions of buttons and eat peanuts
2427,toothpick,two eggs
2428,spread it the texas map out,sprout
2429,soulless,sausage
2430,why do rafts look different then the rest of the river,why do rafts look different than the rest of the river
2431,a cramp is no small danger on a swim,a cramp is no small danger on a swim
2432,yes said ben immensely relieved to find that no offense had been taken,yes had been immensely relieved to find that no offense had been taken
2433,the flies hate,the fly is hit
2434,diehard,dinosaur
2435,i don't know,i don't know
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred
2437,tuesday,tuesday
2438,tomorrow,tomato
2439,yes,yes
2440,ah,fur
2441,blue,balloon
2442,rhythmic,that's one o clock
2443,unnerved,nose
2444,shouted jack watch this jack pulled the tacks from the bar,shelter jack watch this jack pulled the tax from the bar
2445,you have to try and shoot the the uhm other marbles out of their,yes to try and shoot the other marbles out of there
2446,red,red
2447,it was that it was then that,it was that it was then that
2448,diapers,diapers
2449,hey teddy,spaghetti
2450,make weight,binoculars
2451,fifteenth,fishtooth
2452,then they decided to,and they decided to
2453,boy's,boys
2454,playhouse,playhouse
2455,throwing,throwing
2456,but i have to play,but i have to play
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,three o clock
2458,oh zero oh eight eight two,xylophone
2459,in franksville they just didn't seem to stop having problems the first problem was water,in frank's fold they just didn't seem to stop having problems the first problem was water
2460,sam did not get the big,some did not get the big
2461,learn about eyesight too,learn about eyesight too
2462,his father said you should really wear that hat if you like it or else you will be sorry,his father said you should really wear that hat if you like it or else you will be sorry
2463,i was faster than you were young i was your age,i was faster than you were young i was your age
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,oh maya i was worried about you did you solve your problem yes miss wog replied maya
2465,she flew to the lake of tears and landed on its shore,she flew to the wake of tears and landed on its show
2466,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
2467,people w would run away screaming,people would run away screaming
2468,we never knew that strange people existed anywhere in the world,we never knew that strange people existed anywhere in the world
2469,thousandth,thousands
2470,over,over
2471,junkyard,junkyard
2472,springfield,sprout
2473,movement,movement
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the bad flute player was mr john he wasn't called mr john yet that came later
2475,the police could do besides everybody loved john since he had become,the police could do besides everybody loved john since he had become
2476,bless thee man cried the happy dame eagerly lifting the watch,breathe
2477,early that afternoon uncle dan decided to stop and camp,really that afternoon uncle dan decided to stop and camp
2478,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
2479,the weather is very cold and it's not even winter,the weather is very cold and it's not even winter
2480,i saw,yes
2481,you're right scott wow said scott,you're right scott wow said scott
2482,creole,treasure
2483,don't know why but i feel like i have,i don't know why but i feel like i have
2484,sigma,cucumber
2485,and waves,and waves
2486,i know the county stock law just as well as you do,i know the county stock law just as well as you do
2487,twentyfive,five
2488,signs activity,seams activity
2489,the hot dog was full of mud,the hotdog was full of mud
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,a squirrel came along his tail waving are you my brother asked the boy the squirrel upset him well i hope not he said my fault is not as
2492,tiger,taker
2493,she w wrote about,she was about
2494,they're what they're doing is reading their great great great great great grandma's diary,they are what they're doing is reading the great great great great grandma's diary
2495,the source of the river is the clear thing,the size of the river is the clearest thing
2496,eh as in bet,ear
2497,flies anymore they had to cover their ears from the horrible sound,flies anymore they had to cover their ears from a horrible sound
2498,seven three two,seven three two
2499,the earl's next speech speech dashed the hope into a thousand fragments,the ariel's next speech dashed the hope into a thousand fragments
2500,is clean calling me your brother is an insult,is queen calling me a brother as an insult
2501,ashbrook,ashpot
2502,what are those foolish bundles in the back of the silly crate,what are those foolish bundles in the back of the silly crate
2503,l,oo
2504,the spruce the pine and the,the spruce the pine in the
2505,jointly,jointly
2506,concrete,cow
2507,but so what if it's winter,but so what if it's winter
2508,certainly ar you certainly are able minded youngster hiram he observed,certainly are you certainly are ableminded youngster higher he observed
2509,i,eight
2510,outguess,i guess
2511,neither,neater
2512,kingsway,kangaroo
2513,wiseguy,wise guy
2514,what to do so he just kept on pieces,what to do so he just kept on playing his
2515,their problems started when they ran out of water,their problem started when they ran out of water
2516,she likes she likes to sing after she eats her supper,she likes she likes to sing after she eats her supper
2517,u,hill
2518,what did you see,what did you see
2519,donna,dinosaur
2520,black,bag
2521,it was the exact place they had decided on for luncheon,it was the exact place they had decided on for luncheon
2522,twenty five,two five
2523,heathcliff,leaf cliff
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,all morning mr boss would try to amuse the class with his corny cartridge all brothers said the class
2525,it was a lot better than thousands of flies crawling on them,it was a lot better than the thousands of flies crawling on them
2526,time,clown
2527,this dinosaur was,this dinosaur was
2528,stinging,stinging
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you
2530,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called dairy foods
2531,flying,play
2532,see a friend,see a friend
2533,made it rain,spade it rain
2534,no,no
2535,people,people
2536,the earl's next speech dashed that hope into a thousand fragments,the earl's next speech dashed that hope into a thousand fragments
2537,we find joy in the simplest things,wroceros die in the simplest things
2538,because you both do what you are told and speak the truth,because you both do what you are told and speak the truth
2539,throughout these conversations sam hodge seldom spoke,throughout these conversations sammese seldom spoke
2540,coed,coconut
2541,oh eight seven eight six five,zero eight seven eight six five
2542,where should my friends and i build our clubhouse one,where should my friend and i build her cup houseone
2543,this,fish
2544,beads,beard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and they were building a rocket up more people came to the zoo and they got enough money and they could stay at the zoo
2546,angle,angle
2547,narrow beach,australia
