,target_text,pred_str
2229,day,eight
2230,quickly they,garage
2231,soothed,sooth
2232,when an animal is born it is always smaller than its parents,when an animal is born it always is smarter than it's parents
2233,then two landed on everyone,then two ended on everyone
2234,earthquake was coming,earthquake was coming
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,i didn't know anyone at all all in had to go all the way from new york to texas without my parents
2236,but i'm too old to endure your shame and my mis misery much longer,but i'm too old to injure your shame and my mystery much longer
2237,seven three two,seven
2238,platforms,klappone
2239,actually i know what actually is,actually a new one actually is
2240,we must carefully measure and weigh a,we must carefully measure and weigh
2241,the flute,frog
2242,northern,doll
2243,loopholes,loup
2244,safehouse,sausage
2245,you,yoyo
2246,southmark,sausage
2247,tuesday,tusend
2248,wiggled the m,wiggles them
2249,toothless,tooth
2250,had,card
2251,the first tree he came to was a silver,the first tree he came to was a silver
2252,zero oh seven seven zero,zero oseven seven zero
2253,i can't remember it's a hard one,butterfly
2254,mayhem,mæhem
2255,cheyennes,sausage
2256,homerun,homrind
2257,louise said,leaf
2258,so they decided that,so they decided that
2259,as she checked on the by,she checked on the
2260,forest,forest
2261,zero eight seven eight six five,zero eight seven eight six five
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,she shut off her jetpack and spoke to her robot question what is ice the rabbit blinked ice is solid and it is rosy water
2263,lengthy,drink
2264,what's your story,what's your story
2265,mayor of the great pond,mayor of the great pond
2266,red blue green blue green red blue red green red,red blue green blue green
2267,half,half
2268,group,drink
2269,i saw something moving,eye saw something moving
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,norma and succusum suck suck suck ancestor nibble turnouse nibble nibble nibble
2271,boothman,vegemite
2272,exit,exit
2273,what's your story,watch your story
2274,rippled in the,hippopotamus
2275,and uhm they were in the head of the,and they were on the head of the
2276,sa zsa zsa,vanilla vanilla
2277,proof,proof
2278,these thoughts haunted him all day and he dreamt them all night,these thoughts hunted him all day and he drinks them all night
2279,second,second
2280,siam,xylophone
2281,i don't know much about fish,i don't know much about fish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,jam in jail since he wasn't really breaking any laws so there was nothing the police could do
2283,away,australia
2284,the youngster lingered for a moment or two watching myles at his work,the youngster lingered for a moment or two watching mylas at his work
2285,but the flies came back,but the flies came back
2286,ad swept the floor and put out the trash,watch swept the floor and put out the trash
2287,i ca,food
2288,the cat liked being shaved anyway so i don't see the big deal,the cat liked being shaved anyway so he don't see the big deal
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,one egg
2290,goodchild,australia
2291,when,swing
2292,hello teddy,hello teddy
2293,e then shirley was sure it was all quite right,that then shirley was sure it was all quite right
2294,birds,bird
2295,your,yoyo
2296,blue,balloon
2297,offshore,yeshore
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth
2299,gram told me,grandpa told me
2300,average,garage
2301,i like swimming a lot,tail
2302,two,hill
2303,it's the flute sound the,it's the flute sound the
2304,i must read these numbers five nine eight zero five,thermose rhinoceros
2305,s,tooth
2306,ree,three
2307,three six two four four fi,two
2308,grapevines,giraffe
2309,corrupts,garage
2310,there jo was mistaken for next day she made a discovery which produced a tempest,there joe was mistaken for next day she made a discovery which produced a tempest
2311,three z zero three seven three,three zero threeseventhree
2312,trowel,travel
2313,of course if prissy had had a spark of spirit she wouldn't have given in,of course if presy had had a spark of spirit she wouldn't have given it
2314,slide,slide
2315,she,short
2316,jazzman,jasmine
2317,that's what happened of some of the cubs in teacher jane's class,that's what happened of some of the cups in teacher jane's class
2318,jewish,jewish
2319,bark of the pine tree was bark and dark,cart
2320,cohort,cohort
2321,earwood,hairwood
2322,vengeful,ventual
2323,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
2324,they've,leaf
2325,growing food there,grļaļa
2326,skip,skirt
2327,the sandwich was so big that she couldn't even get her mouth around it,the sandwich was so big that she couldn't even get her mouth around it
2328,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
2329,the father said,the father said
2330,awash,garage
2331,red,yoyo
2332,stalk,stock
2333,gar gar bed,garage
2334,goodbye,goodbye
2335,awoke,austral
2336,and told him not to pick on him anymore and um fang stopped picking on him,and told him not to pick on him anymore and things stop picking on him
2337,glucose,balloon
2338,heat,heat
2339,they had to solve the problem to enter the next grade,they had to solve the problem to enter the next grade
2340,vying,vide
2341,before they knew it the town was filled with flies,before they knew what the town still defies
2342,victor,vegem
2343,than they do now,then they do now
2344,a,eight
2345,hey teddy,hair
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew the town was filled with flies again
2347,dora put the red,doll
2348,played the flute to keep the flies away so uhm he became the rooster john,play the flute to keep the flies away so he became the rooster john
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,cuz they're both living in ponds and there's this festival with this race great the great turtle race and mudspend the winner for a long time i don't really know how long though
2350,let's try these she said,let's try thee she said
2351,the boy did not want to ask the pig if,the boy did not want to ask the pig if
2352,front,front
2353,yearly,yuli
2354,it was time to go,it was time to go
2355,oh four three oh one two,owl four three o clock
2356,why so you have little john said robin,yoyo
2357,nodule,magician
2358,he thought to himself but,he thought to himself but
2359,ruiz you ranch while she studied,roozie ranch while she's studied
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,it's simple economics like or not what you're supposed to people for the panda stuffed animal industry
2361,hoisted,høyster
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hopped and fluttered with his broken wing until he came to the next tree it was a gray big oak tree
2363,fulltime,full time
2364,zero seven three four four,zero seven three four
2365,and s said swish's swish's father,insertswitch's swish's father
2366,stallsmith,straw
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,it's just not the flute i even wrote you a song chief sadder it's called cops and robbers and he played the song
2368,long,lang
2369,purple,purple
2370,yes,yes
2371,is a was lar large,det er lort
2372,into,intle
2373,this is my grand,this is my grand
2374,haywire,hair
2375,the shelves were crowded with dusty utensils of all sorts,the shelves were crowded with dusty tencells of all sorts
2376,red,red
2377,sh,australia
2378,cried jack magnets pull,crocodile
2379,guess out,girl
2380,out,out
2381,foible,playball
2382,you are big and strong while i am small and tiny thi,you are big and strong while i am small and tiny
2383,reen,ine
2384,hello teddy,hello teddy
2385,sword,sword
2386,birthplace,splash
2387,offshoot,afshoot
2388,but before they knew it the town was filled with flies again,but before they knew it the town is filled with flies again
2389,finish the road,historometer
2390,and there are four families you know,and there are four families you know
2391,q,cub
2392,ms wong laughed it's ok maya,moustache
2393,ness,ness
2394,h,watch
2395,zigzagged,exact
2396,zoo gates louise said i had fun did you sam,zoo gates leafs said i had fun did you sand
2397,o,ear
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hot dogride sausage are we glad to see you didn't you have fun with mrballswood australia
2399,the pennant waved when the wind blew,the pen it waved when the wind blew
2400,racer's owners said go run so racer started running and chasing fang,ræsir zona ísætgirræn svo ræsir starræn og tjásing fang
2401,rustproof,grasshopper
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,and then the kids got out by pretending they were miss nelson and then miss nelson's arm so she pretended to be vyilla swamp
2403,i am only,dinosaur
2404,the women replied only by vanishing as though suddenly mixed with a the air,the woman replied only by vanishing as though suddenly mixed with itthe air
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get
2406,in an earthquake,in anirsklæk
2407,courage,crocodile
2408,squelched,splash
2409,no fly,no flat
2410,coyotes,kajote
2411,one eight four one zero one,one egg
2412,replied,replay
2413,the new girl was fired today at noon,the new girl was fired today on noon
2414,noisy,noisy
2415,what are those foolish bundles in the back of that silly cart,what are those foolish bundles in the back of that chili cart
2416,though,doll
2417,magpie,magpie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,and the deep gloom she can hear is she cannot see the anger which darkens his face
2419,alice did not wish to offend the dormouse again so she began very cautiously,australia wish to offend the doormouth again so she began very cautiously
2420,haircut,haircut
2421,humid,humid
2422,rawhide,ride
2423,backward,backward
2424,forty,four eggs
2425,and guess what it worked,guess what it worked
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,imagine how hard it would be to work all those millions of buttons and eat peanuts
2427,toothpick,two eggs
2428,spread it the texas map out,spaghetti the texasmab
2429,soulless,sword
2430,why do rafts look different then the rest of the river,why do grass looks different than the rest of the river
2431,a cramp is no small danger on a swim,australia
2432,yes said ben immensely relieved to find that no offense had been taken,yes had been in and sleep we leave to find that no offense had been taken
2433,the flies hate,the fly is hit
2434,diehard,dighard
2435,i don't know,dinosaur
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,maybe a poorly played flute doesn't sound at all that bad but just tried to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred
2437,tuesday,tusdage
2438,tomorrow,tomato
2439,yes,yes
2440,ah,fur
2441,blue,balloon
2442,rhythmic,watch my work
2443,unnerved,rhinoceros
2444,shouted jack watch this jack pulled the tacks from the bar,shelltoothjack watch this jackpull attacks from the bar
2445,you have to try and shoot the the uhm other marbles out of their,yes to try and shoot the other marbles out of there
2446,red,red
2447,it was that it was then that,ðurðslaðurðsleinða
2448,diapers,dipers
2449,hey teddy,hair
2450,make weight,mērweiss
2451,fifteenth,fish
2452,then they decided to,and they decided to
2453,boy's,boy
2454,playhouse,playhouse
2455,throwing,throwing
2456,but i have to play,but i have to play
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,medalton sausage
2458,oh zero oh eight eight two,sausage a zero o h eight two
2459,in franksville they just didn't seem to stop having problems the first problem was water,and thanks for the just didn't seem to stop having problems the first problem was water
2460,sam did not get the big,thumb did not get the big
2461,learn about eyesight too,leaf
2462,his father said you should really wear that hat if you like it or else you will be sorry,his father said you should really wear that hat if you like it or else you will be sorry
2463,i was faster than you were young i was your age,i was faster than you were young i was your age
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,oh byah i was worried about you did you solve your problem yes moustache reply byah
2465,she flew to the lake of tears and landed on its shore,pull
2466,he was an excellent dentist but his real love was music,he was an excellent dentist but his real life was music
2467,people w would run away screaming,people would run away streaming
2468,we never knew that strange people existed anywhere in the world,we never knew that strange people existed anywhere in the world
2469,thousandth,thousand
2470,over,over
2471,junkyard,junkyard
2472,springfield,sprout
2473,movement,movement
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the bad flute player was mr john he wasn't called mr john yet that came later
2475,the police could do besides everybody loved john since he had become,the police could do besides everybody loved john since he had become
2476,bless thee man cried the happy dame eagerly lifting the watch,bless the man cried the happy dame eagerly lifting the watch
2477,early that afternoon uncle dan decided to stop and camp,early that afternoon uncle didn't decided to stop in camp
2478,i would love dearly to hear these people describe their travels,dinosaur
2479,the weather is very cold and it's not even winter,the weather is very cold and it's not even winter
2480,i saw,austā
2481,you're right scott wow said scott,all rightskirt
2482,creole,creol
2483,don't know why but i feel like i have,no no why but i feel like i have
2484,sigma,cigarette
2485,and waves,and waves
2486,i know the county stock law just as well as you do,i know the county stock law just as well as you do
2487,twentyfive,tomato
2488,signs activity,sausage
2489,the hot dog was full of mud,the hotdog was full of mud
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,a squirrel came along his tail waving are you my brother australia a squirrel looks at him while i help him that he said my fault is not as
2492,tiger,tail
2493,she w wrote about,she would what about
2494,they're what they're doing is reading their great great great great great grandma's diary,there what the doing is reading the great great great great great grandmoustache
2495,the source of the river is the clear thing,the source of the river is the clear thing
2496,eh as in bet,ear has anear
2497,flies anymore they had to cover their ears from the horrible sound,flies anymore if they had to cover their ears from horrible sound
2498,seven three two,seven three two
2499,the earl's next speech speech dashed the hope into a thousand fragments,thermometer
2500,is clean calling me your brother is an insult,his queen calling me a brother as in and so
2501,ashbrook,ashpot
2502,what are those foolish bundles in the back of the silly crate,one o clock
2503,l,ball
2504,the spruce the pine and the,hippospus
2505,jointly,jointally
2506,concrete,kangkang
2507,but so what if it's winter,but so what if it's winter
2508,certainly ar you certainly are able minded youngster hiram he observed,certainly are you certainly are ableminded youngster i am he observed
2509,i,eye
2510,outguess,rhin
2511,neither,mountain
2512,kingsway,kingsway
2513,wiseguy,wisegub
2514,what to do so he just kept on pieces,watcha do so he just kept on lying down
2515,their problems started when they ran out of water,their problems started when they ran out of water
2516,she likes she likes to sing after she eats her supper,she likes she likes to sing after she eats her supper
2517,u,yoyo
2518,what did you see,owl
2519,donna,dinosaur
2520,black,black
2521,it was the exact place they had decided on for luncheon,it was the exact place that decided on for luncheon
2522,twenty five,two five
2523,heathcliff,hisclash
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,all morning mr mr bolls were dried to amuse the class with his corny card tricks while brother said the class
2525,it was a lot better than thousands of flies crawling on them,it was a lot better then thousands of flies crawling on them
2526,time,time
2527,this dinosaur was,this dinosaur was
2528,stinging,straw
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i'm out of here
2530,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from alxaderia called dairyfood
2531,flying,play
2532,see a friend,see a friend
2533,made it rain,made it rain
2534,no,no
2535,people,people
2536,the earl's next speech dashed that hope into a thousand fragments,the girl's next speech dashed that hope into a thousand fragments
2537,we find joy in the simplest things,rhinoceros
2538,because you both do what you are told and speak the truth,because you both do what you are told and speak the truth
2539,throughout these conversations sam hodge seldom spoke,throughout these conversations samhage seldom spoke
2540,coed,currider
2541,oh eight seven eight six five,zero eight seven eight six five
2542,where should my friends and i build our clubhouse one,where should my friend and i build her cuphouse one
2543,this,fish
2544,beads,beard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and they were building a rocket ship more people came to the zoo and they got enough money and they could stay at the zoo
2546,angle,angle
2547,narrow beach,nerobeats
2548,little hoe came over with them,little boy came over with them
2549,and,nd
2550,a rock slide could make such a sound,peroxide can make such a sound
2551,blue,balloon
2552,it was it was more overly a half miracle,it was it was more overly a half miracle
2553,a big band played as they marched up and down main street everyone cheered,a big band played as they marched up and down main street everyone cheered
2554,friday,crocodile
2555,about,about
2556,lout,cloud
2557,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon him
2558,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
2559,skipjacks,skirt
2560,all and all that comfort is strength to her,and all that comfort is strength to her
2561,doghouse,doghouse
2562,we are doing our best she said,we are doing our best she said
2563,halfhill,grasshopper
2564,you know,yoyo
2565,that they would have to take,but they would have to take
2566,nan said it wouldn't grow in our garden but but i brought some home to try,banana said it wouldn't grow in our garden but but i brought some home to try
2567,refreshed,refresh
2568,e tilted his hat brim to shade his face and looked for his chickens,he tilted his headsprout to showed his face and looked for his chickens
2569,farthing,frog
2570,do that with a wooden stick,do that with a wooden stick
2571,backyard,backyard
2572,n three and two,tenthree and two
2573,what did you see,what did you see
2574,equals,equals
2575,scheduled,sketherwood
2576,p m,pia
2577,les did not get wet but the fish did,australia
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,they're all hairless cat they're called hairless cats and they need fur in the winter sometimes i think i swear that's the reason
2579,as he paddled on the,as hepider on the
2580,next,next
2581,in,inn
2582,thanks,thumb
2583,eyes,nose
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,rule number three no turtle may pretend to be going as fast as they can but go slow instead
2585,and he looked at the far off peaks,and he looked at the fire offpig
2586,n,n
2587,solid like,soyoon
2588,youngblood,yanglard
2589,eighty,eater
2590,of water maria nodded the stone splashes,of water maria nodded the stone splashes
2591,hanging,hanging
2592,what,watch
2593,the,shell
2594,joh,jam
2595,throughout these conversations sam hodge seldom spoke,thumb
2596,air,hair
2597,witchhunt,kitchen
2598,many,three
2599,add,head
2600,and now i will tell you something storer still,and now i will tell you something storage still
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,he told his parents i don't want any of those gifts i want to return the while and try to find a new perfect hat instead
2602,yes sir,yes sir
2603,earthshine,machine
2604,to sit,two
2605,i,eye
2606,went,went
2607,corrupts,corrupt
2608,what kind of spider is she asked victor,what kind of spade is she asked victor
2609,to measure the,tomato
2610,visuals,visuals
2611,blue,balloon
2612,four,four
2613,red blue green red blue green blue green red green,red blue green red blue green blue green redgreen
2614,of course if prissy hadn't a spark of sprite she would have given it,of course if percy hadn't sparked a sprite she would have given it
2615,went to,one two
2616,exploit,exploit
2617,the two different kind the,the two different kinds that
2618,leaves turn brown and yellow i in the fall,leafs turn brown and yellow in the fall
2619,who sa cried jack,four circumference
2620,where,wear
2621,or,boy
2622,being,beard
2623,thawing,snake
2624,one,one
2625,and,ear
2626,minute,minute
2627,hello,hello
2628,for,fur
2629,nam a color,vanillauskull
2630,rotted,rhinoceros
2631,matthew,martian
2632,a,ear
2633,filling up something,feather
2634,and,kitchen
2635,cheese and yogurt are both made from milk so they are called dairy foods,cheese cheese and yogurt are both made from milk that are called dairyfood
2636,the glove fingers,the glove fingers
2637,a poorly,hippopotamus
2638,hog is not mad of the pig,frog is not mellaf thepig
2639,but it'll shrink if you wash it and then it'll be too small he said,but it'll shrink if you wash it and then it'll be too small he said
2640,i told her that i wanted a banana split instead but she said they,because i told her that i wanted a banana split instead but she said they
2641,fifteen,seven
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,sausage
2643,pullbacks,pullbacks
2644,the tacks,detective
2645,three seven two,three seven two
2646,r,fur
2647,seven two three seven two,seven till
2648,ness,moustache
2649,duet,two eggs
2650,israel,usral
2651,hours of steady work faced us,hours of steady work faced us
2652,ethnic,ethnic
2653,garage,garage
2654,the,fur
2655,plowshares,clownshort
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,what do you think return to the moon by tooth day means i don't know mark answered but this photograph looks very familiar
2657,side,ride
2658,d,skirt
2659,the ground shake,the ground shake
2660,our fish healthy we clean,our fish healthy we clean
2661,cushioning,kitchen
2662,painesville,spade
2663,off,garage
2664,at,that
2665,checkpoint,checkpoint
2666,gu,zoo
2667,one i see one and zero one and seven and one,one nine
2668,soapbox,soapbox
2669,closedown,clown
2670,youngest,kjengst
2671,the,food
2672,shortchange,shortchange
2673,i but it was too late john had started playing,tooth but it was too late john had started playing
2674,cowboy,kangaroo
2675,smoothly,smout
2676,lodgepole,garage
2677,jacques,short
2678,one zero one seven one,one o clock
2679,he read the number on the paper bill you win how did you find the number,he read the number on the paper bill you win how did you find the number
2680,the magnets will not go together the magnets are pushing apart,the magnet will not go together the melanics are pushing apart
2681,plus,plus
2682,well chris gram said today we can do anything you want,wellgrasshopper said today we can do anything you want
2683,bookshelves,boxard
2684,pushup,pull
2685,them for his birthday,then for his birthday
2686,jewish,kitchen
2687,it never occurred to him that she might be changed herself,it never occurred to him that she might be changed herself
2688,zigzagged,xigxang
2689,golfman,girlsown
2690,i don't have a favorite horse,bellybutton
2691,shying,shang
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,from then on justin would never take it off and made it and it made his momma wasa for her eyes
2693,mom answered with a smile,mountain is with a smile
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,you wouldn't always take the cat's side if he knew that if he knew the stuff he hid did to my poor turtle cats aren't always nice just like my sister jenny isn't always nice
2695,three,three
2696,courage,carage
2697,a,spade
2698,z,zoo
2699,not,binoculars
2700,sam a peter,sausage
2701,the ends with different color push,the ends with different color purge
2702,pink pig looking at me,pigpig looking at me
2703,at first i thought wow look at all those buttons,at first i thought wow look at all those buttons
2704,i think you should i think you had an imagination sure enough she laughed,she laughed
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,is it's your job your job is to be cute so people want to run to the gift shop and buy pangaroo dolls
2706,one day a long long time ago it was very,one day a long long time ago was very
2707,hodgepodge,cart
2708,because they got to california and so now they're living in california and,cuz they got a california and so now they're living in california and
2709,i don't know why,dinosaur
2710,chewing,chewing
2711,tourneys,tennes
2712,the work of the tailor is seen on each side,the work of the tailor is seen on each side
2713,hurt hurt,card
2714,earphone,earphone
2715,she could be very persuasive a very little persuasive bird when she wanted to,she could be very persuasive a very little persuasive bird when she wanted to
2716,duet,duck
2717,pacifier,spiderweb
2718,mouthpiece,mouthpiece
2719,there was one dog at the dog park named fang,there was one dog at the dog park named fey
2720,sometimes justin imagined himself walking around school with the hat on his head,sometimes just an imagined himself walking around school with a howl on his head
2721,broccoli,binoculars
2722,mandy,mandy
2723,brain told you his long story,brain told you his long story
2724,graveyard,grave
2725,what are those foolish bundles in the back of that silly cart,what are those foolish bundles in the back of that silly cart
2726,it's why my fish are s,it's why my fishers
2727,only pull some things,and leafpull some things
2728,the by them,spiderweb
2729,hard oh now he has gone off again for the games games a is getting scarce,heart now he is gone off again for the game's game is it getting scarce
2730,that,that
2731,in the,vindal
2732,will,wheel
2733,hitchhike,headsteg
2734,after a female spider mates,after a femalespiderweb
2735,a chan,potato
2736,what do you say when you,what do you say when you
2737,v,wheel
2738,tart,doll
2739,if,if
2740,magnet donna moved a new paper clip,the magnet tomato moves the new pipperclip
2741,skyhigh,spaghetti
2742,i suppose a poor spirited creature but that is how i feel,if i suppose a poor spirited preacher but that is how i feel
2743,horses,snake
2744,w how,owl
2745,wolfman,watermelon
2746,well what happens in the story well it's about,well what happens in the story well it's about
2747,everyone is here so let's go,everyone is here so let's go
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,the spruce when he saw the little bird hopping and flattering with his broken wing he said
2749,pink,pig
2750,you're quite good why don't you play that instead,you're quite good why don't you play that instead
2751,wolfman,worthman
2752,a waiting,australia
2753,when swish was born everyone thought he was a little slow but he got but,when swish was when everyone thought he was a little slow but he got but
2754,sees the hat he,six
2755,ruiz,flower
2756,that too smiled ms gordon,that too smiled in his garden
2757,may,may
2758,unfortunately justin was too smart for his own good,unfortunately justin was too smart for his own good
2759,hire,cicada
2760,then suddenly,dinosaur
2761,gram i'll go and get it the book was very old the pass,clown i'll go and get it the book was very old the pass
2762,it was not fun for my great grandma her family,it was not fun for my great grandmother or family
2763,seven oh three four four,seven o three four four
2764,eighteen,eightien
2765,red blue green red blue green blue green red green,red blue green
2766,thursday,thursday
2767,so he,so he
2768,s,swing
2769,cushioning,kitchen
2770,flurry,story
2771,are talking about uhm,they were talking about
2772,oakbrook,kökbruk
2773,who,hill
2774,chair wheelchair,chair wheelchair
2775,an earthquake near our ranch,and earthquake near our ranch
2776,thinness,rhinoceros
2777,i don't have to get good grades to know that you should teach a cat to shave itself,i don't have to get good grades to know that you should teach a cat to shave itself
2778,and i'll feed them mom called tommy,and i'll feed them mom call tommy
2779,one one two zero two,one one two zero two
2780,bequeathed,piguit
2781,parish,perish
2782,hoodlum,thermometer
2783,scowl,skow
2784,what bars is about twice as long that's only one of the half,woodbird is about twice as long that's only one and a half
2785,boss the boss ran the show with a watchful eye,boss the boss ran the show with a watchful eye
2786,me,beard
2787,yes said ben immensely relieved to find that no offense had been taken,yes should've been immensely relieved to find that no offense had been taken
2788,jack moved the,thermometer
2789,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the large leaf of gull
2790,th,giraffe
2791,oozing,oozing
2792,i saw a,austral
2793,came,pig
2794,then he carefully,then he carefully
2795,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,i saw that the cat was trying to get the gerbells and he told us we couldn't hit animals so i didn't know what else to do
2796,then another,and another
2797,she,three
2798,no one could hear anything people were getting into car accidents and everybody looked really silly at dances,no one could hear anything people were getting in car accidents and everybody was really silly at dances and
2799,wavelength,breathe links
2800,skip,skirt
2801,looked over francine's shoulder,looked over france in shower
2802,savior,savior
2803,the boss ran the show with a wa with a watchful eye,the bathroom in the show was a with a watch for eye
2804,scowl,skowl
2805,v,food
2806,ing,six
2807,said mr chu,sausage
2808,perfumes,perfus
2809,drop the ashes on the worn old rug,drop the ashes on the worn old drug
2810,sh,short
2811,you don't know and you can't guess how bad it is,you don't know and you can't guess how bad it is
2812,they've,breathe
2813,and it turned turned out john could play,and then turns out john complete
2814,they're talking about going over like mountains and stuff,they were talking about going over like mountains and stuff
2815,braveheart,breatheheart
2816,throughout these conversations sam hodge seldom spoke,thumb
2817,oakbrook,okra
2818,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than it then it's pants
2819,perhaps,perhaps
2820,parchment,parteri
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it,ok victor sausage
2822,liquid in water,australia
2823,i,tail
2824,he,ky
2825,zero six two zero oh one,zero six two zero one
2826,brushwork,brushwork
2827,many people know that pandas eat bamboo a lot of it,many people know that pandas eat bamboo a lot of it
2828,the dog the cat,the dog is attacked
2829,for you and me there is nothing to hope for nothing beyond what we have,for you and me there's nothing to hope for nothing beyond what we have
2830,cupcake,cubcake
2831,once his mother called him for dinner and he didn't,one
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled,so they tried grandzadea instead of a dime at the end of the day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled
2833,oh no said jack the magnets will not go together the magnets are pushing apart,oh no sojack the magnets will not go together the magnets are pushing apart
2834,and as he came into the kitchen,and as he came to the kitchen
2835,c carried,tail
2836,good choice for the roof francine,good choice for the roof rancine
2837,change the water twice a week,cheese the water twice a week
2838,crack the walnut with your sharp side teeth,crack the wall that with your sharp side teeth
2839,hi do you want,heidue you want
2840,zero three three oh zero,zero three three zero
2841,bookcase,bookcase
2842,now he has gone off again for the game h is getting scarce,now he has gone off again for the game he is getting scars
2843,september thirty eighteen sixty,september three eight
2844,the restraint of the old carpenter's m manner was obvious,the restraint of the old carpetrider's manner was obvious
2845,five nine eight three one,five nine eight three one
2846,oh one nine oh oh,zero one nine zero zero
2847,kingsway,kingsway
2848,and since they were down on water they couldn't have the flies to eat to drink all of it so they had to keep some way away from the flies and so,and since they were down on water they couldn't have the flies to to drink all of it so they had to keep someway away from the flies and so
2849,dressed up and got on top of each others backs and looked liked miss nelson,dress stuff and got on top of each other's backs and looked like mrs nelson
2850,watch,watch
2851,was ringing,was ringing
2852,ng,kitchen
2853,the sole looked like the dirty sand all together there were six,the sole looked like a dirty sand altogether there were six
2854,a a big band played as they marched up and down the street,a big bin plays they marched up and down the street
2855,longview,one view
2856,brown,brang
2857,oh four three five six,zero four three five six
2858,side,side
2859,flashlight,flashlight
2860,she looked at the map again but both slimy swamp and steaming springs looked like good places to find water steaming springs was closer,she looked at the map again but most snobby swapping steveexpade looked like good places to find water steveexpade was closer
2861,that's how we'll buy the fruit,that's how well buy the food
2862,do you say,dinosaur
2863,horseshoe,horshjul
2864,woodchuck,woodchuck
2865,homelike,thumblake
2866,zulu,zoo
2867,wen,wood
2868,newsgroups,stethoscope
2869,looked at the bar,look at the bar
2870,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so the there w was a problem in,the town to test everybody's teeth were much wider and cleaner and no one had any cavities so there was a problem and
2871,purple,purple
2872,two four six six two,two four six six two
