,target_text,pred_str
1620,hoodlum,wood
1621,they felt ok when the ship arrived in port,they
1622,red blue green red blue green blue green red green,red
1623,his hair looked when he took it off,his hair looked when
1624,next,nxt
1625,northbound,north
1626,uhm,um
1627,he took,he
1628,her cat too,cock
1629,boarded the plane and was now sitting right next to her,board
1630,procure,per
1631,goings,going
1632,an joann,s
1633,th,s
1634,my friends and tell them,one
1635,he didn't really,he
1636,l lengths,le
1637,filter works like a net,fil
1638,got,garden
1639,who played the flute so badly that,wood
1640,and probably worked,and
1641,f,th
1642,christi heard the pilot say that they were about,k
1643,viewers,viewers
1644,hearing these words with resolved to con to conquer his alarm by himself,hearing
1645,hello teddy,hello
1646,the one who can,one
1647,they got tons and tons of flies,they got
1648,cause buildings to fall apart but you can make some buildings almost,five
1649,if there is more than i want,that
1650,fitzroy,st
1651,doghouse,doghouse
1652,so,s
1653,thwarted,thro
1654,maui,mow
1655,big,p
1656,don above the splashing,s
1657,long,one
1658,watch,watch
1659,but i have to play i was born to do it i don't know why but i feel like,but
1660,when do you begin y your great work of art,one
1661,so there was no problem in a little in the little town of franksville,theretheretherethere's no problem in a little in the little town of franksville
1662,saw a looking a black cat,sall
1663,there were few trains people traveled in wagons pulled by horses,theretherethere
1664,i want,one
1665,black,splash
1666,ashbrook,ashbro
1667,got,that
1668,zero four three five six,four
1669,joyous,y
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,but
1671,what's your story,what's
1672,touchdowns,touchdown
1673,job,c
1674,zero eight seven eight six five,zero
1675,worthy,worthy
1676,i filled the three w i filled,wood
1677,magnets pull other magnets,mag
1678,awash,a
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,the
1680,she told me to be quiet and watch the movie,wood
1681,a fossil,st
1682,death,death
1683,zero,z
1684,the mayor of pondland went to present turtle cup to sludge pond again,van
1685,parish,per
1686,tell me about your goldfish said the man,tell
1687,hugely,hugely
1688,prissy,prissy
1689,heathcliff,le
1690,but few trees,but
1691,oilfields,oil
1692,to or else bad things will happen,two
1693,maybe a poorly played flute doesn't sound all that bad,s
1694,cage,cage
1695,i'm sorry,s
1696,lower him down,s
1697,she has a smart wait of wearing clothes,she has a
1698,then,then
1699,the earl looked at it and the corners of his mouth twitched a little,the
1700,melvin,m
1701,hey teddy,spaghetti
1702,mend to the to coat before you go out,to
1703,their wonderful home,they
1704,red,red
1705,moisture,moist
1706,color,alert
1707,searched,s
1708,woman's,wood
1709,then i will wish for a river,ow
1710,are sick said tommy,are sick
1711,earphone,earphone
1712,cafeteria,cafe
1713,seven two,seven
1714,angle,angle
1715,dan got on a ran off the bus,done
1716,instead the cat came into my room because jenny never plays with it enough,van
1717,blowouts,bl
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,van
1719,i'm going to find,i'm going
1720,donna,dor
1721,when victor came home from school the next day,one
1722,x,s
1723,heartthrob,touch
1724,thought,s
1725,five eight eight nine one,five
1726,childbirth,child
1727,that area,that
1728,skip,skip
1729,but it's strange i did not see him thought harry,but
1730,he went to his room opened the plastic box and took out,he
1731,it took a long time for her to fall asleep that night,it
1732,that guy is the writer of a few banned books,that guy is the writer of a few band
1733,a bubble holds air just like a balloon said mr chu,a
1734,wait,wood
1735,guzzler,gu
1736,sure,sure
1737,w r roy,ride
1738,can we share,mar
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,thisthis
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,two
1741,playoffs,play
1742,thou thousands,s
1743,before,four
1744,juniors,d
1745,skewered,skewood
1746,the trees which were kind to the bird will,le
1747,thatched,that
1748,visuals,vis
1749,two seven three,two
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plus
1751,subpar,spar
1752,more courage than my poor brother who stands there like a coward,more
1753,montage,montage
1754,they don't have any banana splits on the plane,ban
1755,you see,y
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,one
1758,faithful,fa
1759,went,one
1760,he,he
1761,he imaged the people whispering,he
1762,i went walking what did you see,one
1763,stillness,steth
1764,no chris they came to california from new york in these in those days there were no cars or,no
1765,hurrah,gor
1766,are pushing apart,le
1767,bell,bell
1768,quit,wood
1769,layoffs,lay
1770,i saw,d
1771,ways,le
1772,so,s
1773,winglike,wing
1774,he ran off and the boy wait waited,he ran
1775,lookout,wood
1776,touchstone,le touch
1777,joey,doll
1778,tipped the box over and the spider fell softly onto the,t
1779,yielded,yild
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,wood
1781,woodchips,wood
1782,said,s
1783,in they,s
1784,wounded,wood
1785,two one two three one,two
1786,truthful,to
1787,hitchhike,hedge
1788,l,ele
1789,and they practiced some very difficult stunt work in the back yard,one
1790,it couldn't hurt you much just here,one
1791,swooning,swood
1792,naive,le
1793,the beach is dry and shallow at low tide,the beach is dry and
1794,were,wood
1795,now two one two three one,no
1796,the air pumps,the
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,wood
1798,y,le
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,that's
1800,no you didn't donna,no
1801,grandmother sh,ther
1802,failure,van
1803,forward,four
1804,can,can
1805,goodchild,good
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,story
1807,week,week
1808,thumbnail,thumb
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,wood
1810,oh se two five two eight eight two,seven
1811,jumped,th
1812,bring your problems to the wise chief,br
1813,we find joy in the simplest things,we
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,back in
1815,he'll throw you against the fence,he'll throw you
1816,hurry,story
1817,red,ride
1818,new friend,no
1819,snagged,snag
1820,seagrave knelt by his side took his hand and burst into tears,z
1821,zero eight zero zero zero,zero
1822,ah,uh
1823,hurry,three
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,one
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,grandchild
1826,prisoner,prisoner
1827,flinging,swing
1828,tell them we'll start,t
1829,heathcliff,le
1830,one day racer went to the vet,one
1831,eyesight,eyesight
1832,next,next
1833,marco,mar
1834,lish,le
1835,it's black,it
1836,how strange that a live animal should grow on a stalk like a flower,how strange
1837,nowhere,no
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,he
1839,seven,seven
1840,he wheeled the bike past the winding road,he wheel
1841,eight,eight
1842,seven four four zero six,seven
1843,jessica,dessert
1844,zero three six eight zero four,zero
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,van
1846,newsprint,nose
1847,like,snake
1848,well maybe i can help,well
1849,she pointed to the place,she pointed
1850,the uhm bi biff uhm can,can
1851,purple,pur
1852,thirteen,thirteen
1853,let's,wood
1854,and then peter returned looking very silly,and
1855,jumping into the huge cage he cried this way,j
1856,washcloth,watch
1857,three eight three six six one,three
1858,ca caveman,cade
1859,i don't fell like talking,i don
1860,walking,walk
1861,fifteen,le
1862,for,foot
1863,i went walking what did you see,one
1864,from just from then,th
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but
1866,sam has a hat,s
1867,ensures,s
1868,he wanted it to be clean and perfect forever,he wanted it
1869,at me,that
1870,black,black
1871,spreadsheets,spride
1872,nuance,nuance
1873,uphill,uphill
1874,mauve,m
1875,turn it,s
1876,she smiled at jack,she smiled
1877,boy,boy
1878,kiosks,y
1879,and then he remembered how happy he was and he couldn't help smile,and
1880,it gram great gram close the,gram
1881,the slowest turtle,the slow
1882,see the wisdom of my choice he said holding up the large leaf of gold,z
1883,menu,van
1884,pushed by how horses,push
1885,a,a
1886,horseshoe,horses
1887,childcare,child
1888,they covered the bottom,three
1889,hurrah,g
1890,five eight eight nine one,five
1891,went,went
1892,ambushed,ambush
1893,donna put the red,don
1894,like,wood
1895,the name of one of my friends is is nathan,the
1896,sharper,shar
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,one
1898,the next day ben came running in from his work,the next
1899,cake,cake
1900,before,four
1901,another cage look sam it's,van
1902,it pulls the tacks i will pull anything,p
1903,said,s
1904,monday,one
1905,weight of everything we bring,ride
1906,being,being
1907,duet,du
1908,what's your story,just repeat
1909,a lot of animals following me,a
1910,uhm then h he she got the game boy down and he,s
1911,arrows,arrows
1912,crying wouldn't help to make the hat perfect again but he cried anyway,c
1913,i am better than you,i am
1914,five three four eight three,five
1915,cried,ride
1916,july,jy
1917,transgressed,sgrass
1918,he knew couldn't he he n knew he,he
1919,than,van
1920,but clara didn't move tommy looked closer,but
1921,the sun can make you tan but it can also give you a bad sunburn,the sun
1922,a chain jack shouted make a chain of paper clips donna made a big chain,a
1923,for the last time please turn that music down,four
1924,jurist,jur
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,but
1926,a great big parade,a
1927,the flute sounded normal and it turned out john could play it quite well,a
1928,p m,pm
1929,birchfield,bird
1930,the tree who took him in,the
1931,i've heard you play the clarinet,one
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,swood
1933,sculpture,discussion
1934,on you during an earthquake,one
1935,user,user
1936,now my dear young ladies remember what your ma said and don't fret,no
1937,chaos,chaos
1938,cheesecake,cheese
1939,stallsmith,steth
1940,jacques,zock
1941,sh,sh
1942,bless thee man cried the happy dame eagerly lifting the watch,splash
1943,neural,no
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,cic
1945,want to,one
1946,israel,is
1947,a via,ear
1948,such,swatch
1949,s aid,z
1950,pump it cleans,thumb
1951,added sam maybe we you won't be able to,that
1952,week,wood
1953,making myself dirty is always more fun than making myself clean,making m
1954,suggests,s
1955,would not fall down,wood
1956,toying,swing
1957,now,now
1958,bushkin,bush
1959,which,w
1960,hopscotch is a good game for when there is nothing else to do,hap
1961,achieved,ach
1962,longhair,one
1963,wait,breathe
1964,for snack,four snack
1965,hangouts,r
1966,one seven one three two,one
1967,jack said,jack
1968,august,ogist
1969,s,s
1970,three seven zero four four five,three
1971,off,ele
1972,broadview,ride
1973,i smile makes a body's face look happy,sm
1974,that's a good dog anyone can tell that,that
1975,farthing,far
1976,misrule,m
1977,fifteen,one five
1978,it is not his health which frightens me,it
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,but he got upon his thoughts
1980,go out in the garden,go
1981,bullfrog,bullfrog
1982,some then suddenly a fly landed on,s
1983,he played the song the police chief hated the sound so much that he threw john in jail,he played the police hated the sun so much that he threw john in jail
1984,submerge,submer
1985,transverse,trans
1986,finger,finger
1987,winter came and,w
1988,his mother said you should really wear the hat if you like it or else you will be sorry,his mother said you should really wear
1989,stack stalk,that
1990,i won't miss you he said,i won't
1991,for nothing brings joy to the heart like the coming of spring,four
1992,found,boat
1993,town because they all had such nice teeth,thumb
1994,birthday,bird
1995,orchard to capture the spider,watch
1996,it looked as if neither of them had moved at all,ele
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,wood
1998,grapevines,great
1999,they sure sure they are nice to me now because i think i can win the race,they
2000,ps if you would've bought her a turtle i couldn't have shaved it,p
2001,caveman,cave
2002,do you like it maria,three
2003,pink,pig
2004,roseville,rose
2005,they were very proud he gave mud such a close race swish was happy too,they
2006,hey teddy,three
2007,i don't see it,i don
2008,hangers,hang
2009,i saw a red,wood
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,sea grave knelt by his
2011,and,and
2012,the slowest turtle from each pond were carried to the starting line by members of their village,the slow
2013,jewish,jewish
2014,this little john did though without disturbing his master or rising from where he sat,thisthis little john did though without disturbing his master rising from where he set
2015,likes,le
2016,just cause she's a good student doesn't mean she's really responsible,just
2017,from then on john would wake up,from
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,ride
2019,five zero five four six,five
2020,their problems started when they ran out of water,water
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,s
2022,heard you play the clarinet you're quite good why don't you play that instead,three
2023,israel,is
2024,the sun won,one
2025,mac and ben got a hot dog,k
2026,a watering can in the barn,water
2027,woven,wood
2028,and read the words big,p
2029,reverently,rever
2030,wow,wow
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,van
2032,springfield,swing
2033,let's whats a let's,that
2034,prestige,prestige
2035,some people like to play video games until their hands hurt,some people like
2036,just like people do you keep,s
2037,medicine is not candy and shouldn't be taken unless you are really sick,medic
2038,oh so am i,st
2039,plants are good for the environment because they release oxygen and clean the air,p
2040,both,both
2041,with withdrew,wood
2042,a,le
2043,what's a,one
2044,three five six four seven six,three
2045,newsroom,newsroom
2046,ethnos,r
2047,molelike,one
2048,gargoyles,gar
2049,bothered,bothered
2050,i have two magnets let's try them donna said donna took,s
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,th
2052,outguess,out
2053,do you think the m next man said,do
2054,news,nose
2055,braced,br
2056,they are pushed back each time they attack,they
2057,ei,key
2058,each,each
2059,and the prize cup grew clearer and nearer to her metal vision,van
2060,like one of these bill looked at aunt jane's jars,one
2061,beyond,beard
2062,seven four four oh six,seven four o six
2063,is lightweight we to,le
2064,ragtag,rag
2065,measure and weigh our,s
2066,quiet,quiet
2067,where were they when the noise started,wood
2068,with a cat,with
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,the
2070,worthy,worthy
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,r
2072,medium,m
2073,outvote,ow
2074,and still she sat and still she reeled and still she wished for company,m
2075,barney,bunny
2076,you have to remember that even though he's gifted he's still very young,you have
2077,oy,boy
2078,writhing,writing
2079,monkey,mon
2080,a cramp is no small danger on a swim,a
2081,two days ago we came to a fast river,two
2082,said the wind,swing
2083,francine picked,fr
2084,perhaps he could play the flute normally,per
2085,primrose,primrose
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,but
2087,you don't want to touch an animal or plant until you know it's harmless,you don't want
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,one
2089,knoxville,knox
2090,new york,new
2091,collage,gar
2092,gold and silver,s
2093,cage,ca
2094,eyebrow,ride
2095,ridgecrest,wood
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,lastnight
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,four
2098,survive,snake
2099,i like to swim at the pool going off the diving board,ride
2100,the next morning,the
2101,that's,that
2102,green,g
2103,one nine seven seven three,one nine seven
2104,no one knew the way back home so we made a trail of bread crumbs,no
2105,he thought it was great,he thought it was great
2106,prince,br
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,p
2108,cutthroat,cut
2109,however for some reason,how
2110,mayhem,van
2111,louise,le
2112,vote,wood
2113,hobbs started wi wildly at it the innocent serious little face before him,th
2114,that day for the first time he would take it many more times after that,that
2115,rather would i face three strong men than one young damsel,r
2116,it totally fit his head,it
2117,pull together jack said,pull
2118,on,one
2119,oh seven six four two,ow
2120,sketch,skin
2121,one one six nine zero two,one six nine
2122,thickness,thick
2123,it is hard to erase blue or red ink,is
2124,he,z
2125,alaska and hawaii were the last two states to become part of the unites states,al
2126,prisoner,prisoner
2127,depend,d
2128,two,two
2129,he thought that,wood
2130,diehard,die
2131,blackjack,blackjack
2132,e,le
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,of course
2134,comparing its shape and size,c
2135,feathery,feather
2136,even if there has been some little mistake what could i do now to fix it,even if
2137,there are a lot of computers now but there weren't many twenty years ago,theretheretherethere are a lot of computers but theretherethere
2138,brother,fe
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,a
2140,why don't we look at the fish in,ride
2141,skyhigh,sky
2142,they're engineer,vent
2143,what just say what he said mouth od,wood
2144,for nothing brings joy to the heart like the coming of spring,four
2145,red,ride
2146,largely,lar
2147,it quite well,it quiet
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,sp
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,wood
2150,then the j,van
2151,sarah,z
2152,were landing on everyone,we
2153,started their crawl toward,t
2154,girlhood,girl
2155,fogg,f
2156,she has a smart way of wearing clothes,she has a
2157,mishear,m
2158,racer liked the vet because the people in the white coats gave him treats,rac
2159,dentist,dent
2160,hubcaps,pot
2161,stop,stop
2162,one day justin and his mother went shopping for hats and found the perfect one,one
2163,suck,z
2164,behave,s
2165,kingsville,k
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,bag
2167,test tasted,tasted
2168,at practically the same instant the third shot whistled from the east,attack
2169,o,ow
2170,blue,ball
2171,yoyos,yos
2172,i see a red green and blue w wha three,three
2173,easy one zero one seven one,one
2174,gold,s
2175,beach is dry and sallow at the low tide,beach
2176,cold,cold
2177,it still is a mystery said christi it,m
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,van
2179,the sword cannot stand against an oaken staff such as mine,the sword cannot stand against an oken staff such as mine
2180,i counted the marbles,i
2181,northview,nort
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,s
2183,houston texas to visit her,e
2184,great was the indignation of that noble bird as he watched the scene below,great was the indignation of that noble bird as he watched the scene below
2185,an ok an ok idea,one
2186,he loved to watch them swim,he
2187,millions,millions
2188,the flies were annoying so he had to swat them as he,the
2189,the robin hood wiped his sword and thrust it back,the robin hood
2190,be few trees,be
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,three
2192,in franksville to celebrate the fact for once there was no problem,s
2193,ly wrongly,one
2194,eight o h three seven three,eight o h
2195,three seven zero four four five,three
2196,hair,ear
2197,scallion,ske
2198,decoys,de
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,three
2200,seven two,seven
2201,he just like does a lot of things and then kinda tries not to say it's him,he
2202,the paper clip jumped onto the ma,the
2203,ambushed,and
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,theretheretherethere
2205,the line where the edges join was clean,the line
2206,should,shwood
2207,l length,le
2208,huddled in the middle,st
2209,smiled,smile
2210,three seven seven two four,three seven two
2211,name the other of,name
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,one
2213,two,two
2214,vying,vine
2215,raps uncle,grasshop
2216,donna moved paper clips let,one
2217,helpers,hop
2218,why,ride
2219,snowy,snake
2220,september,ctam
2221,flagship,flag
2222,what a mess said donna take this bar it will help you jack took the bar and looked,wood
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,ban
2224,the,that
2225,chewer,sure
2226,joyful,dry
2227,milkshake,milkshake
2228,then uhm pronounced,one
2229,day,day
2230,quickly they,magic
2231,soothed,swood
2232,when an animal is born it is always smaller than its parents,when an
2233,then two landed on everyone,vent
2234,earthquake was coming,ear
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,one
2236,but i'm too old to endure your shame and my mis misery much longer,but
2237,seven three two,seven
2238,platforms,platform
2239,actually i know what actually is,x
2240,we must carefully measure and weigh a,we must
2241,the flute,the flute
2242,northern,m
2243,loopholes,loops
2244,safehouse,safe
2245,you,hill
2246,southmark,sath
2247,tuesday,tuesday
2248,wiggled the m,w
2249,toothless,tooth
2250,had,pad
2251,the first tree he came to was a silver,s
2252,zero oh seven seven zero,zero o seven
2253,i can't remember it's a hard one,c
2254,mayhem,may
2255,cheyennes,s
2256,homerun,home run
2257,louise said,le
2258,so they decided that,s
2259,as she checked on the by,that
2260,forest,forest
2261,zero eight seven eight six five,zero eight
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,wood
2263,lengthy,x
2264,what's your story,one
2265,mayor of the great pond,mayor
2266,red blue green blue green red blue red green red,red
2267,half,half
2268,group,drop
2269,i saw something moving,s
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,s
2271,boothman,s
2272,exit,exit
2273,what's your story,watch
2274,rippled in the,ri
2275,and uhm they were in the head of the,s
2276,sa zsa zsa,s
2277,proof,proof
2278,these thoughts haunted him all day and he dreamt them all night,three
2279,second,second
2280,siam,cian
2281,i don't know much about fish,fish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,one
2283,away,ow
2284,the youngster lingered for a moment or two watching myles at his work,the young
2285,but the flies came back,but
2286,ad swept the floor and put out the trash,s
2287,i ca,one
2288,the cat liked being shaved anyway so i don't see the big deal,the
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,one
2290,goodchild,good
2291,when,s
2292,hello teddy,hello
2293,e then shirley was sure it was all quite right,that
2294,birds,bird
2295,your,y
2296,blue,ball
2297,offshore,offshore
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,that
2299,gram told me,gran
2300,average,wish
2301,i like swimming a lot,i like
2302,two,two
2303,it's the flute sound the,wood
2304,i must read these numbers five nine eight zero five,none
2305,s,z
2306,ree,three
2307,three six two four four fi,two
2308,grapevines,grapevine
2309,corrupts,collapse
2310,there jo was mistaken for next day she made a discovery which produced a tempest,theretherethere
2311,three z zero three seven three,three
2312,trowel,travel
2313,of course if prissy had had a spark of spirit she wouldn't have given in,sp
2314,slide,ride
2315,she,z
2316,jazzman,jas
2317,that's what happened of some of the cubs in teacher jane's class,that's
2318,jewish,jewish
2319,bark of the pine tree was bark and dark,st
2320,cohort,cohort
2321,earwood,wood
2322,vengeful,vent
2323,someone was sneaking around downstairs last night looking for a cookie,one was sneaking around
2324,they've,le
2325,growing food there,growing food
2326,skip,skip
2327,the sandwich was so big that she couldn't even get her mouth around it,the
2328,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
2329,the father said,that
2330,awash,watch
2331,red,ride
2332,stalk,stock
2333,gar gar bed,garbed
2334,goodbye,good
2335,awoke,ow
2336,and told him not to pick on him anymore and um fang stopped picking on him,and
2337,glucose,gl
2338,heat,he
2339,they had to solve the problem to enter the next grade,one
2340,vying,vine
2341,before they knew it the town was filled with flies,three
2342,victor,ve
2343,than they do now,then
2344,a,z
2345,hey teddy,spaghetti
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then
2347,dora put the red,dora
2348,played the flute to keep the flies away so uhm he became the rooster john,play
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,van
2350,let's try these she said,that
2351,the boy did not want to ask the pig if,p
2352,front,front
2353,yearly,yearly
2354,it was time to go,it
2355,oh four three oh one two,one
2356,why so you have little john said robin,ride
2357,nodule,nog
2358,he thought to himself but,he
2359,ruiz you ranch while she studied,ro
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,det
2361,hoisted,hoist
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hop
2363,fulltime,full
2364,zero seven three four four,z
2365,and s said swish's swish's father,s
2366,stallsmith,stas
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,sn
2368,long,one
2369,purple,purple
2370,yes,yes
2371,is a was lar large,lar
2372,into,in
2373,this is my grand,thisthis
2374,haywire,hay
2375,the shelves were crowded with dusty utensils of all sorts,the shelves were crowded
2376,red,ride
2377,sh,sh
2378,cried jack magnets pull,ride
2379,guess out,guess
2380,out,out
2381,foible,flower
2382,you are big and strong while i am small and tiny thi,you are big and
2383,reen,s
2384,hello teddy,hello
2385,sword,sword
2386,birthplace,breathe
2387,offshoot,offshoot
2388,but before they knew it the town was filled with flies again,but
2389,finish the road,stard
2390,and there are four families you know,and
2391,q,z
2392,ms wong laughed it's ok maya,one
2393,ness,n
2394,h,z
2395,zigzagged,z
2396,zoo gates louise said i had fun did you sam,zoo
2397,o,z
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hot
2399,the pennant waved when the wind blew,the pen
2400,racer's owners said go run so racer started running and chasing fang,r
2401,rustproof,r
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,s
2403,i am only,one
2404,the women replied only by vanishing as though suddenly mixed with a the air,the
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,that's
2406,in an earthquake,and
2407,courage,courage
2408,squelched,squirt
2409,no fly,no
2410,coyotes,coy
2411,one eight four one zero one,one
2412,replied,ride
2413,the new girl was fired today at noon,the new girl was fired
2414,noisy,noisy
2415,what are those foolish bundles in the back of that silly cart,what
2416,though,doll
2417,magpie,magpie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,van
2419,alice did not wish to offend the dormouse again so she began very cautiously,al
2420,haircut,hair
2421,humid,human
2422,rawhide,ride
2423,backward,backward
2424,forty,four zero
2425,and guess what it worked,guess what
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,mag
2427,toothpick,tooth
2428,spread it the texas map out,spread
2429,soulless,sle
2430,why do rafts look different then the rest of the river,ride
2431,a cramp is no small danger on a swim,a
2432,yes said ben immensely relieved to find that no offense had been taken,yes
2433,the flies hate,the
2434,diehard,die
2435,i don't know,no
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,foot
2437,tuesday,tuesday
2438,tomorrow,tom
2439,yes,yes
2440,ah,uh
2441,blue,z
2442,rhythmic,wood
2443,unnerved,un
2444,shouted jack watch this jack pulled the tacks from the bar,show
2445,you have to try and shoot the the uhm other marbles out of their,yes
2446,red,ride
2447,it was that it was then that,that
2448,diapers,diapers
2449,hey teddy,sp
2450,make weight,ride
2451,fifteenth,one five
2452,then they decided to,one
2453,boy's,boys
2454,playhouse,play
2455,throwing,throw
2456,but i have to play,one
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,van
2458,oh zero oh eight eight two,o h
2459,in franksville they just didn't seem to stop having problems the first problem was water,water
2460,sam did not get the big,some did not
2461,learn about eyesight too,le
2462,his father said you should really wear that hat if you like it or else you will be sorry,that
2463,i was faster than you were young i was your age,i was faster
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,yes
2465,she flew to the lake of tears and landed on its shore,s
2466,he was an excellent dentist but his real love was music,he was an
2467,people w would run away screaming,people
2468,we never knew that strange people existed anywhere in the world,we
2469,thousandth,thous
2470,over,over
2471,junkyard,jard
2472,springfield,swing
2473,movement,mve
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the bad
2475,the police could do besides everybody loved john since he had become,wood
2476,bless thee man cried the happy dame eagerly lifting the watch,s
2477,early that afternoon uncle dan decided to stop and camp,that
2478,i would love dearly to hear these people describe their travels,wood
2479,the weather is very cold and it's not even winter,the weather
2480,i saw,i
2481,you're right scott wow said scott,ride
2482,creole,crele
2483,don't know why but i feel like i have,ride
2484,sigma,cbird
2485,and waves,and
2486,i know the county stock law just as well as you do,wood
2487,twentyfive,two five
2488,signs activity,s
2489,the hot dog was full of mud,the hot
2490,butterfly,but
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,st
2492,tiger,k
2493,she w wrote about,wood
2494,they're what they're doing is reading their great great great great great grandma's diary,they
2495,the source of the river is the clear thing,the source
2496,eh as in bet,ear
2497,flies anymore they had to cover their ears from the horrible sound,flies
2498,seven three two,seven
2499,the earl's next speech speech dashed the hope into a thousand fragments,the ear
2500,is clean calling me your brother is an insult,s
2501,ashbrook,ashwood
2502,what are those foolish bundles in the back of the silly crate,one
2503,l,z
2504,the spruce the pine and the,the
2505,jointly,jointly
2506,concrete,cown
2507,but so what if it's winter,but
2508,certainly ar you certainly are able minded youngster hiram he observed,c
2509,i,pie
2510,outguess,guess
2511,neither,neither
2512,kingsway,kings
2513,wiseguy,wise
2514,what to do so he just kept on pieces,wood
2515,their problems started when they ran out of water,water
