,target_text,pred_str
1790,it couldn't hurt you much just here, i couldn't hurt you much
1791,swooning,swing
1792,naive,five
1793,the beach is dry and shallow at low tide,the beach is dry and shallow at low tide
1794,were,wood
1795,now two one two three one,no
1796,the air pumps,the
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,one cup
1798,y,ear
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,that
1800,no you didn't donna,mountain
1801,grandmother sh, gram
1802,failure,van
1803,forward,four
1804,can,ten
1805,goodchild, good child
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,everyone
1807,week,web
1808,thumbnail,thumb
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me, which made me have to go to the bathroom eight times
1810,oh se two five two eight eight two,seven
1811,jumped, jump
1812,bring your problems to the wise chief,brown
1813,we find joy in the simplest things,three five
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,back in two0sevenmoustache
1815,he'll throw you against the fence,hill
1816,hurry,hair
1817,red,red
1818,new friend,no
1819,snagged,snag
1820,seagrave knelt by his side took his hand and burst into tears, sey
1821,zero eight zero zero zero, 0 eight
1822,ah,uh
1823,hurry,hurry
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,one
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert, is grandma telling her grandchild that
1826,prisoner, prisoner
1827,flinging,swing
1828,tell them we'll start,tow
1829,heathcliff,leaf
1830,one day racer went to the vet,one day
1831,eyesight,eight
1832,next,next
1833,marco, marow
1834,lish,to
1835,it's black, it's black
1836,how strange that a live animal should grow on a stalk like a flower, how strange that a live animal should grow on a stock like a flower
1837,nowhere,no
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too, he imagined that the people
1839,seven,seven
1840,he wheeled the bike past the winding road, she wheel
1841,eight,eight
1842,seven four four zero six,seven
1843,jessica, jessica
1844,zero three six eight zero four, 0 three six eight 0 four
1845,being an astronaut is an exciting job but sometimes it can be very dangerous, being an astronaut is an exciting job but sometimes it can be very dangerous
1846,newsprint,nose
1847,like,light
1848,well maybe i can help, well maybe i can help
1849,she pointed to the place, she pointed to the
1850,the uhm bi biff uhm can,to
1851,purple, purple
1852,thirteen, onethree
1853,let's,that
1854,and then peter returned looking very silly, and then peter
1855,jumping into the huge cage he cried this way, jumping into a huge
1856,washcloth,watch
1857,three eight three six six one,three eight
1858,ca caveman,kid
1859,i don't fell like talking, i don't feel like talking
1860,walking,walk
1861,fifteen,machine
1862,for,four
1863,i went walking what did you see, i went walking
1864,from just from then,thumb
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel, but the real reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
1866,sam has a hat,jam
1867,ensures,inshort
1868,he wanted it to be clean and perfect forever, he wanted it to be clean and perfect
1869,at me,that
1870,black,black
1871,spreadsheets,spade
1872,nuance, nuance
1873,uphill,uphill
1874,mauve,mouth
1875,turn it,to
1876,she smiled at jack,she
1877,boy,boy
1878,kiosks,key
1879,and then he remembered how happy he was and he couldn't help smile, and then he remembered how happy he was and he couldn't help smile
1880,it gram great gram close the,kitchen
1881,the slowest turtle, the slow
1882,see the wisdom of my choice he said holding up the large leaf of gold,xyl
1883,menu,vanilla
1884,pushed by how horses,push
1885,a,a
1886,horseshoe,austral
1887,childcare, childcare
1888,they covered the bottom, they cover the bottom
1889,hurrah,gor
1890,five eight eight nine one,five eight nine one
1891,went,went
1892,ambushed, ambush
1893,donna put the red,dinos
1894,like,wood
1895,the name of one of my friends is is nathan, the name of one of my friends is
1896,sharper,sharper
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp, when he went then when he got older he developed problems with his back
1898,the next day ben came running in from his work, the next day ben came running in from his work
1899,cake,cake
1900,before,four
1901,another cage look sam it's,one
1902,it pulls the tacks i will pull anything, it pulls
1903,said,seven
1904,monday, monday
1905,weight of everything we bring,way
1906,being,beard
1907,duet,to
1908,what's your story, what's your story
1909,a lot of animals following me,a
1910,uhm then h he she got the game boy down and he, then she got the gameboy
1911,arrows, arrows
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crying
1913,i am better than you, i am better
1914,five three four eight three,five
1915,cried,ride
1916,july,july
1917,transgressed,toes
1918,he knew couldn't he he n knew he,bin
1919,than,van
1920,but clara didn't move tommy looked closer,but
1921,the sun can make you tan but it can also give you a bad sunburn, the sun
1922,a chain jack shouted make a chain of paper clips donna made a big chain,a
1923,for the last time please turn that music down, for the last time please return that music
1924,jurist,gir
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,but
1926,a great big parade,a
1927,the flute sounded normal and it turned out john could play it quite well,aust
1928,p m,pm
1929,birchfield, birch
1930,the tree who took him in,that
1931,i've heard you play the clarinet, i heard you play the clarinet
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,swing
1933,sculpture,martian
1934,on you during an earthquake,one
1935,user,user
1936,now my dear young ladies remember what your ma said and don't fret, now my dear young lady
1937,chaos,cow
1938,cheesecake,cheese
1939,stallsmith,stosm
1940,jacques,zock
1941,sh,sh
1942,bless thee man cried the happy dame eagerly lifting the watch, bless
1943,neural,no
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,cucumber
1945,want to,one two
1946,israel,israel
1947,a via,ear
1948,such,such
1949,s aid,seven
1950,pump it cleans,thumb
1951,added sam maybe we you won't be able to,xyl
1952,week, quick
1953,making myself dirty is always more fun than making myself clean,m
1954,suggests,sug
1955,would not fall down,wood
1956,toying,swing
1957,now,ow
1958,bushkin,bus
1959,which,watch
1960,hopscotch is a good game for when there is nothing else to do,up
1961,achieved,achieve
1962,longhair,one
1963,wait,boy
1964,for snack,four snack
1965,hangouts,rown
1966,one seven one three two,one seven one
1967,jack said, jackson
1968,august,ar
1969,s,s
1970,three seven zero four four five,three seven zero four five
1971,off,uff
1972,broadview,ride
1973,i smile makes a body's face look happy,mountain
1974,that's a good dog anyone can tell that,that
1975,farthing,far
1976,misrule,mig
1977,fifteen, onefive
1978,it is not his health which frightens me, it is not
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,but he got upon his box to arrange his thoughts before making any reply to the monarch
1980,go out in the garden,girl
1981,bullfrog,owl
1982,some then suddenly a fly landed on,sone
1983,he played the song the police chief hated the sound so much that he threw john in jail, he played the song
1984,submerge, submer
1985,transverse, transverse
1986,finger,finger
1987,winter came and,winter
1988,his mother said you should really wear the hat if you like it or else you will be sorry, his mother said you should wear the hat if you like it or else you will be sorry
1989,stack stalk,steth
1990,i won't miss you he said, i won't miss you
1991,for nothing brings joy to the heart like the coming of spring,four nothing
1992,found,cloud
1993,town because they all had such nice teeth,cow
1994,birthday, birthday
1995,orchard to capture the spider,gor
1996,it looked as if neither of them had moved at all, it look
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again, well it looks like you've done it
1998,grapevines, great
1999,they sure sure they are nice to me now because i think i can win the race, they
2000,ps if you would've bought her a turtle i couldn't have shaved it,yes
2001,caveman, caveman
2002,do you like it maria, do you like
2003,pink,pig
2004,roseville,rose
2005,they were very proud he gave mud such a close race swish was happy too, they were very proud he
2006,hey teddy, hey teddy
2007,i don't see it, i don't see it
2008,hangers,hang
2009,i saw a red, i
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,moustache
2011,and,and
2012,the slowest turtle from each pond were carried to the starting line by members of their village, the slowest turtle from each pond were carried to the starting line by members of the village
2013,jewish, jewish
2014,this little john did though without disturbing his master or rising from where he sat, this little john did
2015,likes,light
2016,just cause she's a good student doesn't mean she's really responsible, just because she's a good student doesn't mean she's really responsible
2017,from then on john would wake up, from
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much, eventually the flight
2019,five zero five four six,five
2020,their problems started when they ran out of water,the
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities, since he had become the town dentist everyone's teeth were much whirr and cleaner no one had any cavities
2022,heard you play the clarinet you're quite good why don't you play that instead,rhinoceros
2023,israel,aust
2024,the sun won,aust
2025,mac and ben got a hot dog,attack
2026,a watering can in the barn,aust
2027,woven,wo
2028,and read the words big, and red
2029,reverently, reverently
2030,wow,wow
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast, bouncer had passed the sleep
2032,springfield,sprout
2033,let's whats a let's,that
2034,prestige, prestige
2035,some people like to play video games until their hands hurt, some people like to play video
2036,just like people do you keep,one
2037,medicine is not candy and shouldn't be taken unless you are really sick, medicine
2038,oh so am i,ow
2039,plants are good for the environment because they release oxygen and clean the air, it's
2040,both,ball
2041,with withdrew,with
2042,a,a
2043,what's a,one egg
2044,three five six four seven six,three five six
2045,newsroom,nose
2046,ethnos,ethnus
2047,molelike,mow
2048,gargoyles,car
2049,bothered,button
2050,i have two magnets let's try them donna said donna took,one
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm, and
2052,outguess,out
2053,do you think the m next man said, do you think the next man
2054,news,nose
2055,braced,brus
2056,they are pushed back each time they attack, they are
2057,ei,a
2058,each,bridge
2059,and the prize cup grew clearer and nearer to her metal vision, in the prize cup grew clear
2060,like one of these bill looked at aunt jane's jars,one
2061,beyond,beard
2062,seven four four oh six,seven four four o six
2063,is lightweight we to,light
2064,ragtag,rag
2065,measure and weigh our,tomato
2066,quiet, quiet
2067,where were they when the noise started,owl
2068,with a cat,with
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success, the next day mr
2070,worthy, worthy
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,racer
2072,medium,meth
2073,outvote,owl
2074,and still she sat and still she reeled and still she wished for company,doll
2075,barney, bonnie
2076,you have to remember that even though he's gifted he's still very young, you have to remember that even though he's gifted he's still very young
2077,oy,boy
2078,writhing,riding
2079,monkey,monkey
2080,a cramp is no small danger on a swim,aust
2081,two days ago we came to a fast river,two days ago we came to a fast
2082,said the wind,sus
2083,francine picked,franc
2084,perhaps he could play the flute normally, perhaps he could play the flute
2085,primrose,perm
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter, but worst of all that bit of tape told the whole world that sister
2087,you don't want to touch an animal or plant until you know it's harmless, you don't want to touch an animal or plant until you know it's
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you, it keeps hitting me on the shell
2089,knoxville, knox
2090,new york, new york
2091,collage,garage
2092,gold and silver,card
2093,cage,cage
2094,eyebrow,hippopotamus
2095,ridgecrest,wood
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that, last night i saw that she didn't brush her teeth oh yeah
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails, before mama could answer sister bear
2098,survive,surv
2099,i like to swim at the pool going off the diving board, i like to
2100,the next morning,attack
2101,that's,that
2102,green,dream
2103,one nine seven seven three,one nine seven
2104,no one knew the way back home so we made a trail of bread crumbs, no one knew that the way back home
2105,he thought it was great, he thought it was great
2106,prince,r
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,pow
2108,cutthroat, cut
2109,however for some reason, however for some reason
2110,mayhem,mountain
2111,louise, louise
2112,vote,bin
2113,hobbs started wi wildly at it the innocent serious little face before him,cub
2114,that day for the first time he would take it many more times after that,that
2115,rather would i face three strong men than one young damsel,rather
2116,it totally fit his head, it totally fit his head
2117,pull together jack said,pull
2118,on,nine
2119,oh seven six four two,ow
2120,sketch,spade
2121,one one six nine zero two,one one six nine zero two
2122,thickness, thickness
2123,it is hard to erase blue or red ink, it is hard to erase blue
2124,he,hill
2125,alaska and hawaii were the last two states to become part of the unites states, alaska and hawaii
2126,prisoner, prisoner
2127,depend,d
2128,two,two
2129,he thought that,
2130,diehard, die
2131,blackjack, blackjack
2132,e,ear
2133,of course said mclean astonished at astonished at himself for his heartfelt relief, of course said mclean astonished at himself for his heartfelt relief
2134,comparing its shape and size,cub
2135,feathery,feather
2136,even if there has been some little mistake what could i do now to fix it, even if there has been some little mistake what could i do now to fix it
2137,there are a lot of computers now but there weren't many twenty years ago, there are a lot of computers but they're
2138,brother,feather
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,a
2140,why don't we look at the fish in, why don't we look at the fish
2141,skyhigh,sky
2142,they're engineer,ad
2143,what just say what he said mouth od,owl
2144,for nothing brings joy to the heart like the coming of spring, for nothing brings joy to the heart like the coming of spring
2145,red,red
2146,largely,largeleaf
2147,it quite well,aust
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen, i kept saying no kitty no don't shave yourself but my stupid sister never taught a cat how to listen
2149,so they decided that john could play the flute and everybody else would have to wear earplugs, so they decided that john could play the flute and everybody else would have to wear ear
2150,then the j,bin
2151,sarah,gor
2152,were landing on everyone, we're landing on everyone
2153,started their crawl toward,cow
2154,girlhood,girl
2155,fogg,frog
2156,she has a smart way of wearing clothes,she
2157,mishear,methan
2158,racer liked the vet because the people in the white coats gave him treats,race
2159,dentist,dentist
2160,hubcaps,four cups
2161,stop,stup
2162,one day justin and his mother went shopping for hats and found the perfect one, one day justin and his mother went shopping for hats and found the perfect one
2163,suck,cucumber
2164,behave, behavior
2165,kingsville, kingsbell
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,bag
2167,test tasted,tested
2168,at practically the same instant the third shot whistled from the east, at practically the same
2169,o,owl
2170,blue,balloon
2171,yoyos,yoyo
2172,i see a red green and blue w wha three, i see red green and blue
2173,easy one zero one seven one,one
2174,gold,swing
2175,beach is dry and sallow at the low tide,beach
2176,cold,cort
2177,it still is a mystery said christi it,aust
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,tom
2179,the sword cannot stand against an oaken staff such as mine, the sword cannot stand against an okey
2180,i counted the marbles, i counted the marow
2181,northview,nort
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin, i see your wings flapping
2183,houston texas to visit her,ucan
2184,great was the indignation of that noble bird as he watched the scene below, great was the indig
2185,an ok an ok idea,one o
2186,he loved to watch them swim, he loves to watch
2187,millions,mill
2188,the flies were annoying so he had to swat them as he, the fly
2189,the robin hood wiped his sword and thrust it back, the robin hood
2190,be few trees,bea
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red, green
2192,in franksville to celebrate the fact for once there was no problem,aust
2193,ly wrongly,aust
2194,eight o h three seven three,eight o
2195,three seven zero four four five,three seven zero four five
2196,hair,ear
2197,scallion,xyl
2198,decoys, decoy
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,one cup
2200,seven two,seven
2201,he just like does a lot of things and then kinda tries not to say it's him, he just like does a lot of things and then
2202,the paper clip jumped onto the ma, the paper
2203,ambushed, ambush
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest, there joe was
2205,the line where the edges join was clean, the line where the edges join was clean
2206,should,should
2207,l length,leaf
2208,huddled in the middle, hello
2209,smiled,smile
2210,three seven seven two four,three seven
2211,name the other of,swing
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people, once even image himself as a grown up wearing the hat and speaking in front of many people
2213,two,two
2214,vying,rime
2215,raps uncle,grass
2216,donna moved paper clips let,doll
2217,helpers,helper
2218,why,one
2219,snowy, snow
2220,september,cucumber
2221,flagship, flagship
2222,what a mess said donna take this bar it will help you jack took the bar and looked,rhinoceros
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much, and that if she would get me a banana split i would i wouldn't have to go to the bathroom so much
2224,the,that
2225,chewer,chair
2226,joyful,doll
2227,milkshake, milkshake
2228,then uhm pronounced,one
2229,day,eight
2230,quickly they,magus
2231,soothed,zoo
2232,when an animal is born it is always smaller than its parents, when an animal is born it always is smaller than its
2233,then two landed on everyone, then two ended on everyone
2234,earthquake was coming,ear
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents, i didn't know anyone at all and had to go all the way from new york to texas without my parents
2236,but i'm too old to endure your shame and my mis misery much longer,but i'm too old to
2237,seven three two,seven
2238,platforms, platform
2239,actually i know what actually is,xyl
2240,we must carefully measure and weigh a, we must
2241,the flute,muffoon
2242,northern,mountain
2243,loopholes,lucow
2244,safehouse, safe house
2245,you,hill
2246,southmark, southmark
2247,tuesday,tooth
2248,wiggled the m, wick
2249,toothless,tooth
2250,had,card
2251,the first tree he came to was a silver,one
2252,zero oh seven seven zero, 0 seven 0
2253,i can't remember it's a hard one, i can't remember the hard one
2254,mayhem, may
2255,cheyennes,short
2256,homerun, home
2257,louise said,lou
2258,so they decided that, so
2259,as she checked on the by,aust
2260,forest, forest
2261,zero eight seven eight six five, 0 eight seven eight six five
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water, she
2263,lengthy,light
2264,what's your story, what's your story
2265,mayor of the great pond,chair
2266,red blue green blue green red blue red green red,red
2267,half,half
2268,group,straw
2269,i saw something moving, i saw something
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,nort
2271,boothman,
2272,exit,ex
2273,what's your story,watch
2274,rippled in the,ripple
2275,and uhm they were in the head of the,one
2276,sa zsa zsa,gor
2277,proof,leaf
2278,these thoughts haunted him all day and he dreamt them all night, these thoughts hunted him all day and he
2279,second, second
2280,siam,xyl
2281,i don't know much about fish, i don't know much about fish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,jam
2283,away,ow
2284,the youngster lingered for a moment or two watching myles at his work, the youngster
2285,but the flies came back,but
2286,ad swept the floor and put out the trash,that
2287,i ca,one
2288,the cat liked being shaved anyway so i don't see the big deal, the cat liked being shaved anyway
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight, when i got off the airplane there was
2290,goodchild, good child
2291,when,rink
2292,hello teddy, hello teddy
2293,e then shirley was sure it was all quite right,that
2294,birds,bird
2295,your,yoyo
2296,blue,balloon
2297,offshore, offshore
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth, at first the people didn't like his
2299,gram told me,jam
2300,average,owl
2301,i like swimming a lot, i like
2302,two,two
2303,it's the flute sound the, it's a fruit
2304,i must read these numbers five nine eight zero five, number
2305,s,to
2306,ree,three
2307,three six two four four fi,two
2308,grapevines, grape
2309,corrupts,gor
2310,there jo was mistaken for next day she made a discovery which produced a tempest, there joe was
2311,three z zero three seven three,three
2312,trowel,traow
2313,of course if prissy had had a spark of spirit she wouldn't have given in, of course if pess
2314,slide,ride
2315,she,chair
2316,jazzman, jasmine
2317,that's what happened of some of the cubs in teacher jane's class, that's what happened to some of the cups in teacher jane's class
2318,jewish, jewish
2319,bark of the pine tree was bark and dark,dark
2320,cohort, cohort
2321,earwood,hair
2322,vengeful,venture
2323,someone was sneaking around downstairs last night looking for a cookie,one
2324,they've,leaf
2325,growing food there,growing
2326,skip,skip
2327,the sandwich was so big that she couldn't even get her mouth around it, the sandwich was so big that she couldn't even get her mouth around it
2328,she wants to give that boy an extremely bad opinion of me, she wants to give that boy an extremely bad
2329,the father said,that
2330,awash,garage
2331,red,aust
2332,stalk,stuck
2333,gar gar bed,car
2334,goodbye,goodbye
2335,awoke,owl
2336,and told him not to pick on him anymore and um fang stopped picking on him, and told him not to pick on him anymore and um
2337,glucose, blue
2338,heat,leaf
2339,they had to solve the problem to enter the next grade, they had to solve the problem
2340,vying,rhinoceros
2341,before they knew it the town was filled with flies, before they knew it the
2342,victor, victor
2343,than they do now,that
2344,a,a
2345,hey teddy, hey teddy
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again, then some landed on a bunch of people and pretty soon
2347,dora put the red,dora
2348,played the flute to keep the flies away so uhm he became the rooster john,play
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,two o clock
2350,let's try these she said,that
2351,the boy did not want to ask the pig if,the
2352,front,frog
2353,yearly, yearly
2354,it was time to go, it was time to go
2355,oh four three oh one two,owl
2356,why so you have little john said robin, why so
2357,nodule,binoculars
2358,he thought to himself but,he
2359,ruiz you ranch while she studied,rose
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry, it
2361,hoisted, hoist
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hopper
2363,fulltime,four time
2364,zero seven three four four, 0 seven three
2365,and s said swish's swish's father,sausage
2366,stallsmith,stos
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song, it's just not the flute i even wrote you a song chief sander it's called cops and robbers then he played the song
2368,long, lung
2369,purple, purple
2370,yes,yes
2371,is a was lar large, is
2372,into,hill
2373,this is my grand, this is my
2374,haywire,hill
2375,the shelves were crowded with dusty utensils of all sorts, the shelves were crowded with
2376,red,red
2377,sh,splash
2378,cried jack magnets pull,aust
2379,guess out,yes
2380,out,out
2381,foible,frog
2382,you are big and strong while i am small and tiny thi,one
2383,reen,nine
2384,hello teddy, hello teddy
2385,sword,sword
2386,birthplace,splash
2387,offshoot,
2388,but before they knew it the town was filled with flies again, but before they knew it the town was filled with flies
2389,finish the road,austral
2390,and there are four families you know, and there are four families
2391,q,cube
2392,ms wong laughed it's ok maya,one love
2393,ness,mess
2394,h,chair
2395,zigzagged, zig
2396,zoo gates louise said i had fun did you sam,zig
2397,o,hill
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hot
2399,the pennant waved when the wind blew, the pen
2400,racer's owners said go run so racer started running and chasing fang,rhinoceros
2401,rustproof,grasshopper
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp, and then the kids got out pretending they were miss nelson and then miss nelson song so she pretended to be the yellow
2403,i am only, i am
2404,the women replied only by vanishing as though suddenly mixed with a the air, the women replied only by vanishing
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get, that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those times she was going to get
2406,in an earthquake,in an earthquake
2407,courage,garage
2408,squelched,skrown
2409,no fly,no
2410,coyotes,cow
2411,one eight four one zero one,one eight four one zero one
2412,replied, replied
2413,the new girl was fired today at noon, the new girl was
2414,noisy,loz
2415,what are those foolish bundles in the back of that silly cart, what are those foolish bundles
2416,though,doll
2417,magpie, magpie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face, in the deep
2419,alice did not wish to offend the dormouse again so she began very cautiously, alice did not wish to offend the door
2420,haircut,hair
2421,humid,hill
2422,rawhide,ride
2423,backward,owl
2424,forty, four0
2425,and guess what it worked, guess what
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts, imagine how hard it would be to work all those millions of buttons and eat
2427,toothpick,tooth
2428,spread it the texas map out,spade
2429,soulless,solus
2430,why do rafts look different then the rest of the river, why do grass look different than the rest of the river
2431,a cramp is no small danger on a swim,a
2432,yes said ben immensely relieved to find that no offense had been taken,yes
2433,the flies hate,aust
2434,diehard,doll
2435,i don't know, i don't know
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred, maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times one00
2437,tuesday,toes
2438,tomorrow,tomorrow
2439,yes,yes
2440,ah,uh
2441,blue,blue
2442,rhythmic,that
2443,unnerved,unnir
2444,shouted jack watch this jack pulled the tacks from the bar,shelter
2445,you have to try and shoot the the uhm other marbles out of their,yes
2446,red,red
2447,it was that it was then that,that
2448,diapers, diapers
2449,hey teddy, hey teddy
2450,make weight,aust
2451,fifteenth, onefive
2452,then they decided to,one
2453,boy's,boy
2454,playhouse,play
2455,throwing,thumb
2456,but i have to play,but i have to play
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,
2458,oh zero oh eight eight two, o0 height
2459,in franksville they just didn't seem to stop having problems the first problem was water, in frank's bowl they just didn't seem to stop having problems the first problem was water
2460,sam did not get the big, some
2461,learn about eyesight too,learn
2462,his father said you should really wear that hat if you like it or else you will be sorry,that
2463,i was faster than you were young i was your age, i was faster than you were young
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,yes
2465,she flew to the lake of tears and landed on its shore,she
2466,he was an excellent dentist but his real love was music, he was an excellent dentist but his real love was music
2467,people w would run away screaming, people would run away
2468,we never knew that strange people existed anywhere in the world, we never knew that strange people existed anywhere in the world
2469,thousandth,thumb
2470,over,over
2471,junkyard, junkyard
2472,springfield, spring
2473,movement,move
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later, the bad food
2475,the police could do besides everybody loved john since he had become,one
2476,bless thee man cried the happy dame eagerly lifting the watch, bless
2477,early that afternoon uncle dan decided to stop and camp,ear
2478,i would love dearly to hear these people describe their travels, i would love to hear these people describe their travels
2479,the weather is very cold and it's not even winter, the weather is very cold and it's not even winter
2480,i saw,eye
2481,you're right scott wow said scott, alright scott
2482,creole, creow
2483,don't know why but i feel like i have, i don't know why but i feel like i have
2484,sigma, sigma
2485,and waves,and
2486,i know the county stock law just as well as you do, i know the county stock
2487,twentyfive, twofive
2488,signs activity,zoo
2489,the hot dog was full of mud,the hot dog
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,aust
2492,tiger,tiger
2493,she w wrote about,she
2494,they're what they're doing is reading their great great great great great grandma's diary, they are
2495,the source of the river is the clear thing, the size of a river
2496,eh as in bet,ear
2497,flies anymore they had to cover their ears from the horrible sound,flies
2498,seven three two,seven
2499,the earl's next speech speech dashed the hope into a thousand fragments, the ear
2500,is clean calling me your brother is an insult, is
2501,ashbrook,ash
2502,what are those foolish bundles in the back of the silly crate, what are those for
2503,l,ear
2504,the spruce the pine and the,
2505,jointly, jointly
2506,concrete,cow
2507,but so what if it's winter,but so
2508,certainly ar you certainly are able minded youngster hiram he observed, certainly
2509,i,eight
2510,outguess, i'll guess
2511,neither, neither
2512,kingsway,kingsway
2513,wiseguy,wise
2514,what to do so he just kept on pieces, what to do
2515,their problems started when they ran out of water, their problem started when they ran out of water
2516,she likes she likes to sing after she eats her supper, she likes to sing after she eats her
2517,u,hill
2518,what did you see,watermelon
2519,donna,dona
2520,black,black
2521,it was the exact place they had decided on for luncheon, it was the exact place that i decided on for lunch
2522,twenty five, twofive
2523,heathcliff,leaf
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,all morning
2525,it was a lot better than thousands of flies crawling on them, was a lot better
2526,time,cown
2527,this dinosaur was,dinosaur
2528,stinging,stinging
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you, since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i'm out
2530,cheese and yogurt are both made from milk so they are called dairy foods,cheese
2531,flying,play
2532,see a friend,z
2533,made it rain,ade
2534,no,no
2535,people, people
2536,the earl's next speech dashed that hope into a thousand fragments, the earl's next speech
2537,we find joy in the simplest things,rhinoceros
2538,because you both do what you are told and speak the truth, because you both do what you are told and speak the truth
2539,throughout these conversations sam hodge seldom spoke, throughout
2540,coed,ride
2541,oh eight seven eight six five, 0 eight seven eight
2542,where should my friends and i build our clubhouse one,one
2543,this,this
2544,beads,beard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo, and then the little panda wanted to try to get to the moon and since there was a bunch of commotion and they were building a rocket ship more people came to thezoo and they got enough money and they could stay at thezoo
2546,angle,ang
2547,narrow beach, narrow
2548,little hoe came over with them,little
2549,and,and
2550,a rock slide could make such a sound, pero
2551,blue,blue
2552,it was it was more overly a half miracle, it was moreover a half miracle
2553,a big band played as they marched up and down main street everyone cheered,a
2554,friday,spade
2555,about,about
2556,lout,cloud
2557,a shadow that chilled his heart seemed gradually to fall upon him,a
